Transpose (Start Local Transpose),0.005881812210997817,0.00584826435519088,0.015248584952070352,0.020183018581552453,0.014586836002264564,0.07454736180204882,0.10963179385981467,0.17032503476692568,0.23338031830705275
Transpose (Start Receive),0.006009554326237514,0.006119761557350833,0.017254394221046566,0.020450351243169084,0.014998450252748678,0.0738240007438149,0.108804418037858,0.17068155959215436,0.23329593215579866
Transpose (First Receive),6.801254104483813,13.07852598963326,18.843170835170437,22.3818881723728,14.126676096808673,42.49375826204071,56.061819832883444,51.54520095526825,125.0407246103282
Transpose (Finished Receive),6.801256717099017,13.078549775164753,18.843191157345053,22.38197210232469,14.12672132043348,42.4939188756179,56.06117874824258,51.54486715842565,125.04110748114299
Transpose (Unpacking),6.80127077763618,13.078486389168699,18.843243498497568,22.382055851486975,14.12672722729055,42.49424435288415,56.06077484482829,51.545477054831196,125.04082633638534
2D FFT Y-X-Direction,0.003348458869390514,0.003822314228417059,0.013407009061860521,0.011425387245992413,0.013965836535151861,0.075113787080382,0.10938307108961985,0.16842257807015504,0.23446312103399136
Run complete,6.801595324381767,13.078393156140244,18.307193307117757,21.996488518520664,14.02852857662971,35.71946462155658,59.04709306771024,44.66920751125483,132.3699813616379

init,3.0457757009098985,16.413229217750857,2.7137662184881766,12.730678134313722,17.241996820759734,9.209621946225857,2.7177834765331204,0.9650794877736759,0.43137812717799395
1D FFT Z-Direction,1.4418409717937128,1.3617905844408809,5.298721914142855,13.873729566418698,13.370806369910738,7.588612244672932,18.947582698766137,89.44200778554145,95.81372465837757
Transpose (First Send),0.003267168333723574,0.004222454672415237,0.006988575274379218,0.01174141411102522,0.016410862981496986,0.07487532041350688,0.11291745015711332,0.1636528092042512,0.23042823666635254
Transpose (Packing),0.0031049633691707878,0.003998595636302603,0.006834189277662082,0.011513549628830284,0.01637031384245986,0.07476871931733504,0.11287569451620587,0.16354451311667292,0.23023759977054425
Transpose (Start Local Transpose),0.0034524591858878678,0.004567097432322757,0.007039715552265149,0.011833117141889152,0.016527918263836965,0.07507389316786328,0.11336908805005282,0.16471035805508075,0.23084166327755226
Transpose (Start Receive),0.003987887459827175,0.00512099336621361,0.007597735203685135,0.012436854276597045,0.016587146731521913,0.07500380710748679,0.11350737772758115,0.16497797205760692,0.23133644871988746
Transpose (First Receive),1.441781873299714,1.362213008434474,5.298670097716065,13.873042258364723,13.370006975846245,7.588460856923288,18.946697583056466,89.4430940254469,95.81410175331348
Transpose (Finished Receive),1.441973233461352,1.3622279462313462,5.298744087747276,13.873078872497324,13.370319675787606,7.588445478295076,18.94740311478869,89.4430180072058,95.81421996738726
Transpose (Unpacking),1.4419531030044772,1.3622594908565686,5.298656076027706,13.873203965955833,13.370433522955498,7.588224328907442,18.94644811198465,89.44314783103317,95.81419838462675
2D FFT Y-X-Direction,0.0030173941225801132,0.0038987363320932018,0.006727716884148703,0.011405923995001314,0.016330352511465702,0.07469582104444107,0.11285489507499993,0.16345642579266,0.23011200780849775
Run complete,1.4418536743551968,1.3617864823970167,5.298594187197324,13.873574425790313,13.370796002170012,7.588573111724875,18.994833881274527,96.61027494657681,99.88369679788923

init,3.695254868653017,20.0034493022414,0.7780723909570546,4.410959940300604,7.914964931913325,2.3770457545001777,6.159438589204154,1.7987259028038984,7.325558288656658
1D FFT Z-Direction,1.708946427587918,2.9944078330711585,6.39764375206394,9.843703590214085,10.20566773141991,24.438259572808022,23.919686895997014,52.0396365678501,118.9704581220039
Transpose (Packing),0.00481205718889962,0.004366115231841863,0.008697457685577151,0.013158482531109694,0.016793696760572872,0.08273984916812409,0.11271319900442062,0.17432089346585558,0.24464779483777777
Transpose (Start All2All),0.004858778999353332,0.004412111115003705,0.008734259345750452,0.013198840240808031,0.016808571274535493,0.08289236211779923,0.1128109442102476,0.17438219838597083,0.2446461047246859
Transpose (Finished All2All),1.7093600180302877,2.994184520191716,6.397797353559675,9.843150167828593,10.205144014815904,24.438070194325586,23.918860586498038,52.04043264920512,118.96986379383404
Transpose (Unpacking),1.7093305670729886,2.994188690818908,6.397803353198855,9.84310310453081,10.205042332094546,24.43845116846178,23.919281241847184,52.040391218860236,118.97027036117105
2D FFT Y-X-Direction,0.0031301157660224856,0.0032644804614075096,0.0072144180295367595,0.011027415634210044,0.015109192448827165,0.07823705020994719,0.10646866800885181,0.16822537267331572,0.23403872696615105
Run complete,1.7089153374604589,2.9943929251724435,6.397645015681724,9.843595641265148,10.205528411700465,24.43811585412922,23.919720657091517,52.03970527699454,118.97069645046307

init,2.8436062413238936,4.798471717410116,3.8120335365188356,2.79596783587374,2.2829450777117057,4.241586429985597,9.408950340977858,1.6938543232387049,3.152053570112792
1D FFT Z-Direction,0.930444332097795,0.8159593837533379,4.373547735075155,4.90855995277315,8.143172838820957,27.117629733078584,45.19645813371084,182.45523460685646,217.63109308740266
Transpose (Packing),0.0027660397773712517,0.004315539879814826,0.008570505243514756,0.009299633717359892,0.01750586375359679,0.07380744227840699,0.11631791857755705,0.15772006265207564,0.22813930587708017
Transpose (Start All2All),0.0027845406013562207,0.004344791468973022,0.008594373852854354,0.009306279965394544,0.017544995158921606,0.07380718899145002,0.11635583068161043,0.15776961008726811,0.22813706328430577
Transpose (Finished All2All),0.9302033191514868,0.8159583397120035,4.372974117856522,4.9079935593196105,8.1429072918174,27.117302804013473,45.19613783610977,182.4547758010048,217.63001382234316
Transpose (Unpacking),0.9302175424584663,0.8159345346728718,4.3730503605259585,4.908101442667927,8.142923470360358,27.117248816044484,45.196235753977504,182.45526440916166,217.6302820148372
2D FFT Y-X-Direction,0.0026890748394655804,0.004076076893894018,0.008514072530860863,0.009193217841614877,0.01735311659483096,0.07368813721705135,0.11618465668319446,0.15758286375042438,0.22803883413102122
Run complete,0.9304536944790001,0.8159445699869197,4.37356281428612,4.908523338608522,8.143249173900294,27.11760000325527,45.19666843258542,182.45518155720538,217.63129398335678

