Transpose (First Send),0.005410151021781278,0.009114485262898557,0.021434178751559327,0.10849032670169421,0.08991080629177992,0.9039154620228791,0.3102390060450741,0.23554190113411552,0.7059462758082454
Transpose (Packing),0.004687403318226577,0.008109505973018582,0.020992072723596236,0.10705627624109727,0.08941852428894506,0.9038471925747041,0.30848034735989005,0.2364459393212726,0.7067491623210144
Transpose (Start Local Transpose),0.0055851098514858736,0.011048059454949313,0.022280667050893092,0.11278190403040751,0.09084006862451005,0.9040120946428852,0.3170556606461787,0.23449841886325606,0.7033472393128809
Transpose (Start Receive),0.006618819447000625,0.013438230776572873,0.02335604918306206,0.11695088212706264,0.09203650270537954,0.9045845068129765,0.32252382429663085,0.23234179819458037,0.7019023661493186
Transpose (First Receive),4.126349292469891,4.449007523279877,18.057429820803023,29.812689249562524,56.55618101391149,131.85664687849643,262.21895215298997,427.8665828295255,1027.6101353198155
Transpose (Finished Receive),1.2946824774158068,2.385614517833131,5.41736067000857,6.729860004174765,14.042531385609319,35.29646077929492,44.83050420698536,127.15518766894026,221.23719705783992
Transpose (Unpacking),1.2945724752851124,2.3849777743358427,5.41641087286322,6.733478837723455,14.042578524033225,35.29577055560516,44.80297011215055,127.15543644181662,221.2405653867355
2D FFT Y-X-Direction,0.004486751742912867,0.007713831470773372,0.020764316786195215,0.1063599655166509,0.08916522416908633,0.9037716061083018,0.3077854081240921,0.23670306800605911,0.706818583979106
Run complete,1.2948768289983794,2.3844580085934104,5.414256755332004,6.737561618503606,13.963297252127303,36.2580602886941,40.935995169172394,141.34202616387935,223.24400282871503

init,4.38355785791301,3.5375011830744563,2.8668855217703944,2.988002031331385,8.780865081657875,3.8915980496123694,6.953487727916004,3.817060005895587,36.93683121221961
1D FFT Z-Direction,1.5055442753916464,1.632629298996878,5.348974779090081,13.531776554615828,9.875711029929805,24.897062763923127,91.9440547065773,10.256787680774194,200.38969086902222
Transpose (First Send),0.006435859277445576,0.006809843826614509,0.01881354510859148,0.10088048280224751,0.08933539062276227,0.14008738618523806,0.3013868870569412,0.2534280027556071,0.6922292212002781
Transpose (Packing),0.0057884988010381624,0.006157540331715975,0.017964509643114763,0.10071908297182772,0.08882740416457689,0.13940671235717933,0.2997646982043699,0.2538642365386557,0.69261916664096
Transpose (Start Local Transpose),0.0074147453514746674,0.007408191222881501,0.01910563697186338,0.10073061088851815,0.08989509971640361,0.14153086749909888,0.30691398621621435,0.2533216668529399,0.6903350100492391
Transpose (Start Receive),0.009216056065977146,0.009080408071245922,0.020797849646620147,0.10205416005467097,0.09043446680233584,0.1425836943182046,0.31036815010768387,0.25301799980686324,0.6887749493930455
Transpose (First Receive),1.5013033695885638,1.6356824401937644,5.348929276491237,13.527869383351037,9.875658132691585,24.89851675072067,91.94548836303203,10.259440751870406,200.38823783668326
Transpose (Finished Receive),1.5015669251577994,1.6354980360845413,5.348933873129665,13.528173752336924,9.875593747884704,24.898300670671965,91.946177961655,10.25896851771504,200.3882218809074
Transpose (Unpacking),1.5017155177838604,1.635402977550491,5.348953944286796,13.528324799228384,9.875634577840131,24.89816779527897,91.94644292477545,10.258991375892323,200.3879395657381
2D FFT Y-X-Direction,0.005624466980076277,0.005894412647635155,0.01771474043475455,0.10067059130171309,0.08866601448507609,0.13932136502712772,0.2992933269687749,0.25399419110271815,0.6927413661063362
Run complete,1.5061411049853803,1.6320605484393502,5.348927179182401,13.532250222744958,9.875646929418108,25.990771294899993,102.86541221229045,10.256304401887535,243.7118393855926

init,3.1376355283653856,16.86808895518399,13.354165905264034,5.945192393433265,3.593804681477217,11.777169554758009,11.274596815604122,3.6973138042487848,4.948681476356138
1D FFT Z-Direction,1.508525152708575,3.1744115883733057,6.499478325889128,11.862691263587275,6.10576519809533,10.669298677310733,57.39179427947072,72.81266098596859,235.7269228760423
Transpose (Packing),0.005911454033848507,0.006033323056265581,0.017956562678949385,0.10128279011819542,0.08719540896018654,0.20638965463287606,1.756822811202212,0.19968680901506766,0.6891022332787856
Transpose (Start All2All),0.00597990312376549,0.006130255817227524,0.017997144930634753,0.10136845673174953,0.08724484985625156,0.20643707018162713,1.7568361921538698,0.1996803500938628,0.6891095720765539
Transpose (Finished All2All),1.5142893186578534,3.1765841503736465,6.500734604046441,11.864047165781951,6.103408514401677,10.667610423814327,57.477357275289414,72.81492964164943,235.72158395612573
Transpose (Unpacking),1.5102659596439223,3.17537858652269,6.499967855616721,11.863116677999201,6.104483643554986,10.668143208226729,57.45966230178737,72.81373030209572,235.7273696658005
2D FFT Y-X-Direction,0.005696483100912996,0.005864965373277734,0.01776877240008918,0.10114694430475125,0.08701512335271729,0.20623501852911813,1.7567859038303877,0.19979627014359178,0.6891658280617501
Run complete,1.5084730690122137,3.1743983166392273,6.499479981620634,11.86273553524287,6.105797441555862,10.669252406032916,57.392804294703424,72.81267501462096,235.72717235275869

init,2.7254149724678447,13.449233661289007,3.1950393809105964,7.097984060387779,11.47197545976137,14.135566794706003,3.586036421341804,6.6545936546765105,5.089370176895009
1D FFT Z-Direction,3.034797962534488,2.460324475242937,3.9819989054978513,8.813538244612117,11.401919277082591,112.50874622654166,30.68767086755389,91.76758090587583,224.5405668177125
Transpose (Packing),0.005454425607471122,0.0051134307141443135,0.017739040176390285,0.10066521630730664,0.08689025262289352,0.13899244048995768,0.38612352682574835,0.2453520673556597,0.6871240174104055
Transpose (Start All2All),0.0055050350191317675,0.005178348655150963,0.017760721597157605,0.1006871816010806,0.08689600564291228,0.1390446648696682,0.38625625356454946,0.24529104433382776,0.687123267090567
Transpose (Finished All2All),3.029386379315709,2.4566881469440616,3.979195982791248,8.81278246664641,11.40018747902691,112.50601123714978,30.682141302733232,91.77046530964483,224.5337111547416
Transpose (Unpacking),3.0298122487782173,2.4571124401908233,3.9792766308595677,8.81268972446817,11.400191580640938,112.50653487454784,30.6820039343459,91.76971237073587,224.53361429593903
2D FFT Y-X-Direction,0.005266348626666766,0.004927601624082911,0.017614294918281464,0.10062412434288386,0.08683598061708644,0.13883678109034542,0.38575200644284874,0.2455514735669207,0.6871398276333115
Run complete,3.034879348267855,2.4603794236926273,3.981916440753025,8.813510653915227,11.401882110561088,112.50903945673807,30.68805386233532,91.76782952956043,224.5402393167092

