Transpose (Packing),0.046609240694804314,0.02040567131254992,0.043721828310613726,0.1275431871419603,0.34515285232353615,0.22025516105894377,0.383695962259331,0.15065868033552865,0.511777520393136
Transpose (Start Local Transpose),0.016996495793548932,0.018008138353589616,0.025782669849203094,0.10369901544637168,0.3198726226657666,0.17664446971515793,0.31375238078677115,0.23898965048297527,0.7182041217729435
Transpose (Start Receive),0.0184508207328515,0.019185222864798672,0.02616706291867154,0.10151934090089385,0.3189992853152335,0.1756227281503584,0.3135034860782697,0.23932523667555433,0.7185663393427165
Transpose (First Receive),4.752526970190788,7.159903984102583,8.3935714949679,5.436179053444395,39.23225990115659,15.61326208991732,63.15267904360551,83.34859668267676,364.83793344405814
Transpose (Finished Receive),7.255201028559016,10.191337013960757,14.050517763416938,10.741348128592621,70.38836668281574,131.97924782107876,197.9290322228981,555.3313074736233,991.8586777896166
Transpose (Unpacking),7.25474134455521,10.190249122381076,14.048939309121968,10.752094255792363,70.40038328520069,132.05867907859516,198.06452602272722,555.307214187376,991.8554529148382
2D FFT Y-X-Direction,0.005397747422214102,0.005972873450871581,0.017631831024910064,0.10079427276361197,0.31918548508040373,0.17547784917078404,0.3073486447897793,0.2394218020347289,0.7212331029271407
Run complete,7.253700476552937,10.192717606088515,13.999880512007046,11.926827960924633,58.350239697527044,106.42027568929078,113.04430504070551,670.6650745133591,690.1277258699396

init,5.020563007411852,7.836275998137586,2.7881931901901646,9.941069473576823,4.84796501741984,9.172897089396473,9.23847007376208,17.969449409723364,20.104440368526692
1D FFT Z-Direction,0.8627709177008572,2.9623348305438335,3.1791342444359865,6.399799085008919,8.249574170818867,27.80165964467905,32.90587354653815,151.79334826192633,1144.5761801611936
Transpose (First Send),0.03572033290982111,0.016938838824847983,0.03519588151768559,0.14303784761516702,0.12417847196548826,0.20312472066582551,0.43808224003763563,0.3925846270917876,0.5514602657341181
Transpose (Packing),0.035068823110012706,0.016456320433868316,0.034920439044175466,0.14269911647109013,0.12391169039661354,0.20314304444097223,0.43746243955222874,0.39196534266195177,0.5517017446334993
Transpose (Start Local Transpose),0.03809301913308286,0.01691792125681346,0.035297839600222536,0.14438880062902598,0.12406978226951583,0.2030987492521431,0.4435189004292544,0.3941562860694994,0.549719841045638
Transpose (Start Receive),0.039653941623623186,0.01747040416626797,0.03568149935474311,0.14465573954968988,0.12374044541500225,0.20264092561127645,0.44368023580500787,0.39548778316318384,0.549442903127766
Transpose (First Receive),0.8656293555061103,2.9625395005976314,3.177943391939734,6.40302809267131,8.24616057095818,27.804480900598385,32.920053615741445,151.80812727650442,1144.5593189179883
Transpose (Finished Receive),0.8655085523383846,2.9625830357724183,3.1779513586297155,6.403047619300643,8.246229499248258,27.80445943641533,32.91995132976046,151.8079047032128,1144.5584416783408
Transpose (Unpacking),0.8648818924818797,2.962097925077231,3.1785807426926342,6.40066675082083,8.248653006991313,27.801416118095837,32.914114516641,151.7922992109509,1144.5546502160025
2D FFT Y-X-Direction,0.027279520790384246,0.006026097714999968,0.016569537044918044,0.10616560684485682,0.08842616727057978,0.13372029712511058,0.29543770700426303,0.4228814526928861,0.7815653963907584
Run complete,0.8624872784385604,2.962241900516504,3.179014737105536,6.399480156894075,8.24937147156019,27.10917710336042,31.80651001924654,170.62774227364642,1226.2681273199428

init,5.391673162727034,5.292143562018386,5.639494652600431,3.3255876705374026,7.034914783610263,8.799514496820088,9.818406877268592,13.90188770534965,21.071743361457763
1D FFT Z-Direction,1.0572109093886517,3.270522483478003,4.370048190143584,8.32416154396155,7.714700065859389,4.652152489351267,59.60884295327203,45.102273381298566,165.40373758634246
Transpose (Packing),0.08634671068474649,0.015982067677215057,0.0349448011541874,0.13485624936331939,0.12100863261364996,0.20857702774933481,0.435636443652244,0.111890053339841,0.5392283134727188
Transpose (Start All2All),0.08638734834821267,0.01602458830063678,0.03501890347017115,0.13492647460600324,0.12107302247873426,0.20865856853127082,0.43570009752782835,0.1117845667590409,0.5393435619789126
Transpose (Finished All2All),1.041545681828427,3.271034270522151,4.3677483933770835,8.323302108530811,7.701950574480501,4.64423716125354,59.61284861915681,45.10492161374018,165.41123809934123
Transpose (Unpacking),1.0433875699676387,3.2709392901344487,4.37001330833576,8.324393779491952,7.7119977000741775,4.6534562113803295,59.61233194778715,45.102008543082114,165.36216263903364
2D FFT Y-X-Direction,0.08078423823973366,0.005910912444810997,0.01727801394158671,0.10106534660174894,0.08597221209504746,0.13776290611138092,0.294353216410278,0.2457786999060978,0.7746733467212183
Run complete,1.0572613500472798,3.270505011171047,4.370026700071229,8.324245038029849,7.714661249105459,4.652149542640323,59.608664375303654,45.10217532275949,165.4032766508434

init,3.7409516828837686,5.854343551391705,6.125495231852118,3.452417929069712,3.530755029161515,14.3796222618122,9.61326345094188,14.31931195751769,16.78513168728485
1D FFT Z-Direction,0.8655705466709461,1.896922212657081,6.4730995842189225,11.179391141052893,2.5583175136469936,127.22761091781244,73.78949983791131,88.46989521928212,1162.7936745107174
Transpose (Packing),0.015687303209068776,0.015580841867945523,0.034486393009197265,0.13625902054212083,0.12140181738025108,0.2085558628985699,0.451630663936357,0.40704619787064594,0.5791558401531866
Transpose (Start All2All),0.015716891436691707,0.01564061902231199,0.034554854468537004,0.13631982975400678,0.12142331160662272,0.20862096991579646,0.45172601307216753,0.4071132969367627,0.5792340423275724
Transpose (Finished All2All),0.8683457711005973,1.9002293653295534,6.473099099496217,11.176258420910864,2.5555264943124585,127.21839427644518,73.78571745166946,88.46205204578908,1162.7846231652793
Transpose (Unpacking),0.8664102627428164,1.899424669907153,6.473257776998252,11.178567596859772,2.5603541121780053,127.22915986213741,73.78539552417016,88.4655807255074,1162.7742604382238
2D FFT Y-X-Direction,0.005657098887261311,0.00531757974711526,0.016317118857389342,0.1005628426678076,0.08645419195347971,0.13820405866445862,0.3104548366428468,0.4376352378032287,0.8125163329069182
Run complete,0.8655613682584955,1.8968984037202397,6.473188312489889,11.179486191227296,2.558342768451108,127.22759271514626,73.78969569584953,88.46962108355457,1162.793494578433

