,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),33.4448,33.4362,33.5246,33.5339,33.7963,33.7512,33.5096,33.3792,33.2024,33.3882,33.7348,33.8233,33.7842,33.7129,33.7517,33.6543,33.3837,33.4692,33.5651,33.5952,33.8521,33.8056,33.5392,33.3857,33.3844,33.3858,33.6046,33.5893,33.8279,33.7838,33.5402,33.3652,33.5447,33.5095,33.5539,33.559,33.8284,33.7804,33.5251,33.3542,33.3078,33.4537,33.5649,33.6665,33.8446,33.776,33.8603,33.7648,33.4574,33.5912,33.5526,33.6507,33.8626,33.77,33.643,33.5578,33.3328,33.4408,33.5694,33.6058,33.713,33.6419,33.6875,33.5889,
2D FFT Y-X-Direction,1.90211,1.27973,1.25947,1.25629,1.29101,1.3101,1.24889,1.24254,1.261,1.26834,1.20773,1.28632,1.27827,1.316,1.2732,1.22774,1.26608,1.29215,1.24545,1.27516,1.22832,1.30578,1.24657,1.32153,1.27087,1.26167,1.28807,1.30263,1.307,1.24927,1.26423,1.29699,1.29296,1.27889,1.2671,1.27285,1.26125,1.2837,1.34761,1.2827,1.27009,1.26582,1.24162,1.27227,1.32342,1.25529,1.22472,1.27044,1.25165,1.23558,1.25983,1.28111,1.29916,1.27917,1.26046,1.2888,1.28609,1.27466,1.31674,1.24499,1.31829,1.24659,1.29209,1.25404,
Run complete,33.5512,33.5413,33.631,33.6392,33.8999,33.8559,33.6138,33.4862,33.309,33.4918,33.8412,33.9288,33.8886,33.8187,33.8566,33.7592,33.4895,33.5753,33.6707,33.7011,33.957,33.9117,33.6487,33.4912,33.4924,33.4944,33.7094,33.6954,33.9322,33.8896,33.6439,33.4713,33.6513,33.615,33.6604,33.666,33.9343,33.8862,33.6282,33.46,33.4138,33.5571,33.6735,33.7729,33.9497,33.882,33.9804,33.872,33.5654,33.6986,33.6592,33.7555,33.9668,33.8756,33.7529,33.6641,33.4394,33.5469,33.6785,33.7129,33.8181,33.7482,33.7969,33.6933,

init,439.535,437.614,435.695,431.77,436.669,436.43,441.677,441.443,425.134,444.254,437.978,443.584,436.527,440.549,441.838,441.097,436.928,433.191,443.077,458.267,426.934,431.883,469.769,435.046,442.102,431.464,434.142,434.002,429.692,431.562,402.968,431.81,434.298,469.661,453.23,452.155,450.377,460.201,453.604,443.203,446.513,447.725,449.738,436.572,447.132,448.689,436.593,449.224,476.635,456.079,446.247,446.867,439.727,443.015,431.111,442.669,435.273,439.366,462.636,420.725,446.811,447.624,443.381,447.311,
1D FFT Z-Direction,33.6555,33.7463,33.7884,33.8372,34.0242,34.0334,33.7247,33.6194,33.5696,33.7921,34.0488,34.1842,34.0941,34.0671,34.0766,34.0302,33.8271,33.9339,33.9864,34.0323,34.1399,34.1457,33.8428,33.7389,33.6861,33.7451,33.867,33.903,34.0706,34.077,33.768,33.6245,33.7792,33.8208,33.8948,33.9354,33.9394,33.9384,33.7834,33.6652,33.5875,33.7758,33.8757,34.008,34.0079,33.9579,33.865,33.8239,33.7027,33.9014,33.8347,33.9552,34.0987,34.0618,34.0006,34.0081,33.7674,33.8292,33.8776,33.911,34.0262,34.0315,33.8247,33.7426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70423,5.75692,6.3323,6.35576,6.36349,6.37232,6.37216,6.35085,6.42582,6.43597,6.24781,6.32062,6.29945,6.35829,6.34698,6.29272,6.38446,6.38814,6.35552,6.3086,6.34345,6.37867,6.39102,6.39104,6.39759,6.39465,6.38722,6.40681,6.27282,6.37611,6.38761,6.38699,6.3877,6.35696,6.3311,6.35634,6.36851,6.37138,6.34552,6.30292,6.35353,6.28911,6.29653,6.35495,6.35689,6.35208,6.366,6.34778,6.37832,6.37709,6.38532,6.37403,6.42917,6.41562,6.34984,6.38446,6.33341,6.3426,6.30701,6.20157,6.38175,6.37598,6.33024,6.34619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70487,5.75761,6.33278,6.35616,6.36386,6.37291,6.37259,6.35113,6.42641,6.43623,6.24813,6.32093,6.29966,6.3589,6.34727,6.29291,6.38475,6.38856,6.35607,6.3089,6.34411,6.37897,6.39132,6.39186,6.39788,6.39513,6.38751,6.40702,6.27321,6.37646,6.38793,6.3874,6.3883,6.35762,6.33171,6.35668,6.36891,6.37167,6.34605,6.30322,6.35414,6.28935,6.29699,6.3553,6.35725,6.35242,6.36636,6.34819,6.37878,6.37731,6.38561,6.37452,6.42959,6.41591,6.35016,6.38686,6.33375,6.34296,6.30746,6.20204,6.38205,6.37628,6.33047,6.34653,
Transpose (Finished All2All),28.1097,28.1966,28.2232,28.2674,28.2597,28.2639,28.2053,28.1038,28.1328,28.3578,28.3925,28.5246,28.5171,28.4917,28.3565,28.3121,28.1372,28.2391,28.3295,28.3747,28.3704,28.3771,28.3094,28.2177,28.1349,28.1888,28.2874,28.3177,28.3133,28.3206,28.2781,28.1378,28.189,28.2292,28.2904,28.3275,28.3198,28.3238,28.269,28.1546,28.1246,28.3022,28.3367,28.4624,28.4545,28.4089,28.2935,28.2559,28.1092,28.3011,28.326,28.443,28.4358,28.3971,28.2939,28.2814,28.2007,28.2562,28.2921,28.3242,28.3196,28.327,28.2728,28.2002,
Transpose (Unpacking),33.5463,33.639,33.6827,33.7322,33.9206,33.9271,33.6203,33.5137,33.4633,33.6876,33.9426,34.0796,33.99,33.9619,33.9744,33.9258,33.7218,33.8289,33.8822,33.9278,34.0353,34.0416,33.7362,33.6339,33.5802,33.6402,33.7618,33.7983,33.9658,33.9733,33.6622,33.5173,33.673,33.7161,33.7892,33.8304,33.8339,33.8339,33.6778,33.5593,33.4828,33.6706,33.7701,33.9022,33.9033,33.8538,33.7589,33.7176,33.5968,33.7956,33.7273,33.849,33.9954,33.9554,33.8917,33.8906,33.6628,33.7229,33.7712,33.8052,33.9221,33.9276,33.7174,33.6379,
2D FFT Y-X-Direction,1.91321,1.28745,1.2437,1.26601,1.25105,1.25971,1.27972,1.25737,1.31416,1.32444,1.2079,1.28091,1.23672,1.29537,1.2857,1.23179,1.2847,1.28777,1.28802,1.2412,1.25768,1.29152,1.27774,1.27866,1.29445,1.29013,1.29439,1.31478,1.25488,1.35695,1.27602,1.27469,1.3198,1.28995,1.24434,1.27017,1.26004,1.26316,1.27431,1.23147,1.31148,1.24828,1.2423,1.29926,1.25577,1.25163,1.26964,1.25106,1.28261,1.28149,1.28155,1.27029,1.33557,1.32228,1.26075,1.28641,1.22157,1.23204,1.29643,1.19263,1.28093,1.27567,1.23286,1.25125,
Run complete,33.6559,33.7466,33.7886,33.8373,34.0244,34.0336,33.7249,33.6196,33.5698,33.7923,34.049,34.1844,34.0943,34.0673,34.0768,34.0305,33.8273,33.9341,33.9866,34.0325,34.1401,34.1459,33.843,33.7392,33.6863,33.7455,33.8672,33.9033,34.0709,34.0772,33.7683,33.6248,33.7794,33.821,33.8951,33.9356,33.9396,33.9386,33.7837,33.6654,33.5877,33.776,33.8759,34.0082,34.0081,33.9581,33.8652,33.8243,33.7029,33.9016,33.8349,33.9556,34.0989,34.0622,34.0008,34.0084,33.7676,33.8293,33.8778,33.9112,34.0264,34.0318,33.8249,33.7428,

init,439.535,437.614,435.695,431.77,436.669,436.43,441.677,441.443,425.134,444.254,437.978,443.584,436.527,440.549,441.838,441.097,436.928,433.191,443.077,458.267,426.934,431.883,469.769,435.046,442.102,431.464,434.142,434.002,429.692,431.562,402.968,431.81,434.298,469.661,453.23,452.155,450.377,460.201,453.604,443.203,446.513,447.725,449.738,436.572,447.132,448.689,436.593,449.224,476.635,456.079,446.247,446.867,439.727,443.015,431.111,442.669,435.273,439.366,462.636,420.725,446.811,447.624,443.381,447.311,
1D FFT Z-Direction,36.6384,36.6476,36.659,36.715,36.919,36.918,36.6085,36.5088,36.3983,36.5993,36.829,36.9631,36.9237,36.9034,36.7364,36.6908,36.6949,36.7855,36.6382,36.7457,36.9827,36.9837,36.6989,36.6435,36.6866,36.7281,36.7053,36.7401,36.9343,36.9306,36.6245,36.5081,36.5762,36.6273,36.7623,36.8055,36.9308,36.928,36.6601,36.5974,36.4049,36.6033,36.6699,36.8237,36.9301,36.9061,36.7634,36.7059,36.4625,36.6315,36.8441,36.9772,36.9165,36.8973,36.7802,36.7535,36.5859,36.6327,36.6467,36.7236,36.8162,36.8095,36.7323,36.6844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.75737,5.84122,6.26737,6.3369,6.36691,6.37683,6.37642,6.32266,6.29772,6.35369,6.35341,6.34223,6.39106,6.3864,6.35185,6.35405,6.33466,6.27949,6.32882,6.38704,6.26988,6.31629,6.36529,6.37872,6.31961,6.34473,6.37933,6.34604,6.35766,6.37507,6.36332,6.3729,6.34282,6.2815,6.36258,6.37227,6.32898,6.3813,6.33615,6.28496,6.33955,6.3172,6.3378,6.3613,6.37959,6.38679,6.34013,6.26251,6.32611,6.36825,6.36658,6.3788,6.38983,6.37906,6.41619,6.4292,6.40223,6.39558,6.35656,6.38715,6.36015,6.37893,6.42027,6.40553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.75776,5.84148,6.26766,6.33759,6.36721,6.37719,6.37722,6.32291,6.2981,6.35388,6.35374,6.34257,6.39128,6.38685,6.35202,6.35427,6.33497,6.2799,6.32917,6.38739,6.27017,6.31655,6.36563,6.37896,6.32001,6.34508,6.37955,6.34625,6.358,6.37534,6.36356,6.37318,6.34393,6.28193,6.36301,6.3726,6.32924,6.3816,6.33639,6.2852,6.33986,6.31743,6.33807,6.36158,6.38016,6.38726,6.34039,6.2629,6.32649,6.36851,6.36687,6.37919,6.39018,6.37967,6.4165,6.42947,6.40255,6.39587,6.35713,6.38751,6.36051,6.37916,6.42062,6.40588,
Transpose (Finished All2All),31.0361,31.0478,31.0992,31.1494,31.1555,31.1542,31.0897,30.995,30.9657,31.168,31.1959,31.3299,31.3311,31.3111,31.1752,31.1341,31.0076,31.0935,31.1143,31.2125,31.2175,31.216,31.1213,31.0772,30.9734,31.0117,31.1222,31.1542,31.1728,31.1714,31.1151,31.0056,31.0036,31.0506,31.1063,31.1525,31.1638,31.1627,31.103,31.0428,30.967,31.1701,31.1948,31.3465,31.3487,31.3254,31.212,31.1591,31.0052,31.1625,31.1956,31.3226,31.326,31.3045,31.1874,31.1697,30.97,31.0736,31.0988,31.1731,31.175,31.17,31.1235,31.0892,
Transpose (Unpacking),36.5316,36.5415,36.5535,36.6081,36.815,36.8152,36.5018,36.4019,36.2905,36.4936,36.7214,36.8581,36.817,36.7985,36.6323,36.5864,36.5887,36.6807,36.5329,36.6398,36.8799,36.8781,36.5905,36.5367,36.5799,36.6244,36.598,36.6342,36.8292,36.8266,36.5201,36.4017,36.4701,36.521,36.6554,36.7013,36.8251,36.8229,36.5557,36.4892,36.2965,36.4998,36.5651,36.7193,36.8258,36.7998,36.6594,36.6007,36.3578,36.5248,36.7365,36.87,36.8122,36.7908,36.6715,36.6462,36.4604,36.5267,36.5387,36.6183,36.7097,36.7056,36.6232,36.5804,
2D FFT Y-X-Direction,1.91494,1.32404,1.22467,1.29496,1.26352,1.27483,1.32205,1.26911,1.24012,1.29744,1.25009,1.23902,1.281,1.27705,1.24094,1.24285,1.27655,1.22159,1.27534,1.3338,1.20441,1.25297,1.25557,1.27362,1.23134,1.25668,1.29812,1.26385,1.26375,1.28165,1.25452,1.26266,1.28793,1.23001,1.2592,1.27024,1.26846,1.32157,1.28137,1.22913,1.24822,1.22622,1.24857,1.27188,1.27416,1.2815,1.30909,1.23104,1.25605,1.2979,1.26757,1.27983,1.28688,1.27616,1.3089,1.32431,1.29491,1.28795,1.27154,1.30242,1.26694,1.28622,1.3264,1.31363,
Run complete,36.6387,36.6478,36.6592,36.7152,36.9192,36.9182,36.6087,36.509,36.3984,36.5995,36.8292,36.9632,36.9239,36.9036,36.7366,36.691,36.6953,36.7858,36.6384,36.7459,36.983,36.9839,36.6991,36.6437,36.6868,36.7284,36.7056,36.7403,36.9345,36.9308,36.6248,36.5082,36.5765,36.6276,36.7625,36.8057,36.931,36.9282,36.6603,36.5976,36.4052,36.6035,36.6701,36.824,36.9303,36.9063,36.7637,36.7062,36.4627,36.6318,36.8443,36.9774,36.9167,36.8975,36.7805,36.7537,36.5862,36.6329,36.6469,36.7239,36.8165,36.8097,36.7325,36.6845,

init,439.535,437.614,435.695,431.77,436.669,436.43,441.677,441.443,425.134,444.254,437.978,443.584,436.527,440.549,441.838,441.097,436.928,433.191,443.077,458.267,426.934,431.883,469.769,435.046,442.102,431.464,434.142,434.002,429.692,431.562,402.968,431.81,434.298,469.661,453.23,452.155,450.377,460.201,453.604,443.203,446.513,447.725,449.738,436.572,447.132,448.689,436.593,449.224,476.635,456.079,446.247,446.867,439.727,443.015,431.111,442.669,435.273,439.366,462.636,420.725,446.811,447.624,443.381,447.311,
1D FFT Z-Direction,36.8047,36.9535,37.0504,37.1148,37.1347,37.1098,37.0206,37.0537,36.817,37.0048,37.1091,37.2287,37.2921,37.2532,37.0703,36.9409,36.9672,37.0469,37.3001,37.3455,37.2376,37.2327,37.166,37.025,37.0249,37.0251,36.9448,36.9824,37.1614,37.1611,36.8569,36.7286,37.1419,37.1497,37.0665,37.1128,37.0944,37.0914,36.8868,36.7475,36.9742,37.1527,37.2272,37.3594,37.2692,37.2137,37.2757,37.2303,36.8497,37.0219,37.0871,37.2118,37.2852,37.273,37.33,37.2789,36.8741,37.0241,37.0542,37.1017,37.1195,37.0879,37.0705,37.0321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.65628,5.71884,6.33147,6.36299,6.32088,6.36105,6.36789,6.35261,6.37272,6.34468,6.40128,6.38282,6.26743,6.34047,6.36927,6.39132,6.36562,6.37631,6.32146,6.357,6.34591,6.40493,6.26246,6.33601,6.31941,6.36364,6.33801,6.36032,6.35485,6.36553,6.27135,6.3431,6.36109,6.39164,6.34408,6.34541,6.25266,6.32392,6.36433,6.36767,6.2965,6.37585,6.36245,6.29597,6.33815,6.3745,6.39266,6.38483,6.38356,6.37813,6.35997,6.27415,6.31583,6.35041,6.37405,6.36415,6.40025,6.38396,6.40178,6.39949,6.36992,6.39472,6.34409,6.29489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.65668,5.71908,6.33193,6.36361,6.32138,6.36139,6.36833,6.35292,6.37318,6.34489,6.40164,6.38307,6.2677,6.34087,6.36968,6.39154,6.36596,6.37657,6.3217,6.35718,6.34624,6.40526,6.26284,6.33629,6.31962,6.36392,6.3382,6.36059,6.3551,6.36588,6.27165,6.34354,6.36135,6.39198,6.34453,6.34574,6.25291,6.32456,6.36451,6.36791,6.29683,6.37606,6.36314,6.2964,6.33855,6.37487,6.39293,6.38507,6.3839,6.37837,6.36018,6.2744,6.31621,6.3507,6.38517,6.36457,6.40065,6.38441,6.40217,6.40008,6.37024,6.39508,6.34449,6.29526,
Transpose (Finished All2All),31.3196,31.4634,31.4967,31.5533,31.5549,31.529,31.4702,31.4026,31.3747,31.5642,31.595,31.7139,31.7158,31.6801,31.5698,31.4475,31.4225,31.4959,31.5615,31.6016,31.6033,31.6002,31.5335,31.4018,31.3345,31.333,31.3657,31.3978,31.4073,31.407,31.353,31.2306,31.3656,31.3727,31.4103,31.4555,31.4601,31.4586,31.3947,31.2557,31.3785,31.5516,31.5855,31.7111,31.7128,31.6613,31.5457,31.5048,31.3922,31.5601,31.5838,31.7003,31.7016,31.6609,31.5874,31.5505,31.3721,31.4628,31.4823,31.5306,31.5323,31.505,31.4772,31.4478,
Transpose (Unpacking),36.6971,36.8479,36.9446,37.0072,37.0319,37.0039,36.9144,36.8413,36.7082,36.8998,37.0026,37.1234,37.1868,37.146,36.9641,36.8345,36.8618,36.9422,37.1958,37.2419,37.1327,37.1289,37.0594,36.9196,36.9211,36.9202,36.8392,36.8765,37.0574,37.0557,36.752,36.6218,37.0387,37.0458,36.9613,37.0078,36.9894,36.9855,36.7837,36.6414,36.8678,37.0486,37.1207,37.2551,37.1649,37.1068,37.1714,37.1234,36.7429,36.9173,36.9823,37.1058,37.1818,37.1551,37.2212,37.1729,36.7666,36.9005,36.9451,36.9973,37.0133,36.9822,36.9647,36.9263,
2D FFT Y-X-Direction,1.84626,1.23186,1.2433,1.27411,1.24129,1.28166,1.26296,1.24748,1.28394,1.2556,1.29211,1.27399,1.22796,1.30095,1.27951,1.30205,1.25683,1.26803,1.2454,1.28062,1.29152,1.35159,1.22285,1.29765,1.25224,1.29569,1.24412,1.26566,1.25261,1.2635,1.23172,1.30352,1.27185,1.30309,1.23303,1.23501,1.21173,1.28315,1.25603,1.25845,1.2641,1.34284,1.31448,1.24796,1.25481,1.29115,1.28069,1.2728,1.27767,1.27285,1.32771,1.2441,1.23788,1.27319,1.26664,1.25914,1.29963,1.28602,1.28843,1.28746,1.28288,1.30774,1.27513,1.2288,
Run complete,36.805,36.9537,37.0506,37.115,37.135,37.11,37.0208,37.0539,36.8172,37.0051,37.1094,37.2289,37.2923,37.2534,37.0705,36.9411,36.9674,37.0471,37.3003,37.3459,37.2378,37.2329,37.1662,37.0253,37.0251,37.0253,36.9453,36.9826,37.1616,37.1613,36.8571,36.7289,37.1422,37.1499,37.0669,37.113,37.0948,37.0916,36.8871,36.748,36.9744,37.1529,37.2277,37.3596,37.2695,37.2139,37.2759,37.2305,36.85,37.0221,37.0873,37.2119,37.2854,37.2732,37.3302,37.2791,36.8743,37.0244,37.0545,37.1019,37.1197,37.0881,37.0707,37.0323,

init,439.535,437.614,435.695,431.77,436.669,436.43,441.677,441.443,425.134,444.254,437.978,443.584,436.527,440.549,441.838,441.097,436.928,433.191,443.077,458.267,426.934,431.883,469.769,435.046,442.102,431.464,434.142,434.002,429.692,431.562,402.968,431.81,434.298,469.661,453.23,452.155,450.377,460.201,453.604,443.203,446.513,447.725,449.738,436.572,447.132,448.689,436.593,449.224,476.635,456.079,446.247,446.867,439.727,443.015,431.111,442.669,435.273,439.366,462.636,420.725,446.811,447.624,443.381,447.311,
1D FFT Z-Direction,34.1457,34.1938,34.1979,34.2539,34.4629,34.4641,34.1895,34.1379,33.9519,34.151,34.3684,34.5047,34.4525,34.4174,34.3181,34.2759,34.1805,34.2693,34.2607,34.3312,34.4007,34.3963,34.2156,34.119,34.0287,34.1083,34.2545,34.2843,34.4852,34.4842,34.175,34.0568,34.0781,34.1602,34.2747,34.3208,34.5049,34.5022,34.2245,34.147,33.9388,34.1724,34.3561,34.4952,34.51,34.4632,34.3827,34.3453,34.0588,34.196,34.2345,34.3745,34.4835,34.4657,34.404,34.3651,33.9354,34.1092,34.1991,34.2796,34.5131,34.5104,34.2566,34.2258,
