,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),120.02,119.865,119.579,121.619,119.861,119.947,119.617,120.1,120.777,120.581,121.272,120.827,119.66,121.407,121.227,120.848,120.305,120.366,120.335,119.651,119.88,120.08,119.551,122.834,119.945,119.404,119.315,119.07,119.306,118.71,119.365,119.963,119.338,119.477,119.146,119.345,119.519,119.874,119.553,119.867,120.152,120.001,119.496,119.697,119.65,121.85,120.229,119.669,121.233,119.872,119.298,119.618,119.867,119.253,119.619,119.353,120.005,119.88,119.8,119.941,119.96,119.959,119.369,119.772,
2D FFT Y-X-Direction,2.90479,2.53153,2.49389,2.55322,2.53462,2.52572,2.56137,2.53646,2.53904,2.50814,2.48602,2.47655,2.52806,2.52543,2.51923,2.49876,2.52937,2.50699,2.52286,2.54187,2.47442,2.55187,2.54911,2.71151,2.50951,2.53001,2.54847,2.48407,2.52856,2.52296,2.53164,2.48317,2.55196,2.52112,2.53565,2.51733,2.479,2.52668,2.56159,2.56279,2.54996,2.52628,2.52495,2.54014,2.48034,2.46116,2.55103,2.54796,2.52688,2.50497,2.50556,2.53119,2.51071,2.54351,2.48558,2.54399,2.52488,2.55415,2.4912,2.52862,2.56112,2.49151,2.56148,2.52123,
Run complete,121.623,121.396,121.104,123.152,121.394,121.476,121.149,121.633,122.315,122.116,122.805,122.362,121.189,122.976,122.759,122.381,121.83,121.901,121.869,121.178,121.411,121.616,121.081,124.367,121.468,120.929,120.84,120.596,120.833,120.241,120.89,121.49,120.866,121.01,120.679,120.87,121.055,121.879,121.085,121.862,121.687,121.527,121.028,121.226,121.185,123.384,121.833,121.201,122.757,121.401,120.891,121.222,121.397,120.785,121.15,120.885,121.537,121.417,121.332,121.472,121.486,121.485,120.899,121.308,

init,405.256,439.185,437.804,403.135,417.074,415.615,414.471,407.441,429.359,445.708,442.702,414.368,429.942,412.236,440.548,437.255,429.502,426.225,460.731,414.506,408.997,443.631,438.248,432.042,431.999,423.427,439.368,495.398,448.989,449.34,437.057,444.758,460.46,459.707,459.002,461.166,426.369,436.666,419.186,440.765,456.279,429.356,441.718,456.371,451.607,443.333,472.654,424.986,415.766,408.666,406,399.115,417.621,412.046,411.901,424.175,412.831,411.685,409.649,416.456,399.834,419.683,373.682,428.828,
1D FFT Z-Direction,123.534,123.138,123.503,123.562,123.591,123.508,122.429,123.492,124.057,124.002,124.63,124.402,126.542,122.794,124.397,124.822,123.455,123.508,123.291,123.287,123.189,123.286,123.507,123.549,123.547,123.212,123.501,123.132,122.367,123.21,123.601,122.632,123.597,123.599,122.949,122.117,123.54,123.549,123.462,123.548,122.864,123.153,123.491,123.193,123.666,123.53,123.629,123.208,122.429,122.729,123.194,122.297,123.59,122.728,123.495,123.182,123.552,122.996,122.28,123.483,122.516,123.442,123.276,123.435,
Transpose (First Send),3.03586,3.39372,2.68918,3.53763,2.69824,2.71642,3.581,2.76772,2.68465,3.45552,3.52716,2.6577,2.60453,2.73846,2.76212,3.54368,2.68038,3.43356,2.71047,2.67735,2.75013,2.77745,2.62028,3.58612,3.47719,3.51334,2.67196,2.68153,2.67318,2.71909,2.72983,2.74234,2.62202,2.68186,2.7124,3.45673,2.71041,3.44045,2.72915,2.75174,3.13703,2.74754,2.72924,2.76819,2.75114,2.79515,3.49918,2.74778,2.58293,2.6276,2.69644,3.40301,3.58248,2.69987,2.74372,2.67956,2.74152,2.73503,3.58941,2.63349,3.4258,2.74263,2.72138,2.71357,
Transpose (Packing),3.82714,4.05428,3.36412,3.82635,3.62189,3.51941,4.0969,3.57954,3.40843,3.62382,4.40461,3.37442,3.68813,4.45187,3.49114,4.21704,3.45996,4.00905,3.39381,3.38876,3.47542,3.49048,3.38802,4.41479,4.08428,3.63313,3.42343,3.42779,3.49399,3.51015,3.53687,4.17699,3.44266,3.49349,3.47224,4.01955,3.37608,4.23833,3.39315,4.27532,3.54933,4.01411,3.57526,3.45705,3.51188,4.60194,4.38168,3.40353,3.35535,3.46004,3.5048,3.94336,4.07084,3.46689,3.56056,3.48725,4.29919,3.38732,4.20965,3.50481,3.54579,3.45608,3.51091,3.54579,
Transpose (Start Local Transpose),3.74056,3.2075,3.25041,3.49789,3.50754,3.46876,3.43852,3.3997,3.36112,3.24261,4.09003,3.27682,3.19977,3.68226,3.35783,3.48211,3.36641,3.32292,3.35931,3.34647,3.41242,3.37423,3.33072,4.16866,4.04596,3.33376,3.36116,3.2633,3.3967,3.34524,3.46041,3.55194,3.34667,3.36662,3.3891,3.36923,3.29155,4.07564,3.27364,4.03287,3.27286,3.30314,3.50157,3.36989,3.35176,4.43561,4.09409,3.30944,3.28431,3.41021,3.39346,3.60257,3.55144,3.35942,3.44562,3.28229,4.14314,3.27664,3.50179,3.40966,3.36928,3.42816,3.41356,3.40769,
Transpose (Start Receive),3.74741,3.21512,3.25527,3.50511,3.51587,3.47311,3.44683,3.40554,3.36622,3.2469,4.09527,3.28153,3.20425,3.69153,3.36321,3.48868,3.3724,3.32911,3.36605,3.35453,3.41741,3.37975,3.34415,4.17438,4.05343,3.3396,3.36905,3.26794,3.40374,3.35032,3.46798,3.55771,3.35269,3.37078,3.39485,3.37595,3.29709,4.08175,3.27848,4.03808,3.27739,3.30891,3.50644,3.37494,3.35646,4.46466,4.09945,3.31419,3.29034,3.41518,3.39916,3.61062,3.55728,3.36588,3.4501,3.28764,4.14882,3.28119,3.51007,3.41672,3.37557,3.4339,3.41787,3.41411,
Transpose (First Receive),122,121.603,121.968,122.027,122.059,121.971,120.894,121.954,122.522,122.468,123.025,122.87,124.931,121.257,122.865,123.213,121.922,121.972,121.756,121.757,121.66,121.747,121.972,122.014,122.011,121.676,121.971,121.601,120.832,121.674,122.053,121.102,122.062,122.067,121.417,120.585,122.002,122.012,121.92,122.013,121.326,121.551,121.957,121.663,122.06,121.994,122.019,121.599,120.896,121.199,121.661,120.756,122.057,121.191,121.959,121.647,122.019,121.459,120.749,121.949,120.986,121.909,121.746,121.902,
Transpose (Finished Receive),122,121.603,121.968,122.027,122.06,121.972,120.895,121.955,122.523,122.469,123.027,122.87,124.932,121.257,122.865,123.215,121.923,121.973,121.757,121.758,121.66,121.748,121.973,122.015,122.012,121.677,121.971,121.601,120.832,121.674,122.054,121.103,122.063,122.068,121.418,120.585,122.003,122.013,121.921,122.013,121.327,121.553,121.958,121.663,122.061,121.995,122.021,121.602,120.897,121.199,121.661,120.756,122.058,121.192,121.96,121.648,122.019,121.459,120.749,121.95,120.986,121.909,121.746,121.903,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.011,121.616,121.981,122.039,122.071,121.983,120.907,121.966,122.534,122.481,123.092,122.881,124.995,121.27,122.877,123.278,121.935,121.986,121.768,121.77,121.672,121.761,121.985,122.028,122.024,121.689,121.983,121.613,120.843,121.686,122.082,121.114,122.074,122.08,121.43,120.596,122.016,122.027,121.934,122.025,121.338,121.61,121.969,121.675,122.121,122.007,122.086,121.662,120.908,121.209,121.672,120.769,122.07,121.204,121.971,121.659,122.032,121.471,120.761,121.962,120.997,121.921,121.758,121.914,
2D FFT Y-X-Direction,2.91662,2.50023,2.51814,2.53565,2.50575,2.52978,2.51494,2.52336,2.50564,2.55259,2.84569,2.46788,2.50192,2.48252,2.53546,2.53456,2.52165,2.48072,2.53969,2.48879,2.53247,2.56024,2.47856,2.54868,2.51356,2.49828,2.46083,2.54329,2.46106,2.53321,2.56127,2.553,2.48826,2.50461,2.53206,2.52881,2.48776,2.52838,2.54307,2.56462,2.53908,2.51915,2.52346,2.53745,2.54578,2.52531,2.52806,2.52092,2.46964,2.47301,2.54715,2.53243,2.52911,2.50961,2.55823,2.49438,2.52042,2.55101,2.54137,2.52677,2.51242,2.51706,2.52034,2.55081,
Run complete,123.539,123.144,123.509,123.567,123.598,123.513,122.434,123.497,124.062,124.084,124.652,124.408,126.553,123.117,124.402,124.916,123.46,123.514,123.297,123.292,123.196,123.292,123.512,123.555,123.552,123.218,123.507,123.137,122.373,123.216,123.606,122.637,123.602,123.605,122.954,122.124,123.547,123.556,123.467,123.554,122.87,123.161,123.497,123.199,123.676,123.537,123.644,123.218,122.434,122.735,123.2,122.303,123.597,122.733,123.5,123.188,123.557,123.001,122.286,123.488,122.521,123.448,123.282,123.441,

init,405.256,439.185,437.804,403.135,417.074,415.615,414.471,407.441,429.359,445.708,442.702,414.368,429.942,412.236,440.548,437.255,429.502,426.225,460.731,414.506,408.997,443.631,438.248,432.042,431.999,423.427,439.368,495.398,448.989,449.34,437.057,444.758,460.46,459.707,459.002,461.166,426.369,436.666,419.186,440.765,456.279,429.356,441.718,456.371,451.607,443.333,472.654,424.986,415.766,408.666,406,399.115,417.621,412.046,411.901,424.175,412.831,411.685,409.649,416.456,399.834,419.683,373.682,428.828,
1D FFT Z-Direction,122.823,121.994,122.223,122.698,122.76,122.382,121.989,122.273,122.341,122.463,122.843,122.223,122.749,122.698,122.345,122.829,122.424,122.3,122.333,122.309,122.333,122.744,122.788,122.837,122.458,122.234,122.328,121.909,122.657,122.231,122.371,122.614,122.694,122.326,122.301,121.983,122.232,122.847,122.216,122.835,122.343,122.218,122.453,122.331,122.374,122.832,122.758,122.285,123.221,123.69,123.643,123.885,121.639,125.686,123.951,122.79,122.733,122.659,122.394,122.7,122.676,122.74,122.338,122.687,
Transpose (First Send),3.03875,2.90162,2.69984,3.44466,3.58076,2.72186,3.51267,2.7175,2.69143,3.36514,3.47156,2.64649,2.98415,2.95869,2.93229,2.95824,2.69718,3.43646,2.70291,2.68515,2.74445,2.80404,2.7173,2.72626,3.57029,2.86145,2.83494,3.48673,2.77313,3.39708,2.78265,3.59855,3.48243,2.65069,2.61419,3.50894,2.77608,2.7131,2.6996,3.4363,2.63669,3.59759,3.41464,2.77859,2.78828,2.81085,2.79186,2.77369,2.66541,2.72946,2.72388,3.47545,3.53108,2.72007,2.71857,3.49209,2.86418,2.8978,3.70991,2.85363,2.9258,2.88926,2.89229,2.93175,
Transpose (Packing),3.95328,4.00151,3.45221,3.96948,4.24367,3.49502,3.65175,3.51702,3.34387,4.05131,4.29564,3.37276,4.75582,4.41505,3.78139,3.85047,3.44138,4.09707,3.42864,3.34183,3.46383,3.50801,3.53105,4.39989,4.10978,3.49924,3.56802,3.6158,3.54255,3.99396,3.55787,4.0698,3.61011,3.36314,3.36194,4.05853,3.74384,4.16179,3.37944,4.2246,3.38684,4.42652,3.75174,3.53149,3.59106,4.23354,4.4464,3.55366,3.46652,4.169,3.5085,3.64478,4.10141,3.44979,3.40479,3.62353,4.39102,3.53663,4.24964,3.6495,3.66791,4.3189,3.54832,3.64219,
Transpose (Start Local Transpose),3.76022,3.25108,3.2577,3.48248,3.51363,3.35686,3.2133,3.39841,3.32199,3.57261,4.15789,3.24335,3.8389,3.80568,3.518,3.80817,3.38388,3.32048,3.37012,3.32172,3.398,3.39145,3.40001,4.10989,3.48942,3.34864,3.45742,3.30669,3.46203,3.32051,3.49624,3.48328,3.41743,3.28928,3.30107,3.43209,3.35835,3.9803,3.24742,4.01352,3.22428,3.23978,3.51637,3.4317,3.45523,4.1611,4.1747,3.41216,3.3807,3.57524,3.38456,3.35286,3.43916,3.37877,3.31728,3.26056,4.21167,3.40892,3.65448,3.58416,3.61032,3.6866,3.41985,3.54703,
Transpose (Start Receive),3.76689,3.25866,3.26229,3.49303,3.52116,3.36346,3.22273,3.40485,3.32993,3.57784,4.16383,3.24863,3.8455,3.81366,3.52276,3.81596,3.39025,3.32724,3.37663,3.32881,3.40274,3.39716,3.40551,4.11503,3.49626,3.35352,3.46212,3.31189,3.47687,3.32572,3.50204,3.48989,3.42503,3.29427,3.30797,3.43673,3.36334,3.98566,3.25152,4.01885,3.22862,3.24427,3.52108,3.4368,3.45984,4.1656,4.17966,3.41695,3.38713,3.58088,3.39071,3.35864,3.44426,3.38495,3.32346,3.26585,4.21783,3.4136,3.66286,3.59001,3.61812,3.69292,3.426,3.5525,
Transpose (First Receive),121.292,120.461,120.694,121.164,121.225,120.848,120.459,120.742,120.802,120.931,121.309,120.691,121.217,121.167,120.811,121.295,120.816,120.769,120.802,120.699,120.802,121.208,121.176,121.229,120.927,120.695,120.801,120.375,121.126,120.694,120.841,121.083,121.163,120.795,120.767,120.448,120.694,121.311,120.681,121.304,120.808,120.686,120.919,120.8,120.839,121.3,121.222,120.752,121.685,122.159,122.088,122.332,120.105,124.074,122.333,121.255,121.201,121.123,120.857,121.163,121.147,121.206,120.807,121.157,
Transpose (Finished Receive),121.292,120.462,120.695,121.165,121.226,120.848,120.459,120.743,120.802,120.931,121.309,120.691,121.218,121.167,120.812,121.295,120.817,120.77,120.803,120.701,120.803,121.208,121.178,121.232,120.927,120.695,120.801,120.376,121.126,120.695,120.841,121.083,121.163,120.796,120.767,120.448,120.695,121.311,120.682,121.305,120.809,120.687,120.92,120.8,120.84,121.3,121.223,120.753,121.686,122.159,122.089,122.333,120.106,124.075,122.336,121.256,121.201,121.124,120.858,121.164,121.147,121.207,120.807,121.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.303,120.473,120.705,121.177,121.239,120.859,120.471,120.753,120.814,120.942,121.322,120.704,121.23,121.179,120.823,121.306,120.882,120.781,120.814,120.766,120.815,121.221,121.242,121.293,120.939,120.71,120.812,120.387,121.138,120.709,120.853,121.095,121.174,120.807,120.78,120.46,120.708,121.323,120.694,121.316,120.821,120.699,120.931,120.812,120.851,121.312,121.235,120.766,121.698,122.171,122.106,122.348,120.118,124.138,122.404,121.268,121.213,121.135,120.871,121.177,121.158,121.219,120.818,121.169,
2D FFT Y-X-Direction,2.90329,2.55132,2.54457,2.55138,2.50311,2.53005,2.55476,2.53053,2.51268,2.5297,2.74789,2.47525,2.51243,2.54234,2.55279,2.5212,2.53894,2.50583,2.51856,2.49323,2.53322,2.56719,2.54365,2.52657,2.55719,2.50465,2.52955,2.52101,2.54473,2.49683,2.5658,2.4956,2.55677,2.48752,2.46167,2.55023,2.54743,2.45844,2.49179,2.55824,2.51657,2.53566,2.5655,2.53179,2.56782,2.51917,2.54709,2.54514,2.55733,2.50785,2.53616,2.55267,2.51545,2.53894,2.50904,2.5207,2.51648,2.54441,2.54746,2.54768,2.54005,2.52596,2.51348,2.5461,
Run complete,122.829,122,122.229,122.702,122.766,122.387,121.993,122.279,122.346,122.469,122.849,122.229,122.755,122.704,122.351,122.835,122.432,122.305,122.34,122.317,122.339,122.75,122.796,122.847,122.463,122.239,122.333,121.914,122.663,122.236,122.376,122.619,122.7,122.331,122.307,121.989,122.239,122.855,122.221,122.841,122.348,122.224,122.459,122.336,122.38,122.838,122.765,122.291,123.226,123.721,123.658,123.969,122.182,125.696,124.064,122.872,122.739,122.664,122.4,122.707,122.682,122.745,122.343,122.693,

init,405.256,439.185,437.804,403.135,417.074,415.615,414.471,407.441,429.359,445.708,442.702,414.368,429.942,412.236,440.548,437.255,429.502,426.225,460.731,414.506,408.997,443.631,438.248,432.042,431.999,423.427,439.368,495.398,448.989,449.34,437.057,444.758,460.46,459.707,459.002,461.166,426.369,436.666,419.186,440.765,456.279,429.356,441.718,456.371,451.607,443.333,472.654,424.986,415.766,408.666,406,399.115,417.621,412.046,411.901,424.175,412.831,411.685,409.649,416.456,399.834,419.683,373.682,428.828,
1D FFT Z-Direction,123.762,123.817,122.598,122.655,122.599,122.591,123.141,123.142,123.372,123.353,123.751,123.36,122.59,123.154,123.447,123.15,123.404,123.722,123.833,123.406,123.754,123.814,123.416,123.801,123.428,123.815,123.368,123.226,123.372,123.37,123.355,123.406,123.815,123.716,123.82,123.578,123.438,123.778,123.424,123.764,123.81,123.717,123.719,123.419,123.766,123.754,123.772,123.765,123.429,125.376,125.051,124.567,125.294,124.366,124.162,125.335,123.772,122.589,122.094,122.65,123.365,123.144,123.14,123.147,
Transpose (First Send),3.05143,2.65385,2.74725,3.49788,3.65706,2.73688,3.49711,2.7285,2.71342,3.41723,2.71881,2.6663,2.82841,3.5583,2.75854,2.72049,2.73479,2.92066,3.95011,2.79162,2.7312,2.73937,3.55763,3.51233,3.56647,2.80748,2.7971,2.79886,2.79039,3.5299,2.76254,3.55051,2.86235,2.67886,2.66093,3.35325,2.73908,2.73954,2.73159,2.70857,2.67506,2.83174,2.74867,2.72029,2.78042,2.87132,2.77941,2.79111,3.06433,3.35484,2.74695,2.72881,3.48831,2.72747,2.77879,2.66002,2.69966,3.38313,3.52399,2.76029,2.82865,3.50817,2.59162,3.34837,
Transpose (Packing),3.8861,3.39783,3.43929,4.05057,4.28059,3.44649,3.61169,3.48397,3.47204,3.55169,4.26108,3.47678,4.20276,4.12568,3.49057,3.52383,3.55126,3.998,4.87311,3.58966,3.44201,3.46546,3.95086,4.39688,4.1655,3.45377,3.52944,3.47803,3.5342,3.67614,3.57967,4.00068,3.764,3.38396,3.45598,4.00454,3.42647,4.22388,3.41882,4.45478,3.44159,3.44523,3.5739,3.49761,3.55073,4.35707,4.31984,3.45568,4.07576,3.98141,3.49166,3.40231,4.07924,3.53366,3.55445,3.3693,4.11464,3.50298,4.10361,3.50018,3.57457,4.40697,3.34501,3.67761,
Transpose (Start Local Transpose),3.80873,3.36363,3.3865,3.5322,3.58535,3.40097,3.39427,3.41786,3.40152,3.23874,4.08713,3.36206,3.28349,3.61173,3.31804,3.45639,3.48583,3.49342,4.84649,3.52968,3.36318,3.3509,3.50465,4.195,3.42217,3.33562,3.49043,3.30984,3.45234,3.2699,3.48193,3.44088,3.32839,3.26955,3.36089,3.26445,3.3085,4.08831,3.29776,4.13621,3.38165,3.38115,3.50322,3.41809,3.33735,4.30707,4.2147,3.32982,3.5028,3.29012,3.44711,3.33668,4.02478,3.42,3.52218,3.28476,3.94728,3.21291,3.42469,3.43643,3.49069,3.70964,3.20763,3.49025,
Transpose (Start Receive),3.8152,3.37091,3.39143,3.53795,3.59307,3.40776,3.4017,3.42528,3.40817,3.24312,4.09232,3.36613,3.28874,3.62053,3.32254,3.46193,3.49194,3.49933,4.85359,3.53686,3.37018,3.35614,3.50892,4.20183,3.42773,3.34057,3.49727,3.31503,3.45811,3.27477,3.4875,3.44801,3.33524,3.27425,3.36684,3.2711,3.31403,4.09369,3.30227,4.14261,3.38704,3.38809,3.50788,3.42502,3.34158,4.31375,4.22109,3.33463,3.5077,3.29554,3.45428,3.34296,4.03072,3.42516,3.52939,3.28989,3.95336,3.21754,3.43266,3.4414,3.49758,3.71638,3.21239,3.49739,
Transpose (First Receive),122.233,122.286,121.066,121.124,121.062,121.053,121.611,121.608,121.835,121.825,122.225,121.83,121.056,121.624,121.9,121.618,121.871,122.191,122.275,121.875,122.226,122.201,121.881,122.269,121.9,122.278,121.838,121.624,121.841,121.833,121.823,121.876,122.281,122.186,122.286,122.048,121.897,122.242,121.888,122.233,122.277,122.188,122.184,121.886,122.228,122.216,122.229,122.234,121.885,123.763,123.514,123.03,123.683,122.831,122.625,123.723,122.239,121.047,120.558,121.111,121.832,121.608,121.607,121.61,
Transpose (Finished Receive),122.233,122.287,121.067,121.125,121.063,121.053,121.611,121.609,121.836,121.826,122.225,121.83,121.057,121.625,121.901,121.618,121.872,122.191,122.276,121.875,122.227,122.203,121.882,122.27,121.901,122.279,121.839,121.626,121.842,121.834,121.824,121.877,122.282,122.186,122.287,122.048,121.898,122.243,121.888,122.233,122.278,122.188,122.185,121.887,122.229,122.217,122.23,122.234,121.885,123.766,123.514,123.03,123.685,122.832,122.626,123.725,122.24,121.048,120.559,121.112,121.832,121.609,121.608,121.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.244,122.298,121.079,121.136,121.079,121.063,121.622,121.62,121.849,121.837,122.236,121.842,121.069,121.636,121.916,121.63,121.884,122.203,122.294,121.887,122.238,122.267,121.892,122.281,121.912,122.291,121.851,121.686,121.853,121.846,121.835,121.888,122.292,122.197,122.298,122.059,121.911,122.256,121.9,122.245,122.288,122.2,122.197,121.899,122.241,122.23,122.244,122.247,121.897,123.826,123.528,123.043,123.75,122.843,122.638,123.788,122.252,121.061,120.573,121.126,121.844,121.621,121.62,121.625,
