,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.041417,0.029887,0.030173,0.0297,0.030707,0.028656,0.02845,0.036709,0.029804,0.029553,0.029287,0.028716,0.031314,0.032047,0.028478,0.032245,0.030628,0.031617,0.030471,0.033581,0.030684,0.034359,0.032589,0.033791,0.029938,0.030864,0.032543,0.029937,0.030236,0.03031,0.030706,0.033001,0.029229,0.028298,0.025547,0.026655,0.026746,0.027759,0.028531,0.026577,0.026108,0.025865,0.026345,0.025941,0.024929,0.027873,0.026443,0.026917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041805,0.030152,0.030423,0.029929,0.031099,0.028938,0.028702,0.036984,0.029985,0.030175,0.029567,0.028934,0.031554,0.032336,0.028788,0.032442,0.031331,0.032312,0.030918,0.033874,0.030943,0.034587,0.032981,0.034082,0.030297,0.03123,0.032978,0.03033,0.030576,0.030558,0.031341,0.033357,0.029512,0.02886,0.025788,0.02702,0.02711,0.028072,0.028897,0.026825,0.026448,0.026152,0.026639,0.026312,0.025595,0.028274,0.026736,0.027272,
Transpose (Finished All2All),4.1235,4.10516,4.10658,4.13369,4.12721,4.10828,4.10609,4.11018,4.09325,4.10455,4.10199,4.09132,4.08555,3.94331,4.10461,4.07843,4.00771,4.07951,3.84482,4.0671,4.10778,4.10299,4.11995,4.11662,4.07028,4.11189,4.11901,4.08181,4.06521,4.07499,4.11122,4.07009,4.05041,3.82801,4.05848,3.84424,3.81795,3.83025,3.83585,3.83509,3.82448,4.12359,4.06123,4.11765,4.12559,4.12799,4.12481,4.1199,
Transpose (Unpacking),4.12407,4.10578,4.10735,4.13433,4.12774,4.10895,4.10661,4.11087,4.0937,4.10502,4.10301,4.09173,4.08598,3.94395,4.1052,4.07895,4.01225,4.08045,3.84573,4.06787,4.10826,4.10391,4.12055,4.11723,4.07119,4.11257,4.11969,4.08277,4.06594,4.0757,4.11188,4.07085,4.051,3.82868,4.05903,3.84482,3.81873,3.83083,3.83685,3.83549,3.82504,4.12446,4.06167,4.11835,4.12605,4.12872,4.12567,4.12103,
2D FFT Y-X-Direction,0.040814,0.029487,0.02974,0.029253,0.030335,0.028305,0.027994,0.036185,0.029292,0.029077,0.028974,0.028391,0.03092,0.031603,0.028108,0.031804,0.030166,0.031041,0.029855,0.033092,0.029781,0.033938,0.03196,0.033058,0.029458,0.030365,0.032059,0.029427,0.02964,0.029692,0.030242,0.03237,0.028734,0.027718,0.024924,0.026151,0.026235,0.027273,0.027741,0.026181,0.02564,0.025373,0.025836,0.025451,0.024394,0.0274,0.025917,0.026434,
Run complete,4.15094,4.13149,4.13382,4.16017,4.15183,4.13464,4.13293,4.14026,4.11918,4.13086,4.12957,4.11784,4.11145,3.97218,4.13063,4.10458,4.03859,4.10451,3.87406,4.09402,4.13362,4.13075,4.14399,4.14101,4.09987,4.13718,4.14329,4.10975,4.09562,4.1018,4.13776,4.10063,4.0758,3.8546,4.08207,3.86943,3.845,3.85695,3.86015,3.85892,3.85026,4.15005,4.08637,4.14225,4.15145,4.15319,4.15149,4.14475,

init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,4.06407,3.9909,3.92069,4.04884,3.9735,4.05025,3.96203,3.99231,3.91633,3.92149,3.94229,3.89059,3.91428,3.89354,3.90069,3.9147,3.89657,3.92491,3.92631,3.92468,3.84535,3.84779,3.92362,3.92007,3.91165,3.93479,4.03541,3.98414,3.94975,4.01813,4.03584,4.0045,4.55687,4.47762,4.40641,4.56439,4.6316,4.72773,4.60486,4.5733,4.002,3.89596,4.08507,4.17254,4.09158,4.07608,4.065,4.08928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03822,0.028259,0.028723,0.027938,0.028178,0.02831,0.02735,0.031075,0.027841,0.028167,0.028781,0.028213,0.028362,0.028631,0.027559,0.028563,0.029016,0.028358,0.028407,0.028072,0.028005,0.029149,0.028259,0.029732,0.027684,0.028556,0.028062,0.028116,0.028079,0.03147,0.030037,0.031332,0.028257,0.02457,0.025557,0.024814,0.024702,0.024955,0.025001,0.024869,0.023866,0.024528,0.024541,0.025235,0.025201,0.025743,0.024646,0.025006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038565,0.028444,0.028921,0.028367,0.028435,0.028647,0.027628,0.031403,0.028089,0.028437,0.029099,0.02847,0.028566,0.02886,0.027838,0.028867,0.029364,0.028658,0.028742,0.02864,0.028189,0.029504,0.028596,0.029909,0.02796,0.028826,0.028393,0.028339,0.028703,0.03167,0.030236,0.03167,0.028505,0.024945,0.025739,0.025063,0.02494,0.025307,0.025302,0.025051,0.024148,0.024737,0.024747,0.025579,0.025513,0.025957,0.024854,0.025182,
Transpose (Finished All2All),4.03781,3.96444,3.89268,4.02161,3.94807,4.02372,3.93403,3.96239,3.88921,3.89605,3.91648,3.86474,3.88816,3.86772,3.87558,3.88804,3.87027,3.90095,3.90273,3.9007,3.81952,3.82415,3.89964,3.89555,3.88342,3.90932,4.01237,3.95895,3.92396,3.995,4.01092,3.97625,4.53309,4.45272,4.38165,4.54072,4.60779,4.70357,4.57814,4.54762,3.9776,3.87128,4.06077,4.14835,4.06727,4.05214,4.03953,4.0653,
Transpose (Unpacking),4.03823,3.96506,3.89366,4.02234,3.94863,4.02459,3.9345,3.96311,3.88988,3.89658,3.91705,3.86514,3.88885,3.86824,3.87632,3.88866,3.87094,3.90147,3.90346,3.90116,3.8206,3.82461,3.90007,3.89605,3.88429,3.91007,4.01315,3.95977,3.92441,3.99554,4.01155,3.97717,4.53365,4.4532,4.38249,4.54128,4.60832,4.70401,4.57909,4.54824,3.97816,3.87176,4.06132,4.14903,4.06796,4.05268,4.04001,4.06614,
2D FFT Y-X-Direction,0.037555,0.027815,0.028413,0.027645,0.027933,0.027885,0.026996,0.030625,0.027468,0.027868,0.02843,0.027932,0.028015,0.027984,0.027153,0.028158,0.028649,0.028019,0.028008,0.027659,0.027559,0.028661,0.027876,0.029238,0.02733,0.028151,0.027757,0.027731,0.027484,0.031137,0.029411,0.030868,0.027821,0.024144,0.025111,0.024451,0.024305,0.024557,0.024674,0.02447,0.023561,0.024099,0.024128,0.02496,0.024805,0.02529,0.024251,0.024774,
Run complete,4.06436,3.99113,3.92099,4.04906,3.97376,4.05047,3.96228,3.99261,3.91656,3.92172,3.94254,3.89086,3.91453,3.89375,3.90098,3.91497,3.89682,3.92513,3.92652,3.92487,3.84555,3.84822,3.92385,3.9203,3.91186,3.93499,4.03565,3.98433,3.95,4.01832,4.03607,4.00482,4.55707,4.47786,4.40679,4.56465,4.63182,4.72796,4.6051,4.57354,4.00225,3.89622,4.08532,4.17277,4.09176,4.07631,4.06523,4.08945,

init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,4.58149,3.97711,4.1953,4.20822,3.96435,4.09138,3.86278,4.28889,4.22532,4.14083,4.33877,4.36698,3.8656,3.84959,3.85424,4.04453,3.84261,3.81299,3.85195,3.8248,3.73962,3.71547,3.84969,3.84764,3.82473,3.86995,3.87095,3.85652,3.84273,3.83604,3.84541,3.84606,3.78855,3.80744,3.79271,3.80741,3.80541,3.76895,3.76022,3.79576,3.63359,3.63907,3.65777,3.6517,3.63383,3.58718,3.64904,3.63114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037145,0.029245,0.027424,0.027709,0.028141,0.028864,0.027766,0.030768,0.02823,0.028182,0.029937,0.028043,0.028373,0.028552,0.028438,0.028281,0.028501,0.027925,0.030169,0.027608,0.029407,0.028863,0.027994,0.02901,0.027525,0.02836,0.02884,0.029333,0.028149,0.028366,0.029564,0.029939,0.027518,0.024922,0.024932,0.024591,0.024272,0.024828,0.024096,0.025624,0.02571,0.024167,0.025481,0.025439,0.024592,0.025103,0.024776,0.024679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037474,0.029496,0.027754,0.027958,0.028623,0.029132,0.028047,0.030998,0.028419,0.02851,0.030214,0.028285,0.028518,0.028751,0.028671,0.028539,0.028768,0.028189,0.030427,0.027876,0.029643,0.029065,0.028234,0.029246,0.027755,0.028597,0.029169,0.029514,0.028452,0.028548,0.029752,0.030281,0.02783,0.025207,0.025168,0.024845,0.024537,0.025065,0.024346,0.025931,0.025969,0.024365,0.025659,0.025691,0.024819,0.02529,0.025046,0.024881,
Transpose (Finished All2All),4.55357,3.94977,4.16822,4.18255,3.93849,4.06617,3.83338,4.25926,4.19952,4.11497,4.31266,4.3412,3.83884,3.82333,3.82786,4.01974,3.8186,3.7886,3.82742,3.80043,3.71525,3.68978,3.82584,3.82318,3.79819,3.84591,3.84661,3.8312,3.81903,3.81216,3.82179,3.81736,3.76472,3.78282,3.76768,3.78358,3.78115,3.74433,3.73526,3.77276,3.60854,3.61532,3.63352,3.62756,3.61097,3.56421,3.62483,3.60751,
Transpose (Unpacking),4.55425,3.95069,4.16885,4.18337,3.93902,4.06676,3.83392,4.25992,4.20003,4.11585,4.31318,4.34159,3.8393,3.82395,3.82824,4.02039,3.81938,3.78915,3.82802,3.80095,3.71589,3.6903,3.82636,3.82414,3.79898,3.84678,3.8472,3.83176,3.81941,3.81285,3.82249,3.81841,3.76526,3.78349,3.76823,3.784,3.78199,3.74497,3.73596,3.77323,3.6093,3.61616,3.634,3.62825,3.61158,3.5647,3.62527,3.608,
2D FFT Y-X-Direction,0.036481,0.028879,0.02709,0.027374,0.027841,0.028483,0.027404,0.030298,0.027861,0.027784,0.029542,0.02772,0.028016,0.028108,0.028097,0.027936,0.027893,0.027601,0.029924,0.027211,0.02906,0.028503,0.027657,0.028659,0.02713,0.028026,0.028495,0.028903,0.027739,0.027888,0.029158,0.02955,0.027172,0.024611,0.02451,0.0243,0.023879,0.024442,0.023856,0.025222,0.025318,0.023823,0.025164,0.025096,0.024187,0.024829,0.024436,0.024278,
Run complete,4.58176,3.97732,4.19556,4.20844,3.96456,4.09163,3.86301,4.28911,4.22556,4.14104,4.33898,4.3672,3.86587,3.84978,3.85452,4.04482,3.84282,3.81325,3.85216,3.82503,3.73983,3.71571,3.84991,3.84781,3.8252,3.87017,3.87116,3.85672,3.84295,3.83623,3.84564,3.84632,3.78878,3.80768,3.79294,3.80762,3.80566,3.76921,3.76046,3.79598,3.63384,3.63929,3.65817,3.65192,3.63405,3.58742,3.64962,3.63136,

init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,4.33554,4.4128,4.42163,4.40804,4.43964,4.42114,4.19097,4.4239,4.37062,4.44654,4.4076,4.39212,4.44653,4.32264,4.43017,4.41168,4.2921,4.29186,4.29565,4.29513,4.24708,4.29293,4.29689,4.30195,4.28638,4.29723,4.07006,4.02277,4.34301,3.98437,4.06656,4.18567,4.34683,4.18766,4.23018,4.19781,4.18738,4.23337,4.18674,4.22209,4.17969,4.22554,4.23769,4.22118,4.24081,4.29179,4.22987,4.23817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037978,0.029281,0.028383,0.028277,0.02828,0.028543,0.028504,0.031183,0.029525,0.02831,0.028161,0.028657,0.028658,0.02748,0.027439,0.028744,0.028129,0.027045,0.029025,0.027593,0.028582,0.028894,0.028317,0.028239,0.028224,0.028588,0.027176,0.02893,0.027959,0.029671,0.029931,0.030771,0.029028,0.024049,0.024923,0.024369,0.024238,0.024089,0.024759,0.024624,0.026905,0.025089,0.024611,0.027768,0.023605,0.025752,0.024017,0.02375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038333,0.029446,0.028706,0.028592,0.028553,0.028787,0.028691,0.031351,0.029785,0.028579,0.028424,0.028827,0.028877,0.027679,0.027706,0.028998,0.02838,0.027264,0.029285,0.02789,0.028789,0.029129,0.02859,0.028425,0.028476,0.028816,0.027514,0.029296,0.028199,0.029874,0.030191,0.031017,0.029276,0.024299,0.025135,0.024543,0.024524,0.02436,0.025019,0.024896,0.027153,0.025358,0.024853,0.028237,0.023863,0.025982,0.024272,0.027184,
Transpose (Finished All2All),4.30806,4.38523,4.39338,4.3805,4.41168,4.39187,4.16502,4.391,4.34325,4.41979,4.38042,4.36513,4.42078,4.29699,4.40003,4.3852,4.26626,4.26669,4.27015,4.27157,4.22323,4.26973,4.27175,4.27796,4.26143,4.27339,4.04554,3.99752,4.31897,3.9605,4.04294,4.15814,4.32315,4.16093,4.20617,4.17322,4.16376,4.20773,4.16346,4.1979,4.15602,4.20045,4.21224,4.19752,4.21609,4.26775,4.20477,4.21472,
Transpose (Unpacking),4.30863,4.38586,4.39402,4.38122,4.41231,4.39246,4.16551,4.39186,4.34375,4.42049,4.38099,4.36567,4.42142,4.2975,4.40049,4.38557,4.26683,4.26764,4.27086,4.27207,4.22398,4.27051,4.27234,4.27876,4.26195,4.27392,4.04635,3.99803,4.31957,3.96093,4.04353,4.15886,4.32362,4.1617,4.2067,4.17376,4.16442,4.20847,4.16414,4.19868,4.1566,4.20126,4.21293,4.19818,4.21651,4.26823,4.20517,4.21533,
2D FFT Y-X-Direction,0.037404,0.028894,0.028068,0.027999,0.027988,0.028147,0.028131,0.030691,0.029158,0.027891,0.027762,0.028048,0.028214,0.027107,0.027097,0.028366,0.027795,0.026725,0.028481,0.027282,0.028188,0.028477,0.027953,0.027876,0.027847,0.02823,0.026893,0.02851,0.027629,0.029202,0.029522,0.03034,0.028618,0.023814,0.024471,0.024092,0.023652,0.023704,0.02441,0.02428,0.026607,0.024695,0.024193,0.024417,0.023206,0.025021,0.023666,0.02347,
Run complete,4.33612,4.41303,4.42183,4.40822,4.43984,4.42135,4.19118,4.42413,4.37088,4.44675,4.40782,4.39231,4.44682,4.32284,4.4305,4.41191,4.29229,4.29209,4.29585,4.29566,4.24728,4.2931,4.29712,4.30213,4.2866,4.29746,4.07028,4.02297,4.34322,3.98455,4.06678,4.18594,4.34705,4.18789,4.2304,4.19827,4.18761,4.23358,4.18697,4.22235,4.1799,4.22575,4.23815,4.22157,4.24103,4.292,4.23011,4.23838,

init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,4.28069,4.321,4.2857,4.23519,4.28372,4.23937,4.2984,4.31475,4.08005,4.07714,4.09009,4.05582,4.06859,4.00236,4.02165,4.06354,4.26544,4.24377,4.26355,4.27831,4.2854,4.23851,4.2798,4.31761,4.30581,4.27691,4.29226,4.26052,4.28734,4.2877,4.30987,4.31594,4.24516,4.2222,4.25025,4.21006,4.28065,4.22302,4.31266,4.32062,4.30615,4.265,4.22467,4.17598,4.13077,4.31265,4.20597,4.31622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03656,0.031072,0.029037,0.030418,0.029653,0.031606,0.032985,0.032246,0.03211,0.032475,0.032016,0.031444,0.034542,0.031966,0.02977,0.031731,0.027446,0.029142,0.029435,0.027933,0.028287,0.030152,0.028195,0.028639,0.027912,0.02797,0.028539,0.029107,0.027049,0.027961,0.028683,0.03043,0.028242,0.024367,0.024915,0.02497,0.024613,0.025023,0.024778,0.025298,0.02437,0.024832,0.024663,0.024751,0.024653,0.024858,0.023924,0.024311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
