,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.948,121.648,122.256,122.29,122.098,122.111,121.224,121.672,121.798,121.925,122.301,122.301,122.038,122.008,121.936,121.788,118.409,114.722,115.599,115.456,115.261,115.59,115.707,115.556,115.765,115.8,115.779,115.635,115.687,115.337,115.231,115.621,115.656,115.49,115.766,115.622,115.822,115.681,115.202,115.534,115.46,115.662,115.217,115.516,115.521,115.566,115.556,115.382,
Transpose (Finished All2All),533.062,529.09,531.236,528.757,531.953,533.076,532.384,531.933,542.917,532.737,543.389,533.381,533.91,543.559,543.539,534.64,528.835,528.839,523.236,521.353,527.284,527.477,527.398,528.816,525.914,516.079,514.678,525.934,524.593,515.573,524.991,514.68,525.688,520.215,519.177,519.261,524.129,518.649,525.72,517.8,521.757,520.99,517.582,520.125,523.094,523.799,523.763,523.763,
Transpose (Unpacking),648.637,644.614,648.816,646.315,650.385,651.475,651.806,651.35,652.642,642.442,653.098,643.08,644.054,653.701,654.527,645.597,643.203,643.174,635.738,633.82,641.345,641.543,640.318,641.73,630.311,620.426,617.834,629.116,629.928,620.88,629.03,618.685,634.701,629.174,633.716,633.78,632.962,627.455,632.142,624.166,635.374,634.577,629.443,631.926,636.671,637.386,638.043,637.963,
2D FFT Y-X-Direction,9.97514,9.67917,9.85092,9.89112,9.82027,9.83257,9.40597,9.85156,9.63936,9.76882,9.84406,9.8438,9.80745,9.77461,9.8187,9.67757,9.84113,8.70838,8.58855,8.46067,8.42674,8.76761,8.68059,8.53196,8.63162,8.67257,8.75855,8.61862,8.87062,8.52716,8.46339,8.85711,8.67246,8.51725,8.72961,8.58784,8.8011,8.66763,8.36754,8.69815,8.49654,8.69594,8.35589,8.65458,8.39217,8.44191,8.56127,8.38606,
Run complete,653.631,649.616,653.806,651.311,655.381,656.481,656.793,656.35,657.652,647.456,658.09,648.073,649.049,658.699,659.522,650.594,648.063,648.022,640.584,638.647,646.188,646.391,645.148,646.553,635.145,625.245,622.67,633.966,634.738,625.706,633.866,623.532,639.517,634.014,638.545,638.601,637.785,632.277,636.988,628.995,640.196,639.42,634.292,636.756,641.503,642.223,642.859,642.795,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,655.922,656.965,653.93,652.109,655.969,656.959,656.249,657.321,659.864,660.731,657.042,660.802,659.35,654.028,653.929,659.285,631.771,631.363,628.293,629.753,630.63,629.52,632.161,632.14,625.724,635.595,637.717,630.352,630.678,637.81,631.085,638.357,631.451,639.168,639.48,643.066,635.675,638.536,631.819,639.286,636.484,636.486,640.875,640.818,637.45,638.503,638.402,638.969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.887,122.041,121.656,121.75,121.904,121.639,122.011,122.063,122.184,122.11,121.806,121.751,121.972,121.837,121.157,121.716,118.344,114.369,115.776,115.591,115.675,115.51,115.706,115.598,115.636,115.727,115.75,115.842,115.577,115.471,115.598,115.44,115.736,115.801,115.676,115.54,115.68,115.482,115.786,115.632,115.651,115.361,115.464,115.669,115.581,115.687,115.616,115.787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.887,122.041,121.657,121.75,121.904,121.639,122.011,122.063,122.184,122.11,121.806,121.754,121.975,121.837,121.157,121.719,118.345,114.369,115.776,115.591,115.676,115.51,115.706,115.598,115.636,115.728,115.75,115.842,115.578,115.474,115.599,115.44,115.737,115.801,115.678,115.541,115.681,115.482,115.786,115.633,115.652,115.361,115.464,115.669,115.582,115.687,115.616,115.788,
Transpose (Finished All2All),532.369,533.458,530.652,528.835,532.372,533.384,532.401,533.474,535.681,536.512,536.038,539.786,539.785,534.521,534.344,539.661,512.987,512.632,510.459,511.901,512.552,511.518,512.991,512.985,516.484,526.458,525.732,518.432,518.6,525.714,519.166,526.449,519.823,527.477,523.634,527.19,519.324,522.127,520.076,527.476,517.272,517.326,521.628,521.63,519.412,520.508,519.848,520.485,
Transpose (Unpacking),650.885,651.951,648.898,647.066,650.953,651.93,651.238,652.3,654.854,655.704,652.042,655.8,654.345,649.033,648.927,654.274,626.936,626.544,623.456,624.892,625.774,624.697,627.336,627.315,620.798,630.754,632.882,625.53,625.858,632.976,626.249,633.516,626.633,634.313,634.639,638.217,630.849,633.689,626.988,634.44,631.649,631.663,636.013,635.965,632.615,633.691,633.582,634.138,
2D FFT Y-X-Direction,9.58189,9.7378,9.48667,9.58073,9.89948,9.63655,9.76451,9.81293,9.79866,9.72511,9.61276,9.55049,9.81046,9.68432,9.43203,9.9773,10.0511,8.62832,8.7812,8.59667,8.68263,8.50879,8.65475,8.54063,8.56532,8.6556,8.67215,8.76309,8.52492,8.40993,8.59589,8.43777,8.61974,8.68369,8.62784,8.5042,8.72817,8.52992,8.77801,8.62895,8.78055,8.49041,8.51398,8.71851,8.51647,8.61985,8.62393,8.79297,
Run complete,655.923,656.965,653.93,652.11,655.97,656.959,656.249,657.321,659.865,660.732,657.042,660.802,659.351,654.028,653.929,659.286,631.771,631.363,628.293,629.753,630.63,629.52,632.161,632.14,625.724,635.595,637.718,630.352,630.679,637.81,631.085,638.358,631.451,639.169,639.48,643.067,635.675,638.536,631.82,639.286,636.484,636.486,640.876,640.82,637.45,638.504,638.403,638.969,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,670.798,665.413,671.178,666.898,674.013,671.939,675.778,676.24,664.239,665.938,655.826,644.31,645.906,656.527,656.682,647.191,632.441,627.885,634.102,628.469,630.886,621.93,640.578,640.554,636.351,632.321,630.82,633.053,636.68,634.309,635.453,630.399,639.334,638.633,637.136,638.232,637.994,636.145,638.198,637.839,636.399,636.831,628.126,629.447,630.365,622.257,638.462,638.412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.883,122.098,121.621,121.903,121.683,121.829,121.579,121.818,122.091,122.086,121.995,121.947,121.854,121.784,121.764,121.952,118.254,114.682,115.251,115.546,115.54,115.597,115.693,115.759,115.546,115.438,115.555,115.718,115.751,115.765,115.565,115.457,115.862,115.851,115.762,115.877,115.656,115.531,115.66,115.526,115.617,115.406,115.636,115.477,115.736,115.825,115.671,115.705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.886,122.099,121.624,121.907,121.684,121.829,121.58,121.819,122.093,122.087,121.998,121.948,121.854,121.787,121.766,121.952,118.254,114.683,115.252,115.549,115.541,115.597,115.693,115.762,115.546,115.438,115.555,115.719,115.753,115.765,115.567,115.458,115.863,115.852,115.762,115.878,115.659,115.531,115.661,115.527,115.619,115.407,115.637,115.477,115.738,115.825,115.673,115.708,
Transpose (Finished All2All),551.709,546.375,550.423,546.159,551.583,549.514,551.375,551.842,540.921,542.674,542.682,531.104,531.743,542.351,541.235,531.794,517.806,513.296,520.41,514.85,520.8,511.855,521.391,521.379,521.198,517.238,513.716,515.993,519.791,517.454,521.183,516.203,520.633,519.976,518.825,519.945,520.622,518.808,519.151,518.889,517.602,518.067,510.28,511.681,519.353,511.299,519.334,519.351,
Transpose (Unpacking),665.8,660.413,666.187,661.905,669.024,666.922,670.787,671.24,659.218,660.938,650.817,639.219,640.912,651.52,651.675,642.198,627.608,623.056,629.26,623.65,626.058,617.087,635.741,635.716,631.519,627.497,625.986,628.232,631.857,629.487,630.598,625.556,634.508,633.805,632.306,633.409,633.159,631.317,633.282,633.013,631.561,631.994,623.282,624.62,625.524,617.436,633.63,633.566,
2D FFT Y-X-Direction,9.67644,9.89788,9.42968,9.71325,9.56007,9.7042,9.5519,9.7867,9.83174,9.83843,9.52815,9.49152,9.66553,9.5843,9.69685,9.8927,9.55399,8.53577,8.39461,8.68066,8.43481,8.496,8.5827,8.64089,8.49787,8.38957,8.55727,8.72044,8.59919,8.62636,8.46557,8.36993,8.71097,8.69804,8.71961,8.83199,8.59067,8.47668,8.6293,8.49374,8.64342,8.44338,8.63278,8.47644,8.6591,8.76022,8.52965,8.56523,
Run complete,670.799,665.414,671.178,666.898,674.014,671.939,675.779,676.24,664.239,665.939,655.827,644.31,645.906,656.527,656.683,647.192,632.442,627.885,634.102,628.47,630.887,621.93,640.579,640.555,636.351,632.321,630.82,633.053,636.68,634.309,635.453,630.399,639.334,638.633,637.136,638.232,637.994,636.145,638.199,637.839,636.399,636.831,628.127,629.448,630.365,622.257,638.462,638.412,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,656.605,652.595,657.026,654.586,659.166,659.624,657.725,659.135,669.062,669.078,665.491,669.539,669.313,664.93,666.077,669.382,650.037,649.992,645.944,645.144,642.601,646.058,645.738,646.577,623,633.897,641.461,637.799,624.803,634.675,626.064,635.337,635.708,637.901,638.54,633.965,631.888,635.876,639.192,635.537,637.53,635.897,638.373,639.109,636.098,637.957,638.867,639.224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.81,121.864,121.212,121.725,121.871,121.997,121.829,121.765,121.851,122.001,122.154,122.173,121.777,121.502,121.914,122.051,118.127,114.686,115.161,115.417,115.389,115.593,115.851,115.802,115.584,115.734,115.732,115.581,115.685,115.796,115.439,115.043,115.349,115.581,115.582,115.681,115.547,115.461,115.69,115.58,115.787,115.695,115.57,115.332,115.325,115.563,115.183,115.565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.811,121.864,121.213,121.726,121.872,121.998,121.829,121.766,121.852,122.001,122.154,122.174,121.777,121.503,121.915,122.055,118.128,114.687,115.162,115.418,115.39,115.594,115.852,115.802,115.585,115.735,115.732,115.581,115.685,115.8,115.439,115.044,115.349,115.582,115.583,115.681,115.548,115.462,115.69,115.581,115.788,115.695,115.571,115.333,115.325,115.564,115.183,115.567,
Transpose (Finished All2All),535.859,531.893,534.412,531.995,535.122,535.576,534.278,535.705,544.077,544.019,544.767,548.765,548.77,544.47,544.434,547.693,530.854,530.858,527.465,526.696,527.003,530.498,527.428,528.274,514.801,525.677,525.679,522.087,515.483,525.42,516.15,525.393,518.54,520.744,523.606,519.131,516.72,520.73,523.598,519.983,519.919,518.304,519.939,520.726,518.863,520.739,520.114,520.532,
Transpose (Unpacking),651.612,647.595,652.035,649.591,654.175,654.615,652.727,654.134,664.054,663.978,660.49,664.527,664.298,659.932,661.078,664.359,645.188,645.159,641.112,640.318,637.77,641.241,640.913,641.753,618.17,629.055,636.614,632.965,619.893,629.832,621.225,630.485,630.891,633.074,633.681,629.139,627.058,631.057,634.356,630.707,632.706,631.063,633.537,634.283,631.265,633.13,634.048,634.396,
2D FFT Y-X-Direction,9.57575,9.63212,9.46333,9.97717,9.69684,9.82227,9.63199,9.56624,9.54072,9.68667,9.90129,9.921,9.77859,9.50353,9.75545,9.86133,9.31421,8.42705,8.26424,8.52027,8.43887,8.63925,8.74141,8.69221,8.56519,8.71413,8.71938,8.5707,8.59719,8.67728,8.66102,8.26576,8.41327,8.64475,8.49049,8.58795,8.47025,8.38636,8.63398,8.52506,8.71067,8.6177,8.63967,8.40258,8.39242,8.62911,8.39779,8.77775,
Run complete,656.606,652.595,657.026,654.587,659.166,659.624,657.725,659.136,669.062,669.078,665.491,669.539,669.313,664.93,666.077,669.383,650.037,649.993,645.944,645.144,642.602,646.059,645.738,646.577,623.001,633.897,641.461,637.8,624.804,634.675,626.064,635.337,635.708,637.901,638.54,633.965,631.889,635.876,639.193,635.537,637.53,635.897,638.373,639.11,636.098,637.957,638.868,639.225,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
