,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),3568.47,3569.72,3570.35,3534.34,3541.88,3529.42,3569.1,3570.35,3550.99,3555.15,3555.17,3553.28,3550.35,3553.93,3526.02,3554.53,3645.49,3645.49,3608.53,3607.9,3624.98,3615.39,3645.48,3644.21,3618.28,3549.9,3560.8,3555.4,3593.44,3618.27,3617.64,3611.67,3478.87,3469.89,3523.39,3476.64,3488.59,3473.16,3399.07,3488.6,3491.27,3402.75,3445.13,3520.34,3491.8,3470.7,3483.94,3508.41,
2D FFT Y-X-Direction,5.28136,5.28461,5.25118,5.28533,5.32568,5.177,5.22319,5.16439,5.27487,5.32012,5.24488,5.25254,5.13403,5.23823,5.23703,5.2402,5.31755,5.2386,5.30734,5.21721,5.23867,5.22559,5.20443,5.26164,5.09237,5.14886,5.27519,5.29188,5.22175,5.20026,5.21952,5.2847,5.39825,4.68242,4.64616,4.46736,4.64748,4.59897,4.63439,4.63427,4.4575,4.4486,4.6242,4.5281,4.54967,4.66855,4.70775,4.58758,
Run complete,3568.73,3569.99,3570.6,3534.61,3542.14,3529.68,3569.36,3570.61,3551.27,3555.41,3555.44,3553.54,3550.6,3554.19,3526.28,3554.8,3645.75,3645.75,3608.79,3608.17,3625.25,3615.65,3645.74,3644.5,3618.55,3550.16,3561.07,3555.67,3593.71,3618.53,3617.9,3611.93,3479.12,3470.15,3523.65,3476.88,3488.84,3473.4,3399.31,3488.85,3491.51,3403,3445.39,3520.59,3492.05,3470.94,3484.18,3508.66,

init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3552.79,3551.5,3554.11,3550.28,3554.09,3550.89,3552.14,3537.2,3538.14,3526.68,3544.74,3544.89,3536.9,3544.84,3537.53,3544.22,3616.48,3617.1,3612.24,3617.11,3614.61,3613.49,3615.22,3612.86,3589.85,3573.92,3601.43,3676.8,3676.8,3576.79,3671.36,3670.74,3532.16,3511.06,3542.06,3524.56,3418.59,3537.4,3429.32,3531.4,3465.43,3445.89,3428.25,3459.23,3536.28,3519.75,3517.18,3403.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.13596,5.21986,5.23513,5.2655,5.23938,5.33962,5.29065,5.29696,5.23141,5.22025,5.30251,5.21242,5.29662,5.18281,5.24182,5.25991,5.19369,5.20117,5.16769,5.36364,5.1976,5.22778,5.24395,5.35031,5.23036,5.30986,5.18386,5.31045,5.25252,5.22611,5.23589,5.16684,5.33626,4.58737,4.59126,4.58403,4.66966,4.67074,4.61073,4.56159,4.56789,4.64745,4.55749,4.46102,4.60896,4.59065,4.61199,4.50211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.13656,5.22021,5.23546,5.26593,5.23972,5.33998,5.29099,5.29726,5.23178,5.2207,5.30289,5.21278,5.29702,5.18307,5.24223,5.26027,5.19404,5.20154,5.16806,5.3639,5.1979,5.22819,5.24426,5.35061,5.23072,5.31023,5.18423,5.31072,5.25287,5.22648,5.23616,5.16707,5.33661,4.58762,4.59171,4.58446,4.66997,4.6712,4.6111,4.56182,4.56821,4.64783,4.55779,4.46133,4.60933,4.5911,4.61247,4.50247,
Transpose (Finished All2All),3552.52,3551.24,3553.82,3549.99,3553.82,3550.6,3551.86,3536.94,3537.87,3526.42,3544.49,3544.6,3536.64,3544.58,3537.26,3543.96,3616.21,3616.84,3611.96,3616.85,3614.35,3613.23,3614.96,3612.6,3589.59,3573.66,3601.16,3676.54,3676.54,3576.52,3671.1,3670.48,3531.91,3510.82,3541.81,3524.32,3418.35,3537.16,3429.05,3531.13,3465.19,3445.65,3428,3458.99,3536.03,3519.49,3516.92,3403.58,
Transpose (Unpacking),3552.52,3551.24,3553.83,3549.99,3553.83,3550.61,3551.86,3536.95,3537.87,3526.42,3544.49,3544.61,3536.64,3544.58,3537.26,3543.96,3616.22,3616.84,3611.96,3616.85,3614.35,3613.23,3614.96,3612.6,3589.59,3573.66,3601.16,3676.55,3676.54,3576.52,3671.1,3670.48,3531.92,3510.82,3541.81,3524.32,3418.35,3537.16,3429.05,3531.14,3465.19,3445.65,3428,3458.99,3536.03,3519.49,3516.92,3403.59,
2D FFT Y-X-Direction,5.13537,5.21914,5.23456,5.26483,5.23868,5.33896,5.29005,5.29639,5.23083,5.21955,5.30203,5.21169,5.29608,5.18201,5.24126,5.25929,5.19316,5.20035,5.16698,5.36311,5.19673,5.22712,5.24339,5.34971,5.22976,5.30933,5.18327,5.30985,5.252,5.22558,5.23542,5.16623,5.33566,4.58679,4.59064,4.58344,4.66918,4.67,4.61027,4.5611,4.56719,4.64693,4.55693,4.46044,4.60841,4.59023,4.61152,4.50147,
Run complete,3552.79,3551.5,3554.11,3550.28,3554.09,3550.89,3552.14,3537.2,3538.14,3526.68,3544.74,3544.89,3536.9,3544.84,3537.53,3544.22,3616.48,3617.1,3612.24,3617.11,3614.61,3613.49,3615.22,3612.86,3589.85,3573.92,3601.43,3676.8,3676.8,3576.79,3671.36,3670.75,3532.16,3511.06,3542.06,3524.56,3418.59,3537.4,3429.32,3531.4,3465.43,3445.89,3428.25,3459.23,3536.28,3519.75,3517.18,3403.82,

init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3535.43,3534.8,3531.62,3532.87,3534.13,3532.26,3535.41,3533.52,3601.59,3524.14,3535.1,3600.93,3601.61,3600.37,3599.22,3599.7,3593.12,3593.11,3592.49,3567.61,3590.67,3556.46,3591.89,3591.27,3547.55,3559.84,3586.32,3588.31,3587.65,3546.99,3531.13,3588.3,3503.88,3462.02,3509.47,3505.1,3528.93,3426.63,3448.12,3501.77,3412.83,3515.74,3425.58,3516.4,3434.16,3474.38,3426.8,3499.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22143,5.26173,5.23576,5.19948,5.26611,5.16742,5.22955,5.19263,5.22965,5.28895,5.22155,5.25139,5.29015,5.3216,5.28757,5.30372,5.30442,5.17993,5.31922,5.21292,5.15875,5.23924,5.21547,5.27992,5.19842,5.1316,5.14318,5.30317,5.23063,5.37501,5.28479,5.30201,5.31826,4.53233,4.4834,4.66435,4.56576,4.59093,4.66026,4.60922,4.67506,4.64534,4.58657,4.60223,4.67656,4.51703,4.61001,4.66211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2219,5.26204,5.23613,5.19977,5.26641,5.16782,5.22978,5.193,5.23005,5.28933,5.22192,5.25178,5.2905,5.32191,5.28781,5.30399,5.3048,5.18035,5.31952,5.21325,5.15905,5.23961,5.21584,5.28024,5.19865,5.13189,5.14363,5.30338,5.23084,5.37538,5.28506,5.30221,5.31864,4.53266,4.48376,4.6647,4.5661,4.5913,4.66056,4.60956,4.6755,4.64564,4.58689,4.6026,4.67709,4.51732,4.61039,4.66249,
Transpose (Finished All2All),3535.17,3534.54,3531.36,3532.61,3533.88,3531.99,3535.16,3533.24,3601.32,3523.87,3534.83,3600.67,3601.32,3600.09,3598.94,3599.43,3592.86,3592.86,3592.23,3567.35,3590.4,3556.19,3591.62,3591,3547.28,3559.57,3586.06,3588.04,3587.38,3546.73,3530.87,3588.05,3503.63,3461.77,3509.22,3504.86,3528.69,3426.36,3447.88,3501.52,3412.59,3515.5,3425.33,3516.16,3433.92,3474.14,3426.56,3499.13,
Transpose (Unpacking),3535.17,3534.54,3531.37,3532.61,3533.88,3531.99,3535.16,3533.24,3601.32,3523.87,3534.84,3600.68,3601.32,3600.1,3598.94,3599.43,3592.86,3592.86,3592.23,3567.35,3590.4,3556.19,3591.62,3591,3547.28,3559.57,3586.06,3588.04,3587.39,3546.73,3530.87,3588.05,3503.64,3461.77,3509.23,3504.86,3528.69,3426.36,3447.88,3501.52,3412.59,3515.5,3425.33,3516.16,3433.92,3474.14,3426.56,3499.14,
2D FFT Y-X-Direction,5.22086,5.26116,5.23515,5.19879,5.26547,5.16679,5.22898,5.19208,5.22913,5.28811,5.22101,5.25073,5.28964,5.32126,5.28699,5.30317,5.30389,5.17926,5.31873,5.21247,5.15818,5.23838,5.21493,5.27931,5.19771,5.13099,5.14262,5.30262,5.23009,5.37459,5.28426,5.30148,5.31774,4.53174,4.48281,4.66382,4.5652,4.58994,4.65971,4.60861,4.67447,4.64484,4.58601,4.60169,4.67593,4.51647,4.60915,4.66154,
Run complete,3535.43,3534.8,3531.62,3532.87,3534.13,3532.26,3535.41,3533.52,3601.59,3524.14,3535.1,3600.93,3601.61,3600.37,3599.22,3599.7,3593.12,3593.11,3592.49,3567.61,3590.67,3556.46,3591.89,3591.27,3547.55,3559.84,3586.32,3588.31,3587.65,3546.99,3531.13,3588.3,3503.88,3462.02,3509.47,3505.1,3528.93,3426.63,3448.12,3501.77,3412.83,3515.74,3425.58,3516.4,3434.16,3474.38,3426.8,3499.38,

init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3636.41,3622.89,3635.78,3634.51,3636.4,3635.13,3623.52,3628.98,3602.98,3548.62,3575.76,3595.62,3601.01,3602.96,3602.28,3601.67,3548.04,3565.24,3565.94,3566.57,3549.91,3547.4,3566.57,3564.6,3621.96,3621.97,3590.9,3533.14,3621.35,3611.26,3523.05,3610.6,3399.92,3366.54,3486.15,3481.07,3510.39,3521.54,3511.76,3371.85,3377.43,3366.98,3427.35,3367.32,3400.12,3433.62,3485.53,3378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.303,5.21303,5.28736,5.17582,5.20122,5.16307,5.20464,5.25605,5.27996,5.24097,5.26276,5.19266,5.16924,5.22548,5.30283,5.31116,5.27005,5.26824,5.20328,5.16654,5.32453,5.23989,5.18632,5.24571,5.15607,5.18507,5.32781,5.27153,5.28204,5.20691,5.33189,5.23106,5.29959,4.62281,4.51175,4.63867,4.65926,4.50082,4.52469,4.56923,4.48251,4.58299,4.57879,4.46464,4.44327,4.63951,4.51417,4.61801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.30347,5.21335,5.28777,5.17621,5.20174,5.16337,5.20491,5.25639,5.28033,5.24133,5.26319,5.19305,5.16954,5.22585,5.30305,5.31142,5.27045,5.26854,5.20359,5.16688,5.32501,5.24025,5.18666,5.24608,5.15644,5.18537,5.32818,5.27186,5.2823,5.20722,5.33211,5.23143,5.30196,4.62306,4.5123,4.63905,4.65957,4.50112,4.52501,4.56952,4.48289,4.58329,4.57911,4.46493,4.44357,4.63987,4.51445,4.61829,
Transpose (Finished All2All),3636.13,3622.62,3635.5,3634.25,3636.14,3634.87,3623.25,3628.72,3602.72,3548.35,3575.5,3595.35,3600.74,3602.7,3602.02,3601.4,3547.77,3564.98,3565.68,3566.31,3549.66,3547.15,3566.32,3564.34,3621.71,3621.71,3590.64,3532.87,3621.1,3610.97,3522.75,3610.33,3399.67,3366.3,3485.91,3480.83,3510.15,3521.3,3511.51,3371.6,3377.19,3366.73,3427.11,3367.08,3399.88,3433.37,3485.28,3377.76,
Transpose (Unpacking),3636.13,3622.63,3635.5,3634.25,3636.14,3634.87,3623.25,3628.72,3602.72,3548.35,3575.5,3595.35,3600.74,3602.7,3602.02,3601.41,3547.77,3564.98,3565.68,3566.32,3549.66,3547.15,3566.32,3564.34,3621.71,3621.71,3590.64,3532.88,3621.1,3610.97,3522.76,3610.33,3399.67,3366.3,3485.91,3480.83,3510.15,3521.31,3511.52,3371.6,3377.19,3366.74,3427.11,3367.08,3399.88,3433.37,3485.28,3377.76,
2D FFT Y-X-Direction,5.30235,5.21248,5.28682,5.17516,5.20058,5.16248,5.20407,5.25548,5.27942,5.24043,5.26222,5.19168,5.16866,5.22502,5.30199,5.31057,5.26957,5.26775,5.20279,5.16597,5.32404,5.2394,5.18567,5.24509,5.15549,5.18456,5.32729,5.27088,5.28151,5.20635,5.33136,5.23042,5.29805,4.62225,4.51116,4.63809,4.65877,4.50022,4.52416,4.56874,4.48192,4.58246,4.57824,4.46401,4.4426,4.63901,4.51361,4.61749,
Run complete,3636.41,3622.89,3635.78,3634.52,3636.4,3635.13,3623.52,3628.98,3602.98,3548.62,3575.76,3595.62,3601.01,3602.96,3602.28,3601.67,3548.04,3565.24,3565.94,3566.57,3549.91,3547.4,3566.57,3564.6,3621.96,3621.97,3590.9,3533.14,3621.35,3611.26,3523.05,3610.6,3399.92,3366.54,3486.15,3481.07,3510.39,3521.54,3511.76,3371.85,3377.43,3366.98,3427.35,3367.32,3400.12,3433.62,3485.53,3378,

init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3667.52,3552.3,3668.3,3582.99,3668.3,3667.06,3552.92,3559.98,3653.92,3653.3,3656.32,3654.57,3655.16,3652.02,3652.66,3656.34,3544.03,3571.97,3555.23,3571.98,3570.75,3540.95,3571.37,3570.14,3593.78,3607.19,3577.26,3577.88,3594.43,3607.18,3606.55,3605.95,3521.4,3417.04,3523.38,3505.04,3467.85,3551.47,3468.23,3487.97,3421.09,3415.52,3465.29,3418.52,3427.51,3470.2,3428.85,3419.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36116,5.25386,5.27079,5.20111,5.18987,5.32682,5.22482,5.21303,5.26354,5.23745,5.28811,5.21589,5.28343,5.25982,5.2244,5.27584,5.32632,5.21598,5.25401,5.23055,5.31127,5.11759,5.34041,5.22927,5.21871,5.23897,5.32059,5.23879,5.28574,5.29157,5.28968,5.22534,5.23141,4.55818,4.66013,4.76509,4.56629,4.70517,4.66099,4.66031,4.51811,4.3219,4.63457,4.62739,4.6358,4.61502,4.45577,4.57709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36176,5.25425,5.27102,5.2014,5.19016,5.32713,5.22512,5.21332,5.26385,5.23785,5.2885,5.21618,5.28374,5.26012,5.22464,5.27616,5.32667,5.21626,5.25471,5.23088,5.31156,5.11794,5.34071,5.22986,5.21902,5.23921,5.32082,5.2391,5.2861,5.29194,5.29004,5.22555,5.23171,4.55847,4.66054,4.7654,4.56665,4.70547,4.6613,4.66065,4.51846,4.32223,4.63511,4.62766,4.63629,4.61537,4.45604,4.57751,
Transpose (Finished All2All),3667.26,3552.04,3668.04,3582.72,3668.04,3666.79,3552.66,3559.71,3653.66,3653.04,3656.03,3654.29,3654.91,3651.77,3652.41,3656.04,3543.76,3571.71,3554.97,3571.71,3570.49,3540.68,3571.1,3569.87,3593.52,3606.93,3576.99,3577.61,3594.16,3606.92,3606.3,3605.69,3521.16,3416.79,3523.15,3504.79,3467.6,3551.22,3467.99,3487.72,3420.86,3415.27,3465.04,3418.28,3427.27,3469.96,3428.61,3419.61,
Transpose (Unpacking),3667.27,3552.04,3668.05,3582.72,3668.04,3666.79,3552.66,3559.72,3653.66,3653.04,3656.04,3654.29,3654.91,3651.77,3652.41,3656.04,3543.77,3571.72,3554.97,3571.71,3570.49,3540.69,3571.1,3569.87,3593.52,3606.93,3576.99,3577.61,3594.16,3606.92,3606.3,3605.69,3521.16,3416.79,3523.15,3504.79,3467.6,3551.22,3467.99,3487.72,3420.86,3415.27,3465.04,3418.28,3427.27,3469.96,3428.61,3419.61,
2D FFT Y-X-Direction,5.36049,5.25333,5.27024,5.20045,5.1893,5.3263,5.22431,5.21251,5.26303,5.23682,5.2876,5.2151,5.28286,5.25936,5.22383,5.27531,5.32575,5.21526,5.25353,5.22998,5.31079,5.11677,5.3398,5.22867,5.21802,5.23844,5.32008,5.23812,5.28524,5.29108,5.28914,5.22445,5.23077,4.55755,4.65964,4.76462,4.5657,4.70468,4.66045,4.65965,4.51749,4.32106,4.6333,4.62685,4.63519,4.6145,4.45501,4.57664,
Run complete,3667.52,3552.3,3668.3,3582.99,3668.3,3667.06,3552.92,3559.98,3653.92,3653.3,3656.32,3654.57,3655.16,3652.03,3652.66,3656.34,3544.03,3571.97,3555.23,3571.98,3570.75,3540.95,3571.37,3570.14,3593.78,3607.19,3577.26,3577.88,3594.43,3607.18,3606.55,3605.95,3521.4,3417.04,3523.38,3505.04,3467.85,3551.47,3468.23,3487.97,3421.09,3415.52,3465.29,3418.52,3427.51,3470.2,3428.85,3419.86,

init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3550.83,3547.52,3549.42,3550.66,3548.77,3535.66,3550.04,3548.14,3553.47,3573.08,3598.58,3597.95,3554.71,3555.33,3599.22,3599.21,3541.78,3541.16,3544.26,3543.64,3542.41,3544.88,3544.88,3543.03,3571.69,3539.92,3571.05,3515.24,3572.32,3573.22,3565.05,3573.21,3527.38,3418.85,3524.27,3501.03,3531.74,3521.31,3435.26,3442.84,3491.6,3423.12,3523.22,3476.98,3451.15,3438.56,3521.72,3500.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.21147,5.27345,5.30971,5.27294,5.32047,5.23615,5.1361,5.32297,5.17434,5.16326,5.26887,5.25988,5.27659,5.09443,5.25362,5.28554,5.306,5.10426,5.2787,5.32992,5.26698,5.22684,5.22087,5.17282,5.2446,5.2428,5.30241,5.21653,5.35638,5.22672,5.25122,5.24309,5.3564,4.66356,4.48053,4.68783,4.64594,4.61987,4.62064,4.61331,4.54245,4.66491,4.67037,4.43552,4.6573,4.6076,4.56502,4.58538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
