,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,0.288916,0.154983,0.160428,0.144827,0.155883,0.153035,0.159946,0.154454,0.157115,0.157517,0.165738,0.153903,0.150566,0.147752,0.148548,0.15846,0.154265,0.151363,0.158165,0.152534,0.149557,0.152396,0.150958,0.153108,0.157837,0.152511,0.213828,0.20268,0.214751,0.15718,0.150243,0.156382,0.168873,0.200887,0.155841,0.164399,0.1507,0.157913,0.146857,0.154956,0.162001,0.153189,0.152337,0.160393,0.211047,0.148503,0.154006,0.21067,0.150685,0.148784,0.155835,0.160089,0.15434,0.152681,0.158106,0.1497,0.208394,0.15391,0.224119,0.156903,0.211233,0.151669,0.15331,0.154422,
Run complete,13.2448,13.2359,133.207,12.5522,13.1647,13.147,13.1158,13.0609,14.5897,14.4909,14.5775,14.4252,14.592,14.7199,14.6616,14.6202,14.005,13.9776,13.9183,13.8114,13.9575,13.919,14.0229,14.0366,14.6942,14.1558,109.491,133.177,109.504,14.1056,14.254,14.7293,13.7466,133.149,14.0381,14.2844,14.311,14.4334,14.3477,14.2535,14.7816,14.7243,14.7983,14.9104,109.655,14.047,14.0543,133.143,14.228,14.2966,14.0412,14.1676,14.1255,13.9999,14.292,14.3348,100.839,13.5805,14.307,17.882,100.802,13.5614,17.8424,17.8367,

init,451.04,453.295,446.644,430.129,426.003,457.198,431.355,431.979,453.049,451.858,453.17,447.838,423.092,422.301,425.987,427.591,427.519,434.45,422.428,434.551,432,460.683,420.601,422.702,430.263,427.342,426.969,420.897,385.312,414.01,414.704,412.019,411.062,402.266,407.017,413.326,400.358,407.757,383.861,398.439,422.536,424.77,430.134,422.187,411.85,417.211,418.634,407.904,448.446,453.805,447.685,422.254,435.36,415.845,437.102,443.096,451.422,419.827,422.91,421.898,439.981,429.038,439.768,434.119,
1D FFT Z-Direction,118.451,14.3755,14.3874,108.895,109.268,109.063,109.578,109.608,108.597,14.6005,14.2569,81.8636,15.0109,14.807,109.169,109.142,14.3185,14.2358,14.2957,14.3369,14.1608,13.9507,14.3492,14.397,118.496,14.5372,15.0036,15.0242,15.1077,15.2308,81.6814,14.3305,73.4361,15.0058,15.7501,15.5178,15.8591,15.7735,15.8346,15.8628,14.5891,14.9993,15.2882,15.1678,14.5943,81.1845,108.706,14.43,98.7087,14.2595,14.5656,118.468,14.908,15.1112,15.1082,15.1059,108.861,14.0497,14.4885,14.2391,108.868,14.1183,118.448,108.884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56626,1.2177,1.33561,1.41559,1.44118,1.38088,1.41843,1.35952,1.50053,1.49818,1.42229,1.42605,1.38099,1.31483,1.47545,1.46839,1.42381,1.40331,1.3868,1.40161,1.44251,1.4412,1.43431,1.44895,1.38852,1.43635,1.40813,1.41633,1.41155,1.48693,1.40092,1.32964,1.40691,1.40071,1.45587,1.38964,1.43008,1.3657,1.39674,1.39669,1.38242,1.45127,1.46739,1.40765,1.44114,1.49977,1.42116,1.35418,1.42596,1.3652,1.32583,1.40531,1.40353,1.46418,1.41378,1.3966,1.3599,1.42841,1.42486,1.42774,1.43766,1.49673,1.47695,1.47527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56771,1.21828,1.33611,1.41828,1.44444,1.38154,1.4212,1.36056,1.50338,1.4996,1.42283,1.42649,1.38353,1.31529,1.4778,1.47111,1.42488,1.40365,1.38718,1.40262,1.44323,1.44183,1.43461,1.44955,1.3889,1.43878,1.40854,1.41662,1.41203,1.49001,1.40351,1.33041,1.4076,1.40113,1.45858,1.39005,1.43168,1.36626,1.39693,1.39697,1.38278,1.45382,1.4699,1.40803,1.44155,1.50328,1.42259,1.35444,1.42851,1.36591,1.32664,1.40687,1.40421,1.46712,1.41477,1.39719,1.36033,1.43102,1.42523,1.42815,1.43808,1.49934,1.47838,1.47677,
Transpose (Finished All2All),117.694,13.6086,13.6348,108.136,108.029,107.819,108.126,108.179,107.839,13.8375,13.4948,81.1192,13.8199,13.628,107.787,107.757,12.9909,12.8994,12.9344,12.9814,12.9553,12.7213,12.9385,12.9864,117.747,13.7708,13.6081,13.6365,13.7353,13.8405,80.9254,13.5748,72.6883,14.2493,14.5177,14.2928,14.5054,14.4254,14.4104,14.4402,13.5443,13.9511,13.9334,13.827,13.8476,80.4173,107.953,13.6808,97.9526,13.4933,13.8055,117.709,13.6355,13.8216,13.6898,13.6884,108.113,13.2876,13.2751,13.0279,108.119,13.344,117.688,108.129,
Transpose (Unpacking),118.4,14.3239,14.3429,108.842,109.213,109.012,109.523,109.566,108.548,14.5486,14.2056,81.8205,14.9591,14.7615,109.12,109.091,14.2744,14.1874,14.2503,14.2935,14.1153,13.8985,14.3048,14.3529,118.452,14.479,14.9587,14.9824,15.0616,15.1764,81.6316,14.2833,73.392,14.9582,15.6997,15.4724,15.8032,15.7253,15.7909,15.8199,14.5389,14.946,15.2362,15.125,14.5506,81.1335,108.659,14.3855,98.6599,14.2076,14.5218,118.418,14.8594,15.0427,15.065,15.0643,108.816,13.9946,14.4406,14.1935,108.822,14.0627,118.395,108.834,
2D FFT Y-X-Direction,0.334037,0.154836,0.151847,0.21337,0.211159,0.166093,0.213812,0.169975,0.2135,0.211267,0.157859,0.161447,0.206437,0.151903,0.209107,0.204009,0.172823,0.15469,0.14791,0.161891,0.152577,0.151721,0.153705,0.167589,0.166001,0.203301,0.15016,0.158496,0.1534,0.211941,0.205006,0.147738,0.160055,0.154761,0.199795,0.147269,0.208085,0.156967,0.147789,0.148821,0.149862,0.201999,0.205352,0.158648,0.154598,0.20101,0.203346,0.152485,0.200161,0.156785,0.153065,0.216638,0.164029,0.213576,0.166102,0.151964,0.15716,0.212396,0.151614,0.154556,0.156498,0.201727,0.204144,0.203184,
Run complete,118.451,14.3758,14.3877,108.895,109.268,109.063,109.579,109.608,108.598,14.6008,14.2573,81.8639,15.0112,14.8074,109.169,109.142,14.3187,14.2361,14.2959,14.3371,14.1612,13.951,14.3495,14.3972,118.496,14.5375,15.0039,15.0244,15.108,15.2311,81.6817,14.3309,73.4363,15.0061,15.7504,15.518,15.8597,15.7739,15.8348,15.863,14.5894,14.9997,15.2885,15.168,14.5946,81.185,108.707,14.4304,98.709,14.2598,14.5658,118.468,14.9083,15.1115,15.1084,15.1061,108.861,14.05,14.4887,14.2394,108.869,14.1186,118.448,108.884,

init,451.04,453.295,446.644,430.129,426.003,457.198,431.355,431.979,453.049,451.858,453.17,447.838,423.092,422.301,425.987,427.591,427.519,434.45,422.428,434.551,432,460.683,420.601,422.702,430.263,427.342,426.969,420.897,385.312,414.01,414.704,412.019,411.062,402.266,407.017,413.326,400.358,407.757,383.861,398.439,422.536,424.77,430.134,422.187,411.85,417.211,418.634,407.904,448.446,453.805,447.685,422.254,435.36,415.845,437.102,443.096,451.422,419.827,422.91,421.898,439.981,429.038,439.768,434.119,
1D FFT Z-Direction,130.124,130.04,13.9307,90.5138,14.3231,14.4574,14.0634,14.3171,12.699,134.57,12.7198,129.329,13.2996,13.3849,12.7713,129.321,12.9415,134.603,13.6895,13.6227,13.5323,13.5343,13.0284,72.2226,12.0817,121.847,12.0304,134.549,12.4717,12.5883,12.7231,12.6287,13.3737,130.216,109.435,13.4285,13.9513,14.0462,13.5345,109.341,13.2608,13.2605,12.4503,93.0104,13.1346,13.1858,12.5014,93.0135,13.4507,121.75,13.4993,121.812,13.979,14.0242,13.5002,121.73,12.1344,134.623,12.8471,12.8018,12.7466,12.6533,12.1429,130.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.74465,1.48616,1.39331,1.39739,1.40129,1.40015,1.42034,1.40764,1.37766,1.38348,1.40736,1.40189,1.3985,1.40158,1.39876,1.39747,1.38431,1.39424,1.41308,1.41069,1.41061,1.41056,1.41718,1.41571,1.39022,1.39202,1.40926,1.4029,1.38914,1.39899,1.4093,1.40668,1.39405,1.39094,1.40789,1.40214,1.39679,1.40034,1.40832,1.4086,1.39467,1.39367,1.38946,1.39701,1.40795,1.40428,1.39143,1.40026,1.39388,1.39085,1.38914,1.39692,1.39181,1.40044,1.40864,1.40658,1.39661,1.39274,1.395,1.39946,1.40652,1.40314,1.40998,1.40739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.74547,1.48925,1.39376,1.39758,1.40169,1.40044,1.42085,1.4081,1.37814,1.3837,1.40781,1.40212,1.39882,1.4018,1.39919,1.39815,1.38475,1.39446,1.41335,1.41093,1.41108,1.41101,1.41753,1.416,1.39058,1.39229,1.40962,1.40316,1.38946,1.39922,1.40954,1.40719,1.39432,1.39124,1.40821,1.40248,1.39719,1.40072,1.40863,1.40894,1.39492,1.39399,1.38987,1.39776,1.40827,1.40446,1.39176,1.40063,1.39431,1.39119,1.38947,1.39726,1.39226,1.40087,1.40924,1.40688,1.39701,1.39311,1.39529,1.39976,1.40699,1.40344,1.41052,1.40776,
Transpose (Finished All2All),128.727,128.629,13.1585,89.7597,13.0655,13.2055,12.9163,13.1955,11.9367,133.823,11.9656,128.581,11.9903,12.0813,12.018,128.574,12.1666,133.857,12.281,12.2111,12.1336,12.1487,12.2665,71.4783,11.3325,121.101,11.2709,133.803,11.1912,11.305,11.3478,11.2499,12.6195,129.473,108.69,12.6774,12.6529,12.7413,12.7862,108.595,11.878,11.8828,11.6958,92.2663,11.7977,11.852,11.7518,92.2671,12.6898,121.003,12.7508,121.064,12.6125,12.669,12.7476,120.98,11.3848,133.876,11.4111,11.3673,11.371,11.2693,11.3877,129.405,
Transpose (Unpacking),130.08,129.986,13.8807,90.4689,14.278,14.4148,14.0058,14.2725,12.6482,134.527,12.6727,129.284,13.2534,13.3416,12.7232,129.278,12.8889,134.558,13.6482,13.5784,13.4852,13.4912,12.976,72.1797,12.0369,121.804,11.9812,134.505,12.4232,12.5383,12.6798,12.5825,13.3264,130.174,109.392,13.3824,13.9062,14,13.4893,109.299,13.2144,13.2175,12.4025,92.9685,13.0888,13.1432,12.4561,92.9699,13.3992,121.707,13.4552,121.768,13.9311,13.9812,13.4526,121.686,12.0895,134.578,12.8032,12.7595,12.7034,12.6053,12.0925,130.108,
2D FFT Y-X-Direction,0.296003,0.204412,0.151423,0.155591,0.153342,0.151464,0.15934,0.148372,0.144854,0.151321,0.157233,0.151258,0.152703,0.155997,0.151657,0.149292,0.149869,0.153629,0.156506,0.153504,0.154394,0.153674,0.155156,0.154353,0.15365,0.155313,0.159549,0.152194,0.152033,0.158368,0.156134,0.153967,0.158035,0.154633,0.156632,0.151813,0.151557,0.154162,0.155022,0.152054,0.153987,0.153321,0.150309,0.156988,0.158165,0.152279,0.153886,0.158059,0.156674,0.152739,0.153517,0.160406,0.151127,0.160054,0.157016,0.15476,0.154637,0.15115,0.153907,0.157734,0.155766,0.151034,0.158951,0.156027,
Run complete,130.124,130.04,13.931,90.5141,14.3234,14.4577,14.0637,14.3174,12.6994,134.571,12.72,129.329,13.2999,13.3852,12.7716,129.321,12.942,134.603,13.6897,13.623,13.5326,13.5345,13.0286,72.2229,12.0819,121.847,12.0307,134.549,12.472,12.5887,12.7233,12.629,13.3739,130.216,109.436,13.4287,13.9515,14.0465,13.535,109.341,13.261,13.2607,12.4505,93.0106,13.1348,13.186,12.5018,93.0137,13.451,121.75,13.4997,121.812,13.9792,14.0244,13.5004,121.73,12.1347,134.623,12.8474,12.802,12.747,12.6536,12.1431,130.151,

init,451.04,453.295,446.644,430.129,426.003,457.198,431.355,431.979,453.049,451.858,453.17,447.838,423.092,422.301,425.987,427.591,427.519,434.45,422.428,434.551,432,460.683,420.601,422.702,430.263,427.342,426.969,420.897,385.312,414.01,414.704,412.019,411.062,402.266,407.017,413.326,400.358,407.757,383.861,398.439,422.536,424.77,430.134,422.187,411.85,417.211,418.634,407.904,448.446,453.805,447.685,422.254,435.36,415.845,437.102,443.096,451.422,419.827,422.91,421.898,439.981,429.038,439.768,434.119,
1D FFT Z-Direction,113.03,139.564,139.274,113.966,138.693,138.552,132.145,137.943,139.41,138.702,132.251,92.1985,139.424,138.057,139.482,91.4016,140.323,139.903,139.074,139.786,139.969,140.177,139.641,140.494,91.0865,138.213,131.591,137.885,131.573,128.041,91.9989,92.3093,127.948,128.678,128.909,127.796,129.064,128.883,128.592,139.07,138.153,133.625,139.35,132.707,11.5858,138.203,138.337,132.398,138.58,113.773,139.534,100.089,139.817,139.796,139.464,99.9846,139.311,131.794,139.918,140.062,139.662,139.095,139.399,138.458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.61094,1.31126,1.44255,1.43963,1.44606,1.44286,1.43832,1.42826,1.42466,1.4366,1.44113,1.43811,1.4341,1.44074,1.43566,1.43816,1.43607,1.4347,1.43324,1.43667,1.43817,1.44189,1.42778,1.43633,1.43856,1.43288,1.43826,1.43861,1.4298,1.44127,1.43855,1.44046,1.43819,1.43498,1.43387,1.43721,1.43911,1.43923,1.43832,1.42798,1.43343,1.41879,1.44463,1.43687,1.33943,1.44093,1.42875,1.43467,1.44025,1.44345,1.44506,1.4428,1.44433,1.4414,1.4416,1.43794,1.44504,1.44474,1.43149,1.4358,1.43674,1.43721,1.44548,1.44369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.61139,1.31161,1.44283,1.44008,1.44659,1.44323,1.43891,1.42872,1.42506,1.43691,1.44154,1.43832,1.43452,1.4411,1.43605,1.43836,1.43641,1.43507,1.4336,1.43732,1.43848,1.44229,1.42801,1.43655,1.43898,1.43329,1.4386,1.43887,1.43021,1.44171,1.43924,1.44092,1.43847,1.43526,1.43435,1.43755,1.43947,1.43952,1.43851,1.42828,1.43368,1.4192,1.44502,1.43707,1.33972,1.44119,1.42906,1.43498,1.44066,1.44382,1.44573,1.4436,1.44464,1.44175,1.44199,1.43845,1.44535,1.44522,1.43185,1.43623,1.43722,1.43753,1.44582,1.44399,
Transpose (Finished All2All),112.236,138.817,138.525,113.215,137.388,137.246,131.365,137.187,138.657,137.931,131.5,91.4377,138.675,137.28,138.733,90.615,139.108,138.786,138.284,139.035,138.726,138.959,138.871,139.749,90.302,137.469,130.841,137.135,130.829,127.286,90.8714,91.1936,127.179,127.933,128.158,127.014,127.802,127.614,127.814,138.305,137.403,132.874,138.603,131.953,10.8308,137.449,137.589,131.647,137.815,112.961,138.785,99.3251,138.392,138.371,138.713,99.2255,138.549,130.997,138.621,138.766,138.802,138.207,138.635,137.658,
Transpose (Unpacking),112.977,139.52,139.231,113.92,138.648,138.509,132.091,137.898,139.366,138.656,132.205,92.1492,139.381,138.011,139.439,91.3507,140.181,139.859,139.023,139.741,139.919,140.133,139.59,140.451,91.0359,138.17,131.546,137.84,131.532,127.994,91.9483,92.2628,127.903,128.636,128.865,127.745,129.021,128.834,128.536,139.016,138.11,133.58,139.305,132.66,11.5408,138.157,138.293,132.354,138.537,113.706,139.489,100.039,139.773,139.752,139.42,99.9367,139.266,131.749,139.874,140.017,139.62,139.047,139.356,138.412,
2D FFT Y-X-Direction,0.296684,0.159066,0.154344,0.151639,0.158054,0.155362,0.157161,0.149279,0.147506,0.159488,0.154337,0.152553,0.153223,0.160393,0.151148,0.154219,0.148656,0.148118,0.151127,0.14884,0.153689,0.157042,0.149079,0.160169,0.156742,0.149343,0.150441,0.152617,0.155281,0.163623,0.15315,0.156276,0.15404,0.150845,0.150901,0.155339,0.151675,0.149512,0.158709,0.149663,0.158634,0.143789,0.159931,0.155084,0.154043,0.254249,0.148376,0.154512,0.151095,0.155471,0.157259,0.153813,0.157595,0.155635,0.156623,0.151763,0.157694,0.157739,0.147008,0.151389,0.15019,0.151558,0.156591,0.156604,
Run complete,113.03,139.564,139.274,113.966,138.693,138.553,132.145,137.943,139.41,138.702,132.251,92.1988,139.425,138.057,139.482,91.4019,140.323,139.904,139.074,139.787,139.969,140.177,139.641,140.494,91.087,138.213,131.592,137.885,131.574,128.041,91.9993,92.3096,127.949,128.679,128.91,127.796,129.065,128.883,128.592,139.07,138.154,133.625,139.35,132.708,11.5861,138.204,138.338,132.398,138.581,113.774,139.534,100.089,139.817,139.797,139.465,99.9849,139.311,131.795,139.918,140.063,139.663,139.095,139.399,138.458,

init,451.04,453.295,446.644,430.129,426.003,457.198,431.355,431.979,453.049,451.858,453.17,447.838,423.092,422.301,425.987,427.591,427.519,434.45,422.428,434.551,432,460.683,420.601,422.702,430.263,427.342,426.969,420.897,385.312,414.01,414.704,412.019,411.062,402.266,407.017,413.326,400.358,407.757,383.861,398.439,422.536,424.77,430.134,422.187,411.85,417.211,418.634,407.904,448.446,453.805,447.685,422.254,435.36,415.845,437.102,443.096,451.422,419.827,422.91,421.898,439.981,429.038,439.768,434.119,
1D FFT Z-Direction,134.6,113.494,113.489,13.1839,13.5449,80.2166,13.4526,115.943,134.676,13.2036,13.9008,14.079,14.0677,13.95,99.9514,13.2539,14.7115,115.936,115.94,14.7505,15.1652,15.3075,14.7733,115.89,13.8884,13.6521,13.8078,13.8293,13.6856,13.8916,115.892,13.2231,13.3651,112.898,13.4234,105.469,113.939,113.724,13.2853,112.882,13.6812,13.8025,112.869,13.3527,13.8646,13.7623,13.6986,13.8336,14.65,134.647,14.5347,112.544,14.5078,112.899,14.6252,134.624,13.8072,13.5868,13.7305,13.4468,13.7974,13.6111,107.372,13.1446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59123,1.29169,1.44106,1.43376,1.43321,1.43709,1.44153,1.4378,1.43471,1.43963,1.44217,1.44207,1.43948,1.43549,1.43628,1.43834,1.4386,1.43417,1.43293,1.43629,1.44056,2.70989,1.43383,1.43369,1.44703,1.44438,1.4391,1.43198,1.44307,1.44147,1.44272,1.43991,1.43788,1.43617,1.43452,1.43377,1.44448,1.44158,1.4346,1.42956,1.43581,1.44119,1.44103,1.44062,1.43293,1.43788,1.43746,1.44272,1.41857,1.43639,1.43009,1.43587,1.44504,1.44204,1.38017,1.43649,1.43935,1.43763,1.43699,1.43091,1.44395,1.44165,1.4402,1.43995,
