,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,199.692,85.5765,90.9328,90.8913,90.8375,90.9175,90.946,90.9074,83.6066,84.1156,84.1342,83.0583,84.8978,84.9249,85.1386,85.1356,84.7047,85.8158,81.4274,190.222,85.8103,84.7345,85.9295,85.3441,86.7688,86.2539,184.473,150.817,85.4722,86.6583,87.2285,87.434,84.6815,181.297,84.5329,84.7422,85.2959,85.3019,85.0337,84.7717,86.565,85.829,193.942,87.3744,86.8637,86.5014,87.6837,87.5276,88.4329,88.4105,181.642,88.2957,87.2605,87.7484,87.8293,181.62,87.451,87.4437,190.147,82.1727,86.8123,87.4376,170.226,86.8114,

init,476.781,483.415,491.352,487.798,454.891,474.982,458.848,474.309,445.922,446.673,443.343,431.32,444.227,440.919,441.049,441.562,467.757,469.86,465.852,454.646,458.442,449.411,459.345,448.436,458.186,457.464,452.076,455.365,444.747,437.97,451.057,451.09,470.379,471.667,470.69,472.095,470.644,460.887,462.102,471.072,484.889,483.605,490.59,482.854,481.308,476.442,463.84,452.3,462.113,476.75,471.166,453.621,469.434,485.404,469.553,469.411,477.104,464.237,465.859,473.262,473.069,473.055,457.031,474.864,
1D FFT Z-Direction,79.6016,85.3303,141.827,145.12,139.821,133.751,145.01,141.609,137.008,133.488,76.5098,130.891,144.798,144.944,139.551,131.535,146.422,151.445,152.824,153.226,76.8389,150.906,151.392,149.443,140.227,77.4189,135.783,77.5322,136.012,139.857,77.5746,139.819,139.723,133.669,113.495,114.629,109.125,139.528,110.228,77.6569,98.5536,139.684,76.7122,95.1189,100.461,102.062,76.3416,132.758,129.159,130.174,127.653,76.0368,76.1736,125.686,130.494,129.953,138.242,138.238,84.1953,84.1885,137.573,78.3876,138.2,136.105,
Transpose (First Send),13.4316,11.3921,12.6445,12.6196,12.5187,12.5505,12.6423,12.7256,12.6461,12.6066,12.357,12.5757,12.6322,12.6159,12.6495,12.6511,12.5942,12.6141,12.6591,12.6046,12.4765,12.5964,12.5562,12.5783,12.5699,12.4049,12.5755,12.5562,12.5818,12.5637,12.2856,12.5576,12.4765,12.5929,12.5356,12.6206,12.5603,12.5157,12.592,12.5476,12.5936,12.6388,12.256,12.4808,12.6181,12.5554,12.4517,12.5455,12.4706,12.5795,12.5938,12.5374,12.5428,12.6072,12.5647,12.4939,12.6873,12.6922,12.4012,12.5473,12.6326,12.5141,12.6096,12.6452,
Transpose (Packing),13.4285,11.3902,12.643,12.618,12.5166,12.5485,12.6404,12.7243,12.6449,12.6056,12.3542,12.5743,12.6305,12.6139,12.6482,12.649,12.5922,12.6129,12.6578,12.6031,12.4748,12.5928,12.5549,12.5765,12.5683,12.4027,12.5743,12.5541,12.5807,12.5624,12.284,12.5558,12.474,12.5914,12.534,12.6193,12.5586,12.5135,12.5906,12.5461,12.5923,12.6369,12.2533,12.4794,12.6168,12.5541,12.4502,12.5433,12.4687,12.5781,12.5925,12.5357,12.5407,12.6057,12.5631,12.4917,12.6859,12.6908,12.3993,12.5458,12.6313,12.5117,12.6082,12.644,
Transpose (Start Local Transpose),13.7467,11.6977,12.9369,12.9386,12.8046,12.83,12.9246,13.0344,12.9354,12.8924,12.66,12.8568,12.9101,12.8972,12.935,12.9201,12.878,12.8865,12.949,12.8764,12.7704,12.8938,12.8547,12.8759,12.8481,12.7018,12.8557,12.829,12.8698,12.8633,12.598,12.8614,12.7641,12.8669,12.8136,12.9109,12.8435,12.8059,12.8726,12.8255,12.9009,12.9424,12.5471,12.7743,12.9161,12.843,12.7461,12.8436,12.759,12.872,12.8661,12.8169,12.821,12.8924,12.8438,12.7882,12.9893,12.9984,12.6979,12.8355,12.909,12.8079,12.8953,12.9371,
Transpose (Start Receive),13.754,11.7066,12.9447,12.9467,12.8141,12.8374,12.9311,13.0416,12.9426,12.8991,12.6699,12.8636,12.9174,12.905,12.9417,12.9283,12.8853,12.8923,12.9555,12.8831,12.779,12.8996,12.8614,12.8818,12.8542,12.7096,12.862,12.8354,12.8763,12.8689,12.6063,12.8671,12.7725,12.8734,12.8198,12.9176,12.8495,12.8122,12.8783,12.8316,12.9085,12.9488,12.5561,12.7808,12.9228,12.8492,12.7526,12.852,12.769,12.8788,12.8722,12.8239,12.8298,12.8986,12.85,12.7968,12.9967,13.006,12.7053,12.8414,12.9148,12.8172,12.9024,12.9434,
Transpose (First Receive),73.9341,79.6895,133.892,137.256,134.032,128.025,137.242,133.651,129.237,125.698,70.8565,125.1,133.778,133.937,133.902,125.774,140.338,145.398,142.076,142.487,71.1813,145.249,142.21,140.264,134.582,71.7608,130.141,71.8924,128.781,132.722,71.9285,134.17,134.081,128.026,103.511,104.65,103.479,133.886,104.575,72.0162,92.9124,134.048,71.0546,89.4668,90.9615,92.5706,70.6856,127.105,119.077,120.196,122.01,70.3707,70.5077,120.049,119.929,119.374,127.109,127.109,73.0515,73.0443,131.919,72.7289,129.204,127.102,
Transpose (Finished Receive),73.9352,79.6902,133.894,137.256,134.033,128.026,137.243,133.652,129.238,125.699,70.8574,125.101,133.778,133.939,133.903,125.775,140.339,145.399,142.077,142.488,71.182,145.25,142.211,140.265,134.582,71.7619,130.142,71.8929,128.782,132.723,71.9291,134.17,134.082,128.027,103.512,104.65,103.479,133.887,104.575,72.0171,92.9131,134.048,71.0557,89.4675,90.9621,92.5711,70.6863,127.106,119.077,120.196,122.011,70.372,70.5089,120.049,119.929,119.374,127.11,127.11,73.0523,73.045,131.92,72.7301,129.205,127.103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.4007,85.1367,141.631,144.926,139.628,133.552,144.812,141.411,136.814,133.293,76.3121,130.688,144.604,144.749,139.359,131.335,146.224,151.252,152.617,153.025,76.6404,150.715,151.201,149.248,140.028,77.2187,135.59,77.3396,135.727,139.665,77.3767,139.618,139.529,133.475,113.298,114.435,108.933,139.336,110.026,77.4626,98.3622,139.494,76.5162,94.9249,100.268,101.871,76.1448,132.562,128.872,129.982,127.457,75.8372,75.974,125.493,130.301,129.749,138.049,138.046,84.0039,83.9948,137.369,78.1859,138.008,135.91,
2D FFT Y-X-Direction,3.64566,2.4098,2.42848,2.412,2.32937,2.36162,2.48604,2.55206,2.46099,2.42315,2.35591,2.57611,2.42909,2.41194,2.43127,2.43005,2.39451,2.41518,2.49224,2.43865,2.37469,2.49225,2.35999,2.38217,2.51163,2.34707,2.37454,2.35419,2.37964,2.36329,2.33961,2.60871,2.37323,2.49,2.40332,2.4893,2.38595,2.33963,2.41364,2.37148,2.41677,2.45976,2.26174,2.48868,2.46117,2.39868,2.32705,2.4171,2.35838,2.4664,2.43009,2.37372,2.3874,2.45312,2.41557,2.34303,2.46565,2.47155,2.32918,2.47563,2.53041,2.40995,2.42622,2.4619,
Run complete,79.664,85.3372,142.033,145.127,140.081,133.899,145.017,141.865,137.163,133.495,76.5228,130.898,144.933,145.081,139.699,131.671,146.429,151.451,152.839,153.237,76.8498,150.913,151.399,149.45,140.234,77.4317,135.79,77.5482,136.019,139.864,77.5864,139.826,140.086,133.785,113.502,114.636,109.132,139.65,110.238,77.6679,98.56,139.811,76.7244,95.1262,100.468,102.069,76.354,132.765,129.165,130.181,127.661,76.0488,76.1881,125.692,130.501,129.964,138.259,138.244,84.2073,84.2014,137.579,78.4001,138.206,136.112,

init,476.781,483.415,491.352,487.798,454.891,474.982,458.848,474.309,445.922,446.673,443.343,431.32,444.227,440.919,441.049,441.562,467.757,469.86,465.852,454.646,458.442,449.411,459.345,448.436,458.186,457.464,452.076,455.365,444.747,437.97,451.057,451.09,470.379,471.667,470.69,472.095,470.644,460.887,462.102,471.072,484.889,483.605,490.59,482.854,481.308,476.442,463.84,452.3,462.113,476.75,471.166,453.621,469.434,485.404,469.553,469.411,477.104,464.237,465.859,473.262,473.069,473.055,457.031,474.864,
1D FFT Z-Direction,80.3005,86.0242,85.5674,85.601,85.3192,84.8685,91.5251,91.5014,83.1047,83.424,83.4586,83.6112,82.4601,82.7061,82.5547,81.8028,81.6142,82.1753,82.4197,82.6697,82.1319,82.5075,82.2011,82.3536,186.454,79.805,78.7579,156.586,180.197,79.6651,188.152,78.9069,77.1801,189.612,81.8965,82.5389,77.5676,180.268,77.5958,188.165,82.4706,83.0935,162.018,161.999,83.7004,83.6118,82.3709,82.9252,76.3592,189.638,156.523,76.3719,82.4516,82.2539,81.8203,82.1226,78.0862,189.569,204.573,156.43,83.1964,82.5651,83.2567,82.6325,
Transpose (First Send),14.151,11.2202,12.579,12.4868,12.5927,12.5922,12.5173,12.4079,12.6109,12.6479,12.4806,12.5434,12.6865,12.6385,12.6726,12.6195,12.6425,12.6505,12.6858,12.6847,12.5606,12.4973,12.5463,12.5765,12.5717,12.6506,12.5806,12.613,12.6829,12.6809,12.5783,12.4679,12.5242,12.5811,12.6877,12.6824,12.633,12.6538,12.6368,12.6278,12.6121,12.6312,12.6107,12.6193,12.6241,12.5701,12.6417,12.6193,12.5687,12.5854,12.6229,12.6372,12.6288,12.57,12.5836,12.5575,12.4652,12.586,12.6024,12.5131,12.5102,12.3824,12.486,12.5672,
Transpose (Packing),14.1486,11.2185,12.5775,12.4848,12.5914,12.5905,12.5152,12.4053,12.6093,12.6463,12.4783,12.5416,12.685,12.6367,12.6707,12.6162,12.6407,12.6486,12.6845,12.6832,12.5589,12.4952,12.5447,12.5751,12.5699,12.6494,12.5794,12.6113,12.6817,12.6796,12.5767,12.4658,12.522,12.5791,12.6861,12.681,12.6311,12.6521,12.6356,12.6258,12.6103,12.6294,12.6087,12.6176,12.6225,12.568,12.6406,12.6173,12.5663,12.5839,12.6216,12.6356,12.6239,12.564,12.582,12.5542,12.4629,12.5844,12.6012,12.5117,12.5081,12.3785,12.4844,12.5657,
Transpose (Start Local Transpose),14.5272,11.5395,12.8704,12.7769,12.8734,12.873,12.7869,12.6973,12.8934,12.9532,12.7763,12.8198,12.961,12.9138,12.9486,12.8911,12.9262,12.9347,12.9761,13.0024,12.8531,12.7842,12.8429,12.87,12.8478,12.9597,12.8636,12.8957,12.9796,12.9816,12.8598,12.7602,12.8093,12.8552,12.9953,12.9908,12.9127,12.9263,12.9127,12.908,12.903,12.9077,12.8904,12.905,12.9015,12.8532,12.9207,12.8923,12.8523,12.8769,12.913,12.924,12.9434,12.8794,12.8619,12.8649,12.759,12.8759,12.9195,12.8216,12.8043,12.6975,12.7897,12.9023,
Transpose (Start Receive),14.5348,11.5479,12.8775,12.7833,12.8792,12.8795,12.7941,12.7072,12.9005,12.9625,12.7867,12.827,12.9681,12.9207,12.9554,12.9014,12.9346,12.9426,12.9823,13.0107,12.8592,12.7952,12.8507,12.8783,12.8547,12.9683,12.8698,12.9021,12.9875,12.9889,12.8666,12.7698,12.8175,12.8618,13.0028,12.9978,12.9192,12.9331,12.9184,12.9147,12.9097,12.9138,12.8991,12.912,12.9083,12.8602,12.9283,12.9011,12.8622,12.8846,12.919,12.9312,12.9544,12.886,12.8709,12.8726,12.7662,12.8829,12.9284,12.8279,12.8108,12.7098,12.7977,12.9117,
Transpose (First Receive),74.6483,80.3865,74.4831,74.529,74.6592,74.1976,80.4311,80.4088,72.3082,72.6395,72.4666,72.6285,71.6038,71.8597,72.2149,71.4399,71.0504,71.619,71.5353,71.7931,71.4051,71.8021,71.2424,71.407,180.816,74.1595,73.1087,150.95,174.561,74.0275,182.511,73.2601,71.5353,183.976,71.4354,72.0837,71.9164,174.631,71.9469,182.529,71.9927,72.6263,150.921,150.9,72.6733,72.5911,71.825,72.3772,70.7029,183.974,150.871,70.7335,71.5162,71.3256,71.009,71.3269,72.4435,183.933,198.934,150.793,72.7304,72.0817,72.7701,72.1423,
Transpose (Finished Receive),74.649,80.3872,74.4838,74.5298,74.6597,74.1989,80.4316,80.4094,72.309,72.6403,72.4674,72.6292,71.6048,71.8604,72.2155,71.4411,71.0512,71.6195,71.536,71.7937,71.4058,71.8027,71.2428,71.4078,180.816,74.1603,73.1093,150.951,174.562,74.0281,182.512,73.2608,71.5358,183.976,71.4362,72.0842,71.9172,174.632,71.9475,182.53,71.9936,72.6268,150.922,150.901,72.6738,72.5916,71.8257,72.378,70.7038,183.975,150.872,70.7341,71.517,71.3264,71.0098,71.3275,72.4446,183.934,198.935,150.793,72.731,72.0826,72.7706,72.1428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
