,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.01296,0.956252,0.997675,1.00181,1.00547,1.01065,1.02218,1.01826,0.681418,0.709043,0.651833,0.680028,0.694911,0.707842,0.714279,0.71477,0.664711,0.640087,0.661985,0.664317,0.66151,0.655023,0.674163,0.676569,0.716191,0.700752,0.71057,0.723479,0.722382,0.712442,0.708763,0.732764,0.648987,0.619351,0.639733,0.65889,0.649541,0.665005,0.660545,0.671606,0.671041,0.685361,0.660937,0.668012,0.673409,0.658711,0.667498,0.667699,0.661469,0.62307,0.656561,0.651693,0.657882,0.671158,0.681063,0.677376,0.920178,0.918483,0.9128,0.916025,0.631622,0.868427,0.909841,0.917633,
2D FFT Y-X-Direction,0.025329,0.024394,0.024202,0.024991,0.024249,0.024523,0.026533,0.024776,0.025102,0.024745,0.024278,0.025031,0.024973,0.024738,0.025017,0.025204,0.024731,0.024886,0.024709,0.02432,0.02503,0.024547,0.025301,0.026456,0.025834,0.024617,0.025059,0.024757,0.026806,0.02507,0.024766,0.024946,0.024558,0.024603,0.024224,0.025059,0.02652,0.025127,0.025193,0.025297,0.024717,0.025144,0.024305,0.024637,0.024561,0.025504,0.024705,0.024501,0.024999,0.02419,0.025033,0.02504,0.024522,0.025138,0.027466,0.02548,0.024493,0.024402,0.025499,0.023978,0.027103,0.024966,0.024829,0.024739,
Run complete,1.03892,0.975382,1.01843,1.02182,1.02582,1.02994,1.04555,1.0374,0.706202,0.728127,0.670473,0.701261,0.721217,0.726515,0.733484,0.733654,0.684708,0.659452,0.681037,0.682174,0.681524,0.673919,0.693953,0.699734,0.736892,0.719581,0.7298,0.743296,0.745521,0.732213,0.730352,0.753904,0.669491,0.639383,0.664477,0.68347,0.679425,0.684848,0.685843,0.692531,0.69029,0.704193,0.67999,0.686588,0.693366,0.679346,0.68694,0.687399,0.679569,0.643101,0.676119,0.670683,0.677199,0.689018,0.702569,0.696488,0.938485,0.935541,0.930222,0.934795,0.653682,0.887125,0.928943,0.936569,

init,429.654,396.745,434.185,392.362,415.838,395.771,415.027,395.519,402.738,407.099,428.593,431.439,416.707,422.398,409.656,422.882,415.554,419.672,422.906,380.609,402.838,402.121,395.259,405.694,446.166,445.073,429.181,444.532,435.318,436.835,414.751,438.664,440.582,436.354,440.709,439.903,428.1,415.747,407.785,429.43,439.066,434.024,436.06,419.662,408.151,410.534,417.766,417.319,442.109,445.911,443.289,442.699,429.116,433.341,419.188,411.41,399.081,400.192,401.767,400.431,393.05,397.541,390.991,379.963,
1D FFT Z-Direction,1.07702,0.93138,1.07544,1.0806,1.08087,1.06801,1.10524,1.09692,0.678029,0.671681,0.687359,0.686457,0.705263,0.679058,0.699832,0.703584,0.661614,0.677384,0.679543,0.670985,0.695256,0.669574,0.672609,0.679271,0.669216,0.676123,0.679649,0.675687,0.696327,0.696059,0.673559,0.639395,0.675542,0.662885,0.686568,0.684301,0.714212,0.679599,0.71856,0.718344,0.70254,0.704437,0.701408,0.688063,0.708386,0.720472,0.70506,0.704348,0.681532,0.689567,0.682256,0.684887,0.709113,0.705405,0.693166,0.690913,0.68728,0.692854,0.666358,0.640155,0.694879,0.66879,0.689663,0.689321,
Transpose (First Send),0.13016,0.099923,0.113784,0.114308,0.117609,0.115995,0.117926,0.117508,0.115731,0.115298,0.111971,0.114125,0.1185,0.117069,0.115978,0.116606,0.116119,0.114914,0.113779,0.11426,0.118459,0.116687,0.112721,0.115891,0.115033,0.115587,0.11536,0.115134,0.118816,0.118036,0.116288,0.116536,0.114739,0.114706,0.111366,0.114352,0.116737,0.112314,0.11487,0.115358,0.115375,0.11485,0.114842,0.114945,0.1164,0.116402,0.116499,0.114263,0.115816,0.115278,0.114683,0.114123,0.115363,0.115584,0.118231,0.11498,0.113102,0.116143,0.116878,0.115686,0.116222,0.112794,0.115477,0.11675,
Transpose (Packing),0.129015,0.099109,0.113001,0.113473,0.116668,0.115166,0.116736,0.116593,0.114911,0.114402,0.111201,0.113296,0.117529,0.116254,0.115223,0.115931,0.11534,0.114149,0.112888,0.113478,0.117565,0.115844,0.111985,0.114732,0.114297,0.114869,0.114522,0.114254,0.117591,0.117313,0.115596,0.115785,0.113851,0.113895,0.110555,0.113432,0.115441,0.111471,0.114123,0.114279,0.114572,0.113944,0.114025,0.113996,0.115574,0.115619,0.115206,0.113499,0.115137,0.114468,0.113891,0.113433,0.114444,0.114771,0.116861,0.114147,0.112289,0.115139,0.115997,0.115091,0.114998,0.112064,0.114703,0.115801,
Transpose (Start Local Transpose),0.337514,0.24377,0.256783,0.259823,0.274659,0.266897,0.279862,0.265065,0.247598,0.250995,0.245172,0.250667,0.27143,0.269925,0.270162,0.271537,0.250302,0.253367,0.253714,0.252531,0.278156,0.271038,0.263896,0.265279,0.247574,0.249455,0.257544,0.250525,0.278967,0.272231,0.269554,0.269248,0.254164,0.24813,0.242825,0.251724,0.278001,0.262635,0.26642,0.266695,0.252351,0.255212,0.255702,0.26797,0.286812,0.287987,0.285566,0.277337,0.256711,0.248536,0.24541,0.251389,0.279843,0.264567,0.26757,0.266463,0.252106,0.249913,0.247458,0.248057,0.286974,0.275089,0.283773,0.28969,
Transpose (Start Receive),0.34244,0.248511,0.26132,0.263996,0.2797,0.272296,0.285767,0.27016,0.252489,0.255698,0.249596,0.255796,0.276509,0.274704,0.275282,0.276145,0.255567,0.257889,0.258619,0.256874,0.283074,0.275983,0.268692,0.27105,0.252012,0.253936,0.26214,0.255271,0.284697,0.277117,0.274333,0.274442,0.258832,0.252678,0.247172,0.256816,0.284626,0.267331,0.271236,0.271529,0.257387,0.259711,0.260289,0.272371,0.29239,0.293426,0.290631,0.282795,0.261216,0.253101,0.24998,0.25553,0.28472,0.2693,0.274204,0.271853,0.256492,0.255088,0.252204,0.25251,0.293801,0.279796,0.288439,0.294438,
Transpose (First Receive),1.00407,0.861176,0.969816,0.974864,0.977554,0.966709,0.991636,0.987731,0.572527,0.566,0.576224,0.573097,0.617738,0.591801,0.590143,0.593774,0.564263,0.583566,0.571994,0.564762,0.607066,0.581431,0.565411,0.568744,0.564772,0.573048,0.571585,0.566964,0.582222,0.584423,0.595431,0.561217,0.576709,0.564085,0.57614,0.573482,0.628786,0.598339,0.605479,0.605625,0.59283,0.594263,0.601489,0.587526,0.607121,0.619831,0.595186,0.593627,0.57821,0.588428,0.574182,0.579845,0.600055,0.5955,0.576997,0.580147,0.580319,0.585662,0.582272,0.553039,0.601447,0.579734,0.579116,0.577478,
Transpose (Finished Receive),1.00434,0.861437,0.970052,0.975069,0.977787,0.967,0.991944,0.987985,0.572776,0.56622,0.57667,0.573323,0.617983,0.59206,0.590514,0.594062,0.564492,0.583866,0.572322,0.565049,0.607304,0.581732,0.565638,0.569025,0.565027,0.573327,0.571839,0.567194,0.582682,0.584647,0.595714,0.561523,0.576971,0.564311,0.57636,0.573737,0.629143,0.598662,0.605759,0.605864,0.59306,0.594557,0.601718,0.58778,0.607371,0.62008,0.595501,0.593887,0.578487,0.588714,0.574472,0.580068,0.600284,0.595775,0.577243,0.580432,0.580608,0.585881,0.582491,0.553261,0.601817,0.579896,0.579308,0.577695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06058,0.91648,1.06086,1.06548,1.06458,1.05301,1.08723,1.08184,0.663046,0.657127,0.673549,0.670928,0.689666,0.662969,0.684184,0.687869,0.643783,0.662099,0.664034,0.657072,0.679408,0.653968,0.657659,0.661651,0.654198,0.662218,0.665559,0.660524,0.678803,0.679962,0.658477,0.623276,0.660119,0.647372,0.672505,0.669695,0.695852,0.663865,0.702636,0.702532,0.688582,0.690212,0.686316,0.672751,0.69272,0.704813,0.690636,0.689166,0.666745,0.6756,0.666704,0.670142,0.693619,0.689279,0.675654,0.675577,0.673165,0.677706,0.651957,0.623531,0.676707,0.653124,0.675353,0.67405,
2D FFT Y-X-Direction,0.033311,0.024905,0.024891,0.024773,0.027328,0.02618,0.02756,0.027538,0.02563,0.02479,0.025159,0.026858,0.027356,0.026426,0.025328,0.026446,0.025832,0.025221,0.025037,0.025524,0.027104,0.026338,0.025041,0.027187,0.025112,0.025424,0.025566,0.025585,0.026931,0.027091,0.025265,0.025485,0.025169,0.025674,0.025211,0.026772,0.028666,0.025715,0.025972,0.026382,0.025364,0.025014,0.025166,0.025393,0.025847,0.025774,0.026613,0.025501,0.025779,0.025321,0.024837,0.024978,0.02543,0.026067,0.027977,0.025392,0.025144,0.027101,0.025974,0.025212,0.027761,0.025198,0.02575,0.026096,
Run complete,1.0831,0.976368,1.08043,1.08469,1.08546,1.07246,1.11061,1.10238,0.68281,0.677203,0.692741,0.691081,0.71127,0.683293,0.704839,0.708827,0.666403,0.683472,0.683872,0.674995,0.701096,0.674105,0.677041,0.684486,0.674015,0.680845,0.68461,0.680137,0.702261,0.702026,0.677815,0.643867,0.680936,0.666866,0.690948,0.688747,0.721211,0.683352,0.72474,0.725101,0.706874,0.708661,0.705418,0.692301,0.713695,0.725691,0.710644,0.708991,0.685647,0.694874,0.686581,0.689942,0.714581,0.710898,0.699005,0.69559,0.69162,0.697039,0.670718,0.64513,0.701147,0.673277,0.694917,0.693688,

init,429.654,396.745,434.185,392.362,415.838,395.771,415.027,395.519,402.738,407.099,428.593,431.439,416.707,422.398,409.656,422.882,415.554,419.672,422.906,380.609,402.838,402.121,395.259,405.694,446.166,445.073,429.181,444.532,435.318,436.835,414.751,438.664,440.582,436.354,440.709,439.903,428.1,415.747,407.785,429.43,439.066,434.024,436.06,419.662,408.151,410.534,417.766,417.319,442.109,445.911,443.289,442.699,429.116,433.341,419.188,411.41,399.081,400.192,401.767,400.431,393.05,397.541,390.991,379.963,
1D FFT Z-Direction,0.970574,0.877134,0.963341,0.960938,0.96415,0.967105,0.977215,0.965453,0.674417,0.783139,0.696051,0.7113,0.739444,0.783701,0.788868,0.789715,0.740774,0.696232,0.751962,0.759943,0.78369,0.792112,0.781002,0.729987,0.722676,0.672226,0.681525,0.756535,0.781219,0.695642,0.769383,0.726799,0.643936,0.669793,0.703048,0.692749,0.726238,0.73687,0.726405,0.736475,0.705152,0.722024,0.736986,0.745244,0.813068,0.795823,0.790891,0.784255,0.829455,0.699107,0.762174,0.765391,0.772127,0.779228,0.788141,0.731651,0.799919,0.670567,0.701603,0.69467,0.811697,0.661096,0.807809,0.658531,
Transpose (First Send),0.132009,0.102685,0.113563,0.113064,0.114072,0.114315,0.11589,0.112803,0.115093,0.114968,0.111559,0.112314,0.116402,0.11587,0.116144,0.115137,0.115767,0.115217,0.115053,0.1141,0.113949,0.113278,0.112439,0.115724,0.114537,0.114725,0.114825,0.113722,0.116292,0.111089,0.11433,0.114447,0.115187,0.115118,0.114337,0.113826,0.117615,0.11504,0.116076,0.116315,0.115589,0.115019,0.11396,0.113009,0.113705,0.11484,0.116234,0.115368,0.114721,0.113974,0.113547,0.113338,0.112029,0.112383,0.116196,0.113862,0.115215,0.114911,0.112034,0.112538,0.116097,0.112801,0.115561,0.114999,
Transpose (Packing),0.130669,0.101899,0.112851,0.11237,0.113367,0.11354,0.114801,0.111822,0.114311,0.114227,0.110587,0.111566,0.115405,0.115121,0.115356,0.114345,0.114995,0.114416,0.114225,0.113363,0.11302,0.112499,0.111784,0.114572,0.113785,0.113943,0.113677,0.112899,0.114944,0.1104,0.113488,0.113653,0.114454,0.114375,0.113584,0.112989,0.116501,0.114188,0.115031,0.115483,0.114838,0.114256,0.113229,0.112238,0.112971,0.114048,0.115409,0.114663,0.114113,0.113107,0.112842,0.112656,0.111123,0.11163,0.114936,0.113217,0.114419,0.114178,0.1112,0.111866,0.114884,0.112063,0.114754,0.114129,
Transpose (Start Local Transpose),0.342596,0.249231,0.264489,0.256654,0.267604,0.2669,0.274798,0.268961,0.252275,0.249726,0.247442,0.254148,0.273679,0.26737,0.269247,0.26951,0.265877,0.253402,0.2575,0.254745,0.278519,0.269385,0.267886,0.269421,0.260474,0.254294,0.251461,0.252492,0.272646,0.273735,0.280678,0.271749,0.24684,0.243074,0.248301,0.248023,0.268157,0.264445,0.267471,0.270064,0.253264,0.25498,0.254675,0.256478,0.273373,0.266855,0.271748,0.264912,0.246812,0.246644,0.249007,0.247847,0.267898,0.263901,0.268245,0.268027,0.25435,0.258088,0.255094,0.251798,0.278217,0.26859,0.271832,0.271684,
Transpose (Start Receive),0.347628,0.253678,0.269216,0.260772,0.27223,0.27163,0.280491,0.273639,0.256923,0.254009,0.25204,0.258834,0.278578,0.272269,0.273999,0.274533,0.271467,0.257951,0.262447,0.259209,0.282869,0.274412,0.273061,0.275928,0.265198,0.259189,0.25612,0.25717,0.278454,0.27808,0.285596,0.276898,0.25163,0.247368,0.252744,0.252514,0.2743,0.269186,0.272362,0.274284,0.257795,0.259386,0.258744,0.26049,0.2784,0.271824,0.27672,0.270254,0.252846,0.250894,0.25349,0.251982,0.272323,0.268143,0.274199,0.27243,0.259229,0.262854,0.259579,0.256637,0.284934,0.273014,0.27646,0.276566,
Transpose (First Receive),0.898174,0.808176,0.851699,0.849027,0.855074,0.858583,0.869967,0.86138,0.605628,0.714632,0.600536,0.615408,0.667041,0.713293,0.676567,0.676469,0.669433,0.626212,0.649564,0.658395,0.681819,0.690906,0.710066,0.654002,0.652966,0.602279,0.612898,0.686358,0.706668,0.625308,0.698913,0.654255,0.557433,0.584645,0.600819,0.586012,0.623784,0.641027,0.622828,0.633673,0.610459,0.630254,0.635624,0.642855,0.717943,0.699964,0.684896,0.676983,0.760588,0.63111,0.637109,0.640269,0.670213,0.681538,0.715127,0.661469,0.730438,0.601137,0.594091,0.585877,0.737134,0.59168,0.738263,0.587707,
Transpose (Finished Receive),0.898484,0.808422,0.851964,0.849263,0.855691,0.858873,0.870299,0.861833,0.605875,0.714924,0.600771,0.615582,0.667411,0.713547,0.676853,0.676941,0.669731,0.626457,0.649861,0.658674,0.682037,0.691617,0.710371,0.654355,0.653203,0.602527,0.613128,0.686571,0.707007,0.625537,0.699151,0.654482,0.557669,0.584877,0.601075,0.586292,0.624222,0.641295,0.623102,0.633914,0.610704,0.630511,0.635856,0.643128,0.718137,0.700169,0.685143,0.677243,0.760814,0.631364,0.637423,0.64058,0.670429,0.681765,0.715436,0.661713,0.730664,0.60134,0.594341,0.586105,0.737585,0.591881,0.738498,0.588029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.954272,0.862705,0.949044,0.946459,0.948668,0.95188,0.959418,0.949816,0.659925,0.769361,0.680086,0.695743,0.723022,0.768762,0.773249,0.774148,0.724995,0.681052,0.737495,0.745393,0.766974,0.776772,0.764609,0.71144,0.707445,0.656539,0.667073,0.741389,0.763108,0.680183,0.754168,0.710691,0.628349,0.655059,0.68931,0.678692,0.707023,0.721303,0.710642,0.721138,0.689103,0.70807,0.722089,0.730231,0.797613,0.780022,0.775949,0.769137,0.815034,0.68478,0.731909,0.750565,0.755282,0.765024,0.771615,0.716275,0.785038,0.655413,0.686587,0.679625,0.793278,0.6458,0.792312,0.642135,
2D FFT Y-X-Direction,0.031575,0.024917,0.024654,0.025041,0.025728,0.025595,0.026717,0.024913,0.024846,0.025093,0.024594,0.025289,0.02555,0.025623,0.025322,0.024893,0.025098,0.024674,0.025548,0.024791,0.025371,0.024955,0.02459,0.027138,0.024993,0.025041,0.025889,0.025115,0.028311,0.025025,0.025049,0.025021,0.025101,0.02495,0.024985,0.02461,0.026632,0.025131,0.025209,0.025662,0.025056,0.025278,0.025489,0.02506,0.02457,0.025079,0.025314,0.025313,0.025056,0.024542,0.02487,0.024615,0.02488,0.025368,0.026596,0.025473,0.024937,0.024832,0.024456,0.024626,0.02684,0.025488,0.025103,0.024954,
Run complete,0.97597,0.884465,0.968635,0.965879,0.968843,0.972139,0.985751,0.970637,0.678461,0.785883,0.699079,0.714521,0.742935,0.786628,0.792168,0.79247,0.743746,0.699229,0.754672,0.762506,0.787019,0.794955,0.784649,0.732703,0.72534,0.674988,0.68475,0.760238,0.78438,0.698745,0.772731,0.729833,0.648332,0.672458,0.705737,0.695818,0.729382,0.739765,0.729912,0.740546,0.708208,0.724947,0.739552,0.747927,0.81583,0.79848,0.793713,0.787088,0.832651,0.702164,0.765177,0.768255,0.774699,0.781837,0.791075,0.73419,0.802733,0.673202,0.704453,0.69877,0.814943,0.66576,0.811666,0.662809,

init,429.654,396.745,434.185,392.362,415.838,395.771,415.027,395.519,402.738,407.099,428.593,431.439,416.707,422.398,409.656,422.882,415.554,419.672,422.906,380.609,402.838,402.121,395.259,405.694,446.166,445.073,429.181,444.532,435.318,436.835,414.751,438.664,440.582,436.354,440.709,439.903,428.1,415.747,407.785,429.43,439.066,434.024,436.06,419.662,408.151,410.534,417.766,417.319,442.109,445.911,443.289,442.699,429.116,433.341,419.188,411.41,399.081,400.192,401.767,400.431,393.05,397.541,390.991,379.963,
1D FFT Z-Direction,0.949728,0.886477,0.9399,0.937862,0.946658,0.941894,0.957929,0.959873,0.674337,0.658394,0.74776,0.758257,0.808373,0.708366,0.765111,0.759785,0.816136,0.798761,0.781846,0.782157,0.789356,0.737753,0.775266,0.778469,0.732891,0.693316,0.777957,0.700812,0.760235,0.803754,0.770524,0.707878,0.637763,0.687161,0.727752,0.732414,0.787883,0.688675,0.743955,0.708955,0.73844,0.793459,0.755876,0.72265,0.799563,0.783678,0.84333,0.841241,0.643624,0.786206,0.799651,0.798952,0.749452,0.798548,0.82523,0.79967,0.655701,0.746846,0.796976,0.809383,0.655363,0.695832,0.694648,0.688865,
Transpose (First Send),0.142097,0.11176,0.112984,0.112365,0.109014,0.108185,0.117626,0.115401,0.109087,0.108329,0.111571,0.113002,0.1073,0.107927,0.114837,0.113774,0.111059,0.109377,0.112332,0.112425,0.108622,0.108558,0.113087,0.11448,0.107917,0.107712,0.112783,0.113325,0.116921,0.112517,0.112968,0.113664,0.111356,0.110407,0.117375,0.115125,0.114133,0.111181,0.113697,0.113448,0.10918,0.108302,0.117393,0.115148,0.108059,0.108268,0.115766,0.114834,0.107708,0.107193,0.113216,0.111954,0.109772,0.108083,0.117448,0.114468,0.107432,0.107691,0.112835,0.112777,0.117306,0.113243,0.114028,0.113836,
Transpose (Packing),0.141019,0.11101,0.112218,0.111575,0.108162,0.107509,0.116484,0.114554,0.108229,0.107566,0.110729,0.111639,0.106272,0.107098,0.113953,0.113017,0.110212,0.10865,0.111528,0.111624,0.107796,0.107825,0.112267,0.113343,0.107206,0.106732,0.111783,0.112509,0.115658,0.111599,0.112305,0.112882,0.110606,0.109616,0.116403,0.114124,0.11307,0.110331,0.112886,0.112668,0.108298,0.107509,0.116618,0.114348,0.107267,0.10759,0.114937,0.113991,0.107034,0.106482,0.112499,0.111245,0.108874,0.107182,0.116267,0.113758,0.106648,0.106896,0.111991,0.111951,0.116063,0.112551,0.112882,0.112782,
Transpose (Start Local Transpose),0.348502,0.256648,0.266234,0.264067,0.263026,0.261662,0.27561,0.274263,0.250193,0.245487,0.252328,0.254295,0.271363,0.268782,0.269759,0.280877,0.25738,0.252271,0.247388,0.263351,0.265565,0.264808,0.265842,0.26309,0.249307,0.242738,0.261234,0.249405,0.282496,0.28199,0.268554,0.275336,0.267846,0.254481,0.266949,0.260525,0.270049,0.265195,0.268269,0.26236,0.245931,0.24934,0.26384,0.249804,0.263566,0.259926,0.266009,0.266411,0.253994,0.244796,0.246672,0.253745,0.279391,0.289942,0.28751,0.294185,0.243578,0.241593,0.246129,0.244104,0.274262,0.267471,0.288127,0.270906,
Transpose (Start Receive),0.353761,0.261475,0.271357,0.268251,0.267709,0.266735,0.281684,0.279146,0.255044,0.250052,0.256999,0.259637,0.277377,0.273285,0.275566,0.286301,0.262331,0.256709,0.252164,0.268116,0.269803,0.269491,0.270445,0.269839,0.254303,0.247636,0.266034,0.254272,0.288814,0.286848,0.273916,0.280797,0.272873,0.258851,0.271216,0.264974,0.276138,0.269778,0.273571,0.266786,0.25091,0.253449,0.268169,0.254475,0.268226,0.264796,0.270754,0.271106,0.258454,0.249174,0.25135,0.257859,0.284226,0.294925,0.293811,0.299139,0.247905,0.246176,0.250205,0.248666,0.280406,0.271632,0.292843,0.275872,
