,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,235.187,246.688,236.875,246.678,237.12,241.811,238.346,237.033,239.976,235.033,239.195,239.509,242.623,247.394,247.391,239.525,236.585,235.564,252.953,239.783,237.225,240.51,234.695,234.56,245.426,232.693,243.978,250.23,241.512,250.231,239.136,236.323,210.828,225.142,212.426,233.594,229.702,232.725,228.715,229.289,215.622,216.702,216.363,238.991,234.132,219.972,213.08,216.381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042138,0.035754,0.035217,0.035564,0.036437,0.037663,0.035789,0.037367,0.04409,0.044883,0.03665,0.051295,0.035608,0.035188,0.035471,0.034203,0.045304,0.042674,0.035433,0.044999,0.042714,0.041347,0.043265,0.044394,0.033996,0.034462,0.034935,0.034029,0.034079,0.034211,0.042198,0.035525,0.033439,0.028632,0.028988,0.028378,0.031045,0.027645,0.027538,0.027591,0.039784,0.028477,0.027966,0.027654,0.028636,0.027659,0.028283,0.028996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042783,0.036128,0.035573,0.035938,0.036823,0.038131,0.036132,0.037583,0.044548,0.045183,0.037023,0.051502,0.03588,0.03548,0.035769,0.034681,0.045603,0.043072,0.035836,0.045276,0.043003,0.042069,0.043714,0.044687,0.034386,0.034743,0.035243,0.034322,0.034375,0.034589,0.042477,0.035758,0.033781,0.028916,0.029539,0.028673,0.031424,0.027939,0.027911,0.02784,0.040023,0.02914,0.028236,0.027943,0.028876,0.027938,0.028576,0.029286,
Transpose (Finished All2All),235.16,246.663,236.852,246.657,237.096,241.789,238.324,237.004,239.953,235.008,239.172,239.488,242.601,247.37,247.368,239.501,236.559,235.54,252.868,239.76,237.204,240.484,234.671,234.532,245.399,232.668,243.954,250.207,241.49,250.207,239.114,236.298,210.808,225.119,212.403,233.572,229.679,232.705,228.693,229.268,215.598,216.68,216.335,238.969,234.034,219.889,213.057,216.294,
Transpose (Unpacking),235.161,246.664,236.853,246.657,237.097,241.789,238.324,237.005,239.953,235.009,239.172,239.489,242.601,247.371,247.369,239.502,236.56,235.541,252.871,239.76,237.204,240.485,234.672,234.533,245.4,232.669,243.955,250.208,241.491,250.208,239.115,236.299,210.808,225.12,212.403,233.573,229.68,232.705,228.694,229.269,215.599,216.68,216.336,238.97,234.038,219.893,213.058,216.296,
2D FFT Y-X-Direction,0.041376,0.035082,0.034566,0.035071,0.035903,0.036615,0.035116,0.036845,0.043586,0.044244,0.035937,0.05049,0.034251,0.034625,0.034892,0.033513,0.044842,0.042116,0.034803,0.044474,0.04218,0.04083,0.042601,0.043852,0.033623,0.033864,0.034296,0.033508,0.033503,0.033727,0.041812,0.034571,0.033029,0.028173,0.02848,0.028042,0.03055,0.02718,0.027106,0.027243,0.039259,0.027958,0.027578,0.027085,0.0282,0.027272,0.027909,0.028425,
Run complete,235.187,246.688,236.875,246.679,237.121,241.811,238.346,237.033,239.976,235.034,239.196,239.51,242.623,247.394,247.391,239.525,236.585,235.564,252.953,239.783,237.225,240.51,234.695,234.56,245.427,232.693,243.979,250.23,241.512,250.232,239.137,236.323,210.828,225.142,212.426,233.595,229.703,232.726,228.715,229.289,215.622,216.702,216.363,238.992,234.132,219.973,213.08,216.382,

init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
1D FFT Z-Direction,234.584,242.632,240.702,235.237,242.635,237.707,239.183,236.483,239.221,236.109,239.234,235.56,238.121,234.063,239.236,235.543,235.824,238.103,235.806,240.275,238.523,244.091,238.092,234.414,243.349,232.384,238.443,234.727,238.585,243.344,238.874,236.88,216.957,216.922,226.68,220.347,226.618,223.344,226.691,226.575,226.335,226.774,220.354,226.739,226.64,220.08,226.812,226.558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048356,0.033172,0.033903,0.033776,0.033366,0.032457,0.031801,0.043801,0.03307,0.033156,0.033968,0.03402,0.032947,0.032928,0.033323,0.033299,0.033124,0.034831,0.042947,0.032974,0.032868,0.040777,0.033763,0.035607,0.033152,0.032977,0.032921,0.03419,0.032983,0.033287,0.033389,0.032619,0.032125,0.026556,0.027804,0.028382,0.028902,0.026569,0.026219,0.027134,0.027571,0.027235,0.031394,0.026734,0.036281,0.036911,0.027867,0.036605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048773,0.033533,0.03417,0.03413,0.033612,0.032708,0.032014,0.044089,0.033415,0.03345,0.034332,0.034287,0.033225,0.033164,0.033596,0.033504,0.033325,0.035041,0.043652,0.033231,0.033152,0.041058,0.033987,0.035878,0.033458,0.033181,0.033232,0.03447,0.033205,0.033693,0.033864,0.032949,0.032313,0.026858,0.02811,0.02863,0.029187,0.02682,0.026448,0.02735,0.027797,0.027627,0.031632,0.026957,0.036534,0.037286,0.028097,0.036903,
Transpose (Finished All2All),234.56,242.61,240.679,235.216,242.613,237.685,239.16,236.457,239.199,236.087,239.211,235.539,238.099,234.04,239.215,235.521,235.8,238.08,235.783,240.252,238.501,244.068,238.07,234.389,243.328,232.363,238.419,234.705,238.55,243.322,238.839,236.857,216.936,216.899,226.658,220.323,226.596,223.322,226.67,226.556,226.315,226.754,220.333,226.718,226.62,220.059,226.791,226.536,
Transpose (Unpacking),234.561,242.611,240.68,235.216,242.614,237.686,239.161,236.458,239.2,236.088,239.212,235.539,238.1,234.041,239.215,235.522,235.801,238.08,235.783,240.253,238.501,244.069,238.071,234.39,243.329,232.364,238.42,234.706,238.552,243.323,238.841,236.858,216.937,216.9,226.659,220.324,226.597,223.323,226.67,226.556,226.316,226.755,220.334,226.718,226.62,220.06,226.792,226.536,
2D FFT Y-X-Direction,0.047768,0.032695,0.03341,0.033314,0.032862,0.031974,0.031407,0.043272,0.032659,0.032657,0.033467,0.033494,0.032494,0.032456,0.032812,0.032752,0.03259,0.034279,0.042504,0.032494,0.032328,0.040368,0.033072,0.035173,0.03286,0.032469,0.032576,0.033625,0.032504,0.032881,0.032839,0.032176,0.031754,0.026028,0.027375,0.02803,0.028414,0.026159,0.025817,0.026747,0.027244,0.026816,0.030928,0.026313,0.03597,0.036466,0.027479,0.036215,
Run complete,234.584,242.632,240.702,235.237,242.635,237.708,239.183,236.483,239.222,236.11,239.234,235.561,238.121,234.063,239.237,235.544,235.824,238.103,235.806,240.275,238.523,244.092,238.092,234.414,243.349,232.385,238.443,234.728,238.585,243.344,238.874,236.88,216.957,216.922,226.68,220.348,226.618,223.345,226.691,226.576,226.336,226.775,220.355,226.74,226.64,220.08,226.812,226.558,

init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
1D FFT Z-Direction,234.703,239.214,236.195,249.025,236.479,249.018,246.475,246.676,239.385,240.823,239.26,249.155,246.51,244.929,249.789,241.383,237.949,234.838,234.454,243.933,236.138,242.933,243.933,233.767,241.815,247.837,233.279,239.576,239.705,247.828,239.578,236.783,224.671,236.259,234.78,226.715,236.483,233.584,226.171,226.12,233.73,236.676,236.928,236.755,230.27,232.548,237.161,236.823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038541,0.032699,0.032652,0.033813,0.033988,0.032331,0.033315,0.03561,0.0326,0.033818,0.033828,0.033069,0.033138,0.034139,0.032225,0.033697,0.033201,0.03293,0.033722,0.032532,0.032641,0.032207,0.031912,0.035979,0.032224,0.032484,0.03369,0.033932,0.033142,0.032054,0.03304,0.035517,0.03274,0.027625,0.027561,0.02689,0.029678,0.026231,0.026551,0.026479,0.027181,0.026522,0.026614,0.026248,0.027177,0.027029,0.026762,0.026842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038789,0.033053,0.032943,0.034185,0.034245,0.0326,0.033589,0.035839,0.032953,0.034194,0.03421,0.033386,0.033332,0.034366,0.032489,0.034158,0.033424,0.033227,0.033942,0.032779,0.032924,0.032551,0.032148,0.03625,0.032538,0.032709,0.033946,0.034234,0.033348,0.032358,0.033327,0.035706,0.032912,0.027852,0.027835,0.027188,0.02997,0.026794,0.026795,0.026726,0.027524,0.026873,0.02684,0.026488,0.027465,0.027305,0.026999,0.027129,
Transpose (Finished All2All),234.68,239.191,236.174,249.004,236.457,248.996,246.453,246.652,239.363,240.743,239.234,249.132,246.427,244.906,249.767,241.305,237.927,234.816,234.433,243.91,236.117,242.911,243.912,233.742,241.794,247.815,233.256,239.555,239.683,247.806,239.555,236.762,224.65,236.237,234.759,226.69,236.46,233.565,226.149,226.099,233.71,236.645,236.894,236.735,230.251,232.529,237.141,236.803,
Transpose (Unpacking),234.681,239.192,236.175,249.005,236.458,248.997,246.454,246.653,239.363,240.746,239.235,249.133,246.429,244.907,249.767,241.306,237.928,234.816,234.433,243.911,236.118,242.911,243.913,233.743,241.795,247.816,233.257,239.555,239.683,247.806,239.556,236.763,224.651,236.237,234.76,226.691,236.461,233.565,226.15,226.1,233.711,236.646,236.896,236.736,230.251,232.529,237.142,236.804,
2D FFT Y-X-Direction,0.038067,0.032189,0.0322,0.03334,0.033548,0.031929,0.032812,0.035191,0.032137,0.03301,0.033295,0.032595,0.032679,0.033712,0.031838,0.033127,0.032688,0.032481,0.033333,0.031983,0.032196,0.031801,0.031469,0.035572,0.031761,0.032056,0.033226,0.033428,0.032669,0.031729,0.032585,0.034889,0.032353,0.027259,0.027184,0.026557,0.029192,0.0258,0.026157,0.026038,0.026793,0.026121,0.026267,0.025859,0.02677,0.026679,0.026368,0.026412,
Run complete,234.703,239.214,236.195,249.025,236.479,249.019,246.475,246.677,239.385,240.823,239.26,249.155,246.51,244.929,249.789,241.383,237.95,234.839,234.454,243.933,236.138,242.933,243.934,233.767,241.816,247.837,233.279,239.577,239.705,247.828,239.578,236.783,224.671,236.259,234.78,226.716,236.483,233.585,226.172,226.12,233.73,236.676,236.928,236.756,230.27,232.548,237.162,236.823,

init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
1D FFT Z-Direction,250.188,237.39,245.32,240.403,250.197,237.097,237.74,240.098,252.363,253.239,255.133,253.233,266.086,257.771,257.782,252.312,235.705,234.515,241.779,239.26,235.655,241.785,234.297,236.781,242.983,251.105,241.967,256.058,255.975,253.598,237.083,253.657,215.461,209.368,219.381,212.256,228.69,228.767,228.327,213.839,228.302,228.786,229.029,227.037,229.345,229.113,229.658,228.819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038742,0.032001,0.032678,0.033219,0.034235,0.035037,0.032829,0.034931,0.032901,0.043432,0.034986,0.032608,0.042036,0.033461,0.03359,0.041218,0.033558,0.040613,0.033188,0.033509,0.033365,0.032761,0.031868,0.034959,0.031778,0.032005,0.034012,0.032534,0.032538,0.032108,0.03296,0.033429,0.032521,0.027083,0.026824,0.029157,0.031117,0.027297,0.027482,0.027582,0.026843,0.026733,0.02643,0.173902,0.02727,0.025906,0.027363,0.026618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039001,0.032297,0.032983,0.033871,0.034498,0.035283,0.033042,0.03519,0.033196,0.043729,0.035315,0.032826,0.04227,0.033753,0.033884,0.041537,0.033751,0.040898,0.033495,0.033784,0.033632,0.033079,0.032085,0.035218,0.032085,0.032226,0.034264,0.032763,0.032742,0.032408,0.033201,0.033694,0.032787,0.027327,0.027042,0.029406,0.031464,0.027544,0.027743,0.02782,0.027082,0.027259,0.026681,0.176092,0.027549,0.026189,0.02757,0.026828,
Transpose (Finished All2All),250.167,237.37,245.299,240.381,250.175,237.077,237.719,240.074,252.321,253.217,255.051,253.195,266.063,257.747,257.759,252.289,235.683,234.493,241.758,239.237,235.635,241.763,234.276,236.756,242.899,251.083,241.944,255.972,255.953,253.576,237.061,253.578,215.44,209.279,219.295,212.233,228.668,228.746,228.307,213.818,228.282,228.766,229.007,227.012,229.326,229.094,229.565,228.798,
Transpose (Unpacking),250.168,237.371,245.3,240.381,250.176,237.077,237.72,240.074,252.324,253.217,255.053,253.196,266.064,257.748,257.76,252.29,235.684,234.493,241.759,239.238,235.635,241.763,234.277,236.756,242.902,251.084,241.945,255.977,255.954,253.576,237.062,253.58,215.441,209.283,219.299,212.234,228.669,228.747,228.307,213.818,228.283,228.766,229.008,227.012,229.326,229.095,229.569,228.798,
2D FFT Y-X-Direction,0.038333,0.031534,0.032248,0.032718,0.033777,0.034715,0.032417,0.034596,0.03242,0.043011,0.034382,0.032163,0.041568,0.033009,0.033155,0.040642,0.033116,0.040151,0.032764,0.033082,0.032943,0.0324,0.031444,0.034545,0.031356,0.031547,0.033645,0.032119,0.032148,0.031689,0.032513,0.032398,0.032206,0.026572,0.026421,0.02867,0.030343,0.026861,0.026998,0.02717,0.026543,0.02635,0.026092,0.172448,0.026928,0.025586,0.026986,0.026248,
Run complete,250.189,237.391,245.32,240.403,250.197,237.097,237.741,240.099,252.363,253.239,255.133,253.233,266.086,257.772,257.782,252.312,235.706,234.515,241.779,239.26,235.655,241.785,234.297,236.781,242.984,251.105,241.967,256.058,255.975,253.599,237.083,253.657,215.461,209.368,219.381,212.257,228.691,228.768,228.327,213.839,228.303,228.787,229.029,227.038,229.345,229.113,229.658,228.819,

init,394.693,397.027,370.807,398.256,386.131,434.948,390.88,428.658,440.829,437.833,423.829,446.009,471.947,437.816,425.138,431.332,419.447,426.769,427.465,439.888,415.91,423.948,405.339,414.251,419.551,459.902,446.637,456.197,453.212,416.978,441.182,413.128,413.289,416.404,407.473,413.9,403.376,394.181,404.168,413.269,404.315,415.414,414.755,426.726,410.607,439.976,445.315,404.867,
1D FFT Z-Direction,234.485,243.152,239.78,239.631,252.868,247.991,252.866,235.435,257.595,237.877,249.059,250.743,262.549,252.709,262.621,235.738,249.707,249.669,235.125,249.688,237.063,244.469,249.29,239.635,236.5,245.397,240.555,236.438,238.055,245.388,235.576,241.347,222.788,220.857,217.701,229.045,231.793,231.74,207.957,230.585,220.602,217.807,226.829,232.016,212.006,217.763,227.854,217.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03869,0.032616,0.032133,0.032304,0.032118,0.032717,0.032766,0.034537,0.032701,0.033347,0.042034,0.033572,0.034262,0.032815,0.032616,0.033524,0.032801,0.033228,0.032911,0.032939,0.032633,0.032694,0.031938,0.035027,0.039407,0.03212,0.154727,0.039328,0.032697,0.032545,0.032528,0.040545,0.033898,0.035679,0.039985,0.027901,0.0288,0.029318,0.026606,0.02631,0.027918,0.026437,0.02768,0.02809,0.027379,0.026312,0.037821,0.026256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038937,0.032936,0.032684,0.032563,0.032357,0.032945,0.033042,0.034739,0.03294,0.033665,0.042292,0.03385,0.034561,0.033015,0.032891,0.033799,0.033087,0.033593,0.033154,0.033218,0.032895,0.032934,0.032137,0.035286,0.039698,0.032357,0.15988,0.039619,0.033003,0.032822,0.032765,0.04082,0.034292,0.035956,0.040214,0.028242,0.029082,0.029536,0.026936,0.026525,0.028155,0.026672,0.027942,0.028292,0.02765,0.026526,0.038112,0.026479,
Transpose (Finished All2All),234.464,243.13,239.759,239.609,252.845,247.97,252.845,235.409,257.572,237.854,249.037,250.721,262.527,252.687,262.538,235.716,249.674,249.633,235.102,249.664,237.03,244.432,249.254,239.611,236.479,245.375,240.522,236.416,238.034,245.367,235.552,241.326,222.766,220.836,217.678,229.023,231.77,231.719,207.937,230.566,220.582,217.788,226.809,231.995,211.986,217.743,227.834,217.3,
Transpose (Unpacking),234.464,243.13,239.759,239.61,252.846,247.97,252.846,235.41,257.573,237.854,249.038,250.722,262.528,252.687,262.539,235.716,249.677,249.635,235.103,249.665,237.032,244.435,249.256,239.612,236.48,245.376,240.523,236.417,238.035,245.369,235.553,241.326,222.767,220.836,217.679,229.024,231.771,231.72,207.937,230.567,220.583,217.789,226.809,231.996,211.986,217.744,227.834,217.301,
2D FFT Y-X-Direction,0.038161,0.032211,0.031705,0.031953,0.031736,0.032317,0.032215,0.034011,0.03221,0.032876,0.041382,0.033074,0.033794,0.032399,0.032228,0.032976,0.032337,0.032686,0.032509,0.032498,0.032339,0.032308,0.031533,0.034498,0.038943,0.03178,0.153304,0.038913,0.03223,0.032163,0.032073,0.040076,0.033394,0.035252,0.039691,0.027411,0.028308,0.028982,0.02624,0.025965,0.027536,0.02605,0.027327,0.027636,0.026894,0.026004,0.037488,0.025905,
