,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),1.79141,1.81777,1.82164,1.76176,1.77643,1.8118,1.82233,1.79914,1.77682,1.80834,1.77972,1.82309,1.77272,1.80163,1.81813,1.83085,1.79287,1.7944,1.79891,1.77662,1.80627,1.78857,1.77962,1.79929,1.76096,1.78081,1.80382,1.80888,1.78769,1.8083,1.80023,1.7628,1.81522,1.6524,1.62478,1.63633,1.65395,1.61195,1.66123,1.6608,1.64787,1.62402,1.65654,1.64624,1.65301,1.64268,1.65185,1.61366,
Transpose (Start Local Transpose),1.89543,1.90533,1.90687,1.84514,1.86282,1.90203,1.91098,1.88638,1.86187,1.97108,1.86814,1.91063,1.86156,1.89012,1.90365,1.91996,1.87804,1.88339,1.88202,1.86479,1.89547,1.8775,1.87072,1.8926,1.84615,1.87219,1.89349,1.89717,1.87677,1.90034,1.89415,1.85279,1.91271,1.74689,1.72106,1.72839,1.754,1.70986,1.7634,1.75917,1.74461,1.71237,1.74712,1.73114,1.74734,1.73821,1.74346,1.71385,
Transpose (Start Receive),1.90484,1.91308,1.91478,1.85229,1.87064,1.91003,1.91864,1.89416,1.86927,1.9798,1.87659,1.91833,1.8713,1.89883,1.91165,1.92736,1.88596,1.89025,1.88899,1.87309,1.90327,1.88473,1.87809,1.9014,1.85389,1.87927,1.90087,1.90485,1.88435,1.90769,1.90175,1.86,1.92114,1.75491,1.7289,1.73574,1.76256,1.71785,1.77117,1.76633,1.75204,1.72014,1.75474,1.73909,1.75757,1.74579,1.75125,1.72117,
Transpose (First Receive),80.0808,79.6779,79.2913,79.6753,80.0885,79.7949,79.9437,79.8442,79.4812,79.4781,79.2281,79.3259,78.7658,79.1072,79.2196,79.3596,77.8772,77.8799,77.8764,77.9483,77.8878,77.8812,77.8842,77.8988,77.3882,77.5954,77.4881,77.5381,77.5559,77.4301,77.6667,77.6177,77.8577,77.6283,77.6948,77.8743,77.8846,78.0642,77.5993,77.6589,77.8603,77.9713,77.8623,77.6098,77.7264,77.6974,77.8111,78.0096,
Transpose (Finished Receive),80.0815,79.6787,79.2918,79.676,80.0891,79.7955,79.9445,79.8449,79.482,79.4786,79.2288,79.3265,78.767,79.1078,79.2199,79.36,77.8777,77.8805,77.877,77.9487,77.8883,77.8817,77.8846,77.8992,77.3888,77.5961,77.4888,77.5386,77.5564,77.4305,77.6673,77.6181,77.8583,77.629,77.6954,77.8749,77.8851,78.0646,77.6,77.6595,77.8609,77.9718,77.863,77.6104,77.727,77.6985,77.8116,78.0101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.0913,79.689,79.3039,79.6855,80.0988,79.806,79.9541,79.8548,79.492,79.4884,79.2388,79.3365,78.7828,79.1188,79.2296,79.3711,77.887,77.8899,77.8871,77.9601,77.899,77.8921,77.8941,77.9099,77.3996,77.6055,77.4995,77.5491,77.5671,77.4411,77.6781,77.6275,77.8695,77.6405,77.7063,77.8851,77.8955,78.0747,77.6106,77.6732,77.8729,77.9821,77.872,77.6207,77.7387,77.7089,77.8217,78.0198,
2D FFT Y-X-Direction,1.79083,1.81728,1.8212,1.76133,1.77604,1.81136,1.82186,1.79845,1.77627,1.80789,1.7792,1.82267,1.77217,1.80114,1.81773,1.83038,1.79241,1.79396,1.79851,1.77617,1.80577,1.78821,1.77909,1.79885,1.7605,1.78044,1.80331,1.80841,1.78724,1.80789,1.79985,1.76227,1.81473,1.65192,1.62434,1.63588,1.65358,1.61144,1.66085,1.66036,1.64746,1.62347,1.65613,1.6459,1.65235,1.64223,1.65138,1.61315,
Run complete,81.1794,80.7757,80.3913,80.7682,81.1804,80.8959,81.0352,80.935,80.5756,80.5728,80.3258,80.4161,79.8714,80.2009,80.3084,80.4545,78.9009,78.8952,78.9003,78.9794,78.9138,78.9074,78.9092,78.9272,78.4185,78.6187,78.5157,78.5629,78.5822,78.4596,78.6936,78.6379,78.8806,78.6537,78.7165,78.8953,78.9111,79.0902,78.6264,78.6847,78.891,78.9967,78.883,78.6387,78.7604,78.7261,78.8379,79.0369,

init,431.249,429.929,427.311,433.463,420.174,425.406,406.057,404.264,417.192,449.051,431.427,428.024,422.95,419.107,409.943,423.057,435.012,444.906,436.136,439.442,415.213,452.5,418.743,431.963,455.951,455.346,453.972,454.444,430.09,474.015,433.325,435.505,439.225,419.708,428.475,436.163,433.86,437.279,431.902,436.469,415.651,439.946,433.683,436.547,410.57,403.425,421.116,397.109,
1D FFT Z-Direction,80.6301,80.9246,80.6218,80.4943,81.0171,80.8137,80.8603,80.9949,80.7153,80.7839,80.8017,80.7448,80.5861,80.2008,80.3522,80.3443,80.124,80.5925,79.7832,80.6178,79.8396,79.8567,80.1976,80.4165,78.488,78.5144,78.6973,78.7129,78.6637,78.484,78.7277,78.5277,78.4209,78.7059,78.4179,78.4964,78.3192,78.4906,78.6819,78.6855,78.7069,78.652,78.7052,78.7041,77.9943,78.1901,78.3119,78.6781,
Transpose (First Send),1.8004,1.81768,1.78379,1.79046,1.81269,1.80312,1.78769,1.78957,1.76352,1.78887,1.81587,1.80868,1.78248,1.80722,1.82798,1.80034,1.78605,1.79757,1.80636,1.8012,1.80243,1.80749,1.78736,1.75423,1.79452,1.7814,1.79607,1.79708,1.80028,1.78622,1.79946,1.79614,1.79582,1.6426,1.64675,1.65742,1.62968,1.64317,1.63227,1.6581,1.63048,1.64686,1.63703,1.64218,1.64714,1.65726,1.6569,1.63189,
Transpose (Packing),1.79781,1.81605,1.78255,1.7895,1.81152,1.80118,1.78674,1.7885,1.76244,1.78742,1.8147,1.80737,1.78104,1.806,1.8266,1.79906,1.7851,1.79615,1.80522,1.80016,1.80131,1.80617,1.78641,1.75286,1.79324,1.77996,1.7947,1.79588,1.79894,1.78466,1.79831,1.79479,1.79467,1.6414,1.64496,1.65618,1.6283,1.64182,1.63061,1.65636,1.62884,1.64556,1.63524,1.64076,1.6456,1.65594,1.65568,1.63097,
Transpose (Start Local Transpose),1.89585,1.90509,1.86548,1.86975,1.89574,1.89409,1.87046,1.86545,1.84906,1.8681,1.90167,1.89244,1.86728,1.88641,1.90407,1.87874,1.87287,1.88428,1.88885,1.88885,1.88345,1.88854,1.86851,1.84344,1.87996,1.86614,1.88327,1.88302,1.87996,1.86896,1.88026,1.8753,1.88783,1.73485,1.7356,1.74836,1.71394,1.73322,1.71485,1.75183,1.71881,1.73465,1.72285,1.72877,1.73545,1.74384,1.74245,1.71478,
Transpose (Start Receive),1.90594,1.91405,1.87286,1.87738,1.90388,1.90251,1.87752,1.87252,1.85622,1.87604,1.90841,1.90001,1.87675,1.89407,1.91185,1.88631,1.87962,1.89162,1.89513,1.89617,1.89075,1.89608,1.87684,1.85073,1.8874,1.87311,1.89,1.89125,1.88743,1.87625,1.88794,1.88232,1.89629,1.74629,1.74607,1.75598,1.72148,1.74339,1.72288,1.75995,1.72597,1.74194,1.73049,1.73648,1.7448,1.7519,1.74904,1.72113,
Transpose (First Receive),79.5349,79.835,79.441,79.4041,79.9286,79.7233,79.7777,79.911,79.6289,79.6993,79.7165,79.6594,79.492,79.1132,79.2697,79.2554,79.1007,79.5592,78.762,79.5753,78.8171,78.8322,79.1794,79.3944,77.4652,77.4942,77.6803,77.6943,77.6437,77.4547,77.708,77.4993,77.3996,77.6789,77.4002,77.475,77.2975,77.4695,77.6591,77.6592,77.6859,77.6282,77.6871,77.6814,76.9598,77.1602,77.2937,77.6568,
Transpose (Finished Receive),79.5358,79.8358,79.4416,79.4049,79.9291,79.7239,79.7785,79.9117,79.6296,79.7002,79.7169,79.6599,79.4927,79.1138,79.2702,79.2561,79.1013,79.5599,78.7624,79.5758,78.8177,78.8326,79.18,79.395,77.4658,77.4948,77.6808,77.6949,77.6441,77.455,77.7085,77.4999,77.4003,77.6795,77.4008,77.4763,77.298,77.47,77.6595,77.6598,77.6867,77.6288,77.6877,77.6818,76.9607,77.1607,77.2945,77.6573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.55,79.846,79.4521,79.4167,79.9395,79.7335,79.7887,79.9212,79.6392,79.7094,79.7272,79.6693,79.5081,79.1237,79.2799,79.2667,79.1099,79.5748,78.7721,79.5897,78.8286,78.8436,79.1893,79.4065,77.4757,77.5043,77.69,77.7061,77.6543,77.4668,77.7202,77.5096,77.4107,77.6904,77.4109,77.4875,77.308,77.4819,77.6701,77.6693,77.6974,77.6404,77.6976,77.6925,76.9724,77.1728,77.3055,77.6685,
2D FFT Y-X-Direction,1.7972,1.81531,1.78217,1.78907,1.81109,1.80066,1.78629,1.78802,1.76198,1.78692,1.8143,1.80696,1.78054,1.80544,1.82624,1.79859,1.78466,1.79574,1.80483,1.79973,1.80085,1.8058,1.78596,1.75244,1.79279,1.77955,1.79419,1.79545,1.79855,1.78431,1.79794,1.7944,1.79417,1.6409,1.64451,1.65572,1.62795,1.64144,1.63028,1.65595,1.62849,1.64503,1.63483,1.6404,1.64514,1.6555,1.65525,1.63048,
Run complete,80.647,80.934,80.6282,80.5003,81.0256,80.8205,80.8678,81.003,80.7237,80.7921,80.8107,80.753,80.5935,80.2067,80.3592,80.3501,80.1306,80.6015,79.7918,80.6273,79.8468,79.8652,80.2066,80.4225,78.4922,78.5188,78.7015,78.7169,78.668,78.4883,78.7326,78.5316,78.4253,78.7122,78.4232,78.501,78.3243,78.4953,78.6873,78.6901,78.7131,78.6572,78.7092,78.7091,77.9995,78.1948,78.3161,78.6825,

init,431.249,429.929,427.311,433.463,420.174,425.406,406.057,404.264,417.192,449.051,431.427,428.024,422.95,419.107,409.943,423.057,435.012,444.906,436.136,439.442,415.213,452.5,418.743,431.963,455.951,455.346,453.972,454.444,430.09,474.015,433.325,435.505,439.225,419.708,428.475,436.163,433.86,437.279,431.902,436.469,415.651,439.946,433.683,436.547,410.57,403.425,421.116,397.109,
1D FFT Z-Direction,80.7135,80.4847,80.5399,80.6195,80.9086,80.7912,80.7986,80.7604,80.3429,80.5522,80.4886,80.4353,80.5458,80.3527,80.2462,80.2617,79.7123,79.8987,80.4395,79.4966,80.3882,77.3825,80.2458,79.6064,78.8047,78.7923,78.6711,78.569,78.5714,78.5445,78.5511,78.6262,78.2803,78.2489,78.2854,78.078,78.3342,77.4411,78.2872,78.2799,78.2927,77.5532,77.9866,78.0767,77.888,77.1599,78.2902,78.0778,
Transpose (First Send),1.81804,1.80939,1.80037,1.82648,1.78767,1.79454,1.80147,1.81611,1.77347,1.78092,1.7989,1.81219,1.78585,1.78838,1.77888,1.78304,1.79459,1.78963,1.79538,1.79997,1.79152,1.78647,1.7777,1.78877,1.81202,1.79132,1.80999,1.79454,1.79849,1.80142,1.79135,1.80194,1.80061,1.63834,1.66059,1.65741,1.65137,1.64225,1.63537,1.64426,1.62737,1.65438,1.64826,1.64647,1.63001,1.63132,1.64849,1.65062,
Transpose (Packing),1.8147,1.80793,1.7992,1.82542,1.78678,1.79329,1.80048,1.81466,1.77237,1.77944,1.79795,1.81114,1.78429,1.78728,1.77773,1.78177,1.7937,1.78833,1.79409,1.79863,1.79005,1.78486,1.77671,1.7878,1.81064,1.78964,1.80876,1.7932,1.79757,1.80036,1.79034,1.80049,1.79936,1.63738,1.65929,1.65593,1.65016,1.64092,1.63399,1.64311,1.62579,1.6532,1.64703,1.64513,1.62862,1.62989,1.64743,1.64961,
Transpose (Start Local Transpose),1.91932,1.8932,1.88461,1.90492,1.87342,1.88041,1.8858,1.90121,1.86039,1.85776,1.88104,1.8896,1.87513,1.86899,1.86181,1.86613,1.88018,1.87628,1.87773,1.88752,1.87844,1.87553,1.86369,1.87835,1.89496,1.87477,1.89952,1.88261,1.88497,1.89104,1.88861,1.8879,1.89502,1.73201,1.74528,1.74233,1.74018,1.73472,1.72811,1.73349,1.71878,1.743,1.73172,1.72901,1.71849,1.72318,1.74051,1.74053,
Transpose (Start Receive),1.9307,1.90134,1.89244,1.9123,1.8818,1.88765,1.89299,1.90839,1.86786,1.8661,1.88897,1.89761,1.8853,1.87725,1.86881,1.87399,1.88769,1.88361,1.88513,1.89612,1.88702,1.88344,1.87134,1.8869,1.90296,1.88226,1.9077,1.89134,1.89318,1.89868,1.89618,1.89505,1.90336,1.74007,1.75324,1.75107,1.74782,1.74242,1.7358,1.7405,1.72752,1.75354,1.73965,1.73712,1.72904,1.73148,1.74773,1.7481,
Transpose (First Receive),79.6236,79.3992,79.4502,79.5327,79.8232,79.705,79.7164,79.6731,79.2528,79.459,79.4055,79.3524,79.4564,79.2707,79.1636,79.1712,78.6873,78.8861,79.311,78.4756,79.3512,76.3537,79.2108,78.5626,77.7829,77.7683,77.6559,77.5483,77.5467,77.5238,77.534,77.6063,77.2607,77.2315,77.2671,77.0606,77.3149,76.418,77.2694,77.2627,77.2703,76.5318,76.9687,77.062,76.865,76.1401,77.2753,77.0635,
Transpose (Finished Receive),79.6245,79.4001,79.4511,79.5335,79.8237,79.7055,79.7171,79.6738,79.2532,79.4597,79.4059,79.3528,79.4571,79.2712,79.1644,79.1718,78.6878,78.8868,79.3128,78.4761,79.3529,76.3543,79.2125,78.5644,77.7834,77.769,77.6565,77.5491,77.5476,77.5242,77.5346,77.6067,77.2613,77.232,77.2676,77.0613,77.3157,76.4186,77.27,77.2632,77.2709,76.5322,76.9692,77.0624,76.8659,76.1407,77.2759,77.0641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.6338,79.41,79.4598,79.5434,79.8335,79.7152,79.7267,79.6827,79.2636,79.4685,79.4158,79.3618,79.4676,79.2804,79.1748,79.182,78.6986,78.8968,79.327,78.4869,79.3677,76.3677,79.227,78.5808,77.7946,77.779,77.6662,77.5593,77.5595,77.5349,77.5456,77.6185,77.2713,77.2422,77.2776,77.0725,77.3262,76.429,77.28,77.2748,77.2808,76.5426,76.9778,77.073,76.8765,76.1508,77.2859,77.0746,
2D FFT Y-X-Direction,1.81414,1.80728,1.79877,1.82502,1.78636,1.79283,1.80001,1.81418,1.7719,1.77901,1.79754,1.81068,1.78382,1.78683,1.77733,1.78132,1.79306,1.78789,1.79369,1.79817,1.7896,1.78446,1.77635,1.78739,1.81023,1.78928,1.80823,1.79275,1.79712,1.79999,1.78991,1.80008,1.79897,1.63688,1.65886,1.65546,1.64975,1.64053,1.63345,1.6428,1.62524,1.65277,1.64663,1.6447,1.62811,1.62941,1.64701,1.64922,
Run complete,80.7297,80.4933,80.5467,80.6278,80.9169,80.7984,80.8062,80.7674,80.3489,80.5596,80.4968,80.441,80.554,80.3591,80.2522,80.2674,79.7209,79.9064,80.4483,79.5043,80.3963,77.3906,80.2541,79.6182,78.8127,78.8005,78.675,78.5752,78.5796,78.5502,78.5565,78.6331,78.285,78.2529,78.2902,78.0825,78.3386,77.4455,78.2927,78.2849,78.2978,77.5574,77.9907,78.0811,77.8927,77.1641,78.2941,78.0822,

init,431.249,429.929,427.311,433.463,420.174,425.406,406.057,404.264,417.192,449.051,431.427,428.024,422.95,419.107,409.943,423.057,435.012,444.906,436.136,439.442,415.213,452.5,418.743,431.963,455.951,455.346,453.972,454.444,430.09,474.015,433.325,435.505,439.225,419.708,428.475,436.163,433.86,437.279,431.902,436.469,415.651,439.946,433.683,436.547,410.57,403.425,421.116,397.109,
1D FFT Z-Direction,80.975,81.0016,80.4659,80.7018,81.1407,80.9612,81.0637,81.0846,80.3485,80.3271,80.1614,80.2759,80.3799,80.2456,79.7958,79.7136,81.392,80.6975,81.1652,80.9779,81.0942,79.678,80.4323,81.2689,79.0328,79.0516,78.9751,78.8712,78.7846,78.7844,78.896,78.7817,78.686,78.9956,78.6079,78.8231,78.677,78.9177,78.9056,78.8911,80.0986,80.2463,80.0814,80.0632,78.6105,80.5076,82.8317,79.7324,
Transpose (First Send),1.82033,1.81427,1.78324,1.8168,1.81186,1.77197,1.82203,1.75858,1.80403,1.82264,1.81485,1.80973,1.77888,1.82904,1.77665,1.83551,1.77314,1.80013,1.80049,1.80351,1.81106,1.79571,1.7833,1.81474,1.79588,1.79951,1.81347,1.79113,1.80418,1.78884,1.77635,1.79913,1.80795,1.65904,1.6085,1.64112,1.652,1.64519,1.62663,1.61157,1.64702,1.65534,1.66067,1.64452,1.65276,1.63338,1.64668,1.64858,
Transpose (Packing),1.81752,1.81297,1.78216,1.81577,1.81078,1.7707,1.8212,1.75725,1.80296,1.82107,1.81391,1.80862,1.77721,1.82749,1.77522,1.83434,1.77212,1.79883,1.79901,1.80232,1.80974,1.79458,1.78229,1.8135,1.79486,1.79847,1.81183,1.78955,1.80278,1.78765,1.77535,1.79797,1.80633,1.65751,1.60677,1.63968,1.65079,1.64398,1.62519,1.61046,1.64495,1.65357,1.65921,1.64307,1.65063,1.63222,1.64517,1.64721,
Transpose (Start Local Transpose),1.9226,1.89661,1.86496,1.89286,1.89605,1.85026,1.90365,1.83546,1.88685,1.90621,1.89724,1.89265,1.86036,1.91188,1.85918,1.91463,1.85672,1.88877,1.88191,1.88955,1.89062,1.87557,1.86495,1.90008,1.87885,1.88525,1.90368,1.88114,1.88721,1.86928,1.854,1.87997,1.90166,1.74903,1.69382,1.72657,1.73209,1.72674,1.71189,1.70031,1.7385,1.74064,1.74633,1.7255,1.73321,1.72332,1.72679,1.74215,
Transpose (Start Receive),1.93197,1.90404,1.87181,1.89952,1.9041,1.85721,1.91176,1.84315,1.89386,1.91346,1.90383,1.89987,1.87006,1.91931,1.8666,1.92208,1.86482,1.8965,1.89015,1.89762,1.89879,1.88247,1.87215,1.90779,1.88667,1.89315,1.91248,1.89105,1.89653,1.87626,1.86099,1.88715,1.91007,1.75671,1.70065,1.73389,1.73916,1.73456,1.71943,1.70733,1.74734,1.74802,1.75393,1.73381,1.74264,1.73236,1.73356,1.74998,
Transpose (First Receive),79.886,79.9105,79.3723,79.6141,80.0377,79.8731,79.9786,79.9969,79.2609,79.2397,79.0733,79.1914,79.2868,79.1522,78.7058,78.6211,80.3037,79.6839,80.1478,79.9585,80.0741,78.6543,79.3991,80.2393,78.011,78.0275,77.9487,77.8538,77.7644,77.7605,77.877,77.7602,77.664,77.9745,77.5858,77.8069,77.6556,77.8969,77.8874,77.8728,79.0787,79.2205,79.0634,79.0395,77.5828,79.4166,79.0763,78.7088,
Transpose (Finished Receive),79.8866,79.9114,79.3733,79.6148,80.0387,79.8739,79.9794,79.9976,79.2617,79.2407,79.0742,79.1919,79.2877,79.1528,78.7066,78.6217,80.3051,79.6847,80.1483,79.9591,80.0749,78.6551,79.3999,80.24,78.0115,78.0285,77.9496,77.8542,77.7649,77.7609,77.8775,77.7609,77.6647,77.9754,77.5866,77.8075,77.6561,77.8976,77.8878,77.8734,79.0793,79.2209,79.0641,79.0401,77.5835,79.4182,79.0771,78.7092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
