,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),4.69562,4.48174,4.56048,4.59468,4.57572,4.51376,4.54311,4.53455,4.63114,4.66137,4.60152,4.57027,4.56576,4.56474,4.54947,4.56597,4.54988,4.57211,4.59893,4.5538,4.59364,4.56671,4.49896,4.54043,4.60955,4.61546,4.51263,4.55476,4.72967,4.71083,4.69504,4.6853,4.51448,4.516,4.46404,4.5067,4.5099,4.47716,4.48705,4.53595,4.4773,4.49819,4.5562,4.53744,4.64562,4.60851,4.60578,4.61138,4.58518,4.56803,4.56897,4.57007,4.57577,4.56089,4.53853,4.51429,4.60048,4.54049,4.44387,4.54201,4.40724,4.49268,4.47008,4.39411,
2D FFT Y-X-Direction,0.038446,0.032701,0.033552,0.032008,0.032709,0.033231,0.032316,0.032855,0.031835,0.033246,0.03316,0.034893,0.034572,0.033036,0.031997,0.032019,0.031211,0.033168,0.031278,0.031906,0.034773,0.03176,0.033037,0.033616,0.031595,0.032851,0.033153,0.033011,0.032828,0.033078,0.033849,0.032228,0.03359,0.032547,0.032339,0.034809,0.032147,0.032616,0.031374,0.033037,0.032112,0.032141,0.03274,0.032348,0.032213,0.032369,0.032419,0.03563,0.03187,0.032197,0.032415,0.032144,0.031086,0.033135,0.034156,0.033037,0.031941,0.032705,0.031965,0.03316,0.032063,0.035355,0.032684,0.032292,
Run complete,4.78399,4.5308,4.61367,4.64241,4.62169,4.56266,4.58923,4.57854,4.68091,4.71194,4.65484,4.62024,4.61649,4.61124,4.59714,4.61409,4.59722,4.62129,4.64557,4.60079,4.64385,4.61262,4.55009,4.59218,4.66046,4.66563,4.56111,4.60319,4.77932,4.76112,4.74444,4.73495,4.56333,4.56238,4.5171,4.55433,4.55817,4.52453,4.53604,4.59042,4.5306,4.54474,4.60421,4.58333,4.69384,4.65701,4.65666,4.66534,4.63525,4.61483,4.62101,4.6182,4.62248,4.60869,4.58813,4.56246,4.64836,4.58947,4.49415,4.59021,4.45847,4.54481,4.51723,4.44578,

init,444.185,450.276,412.212,448.736,435.554,413.144,410.611,425.909,439.379,422.708,441.338,441.464,421.495,405.659,420.312,421.721,426.881,428.288,413.467,434.325,447.899,449.073,421.126,452.532,423.16,456.238,451.251,423.194,447.795,445.147,441.233,438.727,440.264,398.582,418.476,443.022,431.545,415.716,414.798,417.976,439.754,437.494,448.694,439.264,433.98,433.667,410.927,431.266,445.236,440.463,446.562,443.372,428.287,438.114,434.644,412.896,433.868,433.251,436.456,435.581,417.713,417.276,416.142,405.311,
1D FFT Z-Direction,4.78982,4.53511,4.65536,4.68167,4.61471,4.54965,4.5663,4.60018,4.69229,4.66735,4.67861,4.68259,4.60893,4.5647,4.56215,4.61067,4.69904,4.6087,4.68369,4.69051,4.68781,4.66801,4.60152,4.66271,4.63523,4.65426,4.63653,4.65882,4.64317,4.61006,4.60696,4.61827,4.59846,4.56899,4.56517,4.61938,4.66398,4.65754,4.59637,4.59235,4.58774,4.59056,4.63877,4.58903,4.59987,4.57665,4.6229,4.66118,4.6814,4.68405,4.63424,4.60787,4.65938,4.62653,4.6387,4.59827,4.60246,4.63465,4.59605,4.52303,4.59945,4.63962,4.66682,4.6663,
Transpose (First Send),0.828296,0.655815,0.683467,0.680946,0.682953,0.679386,0.683475,0.682547,0.68135,0.682043,0.681505,0.682575,0.681858,0.680126,0.683862,0.682695,0.681771,0.682975,0.683272,0.682163,0.684433,0.679234,0.680298,0.682941,0.682416,0.684792,0.681442,0.682803,0.674833,0.676272,0.683525,0.682594,0.681929,0.682422,0.681713,0.681585,0.67656,0.675957,0.679131,0.681393,0.681451,0.682838,0.6821,0.682803,0.676063,0.675947,0.682108,0.684585,0.681788,0.683024,0.68496,0.683982,0.677057,0.677892,0.682073,0.681659,0.681777,0.682373,0.684378,0.682386,0.674201,0.677886,0.680827,0.681497,
Transpose (Packing),0.824918,0.654493,0.682399,0.679025,0.679895,0.677823,0.681607,0.680805,0.679337,0.67978,0.679448,0.681233,0.67989,0.678899,0.68299,0.681582,0.680605,0.681954,0.682433,0.6809,0.682585,0.67806,0.678744,0.680945,0.68144,0.683718,0.680264,0.681259,0.673612,0.675109,0.68255,0.681635,0.680882,0.680795,0.68044,0.68037,0.675126,0.675023,0.678035,0.679493,0.680283,0.681296,0.681141,0.681758,0.674217,0.67464,0.680033,0.68247,0.680263,0.681234,0.683518,0.682792,0.675129,0.676289,0.679948,0.680415,0.680375,0.680025,0.682986,0.681398,0.673197,0.676298,0.678725,0.680139,
Transpose (Start Local Transpose),1.11743,0.954004,0.98625,0.989454,0.995009,0.988237,0.995547,0.989475,0.986315,0.972493,0.977981,0.985467,0.988405,0.978092,0.983667,0.983755,0.9878,0.990262,0.985864,0.98362,0.986215,0.974224,0.980893,0.980196,0.980258,0.991073,0.996255,0.986151,0.978641,0.98087,0.982314,0.984458,0.981507,0.973254,0.979366,0.995794,0.990717,1.00049,1.00017,0.987409,0.985177,0.987475,0.996008,0.976963,0.982528,0.975466,0.982436,0.981417,0.979704,0.974415,0.987422,0.979435,0.979647,0.976946,0.991225,0.980546,0.979038,0.985599,0.982184,0.982137,0.975179,0.987834,0.99358,1.00562,
Transpose (Start Receive),1.1294,0.968021,1.00069,1.00176,1.00651,0.999209,1.00864,1.00371,0.998468,0.985334,0.989495,0.996197,1.00237,0.989268,0.995975,0.993933,1.00031,1.00166,0.997564,0.996066,1.00579,0.985454,0.990876,0.992139,0.993858,1.00198,1.00861,0.999399,0.990375,0.992123,0.99318,0.995967,0.991839,0.984781,0.990608,1.00866,1.00241,1.01149,1.01046,1.00035,0.997362,0.997658,1.00733,0.989281,0.993535,0.987333,0.993074,0.999576,0.991738,0.98732,0.998393,0.992845,0.993107,0.988612,1.00254,0.992253,0.992085,0.997587,0.994735,0.993313,0.986192,1.00288,1.0051,1.01743,
Transpose (First Receive),4.03694,3.77938,3.80047,3.82993,3.78538,3.71339,3.69908,3.73229,3.82008,3.79479,3.80224,3.81775,3.73175,3.68978,3.71073,3.76326,3.86261,3.76741,3.80322,3.81271,3.79649,3.78344,3.74201,3.80707,3.76477,3.78119,3.76364,3.78891,3.7699,3.73639,3.78305,3.79441,3.73587,3.70643,3.71051,3.76807,3.77973,3.77291,3.78422,3.78145,3.7827,3.78838,3.83467,3.78644,3.78984,3.77034,3.75725,3.78449,3.7981,3.79928,3.81352,3.7841,3.78477,3.74677,3.81386,3.76947,3.76992,3.80275,3.83921,3.76571,3.71711,3.7502,3.76755,3.7676,
Transpose (Finished Receive),4.53462,4.27713,4.29704,4.33918,4.46444,4.35614,4.34761,4.38376,4.29338,4.27812,4.30953,4.32344,4.19688,4.18511,4.21344,4.23721,4.38252,4.23465,4.30166,4.31543,4.29854,4.28975,4.24123,4.3179,4.22326,4.273,4.26325,4.28801,4.26997,4.21137,4.26576,4.28621,4.18345,4.19555,4.17949,4.23392,4.24931,4.24883,4.25831,4.23087,4.26749,4.29096,4.3173,4.27657,4.26708,4.25432,4.25432,4.26393,4.25909,4.30756,4.3206,4.28839,4.26118,4.24203,4.2813,4.24763,4.29449,4.3216,4.36717,4.27499,4.23727,4.29077,4.27748,4.30361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.75047,4.49315,4.61752,4.64337,4.57735,4.50811,4.52863,4.56338,4.65401,4.62735,4.64041,4.64489,4.56828,4.52475,4.52107,4.57251,4.65995,4.56747,4.64539,4.65366,4.64684,4.63059,4.56243,4.62402,4.59681,4.61525,4.59821,4.62169,4.60655,4.57299,4.56609,4.58034,4.56166,4.52817,4.52445,4.58197,4.62587,4.62038,4.55806,4.55468,4.54781,4.55377,4.60113,4.54946,4.56143,4.53867,4.58555,4.6202,4.64546,4.64595,4.59653,4.56783,4.62116,4.58789,4.59972,4.55809,4.56286,4.59692,4.55717,4.48486,4.55896,4.59664,4.62896,4.62834,
2D FFT Y-X-Direction,0.049922,0.032906,0.034842,0.031639,0.035472,0.03375,0.032954,0.032763,0.032635,0.032058,0.032565,0.034472,0.034984,0.033163,0.034521,0.033365,0.032332,0.034256,0.032911,0.031885,0.035354,0.032278,0.032688,0.032394,0.033218,0.036486,0.033519,0.035212,0.032832,0.034507,0.033114,0.032568,0.033422,0.03375,0.033495,0.033867,0.03254,0.032311,0.03189,0.033458,0.032339,0.033225,0.032898,0.033183,0.032607,0.032816,0.033793,0.035533,0.031855,0.033348,0.034904,0.034093,0.032657,0.034004,0.033273,0.034261,0.032434,0.032293,0.0342,0.03258,0.034113,0.03627,0.033258,0.034387,
Run complete,4.84936,4.54346,4.66356,4.68973,4.62328,4.55784,4.574,4.60884,4.70906,4.67989,4.68836,4.69414,4.61697,4.57428,4.57149,4.62035,4.71692,4.6207,4.69626,4.70504,4.69681,4.67694,4.61234,4.67229,4.6453,4.66874,4.64709,4.67291,4.65678,4.62346,4.62762,4.62703,4.60757,4.57915,4.57444,4.62931,4.67571,4.66797,4.60654,4.60095,4.59794,4.60131,4.65132,4.59938,4.60887,4.58713,4.63288,4.67202,4.70086,4.6962,4.64245,4.61827,4.67101,4.63677,4.64815,4.6087,4.61064,4.6451,4.60655,4.53407,4.60935,4.65156,4.67796,4.67766,

init,444.185,450.276,412.212,448.736,435.554,413.144,410.611,425.909,439.379,422.708,441.338,441.464,421.495,405.659,420.312,421.721,426.881,428.288,413.467,434.325,447.899,449.073,421.126,452.532,423.16,456.238,451.251,423.194,447.795,445.147,441.233,438.727,440.264,398.582,418.476,443.022,431.545,415.716,414.798,417.976,439.754,437.494,448.694,439.264,433.98,433.667,410.927,431.266,445.236,440.463,446.562,443.372,428.287,438.114,434.644,412.896,433.868,433.251,436.456,435.581,417.713,417.276,416.142,405.311,
1D FFT Z-Direction,4.65884,4.61355,4.75556,4.75791,4.57149,4.52415,4.5822,4.61908,4.69417,4.69493,4.70817,124.136,4.63299,4.57794,4.57923,4.58992,4.68856,4.66423,4.69964,4.65773,4.6228,4.57584,4.59007,4.66002,4.66263,4.69613,4.64236,4.64982,4.6174,4.58952,4.54997,4.5486,4.58385,4.59637,4.60016,4.66038,4.66422,4.64875,4.62027,4.6234,4.69726,4.68704,4.69534,4.65804,4.59618,4.57375,4.6699,4.70108,4.65392,4.66159,4.57849,4.55979,4.66815,4.66871,4.67427,4.66503,4.59909,4.62712,4.61588,4.61989,4.61079,4.63396,4.52164,4.51303,
Transpose (First Send),0.765018,0.667188,0.682235,0.681671,0.681869,0.680053,0.68073,0.679511,0.682095,0.68222,0.680581,0.679712,0.682745,0.679944,0.679891,0.681717,0.682758,0.682857,0.678257,0.679306,0.683017,0.67997,0.681714,0.68253,0.681732,0.682083,0.682316,0.683417,0.680514,0.681542,0.681358,0.681538,0.682902,0.683516,0.682418,0.682829,0.681264,0.681188,0.680449,0.681549,0.682617,0.682483,0.678763,0.679433,0.681228,0.681627,0.678581,0.682358,0.680842,0.68105,0.680919,0.681236,0.681416,0.681831,0.680697,0.681527,0.681444,0.680375,0.6806,0.679207,0.676728,0.682034,0.682646,0.682644,
Transpose (Packing),0.76214,0.665452,0.681186,0.680419,0.680756,0.6782,0.679827,0.678444,0.679979,0.680883,0.679395,0.67863,0.681397,0.677709,0.679025,0.680205,0.681142,0.681819,0.677011,0.678385,0.681561,0.67869,0.680368,0.681507,0.680008,0.680506,0.681179,0.682268,0.679019,0.679988,0.680305,0.680438,0.681588,0.68141,0.681224,0.681409,0.680077,0.679395,0.679599,0.680479,0.68116,0.681305,0.677847,0.678352,0.679346,0.680244,0.677109,0.680897,0.679717,0.679865,0.679831,0.679958,0.680166,0.680307,0.679164,0.680315,0.680272,0.678986,0.679211,0.678082,0.675219,0.680311,0.681502,0.681258,
Transpose (Start Local Transpose),1.07799,0.979284,0.996788,0.998224,0.983021,0.973,0.979101,0.97643,0.987665,0.984943,0.983687,0.99453,0.986774,0.973937,0.975268,0.971911,0.980162,0.977009,0.974985,0.979584,0.980349,0.967844,0.97212,0.978563,0.976768,0.990903,0.973258,0.982247,0.978327,0.986402,0.979336,0.972269,0.976821,0.986626,0.986785,0.981995,0.99031,0.976072,0.971164,0.974798,0.981811,0.985113,0.979616,0.977815,0.971079,0.974188,0.971796,0.976573,0.995821,0.986363,1.00241,0.993541,0.990532,0.978129,0.986574,0.974846,0.978618,0.980184,0.978748,0.984154,0.966811,0.985727,0.97859,0.97621,
Transpose (Start Receive),1.08905,0.992071,1.00868,1.00923,0.995238,0.984412,0.990536,0.989931,1.00014,0.997611,0.99506,1.00596,1.00098,0.984863,0.986612,0.983285,0.992666,0.989374,0.98696,0.990044,0.995982,0.980443,0.982906,0.991027,0.988667,1.00246,0.985231,0.993807,0.990387,0.996673,0.991964,0.985447,0.986967,0.998174,0.998241,0.993907,1.00118,0.987959,0.982517,0.986257,0.994088,0.996623,0.991482,0.987808,0.983389,0.985975,0.983314,0.991515,1.00782,0.998844,1.01385,1.00638,1.00202,0.990124,0.998815,0.986564,0.992912,0.993608,0.99178,0.996738,0.978329,1.00186,0.994391,0.987674,
Transpose (First Receive),3.90215,3.85322,3.86661,3.87045,3.77218,3.72067,3.72259,3.756,3.84523,3.84069,3.86113,3.85155,3.76265,3.71222,3.6981,3.70879,3.81137,3.78724,3.83668,3.79233,3.76817,3.72377,3.73718,3.80536,3.79507,3.83316,3.78986,3.79729,3.82947,3.79861,3.79053,3.78649,3.75516,3.77566,3.74609,3.80873,3.82734,3.8168,3.79738,3.7987,3.83184,3.82105,3.86606,3.82785,3.78924,3.76725,3.79436,3.81691,3.79383,3.80076,3.82135,3.79658,3.77099,3.77023,3.78324,3.76904,3.75068,3.78239,3.77529,3.78239,3.73488,3.74433,3.74589,3.73276,
Transpose (Finished Receive),4.40111,4.35957,4.4076,4.38821,4.24126,4.22524,4.25597,4.30359,4.32267,4.32418,4.3283,124.076,4.23277,4.2003,4.16782,4.18987,4.28935,4.27564,4.32245,4.2408,4.27149,4.19459,4.21622,4.28822,4.30513,4.33626,4.26531,4.30654,4.29481,4.26885,4.30204,4.2596,4.24038,4.24635,4.22876,4.28591,4.29266,4.2924,4.2655,4.24735,4.31523,4.31586,4.33979,4.30413,4.27345,4.2453,4.28088,4.3232,4.28861,4.31664,4.30507,4.27916,4.28637,4.27489,4.26509,4.30519,4.24976,4.2608,4.24194,4.27216,4.24511,4.26034,4.23337,4.19013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.62012,4.57544,4.71799,4.71939,4.5324,4.48183,4.54535,4.58059,4.65609,4.65495,4.67137,124.098,4.59168,4.5361,4.54287,4.55305,4.64944,4.62267,4.66115,4.61852,4.58208,4.5365,4.55253,4.6206,4.62493,4.65974,4.60348,4.61172,4.58066,4.55132,4.51142,4.50783,4.54334,4.55813,4.56172,4.62364,4.6264,4.61101,4.58405,4.58639,4.66003,4.64969,4.65772,4.61755,4.55729,4.53416,4.63356,4.66046,4.6168,4.62428,4.54045,4.51937,4.63017,4.62967,4.6374,4.62631,4.56137,4.58855,4.57884,4.582,4.57373,4.59178,4.48501,4.4685,
2D FFT Y-X-Direction,0.047602,0.034476,0.033232,0.032606,0.033103,0.031951,0.033115,0.031388,0.032301,0.033172,0.033884,0.032791,0.03477,0.032427,0.031843,0.032991,0.033003,0.033526,0.03123,0.031929,0.035098,0.033515,0.03337,0.033509,0.032271,0.032609,0.032967,0.033934,0.032224,0.033544,0.032524,0.031761,0.033317,0.03349,0.032853,0.032849,0.03276,0.032045,0.032438,0.033539,0.032184,0.032267,0.031743,0.032437,0.031999,0.032189,0.031658,0.035272,0.032222,0.032481,0.031999,0.032329,0.032073,0.032034,0.032247,0.033447,0.033073,0.031695,0.033178,0.032147,0.032254,0.036315,0.032724,0.033017,
Run complete,4.71852,4.62372,4.76777,4.76941,4.58123,4.53225,4.59116,4.62721,4.70513,4.70603,4.71778,124.143,4.64163,4.58644,4.58763,4.59856,4.70078,4.67455,4.7103,4.66816,4.63178,124.08,4.59924,4.67117,4.67165,4.7083,4.65205,4.65998,4.62796,4.59827,4.56016,4.55815,4.59586,4.60816,4.61125,4.67321,4.67563,4.6597,4.62953,4.63183,4.71117,4.70031,4.70956,4.66715,4.60583,4.58342,4.68008,4.71472,4.66449,4.67125,4.58776,4.56865,4.67951,4.67851,4.68379,4.67433,4.6091,4.63651,4.6265,4.6293,4.61992,4.64471,4.53159,4.52227,

init,444.185,450.276,412.212,448.736,435.554,413.144,410.611,425.909,439.379,422.708,441.338,441.464,421.495,405.659,420.312,421.721,426.881,428.288,413.467,434.325,447.899,449.073,421.126,452.532,423.16,456.238,451.251,423.194,447.795,445.147,441.233,438.727,440.264,398.582,418.476,443.022,431.545,415.716,414.798,417.976,439.754,437.494,448.694,439.264,433.98,433.667,410.927,431.266,445.236,440.463,446.562,443.372,428.287,438.114,434.644,412.896,433.868,433.251,436.456,435.581,417.713,417.276,416.142,405.311,
1D FFT Z-Direction,4.73596,4.60689,4.62175,4.6071,4.63077,4.59152,4.57494,4.5588,4.69119,4.64914,4.68886,4.68885,4.67171,4.6154,4.61748,4.61375,4.54365,4.52078,4.64014,4.61168,4.60763,4.56899,4.57454,4.54117,4.64338,4.65164,4.66839,4.64999,4.69024,4.67203,4.68333,4.66038,4.59522,4.57512,4.58159,4.58182,4.53708,4.6046,4.46424,4.55944,4.62521,4.62325,4.67226,4.64364,4.60572,4.55314,4.59391,4.59942,4.68953,4.67337,4.71234,4.67866,4.51617,4.56211,4.58331,4.53826,4.5535,4.59549,4.65034,4.62993,4.48278,4.50751,4.59504,4.60677,
Transpose (First Send),0.766024,0.6603,0.68275,0.678388,0.68534,0.683059,0.682474,0.681418,0.696767,0.69529,0.694656,0.69515,0.694825,0.686861,0.694089,0.695381,0.684229,0.68531,0.680765,0.684031,0.685193,0.685074,0.684299,0.677946,0.681321,0.683645,0.683903,0.681206,0.698854,0.699159,0.696354,0.696702,0.683071,0.683306,0.68158,0.682195,0.575869,0.684536,0.573694,0.683966,0.683496,0.682542,0.692696,0.692721,0.686775,0.683827,0.681025,0.683797,0.682829,0.683918,0.694595,0.69477,0.674932,0.685494,0.683627,0.682374,0.680717,0.681075,0.692281,0.692146,0.682016,0.68438,0.681931,0.682207,
Transpose (Packing),0.761389,0.658313,0.680972,0.677338,0.68416,0.681892,0.681363,0.679883,0.693721,0.692867,0.69243,0.693666,0.693254,0.68581,0.693112,0.69417,0.683076,0.683957,0.678534,0.682328,0.683767,0.683877,0.681988,0.676535,0.679409,0.681723,0.682579,0.679939,0.69733,0.698095,0.695168,0.695597,0.68183,0.682228,0.680448,0.681203,0.5743,0.68206,0.572235,0.681278,0.682358,0.680679,0.691246,0.691207,0.685504,0.682422,0.679304,0.682019,0.681449,0.682133,0.693715,0.69384,0.673707,0.682559,0.682614,0.680748,0.679186,0.679837,0.690833,0.690907,0.680249,0.682499,0.680356,0.680995,
Transpose (Start Local Transpose),1.07102,0.959164,0.988104,0.978351,0.986999,0.976877,0.980688,0.976533,0.996834,0.993543,0.993068,0.995729,1.01003,0.985993,0.987227,0.989439,0.985178,0.984566,0.981607,0.987861,0.992044,0.981144,0.987931,0.972247,0.984468,0.988181,0.989026,0.98064,1.00599,0.999363,1.00317,1.00058,0.974083,0.979075,0.982943,0.977896,0.878356,0.986351,0.88111,0.97489,0.982054,0.979634,0.994664,0.987675,0.985778,0.9798,0.978667,0.98191,0.98065,0.977908,0.988528,0.985548,0.967929,0.991051,0.983676,0.973419,0.97569,0.981373,0.994906,0.998061,0.987806,0.98953,0.978445,0.979624,
Transpose (Start Receive),1.08327,0.973085,0.999591,0.99115,0.99807,0.989596,0.992656,0.989671,1.00891,1.00505,1.00542,1.00822,1.02699,0.997938,0.998545,0.999455,0.997007,0.9966,0.99484,1.00024,1.00808,0.992372,0.998795,0.987089,0.996667,0.999704,1.00246,0.9934,1.01809,1.01283,1.01587,1.01393,0.984615,0.990739,0.993882,0.991017,0.891471,0.998156,0.892956,0.988166,0.995391,0.990851,1.00673,0.998625,0.998099,0.991889,0.989727,0.997744,0.992658,0.990484,1.00046,0.998597,0.981212,1.00278,0.996368,0.98692,0.989285,0.994676,1.00789,1.01025,0.999392,1.00642,0.991104,0.993412,
