,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.483,413.794,452.752,442.371,435.722,433.616,419,425.999,388.038,395.639,404.587,402.611,403.663,390.949,368.886,390.845,381.463,418.705,418.779,413.269,395.482,381.51,388.841,394.585,421.07,450.409,437.233,441.849,421.946,464.619,412.097,417.481,442.333,441.746,439.365,412.213,465.672,431.928,424.569,436.593,412.976,400.767,412.977,433.775,414.61,419.067,416.373,416.161,
1D FFT Z-Direction,5.73202,5.70628,5.7628,5.71698,5.76308,5.75622,5.71277,5.74483,5.73573,5.64173,5.92133,5.58229,5.96489,5.14826,5.05713,5.37124,5.53579,5.54111,5.59825,5.59161,5.5957,5.59925,5.6034,5.58821,5.63786,5.65829,5.63776,5.64357,5.53335,5.64074,5.65401,5.64615,5.75274,5.65279,5.65863,5.7388,5.68271,5.68656,5.68037,5.69734,5.72268,5.65706,5.70512,5.74094,5.53047,5.67776,5.74948,5.6898,
Transpose (First Send),0.771747,0.337409,0.337581,0.234762,0.91367,0.333648,0.272607,0.297464,0.659892,0.165758,0.146693,0.62951,0.193454,0.702717,0.300182,0.223812,0.776733,0.736912,0.145191,0.171069,0.17677,0.205045,0.238666,0.769988,0.713716,0.139514,0.207437,0.219198,0.264452,0.171442,0.182792,0.135381,0.780073,0.289848,0.198868,0.218647,0.75632,0.703997,0.306248,0.307673,0.161701,0.206834,0.208019,0.208472,0.294831,0.619358,0.732188,0.258002,
Transpose (Packing),1.1678,0.763617,1.11264,0.681052,1.36227,1.32332,0.998697,0.754144,1.08729,0.585277,1.07858,0.999607,1.78193,0.774882,0.629459,0.705614,1.12906,0.83499,0.691132,0.719489,0.720139,0.736994,0.769895,1.14924,0.788091,0.663391,0.687003,0.753389,0.747013,0.681984,0.838604,0.714787,1.1171,0.696041,0.722812,1.74095,1.25145,1.09072,0.681012,0.74812,0.637069,0.75577,1.22306,0.634126,1.25543,0.995012,0.820147,0.710925,
Transpose (Start Local Transpose),0.56323,0.74447,1.09484,0.663299,0.711551,0.879645,0.941983,0.742449,0.53366,0.566509,1.05707,0.714304,1.76305,0.532291,0.613818,0.686879,0.798746,0.624095,0.670664,0.700153,0.699578,0.719258,0.745729,0.887419,0.702283,0.642077,0.655541,0.731856,0.730103,0.664418,0.816888,0.693335,0.696396,0.681998,0.703238,1.69983,0.6267,0.718397,0.614757,0.729287,0.616801,0.701324,1.20885,0.577405,1.23892,0.786641,0.551857,0.694438,
Transpose (Start Receive),0.567629,0.751393,1.10249,0.668328,0.716663,0.888424,0.948678,0.747987,0.537721,0.57016,1.06169,0.719828,1.76809,0.536416,0.618149,0.693617,0.803335,0.629216,0.676655,0.704073,0.704936,0.724427,0.750001,0.893524,0.707895,0.646492,0.659422,0.736035,0.737354,0.670887,0.82249,0.698567,0.701656,0.688415,0.707374,1.72778,0.634416,0.724439,0.618612,0.73351,0.621799,0.706733,1.21444,0.582134,1.24355,0.791142,0.55598,0.701454,
Transpose (First Receive),5.67546,5.64901,5.70647,5.65978,5.70654,5.69798,5.65508,5.68801,5.67912,5.58356,5.8626,5.52679,5.90728,5.09243,5.00264,5.31177,5.49184,5.49388,5.54949,5.54587,5.54779,5.55082,5.55236,5.54073,5.59089,5.61127,5.59043,5.59603,5.48429,5.59176,5.6023,5.60002,5.70478,5.60633,5.6105,5.69242,5.63321,5.64023,5.6343,5.64895,5.67638,5.61013,5.65698,5.69336,5.48375,5.63075,5.70091,5.64091,
Transpose (Finished Receive),5.67595,5.64956,5.70715,5.66034,5.70695,5.69854,5.65575,5.68851,5.67961,5.58415,5.86314,5.52729,5.90786,5.09276,5.00311,5.31237,5.49216,5.49444,5.55027,5.54629,5.54846,5.55141,5.55287,5.54113,5.59131,5.612,5.59089,5.59652,5.4849,5.59252,5.60292,5.60039,5.70523,5.60679,5.61099,5.69275,5.63383,5.64076,5.63478,5.64945,5.67705,5.61066,5.65755,5.69387,5.48418,5.63114,5.7015,5.64155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.683,5.65877,5.71602,5.66844,5.71553,5.70733,5.66535,5.69759,5.6878,5.59273,5.87151,5.53554,5.91659,5.10087,5.01182,5.32167,5.49975,5.50281,5.55868,5.55419,5.557,5.56026,5.56334,5.55018,5.59988,5.62047,5.59949,5.60536,5.49456,5.60213,5.61237,5.60873,5.71415,5.61486,5.62007,5.70075,5.64263,5.64871,5.64296,5.65935,5.6857,5.61926,5.66641,5.70239,5.49265,5.6403,5.7105,5.65088,
2D FFT Y-X-Direction,0.061365,0.054732,0.0542,0.053826,0.053104,0.053014,0.054439,0.053821,0.052635,0.053409,0.053721,0.054336,0.053765,0.054347,0.050608,0.052651,0.053388,0.037621,0.039102,0.038861,0.03975,0.039112,0.040327,0.039419,0.038533,0.039353,0.038845,0.040258,0.039428,0.040216,0.040116,0.03962,0.038557,0.039854,0.040113,0.039262,0.043362,0.038861,0.037569,0.03866,0.039373,0.038664,0.039789,0.041303,0.051814,0.050794,0.049847,0.049758,
Run complete,5.73525,5.71025,5.76664,5.72044,5.76669,5.76021,5.71705,5.74872,5.88614,5.68896,5.92719,5.72945,5.97441,5.43768,5.80422,5.76491,5.53976,5.54493,5.60313,5.59503,5.59973,5.60345,5.60782,5.59187,5.64197,5.66199,5.64139,5.6473,5.53766,5.645,5.65822,5.64986,5.75634,5.65655,5.66268,5.74262,5.68688,5.69063,5.68452,5.70163,5.72654,5.66062,5.70913,5.74474,5.53417,5.68182,5.7534,5.69395,

init,443.483,413.794,452.752,442.371,435.722,433.616,419,425.999,388.038,395.639,404.587,402.611,403.663,390.949,368.886,390.845,381.463,418.705,418.779,413.269,395.482,381.51,388.841,394.585,421.07,450.409,437.233,441.849,421.946,464.619,412.097,417.481,442.333,441.746,439.365,412.213,465.672,431.928,424.569,436.593,412.976,400.767,412.977,433.775,414.61,419.067,416.373,416.161,
1D FFT Z-Direction,5.75265,5.70986,5.73352,5.72935,5.75442,5.73777,5.75442,5.73872,5.68037,5.8735,5.52782,5.24437,5.95153,4.87966,4.95269,5.27696,5.53881,5.59892,5.58236,5.61946,5.58769,5.58339,5.58963,5.54563,5.59007,5.63705,5.61853,5.62592,5.54628,5.62168,5.63607,5.64124,5.62811,5.6341,5.64257,5.69621,5.67741,5.72469,5.71815,5.66924,5.67663,5.68184,5.68372,5.69012,5.57291,5.68301,5.6854,5.732,
Transpose (First Send),0.288871,0.251326,0.249931,0.240295,0.76142,0.218121,0.11909,0.174516,0.336663,0.154432,0.153051,0.420013,0.190888,0.223547,0.298763,0.248028,0.765542,0.180054,0.193243,0.235411,0.138304,0.213163,0.247906,0.77204,0.20677,0.139056,0.136385,0.173007,0.625006,0.157454,0.770775,0.720205,0.68028,0.116697,0.126846,0.129247,0.241633,0.676511,0.122158,0.157875,0.117029,0.13266,0.72096,0.135482,0.26436,0.760925,0.236238,0.136006,
Transpose (Packing),1.01602,0.763843,1.02144,0.691846,0.830656,0.759381,0.952411,0.710308,0.957488,0.691519,1.14204,1.03399,1.89898,0.601536,0.669433,1.11316,1.19312,0.730627,0.723019,0.735146,0.680761,0.689338,0.715402,1.15601,0.692385,0.710491,0.768313,0.782368,0.733436,0.655137,1.07343,1.07984,1.00644,0.513546,0.628828,1.61315,0.620687,1.05138,0.632388,0.678139,0.69242,0.664643,1.11039,0.585247,1.17627,1.10031,0.72381,0.695508,
Transpose (Start Local Transpose),0.535421,0.747701,1.00056,0.675419,0.568354,0.740566,0.800323,0.696184,0.593598,0.658653,1.12672,0.811991,1.8835,0.590965,0.640316,0.656776,0.763145,0.711046,0.648925,0.715713,0.659713,0.647795,0.690849,0.820846,0.677549,0.692488,0.62583,0.750738,0.631286,0.582751,0.787621,0.825067,0.612504,0.499065,0.613003,1.59438,0.604404,0.608583,0.613326,0.660861,0.673608,0.641443,1.0928,0.533879,1.15818,0.821363,0.710399,0.66861,
Transpose (Start Receive),0.539451,0.755074,1.00547,0.681066,0.572645,0.74608,0.808574,0.700429,0.597599,0.664954,1.13215,0.816719,1.8894,0.59505,0.646933,0.662054,0.767799,0.716596,0.654884,0.722,0.665271,0.652847,0.695113,0.825925,0.681838,0.69701,0.630169,0.756303,0.6366,0.58734,0.792199,0.831202,0.618906,0.502866,0.618455,1.59945,0.609201,0.614155,0.619197,0.666712,0.679994,0.646752,1.09762,0.538161,1.16222,0.826471,0.716883,0.674108,
Transpose (First Receive),5.69534,5.6485,5.67701,5.67289,5.69686,5.68072,5.69494,5.68251,5.62528,5.81732,5.4718,5.1898,5.89427,4.82085,4.89726,5.21946,5.49357,5.54917,5.53408,5.57236,5.54018,5.53672,5.54183,5.49717,5.54293,5.59088,5.57228,5.57744,5.49943,5.57532,5.58631,5.59301,5.58124,5.58697,5.59373,5.64889,5.62647,5.67822,5.67041,5.62137,5.63,5.63375,5.63341,5.64269,5.52605,5.63598,5.63739,5.68457,
Transpose (Finished Receive),5.69575,5.64903,5.67752,5.67342,5.69732,5.68125,5.69554,5.68285,5.62573,5.81778,5.47232,5.19017,5.8947,4.82139,4.89764,5.21997,5.49402,5.54974,5.53472,5.57298,5.54084,5.53734,5.54226,5.49752,5.54333,5.5913,5.57271,5.57797,5.5001,5.57576,5.58682,5.59332,5.58169,5.58766,5.59419,5.64924,5.62717,5.67876,5.67084,5.62176,5.63056,5.6341,5.63399,5.64304,5.52648,5.63633,5.63783,5.68556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.70335,5.66175,5.68549,5.68185,5.7062,5.69038,5.70571,5.69161,5.63354,5.82518,5.47955,5.19796,5.90303,4.83015,4.90603,5.22839,5.50203,5.55869,5.54337,5.58179,5.54946,5.54527,5.55188,5.50693,5.55148,5.59937,5.58224,5.58703,5.50846,5.5843,5.59571,5.6029,5.59029,5.59678,5.60392,5.65707,5.63673,5.68655,5.67955,5.63087,5.63857,5.64275,5.6435,5.65171,5.53525,5.64526,5.64774,5.69371,
2D FFT Y-X-Direction,0.057931,0.051899,0.056225,0.051013,0.05167,0.052772,0.055223,0.051391,0.052058,0.048176,0.051536,0.04946,0.051684,0.051467,0.049605,0.051607,0.050524,0.039308,0.040194,0.037792,0.038718,0.038297,0.039158,0.038369,0.038626,0.038765,0.037978,0.039889,0.038096,0.037735,0.040439,0.038918,0.036877,0.038381,0.037805,0.037332,0.040075,0.038932,0.037847,0.038686,0.038683,0.037864,0.039252,0.038349,0.038539,0.038806,0.039767,0.03828,
Run complete,5.75627,5.71375,5.73783,5.73319,5.75769,5.74196,5.75848,5.74242,5.89725,5.87941,5.5388,5.72119,5.95926,5.70479,5.7557,5.81909,5.54226,5.60265,5.58602,5.62347,5.59186,5.58765,5.59383,5.5491,5.59415,5.64061,5.6219,5.62959,5.54975,5.62548,5.64015,5.64499,5.6319,5.63788,5.64631,5.70021,5.68161,5.72868,5.72294,5.67321,5.68027,5.68567,5.68891,5.6942,5.57664,5.68705,5.68992,5.73556,

init,443.483,413.794,452.752,442.371,435.722,433.616,419,425.999,388.038,395.639,404.587,402.611,403.663,390.949,368.886,390.845,381.463,418.705,418.779,413.269,395.482,381.51,388.841,394.585,421.07,450.409,437.233,441.849,421.946,464.619,412.097,417.481,442.333,441.746,439.365,412.213,465.672,431.928,424.569,436.593,412.976,400.767,412.977,433.775,414.61,419.067,416.373,416.161,
1D FFT Z-Direction,5.74606,5.8949,5.93916,5.95278,5.80454,5.90766,5.91918,5.91716,5.94808,5.79865,5.7452,5.68015,6.15752,4.90594,5.5578,5.61925,5.80549,5.80769,5.95598,5.81309,5.81365,5.81706,5.81855,5.95541,5.95813,5.8275,5.8527,5.81861,5.79857,5.8419,5.85065,5.84278,5.84742,5.88126,5.93899,5.89528,5.86199,5.85645,5.85631,5.92453,5.85809,5.86048,5.87847,5.9027,5.94373,5.89364,5.93562,5.92982,
Transpose (First Send),0.145855,0.252288,0.256729,0.209861,0.267621,0.714899,0.189668,0.20128,0.767465,0.170851,0.195682,0.610369,0.180224,0.672752,0.240557,0.290804,0.253906,0.135757,0.687869,0.200024,0.220002,0.164906,0.170275,0.728651,0.220441,0.149093,0.183436,0.131842,0.294268,0.155271,0.14967,0.233973,0.148685,0.112869,0.179212,0.13191,0.140605,0.292317,0.153918,0.130796,0.18308,0.156863,0.194869,0.174497,0.211022,0.616798,0.172219,0.150229,
Transpose (Packing),0.577708,0.741106,1.07976,0.601973,0.683644,0.811595,1.06397,0.714795,1.18231,0.541297,1.14156,0.951408,2.02596,1.00046,0.625604,0.677692,0.693732,0.630845,1.11525,0.741116,0.713707,0.665072,0.713387,1.06016,1.08726,0.728685,0.900044,0.703353,0.9648,0.622177,0.816741,0.709688,0.630106,0.612271,0.647242,1.63187,0.677374,0.990716,0.684022,0.637915,0.663899,0.714088,1.18417,0.679879,1.19757,0.935259,0.560836,0.632362,
Transpose (Start Local Transpose),0.554452,0.720645,1.06285,0.584892,0.626049,0.670703,0.924075,0.695266,0.541368,0.522037,1.12007,0.702004,2.00811,0.52162,0.605584,0.652199,0.680248,0.610814,0.776508,0.723243,0.69216,0.652303,0.685089,0.827639,0.723079,0.709083,0.625037,0.686442,0.811707,0.603453,0.793697,0.689949,0.607764,0.594764,0.612182,1.61495,0.636989,0.587569,0.658643,0.61778,0.644191,0.694121,1.16681,0.557387,1.18061,0.776913,0.541237,0.615418,
Transpose (Start Receive),0.558901,0.725572,1.069,0.589855,0.630604,0.675818,0.929676,0.701241,0.545864,0.525845,1.12496,0.708364,2.03948,0.525724,0.610313,0.657934,0.685776,0.616167,0.781276,0.727464,0.698198,0.65868,0.689059,0.833063,0.730885,0.715246,0.629226,0.693633,0.818707,0.607899,0.798583,0.694931,0.612799,0.599303,0.617818,1.64084,0.641746,0.59304,0.662631,0.623403,0.649518,0.699494,1.17239,0.562068,1.18533,0.781709,0.545134,0.620391,
Transpose (First Receive),5.6894,5.83749,5.88462,5.89571,5.75011,5.85036,5.86143,5.85984,5.88947,5.74261,5.6832,5.62364,6.10174,4.84943,5.5018,5.56061,5.75945,5.76152,5.90614,5.76666,5.76596,5.76987,5.77095,5.90862,5.91188,5.77886,5.80638,5.77228,5.75129,5.7947,5.80003,5.79702,5.80048,5.83527,5.89148,5.84663,5.81057,5.80744,5.81246,5.87906,5.8124,5.81581,5.83099,5.85617,5.89811,5.84779,5.89005,5.88326,
Transpose (Finished Receive),5.68981,5.83804,5.88515,5.89618,5.75046,5.85086,5.86201,5.8603,5.89006,5.74323,5.6837,5.62397,6.10207,4.84975,5.50238,5.56126,5.76002,5.7622,5.90677,5.76727,5.76652,5.77038,5.77143,5.90898,5.91234,5.77942,5.80689,5.7727,5.75162,5.79515,5.80059,5.7974,5.80094,5.83575,5.89195,5.84703,5.81108,5.8079,5.81278,5.8796,5.8129,5.81615,5.83144,5.85659,5.89845,5.84817,5.8904,5.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69826,5.84693,5.893,5.90427,5.75812,5.85944,5.87179,5.86884,5.90006,5.75119,5.6964,5.63208,6.1096,4.85808,5.51147,5.5699,5.76822,5.76966,5.91568,5.77626,5.77487,5.77916,5.77964,5.91794,5.92132,5.7881,5.81528,5.78103,5.76036,5.80382,5.81018,5.80594,5.80921,5.84327,5.90075,5.85604,5.82011,5.81621,5.81969,5.88743,5.82087,5.82427,5.84006,5.8656,5.906,5.85596,5.89807,5.89264,
2D FFT Y-X-Direction,0.057731,0.049881,0.051089,0.051912,0.051773,0.052399,0.053994,0.052485,0.051687,0.051413,0.051405,0.050201,0.05299,0.051609,0.05072,0.052618,0.05357,0.037674,0.04022,0.038389,0.037647,0.039473,0.038727,0.038342,0.03827,0.038633,0.038079,0.036839,0.038293,0.038691,0.039854,0.037077,0.037551,0.038376,0.038546,0.037523,0.040456,0.03829,0.03841,0.038054,0.039156,0.03778,0.03964,0.039397,0.037926,0.038079,0.037409,0.038238,
Run complete,5.74962,5.89859,5.94261,5.95631,5.80828,5.9113,5.92333,5.92075,6.06766,5.80415,5.99298,5.95376,6.16447,6.1009,5.91691,6.02697,5.80941,5.8115,5.96073,5.81701,5.81773,5.82122,5.82208,5.95907,5.96215,5.8306,5.85646,5.82208,5.80289,5.84576,5.85544,5.84659,5.85076,5.88471,5.94251,5.89888,5.86618,5.86041,5.86016,5.92848,5.86157,5.86414,5.88251,5.90588,5.94777,5.89708,5.93949,5.93342,

init,443.483,413.794,452.752,442.371,435.722,433.616,419,425.999,388.038,395.639,404.587,402.611,403.663,390.949,368.886,390.845,381.463,418.705,418.779,413.269,395.482,381.51,388.841,394.585,421.07,450.409,437.233,441.849,421.946,464.619,412.097,417.481,442.333,441.746,439.365,412.213,465.672,431.928,424.569,436.593,412.976,400.767,412.977,433.775,414.61,419.067,416.373,416.161,
1D FFT Z-Direction,5.41581,5.6334,5.5816,5.68354,5.63499,5.62472,5.61251,5.65543,5.61212,5.65866,5.355,5.45666,5.87124,4.98661,4.87812,4.87809,5.41795,5.47277,5.77486,5.51794,5.82544,5.51872,5.47285,5.55283,5.51216,5.51452,5.54624,5.47537,5.52665,5.52428,5.55952,5.54646,5.54462,5.56429,5.56788,5.6616,5.56159,5.601,5.59588,5.6057,5.65359,5.66766,5.56476,5.61865,5.66579,5.55837,5.6469,5.60072,
Transpose (First Send),0.132205,0.194793,0.180834,0.213018,0.23441,0.470399,0.304064,0.187694,0.156585,0.194736,0.592709,0.189159,0.194063,0.721032,0.27849,0.174765,0.267956,0.179214,0.871322,0.237016,0.709961,0.216798,0.189743,0.722035,0.138116,0.159211,0.160281,0.201963,0.273066,0.216169,0.196089,0.256707,0.106616,0.11958,0.123723,0.190812,0.135009,0.258001,0.168968,0.129162,0.169244,0.141849,0.133522,0.133376,0.213405,0.596894,0.165061,0.163277,
Transpose (Packing),0.603803,0.751369,1.05232,0.664262,0.578792,0.964041,1.1182,0.705947,1.06756,0.677242,1.0667,1.19463,1.72381,1.07542,0.67552,0.683233,0.746204,0.626112,0.969855,0.760189,1.03668,0.76073,0.669191,1.0693,0.74396,0.56053,0.823031,0.694274,0.702703,0.675499,0.988221,0.748491,0.638059,0.616306,0.609913,1.67161,0.823587,0.672091,0.695576,0.625003,0.686306,0.667242,1.13832,0.547514,1.15274,0.91696,0.651356,0.660878,
Transpose (Start Local Transpose),0.572326,0.731331,1.03381,0.622498,0.556052,0.716882,0.984567,0.674383,0.51445,0.610732,1.0521,0.700947,1.69983,0.572319,0.620496,0.647162,0.725999,0.608592,0.762831,0.726305,0.681089,0.705075,0.646048,0.890288,0.716762,0.527577,0.632367,0.674831,0.681421,0.66236,0.770639,0.72811,0.553706,0.562569,0.582091,1.65377,0.767598,0.631952,0.67394,0.596006,0.661125,0.639091,1.11975,0.522499,1.13484,0.760139,0.545476,0.640763,
Transpose (Start Receive),0.576749,0.736704,1.03818,0.626472,0.561385,0.721596,0.990748,0.68074,0.518566,0.616614,1.05686,0.707091,1.72955,0.577055,0.626191,0.651861,0.730335,0.61637,0.769816,0.730515,0.690505,0.710373,0.650469,0.896179,0.720932,0.531729,0.638134,0.679242,0.687307,0.668822,0.776332,0.732664,0.559709,0.567156,0.587239,1.65971,0.772833,0.637324,0.678167,0.601754,0.66648,0.644239,1.1252,0.52713,1.13936,0.766031,0.549716,0.64574,
Transpose (First Receive),5.36151,5.57617,5.52456,5.62508,5.57511,5.56463,5.55225,5.59628,5.5519,5.6006,5.29754,5.39939,5.81393,4.92841,4.82204,4.81986,5.37426,5.42637,5.72655,5.46989,5.77789,5.47066,5.42503,5.50444,5.46579,5.46859,5.50012,5.42815,5.47929,5.47612,5.50769,5.49948,5.49563,5.51579,5.5199,5.61349,5.51015,5.55202,5.5481,5.55875,5.60739,5.62301,5.51988,5.57305,5.61869,5.51245,5.60142,5.55471,
Transpose (Finished Receive),5.3619,5.57665,5.52516,5.62574,5.57558,5.56525,5.55299,5.59717,5.55249,5.60108,5.298,5.39995,5.8145,4.92897,4.82248,4.82037,5.37463,5.42696,5.72697,5.47037,5.77848,5.47129,5.42566,5.50486,5.46623,5.46903,5.50056,5.42856,5.47989,5.47661,5.50829,5.49981,5.49612,5.51629,5.52046,5.61384,5.51085,5.55261,5.54864,5.55924,5.60789,5.62343,5.52029,5.57342,5.61912,5.51288,5.60182,5.55537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
