,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),3.04201,3.04,3.0738,3.08038,3.05653,3.05213,3.08901,3.07925,3.0599,3.06267,3.06238,3.05274,3.07436,3.08028,3.0852,3.0831,3.05787,3.05715,3.0621,3.07668,3.04729,3.04597,3.08333,3.07261,3.0302,3.0378,3.07729,3.07453,3.06674,3.06832,3.07831,3.07666,3.04452,3.03406,3.06578,3.07375,3.07148,3.07057,3.09285,3.09085,3.07315,3.06668,3.05312,3.05263,3.0799,3.08142,3.08249,3.07125,3.02164,3.0265,3.06557,3.07044,3.0772,3.07915,3.07882,3.07666,3.08145,3.08387,3.05773,3.0603,3.07932,3.08066,3.09828,3.09821,
2D FFT Y-X-Direction,0.037256,0.028545,0.028175,0.028824,0.030117,0.028322,0.028617,0.028419,0.028696,0.028364,0.029406,0.029049,0.028899,0.028917,0.029072,0.029617,0.029415,0.029008,0.028699,0.029642,0.029924,0.028973,0.028829,0.02867,0.028723,0.029321,0.029023,0.028732,0.029787,0.028615,0.027995,0.02838,0.029231,0.028304,0.03006,0.029127,0.028495,0.028886,0.028927,0.02892,0.029873,0.029226,0.029113,0.02934,0.028963,0.028792,0.029403,0.02858,0.029625,0.028649,0.029083,0.029431,0.029126,0.030455,0.028203,0.029202,0.029059,0.029157,0.029723,0.029821,0.02857,0.028504,0.029435,0.028648,
Run complete,3.06062,3.058,3.09169,3.09729,3.07511,3.06895,3.10707,3.09614,3.07766,3.08054,3.07991,3.07055,3.09242,3.09715,3.10187,3.10129,3.07495,3.07486,3.08031,3.09496,3.06577,3.06322,3.10038,3.08883,3.04891,3.05543,3.09453,3.09235,3.08641,3.08598,3.09603,3.09397,3.06177,3.05156,3.08472,3.08984,3.08795,3.08743,3.10891,3.10764,3.09122,3.08548,3.07217,3.07115,3.09621,3.09863,3.09881,3.09062,3.03991,3.04419,3.08314,3.08751,3.09421,3.0972,3.09646,3.09523,3.0995,3.10151,3.07562,3.07944,3.09658,3.09931,3.11469,3.11448,

init,422.561,430.59,430.822,428.076,410.308,408.263,395.783,408.147,435.352,420.423,409.26,436.991,424.253,404.407,422.707,413.05,418.724,409.367,414.377,413.211,400.512,433.217,410.722,407.765,425.341,431.367,428.642,414.429,405.671,406.436,404.953,426.028,440.573,415.536,417.014,425.705,429.169,430.648,430.158,432.466,424.666,414.007,428.828,429.117,422.658,414.913,403.618,420.937,439.066,436.172,443.2,459.482,417.598,419.302,426.875,411.712,413.359,397.32,376.874,414.001,404.255,397.619,404.326,405.719,
1D FFT Z-Direction,3.14024,3.13466,3.13955,3.14282,3.14949,3.1466,3.16535,3.1639,3.14492,3.14481,3.11948,3.12323,3.15399,3.15091,3.1171,3.11253,3.1229,3.12849,3.13859,3.15317,3.16305,3.15012,3.13761,3.13519,3.11366,3.11317,3.10994,3.11317,3.16864,3.16582,3.12679,3.10715,3.12959,3.13619,3.13669,3.13552,3.13634,3.13622,3.13627,3.1362,3.11132,3.1162,3.12948,3.13589,3.13988,3.13949,3.14034,3.14248,3.1387,3.14457,3.13036,3.1395,3.14886,3.14782,3.13772,3.146,3.14647,3.14466,3.15685,3.15594,3.16782,3.1673,3.14393,3.14291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.433852,0.33626,0.357537,0.357341,0.365463,0.363778,0.358564,0.35795,0.353248,0.353754,0.358626,0.357278,0.359136,0.35767,0.354991,0.356486,0.354286,0.355477,0.354747,0.3577,0.359481,0.35849,0.357541,0.356973,0.355066,0.3576,0.356085,0.356355,0.358597,0.356266,0.354045,0.355645,0.351282,0.349924,0.356341,0.357343,0.355477,0.356284,0.357448,0.35703,0.35642,0.354818,0.355333,0.356578,0.357874,0.356771,0.356243,0.356369,0.354221,0.356019,0.360127,0.358824,0.357094,0.357224,0.356616,0.356852,0.352336,0.35165,0.356106,0.35631,0.359153,0.358601,0.358187,0.357771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.434597,0.336694,0.357945,0.35756,0.365795,0.364159,0.35881,0.358218,0.353551,0.353964,0.358888,0.357482,0.35941,0.357969,0.355239,0.356817,0.354459,0.355694,0.355097,0.35805,0.359766,0.358885,0.357921,0.357185,0.35525,0.357889,0.356271,0.356698,0.358777,0.356604,0.354269,0.355886,0.351451,0.350118,0.356576,0.357836,0.35567,0.356493,0.35779,0.357234,0.356709,0.35507,0.355703,0.356913,0.358113,0.357061,0.356561,0.356569,0.354488,0.356366,0.360366,0.35911,0.357351,0.35751,0.356928,0.357104,0.352633,0.351922,0.356353,0.356527,0.359635,0.358905,0.358449,0.358023,
Transpose (Finished All2All),2.40174,2.40529,2.40553,2.41102,2.41941,2.41806,2.40046,2.39969,2.39699,2.39559,2.39592,2.40059,2.4007,2.39851,2.39092,2.38527,2.38294,2.38863,2.39127,2.40667,2.40646,2.4001,2.39768,2.3932,2.38983,2.38887,2.38934,2.39329,2.40063,2.40046,2.40111,2.38149,2.37968,2.38719,2.38958,2.38817,2.3891,2.3876,2.38851,2.38274,2.37943,2.38184,2.38575,2.38791,2.3884,2.38771,2.38885,2.38723,2.38595,2.39203,2.39408,2.40634,2.40655,2.40149,2.38386,2.39314,2.38967,2.38982,2.39214,2.39305,2.39247,2.39577,2.39682,2.39733,
Transpose (Unpacking),3.11424,3.11513,3.12149,3.12534,3.12111,3.11713,3.1474,3.14611,3.1281,3.12715,3.10257,3.10559,3.13636,3.13476,3.09981,3.093,3.10526,3.11015,3.12161,3.13542,3.14308,3.13224,3.11911,3.11591,3.09582,3.09617,3.09265,3.09655,3.14892,3.14867,3.10768,3.08766,3.11157,3.11891,3.11929,3.11834,3.11815,3.11828,3.11973,3.11784,3.093,3.09851,3.11262,3.11758,3.12261,3.12155,3.1237,3.12271,3.12142,3.1276,3.10897,3.12359,3.13022,3.1282,3.12017,3.12769,3.12869,3.12716,3.13877,3.13765,3.14925,3.14886,3.12572,3.12597,
2D FFT Y-X-Direction,0.04613,0.030728,0.029449,0.029026,0.030832,0.030034,0.029801,0.029727,0.029126,0.02963,0.030108,0.029711,0.0302,0.029543,0.028677,0.030085,0.029743,0.030809,0.030252,0.032477,0.03028,0.02994,0.0292,0.028999,0.028908,0.031276,0.029318,0.029201,0.030306,0.029451,0.028549,0.030182,0.029622,0.028677,0.03019,0.030849,0.029107,0.029513,0.029389,0.02941,0.032882,0.03166,0.029659,0.03086,0.02962,0.028572,0.029037,0.029568,0.029484,0.03069,0.030986,0.02994,0.029909,0.031239,0.029097,0.030138,0.03044,0.029288,0.029706,0.029758,0.029846,0.029688,0.0299,0.029291,
Run complete,3.14054,3.13481,3.13973,3.14297,3.1497,3.14679,3.16577,3.16406,3.14509,3.14496,3.11966,3.12335,3.15415,3.15108,3.11725,3.11271,3.12303,3.12872,3.13878,3.15337,3.16324,3.15032,3.13781,3.13536,3.11383,3.11335,3.11013,3.11331,3.16878,3.166,3.12693,3.1073,3.12981,3.13638,3.13686,3.13569,3.13651,3.13641,3.13644,3.13638,3.11149,3.11637,3.12961,3.13612,3.14007,3.13966,3.14051,3.14265,3.13885,3.14476,3.13055,3.13969,3.14901,3.14801,3.13793,3.14616,3.14666,3.14483,3.157,3.1561,3.16804,3.16751,3.14417,3.14312,

init,422.561,430.59,430.822,428.076,410.308,408.263,395.783,408.147,435.352,420.423,409.26,436.991,424.253,404.407,422.707,413.05,418.724,409.367,414.377,413.211,400.512,433.217,410.722,407.765,425.341,431.367,428.642,414.429,405.671,406.436,404.953,426.028,440.573,415.536,417.014,425.705,429.169,430.648,430.158,432.466,424.666,414.007,428.828,429.117,422.658,414.913,403.618,420.937,439.066,436.172,443.2,459.482,417.598,419.302,426.875,411.712,413.359,397.32,376.874,414.001,404.255,397.619,404.326,405.719,
1D FFT Z-Direction,3.30511,3.30959,3.34079,3.36301,3.34889,3.34206,3.36918,3.35372,3.32845,3.3167,3.32044,3.32063,3.31683,3.31414,3.31095,3.30291,3.27466,3.16875,3.16998,3.18236,3.18336,3.17652,3.20123,3.21633,3.22297,3.21973,3.21825,3.22805,3.23692,3.23366,3.23019,3.21315,3.17404,3.17324,3.19681,3.19528,3.17243,3.17082,3.2004,3.20243,3.20001,3.19782,3.19513,3.1949,3.16642,3.16502,3.16527,3.17209,3.19961,3.20723,3.21068,3.21678,3.21997,3.22004,3.21054,3.21825,3.21984,3.21867,3.21643,3.22237,3.31686,3.31808,3.32708,3.33399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.436463,0.335654,0.357445,0.358649,0.361513,0.358444,0.360981,0.360847,0.357352,0.356422,0.356011,0.35634,0.357854,0.35751,0.35825,0.35837,0.356509,0.354611,0.35801,0.357264,0.357571,0.354652,0.35639,0.356934,0.359361,0.358194,0.357232,0.356564,0.358279,0.356876,0.356436,0.356777,0.357582,0.354086,0.357006,0.356918,0.358757,0.358586,0.357696,0.357394,0.357205,0.357085,0.355867,0.356051,0.358292,0.356819,0.356619,0.356396,0.357314,0.357703,0.356903,0.356368,0.352681,0.356543,0.355168,0.35626,0.355853,0.355916,0.360159,0.36071,0.354747,0.357966,0.358292,0.359751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.436951,0.335908,0.357717,0.358863,0.361849,0.358715,0.361264,0.361084,0.357598,0.356617,0.356229,0.3566,0.358089,0.357771,0.358412,0.35865,0.356744,0.35479,0.358292,0.357561,0.357762,0.355091,0.356663,0.357101,0.359662,0.358363,0.357402,0.356784,0.358471,0.357218,0.356655,0.356998,0.35779,0.354359,0.357211,0.357194,0.359002,0.358735,0.357917,0.357621,0.357471,0.357338,0.356119,0.356264,0.358561,0.357115,0.356888,0.356703,0.3576,0.357984,0.357153,0.356576,0.352904,0.356815,0.355398,0.35648,0.356161,0.356299,0.360552,0.360896,0.354929,0.358216,0.358695,0.359973,
Transpose (Finished All2All),2.5869,2.59641,2.5968,2.62226,2.62272,2.61923,2.61854,2.60463,2.6038,2.59614,2.57198,2.57413,2.57974,2.58034,2.56284,2.55062,2.55474,2.44509,2.45024,2.46025,2.46134,2.45606,2.44773,2.46859,2.47104,2.47273,2.47312,2.48345,2.48451,2.48486,2.48467,2.46793,2.44276,2.44768,2.4498,2.45125,2.45111,2.44661,2.44532,2.44786,2.45037,2.44922,2.44977,2.44889,2.44724,2.44457,2.44226,2.44642,2.44997,2.46133,2.46119,2.47001,2.4721,2.4683,2.45794,2.46588,2.46763,2.46872,2.4685,2.47516,2.58247,2.58298,2.56877,2.57617,
Transpose (Unpacking),3.28491,3.29076,3.32086,3.34485,3.32926,3.32386,3.35093,3.33432,3.3099,3.29896,3.30228,3.30271,3.29861,3.29662,3.29395,3.28461,3.25445,3.15058,3.15277,3.16395,3.1642,3.15868,3.18307,3.19876,3.20349,3.20181,3.20071,3.20946,3.21738,3.21639,3.21282,3.19431,3.15539,3.15567,3.17893,3.17801,3.15568,3.15303,3.18431,3.18449,3.18041,3.17928,3.17764,3.17607,3.14963,3.1481,3.14852,3.15348,3.1803,3.18957,3.192,3.1997,3.20242,3.20111,3.19197,3.20076,3.20063,3.20118,3.1985,3.20303,3.29769,3.29932,3.30948,3.31697,
2D FFT Y-X-Direction,0.045483,0.028528,0.029424,0.030281,0.031373,0.029852,0.030306,0.029948,0.028918,0.028659,0.028512,0.028942,0.029301,0.029022,0.028847,0.030095,0.029865,0.028578,0.02959,0.029129,0.029893,0.028976,0.029332,0.030004,0.031561,0.030622,0.029223,0.028905,0.030542,0.029624,0.028826,0.02928,0.031467,0.029359,0.029174,0.028549,0.029946,0.029697,0.029181,0.029643,0.02931,0.029005,0.028601,0.028609,0.02966,0.029229,0.028637,0.028968,0.028727,0.028987,0.029067,0.028254,0.028796,0.03228,0.02876,0.029947,0.028584,0.028336,0.028636,0.028914,0.028895,0.03102,0.030849,0.031957,
Run complete,3.30539,3.30975,3.34101,3.36316,3.34909,3.34228,3.36933,3.35388,3.32866,3.31685,3.32062,3.32081,3.31703,3.3143,3.31109,3.30306,3.27477,3.16894,3.17018,3.18259,3.18357,3.17668,3.20141,3.21647,3.22317,3.2199,3.2184,3.2282,3.23707,3.23382,3.23034,3.21329,3.17424,3.17342,3.19697,3.19543,3.17258,3.17101,3.20057,3.20258,3.20021,3.19799,3.19528,3.19506,3.16657,3.16523,3.1654,3.17225,3.19977,3.20741,3.21087,3.21694,3.22009,3.22024,3.21073,3.21841,3.22001,3.21886,3.21658,3.22254,3.31705,3.3183,3.32726,3.33417,

init,422.561,430.59,430.822,428.076,410.308,408.263,395.783,408.147,435.352,420.423,409.26,436.991,424.253,404.407,422.707,413.05,418.724,409.367,414.377,413.211,400.512,433.217,410.722,407.765,425.341,431.367,428.642,414.429,405.671,406.436,404.953,426.028,440.573,415.536,417.014,425.705,429.169,430.648,430.158,432.466,424.666,414.007,428.828,429.117,422.658,414.913,403.618,420.937,439.066,436.172,443.2,459.482,417.598,419.302,426.875,411.712,413.359,397.32,376.874,414.001,404.255,397.619,404.326,405.719,
1D FFT Z-Direction,3.18806,3.19369,3.19979,3.20699,3.22086,3.21031,3.20423,3.18781,3.1548,3.15274,3.18061,3.18831,3.16973,3.16537,3.16061,3.15562,3.16913,3.17479,3.17777,3.17996,3.15604,3.14482,3.17344,3.17222,3.17706,3.1831,3.17795,3.20784,3.21467,3.20316,3.18821,3.18796,3.165,3.165,3.18104,3.17968,3.15279,3.15115,3.18142,3.17345,3.18029,3.17989,3.19316,3.19074,3.18716,3.18588,3.19275,3.1939,3.19074,3.18927,3.16557,3.17522,3.19921,3.19855,3.17766,3.17771,3.1732,3.17224,3.17352,3.18414,3.16314,3.16692,3.14591,3.15314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.437137,0.338869,0.357568,0.356941,0.358839,0.356819,0.356378,0.356833,0.357754,0.357046,0.358383,0.357044,0.35799,0.3565,0.355056,0.355836,0.357562,0.357445,0.354232,0.35572,0.357965,0.356864,0.355683,0.355989,0.358265,0.357685,0.35436,0.355879,0.358735,0.35684,0.357302,0.355326,0.358024,0.357822,0.354368,0.355998,0.356323,0.356152,0.357522,0.357332,0.359022,0.358278,0.35436,0.355045,0.356079,0.355773,0.355206,0.355591,0.357509,0.356905,0.354851,0.355688,0.353841,0.355406,0.356168,0.356624,0.358481,0.357831,0.355098,0.356179,0.356725,0.356638,0.356356,0.355841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.437633,0.339097,0.357761,0.357174,0.359083,0.35715,0.356593,0.357066,0.357987,0.357246,0.358657,0.35727,0.358225,0.356864,0.355207,0.356066,0.357862,0.357764,0.354558,0.356134,0.358197,0.357108,0.355928,0.356213,0.358514,0.358012,0.354593,0.356144,0.35892,0.357179,0.357561,0.355513,0.358206,0.358034,0.35459,0.356275,0.356552,0.35632,0.357754,0.357552,0.359303,0.358646,0.354623,0.355577,0.356377,0.35607,0.35547,0.355938,0.357725,0.357146,0.355135,0.356036,0.354081,0.355615,0.35647,0.356783,0.358785,0.358078,0.355459,0.356453,0.356975,0.356831,0.356626,0.356039,
Transpose (Finished All2All),2.44218,2.45132,2.45206,2.46128,2.46311,2.45783,2.45564,2.4412,2.44464,2.43883,2.43764,2.44142,2.4434,2.44117,2.44069,2.43168,2.42287,2.43256,2.43239,2.43441,2.43686,2.43078,2.42687,2.42193,2.42716,2.43685,2.43816,2.46976,2.47143,2.46675,2.42709,2.42715,2.43358,2.43226,2.43335,2.43174,2.43179,2.42823,2.42721,2.41935,2.42518,2.42531,2.43455,2.43327,2.43663,2.43414,2.43381,2.43274,2.43793,2.43773,2.43877,2.45024,2.45237,2.44621,2.4221,2.42152,2.42526,2.42468,2.42718,2.43082,2.44179,2.44087,2.42639,2.42992,
Transpose (Unpacking),3.16851,3.17543,3.18295,3.18994,3.20072,3.1922,3.18605,3.16739,3.13621,3.13457,3.16346,3.17133,3.15208,3.14884,3.14395,3.13684,3.14964,3.15779,3.16105,3.16076,3.13477,3.12723,3.15533,3.15383,3.15857,3.16651,3.16047,3.19097,3.19446,3.18572,3.17048,3.16853,3.14807,3.14697,3.16439,3.16259,3.13513,3.13197,3.16301,3.15538,3.16274,3.16289,3.17612,3.173,3.16902,3.16774,3.17631,3.17599,3.17272,3.17198,3.14706,3.15855,3.18186,3.17965,3.15969,3.15943,3.156,3.15471,3.15594,3.16329,3.14549,3.14837,3.12824,3.13195,
2D FFT Y-X-Direction,0.04442,0.029349,0.029352,0.02881,0.030608,0.02926,0.028822,0.029054,0.02919,0.028959,0.02969,0.028662,0.029348,0.028327,0.028558,0.029337,0.029291,0.029101,0.028708,0.029642,0.029672,0.030549,0.028497,0.028942,0.029202,0.028784,0.028673,0.029212,0.030434,0.029083,0.029715,0.028125,0.029752,0.029389,0.029317,0.030499,0.029089,0.029104,0.029174,0.029269,0.029722,0.029784,0.028847,0.029744,0.028811,0.029005,0.028846,0.028899,0.02935,0.02876,0.028917,0.028955,0.028806,0.030357,0.028842,0.029167,0.029531,0.028532,0.029133,0.029975,0.028827,0.028498,0.028586,0.027775,
Run complete,3.18835,3.19387,3.20002,3.20715,3.22104,3.21053,3.2044,3.18798,3.15497,3.15289,3.18077,3.18845,3.16989,3.16552,3.16078,3.15581,3.16929,3.17496,3.17795,3.1802,3.15627,3.14498,3.17363,3.17241,3.17725,3.18326,3.17811,3.208,3.21486,3.20335,3.18834,3.18811,3.16515,3.16516,3.18122,3.17983,3.15298,3.15134,3.18159,3.17359,3.18046,3.18006,3.19329,3.19087,3.18732,3.18602,3.19288,3.19408,3.19086,3.18943,3.16576,3.1754,3.19934,3.19876,3.17788,3.1779,3.17337,3.17243,3.17368,3.18432,3.16332,3.16714,3.14609,3.15332,

init,422.561,430.59,430.822,428.076,410.308,408.263,395.783,408.147,435.352,420.423,409.26,436.991,424.253,404.407,422.707,413.05,418.724,409.367,414.377,413.211,400.512,433.217,410.722,407.765,425.341,431.367,428.642,414.429,405.671,406.436,404.953,426.028,440.573,415.536,417.014,425.705,429.169,430.648,430.158,432.466,424.666,414.007,428.828,429.117,422.658,414.913,403.618,420.937,439.066,436.172,443.2,459.482,417.598,419.302,426.875,411.712,413.359,397.32,376.874,414.001,404.255,397.619,404.326,405.719,
1D FFT Z-Direction,4.31425,4.31396,4.3041,4.31698,4.33637,4.32331,4.30085,4.28656,4.28531,4.28342,4.27501,4.27801,4.31401,4.31129,4.30714,4.29117,4.30526,4.31288,4.28933,4.29098,4.29629,4.28681,4.28788,4.27437,4.30077,4.29228,4.27679,4.29777,4.32766,4.31484,4.29401,4.2781,4.28756,4.28708,4.28229,4.28345,4.31524,4.31663,4.29439,4.27846,4.26754,4.26633,4.29916,4.30655,4.32742,4.3261,4.29635,4.28027,4.3087,4.30799,4.30607,4.31027,4.31431,4.31596,4.31416,4.30577,4.29383,4.29291,4.31531,4.32085,4.3371,4.33178,4.32458,4.31083,
