,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),828.138,828.006,827.739,828.026,827.801,827.881,828.191,828.355,828.06,827.614,826.146,825.008,825.525,825.516,824.154,823.488,822.784,822.515,822.949,822.906,822.726,822.644,822.767,822.804,807.466,810.829,816.446,815.711,813.356,813.458,802.474,811.115,819.375,816.831,819.469,819.442,819.231,819.156,819.05,819.111,807.339,812.058,814.471,811.324,815.367,815.335,816.045,818.43,
2D FFT Y-X-Direction,9.91255,9.86532,10.0613,9.63462,9.61875,9.94752,9.79809,9.79935,9.83797,9.96209,9.5753,9.69239,9.58422,9.65874,9.52894,9.87671,9.87716,8.37787,8.50624,8.67762,8.76853,8.75869,8.51614,8.89016,8.65706,8.59239,8.69915,8.68422,8.43031,8.82323,8.55765,8.48321,8.36872,8.70537,8.58872,8.41946,8.432,8.38989,8.60053,8.38048,8.56954,8.49193,8.48925,8.4181,8.46502,8.48982,8.77961,8.62776,
Run complete,833.17,833.045,832.742,833.015,832.802,832.882,833.184,833.35,833.052,832.622,831.167,830.096,830.554,830.517,829.159,828.504,827.616,827.325,827.785,827.72,827.556,827.472,827.591,827.618,812.305,815.663,821.271,820.534,818.173,818.28,807.356,815.937,824.194,821.669,824.294,824.276,824.085,823.974,823.976,823.932,812.176,816.876,819.303,816.147,820.248,820.163,820.862,823.297,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,821.488,821.461,822.199,822.179,821.488,821.531,821.877,821.784,821.879,822.539,822.793,822.84,822.887,822.888,822.978,822.927,815.1,814.234,814.689,815.073,815.7,815.513,814.178,812.379,810.912,812.718,813.08,811.314,814.591,814.341,809.82,805.323,815.221,815.602,816.079,815.997,813.208,813.634,813.671,814.846,817.358,817.313,817.272,817.274,817.101,817.195,817.159,817.11,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.9,121.598,121.956,121.848,121.826,121.869,121.874,121.587,121.925,121.806,121.578,121.811,121.717,121.977,121.811,121.525,118.299,114.677,115.603,115.352,115.668,115.641,115.168,115.621,115.691,115.68,115.546,115.478,115.501,115.174,115.606,115.419,115.62,115.354,115.445,115.69,115.614,115.502,115.619,115.581,115.619,115.47,115.745,115.672,115.47,115.327,115.668,115.671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.901,121.599,121.957,121.848,121.827,121.87,121.875,121.587,121.926,121.807,121.579,121.812,121.718,121.977,121.812,121.525,118.299,114.677,115.604,115.352,115.669,115.641,115.169,115.622,115.692,115.681,115.546,115.479,115.501,115.175,115.607,115.42,115.62,115.354,115.445,115.69,115.614,115.502,115.62,115.581,115.619,115.471,115.749,115.672,115.473,115.327,115.668,115.672,
Transpose (Finished All2All),696.908,696.924,697.114,697.114,696.96,696.97,697.07,696.978,697.394,697.976,698.047,698.072,698.046,698.053,698.057,697.993,696.746,695.934,695.842,696.277,696.767,696.607,696.815,694.945,693.612,695.47,695.499,693.756,695.364,695.244,695.027,690.524,696.223,696.618,696.569,696.575,694.449,694.898,695.62,696.798,698.078,698.082,698.034,698.073,698.048,698.075,698.035,698.042,
Transpose (Unpacking),816.495,816.457,817.199,817.179,816.476,816.492,816.876,816.793,816.88,817.437,817.812,817.841,817.889,817.884,817.975,817.916,810.257,809.407,809.857,810.257,810.87,810.685,809.356,807.559,806.076,807.894,808.254,806.484,809.668,809.519,804.982,800.488,810.399,810.769,811.159,811.158,808.379,808.813,808.846,810.014,812.502,812.458,812.399,812.414,812.278,812.34,812.341,812.269,
2D FFT Y-X-Direction,9.94475,9.64539,9.79489,9.68595,9.60117,9.64677,9.89819,9.6046,9.80646,9.6815,9.53581,9.77868,9.70226,9.95939,9.82398,9.53814,9.64701,8.58395,8.68691,8.44281,8.53049,8.50261,8.45716,8.90278,8.5529,8.5395,8.45905,8.39055,8.66626,8.34477,8.62826,8.44792,8.73873,8.47218,8.5308,8.77245,8.56726,8.45967,8.49237,8.45349,8.60617,8.46371,8.5915,8.55663,8.46441,8.32422,8.52522,8.52447,
Run complete,821.489,821.461,822.199,822.179,821.488,821.532,821.878,821.784,821.88,822.539,822.793,822.84,822.888,822.888,822.978,822.927,815.1,814.234,814.69,815.073,815.7,815.514,814.179,812.379,810.912,812.719,813.081,811.314,814.592,814.341,809.821,805.323,815.222,815.602,816.079,815.997,813.208,813.634,813.671,814.846,817.358,817.313,817.273,817.274,817.101,817.195,817.159,817.11,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,797.374,797.491,797.73,797.413,797.271,796.853,797.26,797.084,796.69,796.876,797.144,797.065,797.19,797.045,797.433,797.345,791.904,791.545,791.367,791.409,791.605,791.417,791.562,791.441,787.938,788.706,789.728,789.814,790.071,789.231,785.017,781.551,786.102,785.183,782.491,783.395,786.037,785.113,787.011,786.144,787.777,787.859,787.431,787.795,789.563,787.579,789.049,789.461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.704,121.595,121.646,121.218,121.742,121.815,122.036,121.857,121.399,121.708,121.717,121.806,121.68,121.833,121.988,121.817,118.754,114.246,115.085,115.479,115.61,115.723,115.714,115.776,115.924,112.647,115.67,115.721,115.285,115.578,115.661,115.645,115.72,115.584,115.814,115.536,115.596,115.654,115.325,115.608,115.73,115.698,115.689,115.438,115.629,115.575,115.405,115.604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.705,121.596,121.647,121.218,121.743,121.815,122.036,121.857,121.399,121.709,121.718,121.807,121.681,121.833,121.992,121.817,118.754,114.247,115.086,115.48,115.611,115.723,115.714,115.776,115.927,112.648,115.671,115.722,115.286,115.578,115.662,115.646,115.721,115.584,115.815,115.536,115.597,115.654,115.326,115.608,115.731,115.698,115.69,115.438,115.63,115.576,115.406,115.604,
Transpose (Finished All2All),672.857,672.927,672.98,672.682,672.97,672.667,672.612,672.373,671.706,671.893,672.285,672.309,672.389,672.24,672.33,672.372,672.978,672.456,672.175,672.272,672.476,672.411,672.511,672.408,669.592,670.444,670.448,670.492,671.638,670.811,669.156,665.749,667.656,666.747,663.839,664.721,667.644,666.734,668.556,667.773,668.559,668.599,668.64,669.171,672.444,670.479,670.211,670.691,
Transpose (Unpacking),792.379,792.457,792.741,792.419,792.184,791.847,792.27,792.06,791.688,791.834,792.064,792.079,792.105,791.946,792.298,792.32,786.984,786.646,786.532,786.593,786.677,786.586,786.739,786.624,783.077,783.88,784.902,784.964,785.252,784.407,780.179,776.718,781.285,780.348,777.634,778.472,781.175,780.263,782.162,781.323,782.952,782.953,782.495,782.975,784.745,782.753,784.194,784.539,
2D FFT Y-X-Direction,9.56056,9.45425,9.81442,9.38578,9.56834,9.63815,9.9579,9.77675,9.44044,9.75172,9.54061,9.63124,9.5858,9.7361,9.84592,9.70182,9.99172,8.54088,8.31053,8.70896,8.56822,8.68003,8.61117,8.66857,12.0012,8.75642,8.55849,8.61088,8.40756,8.71008,8.51797,8.49847,8.69002,8.55341,8.93583,8.6478,8.48676,8.54199,8.41331,8.70347,8.57373,8.53959,8.77893,8.51852,8.49497,8.43675,8.43134,8.63139,
Run complete,797.375,797.491,797.73,797.413,797.271,796.853,797.26,797.084,796.69,796.877,797.145,797.066,797.19,797.045,797.433,797.346,791.905,791.546,791.367,791.409,791.605,791.418,791.562,791.441,787.939,788.706,789.729,789.814,790.071,789.231,785.018,781.552,786.102,785.183,782.491,783.396,786.037,785.113,787.011,786.145,787.777,787.86,787.431,787.795,789.563,787.58,789.049,789.462,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,830.745,830.636,831.087,830.975,830.392,830.589,830.931,830.864,831.202,831.119,830.845,830.657,830.857,830.887,830.934,830.892,823.509,824.204,824.853,824.558,824.488,824.574,820.16,817.176,816.661,819.255,819.634,820.871,821.485,819.911,823.587,823.313,818.901,818.816,816.507,814.091,817.183,817.105,820.121,815.659,819.923,819.791,819.806,819.75,819.869,819.76,819.742,819.795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.746,121.831,121.714,121.909,121.87,121.717,121.586,121.86,121.2,121.655,121.407,121.773,121.716,122.015,121.645,121.882,118.441,114.543,115.586,115.484,115.701,115.657,115.473,115.607,115.698,115.682,115.553,115.419,115.78,115.72,115.536,115.587,115.565,115.394,116.02,115.802,115.761,115.735,115.079,115.636,115.506,115.626,115.686,115.717,115.735,115.431,115.657,115.66,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.747,121.832,121.715,121.909,121.87,121.718,121.586,121.86,121.2,121.655,121.407,121.774,121.717,122.015,121.645,121.882,118.442,114.543,115.587,115.484,115.701,115.658,115.474,115.607,115.698,115.683,115.554,115.42,115.781,115.721,115.537,115.588,115.566,115.395,116.021,115.802,115.764,115.736,115.08,115.637,115.507,115.626,115.687,115.718,115.736,115.432,115.657,115.66,
Transpose (Finished All2All),706.093,706.114,706.126,706.032,705.925,706.112,706.027,705.971,706.1,706.116,706.148,706.037,705.951,706.123,706.019,705.976,705.088,705.855,705.841,705.596,705.483,705.604,703.872,700.91,700.157,702.8,701.547,702.808,703.811,702.21,704.361,704.232,699.602,699.532,699.513,697.116,698.076,698.003,705.531,700.919,700.623,700.616,700.636,700.64,700.657,700.641,700.642,700.66,
Transpose (Unpacking),825.661,825.633,826.095,825.983,825.391,825.496,825.846,825.776,826.117,826.108,825.826,825.659,825.825,825.883,825.931,825.882,818.674,819.396,820.021,819.746,819.659,819.746,815.248,812.263,811.826,814.429,814.809,816.045,816.643,814.982,818.655,818.491,814.078,813.981,811.679,809.259,812.363,812.279,815.296,810.689,815.009,814.973,814.97,814.921,814.923,814.833,814.925,814.927,
2D FFT Y-X-Direction,9.58492,9.66491,9.64548,9.84409,9.75904,9.60675,9.61136,9.88096,9.39891,9.84271,9.50012,9.86859,9.73597,10.0512,9.60831,9.85172,10.0426,8.70645,8.51451,8.41463,8.58315,8.53886,8.44876,8.57855,8.55205,8.53448,8.5174,8.37598,8.67771,8.62035,8.43387,8.48449,8.5631,8.39291,9.07244,8.86091,8.61359,8.59003,8.44129,9.03057,8.46472,8.58855,8.54834,8.58154,8.86652,8.56397,8.48599,8.49444,
Run complete,830.746,830.637,831.087,830.975,830.392,830.59,830.931,830.864,831.202,831.119,830.845,830.657,830.857,830.887,830.934,830.892,823.509,824.204,824.853,824.559,824.489,824.575,820.16,817.177,816.661,819.255,819.634,820.871,821.485,819.911,823.588,823.313,818.902,818.816,816.507,814.092,817.183,817.105,820.121,815.659,819.923,819.792,819.807,819.751,819.869,819.761,819.743,819.795,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,824.224,824.034,824.541,824.275,823.596,823.75,823.983,824.355,824.209,823.686,822.358,821.393,822,821.71,822.707,822.706,818.815,818.477,818.889,818.91,818.544,818.668,818.863,818.848,810.075,810.165,811.795,811.319,811.671,811.668,807.659,811.678,815.528,813.549,815.362,815.36,815.141,815.073,815.154,815.097,810.053,810.185,810.448,810.692,807.258,808.76,805.028,810.963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.978,121.99,121.412,121.74,122.015,121.891,121.386,121.715,121.919,121.832,121.814,121.701,121.967,121.879,121.675,121.811,118.27,114.608,115.761,115.728,115.707,115.799,115.648,115.469,115.435,115.61,115.365,115.526,115.643,115.432,115.73,115.687,115.791,115.644,115.832,115.664,115.821,115.768,115.569,115.712,115.511,115.652,115.707,112.229,115.643,115.733,115.759,115.566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.979,121.99,121.413,121.74,122.016,121.891,121.386,121.715,121.919,121.832,121.815,121.702,121.968,121.879,121.675,121.812,118.271,114.608,115.762,115.729,115.708,115.8,115.649,115.469,115.437,115.61,115.365,115.526,115.644,115.432,115.73,115.687,115.792,115.645,115.833,115.665,115.822,115.769,115.57,115.716,115.511,115.652,115.71,112.229,115.643,115.733,115.76,115.567,
Transpose (Finished All2All),699.813,699.66,699.19,699.41,699.244,699.432,699.519,699.899,699.691,699.179,698.563,697.593,697.463,697.18,697.758,697.772,699.924,699.644,699.551,699.692,699.501,699.557,699.708,699.711,690.943,691.017,692.911,692.458,692.429,692.437,692.446,696.589,698.249,696.12,695.943,695.962,695.894,695.944,695.965,695.923,690.939,691.021,691.428,691.685,689.625,691.063,691.862,697.93,
Transpose (Unpacking),819.233,819.03,819.117,819.285,818.592,818.745,818.991,819.359,819.217,818.679,817.373,816.397,817.003,816.704,817.707,817.715,813.984,813.665,814.054,814.097,813.714,813.746,814.04,814.035,805.224,805.243,806.971,806.495,806.856,806.846,802.788,806.859,810.709,808.59,810.534,810.534,810.218,810.25,810.327,810.276,805.227,805.328,805.576,805.775,802.437,803.905,800.106,806.131,
2D FFT Y-X-Direction,9.72248,9.7375,9.47127,9.80883,9.86853,9.7479,9.47109,9.79613,9.7455,9.65454,9.66538,9.56271,9.80002,9.71992,9.55059,9.68586,9.66141,8.55576,8.63753,8.60494,8.63958,8.73315,8.66917,8.48986,8.44701,8.62873,8.35091,8.5191,8.67738,8.48148,8.61599,8.56554,8.78577,8.6312,8.81499,8.65301,8.70541,8.64585,8.55076,8.68736,8.46283,8.6048,11.9154,8.50474,8.51221,8.60475,8.77551,8.57819,
Run complete,824.224,824.034,824.541,824.275,823.596,823.75,823.984,824.355,824.21,823.686,822.359,821.393,822,821.711,822.707,822.706,818.816,818.478,818.89,818.91,818.544,818.668,818.863,818.849,810.075,810.165,811.795,811.319,811.671,811.668,807.659,811.679,815.528,813.549,815.362,815.361,815.141,815.073,815.154,815.097,810.053,810.185,810.448,810.693,807.259,808.76,805.029,810.963,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
1D FFT Z-Direction,827.935,828.066,828.363,828.404,827.789,827.699,827.918,828.059,825.099,825.166,824.552,823.983,823.355,824.188,825.454,825.366,821.49,820.995,821.704,821.71,821.559,821.568,821.491,821.404,813.029,813.134,813.403,813.201,813.114,812.985,811.943,813.956,822.862,822.842,822.84,822.875,822.646,822.602,822.659,822.661,803.937,812.497,815.045,810.835,814.786,814.642,812.61,815.201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.904,121.691,122.148,122.168,121.657,121.521,121.748,121.816,120.76,120.408,121.773,121.471,121.904,121.834,121.856,121.59,118.066,114.323,115.522,115.298,115.777,115.729,115.677,115.656,115.817,115.661,115.589,115.562,115.709,115.745,115.674,115.587,115.707,115.487,115.722,115.749,115.758,115.843,115.697,115.668,114.363,114.155,115.558,115.675,115.614,115.741,115.769,115.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.908,121.692,122.149,122.169,121.658,121.521,121.748,121.816,120.76,120.409,121.774,121.472,121.905,121.834,121.856,121.59,118.067,114.323,115.523,115.299,115.778,115.729,115.677,115.657,115.817,115.662,115.59,115.563,115.709,115.745,115.674,115.587,115.708,115.488,115.723,115.75,115.758,115.844,115.698,115.668,114.366,114.155,115.558,115.676,115.615,115.741,115.77,115.644,
Transpose (Finished All2All),703.29,703.352,703.342,703.304,703.342,703.273,703.184,703.319,700.948,701.122,700.393,699.739,699.31,700.066,700.675,700.504,702.737,702.268,702.19,702.257,702.394,702.431,702.293,702.254,693.98,694.035,694.057,693.924,694.022,693.821,694.614,696.501,703.478,703.468,703.428,703.494,703.491,703.453,703.453,703.476,692.158,700.792,700.099,695.855,695.826,695.699,696.113,698.765,
Transpose (Unpacking),822.896,822.934,823.375,823.321,822.791,822.691,822.927,823.053,820.068,820.159,819.568,818.951,818.356,819.152,820.455,820.279,816.639,816.149,816.753,816.762,816.697,816.706,816.632,816.561,808.193,808.267,808.465,808.279,808.286,808.12,807.099,809.009,818.044,818.008,818.01,818.049,817.812,817.764,817.835,817.84,799.079,807.683,810.211,805.974,809.971,809.823,807.786,810.374,
2D FFT Y-X-Direction,9.79568,9.61718,9.90501,9.92618,9.52821,9.39205,9.55985,9.62553,9.91227,9.55936,9.83107,9.53573,9.71887,9.64694,9.86629,9.59848,9.49609,8.33278,8.57625,8.36186,8.6672,8.62249,8.5398,8.51808,8.81994,8.66731,8.46044,8.43164,8.58173,8.62052,8.59856,8.51652,8.75266,8.52813,8.59256,8.62501,8.67729,8.76251,8.56391,8.53444,8.57629,8.3803,8.49253,8.60757,8.58639,8.71279,8.72459,8.59904,
Run complete,827.936,828.067,828.363,828.404,827.79,827.699,827.918,828.059,825.1,825.166,824.552,823.983,823.356,824.189,825.454,825.366,821.491,820.996,821.704,821.711,821.559,821.569,821.491,821.405,813.029,813.135,813.405,813.202,813.114,812.986,811.943,813.957,822.862,822.842,822.841,822.875,822.646,822.602,822.659,822.661,803.938,812.498,815.045,810.835,814.786,814.642,812.611,815.201,

init,1206.51,1203.8,1200.48,1199.76,1215.51,1232.26,1230.88,1214.54,1215.68,1172,1215.23,1172.64,1209.35,1212.15,1210.69,1213.09,1133.59,1132.3,1131.95,1133.12,1144.86,895.845,1149.32,1147.78,1175,1188.83,1183.36,1184.85,1177.05,1205.01,1216.32,1184.52,1227.95,1228.15,1229.09,1229.72,1207.33,1211.39,1226.9,1210.86,1138.4,1135.66,1121.82,1136.85,1164.49,1144.92,1136.51,1154,
