,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,0.02645,0.027247,0.02659,0.026601,0.026009,0.026164,0.026183,0.025752,0.026563,0.026788,0.027118,0.026593,0.025889,0.02674,0.02691,0.026062,0.026279,0.026752,0.027555,0.025712,0.025964,0.025978,0.02624,0.026065,0.026503,0.025969,0.025532,0.025653,0.025759,0.026289,0.026058,0.025274,0.0261,0.024768,0.025688,0.026136,0.024599,0.024817,0.024952,0.024574,0.025811,0.026287,0.025148,0.025024,0.024934,0.025196,0.024971,0.024471,
Run complete,6.01089,6.23422,6.09383,6.04072,6.0529,6.02725,6.00392,6.00247,6.00441,6.02754,6.06631,6.04585,6.0598,5.98627,5.93165,5.87991,6.15079,6.19638,6.11619,6.19454,6.0922,6.16667,6.12321,6.15545,6.791,6.862,6.80133,6.8512,6.7581,6.74804,6.82449,6.64807,5.085,5.7406,5.73801,5.73827,5.69905,5.70515,5.70281,5.70645,5.755,5.75224,5.7303,5.73775,5.72514,5.7307,5.71707,5.7182,

init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,2.12612,2.17428,2.17552,2.14275,2.11747,2.13769,2.15053,2.17607,2.04901,2.06971,2.2334,2.12714,2.17929,2.19069,2.24444,2.22769,2.06983,2.05182,2.02956,2.05944,2.03654,1.98161,2.03296,2.02078,2.28229,2.36313,2.29086,2.30876,2.26872,2.32024,2.34753,2.35564,1.72451,1.98275,2.0164,1.97623,1.95795,1.97152,1.95593,1.96467,1.97362,2.00725,1.96568,1.96978,1.99279,1.98927,1.95613,1.98832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037047,0.031518,0.029169,0.028637,0.028801,0.029648,0.031596,0.029528,0.02915,0.029012,0.028373,0.029028,0.028875,0.028868,0.029514,0.028045,0.02899,0.027712,0.028943,0.02779,0.02926,0.028155,0.029396,0.028307,0.029413,0.029235,0.028654,0.028147,0.02831,0.028612,0.029454,0.027454,0.027371,0.025347,0.027359,0.02646,0.025401,0.026956,0.025351,0.026212,0.027073,0.025855,0.025759,0.026424,0.025404,0.025973,0.025874,0.027551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03737,0.031812,0.029459,0.028966,0.029063,0.029955,0.032026,0.029769,0.029466,0.029233,0.028646,0.029309,0.029156,0.029136,0.02978,0.028544,0.029293,0.027939,0.029182,0.028012,0.029524,0.02869,0.029787,0.028646,0.029701,0.029602,0.028883,0.028468,0.028747,0.029004,0.029717,0.027716,0.027566,0.025563,0.027864,0.026635,0.025661,0.02725,0.025536,0.026434,0.027301,0.026071,0.026025,0.02667,0.025634,0.026162,0.026139,0.027936,
Transpose (Finished All2All),1.91684,1.98592,1.97897,1.94628,1.93006,1.94253,1.96009,1.97827,1.85406,1.87761,2.03659,1.9378,1.99823,2.00725,2.05161,2.04031,1.87302,1.86661,1.84189,1.87225,1.85274,1.79043,1.85173,1.83603,2.08892,2.17564,2.10672,2.12085,2.08241,2.13288,2.15561,2.16857,1.54996,1.8047,1.84032,1.80358,1.79634,1.80643,1.79329,1.79652,1.80463,1.83588,1.79708,1.80297,1.82782,1.82806,1.79142,1.82209,
Transpose (Unpacking),2.10806,2.15645,2.15853,2.12564,2.10127,2.12122,2.13423,2.15935,2.03034,2.05377,2.21654,2.10883,2.16348,2.17361,2.22872,2.21131,2.05308,2.03525,2.01198,2.04266,2.02048,1.96526,2.01738,2.00471,2.265,2.34643,2.27434,2.29012,2.25255,2.30328,2.33076,2.33836,1.70953,1.96825,2.00049,1.96205,1.94344,1.95743,1.9424,1.95071,1.95783,1.99302,1.95122,1.9551,1.97879,1.97485,1.94312,1.97354,
2D FFT Y-X-Direction,0.036319,0.031028,0.028766,0.028119,0.028338,0.029178,0.030849,0.028952,0.028484,0.028503,0.027767,0.028438,0.028214,0.02831,0.02907,0.027478,0.028596,0.027183,0.028418,0.027344,0.028628,0.027689,0.0291,0.027939,0.028896,0.028816,0.028023,0.027613,0.027622,0.028187,0.028833,0.02712,0.026937,0.024909,0.026996,0.026184,0.025044,0.026518,0.025056,0.025892,0.026654,0.0255,0.025384,0.025799,0.025059,0.025681,0.025577,0.027242,
Run complete,2.12637,2.17449,2.17572,2.14299,2.11765,2.1379,2.15075,2.1763,2.04924,2.06989,2.23361,2.12736,2.17951,2.19091,2.24466,2.22794,2.06999,2.05206,2.02979,2.05966,2.03677,1.98181,2.03314,2.02098,2.2825,2.36333,2.29109,2.30898,2.26895,2.32039,2.34776,2.35585,1.72489,1.98298,2.01661,1.9764,1.95813,1.97174,1.95612,1.96484,1.97378,2.00746,1.96591,1.96996,1.99298,1.98945,1.95633,1.98848,

init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,2.05744,2.08834,2.05605,2.02752,2.02548,1.9913,2.07409,2.08183,2.03557,2.30042,2.02951,2.03241,1.99479,1.99111,2.02798,1.98522,2.19618,2.31427,1.9978,2.2734,2.05364,2.0457,2.1162,2.03058,2.37728,2.47739,2.38944,2.47466,2.41829,2.4068,2.43263,2.45068,2.29055,2.26216,2.29223,2.25473,2.23061,2.2519,2.24444,2.2382,2.10786,2.11123,2.10472,2.23336,2.09367,2.0922,2.10017,2.08904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034983,0.027106,0.027969,0.027334,0.026829,0.027333,0.02819,0.026712,0.028073,0.027072,0.02761,0.027329,0.027545,0.027732,0.027441,0.027427,0.02764,0.027539,0.027927,0.027834,0.026744,0.027115,0.026733,0.02617,0.027706,0.027835,0.026749,0.028281,0.02726,0.027172,0.027238,0.026872,0.026339,0.025304,0.025833,0.025874,0.025444,0.027033,0.024702,0.025145,0.026084,0.025949,0.025512,0.025712,0.02529,0.025404,0.025532,0.025639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035309,0.027365,0.02814,0.027538,0.02705,0.027537,0.028399,0.026947,0.028337,0.027252,0.027893,0.027556,0.027795,0.02796,0.027725,0.027605,0.027915,0.027737,0.028141,0.028049,0.026992,0.027453,0.02701,0.026397,0.027939,0.02823,0.026979,0.028579,0.027538,0.027477,0.027476,0.027075,0.026546,0.025517,0.026032,0.02605,0.025661,0.027235,0.02489,0.02534,0.026311,0.026123,0.025724,0.025885,0.025498,0.025591,0.025709,0.025834,
Transpose (Finished All2All),1.85871,1.90265,1.86552,1.83274,1.84851,1.81083,1.88141,1.89622,1.84769,2.12057,1.84544,1.84912,1.813,1.81393,1.84785,1.80139,2.00789,2.13284,1.80889,2.0924,1.87307,1.86859,1.94071,1.84472,2.18833,2.29113,2.20349,2.28626,2.23864,2.21908,2.2525,2.26951,2.1143,2.08736,2.10789,2.08264,2.0736,2.08118,2.07989,2.07608,1.93456,1.93442,1.9369,2.06763,1.93176,1.93168,1.93209,1.92452,
Transpose (Unpacking),2.03976,2.07257,2.0395,2.01006,2.01012,1.97561,2.05776,2.06543,2.01828,2.28539,2.01282,2.01526,1.97983,1.97432,2.01244,1.96938,2.17993,2.29761,1.9809,2.25705,2.03776,2.02925,2.10057,2.01474,2.35957,2.46008,2.37332,2.45747,2.40167,2.38987,2.41724,2.43424,2.27626,2.24795,2.2769,2.24045,2.21621,2.23677,2.23096,2.22456,2.09311,2.09769,2.09053,2.21905,2.07973,2.07836,2.08507,2.07478,
2D FFT Y-X-Direction,0.034344,0.026706,0.027589,0.027047,0.026459,0.027019,0.027763,0.026307,0.027604,0.026716,0.027192,0.026952,0.027211,0.027321,0.027127,0.026935,0.027402,0.027224,0.027559,0.027528,0.026365,0.02677,0.026411,0.025856,0.027294,0.02742,0.026314,0.027818,0.02678,0.026801,0.026874,0.026553,0.026012,0.024973,0.025453,0.025519,0.025088,0.026715,0.024384,0.024896,0.025728,0.025547,0.025198,0.025346,0.024923,0.02512,0.025132,0.025287,
Run complete,2.05772,2.08858,2.05622,2.02773,2.02566,1.99153,2.07427,2.08206,2.03575,2.30062,2.02972,2.03259,1.99497,1.99132,2.02818,1.98543,2.19637,2.31447,1.99799,2.27363,2.05385,2.04589,2.11638,2.03077,2.37754,2.47758,2.38994,2.47487,2.41852,2.40701,2.43283,2.45089,2.29073,2.26232,2.29242,2.25487,2.23079,2.25208,2.24463,2.23835,2.10799,2.11147,2.10493,2.23353,2.09383,2.09241,2.10036,2.08921,

init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,2.09143,2.09251,2.01008,2.02304,2.03608,2.01686,2.06186,1.9603,2.01646,1.95034,1.99554,2.0078,1.91585,1.97066,1.98595,1.95177,2.00044,2.01273,1.99873,2.01164,1.98853,1.94192,1.95328,1.95475,3.06191,2.49893,2.47707,2.07004,3.05378,2.03232,2.49497,1.97369,1.76999,1.91704,1.89813,1.89946,1.84544,1.83676,1.91373,1.89069,1.89964,1.88448,1.88481,1.89573,1.83041,1.84018,1.87499,1.86339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03311,0.026895,0.027783,0.027186,0.026373,0.029554,0.026931,0.02594,0.027949,0.026607,0.027299,0.0274,0.026971,0.027765,0.028148,0.026604,0.0277,0.027447,0.027505,0.026685,0.027182,0.02697,0.026482,0.026583,0.026742,0.028218,0.027464,0.028214,0.027304,0.027978,0.027202,0.026667,0.025742,0.025992,0.025359,0.025291,0.025193,0.025672,0.02506,0.024907,0.025532,0.025508,0.025307,0.025374,0.024924,0.025546,0.026094,0.025549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033352,0.027088,0.027987,0.027379,0.026597,0.029755,0.027284,0.030418,0.028241,0.026799,0.027496,0.027702,0.027252,0.027978,0.028412,0.02681,0.027997,0.027654,0.02782,0.026959,0.027416,0.027292,0.026708,0.02681,0.026947,0.028483,0.02765,0.028488,0.027602,0.02821,0.02743,0.02684,0.025927,0.026263,0.025635,0.025441,0.025407,0.025892,0.025221,0.025091,0.025711,0.025666,0.025549,0.02554,0.025088,0.025712,0.026294,0.025738,
Transpose (Finished All2All),1.90189,1.90408,1.82897,1.84481,1.86493,1.84392,1.88341,1.78211,1.83458,1.77204,1.81413,1.83262,1.74289,1.79393,1.81321,1.77484,1.81773,1.83564,1.82014,1.83162,1.81877,1.7744,1.78393,1.78001,2.88506,2.30278,2.28265,1.88635,2.88242,1.8521,2.31476,1.79777,1.58897,1.74222,1.72312,1.73036,1.68085,1.67096,1.75135,1.72458,1.71454,1.70104,1.70228,1.71328,1.66425,1.67056,1.71161,1.6969,
Transpose (Unpacking),2.07549,2.07554,1.99295,2.00774,2.02095,2.00229,2.04655,1.94454,1.9997,1.93544,1.97969,1.99235,1.90037,1.9541,1.97095,1.93606,1.98447,1.99719,1.98315,1.9956,1.97374,1.9267,1.93772,1.939,3.04489,2.48239,2.45843,2.05346,3.03791,2.01711,2.47808,1.95715,1.7556,1.90269,1.88329,1.88499,1.83076,1.82259,1.90038,1.87688,1.88475,1.87066,1.87001,1.88119,1.81589,1.82602,1.86156,1.84904,
2D FFT Y-X-Direction,0.032586,0.026537,0.027436,0.026939,0.026056,0.029101,0.026519,0.025489,0.027253,0.026304,0.026935,0.027028,0.026429,0.027358,0.027772,0.026178,0.027385,0.027082,0.027107,0.026294,0.026803,0.026625,0.026191,0.026267,0.026393,0.027769,0.027062,0.027696,0.02681,0.027628,0.026848,0.026307,0.025396,0.025572,0.024971,0.025024,0.024864,0.025296,0.024732,0.024635,0.025168,0.025201,0.02497,0.025036,0.024543,0.025307,0.025752,0.025229,
Run complete,2.09169,2.09272,2.01042,2.02323,2.03622,2.01706,2.06207,1.96047,2.01666,1.95054,1.99573,2.00797,1.91607,1.97083,1.98615,1.95198,2.0006,2.01313,1.99896,2.01186,1.98873,1.94212,1.95352,1.95496,3.06214,2.4992,2.47732,2.07025,3.05394,2.03253,2.49514,1.97386,1.77012,1.91724,1.89833,1.89966,1.84557,1.83698,1.91393,1.89085,1.89986,1.88466,1.88502,1.89596,1.83058,1.84042,1.87519,1.86363,

init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,2.10805,2.06446,2.0064,2.09846,1.98258,2.07006,2.01806,2.04047,1.95731,1.92448,1.95032,1.9326,1.90364,1.91206,1.94875,1.93524,1.96716,1.9461,1.94358,1.94837,1.9271,1.90512,1.94996,1.93382,2.61073,2.26215,2.22839,2.5806,2.52819,2.26058,2.25241,2.59658,1.90145,1.85412,1.82811,1.83532,1.79655,1.80128,1.80478,1.80468,1.84512,1.84442,1.82635,1.83671,1.80716,1.82605,1.82603,1.82555,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03375,0.026937,0.026767,0.02729,0.026144,0.026692,0.026587,0.026031,0.026943,0.026709,0.027624,0.026687,0.026693,0.02741,0.03052,0.028489,0.027307,0.026544,0.026769,0.026558,0.026969,0.027169,0.026694,0.025762,0.026724,0.027273,0.026584,0.026255,0.026122,0.027197,0.0265,0.026238,0.026207,0.025977,0.025983,0.026487,0.024954,0.025087,0.024327,0.024787,0.025498,0.026333,0.025789,0.025611,0.0251,0.025607,0.025474,0.025629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033991,0.027154,0.026959,0.027771,0.026393,0.026909,0.026767,0.026229,0.027162,0.026907,0.027885,0.026965,0.026939,0.027653,0.030807,0.028681,0.027532,0.026751,0.026961,0.02677,0.02723,0.027423,0.026918,0.02599,0.026904,0.027489,0.026858,0.026547,0.026337,0.027368,0.026716,0.02642,0.02641,0.026181,0.026198,0.026646,0.02521,0.025301,0.024516,0.024934,0.025652,0.026521,0.026229,0.025785,0.025289,0.025812,0.025706,0.025911,
Transpose (Finished All2All),1.92183,1.88866,1.82702,1.92081,1.80851,1.90243,1.84437,1.86562,1.77901,1.74363,1.76939,1.75831,1.73219,1.74427,1.77447,1.76141,1.78063,1.76306,1.76323,1.76819,1.75182,1.72426,1.77393,1.75554,2.40694,2.07631,2.0474,2.38613,2.34431,2.08081,2.07452,2.40869,1.71283,1.66583,1.63686,1.64988,1.6298,1.63234,1.63467,1.63757,1.6705,1.67282,1.66177,1.66467,1.64221,1.66329,1.66303,1.66542,
Transpose (Unpacking),2.09178,2.04812,1.99023,2.08352,1.96816,2.05473,2.00322,2.02561,1.94118,1.90987,1.93389,1.91768,1.88869,1.89716,1.93331,1.92035,1.95105,1.93052,1.92798,1.9332,1.91211,1.88926,1.93449,1.91914,2.59396,2.24583,2.21337,2.56453,2.49693,2.24529,2.23735,2.58069,1.88639,1.83998,1.81377,1.82101,1.78228,1.78734,1.79135,1.7911,1.83031,1.83053,1.81203,1.82144,1.79342,1.81114,1.81284,1.81205,
2D FFT Y-X-Direction,0.033253,0.026606,0.026469,0.027027,0.025806,0.026289,0.026261,0.025594,0.026489,0.026377,0.027256,0.026333,0.026303,0.027052,0.030024,0.028118,0.026988,0.026255,0.026436,0.026165,0.026693,0.02684,0.026441,0.025461,0.026446,0.026963,0.026094,0.025775,0.02563,0.02679,0.026198,0.025898,0.02585,0.02559,0.025639,0.02622,0.024661,0.024778,0.024018,0.024527,0.025172,0.025982,0.025445,0.025328,0.024762,0.025319,0.025118,0.025238,
Run complete,2.10829,2.0647,2.00663,2.09863,1.98273,2.07025,2.01819,2.04066,1.95752,1.92467,1.95053,1.93278,1.90403,1.91224,1.94897,1.93542,1.96732,1.9463,1.94374,1.94857,1.9273,1.90532,1.95018,1.93403,2.61096,2.26238,2.22859,2.5808,2.52837,2.26074,2.25261,2.59676,1.9016,1.8543,1.82832,1.8355,1.79668,1.8015,1.80495,1.80485,1.84535,1.8446,1.82656,1.8369,1.80729,1.82623,1.82624,1.82575,

init,423.421,423.87,423.966,422.625,402.499,411.152,404.672,412.307,436.067,439.727,420.881,437.688,426.227,429.694,407.635,434.251,438.246,446.988,437.46,439.889,415.263,416.134,460.852,433.648,411.252,439.255,414.524,427.978,403.706,369.604,396.213,387.545,407.423,414.829,413.66,398.65,401.172,396.444,385.659,401.227,445.792,414.563,439.959,445.202,430.1,437.524,420.311,435.124,
1D FFT Z-Direction,6.33415,6.30868,6.36713,2.0661,6.36672,6.37937,6.39025,6.41679,6.14178,6.14044,6.16,6.17546,6.18493,6.18497,6.18951,6.19943,6.21453,6.2107,6.22137,6.20621,6.20398,6.21304,6.21296,6.2227,6.25233,6.27812,6.27102,6.26251,6.28305,6.28897,6.30014,6.29699,6.40142,6.37887,6.39155,1.86557,6.30636,6.309,6.37716,6.33062,6.32239,6.33594,6.32529,6.33308,6.32197,6.33128,6.32516,6.33249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033966,0.026812,0.027269,0.030645,0.02584,0.027056,0.027745,0.026464,0.027851,0.026958,0.027149,0.026462,0.026224,0.027542,0.02762,0.026954,0.027703,0.027562,0.026889,0.027071,0.026133,0.025681,0.02701,0.026071,0.026631,0.026798,0.027065,0.025627,0.026531,0.027339,0.025573,0.026419,0.026649,0.02565,0.025408,0.159089,0.025144,0.025124,0.024514,0.025026,0.026054,0.025702,0.025451,0.025856,0.025061,0.025442,0.025336,0.024963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
