,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,17.7254,17.762,17.7761,17.8212,17.9963,18.0008,17.7811,17.7138,17.6665,17.7366,17.7649,17.8334,17.8587,17.8414,17.8138,17.7911,17.6689,17.7447,17.755,17.8183,17.8827,17.9049,17.8004,17.7613,17.7904,17.8804,17.801,17.8616,18.0352,18.0369,17.9167,17.8841,17.8596,17.8576,17.7709,17.7764,17.9453,17.9508,17.8121,17.7916,17.6872,17.7324,17.7246,17.7976,17.9758,17.9751,17.7847,17.7412,17.6428,17.7134,17.877,17.9295,17.9116,17.9118,17.9177,17.886,17.6981,17.7661,17.7735,17.8419,17.9004,17.8997,17.8104,17.7705,

init,368.279,420.608,402.611,412.758,408.895,402.008,396.454,411.628,415.343,412.03,427.003,428.052,412.541,403.735,417.985,415.441,436.453,440.792,446.205,432.972,423.994,460.897,416.424,420.315,441.536,416.597,419.064,428.323,434.734,425.896,422.691,430.355,449.575,444.961,444.187,444.361,415.213,424.3,427.89,417.952,448.335,444.93,440.72,455.805,432.266,426.773,430.836,426.524,411.866,411.573,416.742,415.75,411.312,410.262,405.731,390.333,436.983,441.224,441.652,451.364,422.606,441.054,438.483,420.133,
1D FFT Z-Direction,17.9723,18.0084,18.0431,18.0829,18.1973,18.1897,18.0816,18.0026,17.9558,18.004,18.036,18.0738,18.1312,18.1122,18.0284,17.9938,17.9297,17.9911,18.1251,18.1778,18.2702,18.2626,18.068,18.0167,17.9107,17.978,18.0251,18.0696,18.2567,18.246,18.0375,17.993,17.9798,18.0032,18.0425,18.0415,18.3211,18.2156,17.9745,17.8906,17.9257,17.9902,18.2,18.1506,18.1173,18.086,18.0528,18.0042,17.9313,17.9912,18.051,18.0794,18.1688,18.1545,18.0574,18.014,18.0523,18.1274,18.0772,18.1315,18.1474,18.1183,18.072,18.0206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27298,2.6102,2.96149,2.95776,2.95562,2.95345,2.94865,2.93163,2.9679,2.95485,2.93504,2.94359,2.94661,2.92535,2.95565,2.94728,2.93372,2.9453,2.9492,2.92554,2.94374,2.94336,2.94308,2.94751,2.94665,2.95003,2.94615,2.94555,2.9617,2.9478,2.95549,2.9536,2.95375,2.95903,2.94883,2.96118,2.9664,2.96445,2.93215,2.94092,2.96035,2.95123,2.96477,2.96078,2.96057,2.95307,2.95242,2.93252,2.9553,2.9416,2.96269,2.95927,2.96365,2.95968,2.95833,2.94996,2.94593,2.95585,2.96215,2.95019,2.9337,2.94317,2.94417,2.95426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27369,2.61052,2.96191,2.95806,2.95595,2.95369,2.94921,2.93195,2.96828,2.9552,2.93537,2.94397,2.94692,2.92562,2.95614,2.94755,2.93398,2.94569,2.94943,2.92591,2.94399,2.94364,2.94341,2.94779,2.94688,2.95023,2.94645,2.94575,2.96197,2.94797,2.95586,2.95383,2.95394,2.95927,2.94905,2.96144,2.96678,2.96489,2.93242,2.9412,2.96076,2.95146,2.96543,2.9611,2.96088,2.95328,2.95269,2.93274,2.95567,2.94201,2.96293,2.95945,2.96409,2.96011,2.95852,2.95023,2.9463,2.95609,2.96235,2.95045,2.93397,2.9435,2.94441,2.95447,
Transpose (Finished All2All),14.5841,14.6277,14.6564,14.7011,14.7072,14.6944,14.6541,14.5902,14.5641,14.6152,14.6472,14.6917,14.6979,14.6826,14.6387,14.5961,14.5614,14.6279,14.6449,14.7015,14.707,14.6982,14.6733,14.6256,14.5515,14.6238,14.6401,14.6905,14.6971,14.6876,14.6452,14.5977,14.5477,14.5802,14.6361,14.6395,14.6569,14.6491,14.6194,14.5278,14.5596,14.6291,14.6484,14.7083,14.7149,14.6872,14.6582,14.6099,14.5602,14.6223,14.6522,14.6873,14.6939,14.6843,14.6552,14.6073,14.5729,14.654,14.6714,14.7329,14.739,14.709,14.679,14.6161,
Transpose (Unpacking),17.9093,17.9493,17.9835,18.0235,18.1381,18.1295,18.0103,17.9425,17.896,17.9439,17.9753,18.0154,18.0704,18.0531,17.9699,17.9307,17.869,17.9313,18.0649,18.1182,18.211,18.203,18.0042,17.9565,17.8488,17.9179,17.9635,18.0113,18.1965,18.1867,17.9779,17.9336,17.92,17.9443,17.9836,17.9832,18.1619,18.1532,17.9157,17.8276,17.8645,17.9302,18.0384,18.0906,18.0575,18.026,17.9906,17.9449,17.8716,17.9307,17.9901,18.0196,18.1061,18.0945,17.9977,17.9526,17.991,18.069,18.0182,18.0729,18.0873,18.058,18.0116,17.9557,
2D FFT Y-X-Direction,0.732785,0.391538,0.401667,0.398419,0.398525,0.39683,0.394776,0.379026,0.4123,0.399273,0.388429,0.397052,0.397352,0.376539,0.397148,0.386884,0.390035,0.40123,0.403991,0.380249,0.390125,0.386403,0.392574,0.396712,0.395051,0.398994,0.389279,0.38936,0.405653,0.391582,0.39825,0.396968,0.39129,0.396941,0.393381,0.405579,0.399929,0.397755,0.386105,0.394361,0.401345,0.391928,0.405787,0.401565,0.399226,0.392187,0.402023,0.384235,0.401081,0.386392,0.403552,0.401808,0.405419,0.402716,0.396827,0.38849,0.389172,0.399482,0.393826,0.381502,0.389577,0.400564,0.389361,0.39838,
Run complete,17.9726,18.0086,18.0433,18.0831,18.1975,18.1899,18.0818,18.0028,17.956,18.0046,18.0362,18.074,18.1313,18.1124,18.0285,17.9941,17.9299,17.9913,18.1252,18.178,18.2704,18.2628,18.0683,18.0169,17.9109,17.9781,18.0253,18.0698,18.2569,18.2463,18.0377,17.9932,17.9801,18.0034,18.0427,18.0417,18.3213,18.2159,17.9747,17.8908,17.9259,17.9904,18.2002,18.1508,18.1175,18.0862,18.053,18.0044,17.9315,17.9914,18.0512,18.0796,18.169,18.1547,18.0577,18.0142,18.0525,18.1276,18.0774,18.1318,18.1476,18.1185,18.0722,18.0208,

init,368.279,420.608,402.611,412.758,408.895,402.008,396.454,411.628,415.343,412.03,427.003,428.052,412.541,403.735,417.985,415.441,436.453,440.792,446.205,432.972,423.994,460.897,416.424,420.315,441.536,416.597,419.064,428.323,434.734,425.896,422.691,430.355,449.575,444.961,444.187,444.361,415.213,424.3,427.89,417.952,448.335,444.93,440.72,455.805,432.266,426.773,430.836,426.524,411.866,411.573,416.742,415.75,411.312,410.262,405.731,390.333,436.983,441.224,441.652,451.364,422.606,441.054,438.483,420.133,
1D FFT Z-Direction,17.8141,17.8543,18.047,18.074,18.0005,17.9858,17.9148,17.8127,17.9072,17.9624,17.8738,17.9098,18.0783,18.0747,17.8856,17.8501,17.8984,17.9536,17.868,17.9293,17.9456,17.9405,17.8752,17.8335,17.7905,17.8495,17.9549,18.0106,17.9864,17.9831,17.8405,17.8036,17.7769,17.8146,17.8604,17.8668,18.0271,18.0278,17.8438,17.8033,17.759,17.8462,17.9416,17.9984,18.0889,18.0865,17.8778,17.8312,17.9032,17.9581,17.9098,17.9699,17.9701,17.9595,17.9609,17.9307,17.7885,17.8752,17.854,17.9311,18.0291,18.0247,17.8875,17.8686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26969,2.5867,2.95319,2.9538,2.95825,2.96189,2.95916,2.94049,2.9628,2.95935,2.96657,2.96467,2.95522,2.96326,2.94061,2.95402,2.93515,2.94877,2.94452,2.94821,2.95922,2.95744,2.95159,2.94127,2.95784,2.95921,2.9479,2.94149,2.94946,2.95729,2.95165,2.94863,2.95478,2.94234,2.91476,2.94011,2.9259,2.94571,2.95861,2.95312,2.95803,2.95783,2.95073,2.93602,2.94493,2.95433,2.95904,2.95216,2.93925,2.95026,2.93945,2.95621,2.96231,2.95275,2.93858,2.95516,2.96943,2.97017,2.96125,2.97286,2.96073,2.94708,2.9781,2.97754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27003,2.58701,2.95351,2.95405,2.9586,2.96221,2.95974,2.94077,2.96306,2.95961,2.96687,2.96491,2.95552,2.96356,2.94078,2.95446,2.93543,2.94924,2.94479,2.94848,2.95949,2.95766,2.95182,2.94154,2.95809,2.95957,2.9482,2.94169,2.94991,2.95757,2.95198,2.94909,2.95514,2.9426,2.915,2.94044,2.92637,2.94614,2.95927,2.9534,2.95838,2.95806,2.95102,2.93636,2.94529,2.95463,2.95978,2.95239,2.93968,2.95084,2.9397,2.95645,2.96269,2.95312,2.9388,2.95549,2.96976,2.97043,2.9616,2.97307,2.96099,2.9474,2.97832,2.97775,
Transpose (Finished All2All),14.4207,14.4677,14.5398,14.5734,14.5756,14.5628,14.5565,14.4573,14.4002,14.4587,14.4807,14.5214,14.5277,14.5256,14.4951,14.4514,14.392,14.4527,14.4621,14.5304,14.531,14.5257,14.4793,14.4386,14.3785,14.4447,14.4561,14.5205,14.5221,14.5167,14.4581,14.4158,14.3792,14.4219,14.4543,14.4632,14.4791,14.4783,14.4585,14.4059,14.375,14.4689,14.478,14.5437,14.5458,14.5443,14.4826,14.4407,14.4013,14.459,14.4831,14.5473,14.5473,14.5437,14.4989,14.4591,14.3891,14.4835,14.4929,14.5697,14.5709,14.5654,14.4868,14.4606,
Transpose (Unpacking),17.7498,17.7915,17.9862,18.0143,17.9409,17.9276,17.8535,17.753,17.8463,17.9022,17.8124,17.8507,18.0194,18.0156,17.8275,17.7889,17.8366,17.8938,17.8068,17.8659,17.8878,17.8819,17.8135,17.7737,17.7291,17.7886,17.8941,17.9517,17.928,17.9245,17.7818,17.7445,17.7153,17.7539,17.8005,17.8064,17.9691,17.9692,17.7865,17.7403,17.6975,17.7852,17.8813,17.9393,18.03,18.0283,17.8155,17.7738,17.8445,17.8989,17.8491,17.91,17.9083,17.9021,17.9034,17.8716,17.7276,17.8157,17.7936,17.8679,17.9704,17.9674,17.8279,17.8067,
2D FFT Y-X-Direction,0.744025,0.385497,0.393331,0.393569,0.401738,0.40567,0.412884,0.394985,0.402008,0.399158,0.403852,0.401299,0.398765,0.407304,0.388968,0.401628,0.388806,0.401534,0.387067,0.391268,0.398329,0.395777,0.39608,0.387476,0.398859,0.399353,0.390727,0.384597,0.394349,0.401182,0.391817,0.38804,0.403257,0.390752,0.378869,0.403735,0.385194,0.405302,0.399852,0.39358,0.397472,0.396463,0.402772,0.387353,0.393417,0.402434,0.401376,0.395782,0.384234,0.395017,0.388688,0.405854,0.40694,0.398988,0.392835,0.411621,0.398101,0.400243,0.400536,0.412139,0.410168,0.393539,0.410002,0.407021,
Run complete,17.8144,17.8544,18.0472,18.0742,18.0008,17.986,17.915,17.8129,17.9074,17.9626,17.8739,17.91,18.0784,18.0749,17.8858,17.8503,17.899,17.9538,17.8682,17.9295,17.9458,17.9408,17.8754,17.8337,17.7907,17.8497,17.955,18.0108,17.9865,17.9833,17.8407,17.8038,17.7771,17.8148,17.8606,17.867,18.0273,18.0282,17.844,17.8036,17.7592,17.8464,17.9418,17.9986,18.0891,18.0867,17.878,17.8314,17.9034,17.9583,17.9099,17.9702,17.9703,17.9597,17.961,17.9309,17.7887,17.8754,17.8542,17.9313,18.0293,18.0249,17.8877,17.8688,

init,368.279,420.608,402.611,412.758,408.895,402.008,396.454,411.628,415.343,412.03,427.003,428.052,412.541,403.735,417.985,415.441,436.453,440.792,446.205,432.972,423.994,460.897,416.424,420.315,441.536,416.597,419.064,428.323,434.734,425.896,422.691,430.355,449.575,444.961,444.187,444.361,415.213,424.3,427.89,417.952,448.335,444.93,440.72,455.805,432.266,426.773,430.836,426.524,411.866,411.573,416.742,415.75,411.312,410.262,405.731,390.333,436.983,441.224,441.652,451.364,422.606,441.054,438.483,420.133,
1D FFT Z-Direction,18.0148,18.0811,18.0902,18.1533,18.2488,18.2451,18.1398,18.1078,18.0087,18.0543,18.0617,18.1234,18.1722,18.1653,18.1503,18.1216,17.9593,18.0342,18.1676,18.2261,18.3024,18.3008,18.1386,18.1034,18.0065,18.0471,18.059,18.0914,18.2658,18.2638,18.0501,18.0076,18.1424,18.1768,18.0961,18.1006,18.2673,18.2668,18.1751,18.0937,18.0445,18.1017,18.0821,18.1169,18.274,18.2719,18.1004,18.0593,17.985,18.0315,18.0913,18.1192,18.1559,18.1474,18.1049,18.0776,18.0123,18.0568,18.1332,18.1546,18.2983,18.3005,18.0941,18.0584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2834,2.63717,2.94804,2.94168,2.93124,2.94397,2.94511,2.95279,2.96282,2.96283,2.95595,2.95775,2.94769,2.95452,2.93865,2.95454,2.94322,2.94773,2.93808,2.94026,2.94512,2.92871,2.95827,2.9542,2.95895,2.96018,2.94028,2.94358,2.95695,2.95495,2.96405,2.9611,2.94245,2.9429,2.9567,2.94967,2.94063,2.94574,2.94631,2.95117,2.96439,2.96821,2.93696,2.92526,2.95047,2.95629,2.94893,2.94152,2.94296,2.95586,2.94243,2.94864,2.94182,2.95426,2.95616,2.95342,2.93574,2.94991,2.96573,2.96019,2.95639,2.95841,2.94409,2.95907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28412,2.63746,2.94823,2.94207,2.93159,2.94421,2.9457,2.95298,2.96309,2.96305,2.95617,2.95801,2.9479,2.95493,2.93887,2.95485,2.94367,2.94812,2.93831,2.94053,2.94535,2.92892,2.95863,2.95454,2.9591,2.96049,2.9405,2.94373,2.95717,2.95522,2.96429,2.96136,2.94266,2.94316,2.95693,2.94997,2.94095,2.94599,2.94654,2.95138,2.96493,2.96851,2.93716,2.92559,2.95081,2.95658,2.94914,2.94177,2.94327,2.95656,2.94276,2.94882,2.94222,2.95448,2.95643,2.95371,2.93605,2.95021,2.96597,2.96041,2.95658,2.9586,2.94427,2.95926,
Transpose (Finished All2All),14.6352,14.7127,14.7201,14.7875,14.7889,14.7865,14.7303,14.6974,14.6272,14.6775,14.6868,14.7516,14.7527,14.7476,14.6945,14.654,14.5938,14.675,14.6856,14.744,14.7439,14.7432,14.6934,14.6608,14.6204,14.6629,14.668,14.7054,14.7102,14.71,14.67,14.6246,14.6075,14.6452,14.6813,14.6875,14.7118,14.711,14.6865,14.6038,14.6005,14.668,14.6911,14.7322,14.7326,14.7324,14.6927,14.6553,14.6062,14.6536,14.6938,14.7307,14.7315,14.7301,14.6894,14.6526,14.6274,14.6754,14.7038,14.7251,14.7358,14.7368,14.7075,14.6615,
Transpose (Unpacking),17.9523,18.0215,18.0301,18.0934,18.1904,18.1865,18.0779,18.0456,17.9505,17.9959,18.0022,18.0658,18.1134,18.1048,18.09,18.0574,17.8996,17.9744,18.1078,18.163,18.2417,18.2396,18.0768,18.0437,17.9465,17.9857,17.9991,18.0318,18.2068,18.2052,17.9902,17.9478,18.0839,18.1174,18.0373,18.0416,18.2081,18.2087,18.1163,18.0298,17.9836,18.0426,18.0209,18.0576,18.2143,18.213,18.038,17.9975,17.9252,17.9725,18.0303,18.0608,18.0941,18.0888,18.0475,18.0152,17.9532,17.9977,18.0733,18.0959,18.2396,18.2414,18.0353,17.9955,
2D FFT Y-X-Direction,0.733266,0.409313,0.390248,0.383808,0.383002,0.39599,0.389617,0.399669,0.400041,0.399615,0.398364,0.40057,0.393252,0.400221,0.39219,0.406505,0.386735,0.390408,0.380477,0.38279,0.399236,0.382545,0.398116,0.395615,0.39842,0.400237,0.384051,0.388238,0.397704,0.395532,0.404259,0.401574,0.385847,0.386645,0.399276,0.391778,0.385443,0.390119,0.389577,0.394484,0.394908,0.398263,0.3839,0.370561,0.394851,0.400428,0.393901,0.386455,0.394053,0.407706,0.390137,0.396807,0.392684,0.406775,0.397382,0.394293,0.388851,0.403573,0.406548,0.400549,0.395319,0.397702,0.397611,0.412604,
Run complete,18.0151,18.0813,18.0904,18.1535,18.249,18.2452,18.14,18.108,18.0089,18.0545,18.0619,18.1236,18.1724,18.1655,18.1505,18.1218,17.9595,18.0344,18.1677,18.2263,18.3025,18.3011,18.1388,18.1036,18.0067,18.0473,18.0592,18.0915,18.266,18.2641,18.0503,18.008,18.1426,18.1771,18.0965,18.1007,18.2675,18.2671,18.1753,18.0939,18.0447,18.1019,18.0823,18.1171,18.2742,18.2721,18.1006,18.0595,17.9851,18.0317,18.0915,18.1195,18.1561,18.1477,18.1051,18.0778,18.0125,18.057,18.1334,18.1548,18.2984,18.3007,18.0943,18.0586,

init,368.279,420.608,402.611,412.758,408.895,402.008,396.454,411.628,415.343,412.03,427.003,428.052,412.541,403.735,417.985,415.441,436.453,440.792,446.205,432.972,423.994,460.897,416.424,420.315,441.536,416.597,419.064,428.323,434.734,425.896,422.691,430.355,449.575,444.961,444.187,444.361,415.213,424.3,427.89,417.952,448.335,444.93,440.72,455.805,432.266,426.773,430.836,426.524,411.866,411.573,416.742,415.75,411.312,410.262,405.731,390.333,436.983,441.224,441.652,451.364,422.606,441.054,438.483,420.133,
1D FFT Z-Direction,20.0398,20.0919,20.0825,20.1633,20.3626,20.3681,20.1472,20.0958,20.0423,20.1379,20.0897,20.164,20.2152,20.2172,20.247,20.1954,20.0903,20.1836,20.0871,20.1346,20.3194,20.3222,20.1183,20.0734,19.947,20.0509,20.1267,20.1829,20.3497,20.356,20.1042,20.0645,19.9939,20.0386,20.1033,20.1086,20.2714,20.2788,20.0782,20.0128,20.0127,20.1058,20.1471,20.206,20.3525,20.3567,20.1458,20.0902,20.0177,20.1163,20.1906,20.2171,20.2549,20.2531,20.1849,20.1708,20.041,20.1224,20.1283,20.1876,20.2982,20.298,20.1651,20.1318,
