,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,93.5391,93.3171,93.4877,92.4349,93.3683,93.0308,93.8395,93.0336,93.5441,93.2508,93.6355,93.0373,93.2003,93.4053,93.0936,93.0212,93.3855,84.9232,85.3994,84.8982,85.7219,84.319,85.2433,84.9701,85.2552,85.6639,85.3061,85.3101,83.9619,85.5957,84.4892,84.8938,85.9034,84.7503,84.9282,86.2474,84.6472,85.2823,85.434,85.5249,85.6254,85.7106,85.0937,85.8999,85.9268,85.6197,84.9766,85.7382,
Run complete,1651,1651.04,1670.11,1668.91,1661.42,1661.76,1662.88,1663.05,1663.36,1662.36,1683.16,1680.2,1653.94,1653.9,1653.39,1649.21,1612.41,1596.94,1655.4,1653.09,1613.37,1610.93,1618.07,1621.03,1636.43,1637.5,1651.12,1648.16,1609.55,1615.62,1625.38,1631.05,1582.53,1579.85,1619.72,1627.01,1588.26,1586.21,1593.47,1594.35,1613.82,1611.42,1632.55,1633.94,1611.08,1606.78,1602.6,1607.05,

init,2006.72,2006.12,2008.18,2006.18,2005.44,2005.74,2048.39,2044.58,2090.32,2084.94,2061.23,2089.53,2035.99,2068.31,2035.73,2079.32,1983.98,1980.74,1981.6,1981.48,2023.25,2025.89,1983.41,1982.01,1960.83,1981.28,1958.51,1957.72,1915.41,1939.8,1988.09,1960.12,1998.89,1997.57,2038.63,1999.84,1998.13,2000.33,2036.54,1996.65,1907.39,1907.57,1936.06,1913.06,1962.4,1943.38,1937.22,1932.56,
1D FFT Z-Direction,1674.32,1674.28,1674.59,1674.35,1674.54,1672.81,1670.76,1675.6,1634.85,1631.3,1637.58,1641.37,1642.01,1645.15,1668.24,1668.83,1627.67,1613.98,1610.4,1609.4,1629.26,1632.05,1643.79,1646.33,1620.97,1621.85,1616.16,1614.73,1609.99,1608.86,1650.32,1648.39,1605.32,1599.73,1597.22,1609.46,1618.54,1615.55,1573.94,1599.35,1579.69,1586.89,1582.62,1582.2,1581.44,1584.01,1618.9,1614.49,
Transpose (First Send),317.519,317.1,317.928,317.751,318.386,317.886,317.761,316.745,316.809,317.407,316.862,317.459,317.239,317.563,317.481,317.124,304.499,291.388,298.783,297.563,299.788,299.818,299.43,300.316,299.233,299.102,299.483,298.641,298.762,298.892,299.503,298.197,299.505,299.127,298.928,299.855,299.614,299.498,299.186,300.365,298.88,299.483,299.405,299.374,300.04,299.469,299.492,298.636,
Transpose (Packing),317.516,317.097,317.925,317.748,318.383,317.884,317.759,316.743,316.806,317.404,316.859,317.455,317.236,317.56,317.479,317.121,304.496,291.386,298.78,297.543,299.786,299.816,299.428,300.314,299.231,299.096,299.481,298.639,298.76,298.889,299.502,298.195,299.502,299.124,298.925,299.853,299.599,299.496,299.184,300.343,298.875,299.48,299.4,299.368,300.035,299.464,299.489,298.634,
Transpose (Start Local Transpose),317.873,317.509,318.263,318.182,318.825,318.265,318.124,317.134,317.073,317.776,317.129,317.849,317.617,317.899,317.728,317.468,304.885,291.768,299.198,297.981,300.121,300.157,299.78,300.652,299.549,299.556,299.886,299.052,299.039,299.201,299.83,298.484,299.863,299.49,299.29,300.237,299.974,299.833,299.431,300.752,299.344,299.791,299.993,299.836,300.561,299.936,299.896,299.036,
Transpose (Start Receive),317.886,317.524,318.278,318.202,318.841,318.276,318.135,317.149,317.088,317.788,317.141,317.868,317.633,317.91,317.738,317.479,304.898,291.78,299.213,298.007,300.13,300.166,299.79,300.662,299.562,299.573,299.897,299.067,299.064,299.214,299.841,298.499,299.874,299.5,299.301,300.254,299.987,299.843,299.443,300.775,299.363,299.804,300.024,299.854,300.579,299.954,299.912,299.052,
Transpose (First Receive),434.611,431.729,439.572,437.14,426.965,426.553,426.579,426.7,431.36,432.044,431.271,430.639,425.791,428.122,428.393,425.723,417.267,401.517,411.022,401.566,408.587,408.716,412.586,408.663,408.819,407.126,408.016,405.877,406.739,406.921,408.658,405.833,406.077,406.277,406.205,406.684,406.14,407.012,406.229,408.11,405.696,408.234,410.321,408.119,403.131,403.695,405.471,403.179,
Transpose (Finished Receive),1578.63,1577.89,1577.51,1576.97,1576.84,1578.84,1577.9,1577.42,1577.07,1580.19,1580.84,1580.81,1580.48,1580.51,1580.48,1581.45,1580.94,1576.43,1574.75,1576.37,1578.17,1576.77,1577.74,1578.99,1578.85,1578.7,1579.01,1578.83,1578.68,1578.93,1578.99,1578.26,1566.08,1541.18,1524.6,1524.65,1530.1,1524.57,1526.5,1532.91,1570.87,1574.92,1574.14,1573.7,1572.61,1572.55,1573.91,1570.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1670.72,1670.68,1670.88,1670.75,1670.94,1669.22,1667.17,1672.02,1631.23,1627.7,1633.99,1637.78,1638.42,1641.56,1664.63,1665.23,1624.07,1610.4,1606.81,1605.79,1625.67,1628.46,1640.2,1642.73,1617.36,1618.26,1612.57,1611.13,1606.38,1605.24,1646.7,1644.79,1601.81,1596.21,1593.71,1605.94,1615.03,1612.03,1570.42,1595.82,1576.17,1583.37,1579.02,1578.58,1577.92,1580.49,1615.39,1610.98,
2D FFT Y-X-Direction,93.315,92.8964,93.5746,93.3981,94.3786,93.8832,94.1332,93.1796,92.8874,93.4852,92.9812,93.576,93.055,93.3792,93.2395,92.9247,93.0705,85.0762,85.6962,84.4528,85.4892,85.5189,85.0145,85.3451,85.0735,84.9386,86.0135,85.1743,84.5907,84.7175,85.8099,84.8547,85.5915,85.2118,85.56,86.4874,85.3703,85.2809,85.5866,86.2913,85.1772,85.7824,85.098,85.0788,86.2937,85.7236,85.7468,85.0339,
Run complete,1674.32,1674.29,1674.59,1674.36,1674.54,1672.81,1670.77,1675.61,1634.87,1631.3,1637.59,1641.37,1642.01,1645.15,1668.25,1668.84,1627.68,1613.98,1610.41,1609.41,1629.27,1632.05,1643.79,1646.34,1620.98,1621.87,1616.18,1614.74,1610.01,1608.88,1650.35,1648.43,1605.32,1599.73,1597.23,1609.47,1618.55,1615.55,1573.94,1599.35,1579.71,1586.91,1582.64,1582.21,1581.46,1584.02,1618.92,1614.51,

init,2006.72,2006.12,2008.18,2006.18,2005.44,2005.74,2048.39,2044.58,2090.32,2084.94,2061.23,2089.53,2035.99,2068.31,2035.73,2079.32,1983.98,1980.74,1981.6,1981.48,2023.25,2025.89,1983.41,1982.01,1960.83,1981.28,1958.51,1957.72,1915.41,1939.8,1988.09,1960.12,1998.89,1997.57,2038.63,1999.84,1998.13,2000.33,2036.54,1996.65,1907.39,1907.57,1936.06,1913.06,1962.4,1943.38,1937.22,1932.56,
1D FFT Z-Direction,1699.65,1685.66,1653.84,1655.96,1664.97,1663.07,1665.84,1669.27,1684.2,1685.32,1678.7,1678.06,1670.43,1669.48,1669.13,1667.39,1665.03,1663,1650.79,1642.37,1655.16,1647.98,1635.3,1627.6,1663.98,1661.12,1638.92,1636.28,1631.53,1624.73,1620.14,1623.32,1623.59,1621.71,1614.05,1619.05,1605.58,1612.91,1615.06,1607.18,1643.55,1639.64,1600.92,1603.15,1577.43,1582.59,1586,1582.56,
Transpose (First Send),318.527,318.477,317.105,317.667,317.29,316.018,316.296,317.235,317.928,318.275,317.759,317.241,317.398,316.678,317.813,317.545,312.415,291.727,298.589,299.099,300.097,299.977,298.977,298.425,299.316,299.087,299.588,299.376,299.143,298.794,298.761,299.237,299.281,299.888,299.655,299.55,299.535,298.85,298.683,299.613,298.738,300.273,299.413,298.86,298.46,299.205,299.216,298.537,
Transpose (Packing),318.525,318.475,317.1,317.666,317.288,316.015,316.294,317.233,317.925,318.274,317.756,317.239,317.396,316.676,317.81,317.543,312.407,291.725,298.587,299.096,300.086,299.975,298.975,298.422,299.314,299.085,299.586,299.375,299.14,298.79,298.755,299.233,299.261,299.886,299.653,299.548,299.533,298.848,298.68,299.611,298.735,300.268,299.409,298.857,298.457,299.202,299.213,298.535,
Transpose (Start Local Transpose),318.856,318.85,317.541,318.02,317.636,316.372,316.648,317.595,318.352,318.592,318.025,317.597,317.723,317.009,318.213,317.844,312.85,292.055,298.956,299.461,300.69,300.243,299.225,298.677,299.552,299.455,299.934,299.711,299.554,299.228,299.183,299.655,299.678,300.113,299.981,299.906,299.866,299.222,298.942,299.963,299.111,300.692,299.786,299.227,298.829,299.544,299.611,298.891,
Transpose (Start Receive),318.867,318.862,317.562,318.031,317.65,316.386,316.659,317.607,318.369,318.602,318.036,317.609,317.732,317.018,318.227,317.855,312.873,292.069,298.971,299.474,300.73,300.253,299.235,298.686,299.563,299.467,299.944,299.721,299.574,299.246,299.207,299.673,299.701,300.121,299.989,299.914,299.876,299.235,298.955,299.975,299.127,300.71,299.801,299.239,298.849,299.556,299.628,298.905,
Transpose (First Receive),435.566,433.495,432.533,432.977,421.523,412.59,412.593,421.252,433.188,434.064,432.496,431.079,420.993,424.041,427.473,420.92,424.967,406.838,409.439,413.333,404.622,405.863,407.673,404.555,408.718,406.987,408.165,407.128,404.758,402.432,402.434,402.814,406.609,407.147,409.183,407.117,403.709,399.643,399.627,403.702,404.704,407.257,405.719,404.307,394.789,398.43,399.126,394.821,
Transpose (Finished Receive),1529.06,1520.17,1519.34,1529.75,1525.86,1527.45,1528.39,1528.86,1612.99,1606.64,1604.18,1608.36,1612.82,1616.58,1620.54,1620.35,1620.47,1620.19,1619.56,1614.02,1589.46,1589.24,1583.4,1569.53,1569.76,1578.49,1581.3,1581.55,1587.37,1589.32,1587.87,1587.92,1607.89,1610.04,1607.87,1612.87,1599.4,1606.74,1608.77,1601.01,1535.86,1535.73,1531.32,1539.65,1536.2,1540.1,1551.67,1566.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1696.04,1682.06,1650.24,1652.36,1661.38,1659.47,1662.25,1665.68,1680.61,1681.73,1674.98,1674.35,1666.83,1665.88,1665.54,1663.7,1661.34,1659.41,1647.2,1638.77,1651.55,1644.39,1631.69,1624,1660.37,1657.52,1635.33,1632.66,1627.95,1621.13,1616.54,1619.64,1620.07,1618.2,1610.53,1615.53,1602.07,1609.4,1611.43,1603.67,1640.04,1636.13,1597.4,1599.64,1573.92,1579.08,1582.39,1579.05,
2D FFT Y-X-Direction,93.736,93.6858,93.147,93.7153,94.0523,92.7823,92.7387,93.6747,93.6548,93.9704,93.7753,93.2603,93.6145,92.8951,93.5836,93.3185,93.1082,85.259,84.7933,85.3016,85.8314,85.7626,85.2166,84.6653,85.2474,85.0229,85.5001,85.291,85.1684,84.8244,84.9332,85.4085,85.2717,85.658,85.4699,85.3651,85.9124,85.2304,85.3072,86.2371,85.2036,85.9881,85.6463,85.0962,84.8843,85.6413,85.5792,84.8951,
Run complete,1699.78,1685.72,1653.9,1656,1665.03,1663.11,1665.89,1669.32,1684.21,1685.33,1678.71,1678.07,1670.45,1669.48,1669.13,1667.4,1665.03,1663,1650.79,1642.38,1655.17,1647.99,1635.31,1627.6,1663.99,1661.13,1638.92,1636.29,1631.54,1624.73,1620.14,1623.33,1623.59,1621.72,1614.06,1619.05,1605.58,1612.91,1615.06,1607.18,1643.55,1639.64,1600.93,1603.15,1577.43,1582.6,1586.01,1582.57,

init,2006.72,2006.12,2008.18,2006.18,2005.44,2005.74,2048.39,2044.58,2090.32,2084.94,2061.23,2089.53,2035.99,2068.31,2035.73,2079.32,1983.98,1980.74,1981.6,1981.48,2023.25,2025.89,1983.41,1982.01,1960.83,1981.28,1958.51,1957.72,1915.41,1939.8,1988.09,1960.12,1998.89,1997.57,2038.63,1999.84,1998.13,2000.33,2036.54,1996.65,1907.39,1907.57,1936.06,1913.06,1962.4,1943.38,1937.22,1932.56,
1D FFT Z-Direction,1650.06,1650.34,1654,1654.67,1706.43,1704.6,1637.51,1651.69,1652.39,1646.59,1646.98,1646.98,1693.19,1695.43,1625.56,1637.7,1698.91,1693.17,1697.34,1705.9,1694.14,1675.73,1679.23,1668.5,1673.19,1680.17,1673.92,1668.61,1667.48,1667.62,1662.28,1668.3,1630.77,1637.23,1648.98,1649.3,1652.75,1667.07,1652.62,1648.23,1634.12,1632.92,1632.71,1630.5,1640.45,1641.42,1636.44,1636.17,
Transpose (First Send),318.125,318.057,317.185,317.607,317.376,317.004,317.472,317.324,318.05,317.944,317.597,317.844,317.783,317.914,317.936,318.121,304.538,291.08,299.862,299.98,299.752,298.69,299.219,299.501,299.213,298.148,299.591,299.829,300.741,299.12,298.511,299.18,298.754,299.467,300.227,300.278,298.58,299.874,300.112,300.023,299.512,299.636,298.925,299.396,300.051,299.724,299.372,299.21,
Transpose (Packing),318.123,318.055,317.182,317.604,317.374,317.002,317.467,317.323,318.049,317.934,317.593,317.842,317.781,317.912,317.934,318.082,304.535,291.077,299.859,299.977,299.75,298.688,299.216,299.5,299.208,298.145,299.589,299.825,300.739,299.118,298.508,299.178,298.752,299.465,300.225,300.276,298.577,299.872,300.107,300.021,299.498,299.634,298.921,299.394,300.049,299.701,299.369,299.207,
Transpose (Start Local Transpose),318.471,318.381,317.533,317.935,317.598,317.328,317.972,317.662,318.392,318.495,317.997,318.208,318.134,318.172,318.232,318.653,304.916,291.338,300.15,300.352,300.095,298.927,299.612,299.739,299.627,298.483,299.924,300.24,301.091,299.488,298.839,299.513,299.124,299.734,300.644,300.667,298.856,300.251,300.565,300.29,299.902,299.991,299.306,299.737,300.38,300.114,299.69,299.467,
Transpose (Start Receive),318.483,318.393,317.553,317.952,317.611,317.339,317.998,317.674,318.404,318.527,318.018,318.221,318.144,318.182,318.241,318.704,304.93,291.353,300.162,300.366,300.107,298.935,299.628,299.749,299.645,298.5,299.935,300.258,301.104,299.501,298.853,299.523,299.135,299.744,300.654,300.677,298.868,300.261,300.581,300.3,299.918,300.001,299.324,299.75,300.391,300.137,299.704,299.484,
Transpose (First Receive),435.156,432.162,431.84,435.042,423.521,423.546,424.245,425.336,431.904,432.498,431.921,430.907,425.885,427.53,430.187,425.903,415.8,405.272,411.732,413.952,408.109,405.297,409.012,406.83,408.561,404.822,407.962,406.989,407.987,405.414,404.781,405.399,403.549,405.74,407.62,407.186,403.618,406.993,407.131,406.894,406.14,406.834,404.51,406.254,401.563,401.503,403.64,401.491,
Transpose (Finished Receive),1609.99,1616.23,1616,1615.91,1612.85,1610.99,1619.64,1629.85,1622.77,1611.36,1585.34,1585.69,1579.46,1585.39,1602.62,1615.78,1628.62,1626.85,1628.42,1628.44,1628.61,1629.31,1629.76,1628.78,1619.8,1619.84,1620.32,1615.78,1614.45,1614.32,1617.61,1616.36,1621.86,1620.49,1614.55,1619.01,1624.65,1626.09,1626.7,1626.33,1626.5,1625.31,1626.12,1623.9,1628.51,1621.69,1627.97,1627.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1646.46,1646.75,1650.4,1650.97,1702.82,1701.02,1633.91,1648.1,1648.78,1642.87,1643.39,1643.39,1689.59,1691.71,1621.96,1634.08,1695.31,1689.58,1693.74,1702.29,1690.55,1672.14,1675.54,1664.9,1669.59,1676.56,1670.31,1664.92,1663.88,1664.03,1658.59,1664.7,1627.16,1633.62,1645.46,1645.78,1649.24,1663.56,1649.11,1644.7,1630.6,1629.41,1629.19,1626.96,1636.93,1637.9,1632.93,1632.65,
2D FFT Y-X-Direction,93.7053,93.6389,93.0832,93.5063,93.2514,92.8825,93.1973,93.0611,93.6781,93.5286,93.3291,93.5807,93.3944,93.5305,93.487,93.6134,93.4188,85.0965,85.6658,85.784,85.3066,84.8015,85.1115,85.4093,85.971,84.9155,85.5262,85.7604,85.8982,85.2582,84.8098,85.4784,85.1541,85.8658,85.9621,86.0125,85.1543,86.0496,85.9855,85.8992,85.2993,85.4498,85.0789,85.5512,85.7249,85.5135,85.3033,85.1452,
Run complete,1650.1,1650.36,1654.01,1654.69,1706.48,1704.63,1637.53,1651.69,1652.46,1646.62,1647.03,1647.03,1693.25,1695.51,1629.77,1637.74,1698.91,1693.18,1697.34,1705.9,1694.15,1675.73,1679.24,1668.5,1673.19,1680.17,1673.93,1668.61,1667.48,1667.63,1662.29,1668.3,1630.77,1637.24,1648.98,1649.3,1652.75,1667.08,1652.63,1648.23,1634.12,1632.92,1632.71,1630.5,1640.45,1641.43,1636.45,1636.17,

init,2006.72,2006.12,2008.18,2006.18,2005.44,2005.74,2048.39,2044.58,2090.32,2084.94,2061.23,2089.53,2035.99,2068.31,2035.73,2079.32,1983.98,1980.74,1981.6,1981.48,2023.25,2025.89,1983.41,1982.01,1960.83,1981.28,1958.51,1957.72,1915.41,1939.8,1988.09,1960.12,1998.89,1997.57,2038.63,1999.84,1998.13,2000.33,2036.54,1996.65,1907.39,1907.57,1936.06,1913.06,1962.4,1943.38,1937.22,1932.56,
1D FFT Z-Direction,1659.71,1664.96,1659.36,1667.27,1669.35,1673.44,1675.67,1675.9,1662.09,1660.97,1682.74,1682.72,1649.09,1646.04,1645.27,1645.4,1608.11,1594.21,1647.75,1648.22,1609.39,1611.24,1611.85,1610.36,1613.25,1621.86,1637.83,1630.07,1612.52,1611.75,1610.68,1613.48,1583.94,1584.64,1635.53,1633.28,1582.69,1585.02,1570.72,1565.43,1594.7,1583.7,1629.78,1628.43,1578.57,1591.49,1602.81,1604.66,
Transpose (First Send),318.254,317.919,317.039,316.43,317.327,317.798,317.863,318.079,317.571,317.853,317.842,317.507,317.815,317.7,317.627,317.075,304.402,291.223,299.516,300.56,299.094,299.389,299.038,298.248,298.179,299.001,299.206,299.78,299.132,299.275,297.918,299.032,299.48,299.691,300.322,299.349,299.808,299.41,298.491,297.224,298.82,297.007,301.632,300.988,298.131,299.128,299.976,299.796,
Transpose (Packing),318.252,317.918,317.035,316.427,317.322,317.796,317.862,318.077,317.569,317.852,317.84,317.505,317.814,317.697,317.625,317.073,304.4,291.22,299.514,300.555,299.092,299.387,299.035,298.246,298.176,299,299.202,299.778,299.13,299.273,297.916,299.029,299.478,299.689,300.32,299.319,299.806,299.38,298.489,297.221,298.818,297.003,301.63,300.985,298.128,299.126,299.972,299.794,
Transpose (Start Local Transpose),318.528,318.189,317.434,316.72,317.735,318.046,318.203,318.351,317.94,318.174,318.175,317.761,318.054,318.123,317.986,317.427,304.743,291.476,299.8,301.003,299.434,299.645,299.403,298.523,298.537,299.263,299.597,300.156,299.45,299.6,298.269,299.358,299.724,299.936,300.569,299.881,300.052,299.956,298.825,297.481,299.058,297.315,301.971,301.255,298.427,299.388,300.209,300.04,
Transpose (Start Receive),318.538,318.201,317.45,316.733,317.761,318.056,318.213,318.362,317.951,318.184,318.186,317.774,318.066,318.141,317.995,317.436,304.754,291.488,299.813,301.025,299.443,299.653,299.413,298.533,298.55,299.273,299.614,300.167,299.463,299.611,298.286,299.369,299.735,299.945,300.579,299.928,300.063,300.006,298.837,297.494,299.07,297.33,301.985,301.272,298.444,299.401,300.222,300.053,
Transpose (First Receive),437.85,435.204,435.653,435.142,424.656,422.607,422.607,424.517,431.922,433.876,432.432,430.876,424.485,429.636,427.686,424.477,415.373,403.706,410.182,418.501,395.458,395.4,395.847,395.386,406.704,408.182,408.086,407.982,406.16,403.295,406.821,403.368,405.953,406.34,407.566,406.84,403.016,404.231,395.787,395.837,404.819,399.865,408.787,407.239,396.001,396.006,399.594,396.669,
Transpose (Finished Receive),1552.02,1552.14,1552.41,1552.42,1551.95,1552.46,1552.48,1552.4,1546.46,1547.48,1547.67,1547.84,1545.46,1547.59,1552.39,1552.12,1548.22,1542,1534.46,1528.5,1516.99,1519.18,1517.41,1512.15,1517.42,1517.3,1517.26,1516.29,1517.2,1523.42,1528.87,1550.1,1497.99,1506.98,1492.59,1494.88,1498.24,1499.59,1500.86,1508.62,1518.46,1518.52,1530.88,1546.35,1546.22,1547.11,1546.99,1530.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1656.11,1661.28,1655.77,1663.67,1665.73,1669.84,1672.08,1672.3,1658.39,1657.37,1679.14,1679.14,1645.4,1642.44,1641.59,1641.81,1604.51,1590.62,1644.06,1644.63,1605.69,1607.63,1608.26,1606.76,1609.65,1618.26,1634.15,1626.48,1608.92,1608.15,1607.06,1609.89,1580.42,1581.14,1632.02,1629.65,1579.09,1581.49,1567.21,1561.92,1591.18,1580.17,1626.27,1624.92,1575.05,1587.88,1599.28,1601.06,
2D FFT Y-X-Direction,94.0889,93.7576,93.1314,92.5285,93.279,93.7552,93.564,93.7784,93.3483,93.6381,93.669,93.3319,93.4344,93.3111,93.6756,93.1246,93.0788,85.0052,85.1763,85.9761,85.076,85.3689,85.5285,84.7401,84.7015,85.5245,85.0545,85.4754,84.966,85.1064,84.7311,85.8416,85.385,85.5974,85.8353,85.113,85.9584,85.5156,85.4568,84.1882,86.3227,84.5085,85.7956,85.4411,84.8021,85.7994,85.8403,85.6606,
Run complete,1659.72,1664.97,1659.37,1667.27,1669.35,1673.44,1675.68,1675.91,1662.1,1660.98,1682.75,1682.73,1649.1,1646.04,1645.28,1645.41,1608.11,1594.21,1647.75,1648.23,1609.4,1611.24,1611.85,1610.36,1613.26,1621.87,1637.84,1630.08,1612.53,1611.76,1610.68,1613.49,1584.27,1584.84,1635.77,1633.54,1582.95,1585.24,1570.99,1565.74,1594.7,1583.71,1629.78,1628.44,1578.58,1591.5,1602.81,1604.67,

