,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1806.08,1822.95,1794.65,1791.9,1805.88,1817,1805.75,1712.22,1702.57,1712.63,1705.84,1689.58,1713.01,1686.68,1703.61,1706.73,1718.86,1741.62,1762.74,1748.23,1837.88,1857.79,1718.94,1718.98,1897.37,1897.48,1728.01,1717.08,1723.65,1920.57,1920.57,1897.4,1705.87,1848.03,1856.88,1752.8,1854.64,1703.78,1754.09,1689.65,1704.94,1731.48,1815.16,1844.88,1868.59,1820.34,1726.29,1729.09,1896.54,1696.67,1714.08,1763.51,1884.98,1766.77,1719.75,1900.24,1753.32,1894.32,1739.09,1907.4,1913.96,1814.33,1885.3,1907.51,
2D FFT Y-X-Direction,1.84887,1.23314,1.25197,1.27831,1.23908,1.26754,1.23131,1.30342,1.26396,1.31485,1.28202,1.25522,1.31264,1.29464,1.29473,1.28212,1.31138,1.28576,1.25902,1.32342,1.29723,1.25181,1.26146,1.25595,1.2798,1.36964,1.28345,1.23847,1.25996,1.24717,1.26742,1.36241,1.26304,1.31781,1.26232,1.28414,1.24534,1.24214,1.30407,1.2653,1.26476,1.26184,1.2712,1.33155,1.27987,1.28346,1.25248,1.25483,1.26062,1.22752,1.25817,1.26065,1.25693,1.30097,1.2852,1.24285,1.26277,1.25682,1.31116,1.21619,1.35998,1.35351,1.25816,1.2117,
Run complete,1822.93,1823.06,1794.77,1792.03,1806,1817.13,1816.92,1712.35,1702.7,1712.75,1705.96,1689.71,1713.15,1706.38,1712.96,1706.84,1730.9,1756.18,1762.88,1748.37,1837.99,1857.91,1762.73,1719.61,1907.46,1900.85,1728.13,1717.25,1723.8,1920.7,1920.71,1914,1766.46,1856.11,1857.02,1752.96,1854.77,1703.91,1754.22,1848.07,1729.38,1731.61,1815.27,1845.03,1868.72,1820.49,1726.41,1729.25,1900.16,1889.84,1889.03,1763.63,1885.12,1766.89,1720.68,1900.38,1753.46,1900.78,1739.22,1913.94,1914.1,1814.46,1885.43,1907.64,

init,409.038,411.417,414.593,415.016,410.427,395.195,402.877,401.907,415.142,410.678,428.91,404.651,392.33,395.613,403.574,402.359,439.074,428.237,417.421,469.178,432.06,426.729,418.749,428.553,428.721,433.771,413.882,444.304,440.754,435.871,436.93,432.16,438.159,413.687,413.112,401.512,394.29,402.41,394.66,416.949,431.839,420.001,429.589,407.71,430.856,426.512,428.906,427.233,405.071,408.416,398.502,403.253,390.841,316.148,380.888,383.124,411.132,442.085,425.095,438.494,421.683,417.375,420.537,423.868,
1D FFT Z-Direction,2010.96,2006.26,1794.81,1839.57,2006.52,1765.43,1796.08,1843.33,1720.24,1906.68,1715.71,1812.29,1740.5,1916.8,1715.7,1799.13,1815.83,1826.72,1734.94,1846.3,1822.66,1701.88,1822.63,1739.76,1884.1,1739.92,1715.68,1887.02,1873.47,1720.35,1739.92,1746.65,1789.89,1790.69,1804.94,1810.67,1783.58,1783.63,1716.39,1811.69,1716.28,1715.69,1906.12,1906,1739.95,1898.56,1708.86,1870.86,1783.65,1849,1873.98,1871.06,1867.26,1726.41,1726.42,1840.1,1726.42,1793.23,1718.74,1716.31,1739.92,1775.44,1775.41,1716.27,
Transpose (First Send),1.90392,1.2603,1.31319,1.27032,1.26797,1.293,1.33901,1.38768,1.28848,1.25987,1.29131,1.29647,1.27234,1.34479,1.29314,1.27299,1.27096,1.27155,1.30483,1.29557,1.23121,1.28986,1.25362,1.28258,1.23186,1.30082,1.31049,1.31038,1.22129,1.2569,1.25826,1.29122,1.27324,1.27875,1.26362,1.31167,1.24567,1.25891,1.30248,1.29546,1.3071,1.26725,1.22422,1.27997,1.29556,1.2651,1.25464,1.2416,1.30326,1.32692,1.29747,1.24229,1.23868,1.28573,1.29047,1.30503,1.28413,1.26316,1.25408,1.28099,1.3013,1.23453,1.24971,1.26302,
Transpose (Packing),1.89842,1.25818,1.31102,1.26876,1.26574,1.29048,1.33748,1.38591,1.28662,1.2581,1.28961,1.29092,1.27075,1.3298,1.29178,1.27085,1.26851,1.26976,1.30251,1.2911,1.22948,1.28823,1.25168,1.28034,1.22971,1.29921,1.3087,1.30758,1.2186,1.25542,1.25641,1.28974,1.27074,1.27651,1.26151,1.30813,1.24358,1.25683,1.30049,1.29221,1.30508,1.26494,1.22063,1.27738,1.29368,1.26232,1.25194,1.23876,1.30147,1.32257,1.29388,1.2395,1.23549,1.28349,1.28804,1.3022,1.28191,1.25886,1.25148,1.2796,1.29961,1.23222,1.24732,1.26172,
Transpose (Start Local Transpose),2.21369,1.40895,1.46052,1.42457,1.40494,1.44899,1.4803,1.54492,1.42259,1.38175,1.42051,1.46161,1.43504,1.81472,1.42201,1.40782,1.40463,1.40267,1.45777,1.47485,1.38393,1.44403,1.39703,1.42883,1.3567,1.4318,1.43493,1.67248,1.38764,1.39871,1.41399,1.4365,1.41058,1.4113,1.42203,1.50566,1.40485,1.40582,1.45631,1.49246,1.43938,1.42228,1.37725,1.63045,1.4488,1.65416,1.41384,1.60819,1.45317,1.51215,1.6128,1.39633,1.38991,1.43732,1.44589,1.49417,1.43927,1.45088,1.40685,1.41539,1.45233,1.39337,1.39993,1.40473,
Transpose (Start Receive),2.23447,1.41926,1.47233,1.43398,1.41523,1.46234,1.48945,1.55465,1.43087,1.39129,1.43013,1.47172,1.44651,1.83728,1.43148,1.41681,1.41428,1.41205,1.46776,1.49079,1.39348,1.45316,1.40714,1.44059,1.3666,1.44177,1.44363,1.69085,1.39867,1.40751,1.42352,1.44551,1.42019,1.42129,1.43082,1.52259,1.41452,1.41469,1.46551,1.50885,1.44855,1.4325,1.38857,1.64748,1.45826,1.67125,1.42392,1.6254,1.46231,1.53093,1.63204,1.40611,1.40255,1.44716,1.45521,1.51271,1.44853,1.46655,1.4168,1.42559,1.4619,1.40248,1.41184,1.41529,
Transpose (First Receive),2010.85,2006.14,1794.7,1839.46,2006.4,1765.3,1795.97,1843.21,1720.13,1906.58,1715.6,1812.17,1740.39,1916.68,1715.59,1799.02,1815.72,1826.6,1734.82,1846.19,1822.55,1701.77,1822.52,1739.64,1883.99,1739.81,1715.57,1886.92,1873.36,1720.24,1739.81,1746.54,1789.75,1790.57,1804.83,1810.55,1783.45,1783.49,1716.25,1811.56,1716.17,1715.57,1905.99,1905.89,1739.83,1898.45,1708.75,1870.74,1783.54,1848.89,1873.87,1870.95,1867.15,1726.3,1726.31,1839.99,1726.31,1793.12,1718.63,1716.2,1739.8,1775.33,1775.29,1716.16,
Transpose (Finished Receive),2010.85,2006.14,1794.7,1839.46,2006.4,1765.3,1795.97,1843.21,1720.13,1906.58,1715.6,1812.17,1740.39,1916.69,1715.59,1799.03,1815.72,1826.6,1734.82,1846.19,1822.55,1701.77,1822.52,1739.64,1883.99,1739.81,1715.57,1886.92,1873.36,1720.24,1739.81,1746.54,1789.76,1790.57,1804.83,1810.55,1783.45,1783.5,1716.25,1811.57,1716.17,1715.57,1905.99,1905.89,1739.83,1898.45,1708.75,1870.75,1783.54,1848.89,1873.87,1870.95,1867.15,1726.3,1726.31,1839.99,1726.31,1793.13,1718.63,1716.2,1739.8,1775.33,1775.29,1716.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2010.86,2006.14,1794.7,1839.46,2006.4,1765.3,1795.97,1843.21,1720.13,1906.58,1715.6,1812.18,1740.39,1916.69,1715.59,1799.03,1815.72,1826.6,1734.82,1846.19,1822.55,1701.77,1822.52,1739.65,1883.99,1739.81,1715.57,1886.92,1873.36,1720.24,1739.81,1746.54,1789.76,1790.57,1804.83,1810.55,1783.45,1783.5,1716.25,1811.57,1716.17,1715.57,1905.99,1905.89,1739.83,1898.45,1708.75,1870.75,1783.54,1848.89,1873.87,1870.95,1867.15,1726.3,1726.31,1839.99,1726.31,1793.13,1718.63,1716.2,1739.81,1775.33,1775.29,1716.16,
2D FFT Y-X-Direction,1.89746,1.25757,1.31053,1.26821,1.26492,1.28978,1.33696,1.38532,1.28614,1.2575,1.28922,1.28996,1.27023,1.32933,1.29135,1.27036,1.26782,1.26923,1.30184,1.29054,1.22876,1.28768,1.25089,1.27972,1.22908,1.29859,1.30815,1.30666,1.21787,1.25489,1.25568,1.28919,1.27013,1.27604,1.26083,1.30755,1.24277,1.25623,1.30001,1.29156,1.30438,1.26439,1.22005,1.27682,1.29326,1.26182,1.25129,1.23803,1.30091,1.32207,1.29329,1.23866,1.23466,1.28291,1.28758,1.30163,1.28145,1.25843,1.25073,1.27909,1.2992,1.23151,1.24664,1.26121,
Run complete,2011.01,2006.27,1794.82,1997.34,2010.85,1765.46,1796.09,1843.35,1830.61,1906.69,1715.72,1812.3,1740.51,1916.85,1899.99,1916.67,1833.08,1833.07,1750.23,1846.31,1846.18,1768.47,1839.63,1739.8,1884.11,1739.93,1726.83,1887.04,1886.92,1873.47,1739.93,1746.66,1803.75,1804.82,1811.55,1810.69,1791.24,1798.01,1716.41,1811.71,1716.29,1770.82,1906.13,1906.01,1769.96,1898.57,1899.29,1870.87,1783.66,1849.01,1873.99,1873.84,1867.27,1726.42,1726.43,1840.11,1726.42,1793.24,1786.4,1716.32,1739.92,1775.44,1793.11,1748.62,

init,409.038,411.417,414.593,415.016,410.427,395.195,402.877,401.907,415.142,410.678,428.91,404.651,392.33,395.613,403.574,402.359,439.074,428.237,417.421,469.178,432.06,426.729,418.749,428.553,428.721,433.771,413.882,444.304,440.754,435.871,436.93,432.16,438.159,413.687,413.112,401.512,394.29,402.41,394.66,416.949,431.839,420.001,429.589,407.71,430.856,426.512,428.906,427.233,405.071,408.416,398.502,403.253,390.841,316.148,380.888,383.124,411.132,442.085,425.095,438.494,421.683,417.375,420.537,423.868,
1D FFT Z-Direction,2051.69,1718.04,2020.2,1709.98,1720.71,1981.24,1759.12,1797.9,1707.44,1718.03,1704.35,1707.43,1729.19,1718.04,1707.43,1718.05,2042.58,2036.01,2042.52,1710.02,1972.32,2028.52,1950.92,2002.77,1813.1,1718.13,1819.78,1813.04,1819.64,1812.97,1856.04,1769.87,1885.32,1718.22,1952.24,1718.1,1937.98,1866.77,1948.2,1716.86,1710.01,1785.87,1718.08,1751.99,1718.08,1785.94,1758.7,1752.49,1761.21,1767.95,1777.15,1778.5,1761.23,1707.43,1735.62,1716.88,1718.1,1710.05,1999.07,1931.3,1985.29,1718.07,1998.89,1716.83,
Transpose (First Send),1.8666,1.30513,1.27054,1.33397,1.29457,1.44589,1.29287,1.31817,1.28841,1.26642,1.2569,1.27288,1.30392,1.2589,1.27368,1.24335,1.23274,1.23286,1.36393,1.29168,1.3277,1.32086,1.31351,1.32313,1.25274,1.31139,1.25728,1.25686,1.25443,1.27839,1.29131,1.27005,1.32887,1.28318,1.20565,1.27169,1.29328,1.32472,1.29966,1.23826,1.29986,1.23074,1.25445,1.26708,1.2727,1.31032,1.24874,1.31863,1.27157,1.24707,1.32846,1.3451,1.26987,1.28297,1.26747,1.29986,1.27488,1.27961,1.36516,1.33339,1.26349,1.29541,1.22243,1.29683,
Transpose (Packing),1.86184,1.3036,1.26835,1.33277,1.29237,1.44228,1.29054,1.3166,1.28704,1.26511,1.25499,1.27098,1.30241,1.25713,1.27248,1.24171,1.23119,1.2308,1.3471,1.29001,1.31077,1.30571,1.29702,1.30799,1.25104,1.30911,1.25523,1.25515,1.25256,1.27699,1.28983,1.26862,1.32231,1.28087,1.2032,1.26923,1.28929,1.32167,1.2968,1.23565,1.29847,1.22873,1.25236,1.26534,1.27088,1.30899,1.24683,1.31662,1.26922,1.24471,1.32667,1.34346,1.26774,1.28105,1.26498,1.29789,1.27322,1.27814,1.34848,1.31937,1.26141,1.29339,1.22034,1.29573,
Transpose (Start Local Transpose),2.11669,1.44581,1.41574,1.46207,1.43122,1.78811,1.43961,1.44561,1.42728,1.40044,1.40688,1.41741,1.44018,1.39503,1.39443,1.38004,1.3655,1.36249,1.94458,1.4361,1.75144,1.76945,1.75879,1.76663,1.38401,1.44876,1.38437,1.40893,1.39051,1.40594,1.42523,1.40547,1.57098,1.45789,1.37618,1.46214,1.50385,1.54133,1.69089,1.39997,1.43465,1.37353,1.39173,1.41165,1.4209,1.45455,1.37707,1.46096,1.41617,1.39344,1.47351,1.48943,1.40144,1.41663,1.40919,1.44264,1.42606,1.42122,1.83396,1.79804,1.4062,1.4242,1.3474,1.42799,
Transpose (Start Receive),2.12904,1.45456,1.42534,1.47049,1.44025,1.80701,1.44876,1.4544,1.43579,1.40923,1.41755,1.42599,1.44905,1.40407,1.40361,1.38967,1.37443,1.37338,1.96824,1.44541,1.77186,1.78957,1.77719,1.78763,1.39359,1.45855,1.39353,1.41833,1.39971,1.4147,1.43539,1.41478,1.58906,1.46917,1.3877,1.47477,1.52162,1.5592,1.70875,1.40987,1.44347,1.38309,1.40208,1.42089,1.43106,1.46325,1.38531,1.47066,1.4253,1.40275,1.48292,1.4984,1.41282,1.42557,1.41855,1.45107,1.43564,1.43039,1.85134,1.8155,1.41535,1.43322,1.35846,1.43762,
Transpose (First Receive),2051.58,1717.93,2020.08,1709.86,1720.59,1981.12,1759.01,1797.79,1707.33,1717.93,1704.23,1707.32,1729.08,1717.92,1707.31,1717.94,2042.46,2035.9,2042.4,1709.91,1972.19,2028.39,1950.79,2002.64,1812.97,1718.01,1819.67,1812.93,1819.53,1812.86,1855.92,1769.76,1885.2,1718.09,1952.1,1717.99,1937.86,1866.65,1948.09,1716.75,1709.9,1785.76,1717.97,1751.88,1717.96,1785.83,1758.59,1752.38,1761.1,1767.83,1777.04,1778.38,1761.11,1707.31,1735.5,1716.76,1717.99,1709.93,1998.95,1931.18,1985.18,1717.96,1998.78,1716.72,
Transpose (Finished Receive),2051.58,1717.93,2020.08,1709.87,1720.6,1981.12,1759.01,1797.79,1707.33,1717.93,1704.23,1707.33,1729.09,1717.92,1707.31,1717.94,2042.47,2035.9,2042.41,1709.91,1972.19,2028.39,1950.79,2002.65,1812.97,1718.01,1819.67,1812.93,1819.53,1812.86,1855.92,1769.76,1885.2,1718.09,1952.11,1717.99,1937.86,1866.65,1948.09,1716.75,1709.9,1785.76,1717.97,1751.88,1717.96,1785.83,1758.6,1752.38,1761.1,1767.83,1777.04,1778.38,1761.11,1707.31,1735.5,1716.76,1717.99,1709.94,1998.95,1931.18,1985.18,1717.96,1998.78,1716.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2051.58,1717.93,2020.08,1709.87,1720.6,1981.13,1759.01,1797.79,1707.33,1717.93,1704.23,1707.33,1729.09,1717.92,1707.31,1717.94,2042.47,2035.9,2042.41,1709.91,1972.19,2028.39,1950.8,2002.65,1812.98,1718.01,1819.67,1812.93,1819.53,1812.86,1855.92,1769.76,1885.2,1718.09,1952.11,1717.99,1937.86,1866.65,1948.09,1716.75,1709.9,1785.76,1717.97,1751.88,1717.96,1785.83,1758.6,1752.38,1761.1,1767.83,1777.04,1778.38,1761.11,1707.31,1735.5,1716.76,1717.99,1709.94,1998.96,1931.18,1985.19,1717.96,1998.78,1716.72,
2D FFT Y-X-Direction,1.86044,1.30323,1.26765,1.33219,1.29174,1.44176,1.2899,1.31605,1.28655,1.26456,1.25444,1.27044,1.30189,1.25668,1.27196,1.24113,1.23058,1.2303,1.34547,1.28936,1.30919,1.30418,1.29487,1.30607,1.25036,1.30852,1.25467,1.25441,1.25195,1.27645,1.2893,1.26797,1.32155,1.28033,1.20239,1.26865,1.28865,1.32109,1.29635,1.2348,1.29794,1.22804,1.25127,1.26476,1.27039,1.30856,1.24597,1.3161,1.2685,1.24406,1.3261,1.34312,1.26708,1.28046,1.26448,1.29732,1.27263,1.27761,1.34567,1.31804,1.26092,1.29282,1.21964,1.29499,
Run complete,2051.72,1720.56,2020.21,1709.98,1797.77,1981.25,1759.13,1797.91,1722.45,1718.04,1704.35,1707.44,1729.2,1718.04,1707.44,1729.06,2042.59,2036.02,2042.54,1717.88,1972.34,2028.54,1950.93,2002.79,1832.6,1819.57,1855.89,1826.06,1845.7,1812.98,1856.06,1839.16,1888.97,1718.24,1952.25,1718.11,1938,1866.79,1952.03,1941.37,1745.18,1785.88,1751.84,1758.52,1768.99,1785.96,1779.23,1752.5,1770.33,1771.71,1777.16,1778.51,1778.37,1759.53,1743.85,1716.9,1718.11,1870.6,1999.09,1934.93,1985.42,1992.2,1998.94,1716.84,

init,409.038,411.417,414.593,415.016,410.427,395.195,402.877,401.907,415.142,410.678,428.91,404.651,392.33,395.613,403.574,402.359,439.074,428.237,417.421,469.178,432.06,426.729,418.749,428.553,428.721,433.771,413.882,444.304,440.754,435.871,436.93,432.16,438.159,413.687,413.112,401.512,394.29,402.41,394.66,416.949,431.839,420.001,429.589,407.71,430.856,426.512,428.906,427.233,405.071,408.416,398.502,403.253,390.841,316.148,380.888,383.124,411.132,442.085,425.095,438.494,421.683,417.375,420.537,423.868,
1D FFT Z-Direction,2017.93,1816.6,2020.08,1833.87,1779.66,1773.58,1932.03,1757.58,1873.76,1938.89,1952.13,1706.64,1942.88,1706.34,1845.89,1939.06,1923.14,1923.24,1720.05,1923.17,1936.86,1914.93,1812.99,1920.76,1703.91,1809.77,1837.2,1877.31,1896.06,1706.28,1830.48,1719.51,1819.57,1982.75,1953.47,1969.61,1976.08,1860.08,1969.47,1886.33,1703.99,1685.2,1719.99,1706.63,1700.11,1706.3,1720.02,1700.66,1800.15,1793.45,1720.04,1700.65,1703.88,1963.99,1862.25,1986.81,1820.17,1697.3,1720,1793.95,1824.23,1745.83,1793.9,1793.77,
Transpose (First Send),1.89057,1.23872,1.27367,1.31064,1.30191,1.2847,1.31969,1.26681,1.30746,1.26633,1.30414,1.32071,1.28386,1.28931,1.29696,1.22771,1.27199,1.26016,1.27238,1.25047,1.31858,1.31467,1.286,1.32256,1.25622,1.31262,1.27939,1.31736,1.31202,1.28315,1.24599,1.29797,1.29523,1.38851,1.26466,1.21935,1.23533,1.28624,1.25416,1.26159,1.2586,1.24465,1.26883,1.29004,1.26557,1.26074,1.25216,1.27474,1.25527,1.29607,1.28573,1.27356,1.2743,1.40968,1.3331,1.41072,1.23628,1.28592,1.2455,1.25478,1.3016,1.27562,1.22911,1.28275,
Transpose (Packing),1.8849,1.23647,1.27221,1.30925,1.29994,1.28233,1.31764,1.26499,1.30615,1.26487,1.29913,1.31909,1.28229,1.28782,1.29547,1.22589,1.27059,1.25861,1.27066,1.24869,1.31661,1.31332,1.28383,1.32055,1.25378,1.31133,1.27794,1.31558,1.31033,1.28184,1.24431,1.2963,1.29268,1.38492,1.26202,1.21752,1.23377,1.28448,1.25253,1.25924,1.25717,1.24294,1.26711,1.28833,1.26399,1.25929,1.2506,1.273,1.25336,1.29412,1.28394,1.27148,1.27196,1.40819,1.33152,1.40862,1.23415,1.28429,1.24382,1.25332,1.30001,1.27406,1.22675,1.28097,
Transpose (Start Local Transpose),2.11723,1.37631,1.40667,1.44037,1.44298,1.43914,1.47731,1.41039,1.44342,1.39606,1.49024,1.45691,1.42216,1.42147,1.42687,1.36981,1.40022,1.39033,1.41351,1.39534,1.46205,1.46218,1.43223,1.46897,1.40943,1.44325,1.39469,1.45238,1.45584,1.41901,1.39288,1.43355,1.44075,1.75338,1.45034,1.36299,1.38284,1.4305,1.40121,1.39727,1.38213,1.38143,1.40058,1.41694,1.40131,1.40488,1.38768,1.40907,1.38109,1.42422,1.42641,1.41674,1.40755,1.53547,1.46266,1.55161,1.38234,1.4091,1.38048,1.39243,1.43874,1.41407,1.35678,1.4149,
Transpose (Start Receive),2.13006,1.38857,1.41547,1.44917,1.45407,1.44879,1.48698,1.42096,1.45219,1.40616,1.50319,1.46584,1.43296,1.42992,1.43575,1.37951,1.40927,1.40108,1.42295,1.40461,1.47316,1.47081,1.4423,1.48032,1.4265,1.45251,1.40384,1.4623,1.46496,1.42813,1.40345,1.44226,1.45047,1.77307,1.46806,1.37288,1.39334,1.44016,1.41034,1.40774,1.39122,1.39091,1.40992,1.42563,1.41076,1.41307,1.39632,1.41828,1.39061,1.43322,1.43587,1.42625,1.41918,1.54781,1.47255,1.56229,1.39174,1.41832,1.38987,1.40202,1.44781,1.42293,1.36836,1.42346,
