,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),3.64136,3.86216,3.65793,3.73609,3.84076,3.61697,3.54443,3.7203,3.69659,3.82425,3.68775,3.73738,3.85297,3.65977,3.8655,3.83722,3.77264,3.76827,3.77704,3.82172,3.86886,3.85797,3.7926,3.76034,3.85103,3.87528,3.90027,3.89062,3.93251,4.01054,3.7795,3.8144,3.55307,3.77315,3.78053,3.78443,3.75214,3.78236,3.77433,3.77931,3.75114,3.81433,3.78495,3.80586,3.74961,3.82029,3.78335,3.75076,
2D FFT Y-X-Direction,0.02132,0.021318,0.021298,0.021694,0.022814,0.020774,0.020861,0.020462,0.021293,0.021297,0.0217,0.021854,0.022692,0.020486,0.020833,0.020374,0.021281,0.020086,0.020839,0.019444,0.0204,0.020356,0.022126,0.020241,0.021183,0.020756,0.021258,0.020534,0.020769,0.021288,0.020833,0.02033,0.020624,0.018705,0.019129,0.019612,0.018256,0.018728,0.018973,0.01778,0.018796,0.019797,0.0182,0.018963,0.018221,0.019672,0.018777,0.0183,
Run complete,3.66487,3.88557,3.68253,3.76311,3.86719,3.72574,3.70338,3.74246,3.80805,3.85176,3.77426,3.76372,3.87605,3.68901,3.88879,3.86332,3.8003,3.79458,3.80325,3.84648,3.89571,3.88425,3.84829,3.8346,3.92301,3.95292,3.98527,3.91594,3.95681,4.03701,4.00169,3.97222,3.57188,3.79198,3.79868,3.80363,3.76937,3.79945,3.79075,3.79649,3.76891,3.83297,3.80328,3.82379,3.7672,3.83885,3.80054,3.76783,

init,418.129,419.078,416.737,416.405,393.111,395.156,409.911,409.787,445.925,416.315,436.572,449.773,431.284,407.889,425.085,428.529,457.092,413.462,443.957,448.58,432.181,422.893,443.272,413.6,412.544,434.834,402.627,410.304,388.007,418.016,377.583,381.613,433.475,420.098,399.259,447.061,432.447,415.515,433.082,432.25,437.882,430.418,444.064,423.329,430.064,436.195,428.872,409.685,
1D FFT Z-Direction,2.47968,2.1528,2.18152,2.16845,2.33765,2.12178,2.13637,2.13561,2.14851,2.1732,2.1562,2.16792,2.10654,2.17704,2.11227,2.09684,2.1509,2.17512,2.19226,2.1573,2.29945,2.20099,2.37924,2.10984,2.20192,2.21587,2.22271,2.23651,2.26231,2.33949,2.13718,2.1678,1.91565,2.12699,2.12786,2.12578,2.10064,2.1068,2.07699,2.09611,2.08981,2.11921,2.11407,2.12028,2.0736,2.14894,2.11006,2.09295,
Transpose (First Send),0.045993,0.034084,0.03361,0.035179,0.038918,0.034084,0.036196,0.033966,0.033234,0.034085,0.0344,0.034465,0.034119,0.033451,0.033319,0.033214,0.034751,0.035647,0.036863,0.033275,0.034273,0.034362,0.036885,0.032745,0.034207,0.034563,0.03378,0.032837,0.034999,0.033814,0.035089,0.032693,0.032221,0.030076,0.031788,0.030771,0.029146,0.030147,0.02991,0.030328,0.030625,0.032634,0.033094,0.033114,0.030587,0.033568,0.031296,0.030911,
Transpose (Packing),0.523356,0.49173,0.490235,0.494863,0.565821,0.490371,0.484061,0.48516,0.495307,0.498523,0.496607,0.492394,0.492672,0.490057,0.48693,0.481863,0.500214,0.507101,0.513799,0.492423,0.485675,0.488023,0.554557,0.48272,0.489358,0.496475,0.494051,0.487757,0.487872,0.485485,0.488661,0.482563,0.495066,0.55429,0.555442,0.553916,0.542602,0.547623,0.538401,0.538725,0.539776,0.551723,0.550114,0.554202,0.538012,0.616088,0.544916,0.538573,
Transpose (Start Local Transpose),0.523734,0.491978,0.49048,0.495115,0.566097,0.490635,0.484291,0.485404,0.495573,0.498796,0.496901,0.492633,0.492912,0.490353,0.487274,0.482034,0.500512,0.507449,0.514536,0.49271,0.485904,0.488224,0.554837,0.482967,0.489604,0.496762,0.494335,0.487988,0.488197,0.48573,0.488926,0.482831,0.495319,0.554497,0.555672,0.554199,0.542816,0.547896,0.538613,0.538961,0.54004,0.552005,0.550332,0.554475,0.538242,0.616314,0.545173,0.538823,
Transpose (Start Receive),0.529189,0.496431,0.496057,0.50018,0.572428,0.495159,0.489275,0.490068,0.500745,0.504159,0.501828,0.497781,0.497717,0.495062,0.492527,0.486491,0.505616,0.512533,0.520252,0.497543,0.490416,0.493587,0.560592,0.487788,0.494751,0.501347,0.499169,0.493338,0.493061,0.490649,0.493551,0.487227,0.499454,0.558555,0.559721,0.558198,0.546142,0.551832,0.542182,0.543438,0.544245,0.556076,0.553899,0.558673,0.542311,0.621288,0.549205,0.542452,
Transpose (First Receive),2.45418,2.12565,2.15581,2.14183,2.30981,2.09853,2.11249,2.11096,2.12089,2.14642,2.13017,2.14101,2.0813,2.15343,2.0888,2.07315,2.12114,2.14691,2.16532,2.13184,2.27504,2.17662,2.35319,2.08567,2.17713,2.1896,2.19909,2.212,2.23886,2.31527,2.1136,2.14449,1.89258,2.10522,2.10474,2.10407,2.07947,2.08343,2.05745,2.07576,2.06938,2.098,2.0932,2.09909,2.05429,2.12711,2.09006,2.07289,
Transpose (Finished Receive),2.45462,2.12601,2.1562,2.14223,2.31038,2.09893,2.113,2.11134,2.12161,2.14688,2.13055,2.14161,2.08177,2.15383,2.08924,2.07343,2.12145,2.14734,2.16575,2.13218,2.27558,2.17712,2.35375,2.08613,2.17747,2.19025,2.19942,2.21239,2.2392,2.3159,2.11408,2.14487,1.89286,2.10562,2.10515,2.10434,2.07974,2.08375,2.05777,2.07608,2.06966,2.0983,2.09348,2.09939,2.05453,2.12756,2.0903,2.07319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4611,2.13321,2.16338,2.14952,2.31743,2.10413,2.11878,2.11769,2.12946,2.15453,2.13759,2.14914,2.08774,2.15948,2.09531,2.07923,2.13212,2.1554,2.17346,2.13968,2.28167,2.18328,2.36035,2.09258,2.1838,2.19722,2.20537,2.21889,2.24521,2.32222,2.11932,2.15043,1.89942,2.11068,2.1098,2.10936,2.08401,2.08787,2.0616,2.08005,2.07456,2.10296,2.09779,2.10441,2.05837,2.13205,2.09402,2.07709,
2D FFT Y-X-Direction,0.030215,0.021909,0.021439,0.02231,0.024755,0.021615,0.023257,0.021161,0.021252,0.022261,0.021801,0.021673,0.021682,0.020869,0.021238,0.021124,0.021559,0.022464,0.023931,0.02131,0.021633,0.02168,0.023151,0.02052,0.021445,0.021809,0.021477,0.020898,0.021829,0.021594,0.022233,0.020658,0.020893,0.019537,0.020181,0.019621,0.018919,0.019362,0.018939,0.019188,0.019315,0.020546,0.021018,0.021418,0.019719,0.020888,0.019464,0.02016,
Run complete,2.48658,2.44359,2.46077,2.40827,2.34372,2.37074,2.42426,2.28895,2.15384,2.17865,2.16114,2.17452,2.14221,2.17961,2.12016,2.10354,2.35759,2.24981,2.30678,2.33731,2.30554,2.27505,2.38656,2.31916,2.31579,2.27255,2.2271,2.25459,2.26607,2.34518,2.28424,2.29599,1.91788,2.12881,2.12992,2.12778,2.10249,2.10871,2.07872,2.09789,2.09191,2.12131,2.11598,2.12242,2.07536,2.15096,2.11188,2.09477,

init,418.129,419.078,416.737,416.405,393.111,395.156,409.911,409.787,445.925,416.315,436.572,449.773,431.284,407.889,425.085,428.529,457.092,413.462,443.957,448.58,432.181,422.893,443.272,413.6,412.544,434.834,402.627,410.304,388.007,418.016,377.583,381.613,433.475,420.098,399.259,447.061,432.447,415.515,433.082,432.25,437.882,430.418,444.064,423.329,430.064,436.195,428.872,409.685,
1D FFT Z-Direction,2.38872,2.13936,2.12405,2.17347,2.23348,2.07637,2.09094,2.12387,2.13533,2.1319,2.14208,2.13893,2.09526,2.12935,2.11439,2.09566,2.16111,2.12264,2.14122,2.10461,2.05326,2.14155,2.17694,2.07942,2.13938,2.1826,2.23825,2.1888,2.16708,2.28427,2.15789,2.15391,1.76396,1.96792,1.95034,2.00368,1.93129,1.99554,1.9414,1.96991,2.04558,2.05076,2.05389,2.05329,2.0409,2.08276,2.05333,2.00262,
Transpose (First Send),0.042582,0.031992,0.031165,0.0328,0.03356,0.031564,0.031733,0.031914,0.032459,0.032111,0.031327,0.032235,0.031742,0.031292,0.030991,0.031001,0.031287,0.031118,0.032527,0.030562,0.031475,0.031403,0.033767,0.030253,0.031921,0.032764,0.032069,0.030109,0.030288,0.031157,0.031016,0.030069,0.031009,0.02972,0.029406,0.029227,0.02894,0.029776,0.028019,0.028411,0.028763,0.030022,0.029711,0.029851,0.028228,0.03128,0.029208,0.027711,
Transpose (Packing),0.486523,0.487089,0.47606,0.509158,0.543734,0.471648,0.465086,0.469171,0.482934,0.485449,0.485792,0.480156,0.471984,0.470533,0.472337,0.480032,0.480003,0.479765,0.481607,0.474748,0.47413,0.500583,0.52461,0.466228,0.482682,0.489009,0.48559,0.477757,0.463115,0.469447,0.473894,0.472881,0.478365,0.535293,0.534572,0.538364,0.523674,0.541348,0.52834,0.534604,0.530366,0.535547,0.536832,0.541748,0.516388,0.600194,0.536102,0.532485,
Transpose (Start Local Transpose),0.48683,0.487372,0.476309,0.509462,0.543944,0.471879,0.465332,0.469385,0.483143,0.48574,0.486056,0.48037,0.472181,0.470814,0.472603,0.480258,0.48023,0.479988,0.481916,0.475027,0.474323,0.500838,0.524868,0.466462,0.482916,0.48922,0.485809,0.477995,0.463317,0.469701,0.474216,0.473082,0.47862,0.535498,0.534818,0.53858,0.523894,0.541576,0.528558,0.534831,0.530622,0.535802,0.537088,0.541998,0.516586,0.600484,0.536345,0.532786,
Transpose (Start Receive),0.491833,0.492008,0.481284,0.514376,0.549167,0.475725,0.469544,0.473598,0.488176,0.490576,0.490474,0.485405,0.47742,0.475328,0.476912,0.485006,0.484604,0.484368,0.486375,0.479412,0.478576,0.5051,0.530141,0.471015,0.490625,0.496929,0.490297,0.482504,0.467388,0.474047,0.478354,0.477059,0.482943,0.539902,0.538574,0.542188,0.527419,0.5451,0.53191,0.540485,0.534289,0.539679,0.540779,0.545935,0.520416,0.60524,0.540852,0.536164,
Transpose (First Receive),2.36326,2.11565,2.09899,2.14869,2.20786,2.05463,2.06858,2.09965,2.11058,2.10722,2.11759,2.11391,2.07195,2.10721,2.09162,2.07378,2.13807,2.09742,2.11607,2.08029,2.02986,2.11831,2.15135,2.05686,2.11478,2.15724,2.21401,2.16405,2.14457,2.26019,2.13565,2.1311,1.7435,1.94341,1.92979,1.98186,1.91099,1.97544,1.9225,1.94608,2.02532,2.02939,2.03395,2.03266,2.02117,2.06104,2.0341,1.98227,
Transpose (Finished Receive),2.36366,2.11605,2.09946,2.1491,2.20827,2.05497,2.06886,2.10006,2.11102,2.10757,2.11793,2.1143,2.07228,2.10755,2.09198,2.07408,2.13834,2.09786,2.11655,2.08058,2.03021,2.11882,2.15181,2.05736,2.11543,2.15766,2.21432,2.16444,2.14504,2.26055,2.13603,2.13147,1.74377,1.94371,1.9301,1.98218,1.91145,1.97577,1.92279,1.94655,2.02561,2.02982,2.03426,2.03296,2.02162,2.06141,2.03437,1.98254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.36984,2.122,2.10623,2.15539,2.21475,2.06003,2.07387,2.10592,2.11762,2.11393,2.12472,2.12194,2.07751,2.11266,2.09738,2.07909,2.14447,2.10471,2.12331,2.08701,2.03609,2.12428,2.15816,2.06281,2.12141,2.16453,2.22104,2.17101,2.15022,2.26675,2.14098,2.13694,1.74852,1.94822,1.93412,1.98748,1.91575,1.97964,1.92653,1.95474,2.03023,2.03401,2.03851,2.03748,2.02557,2.06577,2.03851,1.9869,
2D FFT Y-X-Direction,0.027458,0.020953,0.020035,0.020793,0.021111,0.020601,0.020558,0.020391,0.021035,0.02088,0.019903,0.020604,0.020635,0.020465,0.019483,0.019936,0.020109,0.0198,0.021118,0.019823,0.020185,0.019987,0.021464,0.019481,0.020867,0.020379,0.020703,0.019202,0.019543,0.020239,0.019814,0.019642,0.020063,0.019285,0.018873,0.018786,0.018303,0.019176,0.018222,0.018433,0.018454,0.018689,0.019022,0.019304,0.018376,0.020005,0.0186,0.017769,
Run complete,2.39429,2.18295,2.35297,2.36751,2.23952,2.16447,2.19521,2.20881,2.14037,2.1368,2.14669,2.14361,2.10642,2.1318,2.12084,2.1,2.16839,2.13545,2.14786,2.1094,2.05822,2.14617,2.18466,2.09849,2.17532,2.21431,2.2624,2.19752,2.1716,2.29197,2.24513,2.22664,1.76589,1.96989,1.95246,2.00536,1.9331,1.99732,1.94336,1.97172,2.04733,2.05284,2.0558,2.05524,2.04269,2.08462,2.0552,2.00444,

init,418.129,419.078,416.737,416.405,393.111,395.156,409.911,409.787,445.925,416.315,436.572,449.773,431.284,407.889,425.085,428.529,457.092,413.462,443.957,448.58,432.181,422.893,443.272,413.6,412.544,434.834,402.627,410.304,388.007,418.016,377.583,381.613,433.475,420.098,399.259,447.061,432.447,415.515,433.082,432.25,437.882,430.418,444.064,423.329,430.064,436.195,428.872,409.685,
1D FFT Z-Direction,2.28899,2.0531,2.0788,2.07608,2.16056,2.05562,2.05274,2.05963,2.04423,2.03822,2.07115,2.07233,2.0107,2.04917,2.03414,2.04431,2.09341,2.07545,2.10318,2.09017,2.0416,2.0566,2.20914,2.05524,2.10005,2.09123,2.11973,2.12878,2.1017,2.22359,2.16565,2.1478,1.62416,1.96194,2.01445,2.01847,1.96076,1.97958,1.91419,1.95933,1.91645,1.98532,1.95971,1.97306,1.90298,2.01508,1.92377,1.91797,
Transpose (First Send),0.040814,0.030956,0.031332,0.03175,0.033596,0.030938,0.030876,0.031462,0.031062,0.031617,0.032011,0.031805,0.031903,0.030944,0.030815,0.03055,0.030715,0.029757,0.030969,0.031043,0.02914,0.030944,0.032609,0.029817,0.03177,0.031897,0.03072,0.030223,0.029301,0.029766,0.030459,0.029855,0.029502,0.028487,0.028899,0.029623,0.028685,0.029698,0.028673,0.02838,0.029986,0.031532,0.030097,0.030524,0.029557,0.031677,0.028851,0.028636,
Transpose (Packing),0.48675,0.469032,0.473283,0.476429,0.54283,0.471968,0.46725,0.471734,0.478094,0.478816,0.480848,0.479341,0.4679,0.474086,0.468184,0.46517,0.475169,0.471974,0.480022,0.471385,0.470701,0.476807,0.530286,0.464989,0.471969,0.473576,0.477742,0.473559,0.468982,0.469077,0.472047,0.477158,0.487959,0.541089,0.55183,0.561192,0.534859,0.545407,0.521749,0.533828,0.527256,0.547882,0.541874,0.540275,0.52374,0.609077,0.530602,0.526854,
Transpose (Start Local Transpose),0.487045,0.469347,0.473481,0.47664,0.543054,0.472174,0.467487,0.471987,0.478325,0.479156,0.481108,0.479556,0.468102,0.474371,0.468437,0.46543,0.475394,0.472231,0.480268,0.471627,0.470915,0.476998,0.530537,0.465197,0.472194,0.473877,0.477981,0.473791,0.46915,0.469324,0.472264,0.477379,0.488184,0.54131,0.552067,0.561404,0.535091,0.545643,0.521983,0.534024,0.527657,0.548151,0.542128,0.54061,0.524025,0.609385,0.530842,0.52726,
Transpose (Start Receive),0.492094,0.474191,0.478375,0.481456,0.548794,0.476792,0.472018,0.476275,0.483121,0.483816,0.485637,0.484403,0.472893,0.479254,0.473054,0.46994,0.479693,0.477279,0.485507,0.476695,0.475226,0.48146,0.535794,0.469617,0.476749,0.478809,0.483177,0.478922,0.473457,0.474112,0.476691,0.481571,0.492843,0.545574,0.556116,0.565714,0.538774,0.549487,0.525812,0.537926,0.531887,0.552196,0.546211,0.545081,0.528179,0.614661,0.535249,0.531044,
Transpose (First Receive),2.26416,2.02841,2.05426,2.05077,2.13296,2.03299,2.03045,2.03813,2.019,2.01376,2.04775,2.04825,1.98868,2.02699,2.01257,2.02297,2.07006,2.05053,2.07674,2.06512,2.01946,2.03401,2.18434,2.0325,2.07654,2.0668,2.09711,2.10555,2.0786,2.20127,2.14252,2.1264,1.60301,1.94041,1.99381,1.99616,1.94036,1.96017,1.89505,1.93962,1.89523,1.96358,1.93831,1.95277,1.88308,1.99324,1.90445,1.89814,
Transpose (Finished Receive),2.26453,2.02886,2.05461,2.05119,2.13349,2.03326,2.03078,2.0385,2.01944,2.01436,2.04813,2.04854,1.98896,2.02736,2.01292,2.02319,2.07033,2.051,2.07726,2.06547,2.01981,2.03471,2.18481,2.03292,2.07701,2.06718,2.09742,2.10595,2.07892,2.20166,2.14308,2.12669,1.60336,1.94074,1.99415,1.99647,1.94075,1.96056,1.89541,1.94001,1.89556,1.96386,1.9386,1.95314,1.88337,1.99368,1.90467,1.89839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26999,2.03541,2.06132,2.05813,2.13995,2.03855,2.03609,2.04349,2.02627,2.02082,2.05405,2.05474,1.99392,2.03244,2.01793,2.02827,2.07599,2.05647,2.08392,2.07366,2.02508,2.04031,2.19038,2.03849,2.08311,2.07305,2.1031,2.11153,2.08411,2.20702,2.14832,2.13152,1.60818,1.94524,1.99838,2.0012,1.94519,1.9644,1.89935,1.94391,1.9004,1.96858,1.943,1.95756,1.88748,1.99786,1.90852,1.90252,
2D FFT Y-X-Direction,0.026043,0.02001,0.020164,0.020665,0.021151,0.020379,0.020056,0.020029,0.020088,0.020671,0.020913,0.01973,0.020968,0.020169,0.020042,0.019546,0.019484,0.019211,0.020266,0.02038,0.018738,0.019411,0.020654,0.019252,0.020243,0.019663,0.019869,0.019413,0.018988,0.019103,0.019335,0.019327,0.019586,0.018532,0.018631,0.018534,0.018755,0.019454,0.018452,0.018216,0.019522,0.019422,0.019329,0.018933,0.01898,0.020153,0.018708,0.01825,
Run complete,2.30118,2.05842,2.08411,2.08127,2.16719,2.06014,2.05709,2.06502,2.05105,2.04371,2.07676,2.07776,2.04218,2.05157,2.03884,2.05005,2.1814,2.16961,2.15443,2.13523,2.06121,2.0618,2.21468,2.11404,2.1526,2.17214,2.13985,2.13309,2.10581,2.23134,2.18587,2.19948,1.62767,1.96406,2.01626,2.02037,1.96265,1.9813,1.91591,1.96115,1.91841,1.9872,1.96156,1.97492,1.90471,2.01696,1.92547,1.91966,

init,418.129,419.078,416.737,416.405,393.111,395.156,409.911,409.787,445.925,416.315,436.572,449.773,431.284,407.889,425.085,428.529,457.092,413.462,443.957,448.58,432.181,422.893,443.272,413.6,412.544,434.834,402.627,410.304,388.007,418.016,377.583,381.613,433.475,420.098,399.259,447.061,432.447,415.515,433.082,432.25,437.882,430.418,444.064,423.329,430.064,436.195,428.872,409.685,
1D FFT Z-Direction,2.29051,2.06575,2.19631,2.09298,2.37746,2.0884,2.07128,2.19687,2.07932,2.08121,2.32192,2.10066,2.10622,2.04264,2.1099,2.05974,2.05522,2.0462,2.09543,2.06995,2.05704,2.0376,2.19138,2.04303,2.06939,2.07214,2.08457,2.08463,2.09621,2.19086,2.06447,2.06279,1.79748,2.02269,2.00848,2.0739,1.97678,2.03024,1.96559,1.96407,2.04945,1.96804,2.02977,2.06227,1.96392,2.13848,1.96814,2.05474,
Transpose (First Send),0.044598,0.031345,0.030887,0.031339,0.032538,0.029779,0.02971,0.029929,0.031178,0.031116,0.031476,0.032136,0.030627,0.030372,0.031848,0.030826,0.030703,0.030672,0.031818,0.03009,0.02999,0.029963,0.033611,0.030196,0.030937,0.030389,0.03024,0.030772,0.029766,0.030483,0.030509,0.029678,0.039649,0.028458,0.029712,0.029375,0.028906,0.029467,0.028386,0.028399,0.029017,0.029508,0.029014,0.030629,0.028318,0.031531,0.028383,0.028237,
Transpose (Packing),0.493956,0.484383,0.487111,0.486396,0.546466,0.476611,0.468811,0.471867,0.481469,0.483769,0.483544,0.482157,0.474361,0.470832,0.472799,0.461826,0.476981,0.477209,0.486588,0.472797,0.46812,0.47307,0.52941,0.468463,0.473814,0.480597,0.47913,0.481965,0.465813,0.471285,0.483682,0.482309,0.504701,0.549052,0.548403,0.555948,0.536224,0.54242,0.529012,0.534186,0.552639,0.525075,0.53741,0.549671,0.531432,0.599376,0.534848,0.545088,
Transpose (Start Local Transpose),0.494312,0.484645,0.48743,0.486693,0.546693,0.476792,0.469037,0.472079,0.48168,0.483988,0.483791,0.482461,0.474554,0.471075,0.473063,0.462033,0.477216,0.477434,0.48684,0.473049,0.468312,0.473292,0.529672,0.468689,0.474047,0.480803,0.479314,0.482182,0.466009,0.471549,0.483964,0.482522,0.504978,0.549331,0.548622,0.556161,0.53647,0.542655,0.529241,0.534385,0.552899,0.525322,0.537661,0.549937,0.531713,0.599641,0.535083,0.545305,
Transpose (Start Receive),0.498817,0.488603,0.491717,0.491005,0.5517,0.481172,0.473117,0.476191,0.486116,0.488587,0.488053,0.486959,0.478717,0.475009,0.477783,0.466181,0.481281,0.48172,0.491056,0.476996,0.471915,0.477122,0.534479,0.472954,0.478041,0.484979,0.483986,0.486302,0.470353,0.486221,0.488018,0.486406,0.509563,0.55347,0.552547,0.559645,0.540079,0.546434,0.532776,0.537874,0.556754,0.528994,0.541275,0.553298,0.534994,0.604356,0.538664,0.548831,
Transpose (First Receive),2.2654,2.03778,2.17161,2.06739,2.35228,2.06556,2.04857,2.17484,2.05497,2.05592,2.29817,2.07672,2.08428,2.02058,2.08838,2.03813,2.0325,2.02371,2.07109,2.0487,2.03582,2.01604,2.16733,2.02111,2.04549,2.04789,2.06288,2.06323,2.07445,2.16827,2.04281,2.04158,1.77517,2.0018,1.98763,2.05296,1.95655,2.01011,1.94589,1.94416,2.03017,1.94709,2.00945,2.04169,1.9433,2.11724,1.94885,2.03489,
Transpose (Finished Receive),2.26577,2.03824,2.1721,2.0678,2.35268,2.06588,2.04895,2.17522,2.05531,2.05639,2.2985,2.07705,2.08462,2.02102,2.08866,2.03839,2.03286,2.02398,2.07141,2.04909,2.03611,2.01636,2.16781,2.02149,2.0462,2.04827,2.06318,2.06364,2.07479,2.16858,2.04307,2.04184,1.77555,2.00214,1.98792,2.05324,1.9568,2.01042,1.94626,1.94449,2.03049,1.94742,2.00976,2.04198,1.9436,2.11763,1.9492,2.03522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
