,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),113.85,28.3817,132.862,133.946,113.859,28.3855,115.093,114.972,103.266,98.8186,26.954,26.6017,26.9839,26.9561,98.2148,114.547,26.1969,26.0849,24.6142,133.368,24.7307,26.182,103.317,122.887,133.46,26.7154,133.391,26.5096,26.454,133.464,27.9113,27.7972,133.322,25.4567,111.14,25.0068,122.928,113.489,134.336,134.645,26.0265,26.4048,27.099,27.1601,25.8903,26.2576,26.6222,26.6647,25.3032,122.994,26.2478,26.4644,133.618,25.1984,104.923,103.987,133.557,104.946,132.565,123.013,26.2117,113.493,113.503,26.1092,
2D FFT Y-X-Direction,0.769985,0.387296,0.388654,0.393235,0.390069,0.399799,0.400462,0.394328,0.381819,0.39566,0.38843,0.398077,0.390988,0.398804,0.390897,0.400014,0.393963,0.384666,0.386872,0.392063,0.387419,0.400541,0.387122,0.380171,0.390333,0.388952,0.392145,0.387063,0.400183,0.399491,0.399717,0.388906,0.39288,0.397811,0.40373,0.397315,0.396289,0.396644,0.397275,0.384831,0.402119,0.396597,0.390648,0.401326,0.393725,0.390876,0.395127,0.393286,0.377624,0.393296,0.391516,0.405571,0.393901,0.395984,0.420521,0.40694,0.441931,0.458294,0.45004,0.396123,0.392654,0.395208,0.382717,0.377098,
Run complete,113.925,28.4536,132.932,134.029,113.929,28.4578,115.176,115.038,103.33,98.8836,27.0197,26.6726,27.0496,27.0253,98.2785,114.612,26.2605,26.1497,24.6842,133.432,24.801,26.247,103.38,122.95,133.523,26.7788,133.455,26.5786,26.5241,133.529,27.974,27.8645,133.386,25.5223,111.221,25.075,122.996,113.555,134.402,134.713,26.0951,26.4732,27.1633,27.2249,25.9628,26.322,26.6855,26.729,25.3719,123.077,26.3153,26.5276,133.699,25.2673,104.987,104.056,133.628,105.021,132.637,123.096,26.2775,113.585,113.585,26.1786,

init,443.558,432.546,456.198,431.156,417.211,426.364,429.03,428.443,443.265,446.654,439.895,445.489,420.072,426.261,423.594,425.567,437.356,425.714,446.064,443.399,419.035,415.671,432.898,420.933,436.575,441.999,445.62,417.748,433.702,420.978,431.892,427.64,435.896,433.531,436.339,451.702,428.723,428.754,423.832,433.023,452.99,442.133,452.878,436.699,437.393,436.199,435.113,444.975,420.571,419.996,409.882,408.26,388.024,386.692,382.406,353.874,400.986,417.005,369.703,403.693,404.786,409.467,410.476,411.096,
1D FFT Z-Direction,29.5247,27.7052,28.9751,29.1045,29.3217,29.1769,29.4655,29.2998,28.2061,28.4283,28.5897,28.5419,28.3723,28.4676,28.0902,28.2415,28.2906,26.5034,27.9396,27.4166,27.7437,27.8348,28.121,27.9495,114.04,26.6278,29.031,28.877,27.6371,27.8104,29.0722,28.9121,29.8497,26.4646,28.6358,28.6301,28.5172,28.5001,28.3102,28.2515,28.0659,28.4243,101.86,84.3631,28.6904,28.4602,27.973,28.277,27.4237,26.0698,101.691,26.9644,28.3707,28.283,27.9453,27.8561,27.558,28.4147,28.6284,28.8587,114.941,27.8332,29.0655,28.9837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.35259,2.08465,2.86956,2.8885,2.79543,2.88715,2.78905,2.85401,2.87983,2.89195,2.90773,2.89964,2.87305,2.8977,2.81586,2.82682,1.75919,1.79388,3.0179,2.92794,2.89516,2.90345,2.8765,2.87007,1.98485,2.03789,2.8934,4.08398,2.88707,2.9007,2.84317,2.84737,1.67724,1.80627,2.86717,2.92155,2.91912,2.9175,2.83794,2.84808,2.89006,2.8972,2.96204,2.96675,2.89683,2.90363,2.75736,2.83375,1.68124,1.73051,3.02027,2.93164,2.86463,2.92237,2.85998,2.85636,1.90612,1.8863,2.91339,2.92139,3.04382,2.9788,2.79956,2.86276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.35323,2.08771,2.86987,2.88878,2.79571,2.88917,2.7895,2.85675,2.88027,2.89252,2.9083,2.8999,2.87356,2.89821,2.81642,2.82737,1.76311,1.79504,3.0216,2.92832,2.89567,2.9045,2.87726,2.87044,1.98539,2.04046,2.89387,4.08536,2.88777,2.90106,2.84388,2.84789,1.67745,1.80862,2.86792,2.92469,2.91945,2.91788,2.83828,2.84841,2.89054,2.89768,2.96553,2.9693,2.89764,2.90392,2.75766,2.8372,1.68163,1.73107,3.02378,2.93202,2.86555,2.92515,2.86062,2.85694,1.90648,1.88692,2.91379,2.92171,3.04608,2.9793,2.80015,2.86559,
Transpose (Finished All2All),26.7117,24.8761,26.3425,26.4883,26.5946,26.4275,26.6968,26.5193,25.6384,25.8113,25.7662,25.7241,25.7012,25.7983,25.5351,25.6993,25.5125,23.7403,25.5799,25.0548,25.0722,25.177,25.3527,25.182,112.59,25.1547,26.2989,26.144,25.0441,25.2139,26.2957,26.1338,25.4591,24.0655,25.8639,25.8456,25.6935,25.7468,25.5373,25.4783,25.6616,26.0296,100.398,82.9028,25.9435,25.7849,25.5766,25.8681,25.0834,23.7397,100.234,25.4463,25.5821,25.4812,25.1466,25.0687,24.9382,25.787,26.096,26.3284,113.47,26.3716,26.2771,26.1887,
Transpose (Unpacking),29.4612,27.6314,28.9004,29.0403,29.2564,29.0981,29.4001,29.2254,28.1351,28.3439,28.5256,28.4774,28.3078,28.403,28.0185,28.1767,28.2181,26.4386,27.8677,27.3445,27.6704,27.7697,28.0572,27.8855,113.974,26.5467,28.9677,28.8104,27.5674,27.7418,29.0085,28.8463,29.7303,26.3865,28.5698,28.5547,28.4276,28.4368,28.2443,28.1873,27.9946,28.3574,101.787,84.2901,28.5995,28.3961,27.9081,28.2039,27.3584,26.006,101.619,26.8733,28.3061,28.2092,27.8729,27.7894,27.4951,28.3461,28.5636,28.7951,114.867,27.7593,29.0006,28.9141,
2D FFT Y-X-Direction,0.723943,0.45097,0.385819,0.398617,0.385231,0.458413,0.403112,0.460879,0.384128,0.394059,0.392437,0.383885,0.39193,0.414635,0.383014,0.392923,0.454194,0.40968,0.458382,0.385735,0.391536,0.390037,0.408602,0.389308,0.413647,0.4546,0.394077,0.400466,0.391477,0.403739,0.400767,0.405341,0.387915,0.446263,0.398561,0.441691,0.406213,0.405349,0.390642,0.395459,0.391454,0.396277,0.44338,0.448791,0.394929,0.402901,0.392451,0.450764,0.392542,0.40408,0.463216,0.388623,0.401864,0.443918,0.397514,0.393519,0.393889,0.382167,0.405822,0.407887,0.464424,0.403949,0.401826,0.45618,
Run complete,29.525,27.7054,28.9754,29.1048,29.3219,29.1771,29.4657,29.3001,28.2063,28.4289,28.5902,28.5422,28.3726,28.4678,28.0904,28.2417,28.2909,26.5037,27.9399,27.4169,27.744,27.835,28.1213,27.9497,114.04,26.6281,29.0312,28.8773,27.6378,27.8108,29.0726,28.9124,29.8508,26.4648,28.6361,28.6304,28.5174,28.5003,28.3104,28.2518,28.0662,28.4246,101.86,84.3633,28.6906,28.4605,27.9733,28.2774,27.4241,26.0703,101.691,26.9649,28.3709,28.2832,27.9456,27.8563,27.5583,28.4155,28.6286,28.859,114.941,27.8334,29.0658,28.9842,

init,443.558,432.546,456.198,431.156,417.211,426.364,429.03,428.443,443.265,446.654,439.895,445.489,420.072,426.261,423.594,425.567,437.356,425.714,446.064,443.399,419.035,415.671,432.898,420.933,436.575,441.999,445.62,417.748,433.702,420.978,431.892,427.64,435.896,433.531,436.339,451.702,428.723,428.754,423.832,433.023,452.99,442.133,452.878,436.699,437.393,436.199,435.113,444.975,420.571,419.996,409.882,408.26,388.024,386.692,382.406,353.874,400.986,417.005,369.703,403.693,404.786,409.467,410.476,411.096,
1D FFT Z-Direction,136.551,25.9119,97.4786,26.0697,27.5127,27.3174,27.3221,27.1572,27.0727,115.837,137.294,137.284,28.283,27.8259,137.234,137.273,28.4359,28.3162,27.0763,78.7489,78.6451,27.4046,28.2056,27.8835,25.888,136.413,97.7982,25.457,26.7104,27.06,27.2903,27.3482,115.417,136.378,27.6912,27.5096,27.9064,27.6277,115.387,26.4624,28.3968,28.1169,28.1023,27.941,27.2056,99.8907,99.9327,26.7064,27.4165,27.0211,26.3182,135.804,27.5994,27.5448,27.4691,27.3126,24.5492,136.463,137.07,137.206,25.7903,25.7422,25.337,25.4861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27074,2.62059,2.88493,2.82039,2.9549,2.94472,2.91139,2.90422,2.97528,2.98146,2.97692,2.96739,2.91467,2.84996,2.97106,2.97951,2.95385,2.9502,2.89129,2.97705,2.93356,2.87863,2.90654,2.9102,2.95044,2.94839,2.91375,2.90099,2.92094,2.92538,2.89948,2.89053,2.95284,2.92668,2.88936,2.89426,2.95518,2.92932,2.90697,2.82223,2.93957,2.85936,2.91852,2.92342,2.96573,3.01941,2.90124,2.84338,2.95078,2.88533,2.9434,2.96284,2.92505,2.9145,2.89799,2.88989,2.94275,2.96169,2.9106,2.89982,2.90617,2.91119,2.88254,2.86407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27128,2.6211,2.88754,2.82076,2.95544,2.94519,2.91211,2.90463,2.9759,2.98226,2.97983,2.96968,2.91832,2.85108,2.97367,2.98235,2.95433,2.95047,2.89197,2.97965,2.93514,2.87929,2.90686,2.91062,2.95081,2.94888,2.91416,2.9014,2.92154,2.9259,2.89979,2.89102,2.95616,2.92702,2.88971,2.8949,2.95564,2.92982,2.90956,2.82259,2.9424,2.85981,2.91902,2.92377,2.9661,3.02194,2.90466,2.84373,2.95348,2.88605,2.9438,2.96323,2.92545,2.91499,2.89836,2.8902,2.9432,2.96248,2.91089,2.90011,2.90639,2.91171,2.88302,2.86458,
Transpose (Finished All2All),135.104,24.4419,95.992,24.6208,24.8971,24.695,24.731,24.5531,25.6108,114.384,134.512,134.503,25.9544,25.494,134.423,134.451,25.7295,25.6077,25.6186,77.2881,77.1634,25.9513,25.7721,25.4357,24.4374,134.964,96.355,23.9967,24.1907,24.5338,24.4705,24.5289,113.969,134.935,25.1351,24.9454,25.3587,25.0865,113.929,25.0134,25.8504,25.584,25.4958,25.3213,25.7432,98.4166,98.4762,25.2543,24.982,24.5864,24.8613,134.36,24.8641,24.805,24.8595,24.6935,23.1008,135.013,134.342,134.478,23.0677,23.007,22.598,22.7517,
Transpose (Unpacking),136.485,25.8382,97.403,26.0049,27.4501,27.2515,27.2566,27.0842,27.0001,115.77,137.222,137.21,28.2087,27.7512,137.162,137.199,28.3689,28.2516,27.0045,78.6748,78.5693,27.3347,28.1435,27.8146,25.8224,136.348,97.7362,25.3863,26.6416,26.991,27.2245,27.285,115.353,136.315,27.6268,27.4402,27.84,27.561,115.315,26.3974,28.323,28.0517,28.0377,27.8702,27.1329,99.8171,99.8627,26.6397,27.342,26.9515,26.2475,135.743,27.5368,27.4806,27.4022,27.2407,24.4835,136.397,137.006,137.142,25.7269,25.6725,25.2675,25.419,
2D FFT Y-X-Direction,0.714926,0.390281,0.444559,0.39558,0.399039,0.387715,0.40597,0.401224,0.413474,0.411253,0.449692,0.440108,0.451301,0.3977,0.440904,0.44763,0.393528,0.389366,0.391734,0.462096,0.43814,0.395695,0.39004,0.394709,0.396599,0.393956,0.406957,0.393677,0.397998,0.400093,0.401285,0.391224,0.402114,0.389736,0.39161,0.396591,0.406361,0.389031,0.468286,0.398779,0.453199,0.387949,0.391954,0.396675,0.401183,0.452606,0.436986,0.395076,0.445693,0.390291,0.383006,0.393392,0.397456,0.386141,0.395147,0.387749,0.389308,0.406488,0.400116,0.388873,0.380741,0.384331,0.394188,0.374618,
Run complete,136.551,25.9122,97.4788,26.07,27.5129,27.3177,27.3224,27.1573,27.073,115.837,137.294,137.285,28.2833,27.8263,137.234,137.273,28.4363,28.3165,27.0766,78.7492,78.6456,27.4048,28.2059,27.8838,25.8883,136.413,97.7985,25.4573,26.7108,27.0603,27.2905,27.3485,115.418,136.378,27.6914,27.5098,27.9067,27.628,115.387,26.4626,28.397,28.1172,28.1026,27.9416,27.2058,99.891,99.9329,26.7066,27.4168,27.0213,26.3184,135.805,27.5996,27.545,27.4694,27.3131,24.5496,136.464,137.07,137.206,25.7906,25.7425,25.3373,25.4864,

init,443.558,432.546,456.198,431.156,417.211,426.364,429.03,428.443,443.265,446.654,439.895,445.489,420.072,426.261,423.594,425.567,437.356,425.714,446.064,443.399,419.035,415.671,432.898,420.933,436.575,441.999,445.62,417.748,433.702,420.978,431.892,427.64,435.896,433.531,436.339,451.702,428.723,428.754,423.832,433.023,452.99,442.133,452.878,436.699,437.393,436.199,435.113,444.975,420.571,419.996,409.882,408.26,388.024,386.692,382.406,353.874,400.986,417.005,369.703,403.693,404.786,409.467,410.476,411.096,
1D FFT Z-Direction,25.9533,25.5137,141.742,118.369,26.089,25.7821,119.898,116.436,97.739,141.545,141.673,142.272,141.439,136.06,142.739,142.829,144.094,144.086,142.807,143.152,142.028,143.348,143.838,144.193,141.303,136.555,136.425,136.823,137.08,136.214,137.081,137.279,141.596,136.658,133.496,136.835,140.962,131.842,141.565,135.36,141.977,142.729,138.158,141.629,139.54,141.146,141.341,138.17,141.159,131.29,106.678,111.712,116.656,105.396,137.365,138.018,135.582,130.252,130.238,141.195,142.496,142.357,142.217,142.261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2751,2.63252,2.9494,2.95651,2.95052,2.95417,2.95513,2.9372,2.92731,2.94555,2.9433,2.92617,2.95422,2.94867,2.96156,2.95406,2.95926,2.95715,2.95369,2.95459,2.94195,2.95677,2.96117,2.95581,2.95462,2.95123,2.93975,2.94834,2.94086,2.95144,2.95056,2.94947,2.94829,2.93863,2.94908,2.92427,2.95189,2.94796,2.96388,2.96211,2.94567,2.94684,2.94759,2.95153,2.94196,2.92171,2.95331,2.9523,2.95763,2.95553,2.93948,2.92274,2.94599,2.95415,2.96189,2.95462,2.95736,2.95378,2.95943,2.94961,2.94739,2.95745,2.93651,2.94333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27578,2.63282,2.94983,2.95693,2.95085,2.9545,2.95544,2.93752,2.92792,2.9459,2.94371,2.92667,2.95458,2.9493,2.96196,2.95426,2.95971,2.95745,2.95408,2.9549,2.94237,2.95717,2.96145,2.95619,2.95509,2.95152,2.94045,2.94868,2.9415,2.95189,2.95088,2.94975,2.94871,2.93891,2.94929,2.92463,2.95222,2.94831,2.96419,2.96244,2.94617,2.94718,2.94807,2.95201,2.9427,2.92214,2.95359,2.95272,2.95797,2.95598,2.93986,2.92323,2.94648,2.9546,2.96232,2.95503,2.95792,2.95422,2.95981,2.94994,2.94762,2.95782,2.93701,2.94366,
Transpose (Finished All2All),23.5816,23.1301,140.294,116.917,23.585,23.2644,118.448,114.984,96.2791,140.096,139.364,140.058,139.953,134.512,140.007,140.109,141.284,141.271,140.309,140.669,140.531,141.86,141.373,141.733,139.846,135.102,133.959,134.389,135.154,134.229,134.447,134.656,140.15,135.161,132.034,135.371,139.485,130.382,140.116,133.861,139.919,140.678,136.7,140.181,138.081,139.666,139.891,136.717,139.709,129.847,105.213,110.261,115.198,103.898,135.191,135.857,134.068,128.728,128.719,139.746,139.824,139.667,139.423,139.471,
Transpose (Unpacking),25.8869,25.442,141.677,118.305,26.0248,25.7108,119.832,116.37,97.6678,141.478,141.606,142.21,141.373,135.987,142.673,142.765,144.031,144.02,142.734,143.085,141.955,143.281,143.773,144.129,141.234,136.489,136.355,136.757,137.016,136.136,137.013,137.214,141.532,136.591,133.425,136.769,140.893,131.777,141.501,135.296,141.913,142.666,138.087,141.565,139.471,141.083,141.278,138.102,141.094,131.228,106.607,111.646,116.587,105.322,137.292,137.954,135.515,130.187,130.171,141.132,142.432,142.29,142.149,142.196,
2D FFT Y-X-Direction,0.716876,0.396955,0.3864,0.393595,0.392379,0.396208,0.406231,0.38989,0.386654,0.405513,0.39732,0.380933,0.397651,0.391381,0.403016,0.39513,0.396451,0.392997,0.391869,0.394784,0.392319,0.407254,0.399741,0.394004,0.394638,0.392593,0.385394,0.394267,0.387017,0.396661,0.38803,0.388709,0.392728,0.383423,0.410495,0.385797,0.38878,0.386039,0.400978,0.399287,0.387191,0.388048,0.385364,0.389316,0.396698,0.379249,0.393064,0.391206,0.393742,0.392066,0.397866,0.380088,0.39006,0.39967,0.403926,0.396795,0.396854,0.393461,0.399627,0.390311,0.392717,0.401464,0.382472,0.390153,
Run complete,25.9536,25.5139,141.743,118.369,26.0892,25.7823,119.898,116.437,97.7392,141.545,141.674,142.272,141.439,136.06,142.739,142.83,144.094,144.086,142.808,143.153,142.028,143.348,143.838,144.193,141.304,136.555,136.426,136.823,137.08,136.215,137.081,137.279,141.596,136.658,133.496,136.835,140.962,131.843,141.566,135.36,141.977,142.729,138.159,141.629,139.541,141.147,141.341,138.17,141.16,131.291,106.678,111.712,116.656,105.396,137.365,138.018,135.582,130.252,130.239,141.195,142.496,142.358,142.217,142.261,

init,443.558,432.546,456.198,431.156,417.211,426.364,429.03,428.443,443.265,446.654,439.895,445.489,420.072,426.261,423.594,425.567,437.356,425.714,446.064,443.399,419.035,415.671,432.898,420.933,436.575,441.999,445.62,417.748,433.702,420.978,431.892,427.64,435.896,433.531,436.339,451.702,428.723,428.754,423.832,433.023,452.99,442.133,452.878,436.699,437.393,436.199,435.113,444.975,420.571,419.996,409.882,408.26,388.024,386.692,382.406,353.874,400.986,417.005,369.703,403.693,404.786,409.467,410.476,411.096,
1D FFT Z-Direction,115.834,25.4679,134.832,25.4628,115.783,25.4552,135.83,135.728,113.71,24.4612,25.8153,25.7173,25.2465,25.5646,25.4942,25.2427,114.1,26.7623,26.7876,114.041,113.672,26.7964,27.9021,27.8516,25.8314,89.187,113.94,25.7504,113.872,115.692,27.2662,27.2645,114.35,114.73,113.717,24.1439,113.759,24.375,114.217,113.829,113.602,25.3927,124.94,73.0272,113.213,134.646,112.608,72.7601,135.011,24.7384,24.7659,134.55,134.675,112.689,25.0471,80.0151,25.1699,25.3148,25.2195,24.93,134.639,24.0614,25.1033,25.0152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27344,2.63905,2.94444,2.92457,2.95663,2.95758,2.95271,2.95369,2.94418,2.9459,2.94508,2.94093,2.9343,2.94595,2.9403,2.92095,2.94633,2.93075,2.93977,2.91913,2.94851,2.95128,2.94673,2.94086,2.94833,2.93494,2.94562,2.94586,2.95809,2.95756,2.95506,2.95055,2.95713,2.95566,2.95553,2.94806,2.95493,2.95693,2.92809,2.94031,2.95341,2.95373,2.95222,2.95515,2.95772,2.93715,2.94441,2.95195,2.95035,2.95228,2.92283,2.94103,2.9542,2.93505,2.95534,2.94044,2.93817,2.9499,2.9494,2.94968,2.94882,2.95181,2.93849,2.94501,
