,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,4.87578,4.71034,4.65852,4.73879,4.84616,4.82938,4.84692,4.77513,4.77352,4.72746,4.79926,4.76298,4.86272,4.71624,5.41767,4.72589,4.61514,4.36291,4.32533,4.52354,4.44099,4.63248,4.61937,4.58484,4.46225,4.55493,4.63403,4.56049,4.71453,4.43978,4.63109,4.44003,4.6193,4.60903,4.62924,4.61982,4.46071,4.62974,4.49662,4.71322,4.41932,4.53755,4.63538,4.62397,4.46354,4.64452,4.6447,4.51988,
Transpose (First Send),0.076799,0.063265,0.062979,0.065553,0.064548,0.064897,0.07231,0.065467,0.066644,0.065886,0.068174,0.065078,0.068485,0.064908,0.064584,0.064569,0.062587,0.051488,0.053718,0.050044,0.049389,0.051178,0.049903,0.049204,0.048793,0.049203,0.049945,0.053403,0.054623,0.04997,0.049625,0.04954,0.049423,0.04868,0.049506,0.049671,0.051337,0.048914,0.049963,0.056077,0.048741,0.05073,0.048262,0.050768,0.049537,0.053279,0.050798,0.047785,
Transpose (Packing),0.575592,0.544042,0.549028,0.552193,0.560756,0.558781,0.61966,0.564025,0.561867,0.547117,0.551296,0.550901,0.606689,0.569151,0.558059,0.557672,0.550793,0.536064,0.527935,0.524117,0.538601,0.545998,0.545401,0.54373,0.516794,0.521423,0.526521,0.526863,0.605608,0.539702,0.530094,0.538218,0.526232,0.52221,0.52828,0.529574,0.529666,0.526763,0.525039,0.593129,0.519498,0.522153,0.519621,0.530976,0.518722,0.586723,0.53015,0.52118,
Transpose (Start Local Transpose),0.575833,0.544287,0.549257,0.552482,0.560975,0.558984,0.619935,0.564257,0.562089,0.547386,0.551499,0.551096,0.606944,0.569493,0.558304,0.557884,0.551218,0.53629,0.528223,0.524352,0.538863,0.546256,0.545635,0.544001,0.517036,0.521647,0.526762,0.52712,0.605967,0.539911,0.530383,0.538425,0.526433,0.522447,0.528518,0.529824,0.529875,0.526992,0.525318,0.593389,0.519755,0.522436,0.519861,0.531287,0.518959,0.586946,0.530712,0.521379,
Transpose (Start Receive),0.580595,0.548909,0.554521,0.556507,0.56537,0.56342,0.625277,0.568825,0.566781,0.551282,0.555714,0.555463,0.612751,0.574524,0.562569,0.562361,0.555724,0.539993,0.53265,0.528853,0.543628,0.550491,0.550314,0.548136,0.521846,0.526286,0.531016,0.531455,0.611467,0.544913,0.534811,0.54292,0.530496,0.526545,0.532777,0.534107,0.534502,0.531656,0.529822,0.599476,0.524037,0.526322,0.524145,0.535721,0.522968,0.59268,0.535005,0.525186,
Transpose (First Receive),4.81955,4.65682,4.60558,4.68458,4.79268,4.77565,4.78862,4.71989,4.71824,4.67341,4.74261,4.70605,4.80296,4.65465,5.36542,4.66987,4.5715,4.31793,4.28249,4.48262,4.39713,4.58774,4.57664,4.54173,4.42036,4.51296,4.59117,4.51866,4.66521,4.39479,4.58695,4.39599,4.57788,4.5653,4.58673,4.57615,4.41737,4.58631,4.45279,4.66467,4.37708,4.49575,4.59184,4.57994,4.41807,4.59748,4.60105,4.47611,
Transpose (Finished Receive),4.81996,4.65725,4.60606,4.68494,4.79307,4.77602,4.78927,4.72027,4.71866,4.67377,4.74318,4.70646,4.80478,4.65507,5.36583,4.67016,4.57198,4.31825,4.28283,4.48293,4.39763,4.58825,4.57707,4.54222,4.4208,4.51328,4.59167,4.51916,4.66573,4.39511,4.58729,4.39628,4.57816,4.5656,4.58729,4.57673,4.41788,4.58678,4.45349,4.66527,4.37747,4.49603,4.59237,4.58045,4.41879,4.59808,4.60138,4.47686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.82867,4.66446,4.61287,4.69244,4.80067,4.78394,4.79845,4.72785,4.72545,4.67992,4.75188,4.71486,4.81341,4.66757,5.37285,4.67855,4.57901,4.32558,4.28934,4.48818,4.40511,4.59589,4.58361,4.54861,4.42662,4.51969,4.59818,4.52511,4.67405,4.4023,4.59508,4.40329,4.58438,4.57193,4.59315,4.58353,4.42462,4.59366,4.46113,4.67342,4.38302,4.50218,4.59919,4.58711,4.42583,4.60509,4.60794,4.48411,
2D FFT Y-X-Direction,0.061961,0.050503,0.049983,0.051768,0.051099,0.052006,0.05739,0.052345,0.052728,0.053336,0.054193,0.05082,0.053509,0.052056,0.052676,0.051524,0.050316,0.038479,0.040426,0.038134,0.037788,0.039282,0.038192,0.037306,0.036794,0.03746,0.038076,0.040242,0.040654,0.037278,0.038063,0.037324,0.037915,0.037369,0.037815,0.037584,0.039509,0.037931,0.037939,0.041912,0.037028,0.038974,0.036982,0.03872,0.037597,0.04039,0.038051,0.03657,
Run complete,4.88267,4.80541,4.75372,4.81923,4.85231,4.83434,4.85465,4.78353,4.78174,5.36725,5.32452,5.2413,4.87044,4.71927,5.42264,5.28306,4.61768,4.48062,4.45858,4.52551,4.44359,4.63495,4.62213,4.58759,4.64243,4.55703,4.63635,4.56274,4.71956,4.44218,4.63494,4.66013,4.62187,4.61122,4.63153,4.62237,4.4635,4.6324,4.499,4.71607,4.5507,4.54097,4.63761,4.62639,4.46645,4.64955,4.64701,4.52889,

init,436.865,422.326,418.015,426.586,391.96,395.483,409.175,416.181,433.321,436.766,435.027,429.699,423.596,403.194,419.854,419.094,432.645,447.656,426.378,432.105,409.486,469.192,423.618,467.485,417.031,437.186,411.024,424.075,401.275,409.363,406.472,392.982,426.61,432.921,427.48,426.338,405.681,429.158,415.542,416.01,423.846,422.957,395.358,416.375,398.349,409.269,413.086,410.446,
1D FFT Z-Direction,4.89879,4.69437,4.74869,4.74878,4.78271,4.77406,4.87236,4.69723,4.73784,4.71739,4.79164,4.75664,4.97436,4.64744,4.69189,4.66739,4.71432,4.57798,4.55113,4.6042,4.57836,4.43484,4.35407,4.714,4.55654,4.50639,4.63134,4.50426,4.70953,4.53609,4.56442,4.51656,4.69578,4.4435,4.43916,4.54388,4.41836,4.69808,4.51443,4.71949,4.70765,4.48899,4.7078,4.68116,4.69951,4.71656,4.70915,4.61366,
Transpose (First Send),0.076737,0.064085,0.061243,0.063252,0.062612,0.062574,0.069095,0.066661,0.064688,0.065372,0.066259,0.063314,0.068603,0.062608,0.061997,0.062483,0.063526,0.048238,0.048292,0.048922,0.05114,0.048625,0.048168,0.0502,0.048395,0.049192,0.048521,0.048179,0.053484,0.049305,0.048854,0.048471,0.048983,0.047762,0.04998,0.049199,0.048216,0.048789,0.047562,0.052846,0.04944,0.04846,0.04862,0.048622,0.048266,0.05285,0.051271,0.048635,
Transpose (Packing),0.564768,0.541635,0.548796,0.550993,0.55084,0.552888,0.613239,0.559544,0.549588,0.562882,0.548896,0.559735,0.608325,0.547481,0.543263,0.544249,0.585148,0.519977,0.517588,0.521766,0.52643,0.530647,0.524035,0.521245,0.519866,0.522942,0.522652,0.515745,0.583257,0.529217,0.516446,0.520731,0.52229,0.516438,0.525559,0.526166,0.520314,0.526421,0.524073,0.61493,0.530255,0.513899,0.524608,0.52148,0.517431,0.585797,0.523987,0.521277,
Transpose (Start Local Transpose),0.56506,0.541898,0.54903,0.551284,0.551106,0.5531,0.613587,0.559753,0.549862,0.56315,0.549187,0.559952,0.608582,0.547791,0.54349,0.544455,0.585376,0.520211,0.517896,0.521988,0.526663,0.530853,0.524305,0.5215,0.520064,0.523187,0.522829,0.515975,0.583491,0.529442,0.51666,0.520957,0.522472,0.516658,0.525887,0.52641,0.520527,0.526666,0.524281,0.615199,0.530434,0.514156,0.524871,0.521761,0.517739,0.586039,0.524225,0.521484,
Transpose (Start Receive),0.569548,0.546487,0.553212,0.555376,0.555844,0.558001,0.61963,0.564627,0.554531,0.56744,0.553479,0.564344,0.614087,0.553931,0.547727,0.548934,0.589316,0.524472,0.52178,0.527299,0.531508,0.535837,0.528313,0.525677,0.524441,0.527408,0.527709,0.520379,0.58917,0.534603,0.521206,0.525898,0.526543,0.520578,0.530333,0.531084,0.525128,0.531127,0.528601,0.621085,0.534617,0.518021,0.529559,0.525911,0.522135,0.591674,0.528563,0.52567,
Transpose (First Receive),4.84455,4.64256,4.69607,4.69561,4.72928,4.72119,4.81252,4.64303,4.68567,4.66491,4.73997,4.70432,4.91717,4.59265,4.64015,4.61508,4.66945,4.53482,4.50966,4.56273,4.53505,4.38763,4.30737,4.67011,4.51747,4.46367,4.58866,4.46186,4.66202,4.49093,4.52307,4.47257,4.65409,4.39927,4.39755,4.49921,4.37569,4.6547,4.47314,4.6706,4.66703,4.44761,4.66526,4.63706,4.65636,4.66969,4.66726,4.5689,
Transpose (Finished Receive),4.84493,4.64303,4.69636,4.696,4.72977,4.7216,4.81336,4.64342,4.68618,4.66526,4.74043,4.70461,4.91774,4.59324,4.6405,4.61541,4.66992,4.53547,4.5101,4.56306,4.53558,4.38855,4.30803,4.67061,4.51789,4.46405,4.58913,4.46228,4.66269,4.49138,4.52341,4.4729,4.65443,4.39962,4.398,4.49963,4.37622,4.65516,4.4736,4.67117,4.66737,4.44791,4.6658,4.63742,4.65673,4.67028,4.66755,4.5693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.85296,4.64933,4.70298,4.70284,4.73641,4.72871,4.82403,4.65147,4.6931,4.67225,4.7468,4.71264,4.9256,4.60168,4.647,4.62238,4.67695,4.54262,4.51633,4.56938,4.54327,4.39697,4.31559,4.67765,4.52299,4.46997,4.59498,4.46785,4.67059,4.4982,4.52951,4.48007,4.66023,4.40662,4.40437,4.50707,4.38363,4.66246,4.47952,4.67947,4.67316,4.45392,4.67203,4.64448,4.66335,4.67793,4.67445,4.57686,
2D FFT Y-X-Direction,0.0579,0.052007,0.049689,0.050418,0.050256,0.05054,0.05222,0.050879,0.051381,0.052919,0.053904,0.050355,0.054568,0.050332,0.049923,0.050711,0.051713,0.037041,0.037395,0.037212,0.040025,0.037176,0.036976,0.038361,0.037073,0.037664,0.037349,0.036502,0.040161,0.037649,0.037635,0.037428,0.037807,0.036212,0.038398,0.037599,0.036171,0.037445,0.036199,0.039975,0.036964,0.037383,0.036365,0.037649,0.036733,0.039008,0.039589,0.037164,
Run complete,4.90585,4.84894,4.77447,4.812,4.79029,4.77986,4.87959,4.70312,4.74527,4.72021,4.79781,4.76275,4.98109,4.65207,4.90177,4.67311,4.71667,4.58145,4.61432,4.60625,4.58068,4.43776,4.49398,4.71702,4.55863,4.50969,4.63417,4.50634,4.7124,4.53851,4.56662,4.51887,4.69776,4.44573,4.44194,4.54623,4.42068,4.70093,4.51697,4.72218,4.71015,4.49152,4.71011,4.68372,4.70216,4.71935,4.71148,4.61579,

init,436.865,422.326,418.015,426.586,391.96,395.483,409.175,416.181,433.321,436.766,435.027,429.699,423.596,403.194,419.854,419.094,432.645,447.656,426.378,432.105,409.486,469.192,423.618,467.485,417.031,437.186,411.024,424.075,401.275,409.363,406.472,392.982,426.61,432.921,427.48,426.338,405.681,429.158,415.542,416.01,423.846,422.957,395.358,416.375,398.349,409.269,413.086,410.446,
1D FFT Z-Direction,4.87362,4.75631,4.77825,4.78231,4.78306,4.76295,4.88091,4.78209,4.784,4.7731,4.79034,4.77761,4.95608,5.5956,5.29495,4.76413,4.62048,4.27314,4.47222,4.42588,4.49118,4.40382,4.55209,4.53078,4.64337,4.60323,4.7595,4.75094,4.7683,4.66676,4.55167,4.54687,4.66339,4.53085,4.66939,4.6501,4.48452,4.53369,4.54705,4.76468,4.63842,4.61987,4.76399,4.76315,4.67229,4.77407,4.66233,4.66664,
Transpose (First Send),0.073526,0.062462,0.062717,0.0626,0.06324,0.063752,0.06771,0.063367,0.064955,0.064427,0.061197,0.062891,0.069393,0.062086,0.062405,0.063247,0.061492,0.04899,0.048002,0.049678,0.048673,0.048166,0.050108,0.049174,0.048947,0.047606,0.047777,0.049876,0.053054,0.048823,0.048011,0.048963,0.047238,0.048367,0.048795,0.047911,0.050186,0.050363,0.049039,0.053857,0.048457,0.046698,0.050451,0.049298,0.048223,0.051531,0.049084,0.048057,
Transpose (Packing),0.577798,0.547797,0.547099,0.575659,0.555544,0.551089,0.61511,0.559645,0.546038,0.544025,0.541829,0.544776,0.619426,0.549194,0.542671,0.541713,0.544776,0.515532,0.515109,0.526044,0.52157,0.525004,0.527562,0.526992,0.531389,0.531034,0.541395,0.536028,0.589226,0.527654,0.521966,0.525766,0.517517,0.513833,0.520602,0.515614,0.52461,0.529672,0.525542,0.589639,0.521069,0.517478,0.526283,0.526912,0.524317,0.589224,0.52449,0.522389,
Transpose (Start Local Transpose),0.578077,0.54808,0.547338,0.57597,0.555818,0.551308,0.615447,0.559852,0.546337,0.544239,0.542042,0.544965,0.619682,0.549543,0.542947,0.541919,0.545023,0.515799,0.515345,0.526273,0.521904,0.525233,0.527937,0.52729,0.531854,0.531291,0.541643,0.536347,0.589467,0.527872,0.52218,0.525974,0.517695,0.514069,0.52088,0.515869,0.524836,0.529888,0.525745,0.589931,0.521293,0.517701,0.526555,0.527174,0.524608,0.589471,0.524698,0.522578,
Transpose (Start Receive),0.584378,0.553044,0.551893,0.580442,0.560664,0.555962,0.621473,0.564659,0.550996,0.54865,0.54665,0.549803,0.625386,0.55435,0.547427,0.546723,0.549851,0.52074,0.520126,0.531462,0.526871,0.529993,0.533119,0.532227,0.536626,0.536242,0.545975,0.541561,0.595174,0.532907,0.526639,0.530821,0.522056,0.518448,0.525406,0.520222,0.529393,0.534697,0.530343,0.595783,0.525893,0.522207,0.531246,0.531911,0.528963,0.595734,0.529376,0.527652,
Transpose (First Receive),4.82046,4.70316,4.72779,4.72886,4.73052,4.71093,4.82398,4.73151,4.73191,4.71933,4.73839,4.72527,4.89868,5.54142,5.2404,4.70906,4.57739,4.23014,4.43058,4.38355,4.4485,4.35868,4.50811,4.48568,4.60319,4.56207,4.71774,4.70949,4.72191,4.6253,4.50933,4.50412,4.62318,4.48965,4.6274,4.60748,4.44244,4.49124,4.50639,4.71574,4.59621,4.57978,4.7227,4.72195,4.63068,4.7284,4.61864,4.6256,
Transpose (Finished Receive),4.82074,4.70378,4.72811,4.72941,4.73095,4.71135,4.82456,4.73185,4.73233,4.72002,4.73879,4.7255,4.89921,5.54196,5.24072,4.71036,4.57783,4.23053,4.43091,4.38392,4.4488,4.35908,4.50849,4.48607,4.6035,4.56234,4.71805,4.70982,4.72249,4.62563,4.50967,4.50441,4.62352,4.48995,4.62782,4.60791,4.44315,4.49151,4.50666,4.71632,4.59653,4.58011,4.72305,4.72241,4.63133,4.72888,4.619,4.62591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.82766,4.70916,4.7338,4.73679,4.73722,4.71839,4.83282,4.73803,4.73841,4.72617,4.74424,4.73141,4.90652,5.54989,5.24877,4.71751,4.58413,4.23746,4.43647,4.39013,4.45633,4.36675,4.51512,4.49256,4.60901,4.56752,4.72403,4.71584,4.73029,4.63117,4.51573,4.51054,4.62887,4.49527,4.63377,4.61496,4.44953,4.49855,4.51289,4.72653,4.60239,4.58513,4.72925,4.72811,4.63762,4.7355,4.62559,4.63175,
2D FFT Y-X-Direction,0.058133,0.051098,0.050032,0.050519,0.050891,0.050751,0.05341,0.050751,0.052009,0.051221,0.04956,0.050265,0.05438,0.049298,0.050572,0.05184,0.049275,0.037945,0.037305,0.03764,0.036969,0.036733,0.038435,0.037279,0.037791,0.036888,0.036949,0.038598,0.039489,0.037109,0.03641,0.037272,0.036187,0.03733,0.037084,0.03653,0.037853,0.038851,0.036969,0.040075,0.037172,0.036106,0.038726,0.038239,0.036712,0.038877,0.037953,0.03672,
Run complete,4.8792,4.84319,4.94967,4.78513,4.78587,4.76509,4.88675,4.79168,5.13956,5.56766,5.26543,5.04506,5.08476,5.60186,5.30103,5.16131,4.62267,4.42611,4.47453,4.42906,4.49368,4.40608,4.55435,4.53312,4.64583,4.6054,4.76152,4.75331,4.77068,4.66894,4.55378,4.54889,4.66527,4.53302,4.67147,4.65214,4.48672,4.53591,4.54914,4.76693,4.64197,4.62196,4.76598,4.76531,4.67433,4.77648,4.6857,4.66955,

init,436.865,422.326,418.015,426.586,391.96,395.483,409.175,416.181,433.321,436.766,435.027,429.699,423.596,403.194,419.854,419.094,432.645,447.656,426.378,432.105,409.486,469.192,423.618,467.485,417.031,437.186,411.024,424.075,401.275,409.363,406.472,392.982,426.61,432.921,427.48,426.338,405.681,429.158,415.542,416.01,423.846,422.957,395.358,416.375,398.349,409.269,413.086,410.446,
1D FFT Z-Direction,4.79766,4.6555,4.69819,4.63119,4.73541,4.69994,4.89165,4.61019,4.77627,4.70906,4.72664,4.69814,5.04877,4.78654,5.34298,4.77793,4.52453,4.17681,4.19561,4.18985,4.39187,4.11395,4.2511,4.39634,4.14993,4.14948,4.18749,4.16975,4.46403,4.45029,4.42133,4.44547,4.4496,4.23675,4.22785,4.22634,4.16144,4.14982,4.31408,4.45233,4.19406,4.19217,4.21009,4.43996,4.43807,4.44761,4.42322,4.42606,
Transpose (First Send),0.07389,0.058032,0.061902,0.063648,0.063812,0.064516,0.067607,0.064546,0.062551,0.063652,0.064243,0.062661,0.067986,0.065134,0.062145,0.059656,0.06383,0.048213,0.048236,0.051241,0.048238,0.04954,0.047909,0.050758,0.047803,0.047407,0.04756,0.048983,0.055902,0.049472,0.048287,0.048115,0.048965,0.047606,0.048111,0.048769,0.047633,0.048224,0.047633,0.052026,0.047865,0.048169,0.048275,0.050088,0.047418,0.051165,0.050102,0.048976,
Transpose (Packing),0.574211,0.538957,0.545686,0.552148,0.580158,0.547235,0.616849,0.550185,0.544858,0.537423,0.544727,0.541808,0.605387,0.560174,0.542445,0.540318,0.541529,0.514106,0.512355,0.520574,0.524598,0.512081,0.521761,0.519692,0.517866,0.517789,0.523848,0.513965,0.586337,0.521383,0.511916,0.516612,0.515335,0.516446,0.517738,0.517212,0.519291,0.519607,0.514831,0.579521,0.514668,0.525901,0.521598,0.52506,0.521613,0.581618,0.518543,0.522241,
Transpose (Start Local Transpose),0.574612,0.53922,0.545965,0.552406,0.580443,0.547453,0.617191,0.550503,0.545104,0.537638,0.544935,0.542018,0.605628,0.560408,0.542732,0.540514,0.541744,0.514377,0.512564,0.520783,0.524811,0.512294,0.522072,0.519981,0.518155,0.518081,0.524057,0.514194,0.586575,0.521616,0.512128,0.516842,0.515511,0.516701,0.517977,0.517396,0.519514,0.519812,0.515027,0.579827,0.514876,0.526117,0.521834,0.525352,0.521867,0.581854,0.518856,0.52248,
Transpose (Start Receive),0.579593,0.543243,0.550176,0.556192,0.584834,0.551755,0.622163,0.554867,0.549332,0.541959,0.549563,0.545908,0.61128,0.564828,0.54855,0.545261,0.546063,0.518419,0.5166,0.525332,0.529857,0.516935,0.526847,0.524132,0.522628,0.522544,0.528234,0.518614,0.59186,0.526146,0.516257,0.521296,0.519402,0.520941,0.521972,0.521294,0.523785,0.52382,0.519439,0.585194,0.519222,0.530204,0.525634,0.529804,0.52624,0.587209,0.523545,0.52669,
Transpose (First Receive),4.74252,4.59897,4.64306,4.57035,4.67821,4.64279,4.82904,4.55283,4.71993,4.65275,4.67074,4.64186,4.9868,4.72889,5.28426,4.72017,4.48076,4.13428,4.15389,4.14706,4.34702,4.06727,4.20805,4.35363,4.10787,4.10649,4.14511,4.12644,4.41916,4.40606,4.37659,4.40028,4.40485,4.19357,4.185,4.18029,4.11661,4.10536,4.27168,4.40485,4.15093,4.15129,4.16937,4.39542,4.39361,4.39932,4.37943,4.38055,
Transpose (Finished Receive),4.74298,4.59949,4.64353,4.57085,4.67863,4.6433,4.82969,4.55328,4.72032,4.65334,4.67154,4.64233,4.98752,4.72963,5.28485,4.72073,4.48121,4.13463,4.15422,4.14739,4.34763,4.06794,4.20838,4.35428,4.10836,4.10678,4.14553,4.12686,4.41985,4.40638,4.37715,4.40075,4.40541,4.19395,4.18542,4.18077,4.11696,4.1058,4.27196,4.40539,4.1514,4.1517,4.16972,4.39597,4.39429,4.39984,4.3798,4.38095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
