,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1811,10.2932,9.87099,10.3595,10.3492,10.1025,10.2255,10.4554,10.1862,9.98893,10.0527,10.3411,10.0522,10.2176,10.1471,10.3041,10.3815,10.2296,10.2027,9.99237,10.1801,10.1222,10.3243,10.3308,10.3244,10.2618,10.1717,9.75645,10.1181,10.2312,10.2978,10.161,10.2014,8.7941,8.92218,8.98584,8.98069,9.02421,8.73251,8.98316,9.06634,8.75591,8.9668,8.82516,8.70854,8.85769,8.84037,8.79966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1815,10.2936,9.87129,10.3598,10.3495,10.1028,10.2259,10.4557,10.1866,9.98922,10.053,10.3414,10.0524,10.2179,10.1475,10.3044,10.3818,10.2299,10.2031,9.993,10.1804,10.1226,10.3247,10.3311,10.3247,10.2623,10.1721,9.75675,10.1184,10.2317,10.2981,10.1613,10.2018,8.79445,8.92285,8.98612,8.98095,9.02449,8.73285,8.98345,9.06667,8.75657,8.96714,8.82578,8.7088,8.85805,8.84074,8.7999,
Transpose (Finished All2All),7050.97,7026.67,7054.54,7047.23,7054.53,7052.21,7049.73,7048.49,7167.53,7144.04,7161.38,7170.12,7145.3,7168.84,7171.38,7171.37,6942.3,7112.87,7109.73,6818.88,7077.05,6960.84,7112.68,7129.49,7111.88,6828.9,6943.5,7100.07,6936.82,7041.52,6909.51,6943.31,6979.66,6944.02,7051.74,6948.69,7035.51,7027.83,6997.99,6997.42,7099.36,7119.34,7099.9,7093.44,6954.37,7108.03,6972.55,7116.08,
Transpose (Unpacking),7050.97,7026.67,7054.54,7047.23,7054.53,7052.21,7049.74,7048.5,7167.54,7144.04,7161.38,7170.13,7145.3,7168.85,7171.38,7171.37,6942.3,7112.87,7109.74,6818.88,7077.05,6960.84,7112.68,7129.49,7111.88,6828.91,6943.5,7100.07,6936.82,7041.52,6909.51,6943.32,6979.66,6944.02,7051.74,6948.69,7035.52,7027.83,6997.99,6997.43,7099.36,7119.34,7099.9,7093.44,6954.37,7108.03,6972.55,7116.08,
2D FFT Y-X-Direction,10.1804,10.2926,9.87035,10.3589,10.3487,10.1018,10.2249,10.4549,10.1857,9.98829,10.0522,10.3406,10.0516,10.217,10.1464,10.3036,10.381,10.229,10.2022,9.99171,10.1795,10.1217,10.3238,10.3301,10.3238,10.2613,10.171,9.75582,10.1176,10.2305,10.2972,10.1604,10.201,8.79348,8.9216,8.98534,8.98021,9.02361,8.73187,8.98261,9.06552,8.75521,8.96587,8.82444,8.70789,8.85713,8.83992,8.79912,
Run complete,7051.47,7027.17,7055.03,7047.72,7055.02,7052.7,7050.23,7048.99,7168.03,7144.54,7161.87,7170.64,7145.79,7169.35,7171.88,7171.87,6942.78,7113.38,7110.21,6819.36,7077.55,6961.31,7113.15,7129.97,7112.36,6829.4,6943.98,7100.54,6937.29,7041.99,6909.99,6943.79,6980.16,6944.5,7052.22,6949.17,7036.01,7028.3,6998.49,6997.92,7099.84,7119.82,7100.38,7093.92,6954.85,7108.5,6973.05,7116.57,

init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7232.33,7234.81,7237.31,7236.03,7252.97,7252.92,7233.56,7226.22,7173.79,7155.08,7167.6,7132.87,7116.39,7148.84,7173.76,7156.36,7029.26,7070.62,6936.8,6965.8,7028.18,7054.97,7040.43,6981.16,7052.17,7047.59,6987.12,7037.76,7069.91,7029.06,7043.05,7027.94,7027.89,6936.07,6937.93,6936.01,7091.9,7078.16,7039.77,7019.71,6976.1,6850.04,6952.35,6814.44,6936.46,6844.79,7003.36,6945.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1882,10.1257,10.195,10.2511,10.3416,10.3222,10.1672,10.1988,10.0801,10.1964,9.93877,9.9446,10.1358,10.0956,10.3369,10.32,10.0907,10.1926,10.3613,10.1187,10.0925,10.1089,10.1946,10.1814,10.024,10.3854,10.0595,9.90181,9.87474,10.0444,10.2413,10.2335,10.1343,9.08453,8.65693,8.79562,8.78649,8.94603,8.83884,8.81603,8.95395,8.75163,9.00047,8.92075,8.76735,8.67256,8.99761,8.81083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.1885,10.1261,10.1953,10.2514,10.3419,10.3248,10.1677,10.1992,10.0804,10.1968,9.93932,9.94493,10.136,10.0959,10.3372,10.3202,10.0911,10.1931,10.3616,10.119,10.0929,10.1093,10.195,10.1817,10.0243,10.3858,10.0597,9.90213,9.8754,10.0447,10.2416,10.2338,10.1346,9.08482,8.65732,8.79598,8.7868,8.94631,8.83944,8.81631,8.95431,8.75204,9.00071,8.92106,8.76766,8.67285,8.9981,8.81116,
Transpose (Finished All2All),7231.83,7234.31,7236.82,7235.54,7252.47,7252.41,7233.07,7225.72,7173.28,7154.58,7167.09,7132.37,7115.87,7148.35,7173.26,7155.86,7028.78,7070.15,6936.32,6965.32,7027.71,7054.5,7039.96,6980.68,7051.69,7047.12,6986.64,7037.28,7069.44,7028.59,7042.55,7027.46,7027.41,6935.6,6937.45,6935.54,7091.43,7077.66,7039.29,7019.23,6975.63,6849.56,6951.84,6813.96,6935.98,6844.31,7002.88,6944.69,
Transpose (Unpacking),7231.83,7234.31,7236.82,7235.54,7252.48,7252.42,7233.07,7225.72,7173.28,7154.58,7167.1,7132.37,7115.88,7148.35,7173.26,7155.86,7028.78,7070.15,6936.32,6965.33,7027.71,7054.5,7039.96,6980.68,7051.69,7047.12,6986.64,7037.29,7069.44,7028.59,7042.55,7027.46,7027.41,6935.6,6937.46,6935.54,7091.43,7077.67,7039.29,7019.23,6975.63,6849.56,6951.85,6813.96,6935.98,6844.31,7002.88,6944.69,
2D FFT Y-X-Direction,10.1876,10.1251,10.1944,10.2506,10.3411,10.3204,10.1666,10.1982,10.0795,10.1959,9.93818,9.94409,10.1352,10.095,10.3363,10.3194,10.0901,10.192,10.3608,10.1181,10.092,10.1083,10.1941,10.1808,10.0231,10.3847,10.0589,9.901,9.87425,10.0439,10.2407,10.2329,10.1337,9.08401,8.65629,8.79499,8.78566,8.94544,8.83828,8.81547,8.9534,8.75103,8.99981,8.91988,8.76679,8.67194,8.99715,8.81036,
Run complete,7232.33,7234.81,7237.31,7236.03,7252.97,7252.92,7233.56,7226.22,7173.79,7155.08,7167.6,7132.87,7116.39,7148.84,7173.76,7156.36,7029.26,7070.62,6936.8,6965.8,7028.18,7054.97,7040.43,6981.16,7052.17,7047.59,6987.12,7037.76,7069.91,7029.06,7043.05,7027.94,7027.89,6936.07,6937.93,6936.01,7091.9,7078.16,7039.77,7019.71,6976.1,6850.04,6952.35,6814.44,6936.46,6844.79,7003.36,6945.16,

init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7026.17,7004.57,7042.9,7000.14,7152.72,7043.81,7070.08,7073.93,7065.29,7154.17,7155.39,7116.55,7093.17,7082.51,7155.4,7048.41,6843.92,6896.87,6906.22,6790.46,6906.17,6819.63,6892.52,6878.19,6809.33,6783.76,6751.03,6781.83,6827.49,6767.71,6827.46,6818.41,6873.52,6887.2,6834.22,6780.3,6864.47,6873.52,6788.87,6800.15,6826.32,6833.27,6839.93,6739.25,6819.61,6852.08,6852.04,6783.77,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3233,10.23,10.3198,10.3808,10.1755,10.1797,10.1197,10.1155,10.0442,10.0499,10.1706,10.1917,10.0734,10.0744,10.2786,10.0416,10.1778,10.0072,9.91139,10.0478,10.1191,10.2042,10.2688,10.3704,10.1413,10.1008,9.99179,10.2307,10.4318,10.2978,10.2475,10.368,10.0868,8.63097,8.90282,8.97544,9.01875,8.59101,8.96032,8.81708,9.00242,8.96443,8.90873,8.74611,8.86034,9.02449,8.76679,8.83355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.324,10.2304,10.32,10.3812,10.1758,10.18,10.12,10.1158,10.0446,10.0502,10.1709,10.1921,10.0737,10.0747,10.279,10.0423,10.1783,10.0077,9.9119,10.0481,10.1193,10.2046,10.2692,10.3707,10.1416,10.1012,9.99217,10.2309,10.4322,10.298,10.2478,10.3685,10.0873,8.63131,8.90321,8.97572,9.01909,8.59135,8.96057,8.81747,9.00284,8.96489,8.90916,8.74657,8.86065,9.0248,8.76716,8.83384,
Transpose (Finished All2All),7025.68,7004.07,7042.41,6999.64,7152.22,7043.32,7069.59,7073.4,7064.8,7153.65,7154.9,7116.06,7092.68,7082.02,7154.91,7047.91,6843.44,6896.39,6905.72,6789.98,6905.7,6819.15,6892.02,6877.69,6808.86,6783.29,6750.55,6781.36,6826.99,6767.23,6826.98,6817.93,6873.05,6886.71,6833.75,6779.83,6864,6873.05,6788.39,6799.67,6825.85,6832.76,6839.46,6738.77,6819.11,6851.58,6851.57,6783.29,
Transpose (Unpacking),7025.68,7004.07,7042.41,6999.64,7152.22,7043.32,7069.59,7073.41,7064.8,7153.65,7154.9,7116.06,7092.68,7082.02,7154.91,7047.91,6843.44,6896.39,6905.73,6789.98,6905.7,6819.15,6892.02,6877.69,6808.86,6783.29,6750.55,6781.36,6827,6767.24,6826.98,6817.93,6873.05,6886.71,6833.75,6779.83,6864,6873.05,6788.39,6799.67,6825.85,6832.77,6839.46,6738.77,6819.11,6851.58,6851.57,6783.29,
2D FFT Y-X-Direction,10.3225,10.2293,10.3191,10.3803,10.175,10.1792,10.1189,10.1149,10.0435,10.0492,10.1702,10.1912,10.0728,10.0737,10.278,10.0409,10.1769,10.0067,9.91074,10.0473,10.1185,10.2038,10.2681,10.3693,10.1409,10.1002,9.99117,10.2302,10.4314,10.2973,10.2466,10.3672,10.0861,8.6304,8.90226,8.97494,9.01831,8.59028,8.95987,8.81652,9.00151,8.96377,8.90805,8.74537,8.85972,9.02386,8.76624,8.83279,
Run complete,7026.17,7004.57,7042.9,7000.14,7152.73,7043.81,7070.08,7073.93,7065.29,7154.17,7155.39,7116.55,7093.17,7082.51,7155.4,7048.41,6843.92,6896.87,6906.22,6790.46,6906.17,6819.63,6892.52,6878.19,6809.33,6783.76,6751.03,6781.83,6827.49,6767.71,6827.46,6818.41,6873.52,6887.2,6834.22,6780.3,6864.47,6873.52,6788.87,6800.15,6826.32,6833.27,6839.93,6739.25,6819.61,6852.08,6852.04,6783.77,

init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7220.96,7190.04,7339.93,7307.34,7210.71,7339.88,7308.62,7339.89,7131.43,7147.52,7102.23,7101.01,7113.06,7130.14,7147.53,7128.86,6965.42,7020.53,6970.42,6966.98,7111.24,7000.73,7079.14,6975.55,7077.6,7067.2,7064.31,6974.55,7045.12,7074.76,7075.8,7073.26,6984.95,6964.39,6971.38,6901.03,7085.53,6983,7079.82,6991.65,6970.38,6994.04,6970.89,6972.4,6978.79,7069.18,7018.32,7074.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.91039,10.0803,9.96933,10.3588,10.1281,10.2909,10.1651,10.3493,10.1702,10.1985,10.2899,10.289,10.3234,10.1154,10.1101,10.1824,10.2964,10.2883,10.2797,10.3077,10.2978,10.1996,10.1633,10.2277,10.2309,10.1843,10.3216,10.1628,10.3533,10.2624,10.1508,10.3713,10.1282,8.83861,8.91406,8.9293,8.79277,8.99028,8.99294,9.09907,8.81682,8.96335,8.86192,8.79456,8.74519,9.00413,8.83505,8.72023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
