,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),9.22454,9.26069,9.31329,9.34322,9.40452,9.40151,9.35893,9.32601,9.2843,9.309,9.37396,9.3839,9.42609,9.42454,9.33294,9.31546,9.30235,9.30088,9.30826,9.31576,9.39561,9.39416,9.27252,9.24437,9.31144,9.35434,9.26028,9.29435,9.45593,9.45949,9.3498,9.31669,9.37651,9.39013,9.30124,9.3254,9.36717,9.36781,9.31652,9.29265,9.35973,9.37027,9.25756,9.28893,9.30824,9.29862,9.32136,9.28835,9.24427,9.27531,9.27415,9.30923,9.45021,9.43074,9.38622,9.36252,9.26047,9.27553,9.30891,9.30581,9.40884,9.40846,9.3838,9.34825,
2D FFT Y-X-Direction,0.284581,0.151799,0.152394,0.150702,0.150654,0.149025,0.154747,0.153427,0.146863,0.15057,0.156819,0.148605,0.148863,0.151434,0.147302,0.149818,0.15651,0.152878,0.14575,0.1526,0.15071,0.152378,0.150837,0.153096,0.153446,0.152562,0.151695,0.149359,0.145919,0.158413,0.147132,0.151744,0.151106,0.148796,0.155054,0.154216,0.153036,0.152635,0.148209,0.151471,0.15336,0.145015,0.157751,0.144765,0.151636,0.147295,0.156105,0.150627,0.147932,0.14812,0.149317,0.151367,0.14422,0.148106,0.154386,0.149606,0.151163,0.148503,0.15059,0.1554,0.151322,0.147806,0.141213,0.146315,
Run complete,9.26146,9.29804,9.3503,9.38026,9.43745,9.43683,9.39358,9.35861,9.31911,9.34477,9.41075,9.41943,9.46082,9.45915,9.36618,9.35111,9.33857,9.33947,9.34464,9.35202,9.43079,9.42878,9.30633,9.28251,9.34796,9.39134,9.29799,9.33009,9.48923,9.49499,9.38312,9.35151,9.41383,9.42618,9.33714,9.36126,9.4008,9.40606,9.35171,9.32705,9.39638,9.40615,9.29443,9.32392,9.34567,9.33298,9.35641,9.32268,9.28061,9.31259,9.30989,9.34475,9.48343,9.46611,9.42249,9.39843,9.2964,9.3106,9.34496,9.34151,9.44168,9.44167,9.41821,9.38341,

init,417.64,418.956,414.138,358.404,405.994,407.98,393.17,400.16,428.599,433.273,414.443,433.876,428.771,433.967,412.225,421.396,447.253,430.567,448.848,435.844,458.703,416.629,417.619,424.182,422.866,424.442,454.185,450.206,439.791,442.139,440.143,438.649,422.7,463.403,432.249,423.646,427.193,427.27,431.12,414.294,434.573,430.546,432.859,434.595,421.344,415.067,418.732,414.364,384.821,419.616,421.493,427.656,403.503,401.572,416.905,410.176,419.074,409.461,423.572,425.134,419.934,415.189,384.585,419.173,
1D FFT Z-Direction,9.38343,9.41949,9.46201,9.49655,9.55846,9.55875,9.51947,9.47305,9.49167,9.48866,9.46759,9.4835,9.41289,9.40819,9.38149,9.36441,9.41174,9.4172,9.33639,9.34377,9.417,9.4155,9.35162,9.34327,9.41848,9.44707,9.36954,9.4066,9.5386,9.53938,9.48673,9.45915,9.38296,9.4211,9.36482,9.40188,9.5417,9.54655,9.49389,9.46376,9.39541,9.40744,9.35019,9.38847,9.41083,9.39953,9.49944,9.4683,9.44843,9.47031,9.33467,9.37445,9.44914,9.44587,9.43232,9.39927,9.46531,9.46822,9.38849,9.39221,9.47617,9.47924,9.34143,9.31304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59256,1.29257,1.43719,1.43355,1.43608,1.44051,1.42884,1.43197,1.43213,1.42261,1.43666,1.43912,1.43737,1.4378,1.43513,1.43391,1.43551,1.4456,1.43812,1.43642,1.44177,1.44335,1.44043,1.44458,1.43796,1.43864,1.43614,1.43174,1.43696,1.44195,1.42707,1.43209,1.43426,1.4323,1.43931,1.44039,1.42832,1.43881,1.43832,1.43653,1.42838,1.43349,1.44707,1.44844,1.43636,1.43344,1.43972,1.44053,1.44054,1.44601,1.43699,1.43578,1.43572,1.43197,1.43731,1.43796,1.43834,1.44205,1.44108,1.44158,1.44114,1.43961,1.42908,1.43646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.593,1.2929,1.43772,1.43383,1.43636,1.44082,1.42919,1.43219,1.43237,1.42282,1.43695,1.43942,1.43783,1.438,1.43539,1.43429,1.43572,1.44616,1.43837,1.43675,1.44201,1.44361,1.44076,1.44477,1.43838,1.43905,1.4364,1.43197,1.4374,1.44223,1.42734,1.43241,1.43449,1.43245,1.43959,1.44073,1.42856,1.43911,1.43855,1.4368,1.42868,1.43378,1.44744,1.44872,1.43677,1.43412,1.43993,1.4408,1.44083,1.4463,1.43733,1.43597,1.436,1.4324,1.43761,1.43827,1.43861,1.44234,1.44147,1.44195,1.44136,1.43998,1.42938,1.4367,
Transpose (Finished All2All),7.62384,7.66153,7.66581,7.70442,7.70411,7.70338,7.69772,7.64652,7.64443,7.64367,7.63197,7.65359,7.6529,7.64833,7.63426,7.60648,7.60576,7.61674,7.61501,7.62689,7.62601,7.62283,7.62027,7.60427,7.59403,7.63,7.63285,7.67636,7.67541,7.67102,7.65609,7.62219,7.59863,7.64332,7.6452,7.68498,7.68538,7.68347,7.671,7.6387,7.62457,7.6392,7.64142,7.68509,7.68403,7.67962,7.66285,7.62929,7.61046,7.63346,7.63602,7.67918,7.67842,7.67584,7.65255,7.62463,7.61961,7.62176,7.61924,7.62668,7.62699,7.6261,7.62484,7.59634,
Transpose (Unpacking),9.34718,9.38311,9.42474,9.4608,9.52386,9.52281,9.48353,9.4373,9.45603,9.45482,9.43098,9.44987,9.37722,9.37399,9.34552,9.32617,9.37471,9.38202,9.30118,9.3091,9.38092,9.3798,9.31649,9.30414,9.38246,9.41204,9.33413,9.37085,9.50386,9.50198,9.45202,9.42161,9.34616,9.38574,9.32983,9.36631,9.5079,9.50693,9.45895,9.42689,9.36035,9.37318,9.31416,9.35284,9.3719,9.36407,9.46437,9.43317,9.41278,9.43284,9.29992,9.3401,9.41258,9.41057,9.39435,9.36427,9.42965,9.43312,9.35327,9.35817,9.44326,9.44331,9.30654,9.2775,
2D FFT Y-X-Direction,0.291276,0.15396,0.154533,0.151487,0.152676,0.158687,0.145558,0.148662,0.15439,0.145692,0.150568,0.151803,0.151956,0.153338,0.150513,0.148996,0.147527,0.157075,0.151529,0.150213,0.150014,0.151046,0.156127,0.159122,0.151072,0.15239,0.156188,0.151825,0.156564,0.160758,0.146324,0.151129,0.152719,0.15214,0.155163,0.152511,0.149767,0.155398,0.150134,0.151988,0.145863,0.152789,0.153811,0.155124,0.149514,0.147817,0.149509,0.150081,0.154721,0.159643,0.15181,0.151433,0.154333,0.150459,0.151108,0.15317,0.149191,0.152925,0.155745,0.156381,0.149376,0.148358,0.145216,0.152357,
Run complete,9.38374,9.41964,9.46219,9.49676,9.55864,9.55893,9.51969,9.47325,9.49187,9.48883,9.46778,9.48364,9.4131,9.4084,9.38171,9.36465,9.4119,9.41743,9.33659,9.34399,9.41757,9.41565,9.35182,9.34351,9.4187,9.44731,9.36971,9.40679,9.53886,9.53957,9.48692,9.45935,9.38315,9.42125,9.36503,9.40209,9.54189,9.54678,9.49407,9.46397,9.39562,9.40761,9.35037,9.389,9.41104,9.39972,9.49969,9.46849,9.44864,9.4705,9.33487,9.37461,9.44931,9.44606,9.43248,9.39946,9.4655,9.46838,9.38866,9.39241,9.47634,9.47942,9.34161,9.31327,

init,417.64,418.956,414.138,358.404,405.994,407.98,393.17,400.16,428.599,433.273,414.443,433.876,428.771,433.967,412.225,421.396,447.253,430.567,448.848,435.844,458.703,416.629,417.619,424.182,422.866,424.442,454.185,450.206,439.791,442.139,440.143,438.649,422.7,463.403,432.249,423.646,427.193,427.27,431.12,414.294,434.573,430.546,432.859,434.595,421.344,415.067,418.732,414.364,384.821,419.616,421.493,427.656,403.503,401.572,416.905,410.176,419.074,409.461,423.572,425.134,419.934,415.189,384.585,419.173,
1D FFT Z-Direction,9.49692,9.5472,9.56315,9.59292,9.49177,9.48501,9.45197,9.41066,9.49015,9.49258,9.5406,9.55322,9.56474,9.56234,9.46479,9.4528,9.40105,9.42342,9.524,9.42741,9.45405,9.44738,9.42603,9.4222,9.45407,9.47956,9.40822,9.46145,9.63125,9.63124,9.50249,9.45929,9.52871,9.56357,9.5655,9.58159,9.53639,9.54178,9.5318,9.50215,9.51234,9.54698,9.42302,9.46178,9.48899,9.4739,9.56651,9.54802,9.40133,9.41263,9.40556,9.44565,9.51853,9.51516,9.44654,9.41648,9.38126,9.40378,9.42589,9.42395,9.54574,9.54409,9.45125,9.42435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.59117,1.2825,1.43598,1.43158,1.42983,1.43423,1.43758,1.4364,1.43755,1.43697,1.43477,1.43109,1.43464,1.42997,1.42917,1.4319,1.43684,1.43084,1.4306,1.43496,1.43403,1.42225,1.43889,1.43858,1.43932,1.43769,1.42366,1.42886,1.41736,1.43031,1.43705,1.43504,1.4321,1.42785,1.43696,1.43944,1.43343,1.42998,1.43373,1.4384,1.43226,1.43491,1.43706,1.43338,1.44168,1.4354,1.43433,1.4248,1.43195,1.43294,1.43855,1.43768,1.43268,1.42781,1.43535,1.42535,1.43419,1.43848,1.4293,1.43481,1.43077,1.43328,1.43519,1.4271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.59156,1.28295,1.43635,1.43186,1.43019,1.43458,1.43819,1.43669,1.43787,1.43721,1.43498,1.43138,1.43484,1.43024,1.42951,1.43223,1.43713,1.43127,1.43085,1.43521,1.43444,1.42252,1.43918,1.43879,1.43957,1.43836,1.42384,1.42902,1.41778,1.43059,1.4373,1.4354,1.43245,1.428,1.43718,1.43972,1.43365,1.43021,1.43397,1.43879,1.43254,1.43526,1.43724,1.43353,1.44196,1.43575,1.43463,1.42502,1.43227,1.43315,1.43885,1.438,1.43295,1.42798,1.43562,1.42567,1.43455,1.43878,1.42955,1.4351,1.43103,1.43399,1.43545,1.42737,
Transpose (Finished All2All),7.67846,7.73431,7.73435,7.76887,7.76943,7.76393,7.75192,7.71132,7.69795,7.70183,7.70015,7.71772,7.71956,7.71657,7.70096,7.68377,7.6821,7.70874,7.70814,7.71655,7.71771,7.7136,7.69475,7.68515,7.67757,7.70988,7.71285,7.7723,7.77381,7.76842,7.75258,7.70285,7.69276,7.73052,7.73469,7.74956,7.75087,7.75061,7.74798,7.71489,7.68264,7.71763,7.72063,7.76377,7.76626,7.76033,7.72629,7.70382,7.68572,7.69586,7.69441,7.73962,7.74087,7.73448,7.71199,7.68749,7.6559,7.68375,7.68267,7.68647,7.69695,7.69589,7.69438,7.66367,
Transpose (Unpacking),9.4586,9.50946,9.5269,9.55646,9.45639,9.45084,9.41642,9.37534,9.45416,9.45745,9.50291,9.51872,9.53065,9.52811,9.43034,9.41653,9.36392,9.38773,9.38445,9.39077,9.41766,9.41211,9.39076,9.38352,9.41563,9.44394,9.37052,9.42527,9.59555,9.59326,9.46774,9.42363,9.4917,9.527,9.52982,9.5438,9.50113,9.50427,9.4965,9.46753,9.47669,9.51046,9.38698,9.42552,9.45065,9.43836,9.53172,9.51247,9.36641,9.37542,9.36868,9.40991,9.48277,9.47891,9.40999,9.38079,9.34407,9.36719,9.38798,9.38803,9.51127,9.51118,9.4166,9.38872,
2D FFT Y-X-Direction,0.291347,0.145929,0.15327,0.148855,0.148617,0.153467,0.152278,0.150774,0.152534,0.151864,0.151909,0.147647,0.152046,0.148188,0.14716,0.15012,0.156954,0.151202,0.148448,0.152335,0.153683,0.144377,0.152188,0.151548,0.154883,0.152669,0.143916,0.149236,0.14618,0.157935,0.153321,0.150609,0.151246,0.147685,0.154689,0.156718,0.150626,0.145666,0.15294,0.157579,0.148524,0.15163,0.153384,0.149995,0.160015,0.154916,0.155261,0.146344,0.14666,0.147439,0.153075,0.152369,0.150163,0.145049,0.158116,0.149321,0.148651,0.152904,0.148736,0.155146,0.14912,0.15173,0.156451,0.148822,
Run complete,9.49724,9.54737,9.56333,9.59316,9.49198,9.48518,9.45214,9.41088,9.49036,9.49272,9.54077,9.55338,9.5649,9.56254,9.46495,9.45306,9.40119,9.42359,9.52417,9.4276,9.45426,9.44754,9.42624,9.42241,9.45423,9.47978,9.40851,9.46165,9.63145,9.63143,9.50267,9.45952,9.52895,9.56371,9.5657,9.58178,9.53661,9.54201,9.53194,9.50236,9.51257,9.54717,9.42324,9.46197,9.48919,9.47409,9.56669,9.54822,9.40156,9.41283,9.40577,9.44582,9.51876,9.51542,9.44674,9.41664,9.38144,9.40393,9.42612,9.42414,9.54593,9.54429,9.45147,9.42452,

init,417.64,418.956,414.138,358.404,405.994,407.98,393.17,400.16,428.599,433.273,414.443,433.876,428.771,433.967,412.225,421.396,447.253,430.567,448.848,435.844,458.703,416.629,417.619,424.182,422.866,424.442,454.185,450.206,439.791,442.139,440.143,438.649,422.7,463.403,432.249,423.646,427.193,427.27,431.12,414.294,434.573,430.546,432.859,434.595,421.344,415.067,418.732,414.364,384.821,419.616,421.493,427.656,403.503,401.572,416.905,410.176,419.074,409.461,423.572,425.134,419.934,415.189,384.585,419.173,
1D FFT Z-Direction,9.36261,9.40079,9.39767,9.41374,9.476,9.46855,9.39361,9.36278,9.42702,9.42893,9.41189,9.42701,9.35217,9.34029,9.34613,9.33258,9.33771,9.3405,9.36926,9.3976,9.3473,9.33722,9.29197,9.26705,9.26422,9.28597,9.34108,9.37389,9.46499,9.45873,9.35851,9.32983,9.31254,9.33983,9.33419,9.36848,9.3931,9.39227,9.35388,9.31791,9.37745,9.3911,9.32708,9.35946,9.33613,9.3121,9.42939,9.39935,9.25608,9.29093,9.38913,9.42051,9.39803,9.38874,9.30476,9.27297,9.37053,9.38697,9.36108,9.36284,9.45035,9.44278,9.26154,9.23882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58586,1.27658,1.43874,1.43861,1.42366,1.42496,1.43405,1.43598,1.43039,1.43351,1.43348,1.43295,1.42362,1.42774,1.43101,1.43405,1.43587,1.43731,1.43417,1.42791,1.43092,1.42984,1.41928,1.43192,1.43626,1.43492,1.42691,1.43337,1.42051,1.4309,1.44175,1.4435,1.43213,1.43418,1.43546,1.43052,1.41915,1.42659,1.43609,1.43638,1.4376,1.43489,1.44774,1.44381,1.43801,1.43795,1.43135,1.43915,1.43686,1.43884,1.43264,1.42132,1.43621,1.43402,1.43356,1.43076,1.43973,1.43866,1.43579,1.43732,1.43152,1.429,1.43919,1.43743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5862,1.27686,1.43943,1.43887,1.42402,1.42527,1.43439,1.43619,1.43106,1.43372,1.43378,1.43317,1.42392,1.42793,1.43133,1.43441,1.43602,1.43768,1.43446,1.42815,1.43134,1.43009,1.41957,1.43217,1.43682,1.43522,1.42706,1.43387,1.42081,1.43127,1.44189,1.44374,1.43228,1.43435,1.43561,1.43087,1.41942,1.42686,1.43631,1.43664,1.43811,1.43519,1.44819,1.44411,1.43841,1.4382,1.43176,1.43935,1.43702,1.43919,1.433,1.4215,1.43652,1.43433,1.43381,1.43103,1.43998,1.4389,1.43609,1.43753,1.43173,1.42931,1.43938,1.43782,
Transpose (Finished All2All),7.5342,7.57688,7.60165,7.62411,7.6256,7.61628,7.62148,7.58916,7.57547,7.57669,7.5761,7.59364,7.59539,7.58255,7.57249,7.55523,7.54885,7.55309,7.55231,7.58612,7.58775,7.57722,7.58042,7.549,7.5497,7.57619,7.57618,7.61231,7.61501,7.6023,7.59411,7.5626,7.54656,7.57371,7.57304,7.60982,7.61039,7.60095,7.5972,7.5591,7.54332,7.56045,7.56103,7.59925,7.6013,7.58831,7.58132,7.54643,7.53443,7.57426,7.57788,7.61614,7.61714,7.60598,7.58797,7.55928,7.53251,7.55037,7.57836,7.57981,7.59927,7.59115,7.54625,7.52089,
Transpose (Unpacking),9.32636,9.3656,9.3602,9.37707,9.44094,9.43225,9.35807,9.32701,9.39243,9.39382,9.3764,9.3923,9.31623,9.3056,9.31034,9.29598,9.30209,9.30522,9.33294,9.36245,9.31044,9.30043,9.25422,9.22734,9.22922,9.25124,9.30564,9.33893,9.43022,9.42109,9.32381,9.29302,9.27672,9.30529,9.29846,9.33255,9.35973,9.35392,9.31809,9.28176,9.34193,9.35647,9.29132,9.32504,9.29613,9.27793,9.395,9.36262,9.22077,9.25532,9.35386,9.38624,9.36363,9.35316,9.26815,9.23793,9.33496,9.35274,9.32635,9.32762,9.41453,9.40763,9.2259,9.20289,
2D FFT Y-X-Direction,0.293118,0.146523,0.152289,0.152711,0.146819,0.149022,0.151578,0.154203,0.147156,0.151355,0.147914,0.1469,0.149755,0.153141,0.149271,0.152732,0.150706,0.152758,0.152931,0.146939,0.150365,0.149878,0.147391,0.159069,0.151051,0.150571,0.147697,0.154328,0.145609,0.154786,0.152563,0.15452,0.147689,0.149809,0.153923,0.148388,0.148582,0.15498,0.152192,0.152176,0.150498,0.148048,0.155456,0.151272,0.150235,0.152498,0.145257,0.153714,0.152655,0.153328,0.157698,0.145863,0.154849,0.152305,0.147064,0.144919,0.154932,0.153807,0.152186,0.154214,0.151682,0.149218,0.153412,0.151382,
Run complete,9.36286,9.40097,9.39782,9.41394,9.4764,9.46873,9.3938,9.36295,9.42721,9.42907,9.41205,9.4272,9.35241,9.34048,9.34629,9.33284,9.33788,9.34071,9.36943,9.39779,9.34752,9.33737,9.29216,9.26728,9.26443,9.28615,9.34131,9.37405,9.46517,9.45892,9.35863,9.33005,9.31274,9.33999,9.33433,9.36863,9.3933,9.3925,9.35407,9.31812,9.37763,9.39129,9.32726,9.35964,9.33637,9.31232,9.42958,9.39954,9.25632,9.29108,9.38931,9.42069,9.39823,9.38897,9.30497,9.27316,9.37068,9.38715,9.36126,9.36301,9.45053,9.44303,9.26178,9.23899,

init,417.64,418.956,414.138,358.404,405.994,407.98,393.17,400.16,428.599,433.273,414.443,433.876,428.771,433.967,412.225,421.396,447.253,430.567,448.848,435.844,458.703,416.629,417.619,424.182,422.866,424.442,454.185,450.206,439.791,442.139,440.143,438.649,422.7,463.403,432.249,423.646,427.193,427.27,431.12,414.294,434.573,430.546,432.859,434.595,421.344,415.067,418.732,414.364,384.821,419.616,421.493,427.656,403.503,401.572,416.905,410.176,419.074,409.461,423.572,425.134,419.934,415.189,384.585,419.173,
1D FFT Z-Direction,10.0951,10.1252,10.0881,10.1284,10.1489,10.1439,10.1803,10.1499,10.1152,10.1294,10.1194,10.1358,10.1755,10.1715,10.0677,10.0412,10.0938,10.0965,10.0456,10.0805,10.2381,10.2379,10.0897,10.0677,10.0611,10.0844,10.2104,10.2278,10.2112,10.2106,10.0862,10.0491,10.064,10.0859,10.1987,10.2267,10.2381,10.2427,10.1431,10.0961,10.1304,10.162,10.1656,10.1972,10.1421,10.1331,10.1696,10.1388,10.1205,10.1331,10.1204,10.1629,10.2596,10.241,10.1004,10.0672,10.1459,10.1746,10.1927,10.2101,10.2288,10.2257,10.1203,10.1016,
