,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.271568,0.259554,0.279979,0.278881,0.279552,0.279814,0.281244,0.280635,0.274697,0.274832,0.277207,0.277401,0.2809,0.279313,0.282387,0.280849,0.272815,0.274615,0.275405,0.277965,0.27881,0.278298,0.280121,0.27784,0.274318,0.274346,0.277133,0.27782,0.280758,0.281306,0.280652,0.278866,0.22756,0.182506,0.194309,0.192601,0.193975,0.193628,0.196194,0.195235,0.18788,0.188927,0.191589,0.192125,0.193998,0.194121,0.192651,0.193131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271894,0.25989,0.280371,0.279211,0.279821,0.280164,0.281564,0.280912,0.275007,0.275147,0.277523,0.277696,0.28111,0.279542,0.28267,0.28119,0.273088,0.274973,0.275729,0.278194,0.279097,0.27868,0.280363,0.278052,0.274657,0.274591,0.277415,0.278144,0.281081,0.281468,0.280871,0.279172,0.227869,0.18281,0.19452,0.192797,0.19438,0.193856,0.196741,0.19548,0.188078,0.189431,0.191884,0.19245,0.194259,0.194378,0.192888,0.193397,
Transpose (Finished All2All),2.00054,2.01352,2.00489,2.00594,2.02334,2.00245,2.02133,2.02102,1.94657,1.98606,1.99309,1.99736,2.00457,2.00736,2.00923,2.01049,2.0137,2.02315,2.02605,2.02483,2.02641,2.01652,2.01497,2.02018,2.01597,2.02481,2.02355,2.01113,2.01893,2.01924,2.02018,2.01981,2.015,2.02205,2.02208,2.01927,2.02105,2.0209,1.9076,1.92312,1.92324,1.93582,1.94685,1.94734,1.95907,2.00481,2.00787,2.00318,
Transpose (Unpacking),2.53454,2.54617,2.52642,2.52756,2.556,2.53561,2.59198,2.58997,2.48608,2.51877,2.52763,2.52893,2.54719,2.5495,2.5677,2.56803,2.55161,2.56141,2.57096,2.57009,2.60243,2.59592,2.55363,2.55466,2.55027,2.56157,2.54805,2.5369,2.5329,2.53576,2.61109,2.61049,2.38691,2.39308,2.41031,2.40504,2.39314,2.39385,2.30005,2.30735,2.29731,2.30599,2.32521,2.32425,2.33424,2.373,2.38521,2.38129,
2D FFT Y-X-Direction,0.03875,0.031153,0.032798,0.032462,0.032262,0.032719,0.031204,0.031182,0.032063,0.032426,0.031148,0.031488,0.031824,0.031376,0.032254,0.031338,0.030668,0.031525,0.032034,0.033471,0.03017,0.030198,0.031488,0.030164,0.031923,0.031232,0.031123,0.031783,0.031851,0.032622,0.03218,0.030744,0.031624,0.026586,0.026504,0.025476,0.026139,0.026131,0.026631,0.02588,0.02487,0.025532,0.025584,0.026259,0.024973,0.025694,0.025534,0.026379,
Run complete,2.5528,2.56408,2.54368,2.54449,2.57299,2.55248,2.60952,2.60676,2.50405,2.53529,2.54488,2.54717,2.56566,2.56681,2.58614,2.58713,2.56984,2.57759,2.58679,2.58692,2.61956,2.61346,2.5705,2.57257,2.56671,2.57889,2.56419,2.55391,2.5502,2.55542,2.62859,2.62763,2.40256,2.40872,2.42558,2.42082,2.40875,2.41039,2.31825,2.32315,2.31288,2.3214,2.34017,2.33981,2.35023,2.38987,2.4014,2.39779,

init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.79405,2.77619,2.77608,2.77556,2.75883,2.75978,2.71066,2.73189,2.7698,2.77953,2.79321,2.79385,2.76399,2.73851,2.74118,2.74325,2.79116,2.77037,2.76608,2.77588,2.77839,2.78226,2.81595,2.82345,2.76861,2.77288,2.78432,2.78428,2.76161,2.76859,2.78672,2.7822,2.42251,2.32525,2.45156,2.43714,2.45051,2.45279,2.45749,2.47328,2.45913,2.49069,2.50318,2.50423,2.52673,2.57069,2.57394,2.57414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.276467,0.268054,0.276788,0.277003,0.278699,0.278113,0.279655,0.277999,0.279713,0.280278,0.279504,0.278492,0.279715,0.279343,0.279622,0.278959,0.278605,0.278241,0.276228,0.276307,0.277689,0.27788,0.279267,0.277991,0.278327,0.278226,0.27703,0.276799,0.276668,0.278149,0.278675,0.278076,0.228652,0.182034,0.190588,0.190403,0.19118,0.191843,0.194691,0.192868,0.191876,0.192119,0.188091,0.190984,0.193147,0.193055,0.190605,0.191199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27676,0.268282,0.277173,0.277259,0.278897,0.278392,0.279882,0.278281,0.279985,0.28048,0.279807,0.278735,0.279894,0.279666,0.27984,0.279193,0.278794,0.278419,0.276443,0.276515,0.278181,0.278139,0.279536,0.278219,0.278513,0.278534,0.277206,0.277117,0.276921,0.278348,0.278885,0.278355,0.228852,0.182451,0.19079,0.190686,0.191492,0.192065,0.194886,0.193058,0.192078,0.192421,0.188364,0.191276,0.193342,0.193219,0.190823,0.191415,
Transpose (Finished All2All),2.21622,2.1956,2.19725,2.19766,2.19711,2.19669,2.13458,2.15771,2.2162,2.22683,2.22961,2.23009,2.22917,2.2008,2.20358,2.20739,2.24068,2.21417,2.2135,2.22173,2.21551,2.22394,2.22597,2.23476,2.22158,2.22362,2.2241,2.22318,2.22686,2.22945,2.22994,2.22758,2.04077,1.93359,2.06775,2.04701,2.06713,2.06916,2.05487,2.07881,2.06001,2.09575,2.1164,2.12391,2.13129,2.18056,2.18513,2.19016,
Transpose (Unpacking),2.77581,2.75846,2.75805,2.75809,2.74235,2.74391,2.69446,2.715,2.75228,2.7626,2.77606,2.77681,2.74752,2.7215,2.7241,2.72664,2.77392,2.75285,2.74843,2.75548,2.75984,2.76459,2.79997,2.80655,2.7505,2.75451,2.76747,2.76727,2.74516,2.74961,2.77068,2.7665,2.40685,2.30941,2.43644,2.42101,2.43653,2.43754,2.4403,2.4581,2.44385,2.47583,2.48759,2.48817,2.51166,2.55611,2.55907,2.55998,
2D FFT Y-X-Direction,0.036807,0.030735,0.030865,0.030854,0.031171,0.031094,0.031263,0.030382,0.030553,0.031116,0.031141,0.030325,0.030777,0.030877,0.031877,0.031216,0.030017,0.029944,0.03001,0.030454,0.030007,0.030414,0.031103,0.030703,0.030355,0.030035,0.030298,0.030005,0.030572,0.032191,0.031172,0.030504,0.030656,0.024126,0.024606,0.024693,0.024978,0.025964,0.02566,0.024996,0.023999,0.024024,0.023848,0.026717,0.024445,0.024306,0.023932,0.024433,
Run complete,2.79437,2.77636,2.77624,2.77573,2.759,2.75997,2.71083,2.73208,2.76999,2.7797,2.79338,2.79403,2.76418,2.73865,2.74136,2.74344,2.79135,2.77058,2.76628,2.77604,2.77854,2.78247,2.81609,2.82359,2.76881,2.77306,2.78452,2.7845,2.76179,2.76882,2.78688,2.78241,2.42269,2.32543,2.45177,2.43731,2.45065,2.45297,2.45769,2.47349,2.45927,2.49088,2.50338,2.50445,2.52691,2.57085,2.5741,2.57431,

init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.82958,2.81945,2.84823,2.84708,2.81909,2.80469,2.83835,2.82582,2.63981,2.6711,2.72196,2.68312,2.61359,2.59814,2.64786,2.66737,2.64214,2.68057,2.72799,2.73846,2.79513,2.82152,2.7961,2.80101,2.80731,2.81413,2.80309,2.79163,2.80696,2.81436,2.81162,2.81229,2.65994,2.65675,2.66466,2.6637,2.65332,2.65559,2.66267,2.65931,2.66794,2.67078,2.67882,2.67717,2.66127,2.6568,2.67323,2.67746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27397,0.264729,0.278422,0.278514,0.277898,0.27894,0.276869,0.277089,0.2738,0.274191,0.277383,0.276697,0.277798,0.278336,0.277622,0.279003,0.273905,0.273027,0.277789,0.278631,0.275935,0.276046,0.276566,0.276273,0.285403,0.285857,0.279933,0.280019,0.27998,0.284443,0.283245,0.283592,0.22683,0.181327,0.19112,0.191048,0.190038,0.190642,0.190811,0.188732,0.187769,0.188117,0.19089,0.190859,0.190042,0.190842,0.190857,0.190841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274601,0.264917,0.278697,0.278811,0.278103,0.27921,0.277128,0.277379,0.274045,0.274404,0.277616,0.276941,0.278,0.278683,0.277842,0.279199,0.274129,0.273318,0.277989,0.278813,0.276118,0.276323,0.276839,0.276524,0.285552,0.286105,0.280097,0.280371,0.280239,0.284684,0.283491,0.283879,0.227016,0.18161,0.191313,0.191248,0.190276,0.190872,0.19102,0.189064,0.187928,0.188267,0.191165,0.19112,0.190207,0.191011,0.191056,0.19103,
Transpose (Finished All2All),2.28842,2.27609,2.28649,2.28656,2.284,2.26701,2.28313,2.27378,2.08626,2.1199,2.14405,2.10573,2.05852,2.03631,2.06943,2.08894,2.09479,2.14074,2.16703,2.18242,2.19213,2.21959,2.22577,2.23093,2.24431,2.25115,2.25273,2.23636,2.24729,2.25033,2.25256,2.2545,2.27802,2.27448,2.27416,2.27574,2.27576,2.27562,2.27852,2.28009,2.28362,2.28796,2.28567,2.28813,2.28479,2.27616,2.27858,2.28475,
Transpose (Unpacking),2.81205,2.80243,2.83075,2.83017,2.8027,2.78784,2.82141,2.80912,2.62256,2.65438,2.70625,2.6666,2.59758,2.58099,2.63114,2.65065,2.62424,2.66404,2.71186,2.72263,2.7781,2.80462,2.77992,2.78347,2.79085,2.79734,2.78757,2.77462,2.78982,2.79425,2.79434,2.79623,2.64303,2.64015,2.64986,2.64821,2.63852,2.63996,2.64497,2.64425,2.65364,2.65578,2.66211,2.66145,2.64579,2.64108,2.65854,2.66248,
2D FFT Y-X-Direction,0.037779,0.030798,0.031164,0.031096,0.030191,0.031067,0.030047,0.029734,0.030762,0.031116,0.031403,0.031083,0.030783,0.03132,0.030272,0.031028,0.030787,0.030424,0.030401,0.030891,0.029877,0.029994,0.030281,0.02977,0.030503,0.031076,0.030865,0.03082,0.030131,0.032798,0.030435,0.030432,0.030146,0.024036,0.024533,0.024222,0.024236,0.024866,0.025522,0.024202,0.024185,0.024593,0.024514,0.024178,0.024402,0.0249,0.024597,0.024472,
Run complete,2.82979,2.81959,2.84841,2.84727,2.81922,2.80485,2.8385,2.82602,2.64002,2.67128,2.72215,2.68333,2.61379,2.59831,2.64803,2.66774,2.64228,2.68077,2.72822,2.7386,2.79535,2.8217,2.79624,2.8012,2.80746,2.81433,2.80327,2.7918,2.80711,2.8146,2.81175,2.81248,2.66008,2.65692,2.66484,2.66388,2.65348,2.65574,2.6629,2.65949,2.66814,2.67098,2.679,2.67734,2.66144,2.65699,2.67339,2.67766,

init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.39634,2.39801,2.46162,2.46085,2.43556,2.43753,2.40259,2.40453,2.38321,2.38463,2.39341,2.40175,2.4324,2.44104,2.42988,2.41909,2.43509,2.44208,2.45912,2.44241,2.38766,2.38567,2.41826,2.4023,2.42674,2.43389,2.43597,2.4395,2.4117,2.41994,2.43711,2.4389,2.26203,2.26695,2.25099,2.24644,2.2417,2.23993,2.25264,2.24797,2.23633,2.24442,2.26704,2.26725,2.23524,2.24168,2.24664,2.24599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.271537,0.263066,0.278529,0.279056,0.274345,0.27403,0.278742,0.278556,0.275466,0.275168,0.282162,0.281292,0.275842,0.278205,0.281742,0.279674,0.275446,0.278201,0.27812,0.277581,0.274694,0.276243,0.27604,0.277301,0.272402,0.272503,0.276001,0.27722,0.276928,0.280379,0.276163,0.276458,0.226732,0.181026,0.19213,0.191123,0.188737,0.189019,0.192608,0.188966,0.186898,0.187511,0.192103,0.191463,0.188826,0.190891,0.193392,0.192052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271864,0.263314,0.278874,0.279272,0.274577,0.274297,0.278987,0.278864,0.275638,0.275345,0.282381,0.28151,0.276102,0.27881,0.281936,0.279963,0.275659,0.278484,0.278421,0.277831,0.274856,0.276483,0.27639,0.277565,0.272555,0.272939,0.276191,0.277433,0.277156,0.280578,0.276371,0.276684,0.226915,0.181289,0.192343,0.191422,0.188937,0.189228,0.192852,0.189152,0.18708,0.187653,0.192508,0.19166,0.188991,0.191087,0.193605,0.192393,
Transpose (Finished All2All),1.86324,1.86778,1.86832,1.86889,1.87874,1.88027,1.86345,1.86753,1.84911,1.85059,1.85508,1.86744,1.85937,1.87193,1.87218,1.85936,1.86924,1.87843,1.8719,1.85374,1.85106,1.85267,1.86304,1.851,1.86342,1.87661,1.86901,1.87537,1.86742,1.87168,1.86687,1.87339,1.85761,1.86309,1.8607,1.85868,1.85545,1.84992,1.85428,1.85023,1.85099,1.85816,1.8557,1.85526,1.84898,1.85408,1.85601,1.85539,
Transpose (Unpacking),2.37825,2.38089,2.44342,2.4434,2.41969,2.42219,2.38612,2.38812,2.36601,2.36745,2.37675,2.38571,2.41587,2.42426,2.4138,2.40244,2.41732,2.42502,2.44222,2.42489,2.3701,2.36915,2.40102,2.38539,2.40937,2.41665,2.41951,2.42253,2.3955,2.40171,2.42151,2.42357,2.24643,2.2505,2.2355,2.231,2.22713,2.22416,2.23559,2.23252,2.22127,2.2285,2.25105,2.2517,2.2192,2.22697,2.23108,2.23151,
2D FFT Y-X-Direction,0.03646,0.030045,0.030576,0.031118,0.030922,0.030883,0.03077,0.030805,0.032293,0.030074,0.030281,0.02978,0.03029,0.030084,0.03331,0.031836,0.030177,0.032185,0.030277,0.030427,0.030194,0.030326,0.030085,0.030866,0.029461,0.029587,0.02996,0.030148,0.029775,0.031977,0.030635,0.030904,0.030053,0.024423,0.024532,0.023896,0.024229,0.024406,0.02623,0.024299,0.02379,0.024234,0.024662,0.024491,0.023863,0.025245,0.024325,0.02415,
Run complete,2.3966,2.39819,2.4618,2.46103,2.43572,2.43771,2.40276,2.40473,2.3834,2.38481,2.39359,2.40195,2.43258,2.44119,2.43005,2.41934,2.43526,2.44225,2.45929,2.44258,2.38779,2.38588,2.41843,2.40246,2.42687,2.43406,2.43613,2.43967,2.41186,2.42012,2.43724,2.43908,2.26218,2.26709,2.25119,2.24662,2.24187,2.24012,2.25286,2.24812,2.23652,2.24462,2.2672,2.26741,2.2354,2.24185,2.24677,2.24618,

init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.34161,2.3683,2.36215,2.3502,2.35459,2.34283,2.35629,2.35029,2.43172,2.35376,2.37027,2.36526,2.3561,2.35925,2.40632,2.40621,2.61678,2.46987,2.55758,2.55442,2.53302,2.53442,2.56884,2.57228,2.44056,2.4808,2.3948,2.46002,2.49035,2.50066,2.55235,2.55164,2.33375,2.33993,2.30256,2.35243,2.3429,2.34037,2.35057,2.30956,2.34838,2.34938,2.34481,2.34498,2.34345,2.35689,2.34079,2.33704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.25204,0.244163,0.282825,0.283593,0.279197,0.279814,0.277256,0.27739,0.280886,0.281547,0.288802,0.289453,0.27774,0.278851,0.279879,0.28051,0.273791,0.273794,0.279031,0.278536,0.275945,0.277296,0.277898,0.27744,0.273431,0.272419,0.275561,0.27616,0.277155,0.280091,0.277522,0.276747,0.228904,0.184151,0.190455,0.190971,0.188402,0.189237,0.192447,0.190266,0.18918,0.190107,0.191197,0.190603,0.187202,0.187648,0.190569,0.190302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
