,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1516.97,1516.58,1545.78,1548.17,1513.74,1514.51,1515.77,1515.65,1514.51,1514.65,1546.36,1546.47,1516.95,1514.63,1513.12,1515.9,1488.16,1465.8,1525.95,1527.03,1493.8,1497.25,1498.7,1496.37,1514.63,1525.45,1527.66,1528.54,1526.62,1522.32,1521.96,1522.54,1492.65,1494.57,1511.22,1507.76,1494.63,1499.56,1486.51,1490.86,1493.18,1490.64,1522.13,1519.68,1475.48,1473.11,1467.39,1472.3,
2D FFT Y-X-Direction,22.1197,22.0685,22.0043,22.1453,22.3661,21.9341,22.1476,22.2126,22.288,22.1436,22.1361,22.1588,22.0895,22.2659,22.0516,21.9388,22.073,20.3459,20.3195,20.6043,20.4299,20.6838,20.8017,20.4275,20.1198,20.8581,20.4892,20.6992,20.5225,20.6257,20.7561,20.8718,20.6716,20.6647,20.3803,20.3701,20.5947,20.439,20.3841,20.7864,20.603,20.6937,20.5198,20.5064,20.4887,20.7009,20.5807,20.6959,
Run complete,1529.28,1528.75,1557.95,1560.33,1526.05,1526.68,1527.97,1527.77,1526.53,1526.59,1558.3,1558.41,1528.89,1526.62,1525.13,1527.86,1500.26,1477.75,1537.97,1538.97,1505.88,1509.2,1510.79,1508.46,1526.59,1537.4,1539.62,1540.49,1538.6,1534.29,1533.98,1534.51,1504.4,1506.36,1523.02,1519.67,1506.41,1511.35,1498.39,1502.64,1505.07,1502.51,1534.02,1531.44,1487.28,1484.89,1479.17,1484.18,

init,2101.52,2101.39,2101.36,2101.94,2062.85,2063.16,2063.72,2064.74,2039.23,2038.44,2038.45,2038.25,2037.04,2033.5,2035.74,2037.71,2062.9,2060.49,2068.4,2060.7,2079.8,2079.83,2083.31,2079.27,1988.51,2031.89,1989.38,2013.64,1987.07,1988.15,1988.53,2001.39,1951.56,1951.26,1952.31,1951.27,1980.32,1981.74,1988.52,1985.42,1991.43,1982.54,1991.31,1954.44,1954.07,1956.33,1982.32,1953.74,
1D FFT Z-Direction,1499.06,1496.61,1490.09,1486.03,1488.63,1488.86,1533.15,1532.45,1531.56,1529.92,1528.91,1528.9,1525.63,1525.97,1523.81,1523.73,1504.48,1486.75,1509.31,1512.99,1522.26,1520.31,1529.43,1527.19,1527.78,1525.26,1516.48,1515.84,1502.52,1503.71,1506.93,1509.66,1510.94,1512.63,1512.82,1511.61,1511.41,1510.74,1513.15,1511.77,1509.96,1494.97,1502.13,1504.94,1517.76,1521.05,1524.51,1521.46,
Transpose (First Send),26.8797,26.7456,26.8781,27.0429,26.8716,27.0057,26.5745,26.9784,26.9494,26.5615,26.5794,26.8085,26.3446,27.0128,27.0548,25.9676,26.784,22.8575,25.2865,24.5884,25.2862,24.6061,25.3604,24.3805,24.8158,25.1548,25.2367,25.186,24.2619,25.1763,24.343,24.9076,24.2248,25.3234,25.2751,24.4315,25.0158,25.2282,25.3195,24.2143,25.0129,24.9217,25.2313,24.9614,25.0775,24.9013,25.2484,24.1174,
Transpose (Packing),242.389,242.319,241.893,242.035,242.257,242.303,241.751,241.955,241.833,241.54,241.741,241.762,241.359,241.756,241.695,241.133,235.049,228.222,230.257,229.855,230.266,229.91,232.309,231.002,230.082,230.295,230.722,230.721,229.634,230.02,229.623,230.149,229.626,230.286,230.363,229.88,230.475,230.637,230.818,230.128,230.821,230.776,230.618,230.56,230.952,230.891,230.438,229.424,
Transpose (Start Local Transpose),242.389,242.319,241.894,242.036,242.258,242.304,241.751,241.956,241.834,241.541,241.742,241.763,241.36,241.757,241.695,241.133,235.049,228.222,230.258,229.856,230.266,229.91,232.309,231.002,230.083,230.295,230.723,230.722,229.634,230.022,229.623,230.15,229.626,230.287,230.364,229.882,230.476,230.638,230.818,230.129,230.822,230.777,230.619,230.561,230.953,230.892,230.438,229.424,
Transpose (Start Receive),242.398,242.329,241.906,242.048,242.269,242.314,241.764,241.965,241.844,241.555,241.757,241.773,241.372,241.77,241.711,241.145,235.061,228.236,230.276,229.866,230.276,229.919,232.323,231.018,230.095,230.306,230.734,230.734,229.65,230.032,229.636,230.158,229.636,230.297,230.375,229.892,230.485,230.646,230.826,230.142,230.837,230.787,230.629,230.574,230.965,230.903,230.455,229.438,
Transpose (First Receive),364.248,358.264,356.922,358.492,355.731,356.151,356.154,355.764,354.73,354.679,355.734,354.802,354.482,355.5,356.193,354.493,342.055,336.015,335.961,336.627,337.951,337.338,340.606,339.002,337.927,338.82,339.893,341.874,329.847,335.027,329.85,331.302,339.465,338.374,337.624,338.434,331.895,336.435,337.137,331.904,336.939,336.259,335.988,337.217,333.5,333.863,333.464,335.058,
Transpose (Finished Receive),1428.13,1425.93,1424.27,1425.82,1432.61,1435.02,1432.36,1435.03,1500.01,1499.89,1500.08,1500.02,1498.25,1497.51,1498.45,1498.5,1474.33,1469.63,1486.09,1486.15,1485.9,1499.45,1488.81,1490.78,1499.85,1487.9,1500.04,1499.44,1485.53,1482.64,1467.75,1474.03,1495.9,1497.55,1497.3,1496.1,1495.39,1494.71,1497.95,1496.44,1495.75,1474.02,1487.83,1490.73,1498.07,1492.4,1494.34,1495.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1487.07,1484.61,1478.11,1474.04,1476.68,1476.84,1521.18,1520.51,1519.56,1517.96,1516.96,1516.96,1513.56,1513.91,1511.74,1511.75,1492.5,1474.67,1497.34,1501.02,1510.26,1508.23,1517.49,1515.24,1515.83,1513.28,1504.49,1503.89,1490.57,1491.76,1494.94,1497.68,1499.17,1500.82,1501.02,1499.82,1499.63,1498.95,1501.38,1499.88,1498.21,1483.19,1490.29,1493.19,1505.98,1509.28,1512.76,1509.66,
2D FFT Y-X-Direction,22.1512,22.0153,22.251,22.3272,22.2131,22.2868,22.0548,22.2656,22.2465,22.0404,21.9681,22.0939,21.9623,22.3065,22.3468,21.8007,22.0712,20.2084,20.7802,20.4284,20.7861,20.4407,20.8833,20.373,20.4767,20.6591,20.7375,20.7024,20.2093,20.6834,20.1693,20.5113,20.3704,20.9307,20.8779,20.4469,20.7177,20.8346,20.9462,20.3683,20.617,20.5691,20.8356,20.693,20.6977,20.5939,20.8566,20.2367,
Run complete,1499.43,1498.64,1498.98,1499.5,1500.05,1499.98,1533.24,1532.5,1531.56,1529.92,1528.91,1528.91,1525.63,1525.97,1523.81,1523.74,1504.48,1486.76,1509.32,1513,1522.27,1520.32,1529.43,1527.19,1527.78,1525.26,1516.48,1515.84,1502.52,1503.71,1506.94,1509.66,1510.94,1512.64,1512.83,1511.61,1511.41,1510.75,1513.15,1511.77,1509.96,1494.97,1502.13,1504.94,1517.77,1521.05,1524.51,1521.47,

init,2101.52,2101.39,2101.36,2101.94,2062.85,2063.16,2063.72,2064.74,2039.23,2038.44,2038.45,2038.25,2037.04,2033.5,2035.74,2037.71,2062.9,2060.49,2068.4,2060.7,2079.8,2079.83,2083.31,2079.27,1988.51,2031.89,1989.38,2013.64,1987.07,1988.15,1988.53,2001.39,1951.56,1951.26,1952.31,1951.27,1980.32,1981.74,1988.52,1985.42,1991.43,1982.54,1991.31,1954.44,1954.07,1956.33,1982.32,1953.74,
1D FFT Z-Direction,1542.7,1542.07,1508.29,1508.38,1508.96,1510.6,1517.15,1518.36,1547.15,1546.12,1510.92,1512.74,1508.34,1499.78,1508.63,1508.66,1532.21,1518.68,1541.89,1541.39,1540.57,1538.35,1539.16,1539.07,1527.11,1524.78,1515.11,1514.95,1518.06,1518.09,1498.26,1506.98,1498.52,1493.77,1481.85,1469.53,1478.62,1485.28,1483.58,1481.8,1494.15,1503.18,1515.42,1512.72,1484.37,1488.74,1497.18,1494.39,
Transpose (First Send),27.036,26.9633,26.8135,27.0112,26.4843,26.8745,26.565,27.0726,26.8172,26.2565,26.996,26.7812,26.3953,26.9844,26.6014,26.9634,26.6434,23.3512,25.2824,25.0096,25.2778,25.0589,25.4312,25.097,25.2981,24.2483,25.0772,24.9366,25.091,25.0621,24.6031,25.5374,24.7298,24.8463,25.544,24.3088,24.9998,24.9498,25.2732,24.8819,25.0241,24.8986,24.8514,24.8545,24.2137,25.2867,24.8558,24.593,
Transpose (Packing),242.342,242.409,241.958,242.02,241.358,241.754,241.439,241.921,241.705,241.476,241.954,241.837,241.56,241.766,241.625,241.852,245.256,228.79,230.466,230.421,230.491,230.394,230.587,230.384,230.774,229.909,230.313,230.193,230.904,230.897,229.407,230.442,230.371,230.474,230.436,229.811,231.024,230.968,230.616,230.679,231.741,231.681,230.76,230.729,229.647,230.279,230.211,230.161,
Transpose (Start Local Transpose),242.342,242.411,241.959,242.022,241.359,241.755,241.44,241.922,241.705,241.477,241.954,241.837,241.56,241.766,241.625,241.852,245.257,228.791,230.467,230.422,230.492,230.394,230.587,230.385,230.775,229.909,230.314,230.194,230.904,230.898,229.408,230.446,230.372,230.475,230.436,229.812,231.025,230.968,230.616,230.68,231.742,231.682,230.76,230.73,229.648,230.279,230.212,230.162,
Transpose (Start Receive),242.355,242.435,241.976,242.05,241.376,241.774,241.459,241.96,241.714,241.493,241.963,241.846,241.577,241.774,241.635,241.868,245.275,228.808,230.476,230.437,230.508,230.408,230.597,230.396,230.784,229.925,230.33,230.204,230.914,230.907,229.424,230.48,230.387,230.488,230.445,229.821,231.034,230.978,230.628,230.692,231.752,231.692,230.777,230.741,229.666,230.289,230.226,230.18,
Transpose (First Receive),361.229,359.982,360.368,360.287,350.69,350.564,350.654,350.516,355.341,354.922,356.206,355.476,351.488,351.471,352.297,352.526,353.297,337.311,336.559,338.177,332.657,332.613,332.907,333.083,340.068,340.07,340.961,341.659,325.341,329.62,329.292,325.331,342.266,338.877,338.182,339.784,328.158,330.602,330.269,328.236,339.097,338.649,337.329,337.84,327.117,328.28,327.147,328.023,
Transpose (Finished Receive),1468.85,1468.86,1470.51,1472.98,1473.46,1474.5,1478.55,1478.54,1454.32,1449.25,1450.73,1453.18,1454.89,1457.2,1457.17,1457.28,1478.48,1472.83,1477.57,1477.12,1478.12,1477.52,1478.06,1478.2,1477.65,1474.39,1470.77,1472.24,1472.43,1472.18,1467.44,1461.18,1450.45,1451.42,1441.27,1432.74,1444.43,1470.03,1468.63,1446.33,1471.58,1471.77,1468.45,1468.69,1459.19,1466.76,1466.44,1466.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1530.66,1530.11,1496.24,1496.35,1497,1498.53,1505.21,1506.3,1535.16,1534.18,1498.97,1500.81,1496.41,1487.82,1496.66,1496.71,1520.23,1506.72,1529.82,1529.35,1528.59,1526.4,1527.21,1527.12,1515.13,1512.74,1503.07,1502.91,1506.13,1506.1,1486.25,1494.9,1486.78,1481.99,1470.04,1457.73,1466.85,1473.47,1471.78,1470.02,1482.38,1491.4,1503.62,1500.97,1472.5,1476.88,1485.44,1482.61,
2D FFT Y-X-Direction,22.3214,22.2716,22.1882,22.2896,21.9658,22.1562,22.0891,22.2914,22.1067,21.8118,22.2827,22.1743,21.9653,22.2739,22.0721,22.2443,21.9302,20.3846,20.7892,20.6369,20.783,20.6561,20.945,20.7668,20.8029,20.2658,20.5775,20.499,20.5962,20.5682,20.6173,21.1432,20.3816,20.4514,21.1512,20.5263,20.6074,20.5642,20.9004,20.6893,20.63,20.5585,20.4504,20.456,20.3465,20.895,20.4835,20.2645,
Run complete,1542.7,1542.07,1508.29,1508.38,1508.97,1510.61,1517.15,1518.37,1547.19,1546.16,1510.97,1512.79,1508.39,1499.81,1508.67,1508.7,1532.21,1518.68,1541.89,1541.39,1540.57,1538.36,1539.17,1539.08,1527.13,1524.78,1515.11,1514.96,1518.07,1518.09,1498.26,1506.99,1498.52,1493.77,1481.86,1469.53,1478.63,1485.29,1483.59,1481.81,1494.15,1503.18,1515.43,1512.73,1484.38,1488.75,1497.19,1494.39,

init,2101.52,2101.39,2101.36,2101.94,2062.85,2063.16,2063.72,2064.74,2039.23,2038.44,2038.45,2038.25,2037.04,2033.5,2035.74,2037.71,2062.9,2060.49,2068.4,2060.7,2079.8,2079.83,2083.31,2079.27,1988.51,2031.89,1989.38,2013.64,1987.07,1988.15,1988.53,2001.39,1951.56,1951.26,1952.31,1951.27,1980.32,1981.74,1988.52,1985.42,1991.43,1982.54,1991.31,1954.44,1954.07,1956.33,1982.32,1953.74,
1D FFT Z-Direction,1537.94,1537.52,1538.72,1538.29,1536.73,1538.79,1534.37,1534.9,1531,1528.61,1532.04,1531.03,1557.9,1557.28,1531.86,1531.68,1534.57,1506.44,1552.31,1551.6,1554.82,1554.54,1556.23,1553.98,1504.8,1494.96,1507.89,1498.49,1521.85,1524.76,1523.09,1519.34,1487.54,1483.11,1483.88,1486.76,1508.33,1510.35,1479.51,1486.52,1471.31,1479.56,1473.78,1475.79,1526.24,1523.05,1481.72,1487.94,
Transpose (First Send),26.4287,27.0507,26.7877,26.9377,26.8067,26.7608,26.9303,25.6452,27.0895,26.4842,26.931,26.7041,27.0121,27.0057,26.6566,26.8595,26.8784,22.9009,25.5879,24.9873,25.3689,24.9317,25.1062,25.0457,25.1707,24.5186,25.3972,24.6362,25.0454,25.2898,25.4131,25.1107,24.8747,24.37,25.0303,24.822,24.1497,25.05,25.114,25.2093,24.5472,25.3005,24.2946,25.1825,25.2135,25.071,24.7673,25.3174,
Transpose (Packing),241.581,241.85,241.803,241.95,242.006,241.945,241.418,240.847,241.862,241.645,241.906,241.786,242.461,242.505,242.033,242.076,235.123,228.319,230.586,230.317,231.836,231.583,230.678,230.689,230.156,229.693,230.326,229.929,230.822,231.02,230.958,230.959,230.137,229.947,230.441,230.337,229.627,230.27,230.595,230.701,230.023,230.456,229.847,230.266,232.2,232.132,230.362,230.504,
Transpose (Start Local Transpose),241.582,241.85,241.803,241.95,242.007,241.946,241.419,240.848,241.863,241.646,241.906,241.786,242.462,242.507,242.034,242.077,235.124,228.32,230.586,230.318,231.837,231.583,230.679,230.69,230.156,229.694,230.326,229.93,230.823,231.021,230.959,230.959,230.137,229.948,230.441,230.337,229.628,230.27,230.596,230.702,230.023,230.457,229.848,230.266,232.201,232.133,230.363,230.504,
Transpose (Start Receive),241.594,241.861,241.814,241.96,242.025,241.957,241.43,240.859,241.872,241.659,241.916,241.796,242.473,242.519,242.046,242.086,235.135,228.334,230.598,230.328,231.845,231.593,230.688,230.7,230.174,229.708,230.336,229.941,230.836,231.035,230.969,230.969,230.147,229.958,230.452,230.347,229.64,230.286,230.612,230.713,230.034,230.467,229.86,230.28,232.214,232.143,230.376,230.516,
Transpose (First Receive),358.385,358.491,358.099,359.393,356.7,355.564,353.253,353.283,354.692,354.797,356.773,354.641,356.184,356.771,356.446,356.258,342.711,335.778,335.801,335.95,340.222,339.571,339.157,338.811,338.931,338.673,339.452,341.238,331.404,335.632,334.376,331.361,339.11,337.156,337.45,338.604,334.224,336.745,340.462,334.254,337.936,337.21,336.649,338.174,333.929,334.908,333.923,334.037,
Transpose (Finished Receive),1443.93,1452.58,1446.02,1444.09,1443.18,1441.47,1442.51,1443.14,1436.73,1436.24,1436.49,1436.63,1436.77,1436.73,1436.73,1436.7,1448.41,1432.64,1443.39,1438.89,1426.07,1433.02,1439.02,1445.73,1449.39,1450.36,1452.5,1452.23,1452.21,1452.46,1452.56,1452.55,1449.86,1443.92,1403.55,1384.92,1381.23,1381.26,1391.04,1385.55,1448.62,1440.3,1449.34,1450.34,1447.77,1448.07,1443.09,1429.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1526,1525.46,1526.78,1526.36,1524.79,1526.81,1522.43,1522.96,1518.99,1516.67,1520.1,1519.07,1545.96,1545.31,1519.87,1519.64,1522.56,1494.48,1540.31,1539.66,1542.85,1542.59,1544.26,1542,1492.76,1483.01,1495.94,1486.55,1509.88,1512.81,1511.06,1507.36,1475.8,1471.23,1472.08,1474.98,1496.56,1498.47,1467.73,1474.73,1459.53,1467.79,1461.97,1463.94,1514.44,1511.28,1469.86,1476.16,
2D FFT Y-X-Direction,22.0052,22.3419,22.14,22.2242,22.0808,22.0562,22.2272,21.567,22.3876,22.0696,22.2227,22.0955,22.2898,22.2836,22.022,22.1599,22.1614,20.2799,21.0897,20.7794,20.8688,20.6445,20.6252,20.5776,20.6626,20.3374,20.8966,20.5079,20.6604,20.7892,20.9238,20.8082,20.4996,20.2356,20.6498,20.5324,20.201,20.6619,20.7649,20.8317,20.531,20.9217,20.3519,20.8011,20.8309,20.7286,20.5951,20.8347,
Run complete,1537.94,1537.52,1538.73,1538.3,1536.73,1538.8,1534.38,1534.91,1531.04,1528.64,1532.06,1531.06,1557.93,1557.31,1531.89,1531.71,1534.57,1506.44,1552.31,1551.6,1554.82,1554.54,1556.23,1553.98,1504.8,1494.97,1507.89,1498.5,1521.86,1524.77,1523.1,1519.34,1487.54,1483.11,1483.89,1486.79,1508.36,1510.38,1479.54,1486.54,1471.31,1479.56,1473.78,1475.79,1526.25,1523.05,1481.73,1487.96,

init,2101.52,2101.39,2101.36,2101.94,2062.85,2063.16,2063.72,2064.74,2039.23,2038.44,2038.45,2038.25,2037.04,2033.5,2035.74,2037.71,2062.9,2060.49,2068.4,2060.7,2079.8,2079.83,2083.31,2079.27,1988.51,2031.89,1989.38,2013.64,1987.07,1988.15,1988.53,2001.39,1951.56,1951.26,1952.31,1951.27,1980.32,1981.74,1988.52,1985.42,1991.43,1982.54,1991.31,1954.44,1954.07,1956.33,1982.32,1953.74,
1D FFT Z-Direction,1537.66,1538.58,1559.38,1558.36,1529.53,1526.03,1521.68,1525.96,1527.08,1529.65,1542.36,1542.31,1526.21,1518.79,1522.35,1528.12,1487.96,1456.98,1535.33,1533.01,1511.02,1514.43,1524.17,1521.67,1521.44,1524.12,1531.97,1524.29,1513.47,1500.92,1515.71,1518.39,1510.56,1512.14,1508.58,1497.93,1500.04,1509.26,1524.05,1525.07,1487.48,1488.31,1514.4,1514.71,1488.38,1488.54,1490.41,1495.16,
Transpose (First Send),27.0149,26.8324,26.5399,26.9764,26.908,26.8694,26.3843,26.7317,26.5931,26.9702,27.0789,26.4465,27.0249,26.5706,26.9391,26.5537,26.8041,22.2163,25.4782,24.6088,24.816,25.3391,24.5217,25.5035,24.7595,25.405,25.6253,24.6296,25.2924,24.8379,24.9232,25.0126,25.1799,24.8945,25.3672,24.4289,24.6296,25.3212,24.8585,25.2072,25.1559,24.8911,24.1135,25.035,23.9478,25.1057,25.1579,25.2407,
Transpose (Packing),242.005,241.96,241.732,241.952,241.967,241.756,241.415,241.653,241.602,241.866,242.017,241.782,241.873,239.85,241.846,241.775,234.795,227.565,232.82,231.821,230.08,230.385,229.897,230.327,230.018,230.417,230.486,229.998,230.401,230.044,230.241,230.317,230.562,230.44,230.841,229.918,230.076,230.5,230.347,230.54,230.546,230.332,229.765,230.174,230.003,230.066,231.01,231.007,
Transpose (Start Local Transpose),242.005,241.961,241.733,241.953,241.968,241.757,241.415,241.654,241.603,241.868,242.017,241.783,241.875,239.85,241.847,241.777,234.796,227.566,232.821,231.822,230.081,230.386,229.897,230.328,230.019,230.418,230.486,229.999,230.402,230.044,230.241,230.317,230.562,230.44,230.842,229.919,230.077,230.501,230.348,230.54,230.547,230.332,229.765,230.175,230.004,230.066,231.011,231.008,
Transpose (Start Receive),242.013,241.971,241.743,241.964,241.978,241.767,241.43,241.665,241.618,241.879,242.026,241.797,241.887,239.859,241.858,241.79,234.812,227.577,232.837,231.831,230.089,230.395,229.911,230.345,230.027,230.428,230.497,230.016,230.417,230.058,230.261,230.327,230.572,230.449,230.851,229.927,230.089,230.513,230.36,230.551,230.558,230.342,229.776,230.185,230.028,230.078,231.022,231.02,
Transpose (First Receive),359.093,360.004,357.853,360.528,352.233,349.654,352.012,349.615,354.37,356.341,356.924,355.981,352.462,352.458,353.318,353.009,343.881,336.708,341.968,341.981,332.458,333.549,332.448,335.137,339.874,339.817,341.17,341.751,326.17,329.469,330.289,326.199,341.364,338.761,338.019,337.048,329.561,332.119,332.517,329.525,337.486,336.201,335.851,336.892,328.474,328.483,329.488,330.277,
Transpose (Finished Receive),1405.73,1408.81,1408.03,1408.21,1408.88,1405.18,1408.62,1409.54,1452.34,1452.03,1451.8,1451.73,1451.67,1451.55,1451.77,1451.03,1452.88,1418.47,1452.84,1452.51,1446.39,1446.3,1452.57,1452.82,1447.44,1451.84,1443.28,1442.76,1452.51,1451.75,1452.39,1452.79,1441.9,1441.64,1444.29,1430.55,1439.08,1439.26,1442.04,1443.7,1436.07,1433.31,1433.38,1436.49,1430.38,1441.86,1442.09,1445.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1525.71,1526.61,1547.42,1546.41,1517.5,1514.02,1509.71,1514.02,1515.08,1517.6,1530.42,1530.36,1514.26,1506.84,1510.38,1516.15,1475.89,1444.99,1523.36,1521.04,1499.02,1502.46,1512.23,1509.72,1509.49,1512.14,1519.98,1512.35,1501.44,1488.96,1503.73,1506.41,1498.8,1500.35,1496.68,1486.13,1488.13,1497.47,1512.18,1513.27,1475.72,1476.54,1502.58,1502.96,1476.59,1476.78,1478.67,1483.38,
2D FFT Y-X-Direction,22.2994,22.204,22.0398,22.2648,22.1953,22.1686,21.8411,22.0197,22.0569,22.2555,22.3707,22.0325,22.3107,22.0838,22.2398,22.0306,22.0937,19.8998,20.9567,20.5124,20.5643,20.8334,20.4879,20.9836,20.575,20.9013,21.1205,20.6134,20.7881,20.5595,20.5125,20.621,20.7862,20.6374,20.9727,20.4944,20.5732,20.9296,20.6347,20.8088,20.7549,20.615,20.1736,20.6349,20.1109,20.719,20.7455,20.7503,
