,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0.050068,0.035835,0.165124,0.036543,0.033697,0.035639,0.036823,0.037048,0.034297,0.033488,0.034944,0.035538,0.033633,0.035677,0.034196,0.03295,0.034484,0.033704,0.033745,0.03423,0.034723,0.034973,0.033761,0.03277,0.034742,0.034687,0.177224,0.033817,0.034876,0.033552,0.056724,0.03666,0.035904,0.034169,0.033627,0.034919,0.032361,0.03353,0.035788,0.032427,0.033897,0.035025,0.034206,0.0348,0.035225,0.033087,0.034474,0.034465,0.033585,0.036152,0.034993,0.033916,0.035174,0.034134,0.036084,0.032785,0.139155,0.062041,0.03487,0.033647,0.033403,0.035536,0.033204,0.032946,
Transpose (Finished All2All),7.48221,7.46848,7.4533,7.46548,7.44092,7.45216,7.43863,7.45377,7.16405,7.15675,7.26352,7.44161,7.15068,6.33006,7.35042,7.4262,6.71449,7.13433,7.40519,7.25812,7.39213,7.27338,7.40264,7.3626,7.15608,6.59254,7.45477,7.46638,6.70227,7.26846,7.43432,7.40548,6.71105,6.32426,7.38951,7.26072,7.14399,6.69328,7.41017,7.26703,7.14662,7.26639,7.40054,7.45577,7.135,7.267,7.34899,7.37717,6.89316,6.32366,7.40634,7.4596,7.12836,7.27569,7.40204,7.45536,7.12051,7.10378,6.72948,7.4628,10.3541,7.08912,6.66283,7.08616,
Transpose (Unpacking),7.48317,7.47076,7.45408,7.46649,7.44155,7.45261,7.43933,7.4543,7.16487,7.15723,7.26419,7.44221,7.15134,6.33062,7.35099,7.42674,6.71544,7.13484,7.40596,7.25879,7.3927,7.27404,7.40309,7.36317,7.15676,6.59307,7.45525,7.46717,6.70277,7.26889,7.43509,7.40588,6.7117,6.32526,7.39003,7.26114,7.14465,6.69368,7.41091,7.26747,7.14708,7.26689,7.40109,7.45641,7.13561,7.26753,7.34969,7.37786,6.89366,6.32437,7.40695,7.46012,7.12913,7.27646,7.4025,7.45577,7.1211,7.10434,6.73004,7.46545,10.3603,7.08989,6.66341,7.0871,
2D FFT Y-X-Direction,0.049007,0.035,0.160299,0.035653,0.032832,0.034983,0.035967,0.036131,0.033624,0.03282,0.034258,0.034652,0.032894,0.034926,0.033486,0.032418,0.033826,0.032896,0.033038,0.033531,0.034075,0.034265,0.033077,0.032124,0.034091,0.033953,0.172657,0.033094,0.034209,0.032972,0.055498,0.035908,0.034964,0.033463,0.032913,0.03414,0.031788,0.032825,0.035053,0.031787,0.033149,0.034212,0.03364,0.03411,0.034339,0.0324,0.033774,0.033734,0.032977,0.035347,0.034039,0.033066,0.034366,0.033391,0.035348,0.032069,0.134244,0.061033,0.034058,0.033078,0.032649,0.034854,0.032541,0.032108,
Run complete,7.52245,7.50883,7.50034,7.50714,7.47934,7.49274,7.47942,7.49306,7.20058,7.19437,7.30142,7.48015,7.1876,6.36813,7.38617,7.46404,6.7521,7.17198,7.44465,7.29626,7.44565,7.31633,7.45562,7.40096,7.1944,6.63111,7.50064,7.50411,6.74043,7.3047,7.47991,7.44314,6.74905,6.36085,7.42851,7.29666,7.18177,6.73014,7.44775,7.3045,7.18462,7.30433,7.43816,7.49308,7.17173,7.30418,7.38756,7.41515,6.93021,6.36165,7.44437,7.49765,7.16642,7.31447,7.43757,7.49157,7.16823,7.14607,6.76829,7.51198,10.5095,7.13254,6.70033,7.12462,

init,435.468,423.51,455.076,419.457,439.589,438.156,441.942,437.945,440.303,412.137,435.685,428.583,412.406,420.779,446.398,417.695,406.245,420.382,441.687,414.576,424.853,425.327,415.303,426.43,435.884,438.035,433.216,434.736,423.813,424.897,431.476,406.277,410.192,408.837,425.134,424.974,411.201,395.778,407.859,415.034,449.756,431.233,451.129,455.941,437.881,417.112,431.048,438.133,411.982,433.497,429.031,426.069,401.904,413.995,391.683,407.542,333.01,407.51,406.94,384.438,397.47,399.051,402.63,399.857,
1D FFT Z-Direction,9.60444,104.4,9.63854,9.53957,9.58077,9.50619,9.50797,9.51561,6.63831,6.34515,9.61729,6.49222,9.42926,6.4907,6.44148,9.43039,9.40328,6.45277,9.42064,9.51056,9.59063,9.58083,9.41749,9.44337,6.47515,6.48498,9.61808,9.43494,9.51893,9.53292,9.59136,9.53652,6.64356,6.48546,6.48264,6.4425,6.44745,9.58029,6.59952,6.48272,6.43529,6.43897,9.58932,6.49611,6.49161,9.41179,6.45148,9.44838,6.19727,6.43725,9.59638,9.44402,9.56616,9.5283,9.61109,9.5131,6.64932,6.59876,9.67567,104.283,104.312,6.54384,6.34092,6.34207,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04853,0.035473,0.034197,0.031902,0.033141,0.033084,0.031633,0.035587,0.033612,0.032852,0.032654,0.033273,0.032116,0.032598,0.032455,0.031861,0.033039,0.031585,0.032867,0.03362,0.032654,0.034863,0.034402,0.031774,0.032448,0.033222,0.032627,0.033482,0.033409,0.032689,0.034046,0.03186,0.033586,0.031536,0.032602,0.031839,0.032369,0.031865,0.032051,0.032182,0.032815,0.032051,0.033228,0.032367,0.031344,0.031849,0.032032,0.031368,0.031051,0.032606,0.032401,0.03248,0.033056,0.033094,0.031863,0.032182,0.034935,0.034333,0.033637,0.031544,0.038358,0.035208,0.03294,0.032446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050964,0.03577,0.034539,0.032205,0.033321,0.033314,0.032007,0.03587,0.033798,0.033105,0.032967,0.033544,0.03231,0.032834,0.032691,0.032124,0.033279,0.031829,0.033026,0.03389,0.032823,0.035016,0.034743,0.031975,0.032698,0.033418,0.032865,0.033683,0.033646,0.032944,0.03429,0.032021,0.033832,0.031725,0.032822,0.032052,0.032532,0.032155,0.032309,0.032368,0.032992,0.032293,0.03348,0.032588,0.031606,0.0321,0.032234,0.031632,0.031232,0.032865,0.032642,0.032709,0.033316,0.033323,0.032102,0.03233,0.035179,0.034623,0.033816,0.031756,0.038691,0.03545,0.033207,0.032651,
Transpose (Finished All2All),9.56392,104.363,9.5991,9.49888,9.54223,9.46504,9.46792,9.47684,6.60192,6.30617,9.57854,6.45537,9.39205,6.4524,6.40461,9.39241,9.36708,6.41616,9.38296,9.47283,9.55179,9.53929,9.38049,9.40635,6.43716,6.44895,9.58101,9.39765,9.48132,9.49519,9.55088,9.49878,6.60744,6.4493,6.44359,6.40543,6.41064,9.54281,6.56251,6.44585,6.3985,6.40276,9.55206,6.46048,6.45442,9.37407,6.41382,9.41041,6.15969,6.40049,9.55734,9.40558,9.52783,9.49026,9.57452,9.47596,6.61019,6.55989,9.57833,104.245,104.274,6.50194,6.3031,6.30509,
Transpose (Unpacking),9.56442,104.364,9.6016,9.49958,9.54295,9.46553,9.46843,9.4774,6.60245,6.30702,9.57898,6.45583,9.3928,6.45299,6.40535,9.39321,9.36773,6.41712,9.38357,9.47352,9.55276,9.5403,9.38089,9.40695,6.43795,6.44937,9.58173,9.39815,9.48184,9.4961,9.55172,9.49946,6.60817,6.44983,6.44416,6.40598,6.41129,9.54334,6.56311,6.44636,6.39913,6.40322,9.55261,6.46103,6.45493,9.37487,6.41432,9.41159,6.1603,6.40106,9.55805,9.40624,9.52834,9.49088,9.57504,9.47642,6.61077,6.5605,9.58209,104.245,104.274,6.50289,6.30368,6.30562,
2D FFT Y-X-Direction,0.047868,0.034674,0.033757,0.031147,0.032834,0.032636,0.031174,0.035152,0.033281,0.032499,0.032305,0.033002,0.031739,0.032277,0.032004,0.031593,0.032721,0.031086,0.032493,0.033324,0.032338,0.034369,0.03399,0.031449,0.032075,0.032896,0.032297,0.033074,0.03316,0.032383,0.033555,0.031483,0.033174,0.031288,0.032186,0.031561,0.031952,0.031533,0.03176,0.031778,0.032331,0.031665,0.032842,0.031955,0.030993,0.03149,0.031731,0.031084,0.030672,0.03235,0.031996,0.032053,0.032527,0.032666,0.031626,0.031819,0.034585,0.033881,0.033222,0.031215,0.03799,0.034784,0.032491,0.031866,
Run complete,9.60488,104.4,9.63879,9.53977,9.58112,9.50646,9.5082,9.51585,6.63857,6.34532,9.61751,6.49239,9.42949,6.49092,6.44172,9.43062,9.40354,6.45295,9.42088,9.5108,9.59089,9.58114,9.41778,9.44361,6.47539,6.4852,9.61828,9.43521,9.51916,9.53311,9.5916,9.53682,6.64379,6.48571,6.48291,6.44269,6.44769,9.58052,6.59974,6.48293,6.43547,6.43921,9.58955,6.4965,6.49182,9.41203,6.4517,9.44859,6.19753,6.43746,9.5966,9.44426,9.56642,9.52864,9.6113,9.51348,6.64958,6.599,9.67593,104.283,104.313,6.54404,6.34113,6.3423,

init,435.468,423.51,455.076,419.457,439.589,438.156,441.942,437.945,440.303,412.137,435.685,428.583,412.406,420.779,446.398,417.695,406.245,420.382,441.687,414.576,424.853,425.327,415.303,426.43,435.884,438.035,433.216,434.736,423.813,424.897,431.476,406.277,410.192,408.837,425.134,424.974,411.201,395.778,407.859,415.034,449.756,431.233,451.129,455.941,437.881,417.112,431.048,438.133,411.982,433.497,429.031,426.069,401.904,413.995,391.683,407.542,333.01,407.51,406.94,384.438,397.47,399.051,402.63,399.857,
1D FFT Z-Direction,6.90135,9.06988,9.11811,8.91385,9.17837,9.0399,9.01097,9.05177,6.87525,9.03438,9.01818,9.14188,9.0882,9.01952,9.04071,9.12263,6.80818,9.10558,9.09539,9.03353,9.15846,9.11925,9.03386,9.17838,6.74203,9.05665,9.11334,9.04714,9.02517,9.02659,9.05333,9.15952,6.65088,9.13964,9.08244,9.04307,9.18743,9.06594,9.19169,9.18664,6.92696,9.04931,9.04579,8.53737,8.9845,9.04416,8.87423,8.96572,6.88114,9.12524,9.1716,9.06494,9.17585,9.13612,9.08237,9.18715,6.79808,9.13208,9.17474,9.11554,9.13889,9.09846,9.08499,9.11865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050702,0.03261,0.035279,0.033234,0.033719,0.035586,0.045894,0.034911,0.174972,0.03514,0.033239,0.046439,0.03232,0.031889,0.033289,0.034592,0.055059,0.138308,0.035821,0.03472,0.034192,0.035709,0.030886,0.034988,0.141559,0.135991,0.039089,0.172137,0.033136,0.135882,0.036817,0.03455,0.035199,0.032884,0.031887,0.034275,0.033942,0.061002,0.034305,0.033012,0.190373,0.034479,0.186275,0.054009,0.178751,0.144333,0.177296,0.174878,0.050173,0.033789,0.038045,0.179023,0.033952,0.035162,0.140884,0.048036,0.036139,0.03413,0.041743,0.035016,0.034259,0.147765,0.139461,0.033642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051099,0.032966,0.03565,0.033542,0.033896,0.03585,0.046747,0.035184,0.177189,0.035407,0.033511,0.046898,0.032525,0.032111,0.033523,0.034921,0.055395,0.138547,0.036085,0.034994,0.034454,0.03589,0.031125,0.035351,0.143753,0.138195,0.039414,0.174165,0.033436,0.138172,0.03705,0.034723,0.035718,0.033094,0.03211,0.034532,0.034173,0.061321,0.034507,0.033203,0.191707,0.034791,0.188648,0.054546,0.180857,0.146369,0.179537,0.176965,0.050626,0.034034,0.038375,0.18151,0.034128,0.035376,0.142969,0.04847,0.036513,0.034373,0.042015,0.035191,0.034924,0.149817,0.141819,0.033848,
Transpose (Finished All2All),6.86261,9.03183,9.0788,8.8745,9.13982,9.00111,8.97235,9.01255,6.82697,8.99557,8.98021,9.10502,9.04909,8.98184,9.00299,9.08418,6.76603,9.06591,9.05711,8.99521,9.12034,9.07743,8.99573,9.13599,6.691,9.01028,9.07586,8.99992,8.9889,8.98033,9.01294,9.12346,6.61323,9.10108,9.04296,9.00428,9.14945,9.02549,9.14246,9.149,6.8791,9.0113,8.99564,8.49774,8.93444,8.99691,8.82651,8.92221,6.8424,9.08778,9.13358,9.01825,9.13665,9.09858,9.03687,9.15053,6.75876,9.09364,9.11842,9.06234,9.09995,9.04346,9.04182,9.0819,
Transpose (Unpacking),6.86325,9.03264,9.07993,8.875,9.14031,9.00217,8.97291,9.01321,6.82779,8.99623,8.98095,9.10558,9.04997,8.98233,9.00345,9.08505,6.76665,9.06702,9.05766,8.99579,9.12085,9.07816,8.9963,9.13652,6.69156,9.0109,9.07641,9.00077,8.98947,8.98098,9.01372,9.12394,6.61375,9.10216,9.0438,9.00495,9.15008,9.02603,9.14553,9.14952,6.87972,9.01173,8.99648,8.49842,8.93508,8.99769,8.82715,8.9228,6.84283,9.08837,9.13415,9.01882,9.13755,9.09924,9.03732,9.15112,6.75943,9.09432,9.11948,9.06285,9.10066,9.04423,9.04248,9.08245,
2D FFT Y-X-Direction,0.050018,0.032257,0.034804,0.032792,0.033321,0.035085,0.045296,0.034351,0.172776,0.034689,0.032967,0.045537,0.032007,0.031549,0.032914,0.034209,0.054458,0.137823,0.035323,0.034229,0.033751,0.035214,0.030495,0.034538,0.139441,0.134447,0.038655,0.170602,0.032905,0.134485,0.036303,0.034126,0.034702,0.032523,0.031477,0.033858,0.033392,0.060301,0.03384,0.03269,0.18804,0.034097,0.184691,0.053141,0.176686,0.142995,0.175794,0.173317,0.049303,0.033446,0.037321,0.177474,0.033511,0.034642,0.138683,0.047356,0.035592,0.033679,0.041198,0.034714,0.033903,0.146149,0.138045,0.03326,
Run complete,6.90167,9.07008,9.11838,8.91408,9.17863,9.04015,9.01121,9.05199,6.8755,9.03464,9.01843,9.14213,9.08843,9.01976,9.04095,9.12288,6.80844,9.10576,9.09564,9.0338,9.15869,9.11968,9.03406,9.1786,6.74228,9.05689,9.11356,9.04771,9.0254,9.02679,9.05359,9.15975,6.65111,9.13989,9.08268,9.04333,9.18768,9.06617,9.19194,9.18688,6.92765,9.04957,9.04638,8.53761,8.98474,9.04441,8.87445,8.96594,6.8814,9.12566,9.17187,9.06522,9.17607,9.13638,9.0827,9.1874,6.79831,9.13236,9.17501,9.11577,9.13935,9.09872,9.08521,9.1189,

init,435.468,423.51,455.076,419.457,439.589,438.156,441.942,437.945,440.303,412.137,435.685,428.583,412.406,420.779,446.398,417.695,406.245,420.382,441.687,414.576,424.853,425.327,415.303,426.43,435.884,438.035,433.216,434.736,423.813,424.897,431.476,406.277,410.192,408.837,425.134,424.974,411.201,395.778,407.859,415.034,449.756,431.233,451.129,455.941,437.881,417.112,431.048,438.133,411.982,433.497,429.031,426.069,401.904,413.995,391.683,407.542,333.01,407.51,406.94,384.438,397.47,399.051,402.63,399.857,
1D FFT Z-Direction,93.3159,6.33659,6.34189,6.3259,6.33729,6.34376,6.33131,6.33876,93.2707,6.11022,6.11382,6.24766,6.1672,6.11024,6.21557,6.11366,93.273,6.14617,6.17745,6.17751,6.11043,6.1071,6.11518,6.11183,106.531,6.3621,6.09413,77.5672,6.15113,6.3718,6.22467,6.15446,5.96831,6.05152,6.09749,6.14682,6.0316,6.19457,6.25891,6.03727,80.0126,6.34047,6.37835,7.11205,106.498,6.64085,6.54134,6.67331,6.15562,6.13664,6.19942,79.9303,9.05602,6.22268,79.9314,6.36927,6.16819,6.18754,6.36885,6.19009,6.11507,6.38904,6.38749,6.1598,
