,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.03844,1.02908,1.02963,1.02102,1.07736,1.0785,1.02033,1.01938,1.03948,1.04533,1.01534,1.01501,1.01977,1.01716,1.01996,1.01854,0.955681,0.861031,0.891147,0.889016,0.888935,0.889201,0.887394,0.885074,0.843473,0.849464,0.839916,0.844021,0.844559,0.852476,0.86602,0.859621,0.843301,0.844228,0.881411,0.879715,0.914618,0.915168,0.84324,0.844562,0.843073,0.844054,0.891799,0.888841,0.914495,0.91442,0.842684,0.843495,
Transpose (Finished All2All),6.21073,6.17628,6.01242,6.01456,6.26024,6.32193,6.12668,6.16093,6.53384,6.53901,6.53785,6.53613,6.53573,6.5189,6.51803,6.50599,6.28322,6.31993,6.34387,6.42167,6.45562,6.47163,6.48336,6.52128,6.53357,6.54168,6.54142,5.80311,5.88627,5.94244,5.73557,5.73526,5.7327,5.74078,5.75046,5.76193,5.77929,5.78968,5.79577,5.80534,6.17,6.13999,6.15056,6.15661,6.16093,6.14042,6.14285,6.14701,
Transpose (Unpacking),7.22199,7.18707,7.05297,7.0543,7.23886,7.29932,7.13344,7.16677,7.5778,7.58332,7.57996,7.57331,7.56015,7.54216,7.55119,7.5384,7.14514,7.17388,7.137,7.21316,7.30954,7.3271,7.31294,7.3506,7.4033,7.40941,6.98527,6.24623,6.69961,6.75625,6.60264,6.60331,6.60557,6.61144,6.60827,6.62113,6.6382,6.64905,6.65118,6.6638,7.00819,6.97832,7.01382,7.01939,7.00939,6.98816,7.00549,7.00902,
2D FFT Y-X-Direction,0.058387,0.050151,0.049548,0.047883,0.050377,0.050114,0.049785,0.049503,0.049531,0.049888,0.047589,0.049697,0.051713,0.049128,0.049129,0.049268,0.049608,0.03861,0.036792,0.035581,0.036566,0.036654,0.035652,0.035483,0.035363,0.04201,0.036182,0.037622,0.035161,0.042435,0.03757,0.035564,0.03586,0.035676,0.036337,0.035829,0.036945,0.037602,0.037635,0.038117,0.036305,0.037274,0.037094,0.03583,0.036404,0.036818,0.036556,0.036945,
Run complete,7.26651,7.23143,7.0978,7.09581,7.28334,7.34186,7.1773,7.20852,7.61915,7.62794,7.62298,7.61501,7.60316,7.58596,7.59464,7.58225,7.18145,7.20916,7.17356,7.24769,7.34601,7.36442,7.34802,7.38475,7.43838,7.4451,7.0205,6.28195,6.7348,6.78971,6.63747,6.63647,6.64106,6.64536,6.64393,6.65583,6.6728,6.68314,6.68536,6.70055,7.04325,7.01392,7.04897,7.05397,7.04353,7.02319,7.04018,7.04337,

init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,7.2856,7.18692,7.29301,7.31032,7.27597,7.35499,7.54815,7.45543,7.5031,7.51666,7.52231,7.60165,7.52055,7.51916,7.51843,7.52244,7.18834,7.05556,7.19394,7.19582,7.19885,7.21597,7.26883,7.28643,7.09913,7.05574,7.09218,7.15946,7.18554,7.25194,7.33741,7.33655,7.14956,6.96621,6.73092,6.28577,6.71205,6.78292,6.51542,6.93538,7.2143,7.21461,7.21625,7.21425,7.0907,7.12628,7.17412,7.18241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01915,1.00661,1.01643,1.00592,1.05228,1.05352,1.06898,1.06767,1.01058,1.01844,1.04925,1.04295,1.02835,1.02974,1.02755,1.02794,0.947752,0.852119,0.851964,0.85144,0.843295,0.844168,0.874844,0.871365,0.842645,0.843443,0.844151,0.844986,0.843198,0.845572,0.852155,0.846088,0.844348,0.845439,0.894757,0.892888,0.913586,0.913473,0.841277,0.843278,0.84855,0.849174,0.899397,0.897044,0.869963,0.870339,0.85721,0.85768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01951,1.0068,1.01677,1.00625,1.05246,1.05379,1.06915,1.06797,1.01085,1.01882,1.04952,1.04322,1.02855,1.03,1.02779,1.02812,0.947996,0.852267,0.85215,0.851952,0.843521,0.844395,0.875108,0.871612,0.842804,0.843641,0.844339,0.845255,0.843422,0.845854,0.852381,0.846359,0.844683,0.845616,0.895009,0.893119,0.913763,0.91374,0.841465,0.843452,0.848705,0.849369,0.899581,0.897223,0.870161,0.870537,0.857395,0.857902,
Transpose (Finished All2All),6.30245,6.2056,6.22738,6.25256,6.27143,6.35153,6.3687,6.37763,6.43115,6.44365,6.4447,6.43583,6.4372,6.4338,6.43799,6.44099,6.42301,6.28816,6.29295,6.29521,6.3054,6.31726,6.37954,6.39629,6.23836,6.19473,6.25644,6.32628,6.3461,6.41155,6.43288,6.43462,6.43639,6.25004,6.25222,5.80986,5.86313,5.93312,6.03174,6.44553,6.31091,6.31145,6.31278,6.31137,6.20888,6.24515,6.26136,6.26949,
Transpose (Unpacking),7.24074,7.14346,7.24729,7.26965,7.23058,7.31091,7.40004,7.41281,7.46183,7.47366,7.47853,7.46938,7.47762,7.47536,7.47469,7.47869,7.15372,7.02074,7.15957,7.16193,7.16243,7.17748,7.23359,7.2508,7.06505,7.01994,7.05694,7.12559,7.15056,7.21656,7.30245,7.30335,7.1159,6.93079,6.69586,6.25229,6.67682,6.74783,6.4805,6.89827,7.17915,7.18007,7.18153,7.18106,7.0547,7.09113,7.13958,7.14646,
2D FFT Y-X-Direction,0.059801,0.050137,0.050868,0.046603,0.050184,0.049921,0.051171,0.049723,0.04668,0.049203,0.049739,0.048712,0.050273,0.048685,0.048603,0.048876,0.049597,0.036435,0.036547,0.036573,0.035866,0.036782,0.036524,0.035525,0.036162,0.036987,0.036844,0.037682,0.037683,0.036475,0.037286,0.035512,0.036565,0.037913,0.038114,0.036084,0.036777,0.036138,0.036015,0.037839,0.036382,0.037128,0.037022,0.036133,0.036188,0.035493,0.036075,0.036304,
Run complete,7.28585,7.18709,7.29322,7.31062,7.27624,7.35517,7.54834,7.45561,7.50329,7.51688,7.52252,7.60182,7.52071,7.51933,7.51861,7.52287,7.18852,7.05574,7.19412,7.19602,7.19906,7.21617,7.26905,7.28665,7.09929,7.05592,7.09238,7.15968,7.1857,7.25214,7.3376,7.33676,7.14978,6.9664,6.73109,6.28598,6.71225,6.78313,6.51559,6.93559,7.2145,7.21481,7.21645,7.21447,7.09128,7.12647,7.1743,7.18259,

init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,7.08901,7.08944,7.08594,7.07169,7.08221,7.08137,7.08528,7.08009,6.72423,6.72668,6.75919,6.43788,7.0605,7.06369,7.0716,7.07674,6.74156,6.80709,6.76298,6.68356,6.73371,6.60769,6.75353,6.76608,6.44063,6.05526,6.18041,6.4444,6.16729,6.44722,6.00116,6.42699,6.89812,6.89699,6.5767,6.24814,6.54531,6.64482,6.41621,6.56086,6.2726,6.52345,6.22327,6.53365,6.42123,6.54201,6.58563,6.71969,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01736,1.00865,1.02051,1.01228,1.09277,1.09254,1.0106,1.01419,1.01128,1.01626,1.01919,1.01353,1.01615,1.01825,1.07217,1.06918,0.948558,0.854958,0.847779,0.847395,0.843222,0.84531,0.844144,0.843948,0.918319,0.917616,0.851418,0.85121,0.854433,0.856532,0.887764,0.883264,0.84038,0.841962,0.855925,0.853655,0.859101,0.861062,0.841833,0.844046,0.904706,0.904008,0.883083,0.881109,0.868714,0.870387,0.910868,0.90882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01774,1.00886,1.02081,1.01248,1.09299,1.09276,1.01083,1.01437,1.01157,1.01652,1.01952,1.0138,1.01642,1.01843,1.07245,1.06945,0.948791,0.855104,0.847971,0.847639,0.843513,0.845485,0.84435,0.844186,0.918508,0.917849,0.851712,0.851382,0.854638,0.856748,0.887956,0.883482,0.840669,0.842174,0.856247,0.85387,0.859434,0.861364,0.84208,0.844215,0.90495,0.904185,0.883234,0.881275,0.868896,0.870679,0.911123,0.909005,
Transpose (Finished All2All),6.00275,6.00695,6.00725,5.99657,6.00113,5.99908,5.99756,5.99672,5.63957,5.64035,5.99315,5.67086,5.9794,5.9857,5.99378,5.99974,5.8965,5.96269,5.93139,5.84947,5.95835,5.82598,5.86194,5.8766,5.92286,5.53609,5.53554,5.81033,5.54462,5.825,5.52552,5.95093,5.99814,5.99503,6.00051,5.66712,5.74079,5.84339,5.65719,5.79422,5.61926,5.87085,5.62806,5.94343,5.6395,5.76318,5.81758,5.95248,
Transpose (Unpacking),7.0436,7.04605,7.04179,7.02978,7.0388,7.03736,7.04072,7.03812,6.68231,6.68309,6.71493,6.39545,7.01785,7.02149,7.0287,7.03399,6.70531,6.77185,6.72836,6.64781,6.69934,6.56944,6.71856,6.73215,6.40596,6.01907,6.14428,6.41044,6.13317,6.4136,5.9666,6.39331,6.86385,6.86235,6.54141,6.21198,6.50749,6.61036,6.38217,6.52423,6.23636,6.48838,6.18773,6.4994,6.38652,6.50801,6.55098,6.68582,
2D FFT Y-X-Direction,0.057169,0.048795,0.05067,0.048614,0.049955,0.05029,0.046919,0.050291,0.047913,0.049386,0.050014,0.047172,0.049044,0.050257,0.050623,0.049915,0.048458,0.035107,0.037244,0.036402,0.036156,0.038441,0.035676,0.036483,0.035967,0.035453,0.037295,0.036819,0.036506,0.036088,0.035546,0.035081,0.035967,0.035569,0.037409,0.035714,0.036657,0.036267,0.036094,0.038631,0.036992,0.036862,0.037525,0.035041,0.035503,0.035471,0.037171,0.037062,
Run complete,7.08927,7.08968,7.0862,7.07185,7.08236,7.08155,7.08544,7.08029,6.72441,6.72687,6.75939,6.4381,7.06075,7.06387,7.07177,7.07689,6.74172,6.80729,6.76315,6.68374,6.7339,6.60786,6.75372,6.76629,6.4408,6.05552,6.18069,6.44459,6.16748,6.44745,6.00132,6.42718,6.89829,6.89719,6.57692,6.24835,6.5455,6.64506,6.41636,6.56104,6.27285,6.52367,6.22349,6.53383,6.42141,6.54221,6.58582,6.71988,

init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,6.56351,6.4932,6.69479,6.71003,6.70749,6.71374,6.65704,6.70096,6.70201,6.58128,6.68587,6.69364,6.6997,6.69958,6.67222,6.6372,6.61901,6.53305,6.60919,6.62633,6.62535,6.64162,6.63695,6.64033,6.2736,6.45339,6.58277,6.61834,6.61368,6.60047,6.4602,6.40418,6.65253,6.65752,6.63444,6.61652,6.62403,6.63912,6.62672,6.61833,6.45358,6.27203,6.48789,6.52019,6.55859,6.47949,6.4825,6.56236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.995072,0.987312,1.04437,1.03715,1.01625,1.01829,1.01736,1.01516,1.01284,1.01771,1.04252,1.03536,1.01861,1.01898,1.02354,1.02161,0.945422,0.848525,0.843311,0.84359,0.843815,0.844703,0.8922,0.886273,0.839921,0.839486,0.841187,0.83991,0.841625,0.842292,0.847368,0.841782,0.838734,0.839545,0.848336,0.845954,0.838811,0.838267,0.853653,0.854613,0.841049,0.841334,0.841915,0.839514,0.841251,0.840309,0.848793,0.849888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
