,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),119.057,119.624,121.02,121.251,120.151,120.515,119.821,119.897,123.259,122.05,122.688,123.16,123.234,122.107,122.618,118.734,123.27,122.161,122.831,123.229,123.265,122.161,122.921,123.283,123.259,122.173,122.903,123.257,123.277,122.557,122.93,123.278,123.276,122.202,123.319,123.424,123.286,122.346,123.245,123.427,123.287,122.527,123.064,123.439,123.284,122.37,123.192,118.913,123.283,122.653,123.216,123.525,123.288,122.69,123.268,123.541,123.289,122.363,123.318,123.542,123.283,122.626,123.274,123.537,
2D FFT Y-X-Direction,1.46503,1.26331,1.2698,1.26094,1.27299,1.26403,1.26441,1.27315,1.25896,1.25905,1.27358,1.26531,1.26054,1.26704,1.25704,1.26622,1.26206,1.27346,1.24599,1.261,1.27097,1.25554,1.26634,1.23888,1.27402,1.26287,1.27239,1.25573,1.26739,1.24769,1.25395,1.28284,1.27744,1.27506,1.24999,1.26019,1.24534,1.25739,1.25074,1.25345,1.26048,1.3552,1.26593,1.25004,1.26393,1.26808,1.25244,1.32897,1.27621,1.26579,1.24893,1.25611,1.26332,1.27254,1.26435,1.24721,1.25782,1.25246,1.26638,1.26422,1.26471,1.27283,1.26744,1.27331,
Run complete,123.098,122.003,122.98,123.131,122.187,122.518,122.276,122.526,124.058,122.848,123.458,123.924,123.998,122.874,123.388,119.5,124.064,122.93,123.615,123.992,124.037,122.929,123.718,124.053,124.026,122.944,123.67,124.023,124.042,123.329,123.697,124.043,124.041,122.969,124.086,124.189,124.051,123.116,124.043,124.194,124.086,123.3,123.848,124.232,124.053,123.142,123.962,119.694,124.052,123.421,124.017,124.298,124.055,123.482,124.044,124.309,124.059,123.135,124.112,124.31,124.048,123.395,124.042,124.326,

init,553.358,551.613,551.882,551.637,532.193,540.756,532.271,541.853,531.587,532.052,532.001,532.233,527.551,507.841,511.16,515.575,529.654,526.316,538.205,532.696,542.799,549.562,551.019,556.785,514.359,528.877,529.649,521.926,487.172,514.94,425.612,486.682,550.273,556.954,551.479,515.923,544.172,546.841,548.94,535.654,530.982,562.073,515.952,566.128,550.679,538.797,561.442,525.037,527.172,518.239,518.651,522.318,537.74,486.01,450.843,495.282,529.452,529.704,557.554,525.694,553.116,536.421,537.014,535.716,
1D FFT Z-Direction,128.273,128.313,128.961,129.242,129.076,128.584,129.73,130.343,131.545,128.326,130.742,131.234,131.643,130.767,130.78,131.39,131.515,130.709,131.243,131.516,131.651,131.107,131.576,131.504,131.633,130.632,131.464,131.596,131.616,130.861,131.501,131.692,131.631,131.139,131.638,131.692,131.63,131.158,131.814,131.833,131.62,130.776,132.124,131.906,131.639,131.103,131.604,131.618,131.649,131.165,131.657,131.661,131.639,131.344,131.866,131.953,131.775,131.545,132.092,131.918,131.629,131.312,131.856,131.962,
Transpose (First Send),1.89884,1.48931,1.68467,1.69826,1.96344,1.63725,1.76511,1.69801,1.79821,1.75912,1.71899,1.68857,1.68037,1.62997,1.90687,1.65336,1.71148,1.66249,1.92993,1.87376,1.8845,1.79894,1.74425,1.79831,1.66596,1.71056,1.76384,1.67442,1.70261,1.75026,1.72922,1.66791,1.74449,1.6371,1.70192,1.65922,1.78745,1.68972,1.7718,1.69123,1.71558,1.66767,1.87649,1.98285,1.70085,1.81583,1.7335,1.94664,1.67623,1.69722,1.70798,1.65193,1.65048,1.70169,1.69963,1.66184,1.69222,1.70135,1.7395,1.66201,1.63967,1.67706,1.76792,1.79455,
Transpose (Packing),24.3534,22.765,22.3439,22.5325,21.9491,21.7558,33.9998,33.9944,22.6804,22.6998,22.3153,22.3469,22.0051,21.9697,33.8689,33.8033,22.5912,22.5833,21.9169,22.2526,22.5574,22.2759,34.7802,34.7661,22.6931,22.7394,21.9931,22.298,22.2362,22.1214,34.2481,34.2489,23.2219,23.091,22.4448,22.4055,21.9517,21.9146,34.4363,34.4895,23.0727,22.9787,22.4878,22.634,22.3631,22.057,33.7624,33.7825,22.6585,23.0059,21.8948,22.3175,22.0156,22.1432,33.4535,33.4422,23.3009,22.8979,22.3281,22.4646,22.164,22.014,33.5205,33.5511,
Transpose (Start Local Transpose),2.15165,2.11072,2.67154,2.2183,2.03533,1.97317,2.29681,2.24944,2.0703,2.84615,2.23639,1.9435,1.98994,2.13589,2.23068,2.20058,2.02266,2.12428,2.26274,1.97106,1.95548,2.20218,2.25152,2.04086,2.11761,2.19351,2.07445,2.13122,2.10609,2.25032,2.10058,1.93258,1.95661,2.15636,1.93315,2.16576,1.8615,2.86969,2.21547,2.01275,1.9688,1.91305,2.20059,2.32033,1.94722,2.36998,2.1455,1.95986,2.13315,2.12134,1.97895,1.92955,2.10675,2.20969,2.0067,1.91149,1.96312,2.18485,2.21785,2.20009,1.9389,2.24994,2.28944,2.02891,
Transpose (Start Receive),2.16068,2.12321,2.68615,2.23664,2.04656,1.98385,2.31474,2.26444,2.08669,2.86603,2.24636,1.95372,1.99836,2.14769,2.24226,2.21979,2.03956,2.13645,2.27641,1.981,1.96522,2.2159,2.27114,2.05284,2.128,2.20525,2.08732,2.14426,2.11752,2.26424,2.11261,1.94144,1.96967,2.16833,1.9449,2.17821,1.86951,2.88235,2.23653,2.0224,1.98554,1.92305,2.21397,2.34753,1.95725,2.40433,2.15591,1.96818,2.16336,2.13488,1.99378,1.9408,2.11973,2.25403,2.0207,1.92166,1.97345,2.19592,2.2381,2.21264,1.94841,2.26393,2.30638,2.04542,
Transpose (First Receive),7.81578,3.61012,6.8937,6.62516,3.25597,3.04489,3.87411,3.57432,7.28619,8.09369,8.49212,3.73518,3.09666,4.32552,4.42711,3.20605,7.68672,3.9007,4.51896,4.09086,3.14285,3.79523,4.07625,3.56613,7.58991,3.8274,4.48962,4.38701,3.69839,3.87712,4.17873,3.69304,7.30182,4.02399,4.30754,3.90921,3.27755,6.42029,4.18678,3.13502,8.65212,3.22156,4.31556,4.313,3.73359,4.12811,4.14467,3.6873,7.38394,4.22229,4.33498,3.78468,3.25915,4.39235,4.13195,2.95336,7.33797,4.19352,4.60693,4.13015,3.46372,4.47989,4.51171,3.48428,
Transpose (Finished Receive),127.188,127.228,128.017,128.296,128.123,127.47,128.072,128.04,130.576,127.127,129.675,130.27,130.681,129.82,129.683,130.424,130.55,129.765,129.947,130.555,130.688,130.159,130.531,130.46,130.667,129.516,130.377,130.565,130.65,129.909,130.357,130.602,130.666,130.193,130.097,130.67,130.664,130.001,130.517,130.695,130.653,129.834,130.318,130.533,130.67,130.151,130.326,130.467,130.683,130.143,130.505,130.505,130.67,130.399,130.528,130.662,130.673,130.099,130.298,130.692,130.665,130.229,130.513,130.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),127.509,127.549,128.201,128.479,128.308,127.821,128.967,129.58,130.781,127.562,129.952,130.473,130.884,130.003,129.991,130.628,130.753,129.947,130.478,130.759,130.892,130.343,130.811,130.741,130.871,129.87,130.703,130.835,130.853,130.094,130.738,130.933,130.87,130.376,130.787,130.929,130.868,130.397,131.048,131.073,130.856,130.016,131.362,131.143,130.875,130.335,130.813,130.857,130.887,130.4,130.894,130.896,130.876,130.582,131.007,131.191,130.92,130.779,131.328,131.153,130.869,130.549,131.092,131.202,
2D FFT Y-X-Direction,1.46066,1.24677,1.26858,1.26371,1.26258,1.25887,1.26571,1.27359,1.26841,1.26746,1.26922,1.26603,1.264,1.25406,1.27571,1.24837,1.25331,1.23964,1.25721,1.25217,1.25835,1.25254,1.26388,1.23741,1.24374,1.25643,1.23813,1.24953,1.25701,1.26974,1.2769,1.26277,1.25906,1.24441,1.26597,1.24452,1.25634,1.24825,1.27515,1.25518,1.25796,1.24433,1.2612,1.26201,1.25448,1.25559,1.24858,1.26795,1.2682,1.26871,1.24151,1.2524,1.25057,1.26491,1.26643,1.25674,1.23805,1.27187,1.2565,1.25497,1.23318,1.25184,1.26991,1.26794,
Run complete,130.696,130.094,130.101,130.285,130.163,130.011,130.539,130.673,131.549,128.33,130.75,131.238,131.648,130.772,130.786,131.395,131.521,130.714,131.247,131.522,131.657,131.113,131.581,131.511,131.638,130.638,131.469,131.601,131.621,130.867,131.507,131.698,131.636,131.145,131.642,131.697,131.635,131.164,131.819,131.838,131.624,130.781,132.128,131.911,131.645,131.109,131.609,131.624,131.653,131.169,131.662,131.666,131.644,131.35,131.873,131.958,131.78,131.55,132.097,131.923,131.633,131.317,131.862,131.968,

init,553.358,551.613,551.882,551.637,532.193,540.756,532.271,541.853,531.587,532.052,532.001,532.233,527.551,507.841,511.16,515.575,529.654,526.316,538.205,532.696,542.799,549.562,551.019,556.785,514.359,528.877,529.649,521.926,487.172,514.94,425.612,486.682,550.273,556.954,551.479,515.923,544.172,546.841,548.94,535.654,530.982,562.073,515.952,566.128,550.679,538.797,561.442,525.037,527.172,518.239,518.651,522.318,537.74,486.01,450.843,495.282,529.452,529.704,557.554,525.694,553.116,536.421,537.014,535.716,
1D FFT Z-Direction,132.62,132.264,131.606,131.579,131.61,130.674,131.355,130.038,134.507,134.313,134.502,134.628,134.499,134.215,133.78,134.525,134.488,134.208,134.05,134.192,134.435,133.803,133.685,134.104,134.49,133.67,133.621,134.123,134.436,133.785,133.843,133.994,134.114,133.989,133.449,134.141,134.265,133.144,133.895,134.205,134.291,133.288,133.862,134.453,134.332,133.409,134.502,134.396,134.33,134.055,134.687,134.591,134.504,133.649,134.506,134.263,134.513,133.94,134.034,134.35,134.516,133.922,133.378,134.405,
Transpose (First Send),1.90964,1.53431,1.64974,1.65451,1.77808,1.71809,1.75745,1.91288,1.66789,1.77053,1.78497,1.64471,1.65792,1.72863,1.7159,1.72801,1.67346,1.6366,1.69752,1.86664,1.6679,1.67117,1.80055,1.71994,1.81671,1.81414,1.79119,1.56122,1.9036,2.04863,1.87657,1.8542,1.81305,1.6518,1.92336,1.9052,1.68319,1.63568,1.89173,1.65046,1.66468,1.64365,1.85746,1.91672,1.68271,1.82691,1.74236,1.75542,1.70561,1.91036,1.67365,1.64184,1.6698,1.7224,1.81432,1.68559,1.67774,1.80909,1.69477,1.72137,1.58166,1.77359,1.75746,1.64584,
Transpose (Packing),37.2361,33.9546,22.0193,22.0663,22.5223,22.528,22.2572,22.0892,33.9515,33.9458,21.9912,21.8636,22.5241,22.6552,22.0638,22.0869,33.4833,33.2232,21.9087,22.0471,23.3141,23.285,22.6285,22.5967,34.7422,34.8159,21.8703,21.8482,23.2427,23.2319,22.7163,22.692,34.5674,34.1521,22.0857,22.0325,22.3277,22.4239,22.0567,22.0569,35.0697,34.5819,21.9783,22.0304,22.7711,22.7736,22.2102,22.2327,33.557,33.5341,22.0004,21.9665,22.5731,22.3973,22.3166,22.3539,34.0524,33.8875,22.0527,22.0657,22.7284,22.767,22.4417,22.4316,
Transpose (Start Local Transpose),2.1994,2.22934,2.412,2.08566,2.051,2.08651,2.25687,2.27911,2.10264,2.7693,2.2423,1.90446,1.97131,2.17101,2.25829,2.26748,1.94304,2.07139,2.12825,1.87444,1.91998,2.11674,2.12538,2.01066,2.45157,2.31313,2.22704,2.15517,2.30702,2.21251,2.2995,2.09594,1.96048,2.19245,2.04426,2.15374,1.97291,2.5129,2.13546,1.98375,1.90204,1.88792,2.15049,2.1014,1.94594,2.35222,2.22567,1.94063,2.23944,2.14751,1.99204,1.94443,2.138,2.18963,2.04623,1.98117,1.97591,2.08938,2.19039,2.24571,1.97465,2.22843,2.31733,1.93544,
Transpose (Start Receive),2.20759,2.24053,2.42211,2.09626,2.06235,2.09751,2.26895,2.29423,2.11255,2.78145,2.25874,1.9141,1.98051,2.18346,2.27829,2.28389,1.95369,2.10227,2.13808,1.88362,1.9299,2.13268,2.14139,2.02239,2.46884,2.32777,2.23854,2.16869,2.31941,2.22941,2.31039,2.10674,1.97083,2.20345,2.05955,2.1671,1.98231,2.52772,2.14963,1.99665,1.91358,1.89688,2.16497,2.11291,1.95577,2.37166,2.25316,1.94938,2.25555,2.15869,2.00236,1.95574,2.15087,2.20181,2.06023,1.99092,1.98697,2.10225,2.20352,2.25944,1.98415,2.23986,2.33543,1.94646,
Transpose (First Receive),7.59351,3.7977,5.75417,5.33391,3.26608,3.52596,3.97838,3.531,7.21762,6.39053,6.48617,3.76481,3.10163,4.23625,4.34077,3.30697,7.61659,3.79345,4.34265,3.91853,3.27758,3.75234,4.07539,3.65178,7.82488,3.92282,4.63978,4.59485,4.0135,4.04718,4.39091,4.12876,7.58807,4.10999,4.40197,3.83096,3.24065,7.39783,4.25688,3.03791,7.19027,2.78438,4.09397,4.08636,3.31467,4.02218,4.52682,3.96383,7.59645,4.08467,4.18253,3.66946,3.37074,4.11216,4.07318,3.29686,7.31037,3.51297,4.22963,4.02096,3.41454,4.24419,4.19282,3.62858,
Transpose (Finished Receive),129.856,129.968,130.513,130.487,130.531,129.639,130.411,129.092,133.536,133.362,133.088,133.162,133.538,133.269,132.602,133.559,133.526,133.176,132.832,132.938,133.471,132.856,132.62,132.913,133.522,132.726,132.656,133.156,133.469,132.832,132.316,133.017,133.108,132.999,132.333,133.176,133.3,132.194,132.827,133.234,133.321,132.344,132.895,133.482,133.366,132.457,133.458,133.352,133.357,133.107,133.521,133.338,133.535,132.449,133.53,133.297,133.547,132.991,132.876,133.187,133.554,132.976,132.281,133.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.856,131.501,130.842,130.817,130.847,129.822,130.594,129.275,133.741,133.548,133.738,133.869,133.742,133.452,133.015,133.763,133.73,133.359,133.286,133.432,133.675,133.039,132.916,133.346,133.726,132.909,132.86,133.361,133.673,133.016,133.055,133.232,133.354,133.225,132.686,133.38,133.504,132.377,133.132,133.439,133.526,132.529,133.099,133.686,133.57,132.644,133.739,133.633,133.568,133.291,133.927,133.731,133.739,132.885,133.736,133.501,133.751,133.175,133.271,133.587,133.758,133.158,132.612,133.645,
2D FFT Y-X-Direction,1.47072,1.26914,1.24237,1.24629,1.26156,1.26655,1.26893,1.26554,1.25135,1.2615,1.26541,1.24391,1.25319,1.25145,1.26908,1.27445,1.2671,1.24933,1.25276,1.24999,1.26822,1.25897,1.24727,1.24865,1.24848,1.2601,1.24972,1.24034,1.2566,1.26802,1.27897,1.26319,1.24799,1.25197,1.27515,1.26066,1.2625,1.2427,1.2663,1.24855,1.2646,1.24949,1.25141,1.27057,1.27277,1.25382,1.26697,1.24346,1.27953,1.26469,1.26753,1.25132,1.25024,1.2464,1.25886,1.26579,1.26188,1.26148,1.26606,1.27599,1.24949,1.27557,1.2489,1.2442,
Run complete,133.559,133.381,133.244,133.012,132.894,133.08,133.201,133.078,134.513,134.318,134.51,134.634,134.505,134.22,133.785,134.53,134.494,134.217,134.055,134.197,134.439,133.807,133.69,134.109,134.495,133.676,133.627,134.128,134.441,133.79,133.852,133.998,134.119,133.996,133.458,134.147,134.27,133.149,133.899,134.209,134.298,133.294,133.867,134.459,134.337,133.414,134.507,134.4,134.335,134.06,134.693,134.597,134.509,133.654,134.511,134.268,134.519,133.945,134.041,134.356,134.52,133.927,133.384,134.409,

init,553.358,551.613,551.882,551.637,532.193,540.756,532.271,541.853,531.587,532.052,532.001,532.233,527.551,507.841,511.16,515.575,529.654,526.316,538.205,532.696,542.799,549.562,551.019,556.785,514.359,528.877,529.649,521.926,487.172,514.94,425.612,486.682,550.273,556.954,551.479,515.923,544.172,546.841,548.94,535.654,530.982,562.073,515.952,566.128,550.679,538.797,561.442,525.037,527.172,518.239,518.651,522.318,537.74,486.01,450.843,495.282,529.452,529.704,557.554,525.694,553.116,536.421,537.014,535.716,
1D FFT Z-Direction,134.454,134.011,133.568,133.855,134.447,134.484,133.87,134.16,134.688,134.582,133.28,134.209,134.413,134.157,132.937,133.728,134.693,134.548,132.763,134.456,135,134.931,133.764,134.224,135.007,134.898,133.963,134.422,134.963,135.063,133.916,134.25,134.986,134.982,133.429,134.162,134.671,134.804,134.086,134.43,134.665,134.626,133.965,134.563,134.795,134.848,134.533,134.511,134.142,134.112,133.943,133.401,134.087,134.145,133.358,134.091,134.193,133.886,133.2,134.266,134.48,134.453,133.396,134.341,
Transpose (First Send),1.90942,1.53379,1.67567,1.65681,1.82442,1.7466,1.84347,1.89753,1.79393,1.81252,1.75665,1.70457,1.78837,1.7875,1.97869,1.74105,1.73752,1.94123,1.76432,1.68907,1.69449,1.728,1.89621,1.9166,1.7933,1.89673,1.80918,1.84648,2.06885,1.89395,1.84501,1.77256,1.69543,1.64727,1.80277,1.69708,1.69581,1.68572,1.69904,1.68508,1.69354,1.66072,1.84351,1.91387,1.70725,1.81981,1.91094,1.74429,1.79044,1.73912,1.75182,1.73695,1.72946,1.96302,1.62551,1.73827,1.9412,2.00675,1.78335,1.81536,1.8372,1.84197,1.83951,2.0651,
Transpose (Packing),24.306,22.8971,22.0829,22.303,32.9796,32.9995,22.1295,22.1289,22.0748,22.3765,22.2068,21.9546,34.2252,33.9834,22.0154,22.0376,22.4046,22.7093,22.1157,22.0529,34.1076,34.1165,22.1756,22.144,22.6232,22.9468,22.4934,22.462,34.0888,34.117,22.097,22.0586,23.0697,23.1005,22.5289,22.2588,33.3554,33.3406,21.9328,21.9399,22.9835,22.9275,22.5417,22.4124,34.337,34.359,22.2165,22.2172,23.0377,23.0963,22.6248,22.4749,33.9134,34.0248,21.4733,21.8669,23.4015,23.2905,22.5882,22.3584,33.9999,34.0125,22.3457,22.3378,
Transpose (Start Local Transpose),2.18345,2.18924,2.44612,2.12347,2.03895,1.97786,2.21216,2.24428,2.16576,2.59442,2.26767,2.00371,2.02409,2.19601,2.23269,2.05842,1.9813,2.19602,2.21268,1.95379,1.98392,2.23011,2.19367,2.07104,2.30069,2.29793,2.28516,2.28653,2.2878,2.10107,2.34616,2.0786,1.94145,2.13376,1.88448,2.19417,1.92308,2.43654,2.15281,1.92265,1.90922,1.91895,2.19288,2.15369,1.95675,2.44612,2.23962,1.99324,2.19636,2.22056,2.01598,2.05797,2.2174,2.22136,1.96273,1.99821,2.12825,2.59717,2.29291,2.32045,2.09223,2.33715,2.42959,2.11002,
Transpose (Start Receive),2.19229,2.20184,2.46294,2.13411,2.05179,1.9883,2.22423,2.25693,2.18182,2.60986,2.27889,2.01427,2.03363,2.20954,2.24594,2.07037,1.99233,2.20713,2.22527,1.96308,1.99456,2.24096,2.20764,2.08366,2.31126,2.31241,2.2957,2.29987,2.29831,2.11521,2.36286,2.08898,1.95098,2.14665,1.89595,2.20572,1.93381,2.44807,2.16415,1.933,1.9203,1.92885,2.20995,2.18103,1.96691,2.46333,2.2536,2.00865,2.2087,2.23536,2.02616,2.06865,2.22999,2.23336,1.97514,2.00834,2.14233,2.60945,2.30694,2.33092,2.10225,2.3496,2.44711,2.12108,
Transpose (First Receive),7.38249,4.02073,6.40313,6.36667,3.37055,3.32142,3.81688,3.47355,7.553,6.99398,6.80625,3.78472,3.20165,4.48504,4.47774,3.20852,7.9578,4.1207,4.56282,4.08399,3.19503,3.91302,4.08996,3.49968,7.86395,3.80372,4.66357,4.63264,3.85484,3.81983,4.56295,4.4151,3.84563,4.21286,4.42172,3.8494,3.33181,5.54897,4.30693,3.06564,2.31596,2.80249,4.23838,4.23668,3.47316,3.95518,4.34257,4.00914,7.97304,4.30985,4.42944,3.54074,3.62091,4.18054,3.99839,2.81633,7.48836,4.66771,4.87376,4.03334,3.69715,4.28608,4.44555,3.5297,
Transpose (Finished Receive),133.442,132.834,132.41,132.445,133.368,133.411,132.755,132.831,133.435,133.471,132.165,133.004,133.469,133.131,131.624,132.783,133.505,133.433,131.54,133.43,133.289,133.512,132.59,133.279,133.374,133.506,133.01,133.445,133.419,133.306,132.728,133.305,133.493,133.52,132.317,133.221,133.522,133.497,132.757,133.371,133.482,133.511,132.847,133.414,133.441,133.455,133.436,133.414,133.063,133.034,133,132.45,132.521,132.925,132.278,133.012,133.25,132.611,132.252,133.318,133.399,133.367,132.446,133.394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
