,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),620.579,620.057,621.733,623.187,626.67,627.323,626.403,627.873,601.771,601.672,615.281,620.611,599.325,601.549,596.664,597.719,623.073,622.31,620.59,619.149,615.408,620.576,620.345,615.684,619.953,620.564,620.51,621.209,617.124,619.46,605.691,601.299,611.611,611.033,610.038,613.763,615.531,619.767,620.073,620.205,620.174,619.283,617.701,616.928,607.535,603.412,605.437,604.879,607.609,608.574,607.755,610.356,614.942,619.38,618.843,620.402,620.455,620.294,617.794,618.126,614.242,616.244,615.066,618.151,
2D FFT Y-X-Direction,32.6016,21.5812,20.8466,21.6891,21.4272,21.6007,22.2409,21.3905,21.4447,21.1012,20.4661,21.4904,20.6662,21.1648,20.7487,21.5286,21.2801,20.5567,21.0434,22.0024,19.7839,21.0484,20.9241,20.8429,21.0749,21.4899,21.1306,21.4038,21.8004,22.2422,21.7303,20.4775,21.3013,21.5884,21.0871,21.3637,21.6065,21.8964,20.6138,21.3247,20.8303,20.1565,21.0948,20.9991,21.319,21.0395,22.2578,21.2667,21.3198,21.3149,21.5717,19.8341,20.8698,21.552,21.6461,21.5542,20.5944,21.1892,21.1451,22.0839,20.8861,21.7526,20.6665,22.4271,
Run complete,622.033,621.424,623.093,624.545,628.13,628.68,627.768,629.266,619.581,619.639,619.561,622.129,619.535,619.625,619.642,619.435,624.425,623.664,622.049,620.528,616.778,621.933,621.726,617.05,621.41,621.925,621.871,622.563,618.582,620.815,607.053,602.665,612.972,612.492,611.445,615.119,616.919,621.128,621.431,621.607,621.627,620.636,619.063,618.308,609,604.775,606.799,606.241,608.976,609.931,609.116,611.716,616.311,620.738,620.202,621.762,621.815,621.652,619.156,619.487,615.7,617.604,616.427,619.506,

init,1043.48,1035.7,1012.76,1035.67,1010.92,977.402,977.144,1012.14,1027.94,1029.21,1023.46,1041.24,1025.31,1028.56,1024.37,1024.02,927.371,964.068,963.826,925.442,952.672,978.391,965.097,982.115,1015.79,1011.6,1016.15,1016.55,1010.69,967.287,1013.58,967.109,975.682,1002.86,979.244,1001.04,966.75,967.378,981.467,967.8,995.096,993.285,995.003,992.937,991.857,1020.78,1005.89,1008.55,985.903,985.632,985.001,1005,1006.23,1006.27,984.805,1013.49,1011.11,978.375,980.248,978.754,1009.14,979.414,977.806,984.578,
1D FFT Z-Direction,604.319,598.886,608.227,605.823,605.351,603.798,619.261,619.549,610.156,604.948,601.155,510.058,611.25,614.464,622.377,621.146,613.719,612.503,610.415,613.307,605.49,605.05,620.285,620.587,608.635,610.239,607.525,609.989,608.884,611.165,621.791,621.12,612.251,611.406,613.02,613.82,614.592,614.042,619.15,621.874,602.894,597.893,601.364,509.118,606.054,605.729,626.528,627.677,598.529,594.443,610.498,610.482,607.11,606.653,632.772,631.991,611.224,609.968,603.844,605.937,601.07,600.394,625.833,625.303,
Transpose (First Send),105.753,91.7449,102.276,101.318,99.7789,101.526,104.603,105.093,102.266,101.399,60.6847,63.0659,102.74,103.019,106.277,104.387,102.165,101.655,101.901,102.598,100.552,99.7243,103.849,103.028,102.897,103.297,102.335,102.686,102.146,102.578,102.496,102.14,103.031,103.139,102.861,102.573,102.237,102.918,101.396,101.871,101.831,100.11,62.0942,61.8716,101.922,100.594,106.474,107.019,101.386,98.8058,103.28,103.194,102.078,102.503,105.146,102.865,102.575,102.676,101.454,102.287,100.664,102.281,104.39,104.087,
Transpose (Packing),105.75,91.742,102.273,101.316,99.776,101.524,104.602,105.09,102.264,101.397,60.6816,63.0597,102.737,103.017,106.275,104.385,102.163,101.653,101.899,102.594,100.55,99.7224,103.845,103.026,102.895,103.274,102.333,102.677,102.143,102.577,102.471,102.138,103.029,103.137,102.857,102.569,102.235,102.916,101.395,101.869,101.829,100.107,62.0917,61.8639,101.92,100.592,106.472,107.017,101.384,98.8027,103.278,103.192,102.075,102.502,105.144,102.863,102.573,102.674,101.451,102.284,100.641,102.256,104.388,104.085,
Transpose (Start Local Transpose),106.201,92.125,102.663,101.849,100.123,101.88,104.962,105.828,102.745,101.896,61.1538,63.6358,103.194,103.437,106.756,104.86,102.501,102.176,102.386,103.146,101.017,100.232,104.416,103.496,103.32,104.187,102.755,103.161,102.582,102.986,103.322,102.558,103.382,103.502,103.522,102.941,102.788,103.272,101.877,102.535,102.333,100.623,62.5826,62.496,102.395,101.086,107.002,107.52,101.745,99.2328,103.664,103.645,102.445,102.935,105.5,103.313,102.943,103.057,101.886,102.689,101.247,102.865,104.772,104.627,
Transpose (Start Receive),106.216,92.1401,102.676,101.863,100.14,101.891,104.972,105.848,102.757,101.91,61.1701,63.6551,103.208,103.446,106.769,104.873,102.511,102.191,102.395,103.16,101.027,100.243,104.435,103.506,103.33,104.224,102.768,103.182,102.596,102.997,103.354,102.569,103.394,103.511,103.539,102.957,102.804,103.284,101.886,102.55,102.345,100.639,62.5967,62.5146,102.406,101.098,107.015,107.531,101.756,99.2543,103.674,103.658,102.461,102.945,105.512,103.326,102.953,103.067,101.899,102.699,101.275,102.891,104.783,104.64,
Transpose (First Receive),134.995,95.1169,130.684,128.712,119.191,127.625,129.83,131.538,124.555,120.302,63.739,91.4984,127.083,128.316,131.899,129.741,132.89,132.77,132.263,133.813,121.453,121.491,134.362,133.415,134.67,136.122,133.859,134.31,130.05,133.071,133.824,130.087,135.023,135.342,135.169,134.231,131.956,132.468,130.839,130.856,123.894,117.17,64.455,91.2425,126.07,122.34,132.106,132.309,123.724,123.725,132.506,132.593,130.251,131.709,134.879,132.741,132.865,132.68,127.171,131.471,127.098,132.076,134.931,134.394,
Transpose (Finished Receive),594.443,593.993,590.946,602.926,603.268,601.72,594.202,599.916,596.366,596.637,598.414,502.88,588.48,591.65,592.184,593.357,593.504,593.374,594.059,594.346,600.192,597.998,603.26,596.774,594.939,595.743,599.954,605.315,605.6,605.524,605.588,606.076,606.024,605.501,605.546,606.261,606.111,606.238,605.192,606.129,595.368,594.417,594.467,502.725,603.171,602.991,605.582,602.956,588.077,591.71,594.789,595.234,579.533,594.834,595.835,591.581,605.085,604.182,598.754,596.501,596.767,594.52,596.851,603.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),602.947,597.506,606.857,604.459,603.973,602.42,617.887,618.199,608.792,603.59,599.792,508.705,609.875,613.11,621.015,619.782,612.373,611.153,609.047,611.953,604.13,603.677,618.927,619.141,607.258,608.762,606.143,608.611,607.52,609.808,620.41,619.742,610.866,610.015,611.659,612.44,613.238,612.657,617.768,620.519,601.531,596.527,599.998,507.766,604.696,604.362,625.161,626.312,597.173,593.079,609.146,609.125,605.747,605.293,631.391,630.634,609.752,608.595,602.469,604.565,599.702,599.027,624.476,623.934,
2D FFT Y-X-Direction,32.4029,21.2557,21.5816,20.6273,19.8777,21.6289,19.9238,20.1434,21.4847,20.6161,19.8506,21.518,21.3626,21.645,21.9109,21.0306,21.0291,20.5186,20.9492,21.6416,19.7288,18.9056,21.3587,20.8721,21.6186,21.9415,21.0275,21.3609,20.9264,21.3599,21.0927,20.8165,21.4875,21.5964,21.4915,21.2054,21.268,21.948,20.2299,20.7008,21.8924,20.1704,21.2596,20.358,21.6039,20.2742,21.537,22.0222,22.3177,19.7402,21.7184,21.629,20.8576,21.2843,22.436,21.1636,21.0245,21.1252,20.6335,21.4621,20.5949,22.2065,21.9743,21.7737,
Run complete,604.325,598.892,608.234,605.828,605.358,603.804,619.267,619.554,610.161,604.953,601.16,510.063,611.255,614.468,622.382,621.151,613.722,612.508,610.419,613.312,605.495,605.055,620.29,620.591,608.639,610.244,607.531,609.994,608.889,611.169,621.796,621.125,612.256,611.411,613.024,613.824,614.596,614.048,619.154,621.879,602.898,597.898,601.369,509.121,606.059,605.734,626.532,627.682,607.119,607.049,610.523,610.506,607.165,607.095,632.829,632.04,611.23,609.974,603.851,605.944,601.074,600.399,625.837,625.307,

init,1043.48,1035.7,1012.76,1035.67,1010.92,977.402,977.144,1012.14,1027.94,1029.21,1023.46,1041.24,1025.31,1028.56,1024.37,1024.02,927.371,964.068,963.826,925.442,952.672,978.391,965.097,982.115,1015.79,1011.6,1016.15,1016.55,1010.69,967.287,1013.58,967.109,975.682,1002.86,979.244,1001.04,966.75,967.378,981.467,967.8,995.096,993.285,995.003,992.937,991.857,1020.78,1005.89,1008.55,985.903,985.632,985.001,1005,1006.23,1006.27,984.805,1013.49,1011.11,978.375,980.248,978.754,1009.14,979.414,977.806,984.578,
1D FFT Z-Direction,625.114,614.829,621.529,620.298,620.784,620.486,608.904,606.072,635.37,633.7,614.642,611.883,609.567,610.411,611.498,613.335,640.477,641.383,631.454,632.781,632.268,627.983,639.336,645.31,650.311,653.261,635.739,634.559,630.973,632.474,625.717,634.468,654.153,650.033,633.931,633.642,639.429,638.725,646.647,647.198,650.508,650.625,641.478,638.926,634.779,634.777,644.87,646.541,641.677,639.174,624.229,622.985,615.542,609.208,619.307,620.618,632.011,622.71,610.232,611.096,600.51,601.259,612.329,619.767,
Transpose (First Send),113.407,93.885,103.286,102.894,102.165,102.715,101.866,101.21,103.046,102.176,103.245,103.373,101.842,102.669,102.87,101.914,105.791,104.172,100.006,101.506,102.064,101.529,102.461,102.806,102.968,104.262,102.686,103.09,101.588,102.606,100.087,101.826,105.262,103.746,101.228,102.234,101.835,101.08,101.969,100.911,103.632,104.355,103.215,102.516,101.125,98.8866,102.452,101.437,102.086,103.048,103.237,102.452,100.297,101.92,101.898,102.664,102.505,100.576,101.511,101.276,101.643,98.9064,103.077,102.741,
Transpose (Packing),113.401,93.8811,103.283,102.893,102.162,102.712,101.863,101.207,103.045,102.173,103.244,103.372,101.838,102.668,102.868,101.912,105.789,104.17,100.004,101.505,102.062,101.527,102.46,102.805,102.965,104.259,102.682,103.087,101.586,102.602,100.084,101.822,105.258,103.743,101.225,102.229,101.834,101.076,101.967,100.909,103.63,104.353,103.213,102.513,101.122,98.8841,102.449,101.435,102.084,103.046,103.236,102.45,100.293,101.918,101.895,102.661,102.503,100.573,101.508,101.273,101.641,98.9035,103.074,102.74,
Transpose (Start Local Transpose),114.021,94.459,103.863,103.43,102.723,103.288,102.429,101.739,103.547,102.651,103.705,103.819,102.36,103.056,103.378,102.42,106.133,104.743,100.522,101.985,102.56,102.058,102.949,103.242,103.508,104.793,103.246,103.643,101.971,103.006,100.605,102.45,105.897,104.315,101.73,102.814,102.329,101.689,102.529,101.408,104.15,104.91,103.726,102.986,101.618,99.4239,103.007,102.025,102.429,103.412,103.601,102.864,100.649,102.256,102.485,103.025,103.086,101.138,102.072,101.848,102.135,99.3969,103.446,103.267,
Transpose (Start Receive),114.049,94.4778,103.881,103.441,102.746,103.303,102.446,101.754,103.557,102.665,103.717,103.829,102.381,103.066,103.389,102.432,106.144,104.754,100.534,101.996,102.572,102.073,102.959,103.252,103.523,104.808,103.263,103.659,101.987,103.02,100.619,102.471,105.916,104.331,101.742,102.836,102.339,101.711,102.545,101.417,104.161,104.923,103.736,103,101.631,99.4349,103.019,102.04,102.441,103.423,103.612,102.876,100.67,102.267,102.506,103.036,103.105,101.153,102.087,101.864,102.148,99.4111,103.457,103.28,
Transpose (First Receive),144.643,127.816,134.418,133.395,125.84,128.4,125.292,125.24,133.187,132.618,133.661,134.151,130.185,134.668,135.097,130.214,136.584,136.092,131.355,131.336,130.655,130.651,131.474,130.69,133.995,136.994,133.703,134.263,124.065,130.238,124.108,128.815,137.398,135.848,132.055,133.369,129.006,127.661,129.321,127.6,133.944,135.05,133.885,133.447,124.02,123.921,131.934,128.807,131.318,133.548,133.53,132.313,128.913,128.918,130.918,132.303,135.07,127.501,131.694,131.001,130.933,127.465,133.572,132.317,
Transpose (Finished Receive),620.087,609.354,605.123,612.711,617.034,607.974,602.738,598.891,601.356,604.719,605.491,605.167,605.231,605.494,596.648,597.304,619.411,620.233,620.264,620.371,620.065,619.363,620.45,616.902,619.315,619.871,619.893,619.901,619.724,620.301,620.012,618.969,620.039,619.259,618.24,603.628,603.128,607.697,610.904,613.798,619.87,620.175,620.531,620.571,620.227,619.942,619.39,620.563,620.526,619.714,620.282,620.251,613.487,605.488,606.494,604.671,606.473,597.822,594.559,594.223,596.291,599.096,610.282,617.722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),623.758,613.472,620.177,618.943,619.423,619.134,607.548,604.713,634.018,632.346,613.285,610.522,608.2,609.056,610.144,611.981,639.109,640.024,630.091,631.429,630.917,626.62,637.978,643.959,648.959,651.904,634.384,633.199,629.612,631.102,624.355,633.117,652.795,648.681,632.575,632.282,638.076,637.366,645.295,645.848,649.152,649.278,640.121,637.565,633.422,633.417,643.511,645.185,640.308,637.797,622.847,621.623,614.181,607.822,617.954,619.263,630.655,621.355,608.776,609.742,599.15,599.902,610.974,618.415,
2D FFT Y-X-Direction,32.4087,22.3252,22.0282,21.6435,21.0456,21.6018,20.8661,20.2039,21.9993,21.2686,21.7163,21.8453,21.0198,21.8509,22.178,21.2222,22.6139,21.8637,19.8507,21.349,20.9515,20.4155,21.158,21.4999,21.1863,21.9346,21.4307,21.8317,20.9496,21.9678,20.1543,21.8927,22.6346,21.9183,20.5548,21.5549,20.9452,20.1853,21.3765,20.321,20.5345,20.8272,22.2688,21.568,21.7127,19.4754,21.8214,20.8072,20.6957,21.3921,22.3709,21.5855,20.2693,21.8955,20.9985,21.7678,20.3763,19.4421,20.1054,19.87,22.7141,19.9779,21.7382,21.4041,
Run complete,625.12,614.833,621.534,620.303,620.788,620.49,608.909,606.077,635.415,633.751,620.569,620.547,620.278,620.545,620.474,620.542,640.485,641.387,631.46,632.785,632.272,627.988,639.341,645.315,650.316,653.266,635.744,634.565,630.978,632.48,625.721,634.473,654.157,650.039,633.936,633.647,639.435,638.73,646.652,647.202,650.513,650.631,641.483,638.932,634.783,634.782,644.874,646.546,641.683,639.18,624.235,622.989,615.546,609.214,619.311,620.63,632.051,622.759,620.277,620.241,620.175,620.218,620.209,620.273,

init,1043.48,1035.7,1012.76,1035.67,1010.92,977.402,977.144,1012.14,1027.94,1029.21,1023.46,1041.24,1025.31,1028.56,1024.37,1024.02,927.371,964.068,963.826,925.442,952.672,978.391,965.097,982.115,1015.79,1011.6,1016.15,1016.55,1010.69,967.287,1013.58,967.109,975.682,1002.86,979.244,1001.04,966.75,967.378,981.467,967.8,995.096,993.285,995.003,992.937,991.857,1020.78,1005.89,1008.55,985.903,985.632,985.001,1005,1006.23,1006.27,984.805,1013.49,1011.11,978.375,980.248,978.754,1009.14,979.414,977.806,984.578,
1D FFT Z-Direction,642.197,637.703,630.123,625.364,642.037,644.339,623.071,623.223,648.889,655.851,646.397,650.277,662.007,663.844,662.792,660.811,661.683,666.131,647.407,647.284,654.472,654.581,653.495,654.81,658.199,663.371,661.952,660.584,645.552,650.198,668.336,667.357,638.749,635.911,631.324,627.763,640.153,626.489,628.681,628.802,625.759,631.693,632.753,635.963,641.217,640.096,638.225,631.618,637.939,638.259,626.132,630.636,636.188,637.767,629.564,629.844,631.024,631.74,630.001,636.518,646.143,653.661,655.816,656.678,
Transpose (First Send),105.847,92.8963,102.908,102.558,104.368,105.374,101.537,99.725,102.432,103.097,99.4064,101.675,103.58,101.555,102.373,102.385,101.973,102.648,101.373,102.131,103.286,103.733,103.017,102.663,100.825,101.746,101.419,102.325,102.694,103.77,102.427,102.011,101.808,100.775,102.899,102.949,103.08,100.1,101.745,101.986,101.672,102.493,102.736,102.613,102.38,101.615,102.86,103.177,101.022,102.663,101.018,101.939,102.047,103.886,103.198,103.556,102.368,102.101,100.227,101.12,101.295,103.792,102.907,102.772,
Transpose (Packing),105.844,92.8934,102.906,102.556,104.366,105.372,101.536,99.7227,102.429,103.095,99.4035,101.673,103.577,101.553,102.371,102.383,101.97,102.647,101.371,102.13,103.285,103.732,103.016,102.641,100.823,101.744,101.417,102.322,102.691,103.767,102.425,102.01,101.806,100.772,102.898,102.947,103.078,100.097,101.743,101.985,101.669,102.491,102.734,102.61,102.378,101.613,102.859,103.175,101.019,102.658,101.013,101.936,102.045,103.884,103.196,103.555,102.367,102.1,100.224,101.118,101.294,103.79,102.905,102.77,
Transpose (Start Local Transpose),106.419,93.4008,103.462,102.95,104.882,105.866,102.013,100.225,102.919,103.465,99.7835,102.031,103.945,101.88,102.709,102.704,102.54,103.151,101.865,102.64,103.719,104.186,103.455,103.46,101.362,102.278,101.975,102.839,103.045,104.331,102.888,102.486,102.323,101.276,103.404,103.434,103.545,100.583,102.24,102.444,102.161,103.009,103.211,103.003,102.732,102.096,103.357,103.662,101.631,103.277,101.612,102.315,102.386,104.462,103.677,103.904,102.853,102.625,100.752,101.62,101.629,104.124,103.262,103.125,
Transpose (Start Receive),106.433,93.4141,103.476,102.962,104.9,105.876,102.024,100.24,102.934,103.477,99.8024,102.044,103.959,101.891,102.72,102.715,102.56,103.163,101.88,102.653,103.729,104.196,103.468,103.494,101.376,102.294,101.99,102.851,103.057,104.349,102.898,102.498,102.338,101.29,103.416,103.445,103.555,100.596,102.25,102.453,102.175,103.023,103.222,103.017,102.742,102.107,103.368,103.674,101.649,103.295,101.632,102.328,102.4,104.479,103.687,103.915,102.865,102.639,100.765,101.629,101.64,104.134,103.272,103.137,
Transpose (First Receive),137.2,122.151,133.336,131.928,131.029,131.77,125.679,122.169,131.348,131.602,129.92,129.908,134.608,131.573,133.308,133.386,131.278,134.057,130.412,130.474,134.306,135.653,133.649,133.906,130.661,133.474,130.593,134.149,133.295,133.772,132.632,132.632,132.71,128.014,134.104,133.775,131.98,127.862,130.483,130.915,130.798,133.738,133.839,133.913,133.743,130.809,134.457,135.114,124.937,132.932,124.938,129.39,130.913,133.84,133.112,133.683,133.721,131.561,128.258,128.255,128.744,132.852,132.635,131.659,
Transpose (Finished Receive),636.705,633.436,622.784,611.568,624.934,605.715,605.647,609.998,629.206,630.985,634.747,635.466,633.397,628.947,629.893,633.172,634.1,636.154,635.878,636.289,637.104,637.009,633.825,636.273,636.652,636.506,635.861,628.528,628.262,632.297,630.895,628.246,628.452,627.817,626.819,624.746,625.832,622.868,625.726,625.813,622.85,629.487,628.489,630.845,628.892,628.197,627.631,626.039,633.724,632.359,623.366,628.034,626.035,630.269,626.796,627.082,628.696,629.413,627.337,633.851,636.952,637.075,637.031,635.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),640.843,636.35,628.765,624.004,640.68,642.988,621.709,621.857,647.535,654.496,645.034,648.907,660.644,662.493,661.435,659.45,660.335,664.784,646.05,645.924,653.088,653.229,652.133,653.428,656.839,661.998,660.598,659.228,644.185,648.841,666.983,666.002,637.396,634.557,629.842,626.401,638.77,625.128,627.323,627.419,624.402,630.34,631.393,634.593,639.843,638.642,636.87,630.26,636.584,636.905,624.769,629.282,634.829,636.315,628.202,628.487,629.669,630.386,628.641,635.165,644.783,652.304,654.464,655.327,
2D FFT Y-X-Direction,32.0071,21.6338,21.5974,21.2505,21.3876,21.985,21.6996,19.8866,21.427,22.0912,20.0214,22.2868,21.6218,20.5027,20.7221,20.7363,20.9953,21.6718,20.4853,21.2422,21.6181,21.8805,21.7401,21.3208,20.0892,21.0073,20.6748,21.5808,21.0945,21.6426,21.1833,20.7689,21.193,20.1609,21.3025,21.3511,22.1375,20.2937,20.3412,20.5828,20.8425,21.6585,21.2066,21.0824,21.4378,20.7009,21.5274,21.8429,21.0063,22.6452,20.2864,21.2106,21.063,21.8706,21.9004,22.257,20.9806,20.7108,19.4675,20.3608,20.7943,22.0655,21.3803,21.2459,
Run complete,642.201,637.707,630.138,626.69,642.059,644.386,627.705,627.849,648.893,655.856,646.401,650.282,662.013,663.849,662.796,660.816,661.688,666.135,647.412,647.289,654.479,654.585,653.5,654.815,658.204,663.377,661.956,660.589,645.558,650.203,668.34,667.362,638.786,637.09,637.046,637.086,640.208,637.091,637.014,637.09,625.764,631.698,632.757,635.968,641.222,640.101,638.229,631.624,637.943,638.263,627.222,630.641,636.201,637.771,629.572,629.853,631.028,631.745,630.006,636.522,646.148,653.666,655.821,656.684,

init,1043.48,1035.7,1012.76,1035.67,1010.92,977.402,977.144,1012.14,1027.94,1029.21,1023.46,1041.24,1025.31,1028.56,1024.37,1024.02,927.371,964.068,963.826,925.442,952.672,978.391,965.097,982.115,1015.79,1011.6,1016.15,1016.55,1010.69,967.287,1013.58,967.109,975.682,1002.86,979.244,1001.04,966.75,967.378,981.467,967.8,995.096,993.285,995.003,992.937,991.857,1020.78,1005.89,1008.55,985.903,985.632,985.001,1005,1006.23,1006.27,984.805,1013.49,1011.11,978.375,980.248,978.754,1009.14,979.414,977.806,984.578,
