,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1632.99,1625.85,1636.12,1630.11,1634.82,1637.99,1633.42,1637.64,1631.84,1633.41,1630.39,1628.25,1634.4,1634.01,1627.62,1630.07,1490.13,1611.03,1604.2,1605.4,1483.17,1611.13,1599.47,1598.03,1594.1,1585.04,1594.99,1588.39,1603.42,1603.34,1601.09,1602.08,1588.35,1592.17,1585.93,1576.87,1586.49,1577.28,1584.22,1581.71,1569.46,1564.27,1570.64,1569.24,1573.45,1573.83,1570.98,1568.11,
2D FFT Y-X-Direction,93.1462,92.8267,93.1754,93.9501,93.2965,93.8147,93.3847,93.2861,93.5595,93.5883,93.5962,93.4509,93.7379,93.0054,92.6158,93.8208,93.4931,84.9189,85.3915,84.9775,85.5237,85.3558,85.5472,84.9705,85.4576,86.1706,85.1578,85.3703,86.0756,85.0071,85.6911,85.6153,85.4486,85.5992,85.4391,85.2423,84.9913,85.1388,85.6685,85.4548,85.579,86.0119,84.9047,85.7228,85.2786,85.6844,85.92,86.0082,
Run complete,1636.66,1629.47,1639.82,1633.72,1638.43,1641.62,1637.05,1641.26,1635.45,1637.02,1634.01,1631.87,1638.03,1637.62,1631.28,1633.74,1494.42,1614.73,1607.82,1608.99,1486.77,1614.75,1603.07,1601.62,1597.8,1588.65,1598.59,1592,1607.05,1606.95,1604.72,1605.71,1591.89,1595.68,1589.46,1580.47,1590.03,1580.88,1587.84,1585.23,1572.99,1567.8,1574.25,1572.86,1577.02,1577.34,1574.52,1571.65,

init,2012.02,2015.29,2011.09,2013.1,2019.86,2051.13,2044.87,2050.55,2084.72,2077.94,2087.19,2108.07,2045.71,2084.13,2040.12,2085.16,2036.97,2032.95,2033.46,2033.03,2032.6,2032.65,2033.32,2033.64,1959.09,2025.41,2028.33,1958.11,1985.48,2001,2002,1991.19,1951.32,1958.13,1936.4,1951.66,1955.67,1981.16,1965.11,1964.44,1965.77,1924.29,1962.27,1926.11,1961.16,1989.58,1960.33,1962.54,
1D FFT Z-Direction,1633.39,1632.16,1637.5,1634.18,1637.1,1637.88,1635.55,1637.94,1638.95,1644.23,1642.74,1638.31,1644.36,1647.37,1651.23,1651.32,1617.77,1610.43,1507.58,1738.74,1619.96,1618.26,1619.18,1617.66,1601.07,1605.01,1609.44,1609.34,1605.24,1601.68,1603.31,1601.24,1583.44,1589.47,1596.41,1596.15,1592.12,1594.13,1585.54,1581.83,1590.18,1593.78,1593.37,1590.61,1597.77,1597.11,1593.31,1588.02,
Transpose (First Send),317.817,317.554,318.396,317.736,317.72,317.679,317.266,317.564,317.697,317.364,317.533,317.381,318.098,317.916,318.026,318.284,309.808,291.899,299.378,298.8,299.764,299.469,299.138,299.83,299.709,299.847,299.77,299.235,298.802,299.541,299.679,299.61,299.267,299.921,299.741,300.07,299.718,297.129,299.633,300.414,299.591,299.818,299.938,297.631,300.296,299.468,299.606,298.299,
Transpose (Packing),317.815,317.551,318.394,317.734,317.719,317.677,317.264,317.562,317.696,317.361,317.531,317.379,318.097,317.913,318.025,318.28,309.806,291.894,299.376,298.798,299.762,299.466,299.135,299.828,299.703,299.83,299.768,299.218,298.798,299.539,299.676,299.608,299.264,299.919,299.738,300.065,299.715,297.121,299.63,300.412,299.586,299.801,299.936,297.628,300.292,299.464,299.587,298.296,
Transpose (Start Local Transpose),318.041,317.846,318.772,318.031,317.946,317.903,317.557,317.767,318.033,317.657,317.742,317.657,318.369,318.126,318.269,318.564,310.048,292.242,299.639,299.045,299.995,299.819,299.364,300.074,299.949,300.207,300.014,299.501,299.023,299.785,299.937,299.836,299.508,300.232,300.079,300.613,299.955,297.605,299.86,300.748,299.95,300.086,300.172,297.858,300.672,299.777,299.883,298.597,
Transpose (Start Receive),318.049,317.855,318.781,318.039,317.953,317.912,317.568,317.774,318.045,317.664,317.749,317.665,318.376,318.133,318.275,318.574,310.056,292.253,299.646,299.052,300.002,299.829,299.371,300.082,299.957,300.223,300.023,299.51,299.035,299.792,299.948,299.844,299.514,300.238,300.087,300.627,299.965,297.619,299.868,300.757,299.963,300.093,300.179,297.868,300.683,299.785,299.895,298.606,
Transpose (First Receive),1397.28,1396.11,1402.58,1399.3,1400.74,1401.62,1400.13,1402.59,1406.15,1411.48,1409.33,1404.99,1409.58,1412.59,1413.2,1413.2,1387.24,1380.08,1387.36,1618.5,1384.08,1382.46,1383.01,1381.5,1367.45,1371.47,1371.47,1371.41,1370.92,1367.41,1367.49,1365.5,1356.97,1363.05,1363.8,1363.66,1361.85,1363.79,1357.16,1353.32,1361.55,1365.22,1363.9,1361.24,1366.39,1365.77,1366.39,1361.28,
Transpose (Finished Receive),1397.28,1396.12,1402.58,1399.3,1400.74,1401.62,1400.13,1402.59,1406.15,1411.48,1409.33,1404.99,1409.58,1412.59,1413.2,1413.2,1387.24,1380.08,1387.36,1618.5,1384.08,1382.47,1383.01,1381.5,1367.45,1371.47,1371.47,1371.41,1370.92,1367.41,1367.49,1365.5,1356.98,1363.05,1363.8,1363.66,1361.85,1363.79,1357.16,1353.32,1361.56,1365.22,1363.9,1361.24,1366.39,1365.77,1366.39,1361.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1629.79,1628.54,1633.9,1630.57,1633.47,1634.28,1631.93,1634.36,1635.35,1640.64,1639.05,1634.7,1640.77,1643.76,1647.63,1647.62,1614.08,1606.85,1503.98,1735.14,1616.36,1614.67,1615.58,1614.05,1597.47,1601.4,1605.85,1605.73,1601.65,1598.09,1599.72,1597.64,1579.93,1585.96,1592.81,1592.64,1588.6,1590.53,1582.03,1578.2,1586.66,1590.26,1589.86,1587.1,1594.27,1593.6,1589.77,1584.51,
2D FFT Y-X-Direction,93.5732,93.3133,93.9195,93.5721,93.258,93.2141,93.0602,93.3577,93.5087,93.1879,93.181,93.0312,93.7435,93.5751,93.641,93.8009,93.354,85.4707,85.2439,84.8326,85.6465,85.3628,85.1855,85.6204,85.4802,85.5792,85.7067,85.2839,85.0218,85.5454,85.3963,85.334,85.3357,85.7923,85.5855,85.8558,86.1,84.4471,85.6811,86.1305,85.3851,85.5483,85.9719,84.6382,86.0919,85.613,85.5974,84.8017,
Run complete,1633.43,1632.21,1637.55,1634.23,1637.18,1637.9,1635.59,1637.96,1638.96,1644.25,1642.75,1638.32,1644.38,1647.4,1651.24,1651.33,1618.46,1610.56,1507.59,1738.75,1620.09,1618.4,1619.33,1617.88,1601.08,1605.03,1609.45,1609.35,1605.25,1601.69,1603.32,1601.25,1583.46,1589.48,1596.42,1596.16,1592.13,1594.15,1585.55,1581.88,1590.19,1593.79,1593.38,1590.62,1597.78,1597.12,1593.33,1588.03,

init,2012.02,2015.29,2011.09,2013.1,2019.86,2051.13,2044.87,2050.55,2084.72,2077.94,2087.19,2108.07,2045.71,2084.13,2040.12,2085.16,2036.97,2032.95,2033.46,2033.03,2032.6,2032.65,2033.32,2033.64,1959.09,2025.41,2028.33,1958.11,1985.48,2001,2002,1991.19,1951.32,1958.13,1936.4,1951.66,1955.67,1981.16,1965.11,1964.44,1965.77,1924.29,1962.27,1926.11,1961.16,1989.58,1960.33,1962.54,
1D FFT Z-Direction,1626.9,1637.05,1651.47,1651.15,1640.11,1632.85,1641.17,1631.13,1644.34,1645.68,1640.56,1643.56,1645.89,1645.11,1639.09,1642.45,1632.12,1629.71,1516.71,1753.13,1633.67,1633.84,1870.29,1870.2,1609.92,1594.68,1607.71,1591.5,1622.73,1620.04,1608.71,1595.92,1588.13,1596.01,1602.48,1600.75,1596.04,1593.59,1586.31,1594.11,1583.72,1586.61,1589.15,1583.07,1591.35,1593.12,1584.62,1589.43,
Transpose (First Send),317.918,317.772,317.475,317.656,317.553,317.751,317.726,317.461,317.802,318.002,318.078,316.845,317.911,317.678,316.84,317.765,308.388,289.68,299.334,299.332,299.811,298.462,299.928,299.957,299.587,299.325,299.406,299.631,300.001,299.955,298.307,299.578,300.396,299.284,299.115,299.642,300.026,299.789,298.292,299.546,299.003,299.97,299.591,298.524,299.882,298.966,299.181,299.822,
Transpose (Packing),317.915,317.769,317.471,317.653,317.546,317.748,317.722,317.458,317.798,317.98,318.075,316.822,317.91,317.674,316.838,317.761,308.385,289.676,299.331,299.329,299.808,298.46,299.926,299.954,299.585,299.322,299.374,299.628,299.998,299.952,298.304,299.575,300.393,299.281,299.082,299.64,300.024,299.787,298.289,299.541,298.999,299.966,299.588,298.521,299.879,298.942,299.178,299.799,
Transpose (Start Local Transpose),318.172,318.113,317.812,317.998,318.052,317.995,318.065,317.711,318.129,318.457,318.343,317.223,318.262,318.09,317.163,318.11,308.641,289.982,299.653,299.655,300.146,298.804,300.23,300.282,299.816,299.635,299.96,299.919,300.245,300.227,298.552,299.825,300.81,299.583,299.658,299.977,300.39,300.102,298.527,300.051,299.363,300.385,299.887,298.755,300.288,299.345,299.487,300.265,
Transpose (Start Receive),318.181,318.122,317.822,318.007,318.063,318.005,318.075,317.722,318.143,318.48,318.353,317.243,318.271,318.102,317.171,318.121,308.651,289.994,299.662,299.664,300.153,298.811,300.237,300.291,299.824,299.645,299.988,299.927,300.255,300.236,298.565,299.834,300.817,299.591,299.687,299.986,300.4,300.109,298.536,300.063,299.372,300.397,299.897,298.764,300.295,299.366,299.498,300.29,
Transpose (First Receive),1399.83,1410.13,1413.53,1413.25,1410.16,1402.91,1413.5,1403.43,1407.43,1408.83,1405.79,1408.7,1408.83,1408.1,1404.46,1407.81,1396.75,1394.47,1396.49,1632.9,1396.25,1396.49,1632.52,1632.55,1387.54,1372.41,1386.07,1369.82,1387.53,1384.89,1383.67,1370.98,1363.52,1371.49,1371.5,1369.81,1366.31,1363.87,1361.94,1369.76,1354.29,1357.26,1362.98,1357.02,1361.11,1362.91,1357.32,1362.19,
Transpose (Finished Receive),1399.83,1410.13,1413.53,1413.25,1410.16,1402.91,1413.5,1403.43,1407.43,1408.83,1405.79,1408.7,1408.83,1408.1,1404.46,1407.81,1396.75,1394.47,1396.49,1632.9,1396.25,1396.49,1632.52,1632.55,1387.54,1372.41,1386.07,1369.82,1387.53,1384.89,1383.67,1370.98,1363.52,1371.49,1371.5,1369.82,1366.32,1363.87,1361.94,1369.76,1354.29,1357.26,1362.99,1357.03,1361.11,1362.91,1357.32,1362.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1623.27,1633.46,1647.88,1647.56,1636.41,1629.12,1637.57,1627.49,1640.64,1641.98,1636.96,1639.85,1642.28,1641.51,1635.49,1638.84,1628.5,1626.13,1513.12,1749.54,1629.99,1630.16,1866.6,1866.61,1606.31,1591.09,1604.1,1587.8,1619.12,1616.43,1605.09,1592.31,1584.57,1592.48,1598.95,1597.23,1592.53,1590.07,1582.8,1590.6,1580.11,1583,1585.62,1579.55,1587.85,1589.6,1581.1,1585.81,
2D FFT Y-X-Direction,93.5497,93.4054,93.1521,93.332,93.2264,93.4303,93.4727,93.217,93.3631,93.5235,93.9377,93.1058,93.6378,93.3981,92.9705,93.6043,93.0984,84.241,84.9608,84.9614,85.9577,85.0603,85.5242,85.5517,85.472,85.2289,85.2439,85.4919,85.7109,85.6679,84.7922,85.5857,86.2204,85.5865,85.2847,85.844,85.939,85.7048,84.7861,85.5568,85.2657,85.853,85.5553,84.8839,85.9976,85.3078,85.2475,85.6443,
Run complete,1627.28,1637.07,1651.49,1651.17,1640.12,1632.93,1641.18,1631.2,1644.36,1645.7,1640.57,1643.57,1645.9,1645.12,1639.1,1642.47,1632.88,1629.72,1516.72,1753.13,1633.68,1633.84,1870.29,1870.21,1609.93,1594.69,1607.72,1591.51,1622.75,1620.05,1608.72,1595.93,1588.17,1596.02,1602.49,1600.77,1596.05,1593.6,1586.32,1594.12,1583.73,1586.61,1589.16,1583.08,1591.36,1593.13,1584.63,1589.44,

init,2012.02,2015.29,2011.09,2013.1,2019.86,2051.13,2044.87,2050.55,2084.72,2077.94,2087.19,2108.07,2045.71,2084.13,2040.12,2085.16,2036.97,2032.95,2033.46,2033.03,2032.6,2032.65,2033.32,2033.64,1959.09,2025.41,2028.33,1958.11,1985.48,2001,2002,1991.19,1951.32,1958.13,1936.4,1951.66,1955.67,1981.16,1965.11,1964.44,1965.77,1924.29,1962.27,1926.11,1961.16,1989.58,1960.33,1962.54,
1D FFT Z-Direction,1648.17,1640.94,1651.98,1648.42,1645.61,1650.85,1648.82,1652.86,1637.09,1642.92,1641.52,1637.05,1647.58,1648,1645.9,1647.38,1504.92,1625.26,1625.93,1502.5,1493.76,1625.62,1611.18,1610.86,1609.4,1606.31,1610.84,1608.05,1609.71,1606.22,1608.31,1606.71,1599.17,1593.9,1589.37,1572.35,1601.51,1596.69,1589.99,1574.58,1598.66,1596.63,1597.43,1595.25,1600.26,1599.88,1596.15,1597.03,
Transpose (First Send),316.896,317.42,318.238,318.026,317.855,317.944,316.11,317.592,317.797,318.086,317.506,317.931,317.284,317.769,317.898,317.122,309.621,289.962,299.788,299.676,298.483,299.646,299.922,298.074,299.32,298.45,298.475,300.048,298.834,299.832,299.313,299.612,300.771,299.317,299.364,299.267,299.788,299.098,299.933,298.855,299.153,299.637,299.132,299.346,300.005,299.346,299.114,299.469,
Transpose (Packing),316.89,317.418,318.236,318.023,317.853,317.936,316.106,317.587,317.794,318.083,317.504,317.929,317.282,317.766,317.896,317.118,309.616,289.943,299.786,299.674,298.48,299.619,299.92,298.072,299.316,298.448,298.472,300.045,298.829,299.827,299.309,299.61,300.765,299.315,299.361,299.264,299.747,299.094,299.931,298.851,299.15,299.634,299.129,299.343,300.003,299.343,299.111,299.467,
Transpose (Start Local Transpose),317.308,317.649,318.536,318.302,318.141,318.464,316.338,318.06,318.053,318.365,317.75,318.201,317.519,318.084,318.173,317.373,309.96,290.228,300.091,299.936,298.744,299.957,300.229,298.326,299.682,298.688,298.8,300.368,299.177,300.25,299.683,299.851,301.345,299.544,299.659,299.497,300.398,299.342,300.177,299.136,299.384,299.953,299.449,299.574,300.342,299.575,299.346,299.716,
Transpose (Start Receive),317.324,317.658,318.546,318.311,318.149,318.479,316.353,318.074,318.063,318.376,317.761,318.211,317.528,318.091,318.181,317.384,309.972,290.247,300.101,299.945,298.757,299.976,300.238,298.334,299.697,298.698,298.809,300.38,299.192,300.261,299.694,299.86,301.358,299.551,299.668,299.506,300.437,299.35,300.185,299.145,299.393,299.963,299.459,299.58,300.351,299.584,299.356,299.727,
Transpose (First Receive),1418.02,1410.87,1417.31,1413.8,1413.76,1419.08,1415,1419.07,1404.84,1410.72,1408.34,1403.87,1410.22,1410.68,1409.34,1410.81,1384.69,1505.08,1505.68,1382.18,1373.56,1505.41,1373.9,1373.49,1375,1371.87,1375.39,1372.74,1375.39,1371.87,1371.81,1370.39,1371.92,1366.7,1373.9,1356.92,1373.92,1369.22,1373.2,1357.83,1368.39,1366.43,1367.38,1365.3,1368.44,1368.13,1364.98,1366.02,
Transpose (Finished Receive),1418.02,1410.87,1417.31,1413.8,1413.77,1419.08,1415,1419.07,1404.84,1410.72,1408.35,1403.87,1410.22,1410.68,1409.34,1410.82,1384.69,1505.08,1505.68,1382.18,1373.56,1505.41,1373.91,1373.49,1375,1371.87,1375.39,1372.74,1375.39,1371.87,1371.81,1370.39,1371.93,1366.7,1373.9,1356.92,1373.92,1369.22,1373.2,1357.84,1368.39,1366.43,1367.38,1365.3,1368.44,1368.13,1364.98,1366.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1644.48,1637.24,1648.39,1644.83,1642.01,1647.26,1645.12,1649.18,1633.5,1639.33,1637.93,1633.44,1643.97,1644.4,1642.28,1643.75,1501.33,1621.66,1622.31,1498.81,1490.17,1622.01,1607.59,1607.17,1605.81,1602.62,1607.15,1604.46,1606.11,1602.53,1604.62,1603.11,1595.66,1590.38,1585.85,1568.83,1597.88,1593.17,1586.46,1571.07,1595.14,1593.12,1593.92,1591.73,1596.64,1596.28,1592.63,1593.51,
2D FFT Y-X-Direction,92.8028,93.2859,93.7218,93.537,93.3873,93.4573,92.4923,93.3451,93.5665,93.8513,93.3557,93.7095,93.1543,93.5289,93.7041,93.1527,93.703,84.6774,85.3355,85.2323,84.8624,85.534,85.7123,84.7335,85.2954,84.7166,85.0657,85.9662,85.2082,85.9056,85.2375,85.4691,86.1928,85.6154,85.1495,85.0543,85.7093,85.2382,85.8531,85.1854,85.2147,85.6007,85.0134,85.2381,85.938,85.4858,85.1222,85.43,
Run complete,1648.54,1640.96,1652,1648.44,1645.63,1650.87,1648.83,1652.88,1637.11,1642.94,1641.53,1637.07,1647.6,1648.02,1645.92,1647.41,1505.58,1625.26,1625.93,1502.5,1493.77,1625.62,1611.19,1610.86,1609.42,1606.32,1610.85,1608.06,1609.72,1606.23,1608.32,1606.72,1599.18,1593.91,1589.38,1572.36,1601.52,1596.7,1590,1574.59,1598.67,1596.64,1597.44,1595.26,1600.27,1599.89,1596.16,1597.04,

init,2012.02,2015.29,2011.09,2013.1,2019.86,2051.13,2044.87,2050.55,2084.72,2077.94,2087.19,2108.07,2045.71,2084.13,2040.12,2085.16,2036.97,2032.95,2033.46,2033.03,2032.6,2032.65,2033.32,2033.64,1959.09,2025.41,2028.33,1958.11,1985.48,2001,2002,1991.19,1951.32,1958.13,1936.4,1951.66,1955.67,1981.16,1965.11,1964.44,1965.77,1924.29,1962.27,1926.11,1961.16,1989.58,1960.33,1962.54,
1D FFT Z-Direction,1641.86,1642.61,1655.98,1655.83,1649.96,1645.86,1647.73,1640.55,1628.95,1636.53,1632.24,1637.25,1641.94,1642.84,1635.52,1639.43,1606.95,1605.59,1844.64,1844.94,1602.83,1604.55,1727.89,1485.07,1621.11,1619.13,1622.19,1620.09,1621.73,1619.42,1620.3,1618.03,1578.48,1580.51,1580.98,1578.78,1579.16,1576.1,1575,1578.85,1582.67,1582.09,1587.69,1587.99,1587.43,1586.81,1583.92,1583.04,
Transpose (First Send),317.639,317.556,317.66,317.729,317.901,317.056,317.891,317.939,318.043,317.891,318.089,317.542,317.021,317.668,317.024,317.72,308.916,290.927,299.062,296.968,298.108,299.246,299.139,299.631,299.319,299.617,298.51,299.278,300.043,299.99,300.104,300.13,299.069,298.719,299.764,300.276,299.098,299.237,299.388,300.306,299.524,299.82,299.588,299.853,299.606,299.616,299.37,298.125,
Transpose (Packing),317.636,317.552,317.658,317.727,317.898,317.051,317.889,317.937,318.04,317.888,318.086,317.539,317.019,317.645,317.019,317.713,308.913,290.925,299.059,296.939,298.106,299.243,299.109,299.629,299.317,299.615,298.507,299.276,300.041,299.987,300.103,300.128,299.065,298.717,299.762,300.241,299.094,299.234,299.385,300.303,299.519,299.818,299.586,299.851,299.603,299.614,299.366,298.122,
Transpose (Start Local Transpose),317.912,317.766,317.858,317.941,318.172,317.342,318.112,318.194,318.336,318.113,318.334,317.763,317.237,318.115,317.344,318.087,309.201,291.206,299.401,297.473,298.328,299.546,299.678,299.887,299.631,299.898,298.789,299.495,300.306,300.255,300.378,300.333,299.374,298.956,300.098,300.895,299.391,299.573,299.73,300.727,299.812,300.03,299.87,300.066,299.963,299.84,299.589,298.352,
Transpose (Start Receive),317.923,317.776,317.864,317.951,318.179,317.355,318.119,318.202,318.348,318.123,318.344,317.774,317.244,318.138,317.354,318.102,309.213,291.215,299.413,297.498,298.335,299.553,299.704,299.897,299.641,299.908,298.801,299.503,300.316,300.264,300.385,300.339,299.384,298.965,300.107,300.93,299.402,299.58,299.741,300.737,299.824,300.037,299.877,300.072,299.974,299.847,299.6,298.362,
Transpose (First Receive),1405.47,1406.29,1417.61,1417.61,1416.85,1412.81,1417.06,1409.95,1398.43,1406.04,1399.57,1404.56,1405.04,1405.97,1401.44,1405.36,1370.68,1369.31,1607.11,1607.45,1367.03,1368.81,1607.68,1364.87,1385.3,1383.48,1386.2,1384.17,1386.17,1383.9,1384.71,1382.5,1347.97,1350.06,1350.56,1348.36,1350.03,1346.99,1346.63,1350.59,1350.95,1350.42,1355.72,1356.11,1356.02,1355.44,1352.62,1351.89,
Transpose (Finished Receive),1405.48,1406.29,1417.61,1417.62,1416.85,1412.81,1417.06,1409.95,1398.43,1406.04,1399.57,1404.56,1405.04,1405.97,1401.45,1405.36,1370.68,1369.31,1607.11,1607.45,1367.03,1368.81,1607.68,1364.87,1385.3,1383.48,1386.2,1384.17,1386.17,1383.9,1384.71,1382.5,1347.97,1350.06,1350.56,1348.37,1350.03,1346.99,1346.63,1350.59,1350.95,1350.42,1355.72,1356.11,1356.02,1355.44,1352.62,1351.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1638.26,1638.99,1652.25,1652.21,1646.36,1642.26,1644.12,1636.96,1625.35,1632.92,1628.65,1633.63,1638.34,1639.23,1631.93,1635.83,1603.35,1601.91,1841.05,1841.33,1599.24,1600.96,1724.28,1481.48,1617.42,1615.53,1618.59,1616.51,1618.13,1615.83,1616.71,1614.42,1574.97,1577,1577.48,1575.25,1575.65,1572.59,1571.39,1575.33,1579.15,1578.57,1584.08,1584.36,1583.93,1583.31,1580.4,1579.52,
2D FFT Y-X-Direction,93.1976,93.1118,93.1943,93.2513,93.755,93.1498,93.4124,93.4625,93.5636,93.4592,93.7451,93.3857,92.9523,93.3856,93.0215,93.5286,93.4266,85.026,85.4953,84.0547,84.5328,85.2538,85.21,85.6859,85.2667,85.5653,84.7512,85.2916,85.7685,85.7167,85.7249,85.7501,85.032,84.7237,85.4881,85.6679,84.9056,85.0479,85.4498,85.8633,85.4376,85.7282,85.4538,85.7055,85.2283,85.2501,85.3419,84.5874,
