,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0.630878,0.57427,0.624519,0.576501,0.628623,0.578465,0.602881,0.576371,0.517374,0.539901,0.503938,0.503861,0.531687,0.53669,0.531248,0.533407,0.505403,0.509786,0.494855,0.499506,0.506409,0.504119,0.503952,0.501074,0.535992,0.527175,0.519491,0.523041,0.529849,0.524091,0.52593,0.531878,0.526883,0.525388,0.525134,0.527253,0.533593,0.534774,0.530033,0.530262,0.514518,0.502554,0.508492,0.506204,0.511876,0.513303,0.508524,0.504567,0.537213,0.539686,0.527641,0.536984,0.530833,0.52431,0.528581,0.536541,0.500903,0.504053,0.494243,0.49655,0.502321,0.50289,0.496019,0.500625,
Transpose (Unpacking),0.666976,0.610523,0.660257,0.611191,0.662403,0.613523,0.637046,0.611058,0.555354,0.577593,0.560375,0.560704,0.583655,0.588306,0.588124,0.592332,0.556992,0.561715,0.550278,0.554656,0.559819,0.556874,0.553481,0.551657,0.583312,0.574864,0.577442,0.579866,0.580005,0.572358,0.581775,0.586887,0.580206,0.579401,0.580642,0.5821,0.592187,0.590208,0.583965,0.584423,0.558018,0.546898,0.560369,0.559106,0.563899,0.567328,0.55681,0.554098,0.591038,0.593969,0.5774,0.586886,0.580827,0.574291,0.581995,0.588999,0.555583,0.558878,0.549964,0.55152,0.555585,0.557691,0.549807,0.556257,
2D FFT Y-X-Direction,0.031394,0.01703,0.017831,0.017592,0.01746,0.018121,0.017757,0.01731,0.017032,0.017059,0.016664,0.017579,0.01782,0.01802,0.01746,0.018821,0.017393,0.017981,0.017496,0.01777,0.017561,0.01806,0.018169,0.017525,0.01776,0.017489,0.017863,0.017517,0.019223,0.01777,0.017526,0.017847,0.017835,0.01736,0.017164,0.017845,0.019421,0.017835,0.018139,0.017946,0.017782,0.017549,0.017523,0.017447,0.017583,0.01894,0.017626,0.018216,0.017352,0.017736,0.017504,0.01728,0.017065,0.017111,0.017553,0.017747,0.018121,0.017302,0.017597,0.017531,0.018253,0.018474,0.018389,0.019755,
Run complete,0.682081,0.624333,0.673726,0.624437,0.675351,0.627052,0.650363,0.625138,0.569941,0.591626,0.57343,0.574519,0.596421,0.601609,0.601739,0.608493,0.57072,0.575242,0.563797,0.567868,0.572827,0.569294,0.566102,0.5645,0.596778,0.589231,0.591191,0.59367,0.595075,0.585906,0.594858,0.600029,0.593806,0.592547,0.594055,0.595699,0.608638,0.60348,0.596794,0.598019,0.572055,0.560762,0.573356,0.57266,0.576501,0.583614,0.569889,0.567292,0.604481,0.607456,0.591746,0.600705,0.593356,0.587435,0.594599,0.603115,0.568984,0.572234,0.564152,0.565593,0.568331,0.570901,0.562441,0.571586,

init,428.716,422.839,424.371,426.639,409.391,410.305,426.968,402.528,401.155,411.863,404.349,405.213,379.931,392.833,398.035,425.019,363.982,427.362,399.52,424.249,403.436,405.047,401.128,396.255,409.218,394.951,350.502,410.445,395.722,398.758,399.736,398.443,404.721,405.397,405.408,362.969,397.438,384.352,389.927,385.247,426.298,413.961,414.848,425.325,399.85,400.629,393.889,403.209,421.688,432.721,424.411,435.845,414.644,430.212,430.908,415.857,434.08,444.696,437.537,435.058,425.426,419.241,412.789,419.01,
1D FFT Z-Direction,0.599871,0.594623,0.602149,0.606053,0.607937,0.608027,0.603167,0.60709,0.578694,0.573213,0.575765,0.580523,0.578281,0.57826,0.5711,0.582954,0.596615,0.599299,0.601204,0.598252,0.592709,0.59156,0.586991,0.589545,0.598771,0.598337,0.607099,0.606851,0.610895,0.604145,0.590933,0.589492,0.577865,0.574267,0.581754,0.582298,0.576181,0.557867,0.571215,0.573925,0.601844,0.602546,0.599262,0.598763,0.562297,0.573288,0.570832,0.570158,0.59365,0.595244,0.594719,0.595594,0.585346,0.584036,0.573813,0.569061,0.597887,0.59762,0.577338,0.587497,0.566262,0.556748,0.559991,0.578521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.082441,0.047205,0.063824,0.064315,0.06565,0.06401,0.061364,0.060815,0.065088,0.064973,0.064686,0.064787,0.07063,0.07074,0.071223,0.074878,0.066305,0.066347,0.06299,0.063725,0.065009,0.064507,0.059668,0.059631,0.064418,0.064159,0.064473,0.064085,0.06706,0.064553,0.060904,0.061118,0.065261,0.065851,0.066658,0.06585,0.068359,0.064155,0.06267,0.062939,0.065149,0.066424,0.064624,0.064292,0.059824,0.063037,0.061316,0.061451,0.065111,0.066002,0.066717,0.065663,0.063879,0.063675,0.060796,0.060688,0.065932,0.065908,0.066107,0.065574,0.064636,0.064472,0.063066,0.066232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082709,0.047366,0.064029,0.064467,0.065888,0.064169,0.061531,0.060974,0.06529,0.065174,0.064909,0.065022,0.070831,0.070898,0.071412,0.075118,0.066459,0.066565,0.063192,0.063899,0.065192,0.064676,0.059802,0.059826,0.064596,0.064368,0.064708,0.064291,0.067272,0.064715,0.061056,0.06128,0.065464,0.066061,0.066882,0.06604,0.068616,0.064353,0.062839,0.063088,0.065327,0.066622,0.064801,0.064497,0.060033,0.063218,0.061475,0.061599,0.065306,0.066196,0.066887,0.06584,0.064074,0.063868,0.061006,0.0609,0.06611,0.066112,0.066324,0.065746,0.064841,0.064655,0.06323,0.066447,
Transpose (Finished All2All),0.539293,0.535674,0.538454,0.54192,0.540849,0.539568,0.537478,0.537413,0.516062,0.510102,0.512221,0.516357,0.510743,0.51071,0.506712,0.513246,0.529725,0.531228,0.532404,0.530273,0.522962,0.523851,0.520315,0.521903,0.531956,0.531327,0.538584,0.538513,0.535633,0.536444,0.527534,0.525514,0.511124,0.508044,0.513785,0.51388,0.513648,0.500057,0.503305,0.505564,0.51965,0.520839,0.518568,0.518098,0.49923,0.508194,0.507605,0.506107,0.525461,0.526948,0.526821,0.526459,0.516343,0.514826,0.516183,0.509578,0.52793,0.527485,0.518937,0.528519,0.504406,0.495067,0.500127,0.515681,
Transpose (Unpacking),0.585774,0.5818,0.589166,0.592889,0.595008,0.594737,0.590666,0.593182,0.565715,0.559811,0.563004,0.567246,0.56521,0.565365,0.558619,0.567511,0.583797,0.585782,0.587778,0.585146,0.578772,0.578979,0.573363,0.575657,0.586074,0.584956,0.593696,0.5932,0.594735,0.590911,0.577511,0.576028,0.5642,0.561422,0.567998,0.568966,0.55965,0.543301,0.558289,0.56099,0.587904,0.589037,0.585575,0.585078,0.548892,0.556723,0.557885,0.557339,0.58067,0.582193,0.581657,0.582775,0.572431,0.571132,0.560859,0.555773,0.584721,0.58346,0.563499,0.573821,0.552547,0.543287,0.546927,0.563135,
2D FFT Y-X-Direction,0.03183,0.018092,0.01762,0.018633,0.017916,0.01689,0.018119,0.017156,0.017782,0.017668,0.017461,0.018065,0.017424,0.018024,0.016982,0.019386,0.017698,0.017553,0.017204,0.017815,0.017563,0.017596,0.017319,0.01696,0.017851,0.017467,0.017746,0.017407,0.018789,0.017358,0.017441,0.017573,0.017694,0.018168,0.017974,0.018227,0.020779,0.0175,0.017453,0.017871,0.017391,0.018482,0.017973,0.017907,0.01756,0.019484,0.017743,0.017613,0.017767,0.017796,0.018476,0.017634,0.017338,0.017193,0.017359,0.017697,0.017512,0.017552,0.018451,0.017664,0.01743,0.017363,0.017443,0.019147,
Run complete,0.600078,0.594843,0.602327,0.606231,0.60817,0.608198,0.603323,0.607225,0.578834,0.573383,0.575914,0.580683,0.578451,0.578407,0.571282,0.583149,0.59675,0.599468,0.601372,0.598428,0.592859,0.591777,0.587155,0.589669,0.598933,0.598497,0.607237,0.606977,0.611065,0.604319,0.591077,0.589687,0.578004,0.574467,0.58194,0.582482,0.576432,0.558068,0.571373,0.574111,0.601998,0.602684,0.599466,0.598958,0.562459,0.573437,0.571005,0.57035,0.593799,0.595418,0.594892,0.595787,0.585493,0.584195,0.573969,0.56921,0.59809,0.597801,0.577498,0.587639,0.566388,0.556889,0.560143,0.578712,

init,428.716,422.839,424.371,426.639,409.391,410.305,426.968,402.528,401.155,411.863,404.349,405.213,379.931,392.833,398.035,425.019,363.982,427.362,399.52,424.249,403.436,405.047,401.128,396.255,409.218,394.951,350.502,410.445,395.722,398.758,399.736,398.443,404.721,405.397,405.408,362.969,397.438,384.352,389.927,385.247,426.298,413.961,414.848,425.325,399.85,400.629,393.889,403.209,421.688,432.721,424.411,435.845,414.644,430.212,430.908,415.857,434.08,444.696,437.537,435.058,425.426,419.241,412.789,419.01,
1D FFT Z-Direction,0.662015,0.616361,0.619809,0.612836,0.633716,0.628099,0.627863,0.631299,0.570573,0.564738,0.558597,0.561399,0.570574,0.573036,0.567413,0.576149,0.580865,0.574402,0.571134,0.577687,0.575199,0.577035,0.573771,0.578421,0.570074,0.557998,0.561486,0.561716,0.569023,0.55985,0.562506,0.565859,0.562717,0.558757,0.556196,0.558015,0.570929,0.566363,0.560391,0.567161,0.585236,0.571824,0.570441,0.579802,0.583376,0.590163,0.576293,0.58405,0.583519,0.573392,0.567858,0.572516,0.568275,0.57047,0.569684,0.57518,0.623073,0.618727,0.613884,0.619524,0.612569,0.609284,0.609034,0.621788,
