,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,1903.04,1811.23,1872.39,1773.89,1841.85,1903.02,1727.54,1733.01,1672.56,1725.59,1838.06,1788.33,1772.92,1812.01,1786.09,1838.07,1712.48,1751.72,1701.01,1745.57,1776.67,1765.5,1769.73,1701.01,1818.77,1710.62,1816.51,1849.59,1871.4,1871.39,1834,1772.3,1711.51,1770.24,1768.6,1794.65,1794.66,1688.17,1707.88,1750.15,1732.27,1778.81,1666.85,1751.77,1800.31,1777.95,1745.63,1800.32,1828.31,1862.3,1683.96,1770.36,1681.03,1784.3,1862.22,1769.48,1788.04,1761.54,1686.23,1678.82,1787.99,1706.63,1759.63,1686.22,

init,433.611,434.006,434.007,431.701,427.202,418.114,409.158,431.777,424.266,414.176,403.753,445.252,417.184,380.454,412.228,407.083,453.262,422.913,426.186,431.941,419.811,410.941,419.724,418.375,441.51,449.759,445.255,446.252,440.947,430.779,438.722,421.07,416.805,431.923,425.937,392.065,401.078,408.468,406.364,407.226,435.151,433.795,414.483,405.707,419.316,420.336,419.617,423.368,401.389,382.392,348.961,383.046,372.862,390.127,412.174,392.988,418.421,416.443,414.374,420.061,405.64,412.926,417.998,402.961,
1D FFT Z-Direction,1800.78,1739.25,1800.78,1743.39,1770.12,1759.5,1749.8,1708.5,1787.48,1717.14,1784.91,1787.49,1747.05,1757.64,1730.6,1725.83,1771.08,1718.93,1796.9,1796.89,1721.72,1786.54,1752.76,1745.4,1792.89,1704.88,1766.69,1747.88,1792.82,1747.88,1740.45,1734.17,1737.32,1698.21,1664.28,1763.96,1743.43,1790.39,1790.42,1739.24,1719.03,1787.67,1763.33,1688.57,1749.28,1787.65,1684.91,1757.86,1810.74,1747.47,1759.42,1713.1,1810.72,1761.45,1797.87,1751.04,1773.09,1824.38,1703.79,1868.56,1798.66,1746.01,1753.94,1868.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.738667,0.402871,0.410069,0.404985,0.394532,0.404269,0.404964,0.398432,0.403266,0.391899,0.392584,0.400725,0.402977,0.401684,0.402437,0.397469,0.413843,0.393324,0.407575,0.394492,0.404316,0.38863,0.40905,0.411634,0.40235,0.399983,0.402479,0.392177,0.387026,0.386799,0.399083,0.41531,0.401652,0.411528,0.397396,0.394252,0.410325,0.503802,0.39786,0.39882,0.397079,0.400196,0.406213,0.404206,0.391904,0.405353,0.397036,0.416183,0.40066,0.400863,0.546666,0.408091,0.501674,0.401436,0.399162,0.411602,0.398714,0.404856,0.407339,0.396705,0.399105,0.413975,0.3905,0.382863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.739152,0.403165,0.410422,0.405412,0.394822,0.404578,0.405351,0.398864,0.403683,0.39253,0.392874,0.400987,0.403566,0.401974,0.402804,0.397816,0.414211,0.393905,0.40804,0.394901,0.404676,0.388873,0.409441,0.41186,0.402692,0.400332,0.40276,0.392478,0.3874,0.387073,0.399414,0.415654,0.402022,0.411824,0.397634,0.394541,0.410626,0.504136,0.398296,0.399197,0.397536,0.400569,0.406499,0.404634,0.392433,0.405644,0.397459,0.416546,0.401001,0.401163,0.549267,0.408376,0.502121,0.401834,0.399464,0.411944,0.399243,0.405175,0.407764,0.397165,0.39964,0.414275,0.390805,0.383372,
Transpose (Finished All2All),1800.72,1739.18,1800.71,1743.32,1770.05,1759.43,1749.74,1708.42,1787.4,1717.06,1784.84,1787.41,1746.98,1757.57,1730.51,1725.76,1771.01,1718.87,1796.8,1796.79,1721.65,1786.47,1752.69,1745.29,1792.79,1704.81,1766.62,1747.81,1792.75,1747.81,1740.38,1734.1,1737.25,1698.13,1664.2,1763.89,1743.35,1790.32,1790.32,1739.17,1718.96,1787.6,1763.26,1688.5,1749.22,1787.59,1684.85,1757.79,1810.64,1747.41,1759.35,1713.02,1810.64,1761.35,1797.79,1750.97,1773.02,1824.31,1703.71,1868.5,1798.59,1745.94,1753.87,1868.5,
Transpose (Unpacking),1800.72,1739.18,1800.71,1743.32,1770.05,1759.43,1749.74,1708.42,1787.4,1717.06,1784.84,1787.41,1746.98,1757.57,1730.51,1725.76,1771.01,1718.87,1796.8,1796.8,1721.65,1786.47,1752.69,1745.3,1792.79,1704.82,1766.62,1747.82,1792.75,1747.81,1740.38,1734.1,1737.25,1698.13,1664.2,1763.89,1743.36,1790.32,1790.33,1739.17,1718.96,1787.6,1763.27,1688.5,1749.22,1787.59,1684.85,1757.8,1810.64,1747.41,1759.35,1713.02,1810.64,1761.35,1797.79,1750.97,1773.03,1824.31,1703.72,1868.5,1798.59,1745.94,1753.87,1868.5,
2D FFT Y-X-Direction,0.738053,0.40225,0.409542,0.404383,0.393947,0.403768,0.40421,0.397767,0.402701,0.39134,0.391861,0.400238,0.402296,0.401124,0.401946,0.396865,0.412904,0.392641,0.407054,0.393874,0.403719,0.38815,0.408543,0.411047,0.401551,0.399477,0.402051,0.391622,0.386508,0.386217,0.398589,0.414795,0.401074,0.411016,0.396972,0.393777,0.409822,0.503341,0.39736,0.398331,0.396507,0.39962,0.405493,0.403729,0.391401,0.404928,0.396494,0.415709,0.400029,0.400286,0.544345,0.407561,0.501071,0.400858,0.398666,0.411122,0.398033,0.404339,0.406788,0.396181,0.398587,0.413457,0.389981,0.382245,
Run complete,1800.79,1739.25,1800.78,1743.39,1770.12,1759.5,1749.8,1708.5,1787.48,1717.14,1784.91,1787.49,1747.05,1757.64,1730.6,1725.83,1771.08,1718.93,1796.9,1796.89,1721.72,1786.54,1752.76,1745.4,1792.89,1704.88,1766.69,1747.88,1792.82,1747.88,1740.45,1734.17,1737.32,1698.21,1664.28,1763.96,1743.43,1790.39,1790.42,1739.24,1719.03,1787.67,1763.33,1688.57,1749.28,1787.65,1684.92,1757.86,1810.74,1747.47,1759.42,1713.1,1810.72,1761.45,1797.87,1751.04,1773.09,1824.38,1703.79,1868.57,1798.66,1746.01,1753.94,1868.57,

init,433.611,434.006,434.007,431.701,427.202,418.114,409.158,431.777,424.266,414.176,403.753,445.252,417.184,380.454,412.228,407.083,453.262,422.913,426.186,431.941,419.811,410.941,419.724,418.375,441.51,449.759,445.255,446.252,440.947,430.779,438.722,421.07,416.805,431.923,425.937,392.065,401.078,408.468,406.364,407.226,435.151,433.795,414.483,405.707,419.316,420.336,419.617,423.368,401.389,382.392,348.961,383.046,372.862,390.127,412.174,392.988,418.421,416.443,414.374,420.061,405.64,412.926,417.998,402.961,
1D FFT Z-Direction,1819.7,1747.81,1683.29,1800.58,1796.91,1814.28,1806.04,1814.28,1686.95,1692.14,1841.16,1687.97,1775,1811.05,1841.16,1807.68,1697.46,1771.01,1796.76,1801.47,1801.48,1793.03,1793.05,1789.37,1705.64,1790.64,1809.85,1811.2,1835.87,1835.89,1755.52,1790.46,1782.93,1772.57,1720.02,1809.79,1809.8,1720.61,1677.37,1775.22,1764.74,1806.27,1685.74,1708.54,1780.66,1749.95,1806.25,1712.15,1799.48,1772.4,1817.63,1673.03,1863.94,1809.27,1863.93,1834.35,1789.78,1820.18,1757.38,1738.92,1818.15,1792.03,1820.16,1818.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.731894,0.393254,0.405787,0.40601,0.398382,0.411241,0.412408,0.405374,0.397368,0.397961,0.39488,0.403666,0.406161,0.397987,0.401597,0.403903,0.39353,0.385281,0.395655,0.399815,0.398039,0.396064,0.389856,0.415012,0.402296,0.399049,0.394969,0.392908,0.402978,0.397628,0.398494,0.392296,0.403518,0.392206,0.413501,0.399783,0.407001,0.400102,0.397185,0.428941,0.40275,0.395739,0.397515,0.395408,0.397471,0.400544,0.403402,0.398375,0.419804,0.412292,0.401509,0.399809,0.391159,0.40584,0.39636,0.393719,0.407445,0.400805,0.400656,0.396658,0.393725,0.392888,0.404266,0.391617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.732447,0.393554,0.406242,0.406388,0.398734,0.411549,0.412754,0.405596,0.397685,0.398243,0.395172,0.403967,0.406637,0.398281,0.402012,0.404243,0.393845,0.385697,0.395995,0.400213,0.398416,0.396355,0.390142,0.415372,0.402548,0.399427,0.395366,0.393226,0.403404,0.397887,0.398826,0.392711,0.403843,0.392564,0.413733,0.400083,0.407397,0.400633,0.397517,0.429451,0.403122,0.396043,0.397757,0.395717,0.397802,0.400845,0.403768,0.398766,0.420122,0.412531,0.402019,0.400173,0.391484,0.406187,0.396731,0.394013,0.407772,0.401128,0.401055,0.39703,0.394048,0.393114,0.404567,0.391857,
Transpose (Finished All2All),1819.63,1747.74,1683.22,1800.51,1796.81,1814.21,1805.97,1814.22,1686.88,1692.08,1841.09,1687.91,1774.93,1810.95,1841.09,1807.61,1697.39,1770.95,1796.7,1801.41,1801.42,1792.97,1792.99,1789.3,1705.57,1790.55,1809.79,1811.13,1835.8,1835.82,1755.45,1790.4,1782.85,1772.51,1719.95,1809.73,1809.73,1720.53,1677.3,1775.15,1764.66,1806.2,1685.67,1708.47,1780.6,1749.88,1806.18,1712.09,1799.4,1772.33,1817.55,1672.96,1863.88,1809.18,1863.86,1834.28,1789.71,1820.12,1757.31,1738.85,1818.08,1791.96,1820.1,1818.08,
Transpose (Unpacking),1819.63,1747.74,1683.22,1800.51,1796.81,1814.21,1805.97,1814.22,1686.88,1692.08,1841.09,1687.91,1774.93,1810.95,1841.1,1807.61,1697.39,1770.95,1796.7,1801.41,1801.42,1792.97,1792.99,1789.3,1705.57,1790.55,1809.79,1811.13,1835.8,1835.82,1755.45,1790.4,1782.86,1772.51,1719.95,1809.73,1809.73,1720.53,1677.3,1775.15,1764.66,1806.2,1685.67,1708.47,1780.6,1749.88,1806.18,1712.09,1799.41,1772.33,1817.56,1672.96,1863.88,1809.19,1863.86,1834.28,1789.71,1820.12,1757.31,1738.85,1818.09,1791.96,1820.1,1818.08,
2D FFT Y-X-Direction,0.731301,0.392662,0.405158,0.405434,0.397621,0.410752,0.411838,0.40453,0.396813,0.397383,0.394482,0.403255,0.405502,0.397485,0.401047,0.403374,0.393062,0.384776,0.395203,0.399354,0.39752,0.395308,0.389339,0.414558,0.401863,0.398543,0.394501,0.392313,0.40191,0.397117,0.398037,0.391777,0.402925,0.391834,0.412976,0.399318,0.406582,0.399618,0.396641,0.427924,0.402269,0.395214,0.397077,0.394888,0.397006,0.400042,0.40295,0.397863,0.419253,0.411676,0.400671,0.39936,0.390516,0.405335,0.395698,0.393115,0.406765,0.40016,0.400067,0.396209,0.393283,0.392277,0.403474,0.391019,
Run complete,1819.7,1747.81,1683.29,1800.58,1796.91,1814.28,1806.04,1814.28,1686.95,1692.14,1841.16,1687.97,1775,1811.05,1841.16,1807.68,1697.46,1771.01,1796.76,1801.47,1801.48,1793.03,1793.06,1789.37,1705.64,1790.64,1809.85,1811.2,1835.87,1835.89,1755.52,1790.46,1782.93,1772.57,1720.02,1809.79,1809.8,1720.61,1677.37,1775.22,1764.74,1806.27,1685.74,1708.54,1780.66,1749.95,1806.25,1712.15,1799.48,1772.4,1817.63,1673.03,1863.94,1809.27,1863.93,1834.35,1789.78,1820.18,1757.38,1738.92,1818.15,1792.03,1820.16,1818.15,

init,433.611,434.006,434.007,431.701,427.202,418.114,409.158,431.777,424.266,414.176,403.753,445.252,417.184,380.454,412.228,407.083,453.262,422.913,426.186,431.941,419.811,410.941,419.724,418.375,441.51,449.759,445.255,446.252,440.947,430.779,438.722,421.07,416.805,431.923,425.937,392.065,401.078,408.468,406.364,407.226,435.151,433.795,414.483,405.707,419.316,420.336,419.617,423.368,401.389,382.392,348.961,383.046,372.862,390.127,412.174,392.988,418.421,416.443,414.374,420.061,405.64,412.926,417.998,402.961,
1D FFT Z-Direction,1802.2,1741.27,1780.72,1780.71,1756.04,1662.68,1777.86,1778.63,1754.07,1781.16,1802.96,1780,1803.54,1777.82,1803.51,1786.46,1782.7,1664.8,1755.99,1744.3,1752.82,1773.47,1782.71,1745.41,1692.47,1776.93,1783.22,1782.09,1789.76,1717.43,1783.59,1775.08,1676.72,1726.93,1703.03,1782.3,1680.27,1755.82,1729.42,1782.22,1774.79,1808.66,1806.04,1808.66,1744.59,1782.84,1777.71,1806.04,1725.27,1709.1,1748.34,1786.78,1677.97,1776.51,1786.73,1775.55,1763.43,1780.51,1776.81,1746.18,1778.23,1776.8,1786.3,1759.77,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.73636,0.414376,0.400523,0.401498,0.399289,0.396831,0.411085,0.391806,0.398705,0.406805,0.389115,0.393159,0.401598,0.407253,0.412038,0.401789,0.394453,0.402987,0.39911,0.399964,0.410564,0.399241,0.459539,0.402619,0.396852,0.41536,0.395052,0.389679,0.403015,0.404664,0.405776,0.403593,0.396817,0.403659,0.393993,0.398256,0.388303,0.408407,0.413034,0.402277,0.393864,0.393411,0.397183,0.4036,0.403485,0.403092,0.404249,0.404662,0.389357,0.401804,0.408069,0.415148,0.401462,0.409585,0.3962,0.397925,0.387623,0.405063,0.39896,0.385819,0.394842,0.404694,0.406151,0.39209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.736801,0.414736,0.400879,0.401888,0.399654,0.397151,0.411378,0.392114,0.399044,0.407099,0.389321,0.393474,0.401973,0.40748,0.4124,0.402067,0.394797,0.403298,0.399423,0.400279,0.410839,0.399538,0.461831,0.402859,0.397266,0.41566,0.395357,0.390067,0.403337,0.404918,0.406094,0.403902,0.397171,0.403911,0.394231,0.398543,0.388636,0.408744,0.413368,0.402657,0.394161,0.393699,0.397424,0.403938,0.403801,0.403384,0.404537,0.404982,0.38972,0.402039,0.408394,0.415624,0.401953,0.409908,0.396548,0.398212,0.38793,0.40549,0.399304,0.386121,0.395127,0.404896,0.40645,0.392497,
Transpose (Finished All2All),1802.14,1741.2,1780.65,1780.65,1755.97,1662.62,1777.78,1778.56,1754,1781.09,1802.9,1779.94,1803.46,1777.75,1803.45,1786.4,1782.63,1664.73,1755.92,1744.24,1752.76,1773.41,1782.63,1745.33,1692.4,1776.86,1783.15,1782.02,1789.69,1717.32,1783.51,1775,1676.65,1726.84,1702.97,1782.19,1680.17,1755.76,1729.36,1782.15,1774.72,1808.59,1805.97,1808.59,1744.51,1782.75,1777.64,1805.96,1725.2,1709.03,1748.27,1786.67,1677.9,1776.45,1786.66,1775.48,1763.36,1780.42,1776.74,1746.08,1778.16,1776.74,1786.2,1759.67,
Transpose (Unpacking),1802.14,1741.2,1780.65,1780.65,1755.97,1662.62,1777.78,1778.56,1754,1781.09,1802.9,1779.94,1803.46,1777.75,1803.45,1786.4,1782.63,1664.74,1755.93,1744.24,1752.76,1773.41,1782.64,1745.33,1692.4,1776.86,1783.15,1782.03,1789.69,1717.33,1783.51,1775,1676.65,1726.84,1702.97,1782.2,1680.17,1755.76,1729.36,1782.15,1774.72,1808.59,1805.97,1808.59,1744.51,1782.75,1777.64,1805.97,1725.2,1709.03,1748.28,1786.67,1677.9,1776.45,1786.66,1775.48,1763.36,1780.42,1776.74,1746.09,1778.16,1776.74,1786.2,1759.67,
2D FFT Y-X-Direction,0.735741,0.413869,0.399827,0.400955,0.39865,0.396325,0.410502,0.391297,0.398228,0.406253,0.388588,0.392687,0.400957,0.406792,0.411524,0.40126,0.393877,0.402507,0.398542,0.399524,0.409973,0.398704,0.45782,0.402139,0.396335,0.414745,0.394648,0.389014,0.402388,0.403855,0.40534,0.40302,0.396245,0.403254,0.393427,0.39787,0.387831,0.407872,0.412429,0.401822,0.393373,0.392951,0.396746,0.403212,0.403089,0.40254,0.403782,0.404097,0.38887,0.401295,0.407451,0.414566,0.400897,0.409103,0.395636,0.397403,0.386971,0.404422,0.398447,0.385233,0.394322,0.404061,0.40575,0.39155,
Run complete,1802.2,1741.27,1780.72,1780.72,1756.04,1662.68,1777.86,1778.63,1754.07,1781.16,1802.96,1780,1803.54,1777.82,1803.52,1786.46,1782.7,1664.8,1755.99,1744.3,1752.82,1773.47,1782.71,1745.41,1692.47,1776.93,1783.22,1782.09,1789.76,1717.43,1783.59,1775.08,1676.72,1726.93,1703.04,1782.3,1680.27,1755.82,1729.42,1782.22,1774.79,1808.66,1806.04,1808.66,1744.59,1782.84,1777.71,1806.04,1725.27,1709.1,1748.34,1786.79,1677.97,1776.51,1786.73,1775.55,1763.43,1780.51,1776.81,1746.18,1778.23,1776.8,1786.3,1759.77,

init,433.611,434.006,434.007,431.701,427.202,418.114,409.158,431.777,424.266,414.176,403.753,445.252,417.184,380.454,412.228,407.083,453.262,422.913,426.186,431.941,419.811,410.941,419.724,418.375,441.51,449.759,445.255,446.252,440.947,430.779,438.722,421.07,416.805,431.923,425.937,392.065,401.078,408.468,406.364,407.226,435.151,433.795,414.483,405.707,419.316,420.336,419.617,423.368,401.389,382.392,348.961,383.046,372.862,390.127,412.174,392.988,418.421,416.443,414.374,420.061,405.64,412.926,417.998,402.961,
1D FFT Z-Direction,1815.93,1674.5,1815.93,1737.66,1734.82,1773.65,1789.84,1763.63,1735.26,1683.14,1808.66,1729.18,1756.31,1759.7,1808.67,1782.58,1775.85,1737.4,1757.76,1805.16,1736.02,1805.14,1799.03,1750.19,1784.49,1810.9,1784.79,1759.05,1810.88,1735.94,1727.37,1740.26,1677.02,1741.93,1698.24,1781.15,1725.15,1723.78,1762.38,1724.98,1671.81,1681.81,1681.64,1681.82,1729.7,1768.24,1731.68,1676.86,1803.17,1687.56,1699.96,1732.21,1733.56,1763.83,1803.13,1716.33,1801.99,1677.2,1801.99,1724.09,1727.46,1725.42,1819.51,1789.79,
