,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Start Receive),0.083934,0.073152,0.069089,0.072147,0.078535,0.070879,0.070543,0.069359,0.070923,0.068462,0.072355,0.07059,0.068006,0.070451,0.071376,0.074912,0.070902,0.072847,0.072259,0.071158,0.072793,0.074001,0.069077,0.078445,0.07375,0.073365,0.071212,0.069898,0.07187,0.070517,0.072157,0.070582,
Transpose (First Receive),2.18414,1.93121,1.91695,1.93609,1.94871,2.00064,2.049,2.09855,1.91459,1.91462,1.91825,1.89314,1.92776,1.93305,1.95032,1.93563,1.9317,1.94751,1.94282,1.9363,1.94263,1.93668,1.93621,1.96429,1.92601,1.94451,1.95432,1.92943,1.89911,1.89905,1.96861,1.95151,
Transpose (Finished Receive),2.18452,1.93165,1.91734,1.93668,1.94936,2.00101,2.04959,2.09889,1.91486,1.91495,1.91861,1.89352,1.92823,1.93351,1.95076,1.93605,1.93219,1.9479,1.94323,1.93654,1.94304,1.93699,1.93664,1.96494,1.92641,1.94485,1.95467,1.92989,1.89978,1.89929,1.96919,1.9518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19089,1.93816,1.92369,1.94327,1.95543,2.00673,2.05473,2.1053,1.92035,1.92071,1.92421,1.89883,1.93316,1.93901,1.95673,1.94096,1.93855,1.95451,1.94988,1.94247,1.94868,1.94237,1.9419,1.97129,1.93372,1.95108,1.96094,1.93663,1.90505,1.90529,1.97556,1.95751,
2D FFT Y-X-Direction,0.026717,0.020795,0.020115,0.020259,0.023594,0.019774,0.019731,0.020173,0.020099,0.020053,0.020335,0.020792,0.019391,0.020639,0.021264,0.020192,0.021001,0.019814,0.020586,0.019984,0.020482,0.020591,0.020605,0.022397,0.020958,0.021957,0.019942,0.019542,0.02202,0.019711,0.019985,0.020043,
Run complete,2.21466,2.19241,2.14236,2.16004,2.12537,2.17406,2.11236,2.12853,1.9423,1.96287,1.94717,1.92422,1.95659,1.9621,1.98432,1.96415,1.96274,1.97804,1.97435,1.9659,1.97224,1.96636,1.96445,1.99761,1.95717,1.97435,1.98656,1.96142,1.94121,1.94421,1.9999,1.98263,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.16637,1.89954,1.90774,1.91808,1.93159,1.91015,2.06233,2.11351,1.93583,1.94093,1.92241,1.92351,1.93705,1.9404,1.98799,1.98769,1.97048,1.93573,1.93143,1.93304,1.9096,1.91953,1.91166,1.94284,1.93863,1.92723,1.92502,1.92268,1.92142,1.90534,1.92633,1.93564,
Transpose (First Send),0.029065,0.022252,0.021426,0.021228,0.024496,0.021901,0.022111,0.020945,0.02089,0.022238,0.021731,0.022174,0.021416,0.022478,0.024373,0.021236,0.021422,0.021133,0.021918,0.021085,0.021721,0.022264,0.021008,0.02284,0.021785,0.021809,0.022067,0.021945,0.021959,0.022568,0.021775,0.022082,
Transpose (Packing),0.02769,0.021149,0.020564,0.020308,0.023169,0.020827,0.021219,0.020108,0.01998,0.021337,0.021002,0.021162,0.020546,0.021608,0.023191,0.019964,0.020297,0.020171,0.020984,0.020343,0.020894,0.021546,0.0202,0.021713,0.021051,0.020832,0.020819,0.021198,0.021072,0.02149,0.020913,0.021343,
Transpose (Start Local Transpose),0.078334,0.068737,0.062938,0.064582,0.064103,0.062051,0.061081,0.061724,0.066934,0.065347,0.066291,0.068175,0.060965,0.06428,0.067351,0.062984,0.06424,0.06843,0.066162,0.063722,0.064776,0.063841,0.05966,0.064212,0.06382,0.068467,0.065134,0.068467,0.061604,0.064927,0.061531,0.06335,
Transpose (Start Receive),0.086498,0.075176,0.068459,0.070296,0.07175,0.067876,0.067148,0.067784,0.072074,0.07082,0.071793,0.073905,0.06645,0.069848,0.07509,0.068843,0.069441,0.073763,0.072114,0.070213,0.070135,0.069507,0.065123,0.071971,0.06998,0.073963,0.071754,0.074567,0.067405,0.070566,0.067477,0.069081,
Transpose (First Receive),2.14189,1.87333,1.88365,1.89325,1.90384,1.88639,2.03904,2.09009,1.9122,1.91796,1.89737,1.89969,1.91321,1.91747,1.95986,1.96418,1.94712,1.91159,1.90501,1.90775,1.8854,1.89574,1.88857,1.91593,1.91287,1.90262,1.90105,1.8976,1.89765,1.88092,1.90296,1.91164,
Transpose (Finished Receive),2.14232,1.8736,1.88402,1.89364,1.90443,1.88689,2.03933,2.09061,1.91257,1.91833,1.89773,1.90007,1.91395,1.91792,1.96062,1.96452,1.94748,1.91192,1.90571,1.90844,1.8859,1.89604,1.88897,1.91661,1.9132,1.90301,1.90142,1.89801,1.89807,1.88121,1.90349,1.91201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14777,1.88047,1.88987,1.90008,1.91147,1.89294,2.045,2.0962,1.91828,1.92409,1.90429,1.90538,1.9196,1.92322,1.96612,1.96978,1.9531,1.91788,1.91195,1.91485,1.89153,1.9018,1.89415,1.92287,1.9198,1.90938,1.90703,1.90436,1.90409,1.88722,1.90929,1.91776,
2D FFT Y-X-Direction,0.027255,0.020845,0.020303,0.020028,0.022798,0.020496,0.020852,0.019757,0.019688,0.021046,0.020626,0.020761,0.020194,0.02121,0.022835,0.019676,0.019943,0.01987,0.02066,0.020034,0.02053,0.021077,0.019891,0.021381,0.020639,0.020539,0.020514,0.020813,0.020765,0.021192,0.020558,0.021013,
