,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),2.67303,2.65912,2.65694,2.67489,2.68037,2.65472,2.66205,2.66419,2.65198,2.65929,2.66144,2.66444,2.66533,2.66616,2.67399,2.67089,2.65584,2.66188,2.66157,2.67324,2.67376,2.68844,2.69066,2.66902,2.67207,2.66929,2.66949,2.67508,2.677,2.67595,2.68192,2.6812,2.65321,2.66193,2.66068,2.6606,2.65986,2.65949,2.66454,2.66476,2.66578,2.66243,2.66711,2.6658,2.66698,2.66576,2.67536,2.67233,2.65242,2.65104,2.65969,2.66203,2.66341,2.6605,2.66112,2.65728,2.66212,2.68835,2.69251,2.69895,2.69745,2.69472,2.69194,2.69464,
2D FFT Y-X-Direction,0.018907,0.018374,0.018203,0.018297,0.019118,0.019595,0.018811,0.018546,0.019137,0.018559,0.01914,0.018396,0.019136,0.019547,0.020529,0.018952,0.018842,0.018367,0.018763,0.018475,0.019098,0.019278,0.019121,0.019212,0.018763,0.018852,0.01869,0.018721,0.020858,0.019123,0.019189,0.018642,0.01847,0.019,0.018615,0.018766,0.019125,0.019189,0.020619,0.019181,0.018244,0.019042,0.019044,0.018831,0.0196,0.018758,0.018997,0.018511,0.018532,0.01868,0.018498,0.018659,0.01887,0.018478,0.018973,0.020244,0.020867,0.019778,0.018624,0.020333,0.019541,0.018842,0.019374,0.018911,
Run complete,2.68913,2.67469,2.67276,2.68979,2.69572,2.67044,2.67773,2.68035,2.66736,2.67564,2.67738,2.68024,2.68142,2.68347,2.69034,2.68739,2.67227,2.67754,2.67693,2.68922,2.69087,2.7045,2.70616,2.68613,2.68786,2.68508,2.6857,2.69066,2.69487,2.69183,2.69807,2.69838,2.66905,2.67733,2.67643,2.67705,2.67675,2.67606,2.68321,2.68155,2.68256,2.67829,2.68384,2.68188,2.68387,2.6817,2.69153,2.68863,2.66859,2.66666,2.67552,2.6767,2.67967,2.67698,2.67824,2.67723,2.68168,2.70555,2.70821,2.71451,2.71641,2.71184,2.70878,2.71212,

init,422.786,428.806,439.877,421.005,416.004,401.451,422.992,424.145,428.378,411.155,418.022,412.402,383.478,400.046,412.268,367.544,413.608,405.696,417.426,420.723,393.166,398.56,379.345,400.512,445.903,446.003,450.192,446.054,434.265,441.181,410.663,419.153,414.905,412.592,415.686,420.363,393.259,375.586,390.37,361.84,404.179,410.424,405.32,402.669,393.45,408.519,400.61,441.077,444.357,448.364,446.467,450.915,420.776,406.174,435.35,419.857,416.104,420.136,370.246,419.034,404.231,407.616,399.834,392.821,
1D FFT Z-Direction,89.3705,63.8779,53.3167,53.3266,53.3345,53.4269,53.3176,38.7484,15.7286,15.7256,15.7178,15.7383,15.7293,15.7377,15.7327,15.7387,15.7052,15.7248,15.7157,15.7236,15.723,15.7323,15.726,15.7328,15.6997,15.7188,15.7084,15.7166,38.6468,38.6537,38.6396,38.6495,38.7803,38.793,38.7886,38.8756,38.7903,38.7688,38.7634,38.7467,38.6201,38.6267,38.6224,38.6325,38.6227,38.6428,38.6349,38.6319,38.6326,38.6405,38.6308,38.6336,38.6455,38.6538,53.353,53.3627,53.3422,53.3593,53.3523,55.8549,55.8564,63.9178,66.6272,89.3964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219648,0.210952,0.203291,0.205348,0.216812,0.217804,0.214852,0.218692,0.193403,0.204003,0.20156,0.201234,0.217567,0.218017,0.219028,0.215455,0.200003,0.205094,0.204886,0.204006,0.217341,0.213018,0.214872,0.213792,0.223398,0.227823,0.225708,0.224829,0.232648,0.214667,0.209208,0.221472,0.205444,0.205557,0.201036,0.209587,0.216254,0.213786,0.219825,0.211435,0.207846,0.201111,0.204118,0.205703,0.211051,0.206224,0.212809,0.221589,0.201169,0.203763,0.205149,0.200532,0.213134,0.213669,0.217822,0.231266,0.225716,0.22744,0.226912,0.222668,0.230934,0.228233,0.226168,0.237569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219927,0.211149,0.203487,0.205524,0.21697,0.218065,0.215043,0.218978,0.19362,0.204252,0.201806,0.201384,0.217769,0.218276,0.219229,0.215655,0.200231,0.205287,0.205096,0.20423,0.21757,0.213228,0.215153,0.213973,0.223619,0.228147,0.225948,0.22504,0.232858,0.214844,0.209405,0.221674,0.205674,0.205776,0.20122,0.209826,0.216477,0.213985,0.220057,0.211635,0.20809,0.201371,0.204352,0.205927,0.211322,0.206385,0.212984,0.221743,0.201413,0.203987,0.205358,0.200738,0.213362,0.213824,0.218058,0.231458,0.22605,0.227658,0.227106,0.222884,0.231245,0.22844,0.226387,0.237786,
Transpose (Finished All2All),89.3503,63.8605,53.3005,53.3098,53.3183,53.3365,53.2975,38.7292,15.7022,15.7084,15.7019,15.7217,15.7123,15.7207,15.7143,15.7214,15.6895,15.7083,15.6994,15.7073,15.706,15.715,15.7097,15.7165,15.6824,15.7008,15.6926,15.7005,38.6278,38.6372,38.6229,38.6327,38.7644,38.7759,38.7727,38.7893,38.7727,38.7525,38.7432,38.7298,38.6007,38.6094,38.6049,38.6144,38.6051,38.6256,38.6162,38.6132,38.6134,38.6237,38.6134,38.617,38.6283,38.6371,53.3355,53.3438,53.3208,53.3417,53.3332,55.8373,55.8356,63.898,66.5333,89.3719,
Transpose (Unpacking),89.3508,63.861,53.3008,53.3102,53.3186,53.3402,53.2981,38.7298,15.7042,15.7088,15.7022,15.722,15.713,15.7211,15.7148,15.7221,15.6898,15.7087,15.6997,15.7077,15.7066,15.7153,15.7101,15.7169,15.6828,15.7013,15.693,15.7007,38.6282,38.6375,38.6233,38.6331,38.7648,38.7762,38.7732,38.7925,38.7731,38.7528,38.7436,38.7302,38.6015,38.6098,38.6054,38.6148,38.6054,38.6261,38.6167,38.6135,38.6139,38.6242,38.6137,38.6173,38.6288,38.6375,53.3359,53.3442,53.3213,53.3421,53.3337,55.8377,55.8363,63.8985,66.5371,89.3726,
2D FFT Y-X-Direction,0.026765,0.020492,0.018545,0.019129,0.019643,0.02062,0.020071,0.019774,0.018632,0.019447,0.020926,0.01984,0.020149,0.021029,0.021324,0.020185,0.019385,0.019491,0.019093,0.019661,0.021117,0.021029,0.020051,0.019755,0.019757,0.01991,0.020501,0.019473,0.023033,0.020342,0.019451,0.019589,0.019337,0.019301,0.020388,0.021357,0.021447,0.019458,0.021576,0.019921,0.021455,0.020685,0.019306,0.020581,0.021208,0.018841,0.01978,0.021036,0.019329,0.020699,0.019368,0.020375,0.019933,0.020277,0.020917,0.021541,0.020128,0.020088,0.019044,0.019428,0.019702,0.021154,0.019294,0.021346,
Run complete,89.3707,63.8781,53.3169,53.3268,53.3347,53.4271,53.3177,38.7486,15.7288,15.7257,15.718,15.7385,15.7295,15.7379,15.7329,15.7389,15.7054,15.725,15.7159,15.7238,15.7233,15.7326,15.7263,15.7329,15.6999,15.7189,15.7086,15.7167,38.6469,38.6539,38.6397,38.6497,38.7805,38.7932,38.7888,38.8758,38.7905,38.769,38.7636,38.7468,38.6203,38.6268,38.6226,38.6327,38.6232,38.643,38.6351,38.6322,38.6328,38.6407,38.631,38.6338,38.6457,38.654,53.3532,53.3629,53.3425,53.3595,53.3524,55.855,55.8567,63.918,66.6275,89.3967,

init,422.786,428.806,439.877,421.005,416.004,401.451,422.992,424.145,428.378,411.155,418.022,412.402,383.478,400.046,412.268,367.544,413.608,405.696,417.426,420.723,393.166,398.56,379.345,400.512,445.903,446.003,450.192,446.054,434.265,441.181,410.663,419.153,414.905,412.592,415.686,420.363,393.259,375.586,390.37,361.84,404.179,410.424,405.32,402.669,393.45,408.519,400.61,441.077,444.357,448.364,446.467,450.915,420.776,406.174,435.35,419.857,416.104,420.136,370.246,419.034,404.231,407.616,399.834,392.821,
1D FFT Z-Direction,3.7523,3.7669,3.48004,3.49548,3.4934,3.4881,3.49061,3.51108,3.48719,3.5072,3.4991,3.50288,3.498,3.47967,3.50243,3.4898,3.47139,3.4624,3.4615,3.46522,3.46345,3.45259,3.45369,3.46259,3.46391,3.47216,3.47321,3.49676,3.49484,3.46018,3.47671,3.47871,3.46369,3.47087,3.46961,3.47876,3.46239,3.46618,3.47295,3.47934,3.48286,3.50369,3.48496,3.49115,3.48939,3.48439,3.49261,3.51327,3.47193,3.48004,3.48202,3.49091,3.74965,3.74725,3.75573,3.76122,3.76011,3.76576,3.77173,3.7895,3.76696,3.76436,3.76279,3.76743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.220347,0.206942,0.207896,0.205702,0.216456,0.289164,0.222,0.220983,0.202732,0.216549,0.23602,0.224547,0.209444,0.235851,0.217037,0.212011,0.197435,0.204101,0.218761,0.206849,0.214049,0.222206,0.212541,0.210715,0.208237,0.216189,0.224921,0.204475,0.244263,0.231275,0.234316,0.236333,0.207819,0.204392,0.2002,0.26464,0.415595,0.226441,0.223879,0.218377,0.214918,0.201096,0.211685,0.212657,0.329327,0.211393,0.220709,0.228854,0.211333,0.197845,0.201837,0.198271,0.208665,0.223422,0.225718,0.245033,0.208478,0.208546,0.391702,0.204261,0.235279,0.22403,0.275234,0.223157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.220674,0.207218,0.208118,0.205893,0.216651,0.289459,0.222211,0.22123,0.202973,0.216776,0.236249,0.224794,0.209647,0.236171,0.217222,0.212217,0.197654,0.204293,0.218978,0.207096,0.214276,0.22242,0.212819,0.210938,0.208455,0.216515,0.225152,0.20472,0.244536,0.23149,0.234622,0.236569,0.208042,0.204591,0.20038,0.264918,0.417607,0.226657,0.224069,0.218599,0.215142,0.201275,0.211959,0.212899,0.32958,0.211576,0.220926,0.229031,0.211568,0.198036,0.202045,0.198487,0.208889,0.223583,0.22593,0.245244,0.208761,0.20878,0.393768,0.204511,0.235625,0.224296,0.275551,0.223385,
Transpose (Finished All2All),3.73472,3.73401,3.46379,3.47955,3.47704,3.47016,3.47368,3.47635,3.47023,3.49049,3.48102,3.48436,3.48109,3.45983,3.46887,3.47249,3.43982,3.44657,3.44547,3.44913,3.44567,3.43612,3.43574,3.44593,3.44773,3.45522,3.4561,3.4648,3.46022,3.44258,3.45874,3.46187,3.44776,3.4548,3.45323,3.4614,3.43803,3.44967,3.4535,3.46196,3.46562,3.47195,3.4674,3.47452,3.47086,3.45141,3.47492,3.47824,3.45558,3.46321,3.46552,3.46893,3.7319,3.73096,3.73911,3.74256,3.74228,3.74828,3.7303,3.7559,3.74968,3.73042,3.7443,3.74961,
Transpose (Unpacking),3.73518,3.73443,3.46403,3.4799,3.47736,3.47065,3.47413,3.47692,3.47071,3.4909,3.48131,3.48476,3.48142,3.46037,3.46941,3.47293,3.44025,3.44697,3.4458,3.44959,3.44608,3.43661,3.43618,3.44645,3.44812,3.45558,3.45645,3.46509,3.46067,3.44297,3.45939,3.46232,3.44808,3.45516,3.45367,3.46176,3.43841,3.45004,3.45393,3.46232,3.46611,3.4723,3.46775,3.47494,3.47125,3.45174,3.47531,3.47858,3.45584,3.46361,3.46588,3.46923,3.73227,3.73126,3.73947,3.743,3.7428,3.74866,3.73075,3.75631,3.75004,3.73079,3.74472,3.75001,
2D FFT Y-X-Direction,0.025149,0.020521,0.020303,0.019151,0.02,0.029821,0.021354,0.020673,0.020543,0.019467,0.035144,0.033738,0.01902,0.037141,0.019477,0.019896,0.019061,0.019081,0.019892,0.021921,0.019549,0.020055,0.021226,0.019189,0.019327,0.020424,0.019893,0.020283,0.023045,0.020007,0.020394,0.020607,0.020931,0.019648,0.018358,0.032027,0.133658,0.019359,0.021163,0.020013,0.021537,0.020046,0.021195,0.020106,0.125084,0.019207,0.0195,0.019878,0.019641,0.020228,0.021084,0.019711,0.019844,0.0189,0.019951,0.020799,0.023129,0.020475,0.124424,0.019902,0.021513,0.021584,0.030456,0.020604,
Run complete,3.75568,3.76714,3.48017,3.49562,3.49365,3.48832,3.49082,3.51131,3.48743,3.5074,3.49932,3.50309,3.49818,3.47991,3.50265,3.48999,3.47161,3.46257,3.46173,3.46543,3.46366,3.45276,3.45389,3.46278,3.46413,3.47232,3.47346,3.49694,3.49503,3.4604,3.47688,3.4789,3.46388,3.47111,3.46983,3.47902,3.46257,3.46636,3.47319,3.47954,3.48304,3.5039,3.48521,3.4914,3.4896,3.48465,3.49279,3.51343,3.47211,3.48024,3.48222,3.49115,3.74985,3.7474,3.75593,3.76144,3.76032,3.76595,3.77196,3.78973,3.76722,3.76459,3.76295,3.76763,

init,422.786,428.806,439.877,421.005,416.004,401.451,422.992,424.145,428.378,411.155,418.022,412.402,383.478,400.046,412.268,367.544,413.608,405.696,417.426,420.723,393.166,398.56,379.345,400.512,445.903,446.003,450.192,446.054,434.265,441.181,410.663,419.153,414.905,412.592,415.686,420.363,393.259,375.586,390.37,361.84,404.179,410.424,405.32,402.669,393.45,408.519,400.61,441.077,444.357,448.364,446.467,450.915,420.776,406.174,435.35,419.857,416.104,420.136,370.246,419.034,404.231,407.616,399.834,392.821,
1D FFT Z-Direction,2.71791,2.69691,2.69651,2.70273,2.70357,2.79657,2.79673,2.79503,2.81284,2.81881,2.82355,2.83481,2.83516,2.83458,2.82721,2.82067,2.68107,2.68584,2.68716,2.68735,2.68816,2.68243,2.68165,2.68862,2.69395,2.6986,2.69606,2.6943,2.71348,2.71223,2.69051,2.69073,2.69155,2.71531,2.7147,2.70985,2.7104,2.70942,2.71726,2.71257,2.67522,2.68045,2.68373,2.68531,2.68526,2.67819,2.67567,2.67819,2.68151,2.68472,2.68835,2.68831,2.68993,2.68554,2.68388,2.69125,2.69024,2.70417,2.70671,2.70642,2.7193,2.72063,2.71669,2.72253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.23329,0.207756,0.214828,0.22207,0.23136,0.232404,0.229167,0.216019,0.217285,0.202774,0.205697,0.211915,0.229662,0.226683,0.209766,0.225135,0.198879,0.217992,0.199868,0.217196,0.228682,0.20829,0.221396,0.22775,0.219221,0.213873,0.204444,0.199104,0.221291,0.225923,0.225223,0.237206,0.215962,0.209049,0.210164,0.220779,0.219587,0.211941,0.238201,0.225735,0.221107,0.198487,0.22083,0.218496,0.231361,0.211595,0.234249,0.21813,0.2192,0.214914,0.213261,0.196415,0.225331,0.207464,0.20744,0.231633,0.215521,0.201198,0.207094,0.1988,0.211635,0.221917,0.229571,0.234322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.233575,0.207982,0.214995,0.222276,0.231608,0.232644,0.229383,0.216265,0.217518,0.202957,0.205895,0.212083,0.229866,0.226922,0.209942,0.225334,0.199097,0.218221,0.200064,0.217421,0.228891,0.208485,0.221684,0.227959,0.21943,0.214126,0.204643,0.199296,0.221475,0.226151,0.225433,0.237427,0.216195,0.209267,0.210349,0.220987,0.219803,0.212158,0.238448,0.225933,0.221313,0.198676,0.221063,0.218717,0.23162,0.211791,0.234458,0.2183,0.219387,0.215111,0.213447,0.196576,0.22556,0.207633,0.207638,0.231837,0.215756,0.201416,0.207296,0.199027,0.211925,0.222132,0.22977,0.234598,
Transpose (Finished All2All),2.69999,2.68061,2.68011,2.68709,2.68758,2.77961,2.78012,2.77812,2.7966,2.80177,2.80734,2.81824,2.81829,2.81778,2.80957,2.80478,2.66545,2.66958,2.67141,2.67156,2.67202,2.66642,2.66517,2.67231,2.67786,2.68228,2.67994,2.67801,2.69497,2.6957,2.67439,2.67468,2.67579,2.69976,2.69917,2.69301,2.69366,2.69366,2.69841,2.69594,2.65959,2.66473,2.66721,2.66844,2.66898,2.66245,2.65889,2.66206,2.66556,2.66896,2.67254,2.67336,2.67406,2.66976,2.66791,2.67284,2.67323,2.68755,2.69048,2.6904,2.70138,2.70321,2.69927,2.7047,
Transpose (Unpacking),2.70048,2.68094,2.68033,2.68746,2.68786,2.78007,2.78048,2.77857,2.79696,2.80215,2.80762,2.81859,2.81859,2.8182,2.81004,2.80508,2.66575,2.66995,2.67169,2.67188,2.67238,2.66673,2.66549,2.67265,2.67827,2.68258,2.68032,2.67827,2.69539,2.69605,2.6747,2.67507,2.6761,2.70015,2.69963,2.69345,2.6941,2.69431,2.69891,2.6963,2.65999,2.66505,2.66757,2.66884,2.66945,2.66272,2.65924,2.66248,2.66584,2.66927,2.67285,2.67367,2.67444,2.67005,2.66824,2.67316,2.67365,2.6879,2.69088,2.69072,2.70178,2.70353,2.6996,2.70505,
2D FFT Y-X-Direction,0.038894,0.019296,0.029642,0.018515,0.020051,0.031746,0.035208,0.019274,0.034841,0.01913,0.019182,0.029118,0.018676,0.019569,0.019821,0.019619,0.018518,0.035309,0.018449,0.034812,0.020106,0.019101,0.018659,0.034751,0.018754,0.029668,0.018981,0.018501,0.021048,0.03423,0.034764,0.019375,0.019153,0.029705,0.028746,0.020033,0.020175,0.019309,0.037122,0.019236,0.035987,0.018708,0.01989,0.019168,0.019819,0.0187,0.020006,0.019289,0.035457,0.018256,0.030032,0.018738,0.033981,0.019351,0.01919,0.021662,0.030621,0.018795,0.019503,0.019376,0.019683,0.019839,0.018947,0.032413,
Run complete,2.71815,2.69709,2.69665,2.70291,2.70379,2.79679,2.79694,2.79521,2.81303,2.81895,2.82377,2.83499,2.83534,2.8348,2.82741,2.82088,2.6812,2.68601,2.68732,2.68755,2.68838,2.68258,2.68186,2.68882,2.69416,2.69879,2.69623,2.69447,2.71369,2.71241,2.69071,2.69092,2.69172,2.71548,2.7149,2.71009,2.71056,2.7096,2.71752,2.71277,2.67539,2.68065,2.6839,2.68552,2.68545,2.67842,2.67587,2.67837,2.68171,2.6849,2.68856,2.68847,2.69012,2.68571,2.68404,2.69143,2.69047,2.70432,2.70695,2.7066,2.71955,2.72086,2.71692,2.72274,

init,422.786,428.806,439.877,421.005,416.004,401.451,422.992,424.145,428.378,411.155,418.022,412.402,383.478,400.046,412.268,367.544,413.608,405.696,417.426,420.723,393.166,398.56,379.345,400.512,445.903,446.003,450.192,446.054,434.265,441.181,410.663,419.153,414.905,412.592,415.686,420.363,393.259,375.586,390.37,361.84,404.179,410.424,405.32,402.669,393.45,408.519,400.61,441.077,444.357,448.364,446.467,450.915,420.776,406.174,435.35,419.857,416.104,420.136,370.246,419.034,404.231,407.616,399.834,392.821,
1D FFT Z-Direction,3.59055,3.02215,3.02276,3.0028,2.83307,2.83226,2.83165,2.83089,2.67585,2.67671,2.6841,2.68898,2.6932,2.69184,2.68836,2.68763,2.68032,2.68089,2.67942,2.68292,2.68321,2.68242,2.68286,2.68099,2.68778,2.68785,2.70502,2.70333,2.75273,2.74423,2.90574,2.90533,2.74935,2.74911,2.75435,2.76472,2.76713,2.77401,2.7769,2.75365,2.74049,2.73984,2.73999,2.73833,2.74585,2.74992,2.75056,2.73719,2.74688,2.74654,2.75239,2.75001,2.7695,2.76845,3.02808,3.03353,3.0192,3.01864,3.01681,2.83675,2.83997,3.00205,3.21196,3.6025,
