,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),148.929,149.241,149.288,149.428,149.535,149.515,149.686,149.642,149.041,149.336,149.396,149.749,149.945,149.915,150.015,149.979,149.304,149.271,149.295,149.359,149.456,149.427,149.54,149.504,149.22,149.245,149.552,149.588,149.684,149.681,149.847,149.81,148.889,149.083,149.287,149.293,149.422,149.403,149.428,149.363,149.586,149.533,149.503,149.595,149.698,149.659,149.689,149.65,148.953,149.451,149.572,149.584,149.659,149.625,149.762,149.715,149.115,149.22,149.259,149.344,149.515,149.48,149.615,149.576,
2D FFT Y-X-Direction,17.5262,12.1233,12.1178,11.8764,11.4638,11.3521,11.5487,12.1392,11.5614,11.9414,12.0679,10.99,10.7007,12.0665,11.8923,11.9774,12.4037,11.2689,11.2991,11.7331,12.3153,11.7185,10.8538,11.6494,11.614,11.431,11.3935,12.1139,11.6024,11.8534,11.2296,11.5059,11.3087,11.9119,11.8764,11.237,11.7344,11.9157,11.9177,11.7603,11.7841,11.7023,12.234,11.9088,11.6886,11.977,11.1951,11.431,11.6386,11.3226,11.9598,11.1344,11.649,11.7939,11.5123,12.2586,11.8079,11.8337,11.6539,11.6348,11.7973,12.205,12.0523,11.5243,
Run complete,149.617,149.929,149.984,150.115,150.223,150.201,150.374,150.329,149.728,150.023,150.084,150.437,150.634,150.601,150.703,150.667,149.996,149.966,149.983,150.044,150.15,150.113,150.226,150.187,149.908,149.932,150.239,150.276,150.371,150.367,150.533,150.495,149.576,149.77,149.984,149.981,150.119,150.102,150.123,150.063,150.284,150.217,150.193,150.288,150.383,150.345,150.376,150.34,149.641,150.139,150.275,150.271,150.346,150.312,150.46,150.402,149.802,149.908,149.948,150.029,150.201,150.168,150.301,150.261,

init,414.079,404.153,417.792,417.625,402.443,409.548,402.762,409.018,451.406,433.045,439.276,439.07,434.439,425.554,413.532,434.075,416.028,405.463,421.621,427.272,415.77,412.586,403.045,415.917,438.312,436.393,437.158,440.374,412.011,425.412,415.459,430.932,439.748,418.861,445.211,448.384,431.06,421.635,422.908,427.665,423.572,433.43,434.137,416.047,430.005,415.466,408.413,420.74,411.031,420.23,395.917,410.364,396.539,377.325,436.564,396.253,434.41,425.655,433.68,429.464,414.99,418.804,413.021,419.652,
1D FFT Z-Direction,148.025,148.169,148.192,148.379,148.502,148.595,148.684,148.673,147.996,148.221,148.271,148.461,148.683,148.658,148.662,148.674,147.715,147.739,147.834,147.896,148.103,148.11,148.195,148.192,147.718,148.016,148.1,148.323,148.449,148.449,148.5,148.492,147.473,147.901,148.023,148.044,148.073,148.075,148.041,148.027,147.865,148.03,148.055,148.14,148.198,148.195,148.22,148.226,147.815,148.297,148.345,148.537,148.674,148.694,148.722,148.722,147.608,147.972,148.087,148.171,148.216,148.214,148.333,148.331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.3004,11.8416,11.1629,11.2264,11.5684,11.8213,12.0994,12.199,11.4877,11.7849,11.6708,11.3309,11.9767,11.136,12.3701,11.9456,11.6225,11.8442,11.8541,11.2798,11.4437,11.3676,11.3788,11.2047,12.089,11.3267,11.8817,11.867,11.6378,11.8817,11.5746,11.8871,11.7621,11.7354,11.6435,11.5324,11.2596,11.1204,10.7529,12.1809,11.1823,11.7322,11.7754,12.2634,11.6107,12.0438,11.6055,12.0073,12.072,12.0827,11.9242,11.1231,11.4373,12.3017,11.5232,11.9753,11.3802,12.242,12.0854,11.9457,12.0071,11.8268,11.2391,11.5622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.3008,11.8422,11.1635,11.2267,11.5687,11.8216,12.0997,12.1993,11.488,11.7854,11.6713,11.3315,11.9771,11.1362,12.3705,11.9459,11.6229,11.8449,11.8545,11.2801,11.444,11.368,11.3791,11.2051,12.0893,11.327,11.8823,11.8673,11.6383,11.882,11.5749,11.8873,11.7627,11.7356,11.6438,11.533,11.2599,11.1207,10.7533,12.1812,11.1826,11.7326,11.7759,12.2638,11.611,12.0441,11.6058,12.0078,12.0722,12.0831,11.9245,11.1233,11.4377,12.302,11.5236,11.9758,11.3806,12.2424,12.0857,11.946,12.0075,11.8272,11.2394,11.5626,
Transpose (Finished All2All),145.743,145.891,145.915,146.096,146.225,146.316,146.402,146.4,145.693,145.928,145.973,146.167,146.385,146.379,146.381,146.383,145.439,145.466,145.557,145.621,145.827,145.834,145.918,145.919,145.435,145.739,145.817,146.049,146.171,146.17,146.219,146.216,145.195,145.622,145.748,145.764,145.794,145.792,145.758,145.75,145.589,145.753,145.774,145.863,145.917,145.916,145.943,145.944,145.538,146.015,146.065,146.256,146.398,146.412,146.444,146.44,145.332,145.692,145.805,145.894,145.94,145.938,146.058,146.056,
Transpose (Unpacking),147.339,147.483,147.506,147.693,147.817,147.909,147.997,147.989,147.3,147.525,147.573,147.764,147.988,147.97,147.975,147.978,147.031,147.054,147.148,147.213,147.418,147.424,147.509,147.508,147.03,147.329,147.413,147.638,147.764,147.762,147.815,147.808,146.786,147.214,147.338,147.359,147.386,147.388,147.353,147.34,147.179,147.346,147.367,147.455,147.511,147.508,147.532,147.538,147.13,147.608,147.657,147.849,147.988,148.008,148.036,148.034,146.923,147.285,147.401,147.487,147.531,147.527,147.648,147.647,
2D FFT Y-X-Direction,17.2996,11.841,11.1623,11.2257,11.5678,11.8208,12.0988,12.1985,11.4871,11.7845,11.668,11.328,11.9763,11.1356,12.3697,11.9452,11.6219,11.8436,11.8537,11.2794,11.4432,11.3673,11.3784,11.2044,12.0886,11.3262,11.8811,11.8666,11.6373,11.8811,11.5742,11.8866,11.7615,11.735,11.643,11.5318,11.2592,11.1199,10.7524,12.1805,11.1818,11.7318,11.7749,12.263,11.6102,12.0433,11.605,12.0067,12.0715,12.0818,11.9237,11.1226,11.4369,12.3012,11.5228,11.9749,11.3797,12.2415,12.0848,11.9453,12.0066,11.8264,11.2387,11.5617,
Run complete,148.025,148.17,148.192,148.379,148.502,148.595,148.684,148.674,147.996,148.221,148.271,148.461,148.684,148.658,148.663,148.675,147.715,147.74,147.834,147.897,148.104,148.11,148.195,148.192,147.718,148.016,148.101,148.324,148.45,148.449,148.5,148.493,147.474,147.901,148.023,148.044,148.074,148.075,148.041,148.027,147.865,148.03,148.055,148.14,148.198,148.195,148.22,148.226,147.815,148.298,148.345,148.537,148.675,148.694,148.722,148.722,147.608,147.973,148.087,148.172,148.216,148.214,148.333,148.331,

init,414.079,404.153,417.792,417.625,402.443,409.548,402.762,409.018,451.406,433.045,439.276,439.07,434.439,425.554,413.532,434.075,416.028,405.463,421.621,427.272,415.77,412.586,403.045,415.917,438.312,436.393,437.158,440.374,412.011,425.412,415.459,430.932,439.748,418.861,445.211,448.384,431.06,421.635,422.908,427.665,423.572,433.43,434.137,416.047,430.005,415.466,408.413,420.74,411.031,420.23,395.917,410.364,396.539,377.325,436.564,396.253,434.41,425.655,433.68,429.464,414.99,418.804,413.021,419.652,
1D FFT Z-Direction,144.317,144.535,144.587,144.661,144.739,144.726,144.851,144.864,144.466,144.713,144.729,144.909,144.954,144.973,145.045,145.045,144.123,144.267,144.273,144.425,144.51,144.496,144.508,144.508,144.197,144.383,144.372,144.653,144.712,144.7,144.748,144.743,143.966,144.306,144.312,144.463,144.512,144.523,144.561,144.559,144.112,144.334,144.38,144.47,144.522,144.519,144.565,144.576,144.243,144.482,144.53,144.614,144.624,144.626,144.769,144.755,144.085,144.277,144.284,144.413,144.612,144.611,144.792,144.787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.4825,10.7328,12.0105,12.203,11.7901,12.1889,11.9415,11.7325,11.8267,11.8017,11.6507,11.7213,11.8159,11.8331,11.9066,11.7305,11.6464,11.2628,11.6267,11.9956,11.6016,11.7306,11.1224,11.0367,11.3384,11.1721,12.0279,10.9133,11.9712,12.2002,12.0969,11.9752,11.8033,11.5265,11.8696,11.8721,11.8131,11.7103,11.6191,12.1757,12.293,11.4687,11.8887,12.2257,10.7852,11.8922,11.8596,12.0616,10.9342,11.7385,11.9677,11.7394,11.2477,11.4953,11.229,11.2039,11.0838,11.1629,11.9106,11.7733,12.0637,11.6368,11.3287,11.7601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.4828,10.7333,12.0108,12.2033,11.7906,12.1893,11.9418,11.7328,11.827,11.802,11.6511,11.7216,11.8162,11.8336,11.9069,11.7308,11.647,11.2631,11.627,11.9958,11.6021,11.7309,11.1227,11.037,11.3387,11.1725,12.0283,10.9136,11.9716,12.2005,12.0973,11.9754,11.8037,11.5268,11.8699,11.8725,11.8134,11.7105,11.6193,12.176,12.2933,11.469,11.8889,12.226,10.7855,11.8924,11.8599,12.0619,10.9345,11.7387,11.968,11.7397,11.2481,11.4957,11.2293,11.2042,11.0842,11.1632,11.9109,11.7735,12.064,11.6371,11.329,11.7603,
Transpose (Finished All2All),142.029,142.256,142.304,142.383,142.449,142.449,142.569,142.568,142.182,142.437,142.451,142.63,142.672,142.678,142.763,142.765,141.847,141.994,141.994,142.154,142.22,142.22,142.234,142.235,141.918,142.085,142.084,142.356,142.423,142.421,142.467,142.468,141.685,142.014,142.037,142.18,142.234,142.237,142.285,142.284,141.832,142.047,142.102,142.195,142.239,142.24,142.291,142.293,141.95,142.202,142.253,142.337,142.347,142.346,142.475,142.476,141.808,142.002,141.999,142.135,142.335,142.336,142.496,142.495,
Transpose (Unpacking),143.628,143.848,143.898,143.976,144.043,144.041,144.165,144.161,143.778,144.028,144.044,144.223,144.267,144.277,144.359,144.357,143.44,143.581,143.586,143.74,143.812,143.81,143.823,143.826,143.511,143.684,143.686,143.95,144.02,144.015,144.061,144.058,143.277,143.605,143.627,143.776,143.826,143.835,143.875,143.874,143.426,143.635,143.693,143.786,143.836,143.832,143.879,143.887,143.559,143.796,143.846,143.93,143.937,143.939,144.067,144.07,143.401,143.592,143.595,143.727,143.927,143.926,144.09,144.086,
2D FFT Y-X-Direction,17.4818,10.7322,12.0101,12.2024,11.7866,12.1884,11.941,11.7319,11.8261,11.8012,11.6503,11.7209,11.8156,11.8327,11.9062,11.7298,11.6459,11.2622,11.6263,11.9951,11.6011,11.7302,11.122,11.0364,11.338,11.1717,12.0274,10.913,11.9706,12.1999,12.0965,11.9747,11.8028,11.5262,11.8693,11.8715,11.8127,11.7097,11.6184,12.1752,12.2924,11.4683,11.8882,12.2253,10.7848,11.8916,11.8593,12.061,10.9319,11.7379,11.9672,11.7389,11.2472,11.4948,11.2285,11.2033,11.0834,11.1624,11.9102,11.7729,12.0633,11.6363,11.328,11.7597,
Run complete,144.317,144.536,144.587,144.662,144.739,144.726,144.851,144.864,144.467,144.713,144.729,144.909,144.954,144.973,145.046,145.045,144.124,144.267,144.274,144.425,144.51,144.496,144.508,144.508,144.197,144.383,144.373,144.653,144.713,144.701,144.749,144.743,143.966,144.306,144.313,144.463,144.513,144.523,144.561,144.559,144.112,144.334,144.381,144.47,144.522,144.52,144.565,144.576,144.244,144.482,144.531,144.614,144.624,144.626,144.769,144.755,144.085,144.277,144.284,144.413,144.612,144.612,144.792,144.788,

init,414.079,404.153,417.792,417.625,402.443,409.548,402.762,409.018,451.406,433.045,439.276,439.07,434.439,425.554,413.532,434.075,416.028,405.463,421.621,427.272,415.77,412.586,403.045,415.917,438.312,436.393,437.158,440.374,412.011,425.412,415.459,430.932,439.748,418.861,445.211,448.384,431.06,421.635,422.908,427.665,423.572,433.43,434.137,416.047,430.005,415.466,408.413,420.74,411.031,420.23,395.917,410.364,396.539,377.325,436.564,396.253,434.41,425.655,433.68,429.464,414.99,418.804,413.021,419.652,
1D FFT Z-Direction,145.872,145.89,145.888,145.982,146.084,146.082,146.219,146.214,145.96,146.441,146.647,146.882,147.183,147.197,147.299,147.298,146.716,147.057,147.209,147.294,147.308,147.309,147.404,147.451,147.147,147.64,147.669,147.835,147.965,147.961,148.032,148.034,147.348,147.526,147.61,147.696,147.803,147.807,147.872,147.866,147.611,147.734,147.836,147.927,148.08,148.106,148.176,148.183,147.132,147.478,147.619,147.619,147.744,147.857,147.958,147.96,146.589,146.561,146.607,146.691,146.794,146.789,146.941,146.939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.5645,11.6211,11.3002,11.8441,11.203,12.041,12.0264,11.8099,11.6976,11.1467,11.4155,11.786,12.0476,11.476,11.4425,11.57,11.8031,12.2936,11.7823,12.0005,11.8019,12.0805,11.7618,11.5655,12.1404,11.6991,12.1481,11.6134,11.3574,11.9531,11.8582,11.8701,11.5788,11.3085,11.6744,11.8961,11.7769,11.8273,11.3844,11.836,11.8948,11.9337,10.8217,12.0579,11.409,11.7441,11.7065,11.8861,11.7,10.9282,11.9478,11.3435,11.4932,11.651,12.0868,12.2842,12.167,10.9306,11.4416,12.3145,11.4927,11.9503,11.4751,11.614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.5648,11.6214,11.3006,11.8447,11.2035,12.0413,12.0268,11.8103,11.6979,11.1471,11.4158,11.7863,12.0479,11.4764,11.4429,11.5703,11.8034,12.2939,11.7826,12.0007,11.8022,12.0809,11.7621,11.5659,12.1407,11.6995,12.1485,11.614,11.3578,11.9534,11.8585,11.8704,11.5792,11.3088,11.6747,11.8963,11.7772,11.8276,11.3846,11.8367,11.8951,11.9341,10.8221,12.0583,11.4093,11.7444,11.707,11.8864,11.7005,10.9285,11.9482,11.3438,11.4935,11.6513,12.0872,12.2845,12.1674,10.931,11.4418,12.3147,11.493,11.9507,11.4755,11.6144,
Transpose (Finished All2All),143.591,143.61,143.61,143.702,143.805,143.803,143.934,143.934,143.684,144.164,144.369,144.604,144.901,144.919,145.024,145.025,144.436,144.784,144.926,145.022,145.035,145.032,145.123,145.123,144.855,145.342,145.385,145.558,145.687,145.686,145.741,145.742,145.074,145.247,145.334,145.413,145.525,145.525,145.593,145.594,145.334,145.46,145.556,145.65,145.802,145.826,145.897,145.899,144.853,145.2,145.338,145.338,145.471,145.54,145.68,145.681,144.311,144.279,144.323,144.415,144.514,144.513,144.66,144.661,
Transpose (Unpacking),145.185,145.202,145.203,145.296,145.398,145.395,145.531,145.528,145.276,145.755,145.963,146.196,146.497,146.511,146.615,146.613,146.032,146.372,146.521,146.611,146.624,146.623,146.718,146.758,146.448,146.945,146.981,147.149,147.28,147.275,147.339,147.34,146.664,146.84,146.924,147.006,147.117,147.119,147.186,147.182,146.926,147.051,147.148,147.241,147.395,147.421,147.49,147.496,146.444,146.792,146.931,146.932,147.06,147.159,147.272,147.273,145.904,145.874,145.919,146.006,146.107,146.104,146.256,146.253,
2D FFT Y-X-Direction,17.5637,11.6206,11.2998,11.8436,11.2025,12.0404,12.0259,11.8095,11.6971,11.1463,11.415,11.7855,12.0471,11.4755,11.4421,11.5695,11.8026,12.293,11.7819,12,11.8014,12.0801,11.7614,11.5652,12.14,11.6984,12.1475,11.6131,11.3569,11.9527,11.8578,11.8697,11.5784,11.3081,11.6739,11.8955,11.7765,11.8268,11.384,11.8356,11.8942,11.9333,10.8211,12.0575,11.4086,11.7436,11.706,11.8855,11.6996,10.9277,11.947,11.3431,11.4927,11.6505,12.0863,12.2837,12.1665,10.9302,11.4412,12.3141,11.4922,11.9499,11.4746,11.6137,
Run complete,145.872,145.89,145.888,145.983,146.084,146.082,146.22,146.214,145.96,146.441,146.648,146.882,147.183,147.198,147.299,147.298,146.716,147.057,147.21,147.295,147.309,147.309,147.404,147.451,147.147,147.64,147.67,147.835,147.965,147.962,148.032,148.034,147.348,147.526,147.61,147.696,147.803,147.807,147.872,147.866,147.611,147.734,147.836,147.927,148.08,148.106,148.176,148.184,147.132,147.478,147.619,147.619,147.745,147.857,147.958,147.961,146.589,146.561,146.608,146.691,146.794,146.79,146.942,146.939,

init,414.079,404.153,417.792,417.625,402.443,409.548,402.762,409.018,451.406,433.045,439.276,439.07,434.439,425.554,413.532,434.075,416.028,405.463,421.621,427.272,415.77,412.586,403.045,415.917,438.312,436.393,437.158,440.374,412.011,425.412,415.459,430.932,439.748,418.861,445.211,448.384,431.06,421.635,422.908,427.665,423.572,433.43,434.137,416.047,430.005,415.466,408.413,420.74,411.031,420.23,395.917,410.364,396.539,377.325,436.564,396.253,434.41,425.655,433.68,429.464,414.99,418.804,413.021,419.652,
1D FFT Z-Direction,163.041,163.227,163.223,163.506,163.576,163.585,163.782,163.778,163.833,164.532,164.616,164.753,164.769,164.761,164.81,164.811,163.807,164.031,164.1,164.141,164.202,164.261,164.373,164.351,163.899,164.272,164.255,164.485,164.656,164.657,164.769,164.771,163.83,163.811,163.849,163.911,164.025,164.05,164.042,164.024,163.097,163.441,163.548,163.56,163.608,163.605,163.683,163.701,163.257,163.649,163.678,163.79,163.943,163.939,164.039,164.084,163.001,163.326,163.283,163.511,163.62,163.617,163.709,163.705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.558,11.8819,11.8446,11.6662,12.0296,12.1465,11.6808,11.4961,11.7829,11.5366,11.8202,11.641,11.3266,11.3308,12.1494,12.0876,12.1976,12.3946,11.1018,11.4973,12.1156,12.3639,13.4602,12.1959,11.7067,11.9387,11.4551,11.8788,11.9958,11.4757,11.3793,11.4986,12.1597,12.153,11.79,11.5385,11.9615,12.3283,11.8278,11.6761,11.7251,11.4038,12.3961,11.748,11.2248,12.0266,12.0722,11.8121,12.1748,12.1503,11.0303,12.1089,11.0355,11.8628,11.6708,11.5884,11.6841,11.3776,11.78,11.9778,12.0116,10.9769,11.787,11.7874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
