,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.76753,1.74464,1.76581,1.76273,1.68098,1.74321,1.72505,1.73141,1.29443,1.2913,1.28287,1.22788,1.24967,1.2598,1.27287,1.24618,1.26627,1.24353,1.21044,1.21279,1.26834,1.22213,1.2575,1.24221,1.48141,1.55678,1.55842,1.46797,1.50803,1.53982,1.52018,1.52798,1.27141,1.25884,1.22017,1.21222,1.25483,1.26889,1.24449,1.23083,1.58271,1.58089,1.55711,1.56869,1.46786,1.52659,1.54281,1.4993,1.25951,1.25823,1.24818,1.23697,1.22424,1.22977,1.22489,1.23753,1.54757,1.53245,1.47651,1.48754,1.56482,1.54493,1.52259,1.5598,
2D FFT Y-X-Direction,0.017742,0.016868,0.019408,0.02035,0.017904,0.017051,0.017379,0.017075,0.017656,0.018089,0.017693,0.017124,0.017372,0.017279,0.017599,0.018015,0.016808,0.017631,0.017068,0.016967,0.017346,0.016854,0.017781,0.017102,0.017071,0.0191,0.01986,0.017358,0.017055,0.01908,0.017011,0.016815,0.017577,0.017324,0.016582,0.01686,0.017201,0.017187,0.017213,0.017061,0.019701,0.019276,0.019852,0.019206,0.017058,0.017312,0.017307,0.016757,0.017286,0.017927,0.019245,0.017089,0.01723,0.017845,0.01713,0.017316,0.01702,0.017337,0.017146,0.017168,0.020184,0.018517,0.01736,0.019053,
Run complete,1.78431,1.76039,1.78341,1.78486,1.69944,1.75949,1.74224,1.74744,1.31096,1.3071,1.29897,1.24387,1.26546,1.27585,1.28933,1.26259,1.28433,1.25933,1.22617,1.22883,1.28431,1.23935,1.27316,1.25785,1.4978,1.57698,1.57885,1.48452,1.52403,1.55829,1.53616,1.54451,1.28822,1.27471,1.2367,1.22823,1.27096,1.28546,1.25992,1.24606,1.60422,1.60175,1.57768,1.5876,1.48474,1.5428,1.55911,1.51458,1.27599,1.275,1.26479,1.25345,1.24035,1.24619,1.24141,1.25349,1.56487,1.54798,1.49255,1.50336,1.58545,1.56318,1.53807,1.58145,

init,422.417,423.888,440.255,452.377,407.762,384.344,406.947,405.087,419.352,402.499,434.186,409.494,406.91,393.822,383.042,402.033,448.274,441.713,445.13,446.263,436.078,417.059,441.429,416.652,401.093,414.515,405.755,403.253,377.568,431.546,431.709,391.549,415.853,414.002,417.889,416.444,395.716,401.048,410.92,412.691,424.051,455.423,423.82,437.85,443.037,441.727,442.862,444.169,425.74,422.205,419.502,428.398,390.227,407.693,397.155,410.332,416.643,412.421,410.92,417.305,405.252,395.484,395.007,367.323,
1D FFT Z-Direction,7.40141,1.7411,1.78106,7.59194,1.75886,1.74838,1.76575,1.66132,1.28029,1.23228,1.28821,1.24836,1.28982,1.26321,1.26801,1.25869,1.2547,1.25358,1.25428,1.25601,1.2689,1.26733,1.22346,1.26634,1.46676,1.56251,1.55976,1.47636,1.5151,1.542,1.50187,1.52579,1.24503,1.23876,1.24389,1.23685,1.25389,1.25454,1.23074,1.22887,1.56456,1.56596,1.54995,1.55954,1.51823,1.50501,1.46869,1.44625,1.23689,1.24719,1.26709,1.26238,1.26103,1.25522,1.23464,1.22476,1.5221,1.47581,1.49694,1.50896,1.55516,1.53618,1.46357,1.55297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027089,0.018782,0.023284,0.022336,0.020027,0.017849,0.018624,0.018054,0.018445,0.017768,0.018081,0.018018,0.017987,0.018486,0.018932,0.019466,0.018676,0.017862,0.018153,0.019364,0.018131,0.018253,0.018073,0.018195,0.018192,0.023617,0.021751,0.018785,0.018492,0.019654,0.017535,0.018685,0.019107,0.018444,0.017596,0.01816,0.018896,0.018683,0.018167,0.018707,0.022574,0.022951,0.022119,0.021058,0.018294,0.017637,0.017998,0.017539,0.018355,0.018475,0.0179,0.017765,0.01951,0.018643,0.018161,0.018377,0.018721,0.017921,0.018276,0.018716,0.022828,0.02069,0.018461,0.022199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027736,0.019029,0.023593,0.022648,0.020191,0.018046,0.018841,0.018296,0.018633,0.017917,0.018237,0.018239,0.018238,0.018678,0.019118,0.019645,0.018871,0.018017,0.018311,0.019558,0.018311,0.018442,0.018238,0.018352,0.018345,0.02394,0.022057,0.018947,0.018694,0.019819,0.017723,0.018933,0.019363,0.018609,0.017767,0.01832,0.019085,0.018888,0.018314,0.018843,0.022873,0.023317,0.02242,0.02131,0.018497,0.017826,0.018192,0.017708,0.018545,0.01869,0.01805,0.017915,0.019741,0.018835,0.018324,0.018493,0.018906,0.018136,0.01844,0.018851,0.023234,0.020879,0.018613,0.022517,
Transpose (Finished All2All),7.38261,1.72421,1.76028,7.48736,1.74088,1.7321,1.74926,1.64512,1.26393,1.21622,1.27203,1.23258,1.27381,1.24623,1.25179,1.24153,1.23343,1.234,1.2363,1.23969,1.25304,1.2513,1.208,1.25046,1.45101,1.54151,1.53962,1.45989,1.49856,1.52414,1.48526,1.5098,1.22813,1.2227,1.22732,1.22063,1.2378,1.23841,1.21367,1.21289,1.54329,1.54378,1.52872,1.5397,1.50139,1.48887,1.45256,1.43001,1.22055,1.23113,1.25065,1.24669,1.2444,1.23838,1.21773,1.20754,1.50591,1.45933,1.48072,1.49308,1.536,1.51771,1.44678,1.52972,
Transpose (Unpacking),7.38291,1.72439,1.76081,7.49093,1.74126,1.73248,1.74951,1.64535,1.26422,1.21644,1.27238,1.23288,1.27408,1.24654,1.25207,1.24179,1.23372,1.23429,1.23662,1.23999,1.25331,1.25159,1.20822,1.25067,1.45127,1.54217,1.54021,1.46013,1.4988,1.52444,1.48555,1.51003,1.2284,1.22297,1.2275,1.22108,1.23803,1.23867,1.214,1.21315,1.54405,1.54444,1.52931,1.54027,1.50167,1.4891,1.4529,1.4304,1.22077,1.23136,1.25093,1.24688,1.24473,1.23863,1.21796,1.20775,1.50613,1.45959,1.48095,1.4933,1.5365,1.51802,1.44702,1.53036,
2D FFT Y-X-Direction,0.02664,0.018518,0.022858,0.02181,0.019672,0.017528,0.018308,0.017797,0.018123,0.017495,0.017772,0.01768,0.017689,0.018214,0.018639,0.019123,0.018409,0.017596,0.017857,0.018993,0.017874,0.017828,0.017842,0.017951,0.017909,0.023056,0.021166,0.018447,0.018237,0.019313,0.01727,0.018312,0.018802,0.018046,0.017355,0.017821,0.018659,0.018391,0.017888,0.018474,0.022003,0.022408,0.02174,0.02062,0.017998,0.017326,0.017734,0.017312,0.017889,0.018253,0.017654,0.017475,0.019201,0.018296,0.017915,0.018067,0.018386,0.017614,0.018019,0.018413,0.022272,0.02036,0.01814,0.021649,
Run complete,7.40166,1.74122,1.78131,7.59323,1.75903,1.74855,1.76591,1.66144,1.28051,1.2324,1.28838,1.24853,1.29002,1.26336,1.26816,1.25887,1.2549,1.25378,1.25445,1.25624,1.26909,1.26756,1.22365,1.26652,1.46691,1.56272,1.55996,1.47654,1.51528,1.54222,1.50199,1.52597,1.2452,1.23892,1.24402,1.23698,1.25403,1.25471,1.23093,1.22905,1.56478,1.5662,1.55031,1.55978,1.51839,1.50522,1.46884,1.44641,1.23712,1.24736,1.26727,1.26255,1.26125,1.25537,1.23481,1.2249,1.52229,1.47599,1.49715,1.50912,1.55547,1.5364,1.46376,1.55325,

init,422.417,423.888,440.255,452.377,407.762,384.344,406.947,405.087,419.352,402.499,434.186,409.494,406.91,393.822,383.042,402.033,448.274,441.713,445.13,446.263,436.078,417.059,441.429,416.652,401.093,414.515,405.755,403.253,377.568,431.546,431.709,391.549,415.853,414.002,417.889,416.444,395.716,401.048,410.92,412.691,424.051,455.423,423.82,437.85,443.037,441.727,442.862,444.169,425.74,422.205,419.502,428.398,390.227,407.693,397.155,410.332,416.643,412.421,410.92,417.305,405.252,395.484,395.007,367.323,
1D FFT Z-Direction,2.00997,1.91811,2.00142,1.99105,1.95884,1.94573,1.96693,1.97747,1.22599,1.2388,1.28018,1.26713,1.24124,1.24982,1.25809,1.27351,1.23013,1.21404,1.25833,1.24645,1.24211,1.24889,1.26763,1.24533,1.46438,1.55103,1.54713,1.51508,1.48596,1.50914,1.48256,1.5114,1.24846,1.21762,1.24178,1.23908,1.26867,1.26754,1.23198,1.25099,1.59935,1.59039,1.59319,1.56185,1.50777,1.48179,1.54226,1.54618,1.21568,1.22521,1.27223,1.25049,1.25367,1.26678,1.23509,1.24089,1.50315,1.48769,1.55711,1.54845,1.58397,1.54786,1.50889,1.57716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025441,0.018414,0.025797,0.038321,0.018784,0.017835,0.01784,0.017557,0.017996,0.017987,0.017881,0.017799,0.01768,0.017515,0.017786,0.017494,0.018416,0.017634,0.017908,0.017852,0.017076,0.017242,0.017728,0.017588,0.017049,0.022179,0.01999,0.017595,0.017801,0.019039,0.017258,0.018168,0.019711,0.017473,0.017994,0.017141,0.0176,0.018466,0.01784,0.01782,0.022645,0.021266,0.023882,0.021712,0.017866,0.017687,0.018212,0.018019,0.017947,0.018324,0.017715,0.018122,0.01734,0.017592,0.017422,0.017623,0.018835,0.017916,0.018041,0.0184,0.02078,0.019337,0.017597,0.021962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025708,0.018651,0.026173,0.038624,0.018941,0.018041,0.017981,0.017729,0.018136,0.018141,0.018079,0.017978,0.017948,0.017679,0.017993,0.017694,0.018577,0.017787,0.018067,0.018016,0.017258,0.017438,0.017898,0.017762,0.017201,0.022461,0.020295,0.017765,0.017986,0.019184,0.017417,0.018322,0.019931,0.017626,0.018203,0.017295,0.017756,0.018668,0.018012,0.017979,0.023015,0.02155,0.024232,0.022138,0.018032,0.017883,0.018374,0.018173,0.018131,0.018531,0.017886,0.018273,0.017551,0.017762,0.01761,0.017752,0.019029,0.018101,0.018213,0.018586,0.021076,0.019502,0.017777,0.022338,
Transpose (Finished All2All),1.99184,1.90029,1.9799,1.96924,1.94119,1.92969,1.9502,1.96099,1.20896,1.22209,1.26334,1.25071,1.22504,1.23382,1.24101,1.25778,1.21357,1.19795,1.24245,1.23062,1.22635,1.23276,1.25235,1.22893,1.44821,1.53052,1.52654,1.49832,1.46965,1.49114,1.46647,1.49555,1.23155,1.20186,1.22575,1.22127,1.25211,1.25129,1.2152,1.23451,1.57979,1.56946,1.57442,1.54172,1.49156,1.46589,1.52532,1.53027,1.19922,1.20922,1.25577,1.23472,1.23771,1.25012,1.21904,1.2247,1.48698,1.47172,1.54019,1.53253,1.56294,1.52963,1.49268,1.55671,
Transpose (Unpacking),1.99213,1.90066,1.9807,1.9697,1.94147,1.92994,1.95047,1.96133,1.20918,1.22234,1.26363,1.25091,1.22532,1.23405,1.24157,1.25798,1.21378,1.1982,1.24269,1.23102,1.22658,1.23296,1.25257,1.22912,1.44849,1.53098,1.52706,1.49858,1.46988,1.49143,1.46677,1.49584,1.23181,1.20203,1.22596,1.22152,1.25234,1.2515,1.21543,1.23472,1.58025,1.56998,1.57481,1.54227,1.49187,1.46611,1.52559,1.53044,1.19948,1.20949,1.256,1.2349,1.23795,1.25038,1.21933,1.22493,1.4872,1.47198,1.54049,1.5328,1.56359,1.52999,1.49294,1.55711,
2D FFT Y-X-Direction,0.025042,0.018178,0.025311,0.03792,0.018485,0.017555,0.017539,0.017327,0.017726,0.017743,0.017576,0.017506,0.0174,0.017309,0.01754,0.0172,0.018136,0.017387,0.017597,0.017575,0.016816,0.016984,0.017436,0.017379,0.016802,0.021538,0.019608,0.017256,0.01754,0.018713,0.016988,0.017888,0.019304,0.017238,0.017768,0.016883,0.017336,0.018193,0.017583,0.01762,0.022046,0.020785,0.023424,0.021087,0.017525,0.01743,0.017846,0.017747,0.017542,0.018079,0.017486,0.017783,0.017032,0.017323,0.017152,0.017411,0.018544,0.017615,0.017789,0.01816,0.020307,0.019021,0.017344,0.021461,
Run complete,2.01022,1.91828,2.00173,1.99134,1.95903,1.94589,1.96709,1.97768,1.2262,1.23894,1.28035,1.26732,1.24141,1.24997,1.25827,1.2737,1.2303,1.2142,1.25849,1.24665,1.24228,1.24907,1.26779,1.2455,1.46452,1.5513,1.54745,1.51526,1.48613,1.50935,1.48272,1.51156,1.24866,1.21779,1.24192,1.23926,1.26886,1.26779,1.23215,1.25118,1.59961,1.5907,1.59347,1.56207,1.50792,1.48199,1.54246,1.54635,1.21589,1.22538,1.27242,1.25066,1.25382,1.26695,1.23523,1.24106,1.50336,1.48789,1.55729,1.54858,1.58431,1.54809,1.50907,1.57745,

init,422.417,423.888,440.255,452.377,407.762,384.344,406.947,405.087,419.352,402.499,434.186,409.494,406.91,393.822,383.042,402.033,448.274,441.713,445.13,446.263,436.078,417.059,441.429,416.652,401.093,414.515,405.755,403.253,377.568,431.546,431.709,391.549,415.853,414.002,417.889,416.444,395.716,401.048,410.92,412.691,424.051,455.423,423.82,437.85,443.037,441.727,442.862,444.169,425.74,422.205,419.502,428.398,390.227,407.693,397.155,410.332,416.643,412.421,410.92,417.305,405.252,395.484,395.007,367.323,
1D FFT Z-Direction,1.88701,1.78553,1.87838,1.88278,1.84372,1.81957,1.8286,1.8492,1.25592,1.25841,1.26539,1.26922,1.23404,1.25459,1.28494,1.28278,1.2594,1.25937,1.24723,1.25092,1.23897,1.23687,1.26681,1.26673,1.48146,1.57704,1.57674,1.48681,1.52054,1.533,1.55497,1.5424,1.29264,1.24983,1.25682,1.25924,1.23988,1.20963,1.27738,1.28569,1.59038,1.58225,1.60298,1.59799,1.49223,1.47209,1.56313,1.53836,1.2406,1.24223,1.26455,1.2325,1.22759,1.24324,1.26086,1.25834,1.61017,1.55716,1.6197,1.57907,1.64551,1.55285,1.6022,1.63989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02472,0.017931,0.020755,0.022633,0.019151,0.017205,0.017074,0.019486,0.017219,0.017505,0.017754,0.017776,0.017134,0.017551,0.018016,0.017748,0.01845,0.01743,0.01765,0.0174,0.017984,0.017634,0.017698,0.017092,0.017538,0.021354,0.021025,0.018601,0.017656,0.019611,0.017489,0.017387,0.01883,0.017905,0.018433,0.017951,0.017859,0.017695,0.017882,0.017583,0.021436,0.020449,0.019851,0.020118,0.017362,0.017421,0.017357,0.017596,0.01763,0.017858,0.017564,0.017649,0.017677,0.018212,0.018183,0.017977,0.018644,0.018784,0.017444,0.017858,0.022296,0.019253,0.017897,0.020675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024972,0.018109,0.021078,0.023142,0.019309,0.017404,0.017203,0.019687,0.017374,0.017641,0.017911,0.017962,0.017341,0.017729,0.018177,0.017914,0.018615,0.017582,0.017769,0.01755,0.018191,0.017793,0.017855,0.017259,0.01768,0.021696,0.021369,0.018771,0.017834,0.019772,0.017738,0.017552,0.019005,0.018072,0.018593,0.018084,0.018006,0.017876,0.01805,0.017738,0.021769,0.020737,0.020184,0.02037,0.017527,0.017604,0.017502,0.017745,0.017882,0.018059,0.017745,0.017801,0.017865,0.018414,0.018349,0.018135,0.018862,0.018958,0.017626,0.018198,0.022647,0.019392,0.018069,0.021029,
Transpose (Finished All2All),1.85652,1.76939,1.85029,1.85293,1.82623,1.80252,1.81275,1.83339,1.23999,1.24063,1.24956,1.25384,1.21819,1.23867,1.26866,1.26666,1.24244,1.24296,1.23165,1.23493,1.22287,1.22033,1.25135,1.25086,1.46527,1.55636,1.55603,1.47005,1.50377,1.51432,1.53869,1.52515,1.27445,1.23332,1.24093,1.24261,1.22369,1.19386,1.26112,1.26989,1.57085,1.56126,1.58274,1.57734,1.47602,1.45522,1.53695,1.52215,1.22422,1.22581,1.24699,1.21692,1.21107,1.2265,1.24499,1.24199,1.59319,1.54063,1.60351,1.56261,1.62306,1.53417,1.58535,1.61846,
Transpose (Unpacking),1.85685,1.76961,1.85124,1.85339,1.82653,1.80281,1.81297,1.83359,1.24026,1.24095,1.24977,1.25409,1.21854,1.23892,1.26889,1.26691,1.24309,1.24331,1.23185,1.23527,1.22312,1.22055,1.25156,1.25107,1.46552,1.55709,1.55676,1.47028,1.50415,1.51469,1.53901,1.52542,1.27484,1.23363,1.24115,1.24284,1.22391,1.19408,1.26134,1.27014,1.57136,1.56184,1.58332,1.57775,1.47628,1.45548,1.53716,1.52243,1.22449,1.22604,1.24739,1.21711,1.21129,1.2268,1.24521,1.24222,1.59344,1.54097,1.60376,1.56283,1.62378,1.53454,1.58558,1.6192,
2D FFT Y-X-Direction,0.024328,0.017637,0.020315,0.022,0.018844,0.01693,0.016811,0.019133,0.01696,0.017246,0.01742,0.017474,0.016869,0.017343,0.017754,0.017471,0.018229,0.0172,0.017368,0.017147,0.017718,0.017387,0.017464,0.016908,0.017304,0.02089,0.020592,0.017974,0.017409,0.019258,0.017212,0.017134,0.018528,0.017553,0.018174,0.017618,0.017605,0.017429,0.017655,0.01732,0.020899,0.019911,0.019411,0.019736,0.017109,0.017161,0.017046,0.017364,0.017276,0.017589,0.017357,0.0174,0.017431,0.017965,0.017957,0.01774,0.018402,0.018529,0.017189,0.017631,0.021544,0.018936,0.017659,0.020177,
Run complete,1.88725,1.78572,1.87871,1.88306,1.84389,1.81973,1.82877,1.84937,1.25611,1.25858,1.26552,1.26938,1.23419,1.25474,1.28511,1.28297,1.25956,1.25953,1.24736,1.25108,1.23915,1.23707,1.26697,1.26688,1.48161,1.57738,1.57709,1.48701,1.52068,1.5332,1.55513,1.54255,1.29285,1.25004,1.25697,1.25941,1.24007,1.20981,1.27753,1.28586,1.59067,1.58257,1.60324,1.59822,1.4924,1.47232,1.56331,1.53849,1.24076,1.24239,1.26474,1.23265,1.22773,1.2434,1.26102,1.2585,1.61038,1.55732,1.6199,1.57926,1.64579,1.55309,1.60238,1.64018,

init,422.417,423.888,440.255,452.377,407.762,384.344,406.947,405.087,419.352,402.499,434.186,409.494,406.91,393.822,383.042,402.033,448.274,441.713,445.13,446.263,436.078,417.059,441.429,416.652,401.093,414.515,405.755,403.253,377.568,431.546,431.709,391.549,415.853,414.002,417.889,416.444,395.716,401.048,410.92,412.691,424.051,455.423,423.82,437.85,443.037,441.727,442.862,444.169,425.74,422.205,419.502,428.398,390.227,407.693,397.155,410.332,416.643,412.421,410.92,417.305,405.252,395.484,395.007,367.323,
1D FFT Z-Direction,1.83857,1.75055,1.82197,1.84306,1.80605,1.79189,1.82488,1.77934,1.26907,1.25857,1.26239,1.26199,1.2497,1.2503,1.2465,1.26435,1.28942,1.26836,1.22505,1.23278,1.25586,1.27381,1.28468,1.2479,1.52992,1.58324,1.58238,1.49316,1.50581,1.56429,1.53877,1.54929,1.29995,1.26466,1.23391,1.24272,1.27785,1.29654,1.26793,1.28526,1.60916,1.60778,1.57966,1.59119,1.48912,1.55955,1.54663,1.52125,1.2644,1.26161,1.22854,1.22637,1.26301,1.25379,1.24371,1.25036,1.55637,1.5171,1.49417,1.49749,1.57551,1.55612,1.54072,1.57302,
