,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,1697.58,1697.55,1697.37,1697.35,1697.47,1697.43,1697.57,1697.59,1695.9,1694.77,1695.64,1695.25,1696.8,1697.07,1697.4,1697.5,1697.28,1697.05,1697.59,1697.48,1697.1,1697.26,1695.96,1696.73,1694.11,1691.68,1690.12,1691.56,1692.76,1692.88,1692.81,1693.02,1690.7,1690.36,1688.92,1690.01,1689.36,1690.09,1689.87,1690.3,1684.18,1683.89,1681.47,1679.24,1680.88,1682.02,1681.97,1682.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.811,317.644,317.611,317.637,317.663,317.594,318.305,318.191,317.964,317.785,317.423,317.627,316.876,317.599,316.982,317.529,304.619,291.018,299.509,299.599,299.818,299.931,299.463,298.714,299.648,299.406,299.101,299.237,298.946,298.391,299.049,299.609,298.614,298.721,299.103,299.262,299.351,299.945,299.086,299.418,298.717,299.163,300.082,299.902,299.581,299.449,299.774,299.412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.813,317.645,317.612,317.638,317.664,317.595,318.305,318.192,317.964,317.786,317.424,317.629,316.877,317.6,316.982,317.53,304.622,291.018,299.51,299.6,299.818,299.932,299.463,298.714,299.649,299.407,299.102,299.237,298.947,298.392,299.049,299.609,298.615,298.722,299.104,299.263,299.352,299.946,299.087,299.419,298.718,299.166,300.082,299.905,299.585,299.449,299.775,299.413,
Transpose (Finished All2All),1433.89,1433.85,1433.68,1433.63,1433.87,1433.74,1433.88,1433.88,1433.36,1432.17,1432.19,1431.79,1433.35,1433.62,1433.69,1433.69,1433.69,1433.45,1433.91,1433.86,1433.57,1433.75,1433,1433.87,1432.87,1430.45,1427.73,1429.09,1429.17,1429.32,1429.21,1429.4,1433.26,1433.02,1432.45,1433.54,1432.41,1433.05,1432.77,1433.2,1426.86,1426.61,1426.09,1423.84,1424.39,1425.56,1425.01,1425.61,
Transpose (Unpacking),1693.98,1693.95,1693.78,1693.74,1693.86,1693.73,1693.98,1693.99,1692.31,1691.17,1691.96,1691.56,1693.21,1693.48,1693.81,1693.81,1693.59,1693.37,1693.98,1693.89,1693.5,1693.68,1692.27,1693.14,1690.52,1688.08,1686.52,1687.87,1689.16,1689.3,1689.19,1689.34,1687.09,1686.85,1685.41,1686.5,1685.84,1686.48,1686.37,1686.8,1680.66,1680.38,1677.96,1675.73,1677.36,1678.51,1678.46,1679.05,
2D FFT Y-X-Direction,93.4554,93.3,93.1176,93.1456,93.2383,93.1691,93.9079,93.7966,93.631,93.4535,93.1328,93.3307,93.0757,93.7991,93.038,93.5797,93.6557,85.1925,85.2713,85.3602,85.5828,85.6983,85.899,85.1507,85.6036,85.361,84.9435,85.0793,85.193,84.6382,85.3129,85.8702,84.4174,84.5236,84.9298,85.0899,85.6315,86.2141,85.1253,85.4528,84.8458,85.2779,85.9395,85.7464,85.4151,85.3016,85.8039,85.4511,
Run complete,1697.58,1697.55,1697.37,1697.35,1697.47,1697.43,1697.57,1697.59,1695.9,1694.77,1695.64,1695.25,1696.8,1697.07,1697.4,1697.5,1697.28,1697.05,1697.59,1697.48,1697.1,1697.27,1695.96,1696.73,1694.11,1691.68,1690.12,1691.56,1692.76,1692.88,1692.81,1693.02,1690.7,1690.36,1688.92,1690.01,1689.36,1690.09,1689.87,1690.3,1684.18,1683.89,1681.47,1679.24,1680.88,1682.02,1681.97,1682.56,

init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
1D FFT Z-Direction,1742.99,1742.99,1743.12,1743.11,1743.25,1743.15,1742.96,1742.93,1742.97,1743.02,1742.99,1742.95,1743.02,1743,1743.02,1742.96,1742.08,1742.53,1738.88,1740.63,1742.49,1742.23,1741.45,1742.16,1741.16,1739.36,1736.87,1736.38,1738.92,1737.36,1738.12,1738.14,1715.65,1721.56,1723.62,1711.19,1715.52,1710.47,1707.94,1715.32,1728.14,1720.47,1712.11,1704.03,1707.44,1710.93,1713.66,1716.91,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.648,317.789,317.715,317.834,317.915,317.767,317.664,316.877,317.714,317.471,314.981,316.481,317.811,317.281,317.279,317.186,304.952,291.971,299.247,299.458,299.8,299.519,299.025,299.495,297.826,298.595,299.383,298.98,299.3,299.736,299.162,299.6,300.066,300.067,299.28,299.371,299.575,299.496,299.058,298.844,299.75,299.739,298.877,299.179,299.338,299.624,300.074,299.807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.649,317.79,317.715,317.835,317.916,317.768,317.665,316.877,317.715,317.472,314.982,316.481,317.811,317.281,317.279,317.187,304.953,291.972,299.247,299.461,299.801,299.519,299.025,299.495,297.827,298.596,299.384,298.981,299.301,299.737,299.163,299.6,300.067,300.067,299.281,299.372,299.576,299.497,299.059,298.845,299.751,299.74,298.878,299.18,299.338,299.626,300.074,299.811,
Transpose (Finished All2All),1479.28,1479.29,1479.2,1479.22,1479.28,1479.28,1479.26,1479.24,1479.23,1479.29,1479.21,1479.22,1479.27,1479.29,1479.27,1479.25,1478.84,1479.25,1476.91,1478.65,1478.85,1478.57,1478.37,1479.14,1479.28,1477.49,1473.64,1473.13,1476.54,1475.05,1474.39,1474.37,1463.88,1469.69,1478.5,1466.06,1463,1457.79,1457.76,1465.16,1478.18,1470.5,1462.51,1454.47,1453.19,1456.75,1459.22,1462.35,
Transpose (Unpacking),1739.39,1739.4,1739.52,1739.52,1739.56,1739.56,1739.36,1739.33,1739.28,1739.33,1739.38,1739.36,1739.32,1739.38,1739.4,1739.35,1738.49,1738.93,1735.28,1737.03,1738.77,1738.53,1737.83,1738.56,1737.56,1735.77,1733.28,1732.78,1735.22,1733.75,1734.52,1734.53,1712.14,1717.95,1720.12,1707.68,1712.01,1706.95,1704.42,1711.82,1724.54,1716.86,1708.58,1700.51,1703.92,1707.41,1710.15,1713.3,
2D FFT Y-X-Direction,93.2868,93.4276,93.3379,93.4554,93.5599,93.4139,93.9466,93.1619,93.4595,93.2161,91.9766,93.4735,93.8363,93.3083,92.8679,92.7751,93.417,85.5457,85.1536,85.3552,85.7825,85.5023,85.1971,85.6677,84.2979,85.0607,85.4792,85.0805,85.4462,85.8835,85.3017,85.7454,85.7288,85.7281,85.0584,85.1508,85.3373,85.2548,84.9566,84.7436,85.4549,85.4426,84.8634,85.174,85.2803,85.5516,86.0207,85.7366,
Run complete,1742.99,1742.99,1743.12,1743.11,1743.25,1743.15,1742.96,1742.93,1742.97,1743.02,1742.99,1742.95,1743.02,1743,1743.02,1742.96,1742.08,1742.53,1738.88,1740.63,1742.49,1742.23,1741.45,1742.16,1741.16,1739.36,1736.87,1736.38,1738.92,1737.36,1738.12,1738.14,1715.65,1721.56,1723.62,1711.19,1715.52,1710.47,1707.94,1715.32,1728.14,1720.47,1712.11,1704.03,1707.44,1710.93,1713.66,1716.92,

init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
1D FFT Z-Direction,1697.3,1697.01,1697.26,1696.43,1695.45,1696.29,1692.62,1692.11,1694.04,1694.06,1694.04,1694.1,1693.45,1693.83,1690.23,1694.1,1697.18,1696.24,1697.55,1697.47,1696.13,1696.43,1696.94,1697.2,1695.28,1694.68,1689.93,1687.9,1687.45,1688.52,1683.04,1690.46,1680.36,1677.09,1669.28,1678.18,1679.83,1681.04,1682.44,1684.39,1687.7,1687.95,1687.77,1688.2,1689.8,1690.31,1691.03,1691.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),318.077,318.083,317.665,317.718,318.179,318.102,317.775,317.222,317.827,317.837,317.753,317.295,315.828,317.039,317.776,317.769,303.469,289.327,298.889,299.563,299.771,299.823,299.656,299.776,298.917,299.451,298.617,297.416,297.767,298.927,299.655,299.834,299.348,299.276,298.59,299.477,297.275,298.366,300.024,299.995,299.716,299.59,299.29,297.888,299.551,299.446,300.104,299.99,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),318.077,318.083,317.666,317.718,318.18,318.103,317.776,317.223,317.827,317.837,317.753,317.296,315.828,317.04,317.777,317.77,303.47,289.327,298.89,299.564,299.771,299.824,299.657,299.777,298.918,299.451,298.618,297.416,297.768,298.928,299.656,299.835,299.348,299.277,298.591,299.478,297.275,298.367,300.024,299.996,299.717,299.591,299.291,297.893,299.551,299.447,300.105,299.99,
Transpose (Finished All2All),1433.7,1433.46,1434.37,1433.51,1432.58,1433.42,1429.34,1428.81,1430.35,1430.39,1430.33,1430.4,1430.07,1430.35,1430.37,1434.34,1434.38,1433.48,1433.52,1433.56,1432.75,1433.07,1433.37,1433.52,1432.16,1431.57,1428,1426.07,1424.7,1425.69,1426.73,1434.15,1426.07,1422.78,1420.54,1429.51,1423.45,1424.76,1426.84,1428.78,1430.38,1430.67,1430.57,1430.97,1432.61,1433.13,1433.39,1433.42,
Transpose (Unpacking),1693.59,1693.32,1693.67,1692.84,1691.86,1692.7,1688.94,1688.41,1690.44,1690.46,1690.45,1690.51,1689.87,1690.14,1686.54,1690.51,1693.58,1692.65,1693.86,1693.88,1692.53,1692.85,1693.35,1693.51,1691.67,1691.08,1686.24,1684.3,1683.86,1684.83,1679.45,1686.86,1676.85,1673.57,1665.76,1674.67,1676.21,1677.52,1678.94,1680.88,1684.17,1684.44,1684.26,1684.67,1686.19,1686.7,1687.51,1687.5,
2D FFT Y-X-Direction,93.5636,93.5731,93.2087,93.2616,93.7347,93.6574,93.8275,93.2759,93.3345,93.3479,93.7242,93.2684,92.5557,93.7631,93.2882,93.2809,93.1069,84.0713,85.2461,85.92,85.5133,85.5698,85.4558,85.5715,85.1355,85.6644,85.5198,84.3193,84.6295,85.7819,85.5203,85.7016,85.113,85.0435,85.1682,86.0348,84.0642,85.1471,85.7285,85.6984,85.5099,85.3975,86.4081,84.9894,85.3333,85.2298,85.8979,85.7806,
Run complete,1697.3,1697.01,1697.26,1696.43,1695.45,1696.29,1692.62,1692.11,1694.04,1694.06,1694.04,1694.1,1693.45,1693.83,1690.23,1694.1,1697.18,1696.24,1697.55,1697.47,1696.13,1696.43,1696.94,1697.2,1695.28,1694.69,1689.93,1687.9,1687.45,1688.52,1683.04,1690.46,1680.36,1677.09,1669.28,1678.18,1679.83,1681.04,1682.44,1684.39,1687.7,1687.95,1687.77,1688.2,1689.8,1690.31,1691.03,1691.01,

init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
1D FFT Z-Direction,1694.72,1694.79,1694.91,1694.24,1691.8,1693.13,1691.51,1691.6,1693.37,1693.26,1693.7,1693.65,1693.63,1693.56,1691.94,1693.69,1694.92,1694.26,1695.06,1695.22,1690.43,1692.51,1694.52,1694.63,1693.29,1692.95,1689.67,1690.31,1689.74,1690.47,1687.91,1691.57,1675.05,1668.73,1667.19,1675.99,1678.15,1679.28,1680.37,1682.31,1687.71,1687.74,1687.78,1687.75,1687.36,1687.78,1688.14,1688.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.323,317.784,317.412,317.823,317.6,317.141,318.352,318.068,317.81,317.387,317.314,317.574,317.837,317.815,316.758,315.44,304.099,290.423,299.244,299.707,299.277,299.633,299.763,299.395,299.302,298.305,299.433,298.76,299.341,299.758,298.85,297.961,299.681,299.077,299.179,299.749,299.979,300.056,298.381,297.271,299.53,299.816,298.812,299.645,298.996,299.619,299.612,299.785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.324,317.789,317.413,317.826,317.604,317.142,318.353,318.069,317.81,317.387,317.315,317.575,317.838,317.816,316.759,315.441,304.099,290.424,299.244,299.708,299.278,299.634,299.763,299.396,299.302,298.306,299.434,298.761,299.342,299.759,298.851,297.961,299.681,299.078,299.179,299.75,299.979,300.057,298.381,297.271,299.531,299.817,298.813,299.646,298.997,299.619,299.613,299.786,
