,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.093,465.256,466.058,459.843,443.665,431.188,442.333,438.851,444.645,442.962,436.97,450.917,441.482,440.445,440.316,444.757,407.985,437.398,406.564,418.711,436.377,423.226,431.782,436.933,433.028,428.383,447.392,416.292,404.689,384.019,415.799,429.602,428.877,440.951,458.937,439.376,456.608,434.975,434.928,450.226,437.969,446.753,420.206,446.431,424.756,435.076,430.414,424.985,
1D FFT Z-Direction,18.5862,18.5272,19.6988,19.7287,19.2699,19.3597,19.2528,19.1658,19.2648,19.3194,19.5241,19.7722,19.0973,18.9386,19.6544,19.6639,18.3493,18.567,18.5944,18.5886,18.6346,18.6035,18.5941,18.6178,17.7205,17.7519,17.8894,17.9038,17.9674,17.968,17.8676,17.9115,16.7784,16.7478,16.574,16.3696,16.8101,16.7676,16.7452,16.7451,16.3103,16.47,16.546,16.2813,16.7011,16.6759,16.7365,16.7087,
Transpose (First Send),3.92834,3.91472,4.26561,4.26206,4.10729,4.11006,4.08476,4.08344,4.08081,4.0772,4.32439,4.31969,4.08246,4.08476,4.07527,4.0782,3.70442,3.34273,3.38571,3.3886,3.39119,3.39383,3.39508,3.39413,3.39435,3.39522,3.40125,3.39805,3.39169,3.38702,3.39142,3.38887,3.3869,3.38832,3.39271,3.39462,3.39424,3.39427,3.39372,3.39296,3.39406,3.3944,3.39442,3.39265,3.39353,3.39229,3.39153,3.393,
Transpose (Packing),3.92425,3.91303,4.26464,4.26054,4.10621,4.10895,4.08275,4.08129,4.07915,4.07439,4.32319,4.31834,4.08042,4.08345,4.07343,4.07657,3.70322,3.34095,3.38455,3.38711,3.38932,3.39196,3.39389,3.39245,3.39218,3.39303,3.40009,3.39661,3.39072,3.38437,3.39015,3.38749,3.38512,3.38676,3.39152,3.39359,3.39214,3.39231,3.39168,3.39163,3.39253,3.39282,3.39279,3.3915,3.39205,3.39017,3.38978,3.39107,
Transpose (Start Local Transpose),4.14621,4.12925,4.47951,4.47156,4.32529,4.32727,4.3006,4.29255,4.29093,4.30172,4.5395,4.54275,4.30723,4.30192,4.29776,4.29241,3.97755,3.56139,3.61327,3.61863,3.61273,3.61407,3.61162,3.60589,3.60512,3.61326,3.61551,3.61622,3.60511,3.60325,3.61818,3.60391,3.61482,3.61369,3.61509,3.62945,3.6228,3.62173,3.61743,3.61739,3.61778,3.61567,3.61608,3.61719,3.61628,3.61333,3.61478,3.62232,
Transpose (Start Receive),4.15823,4.14207,4.49157,4.48194,4.336,4.33858,4.31152,4.30575,4.30214,4.31286,4.55015,4.55481,4.32315,4.31272,4.30774,4.30384,3.99307,3.57509,3.62494,3.63034,3.62361,3.6254,3.62165,3.61745,3.62048,3.62497,3.62529,3.6262,3.61906,3.61926,3.62906,3.61596,3.62573,3.62554,3.62632,3.64152,3.63156,3.63251,3.63002,3.62948,3.62867,3.62847,3.6284,3.62736,3.62702,3.62645,3.6255,3.63641,
Transpose (First Receive),13.8694,14.7622,15.8974,15.9304,14.7781,10.1529,12.1588,11.8892,13.677,14.7895,13.9709,16.1717,15.8463,15.152,15.8522,15.8612,15.8626,13.5991,13.83,13.7526,14.2459,13.9869,13.8983,14.0035,13.8971,13.9404,14.0779,14.095,14.1318,14.1347,14.0579,14.1112,13.2843,13.2569,13.2415,13.0384,13.3875,13.2406,13.2033,13.2074,12.922,13.1033,13.2642,12.9702,13.178,13.1384,13.268,13.241,
Transpose (Finished Receive),18.2407,18.263,18.4839,18.5067,18.4136,18.4213,18.5438,18.4279,18.483,18.6481,18.9532,18.9533,18.5202,18.6102,18.461,18.5025,17.9165,18.3998,18.3912,18.3811,18.4472,18.4203,18.4081,18.4338,16.4131,16.4515,16.4941,16.4846,16.3495,16.3681,16.4347,16.3825,15.8783,15.8715,15.853,15.7677,15.7893,15.796,15.7867,15.7474,15.7837,15.9342,15.9861,15.7368,15.9365,15.9208,15.9699,15.9599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.4726,18.4036,19.5849,19.6167,19.1544,19.2499,19.14,19.045,19.1477,19.2057,19.4112,19.6588,18.9807,18.8057,19.5434,19.5536,18.2298,18.4582,18.4859,18.4774,18.522,18.4943,18.4847,18.5091,17.6012,17.6373,17.7789,17.7944,17.8545,17.8565,17.7492,17.7973,16.6756,16.6444,16.4717,16.267,16.7086,16.5751,16.6443,16.642,16.2043,16.3695,16.4463,16.1703,16.5961,16.5676,16.6348,16.6037,
2D FFT Y-X-Direction,0.24797,0.240436,0.242961,0.238309,0.238298,0.240396,0.239948,0.239198,0.245971,0.240489,0.240555,0.235854,0.235979,0.240479,0.235075,0.23941,0.233839,0.192016,0.189136,0.192976,0.19226,0.196468,0.196235,0.194228,0.192435,0.19341,0.197725,0.193677,0.19455,0.187529,0.193305,0.190635,0.191458,0.192233,0.193857,0.195553,0.192238,0.192746,0.193495,0.193119,0.192338,0.192407,0.192449,0.192479,0.194231,0.191923,0.194081,0.193919,
Run complete,18.6075,18.5364,19.828,19.8508,19.3905,19.4772,19.3811,19.3078,19.3892,19.4414,19.5318,19.7815,19.2326,19.0796,19.7756,19.7792,18.4467,18.5733,18.5999,18.5954,18.64,18.6094,18.6,18.6237,17.732,17.7643,17.906,17.9216,17.9805,17.9819,17.8789,17.9302,16.7853,16.7546,16.5816,16.3771,16.8187,16.7754,16.7536,16.7531,16.3178,16.4768,16.5534,16.2892,16.7085,16.6837,16.7435,16.7167,

init,456.093,465.256,466.058,459.843,443.665,431.188,442.333,438.851,444.645,442.962,436.97,450.917,441.482,440.445,440.316,444.757,407.985,437.398,406.564,418.711,436.377,423.226,431.782,436.933,433.028,428.383,447.392,416.292,404.689,384.019,415.799,429.602,428.877,440.951,458.937,439.376,456.608,434.975,434.928,450.226,437.969,446.753,420.206,446.431,424.756,435.076,430.414,424.985,
1D FFT Z-Direction,19.3384,19.4532,19.719,19.7186,20.258,20.2897,19.954,19.9342,19.9278,19.7737,19.8919,19.9119,19.9972,20.0274,19.8651,19.8876,18.5225,18.0279,18.0397,18.0843,18.7633,18.7515,18.2979,18.3241,18.1348,18.0865,17.7315,17.9499,18.041,18.0902,18.1271,18.0859,16.8995,16.772,16.645,16.7609,16.8412,16.6973,16.6893,16.5769,16.4977,16.0671,17.2223,17.3095,16.5155,16.7846,16.4593,16.4369,
Transpose (First Send),3.98296,3.96843,4.06646,4.07437,4.29618,4.29205,4.07812,4.07721,4.08503,4.08232,4.08311,4.08136,4.35296,4.34377,4.08382,4.08238,3.7124,3.3346,3.38739,3.3888,3.39016,3.39127,3.38847,3.39001,3.38862,3.38797,3.38943,3.39232,3.39704,3.38863,3.38303,3.38631,3.39927,3.39639,3.40215,3.40204,3.41082,3.42358,3.40883,3.40623,3.39113,3.39255,3.39543,3.39382,3.39232,3.39481,3.38419,3.38992,
Transpose (Packing),3.97748,3.96643,4.06477,4.07233,4.29456,4.29067,4.07607,4.07495,4.08356,4.08075,4.08158,4.07941,4.35084,4.34237,4.08233,4.08078,3.71042,3.33241,3.3858,3.38686,3.389,3.38939,3.38683,3.38761,3.38723,3.38597,3.38811,3.39107,3.3958,3.38755,3.38079,3.38477,3.3979,3.39452,3.40041,3.4006,3.40938,3.4223,3.40702,3.40414,3.38985,3.39037,3.39377,3.39252,3.39107,3.39338,3.38169,3.38696,
Transpose (Start Local Transpose),4.20983,4.19548,4.29428,4.30327,4.50916,4.50702,4.29492,4.2945,4.30721,4.30434,4.30181,4.30533,4.57543,4.55681,4.30677,4.30468,4.0008,3.57078,3.62924,3.63037,3.6087,3.60874,3.60254,3.59541,3.61277,3.61854,3.61872,3.62754,3.6222,3.60552,3.60967,3.59622,3.62116,3.61886,3.62277,3.62863,3.63195,3.64322,3.63041,3.62007,3.62235,3.61454,3.62279,3.62616,3.62655,3.61909,3.60356,3.6179,
Transpose (Start Receive),4.22055,4.2112,4.30645,4.31491,4.52037,4.51944,4.30921,4.30642,4.31843,4.31711,4.3127,4.31601,4.5908,4.57277,4.32041,4.31497,4.01674,3.58517,3.641,3.64212,3.61813,3.61915,3.61188,3.60777,3.62596,3.62893,3.63038,3.63749,3.63222,3.61737,3.6205,3.61164,3.6316,3.63214,3.63415,3.64017,3.64185,3.65309,3.64125,3.63312,3.63416,3.6291,3.63398,3.63587,3.63732,3.63084,3.62048,3.63306,
Transpose (First Receive),15.5239,15.6522,15.7864,15.7838,16.4082,16.4415,16.1392,16.118,16.2399,16.075,16.1016,16.128,14.7047,16.2312,16.0729,16.1031,15.6708,14.244,14.2323,14.2885,14.6438,14.5493,14.4959,14.5253,14.3571,14.3086,13.1792,14.3038,14.2227,14.2833,14.3062,14.2637,12.4153,12.324,12.3226,12.3108,12.1228,12.234,12.1372,12.1178,11.0456,11.7724,9.82466,9.68882,11.9647,11.1463,10.3173,11.6744,
Transpose (Finished Receive),18.7688,18.6814,18.9102,18.8195,19.1375,19.1318,19.0772,19.0586,18.8345,18.7527,18.8168,18.8822,18.8852,18.7261,18.662,18.6357,17.8659,17.806,17.8134,17.8562,18.5623,18.5535,17.8619,17.8295,16.8708,16.6809,16.6724,16.7997,16.5508,16.5933,16.7749,16.6607,16.4325,16.3836,16.2701,16.3715,16.3024,16.3017,16.3151,16.296,16.3029,15.8751,16.1626,16.1425,16.1745,16.3075,16.1318,16.1092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
