,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.1566,1.1212,1.13899,1.16686,1.20244,1.19999,1.2035,1.20414,1.20963,1.21146,1.21094,1.20733,1.20415,1.20458,1.20701,1.20815,1.15703,1.1371,1.11982,1.15948,1.19677,1.19776,1.20432,1.20297,1.21891,1.21726,1.20761,1.19489,1.20853,1.20996,1.21152,1.20814,1.13764,1.14837,1.06126,1.069,1.07675,1.07873,1.12464,1.04883,1.16436,1.16271,1.12647,1.05644,0.995699,1.02717,1.08843,1.0736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200819,0.192239,0.201895,0.199919,0.190005,0.188758,0.187956,0.188374,0.210818,0.208811,0.206741,0.205444,0.186787,0.184305,0.196418,0.194119,0.192622,0.194436,0.174389,0.17447,0.193039,0.196952,0.209161,0.208666,0.202981,0.202966,0.197547,0.198505,0.203395,0.205228,0.201652,0.200011,0.182162,0.163701,0.159367,0.158353,0.153752,0.152683,0.164238,0.163649,0.159897,0.159224,0.158603,0.155486,0.16277,0.161001,0.171779,0.169534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201219,0.192472,0.202063,0.200177,0.190226,0.189031,0.188127,0.188668,0.211113,0.20903,0.206949,0.206138,0.187007,0.184494,0.196694,0.194377,0.192957,0.19471,0.174605,0.174677,0.193283,0.197282,0.209392,0.20885,0.203193,0.203191,0.197866,0.198837,0.203579,0.205408,0.201904,0.200227,0.182408,0.163891,0.159559,0.158578,0.153948,0.152889,0.164478,0.163851,0.160101,0.159417,0.158855,0.155717,0.162978,0.161192,0.172004,0.169737,
Transpose (Finished All2All),1.03879,1.00351,1.00991,1.03659,1.03898,1.03827,1.04208,1.04236,1.05524,1.05708,1.05536,1.05076,1.04835,1.04956,1.04881,1.04971,1.02566,1.00526,1.00157,1.03723,1.04184,1.04322,1.04413,1.04449,1.06262,1.06096,1.06339,1.04841,1.05119,1.05313,1.05387,1.05128,1.02798,1.03768,0.95641,0.963775,0.966242,0.966622,1.05253,0.977715,1.04979,1.04828,1.05511,0.986021,0.914439,0.949519,0.98447,0.972652,
Transpose (Unpacking),1.13996,1.10494,1.12336,1.15127,1.18063,1.17973,1.18776,1.1891,1.19457,1.1967,1.19491,1.19114,1.18841,1.18973,1.19082,1.1917,1.14192,1.12146,1.10325,1.14301,1.18197,1.18258,1.18727,1.18741,1.20399,1.20209,1.1926,1.17915,1.1928,1.19395,1.19529,1.19223,1.12226,1.13303,1.04625,1.05426,1.06209,1.0635,1.10961,1.03356,1.14876,1.14733,1.11162,1.04194,0.979347,1.01276,1.07189,1.05848,
2D FFT Y-X-Direction,0.028688,0.02104,0.019802,0.019667,0.02061,0.020384,0.020361,0.021271,0.021824,0.02063,0.020715,0.021266,0.021583,0.020507,0.021658,0.021284,0.02184,0.021669,0.021421,0.021025,0.01905,0.021261,0.020895,0.020662,0.020734,0.020213,0.021262,0.021042,0.019208,0.020456,0.020425,0.020786,0.020569,0.019286,0.019677,0.01963,0.01973,0.01924,0.019403,0.018901,0.01969,0.019223,0.020896,0.020626,0.019489,0.019847,0.021349,0.019863,
Run complete,1.15687,1.12138,1.13915,1.16706,1.20261,1.20021,1.2037,1.2044,1.20978,1.21164,1.2111,1.20754,1.20434,1.20478,1.20718,1.20837,1.1572,1.13726,1.11999,1.15967,1.19693,1.19798,1.20454,1.20317,1.21907,1.21745,1.20776,1.19509,1.20873,1.21016,1.21173,1.20835,1.13783,1.14857,1.06149,1.06923,1.07696,1.07892,1.12481,1.04902,1.16454,1.16287,1.12669,1.05662,0.995879,1.02732,1.08863,1.07384,

init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.31647,1.25722,1.32633,1.33946,1.34983,1.36744,1.35643,1.33301,1.36554,1.36876,1.36501,1.36819,1.3699,1.37573,1.36784,1.36573,1.37383,1.38229,1.39141,1.38776,1.37477,1.38118,1.3824,1.38398,1.38222,1.38514,1.38536,1.38402,1.37867,1.38496,1.38515,1.38279,1.33369,1.34278,1.34003,1.33926,1.33142,1.34031,1.33803,1.33852,1.3324,1.33847,1.29482,1.22452,1.26259,1.26643,1.22737,1.29386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190723,0.181989,0.188865,0.190301,0.184004,0.186918,0.209948,0.208608,0.199164,0.201444,0.18397,0.18565,0.185559,0.185868,0.190973,0.189393,0.191095,0.189124,0.206556,0.207465,0.183589,0.1858,0.202031,0.198696,0.197729,0.199217,0.200602,0.198865,0.195434,0.195185,0.210626,0.208705,0.180337,0.165222,0.14951,0.148509,0.15987,0.160088,0.155171,0.157622,0.152617,0.152982,0.159101,0.155272,0.154938,0.154167,0.166775,0.162795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190996,0.182177,0.189035,0.190509,0.184193,0.18718,0.210138,0.208803,0.199338,0.20163,0.184169,0.185844,0.185825,0.186313,0.191179,0.189603,0.191287,0.189338,0.206718,0.207688,0.183766,0.185979,0.202356,0.198903,0.19792,0.199513,0.200844,0.199113,0.195848,0.195455,0.210852,0.208955,0.180545,0.165391,0.149727,0.148735,0.160067,0.160237,0.155335,0.15779,0.152786,0.153135,0.159288,0.155475,0.155145,0.154348,0.166929,0.162985,
Transpose (Finished All2All),1.22114,1.15851,1.18071,1.19377,1.2015,1.22005,1.22287,1.19871,1.20721,1.21165,1.2105,1.21342,1.2154,1.22211,1.21053,1.20876,1.21939,1.22793,1.23192,1.23064,1.22149,1.2271,1.22657,1.23071,1.22429,1.22903,1.22872,1.22654,1.2239,1.22754,1.22931,1.22712,1.22267,1.22915,1.22571,1.22516,1.2185,1.22742,1.22541,1.22514,1.22005,1.22441,1.22395,1.15342,1.15045,1.15466,1.15473,1.22401,
Transpose (Unpacking),1.30016,1.23942,1.31037,1.32434,1.33522,1.35256,1.34137,1.31654,1.35028,1.35352,1.34959,1.35216,1.35481,1.36099,1.35261,1.35012,1.35871,1.36699,1.3748,1.37225,1.36016,1.36639,1.3653,1.36929,1.36695,1.36979,1.3704,1.36885,1.36484,1.36986,1.37073,1.36767,1.31883,1.32696,1.32524,1.32449,1.31741,1.32572,1.32361,1.32388,1.31753,1.32386,1.28045,1.20995,1.24769,1.25185,1.21143,1.27991,
2D FFT Y-X-Direction,0.024983,0.018918,0.019247,0.019736,0.019296,0.019824,0.020096,0.019382,0.018587,0.019013,0.019253,0.019148,0.018788,0.018447,0.01961,0.019423,0.019034,0.018809,0.018681,0.019694,0.018459,0.019005,0.021178,0.018579,0.018582,0.01902,0.019593,0.019206,0.018408,0.019244,0.019221,0.018813,0.019119,0.01945,0.018847,0.018574,0.018739,0.018551,0.018784,0.019687,0.018578,0.018637,0.019042,0.019117,0.019192,0.018366,0.020701,0.019079,
Run complete,1.31675,1.2574,1.32646,1.33966,1.34998,1.36763,1.3566,1.33326,1.36571,1.36895,1.36515,1.36835,1.37005,1.37595,1.36799,1.36589,1.374,1.38244,1.3916,1.38793,1.37494,1.38136,1.3826,1.38416,1.38243,1.3853,1.3856,1.38417,1.37884,1.38517,1.38531,1.38294,1.33385,1.34298,1.34026,1.33943,1.33161,1.34051,1.3382,1.3387,1.3326,1.33863,1.29501,1.22468,1.26272,1.26656,1.22758,1.29413,

init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.22618,1.22566,1.2254,1.22788,1.23011,1.22901,1.22473,1.2305,1.20719,1.21082,1.22477,1.23153,1.23184,1.22622,1.22204,1.22717,1.2097,1.1902,1.20393,1.21226,1.21401,1.21441,1.21493,1.21307,1.22306,1.23215,1.22571,1.22913,1.21562,1.21492,1.21998,1.21265,1.10611,1.14153,1.16867,1.17016,1.14486,1.14668,1.14226,1.15673,1.12699,1.06796,1.17243,1.17434,1.17612,1.17505,1.14849,1.15119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198107,0.187337,0.198585,0.198212,0.181462,0.18189,0.199259,0.199987,0.202781,0.203154,0.207266,0.207053,0.195989,0.196623,0.181334,0.17967,0.184045,0.182853,0.199896,0.19968,0.195261,0.195789,0.182929,0.18159,0.201831,0.202696,0.194831,0.195086,0.173563,0.172944,0.182895,0.181534,0.180285,0.162472,0.168021,0.169434,0.16042,0.161077,0.166456,0.167657,0.156755,0.154649,0.157843,0.156177,0.161611,0.161798,0.152711,0.150489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198373,0.187524,0.198832,0.198417,0.181633,0.182085,0.199422,0.200248,0.202956,0.203319,0.207452,0.207244,0.196222,0.19679,0.181541,0.179857,0.184309,0.183032,0.200078,0.199883,0.195486,0.196052,0.183327,0.181769,0.202075,0.202908,0.195046,0.195292,0.173836,0.173086,0.183082,0.181718,0.180513,0.162624,0.168173,0.169595,0.160629,0.161253,0.166621,0.167843,0.156937,0.154821,0.157991,0.156366,0.161783,0.161954,0.152897,0.150689,
Transpose (Finished All2All),1.07136,1.07186,1.06898,1.07124,1.07271,1.07215,1.06966,1.07639,1.05101,1.05476,1.07048,1.07352,1.07651,1.07254,1.06621,1.07067,1.07606,1.0554,1.05155,1.05777,1.05919,1.05887,1.05437,1.05786,1.07308,1.08416,1.06878,1.07189,1.05968,1.05801,1.06796,1.05646,1.0244,1.05936,1.05576,1.05814,1.0341,1.03416,1.03892,1.05417,1.05457,0.997668,1.05777,1.06162,1.06437,1.06393,1.0305,1.03807,
Transpose (Unpacking),1.21041,1.21074,1.21101,1.21285,1.21385,1.21342,1.20883,1.21532,1.19224,1.19612,1.21045,1.21511,1.21637,1.2109,1.20715,1.21237,1.19498,1.1746,1.18948,1.1964,1.19893,1.19946,1.19665,1.19806,1.20734,1.21746,1.2101,1.21378,1.20112,1.20051,1.20531,1.19617,1.09089,1.12659,1.15405,1.15576,1.13058,1.13111,1.12754,1.14128,1.11135,1.05352,1.15782,1.15959,1.16132,1.16033,1.1314,1.13609,
2D FFT Y-X-Direction,0.02653,0.01877,0.019204,0.018696,0.019581,0.019289,0.019015,0.019157,0.019246,0.019047,0.019801,0.019249,0.019455,0.019028,0.019803,0.01952,0.019613,0.019563,0.019805,0.019264,0.018465,0.018587,0.020127,0.019365,0.018425,0.018835,0.0191,0.018847,0.019214,0.019205,0.018841,0.018567,0.018739,0.018939,0.018976,0.019592,0.018456,0.019349,0.018432,0.018085,0.021048,0.018715,0.018498,0.019015,0.018022,0.017997,0.020563,0.018776,
Run complete,1.22642,1.22582,1.22554,1.2281,1.23024,1.22918,1.22494,1.23075,1.20733,1.21097,1.22491,1.23169,1.23203,1.22643,1.22218,1.22732,1.20986,1.1904,1.20413,1.21246,1.21418,1.21467,1.21515,1.21328,1.22326,1.23231,1.22589,1.22935,1.21584,1.21512,1.22016,1.21278,1.10632,1.14172,1.16888,1.17031,1.14501,1.1469,1.14245,1.1569,1.1272,1.06813,1.17264,1.17451,1.17629,1.17517,1.1487,1.15139,

init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.26167,1.26507,1.26486,1.26638,1.26213,1.25128,1.26513,1.25875,1.24334,1.24761,1.2521,1.25454,1.27323,1.2686,1.27304,1.27008,1.25714,1.24203,1.25506,1.26724,1.2719,1.26943,1.27234,1.25972,1.14946,1.19326,1.18087,1.21072,1.23679,1.23628,1.2185,1.22674,1.15775,1.14294,1.16935,1.17197,1.0993,1.03581,1.11295,1.05418,1.12114,1.0437,1.16013,1.14782,1.08668,1.05171,1.12777,1.029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191679,0.185955,0.201603,0.200289,0.200442,0.2012,0.19967,0.200795,0.194118,0.194356,0.184655,0.183556,0.194808,0.191675,0.193106,0.191477,0.188209,0.185521,0.205086,0.206427,0.205385,0.206324,0.195563,0.190662,0.171952,0.172509,0.189719,0.191518,0.190687,0.191074,0.183302,0.183818,0.186249,0.172466,0.156569,0.157792,0.164703,0.163919,0.152835,0.153571,0.159944,0.158085,0.153509,0.151468,0.162302,0.160814,0.152374,0.150295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191948,0.186147,0.201804,0.200491,0.200612,0.201404,0.199863,0.200975,0.19434,0.194506,0.184921,0.183988,0.194999,0.191897,0.193279,0.191701,0.188372,0.185702,0.205244,0.206661,0.205599,0.206497,0.195782,0.190862,0.172163,0.172684,0.189944,0.19191,0.190878,0.191237,0.183492,0.184094,0.186445,0.172654,0.156739,0.158009,0.16485,0.164091,0.152966,0.153725,0.160132,0.158278,0.153688,0.151666,0.162471,0.160976,0.152622,0.150489,
Transpose (Finished All2All),1.10344,1.10879,1.10897,1.10824,1.11546,1.10327,1.11472,1.10621,1.09067,1.09552,1.09687,1.10128,1.11728,1.11405,1.11687,1.115,1.11838,1.10254,1.11037,1.12143,1.11546,1.10177,1.12198,1.10138,1.03378,1.07839,1.05583,1.08624,1.0824,1.08171,1.06895,1.07914,1.06065,1.04408,1.0581,1.06165,1.02933,0.964549,1.04266,0.982875,1.04966,0.971997,1.05764,1.04511,1.00856,0.97196,1.05458,0.957254,
Transpose (Unpacking),1.24565,1.25008,1.25029,1.25098,1.24724,1.23604,1.24992,1.24329,1.22842,1.23335,1.23671,1.23951,1.25794,1.25405,1.25815,1.2557,1.24268,1.22679,1.23975,1.25122,1.2561,1.25508,1.25559,1.24387,1.13316,1.17759,1.16499,1.19579,1.2227,1.22223,1.20357,1.21246,1.14152,1.12618,1.15429,1.15637,1.08511,1.02081,1.09883,1.03938,1.10602,1.02847,1.14549,1.13339,1.07201,1.03665,1.11171,1.01386,
2D FFT Y-X-Direction,0.025111,0.019207,0.019569,0.019299,0.019233,0.019655,0.019341,0.019859,0.018713,0.019024,0.019075,0.019397,0.019779,0.018545,0.018961,0.019047,0.019056,0.018637,0.019139,0.019409,0.019293,0.018996,0.021148,0.018929,0.019058,0.018398,0.018906,0.019109,0.019023,0.01875,0.018536,0.019915,0.018869,0.01987,0.018771,0.018582,0.018467,0.018309,0.018765,0.018169,0.018499,0.018215,0.018429,0.018261,0.019645,0.018447,0.020117,0.01863,
Run complete,1.26191,1.26525,1.26508,1.26659,1.26228,1.25144,1.2653,1.259,1.2435,1.24775,1.25225,1.25471,1.2734,1.26881,1.27323,1.27024,1.25729,1.24221,1.25523,1.26748,1.27208,1.2696,1.27254,1.25992,1.14966,1.19342,1.18105,1.21092,1.23698,1.23652,1.21869,1.22689,1.15794,1.14313,1.16954,1.17214,1.09947,1.03597,1.11313,1.05438,1.12133,1.04387,1.16032,1.14802,1.08682,1.05188,1.12797,1.02919,

init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.17837,1.17581,1.11458,1.2705,1.11646,1.17609,1.20511,1.18549,1.22798,1.10168,1.15599,1.16628,1.16277,1.17714,1.16442,1.1711,1.32996,1.31989,1.27445,1.39657,1.31217,1.32347,1.32102,1.2982,1.26425,1.39515,1.45573,1.45659,1.32773,1.33057,1.45378,1.45439,1.02877,1.10462,1.05536,1.06624,1.18991,1.1882,1.19997,1.20249,1.19366,1.19647,1.1989,1.20238,1.17835,1.1917,1.20025,1.20146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.199446,0.193343,0.179987,0.181518,0.199091,0.200004,0.190412,0.190525,0.184375,0.183514,0.193297,0.193214,0.195236,0.196208,0.198377,0.198335,0.181913,0.182038,0.193074,0.193945,0.195162,0.195471,0.191797,0.18852,0.193403,0.193071,0.184388,0.184755,0.18726,0.187801,0.171318,0.172372,0.178059,0.160852,0.161503,0.163416,0.157765,0.159846,0.166136,0.168512,0.162856,0.164844,0.163639,0.164133,0.158643,0.15766,0.161691,0.159687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
