,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),106.322,93.6007,101.562,100.877,102.053,101.579,102.406,102.879,102.793,102.801,102.891,103.15,102.163,101.94,102.127,102.741,101.768,102.613,102.372,102.736,102.917,102.747,100.325,101.964,101.742,102.607,102.352,103.27,102.752,101.757,102.718,102.217,103.393,103.479,102.713,103.113,103.205,102.966,102.163,101.862,101.292,102.12,102.489,101.62,103.059,102.299,102.385,102.445,101.158,98.0938,99.2476,101.044,99.0766,101.191,102.255,101.129,101.261,100.437,102.518,102.678,99.9636,101.367,102.135,102.199,
Transpose (Finished All2All),521.877,521.811,521.666,521.887,521.413,521.635,521.87,521.838,525.508,525.197,524.768,525.231,523.105,521.841,521.794,525.516,516.939,516.981,516.652,517.243,517.247,515.631,516.275,516.83,513.623,515.373,517.218,516.601,515.47,517.217,517.027,515.239,514.303,515.087,514.027,514.548,514.835,514.764,514.653,515.084,533.742,534.18,528.578,531.009,534.176,528.259,528.18,530.133,533.311,524.778,532.592,530.202,533.312,530.85,531.689,525.988,517.128,516.906,517.366,517.375,514.078,517.337,516.674,514.843,
Transpose (Unpacking),608.969,608.881,608.703,608.874,608.375,608.569,608.994,608.948,612.314,611.992,611.749,612.173,609,607.71,605.151,608.885,604.137,604.159,603.51,604.073,602.777,601.084,602.966,603.492,598.923,600.621,603.929,603.298,600.657,602.4,602.417,600.608,600.835,601.6,600.637,601.165,601.935,601.849,601.467,601.91,620.475,620.886,613.332,615.738,615.308,609.329,613.352,615.309,611.823,603.276,617.432,615.02,618.016,615.538,613.116,607.394,604.185,603.942,604.688,604.689,597.933,601.192,601.998,600.147,
2D FFT Y-X-Direction,31.6102,21.7768,20.6106,19.9217,20.8671,20.4007,21.2042,21.6943,21.1529,21.1596,21.4995,21.7562,20.7281,20.5052,21.0862,21.6996,20.969,21.8139,21.0831,21.445,21.4165,21.2645,20.3103,21.9503,20.9149,21.7906,21.5889,22.5034,22.0874,21.0879,21.5423,21.0443,21.813,21.9016,21.4602,21.8573,21.7806,21.548,20.8136,20.5112,20.4496,21.2773,21.6856,20.8155,22.1609,21.4,20.7833,20.8435,22.5574,19.5116,19.3858,21.1789,19.5389,21.6579,21.7182,20.5952,20.4321,19.6089,21.0149,21.1843,19.7043,21.0929,20.5483,20.6151,
Run complete,610.419,610.252,610.06,610.242,609.756,609.936,610.364,610.312,613.669,613.35,613.113,613.525,610.353,609.064,606.515,610.26,605.523,605.519,604.868,605.513,604.147,602.445,604.331,604.849,600.295,601.975,605.295,604.663,602.011,603.757,603.768,601.971,602.192,602.955,602.011,602.518,603.288,603.204,602.837,603.27,621.848,622.256,614.696,617.091,616.682,610.687,614.707,616.76,613.194,604.732,618.792,616.375,619.373,616.89,614.47,608.753,605.537,605.296,606.049,606.052,599.292,602.558,603.355,601.503,

init,977.184,974.761,974.971,975.897,974.042,1007.76,974.42,1010.45,930.359,944.113,944.587,945.549,950.798,955.01,954.167,781.405,952.669,952.583,952.434,986.9,956.935,954.312,973.867,985.736,1010.48,1021.12,1008.23,1017.39,1006.55,1005.95,1006.21,1014.53,944.512,941.806,962.276,759.854,939.695,947.717,939.707,940.506,1014.71,1011.26,1023.22,1011.2,1017.52,1021.27,983.757,1036.97,977.569,938.386,941.081,977.643,990.401,991.829,1001.55,999.763,997.843,997.34,997.411,1000.84,1017.74,1017.91,1018.09,1019.67,
1D FFT Z-Direction,609.365,608.305,610.361,610.141,606.667,603.972,610,609.678,603.256,602.344,602.823,602.166,602.005,599.656,604.242,604.238,618.931,617.812,619.14,619.675,619.753,619.586,617.037,618.534,604.996,604.492,604.925,603.602,601.861,603.916,605.562,604.99,618.765,621.909,614.59,614.972,624.986,625.256,615.068,604.597,614.391,616.029,619.505,616.438,615.284,616.881,616.578,614.4,603.206,602.156,602.936,603.251,604.24,604.264,604.381,604.3,605.169,607.212,607.409,606.811,607.325,605.137,609.039,608.508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),104.591,90.4855,101.964,100.959,100.657,96.9786,102.955,101.751,103.18,103.454,102.338,101.295,101.522,99.8155,102.772,102.759,100.929,102.131,101.075,101.635,101.773,101.152,102.251,102.716,103.016,102.619,102.077,101.453,100.931,101.718,101.45,102.096,102.771,102.373,102.682,102.664,102.847,102.918,102.478,102.548,101.328,101.706,103.072,102.522,101.062,99.6004,101.002,99.2678,101.302,102.384,100.738,101.381,100.828,101.285,102.632,101.861,100.933,101.978,101.874,101.146,102.35,102.613,101.341,102.416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),104.592,90.486,101.965,100.96,100.658,96.979,102.956,101.752,103.18,103.455,102.339,101.295,101.522,99.8161,102.773,102.76,100.932,102.131,101.076,101.635,101.773,101.152,102.251,102.716,103.016,102.619,102.078,101.453,100.932,101.719,101.451,102.096,102.771,102.373,102.683,102.664,102.847,102.918,102.479,102.548,101.329,101.707,103.072,102.522,101.063,99.6009,101.003,99.2681,101.303,102.385,100.739,101.382,100.828,101.285,102.633,101.862,100.934,101.979,101.875,101.146,102.35,102.614,101.342,102.417,
Transpose (Finished All2All),521.898,520.855,521.907,521.774,520.775,518.098,521.815,521.518,515.865,514.793,514.764,514.067,515.837,513.501,515.825,515.851,531.479,530.374,530.877,531.448,531.482,531.225,529.904,531.332,517.118,516.658,517.572,516.256,515.553,517.566,517.571,517.021,533.237,536.399,526.396,526.694,536.697,536.982,536.98,526.549,527.476,529.06,528.455,528.183,528.451,530.035,530.036,527.994,515.817,514.779,514.637,514.989,515.718,515.668,515.77,515.817,518.586,520.756,519.344,518.745,520.946,518.81,520.97,520.446,
Transpose (Unpacking),608.008,606.946,608.987,608.788,605.213,602.512,608.646,608.323,601.904,600.859,601.47,600.768,600.647,598.296,602.889,602.886,617.577,616.454,617.752,618.297,618.4,618.112,615.673,617.089,603.644,603.139,603.575,602.245,600.484,602.467,604.204,603.639,617.389,620.536,613.231,613.521,623.613,623.882,613.697,603.236,613.027,614.585,615.38,615.085,613.929,615.514,615.12,613.044,601.853,600.792,601.581,601.902,602.879,602.809,602.934,602.949,603.682,605.84,606.055,605.445,605.955,603.777,607.664,607.131,
2D FFT Y-X-Direction,31.9375,20.3953,21.3149,20.3108,22.6841,19.0088,22.5065,21.302,21.809,22.0836,21.7282,20.6904,21.5754,19.8735,21.1276,21.1044,20.4686,21.6783,19.989,20.5476,20.7408,20.1249,21.0661,21.527,21.7508,21.3549,21.0169,20.3946,20.053,20.839,20.4365,21.0772,21.5248,21.129,21.0402,21.0213,21.2726,21.3425,20.9014,20.9694,20.0484,20.4195,21.9693,21.4185,20.8502,19.4012,21.078,19.345,20.728,21.8113,19.7253,20.3668,19.6314,20.0892,21.7437,20.971,20.3347,21.3817,20.9262,20.1971,20.9688,21.2285,20.7793,21.8545,
Run complete,609.365,608.305,610.361,610.142,606.667,603.972,610,609.678,603.257,602.344,602.824,602.166,602.006,599.656,604.243,604.239,618.931,617.813,619.14,619.676,619.754,619.586,617.037,618.535,604.996,604.492,604.925,603.603,601.862,603.917,605.562,604.99,618.765,621.909,614.59,614.972,624.986,625.256,615.069,604.597,614.391,616.03,619.507,616.438,615.285,616.881,616.579,614.4,603.206,602.157,602.937,603.251,604.24,604.265,604.381,604.3,605.171,607.212,607.41,606.811,607.326,605.138,609.04,608.509,

init,977.184,974.761,974.971,975.897,974.042,1007.76,974.42,1010.45,930.359,944.113,944.587,945.549,950.798,955.01,954.167,781.405,952.669,952.583,952.434,986.9,956.935,954.312,973.867,985.736,1010.48,1021.12,1008.23,1017.39,1006.55,1005.95,1006.21,1014.53,944.512,941.806,962.276,759.854,939.695,947.717,939.707,940.506,1014.71,1011.26,1023.22,1011.2,1017.52,1021.27,983.757,1036.97,977.569,938.386,941.081,977.643,990.401,991.829,1001.55,999.763,997.843,997.34,997.411,1000.84,1017.74,1017.91,1018.09,1019.67,
1D FFT Z-Direction,627.214,624.856,628.726,627.798,623.158,625.527,627.518,627.387,622.582,621.9,621.357,622.267,617.212,619.72,620.546,617.873,618.987,617.305,623.544,623.51,613.05,617.869,616.867,617.827,612.815,619.433,619.887,619.725,619.558,611.871,626.565,625.846,600.969,604.518,603.793,604.787,608.43,607.646,609.208,609.211,622.207,621.97,623.565,623.652,615.377,614.232,606.823,615.238,624.828,624.461,624.411,623.858,624.636,624.45,624.176,624.729,622.979,622.949,612.52,611.192,612.183,606.518,620.961,619.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.781,94.8252,102.258,103.112,101.431,102.769,102.793,102.567,103.161,103.236,102.566,103.044,101.756,100.678,103.111,103.249,102.625,101.373,102.315,101.771,102.063,101.56,102.53,102.697,102.305,100.872,100.767,98.7707,102.047,101.978,103.228,103.17,100.814,101.623,101.156,102.499,103.45,103.609,102.403,102.958,102.438,102.973,102.863,102.35,101.446,98.8639,101.12,98.6383,101.811,100.667,102.996,102.636,101.534,102.503,102.678,102.703,103.042,103.03,100.979,102.228,101.022,102.213,102.627,102.237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),106.781,94.8256,102.259,103.112,101.432,102.769,102.794,102.567,103.162,103.238,102.567,103.047,101.756,100.678,103.111,103.25,102.626,101.373,102.319,101.775,102.064,101.56,102.53,102.698,102.306,100.875,100.767,98.7711,102.047,101.978,103.229,103.171,100.814,101.624,101.157,102.5,103.45,103.61,102.404,102.959,102.438,102.973,102.867,102.353,101.446,98.8645,101.121,98.6418,101.811,100.668,102.996,102.636,101.535,102.503,102.678,102.707,103.045,103.03,100.98,102.228,101.022,102.213,102.628,102.238,
Transpose (Finished All2All),541.051,538.709,541.062,540.185,537.059,539.471,539.139,539.032,534.72,534.082,533.507,534.514,531.206,533.709,534.713,532.087,532.091,530.419,534.775,534.772,529.421,534.326,529.289,530.277,531.032,537.576,531.353,531.204,538.758,531.175,538.751,538.036,515.893,519.467,516.325,517.326,520.505,519.825,520.607,520.606,533.96,533.725,535.106,535.207,528.143,526.944,526.8,535.203,536.751,536.406,536.35,535.804,536.065,535.989,536.191,536.746,534.352,534.348,525.004,523.773,529.208,523.636,534.06,532.431,
Transpose (Unpacking),625.859,623.496,627.377,626.445,621.798,624.172,626.163,626.031,621.209,620.535,619.974,620.915,615.847,618.349,619.175,616.508,617.639,615.948,622.188,622.161,611.689,616.519,615.508,616.481,611.449,617.972,618.534,618.371,618.109,610.508,625.214,624.487,599.609,603.16,602.44,603.436,606.984,606.29,607.855,607.854,620.852,620.6,622.198,622.28,614.014,612.783,605.465,613.875,623.476,623.106,623.059,622.496,623.186,623.098,622.815,623.358,621.627,621.594,611.075,609.834,610.734,605.159,619.601,617.956,
2D FFT Y-X-Direction,31.4718,22.3318,21.4662,22.32,21.1269,22.4629,21.3688,21.147,21.5917,21.6484,21.4028,21.8674,21.1833,20.1071,21.6086,21.7436,22.2289,20.979,21.198,20.6523,20.9114,20.4022,21.0519,21.2177,22.0929,20.6535,21.0964,19.102,20.46,20.3934,21.6343,21.5728,19.961,20.7717,20.8507,22.1913,21.9577,22.1181,21.3063,21.8677,21.3295,21.864,21.7072,21.1711,22.3804,19.7965,21.9461,19.4509,21.3008,20.1614,21.7062,21.3471,20.8573,21.8214,21.0288,21.0256,21.3889,21.3796,20.5873,21.8342,20.5614,21.7594,21.3498,20.9641,
Run complete,627.214,624.857,628.727,627.799,623.158,625.528,627.518,627.388,622.582,621.9,621.357,622.268,617.212,619.72,620.546,617.873,618.988,617.305,623.544,623.51,613.05,617.87,616.868,617.827,612.816,619.433,619.887,619.726,619.558,611.871,626.566,625.846,600.97,604.518,603.794,604.788,608.43,607.646,609.208,609.211,622.207,621.97,623.566,623.652,615.378,614.232,606.823,615.238,624.828,624.461,624.411,623.858,624.636,624.45,624.176,624.729,622.979,622.949,612.521,611.192,612.183,606.518,620.961,619.31,

init,977.184,974.761,974.971,975.897,974.042,1007.76,974.42,1010.45,930.359,944.113,944.587,945.549,950.798,955.01,954.167,781.405,952.669,952.583,952.434,986.9,956.935,954.312,973.867,985.736,1010.48,1021.12,1008.23,1017.39,1006.55,1005.95,1006.21,1014.53,944.512,941.806,962.276,759.854,939.695,947.717,939.707,940.506,1014.71,1011.26,1023.22,1011.2,1017.52,1021.27,983.757,1036.97,977.569,938.386,941.081,977.643,990.401,991.829,1001.55,999.763,997.843,997.34,997.411,1000.84,1017.74,1017.91,1018.09,1019.67,
1D FFT Z-Direction,611.586,610.399,612.533,612.317,610.992,610.897,612.253,611.984,606.219,605.691,605.475,603.808,603.494,601.748,602.868,604.775,601.643,599.663,604.003,603.884,601.845,602.583,598.463,600.825,601.852,601.576,602.075,600.926,601.6,602.284,601.938,600.629,612.978,614.888,613.726,616.719,616.449,617.168,616.084,618.04,623.823,624.767,618.714,619.423,619.55,613.312,616.934,619,604.563,603.808,604.3,603.836,604.956,605.023,605.039,605.292,603.658,603.687,603.756,603.654,602.795,602.859,602.394,601.166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),105.388,90.9922,103.304,102.876,101.968,100.806,103.422,103.087,103.31,102.662,102.642,103.032,102.553,101.876,101.596,101.909,102.857,102.005,103.041,103.145,99.6055,101.136,100.027,101.908,102.972,103.005,102.553,103.312,102.455,101.734,102.293,102.872,99.3116,100.772,103.369,103.09,99.9525,101.142,102.118,102.999,103.866,103.933,102.619,102.412,102.258,102.664,102.514,101.542,101.325,102.181,100.853,101.859,101.348,102.498,102.703,103.27,100.885,101.848,101.445,102.566,100.055,101.831,102.577,102.397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),105.389,90.9926,103.304,102.877,101.969,100.807,103.422,103.088,103.311,102.662,102.643,103.033,102.553,101.876,101.597,101.91,102.858,102.006,103.042,103.146,99.6059,101.137,100.027,101.909,102.973,103.007,102.554,103.313,102.455,101.734,102.293,102.873,99.3123,100.773,103.37,103.09,99.9531,101.142,102.118,103,103.866,103.933,102.619,102.412,102.259,102.665,102.515,101.543,101.325,102.182,100.853,101.86,101.349,102.499,102.703,103.271,100.886,101.848,101.445,102.566,100.055,101.832,102.577,102.398,
Transpose (Finished All2All),524.243,523.049,524.213,523.977,522.502,522.43,523.93,523.698,518.284,517.76,518.276,516.634,516.714,514.971,516.343,518.279,515.069,513.098,515.16,515.156,514.097,514.985,512.299,514.688,513.787,513.538,514.621,513.407,514.004,514.708,514.703,513.41,526.134,527.98,528.236,531.345,528.637,529.37,529.425,531.345,536.32,537.397,530.891,531.637,537.396,531.172,530.542,532.618,516.868,516.124,516.042,515.583,516.48,516.583,516.678,516.866,515.064,515.114,515.043,515.019,514.375,514.448,515.113,513.889,
