,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.8159,10.731,10.8324,10.8396,10.8446,10.8407,10.834,10.8369,10.8464,10.8442,10.8361,10.8404,10.8415,10.8399,10.8349,10.8382,10.8417,10.8419,10.8404,10.8378,10.8424,10.8407,10.8345,10.8392,10.8418,10.8409,10.8371,10.8371,10.831,10.8372,10.8369,10.8374,10.8355,10.8354,10.8361,10.8391,10.8436,10.8417,10.8435,10.8404,10.8474,10.8401,10.8431,10.8349,10.8536,10.8514,10.8552,10.8529,10.8444,10.8421,10.8508,10.8479,10.8526,10.8461,10.8411,10.8453,10.8306,10.8374,10.8267,10.8339,10.8384,10.8403,10.8373,10.8312,
Transpose (Finished All2All),52.4964,52.4826,52.4038,52.4137,52.4373,52.3813,52.4607,52.4988,48.1632,48.3395,48.607,48.8707,48.2145,48.2002,48.2707,48.3014,49.4967,49.4849,49.4971,49.1672,49.3322,48.9987,49.4052,49.4408,48.5106,48.5337,48.2826,48.4605,48.2876,48.5233,48.3078,48.3081,48.4155,48.5318,48.5418,48.4876,48.5768,48.5184,48.4731,48.5719,50.5821,50.9684,50.4083,50.3813,50.7398,50.8879,50.9671,50.9461,49.3231,49.7083,49.6753,49.2237,49.7062,49.6592,49.6668,49.5948,48.6114,48.5946,48.4488,48.4916,48.37,48.3879,48.5839,48.6117,
Transpose (Unpacking),63.4075,63.391,63.3465,63.3435,63.311,63.2551,63.3387,63.3794,58.9195,59.0892,59.3037,59.5598,59.1342,59.1227,59.1566,59.1849,60.4376,60.427,60.1535,59.8287,59.9309,59.5947,60.3,60.336,59.3938,59.4127,59.0576,59.2368,58.9658,59.1906,59.2354,59.2352,59.265,59.3749,59.4259,59.3745,59.4497,59.3844,59.3083,59.408,61.1187,61.501,61.3188,61.2898,61.5338,61.6743,61.8849,61.8707,59.8543,60.2381,60.1665,59.7156,60.5965,60.5498,60.5351,60.4694,59.5395,59.5232,59.3466,59.391,59.3018,59.3066,59.4852,59.5102,
2D FFT Y-X-Direction,0.725581,0.623716,0.624892,0.632136,0.628148,0.623748,0.623368,0.625894,0.631533,0.629666,0.628549,0.632252,0.627466,0.625227,0.624337,0.628892,0.626536,0.628543,0.626507,0.621926,0.626164,0.624279,0.624969,0.630965,0.626585,0.625412,0.625084,0.625031,0.621475,0.629563,0.623442,0.624586,0.627084,0.625744,0.625738,0.62918,0.627206,0.62604,0.629136,0.626099,0.62959,0.622856,0.629615,0.620873,0.624239,0.623306,0.628565,0.625792,0.629649,0.62686,0.62627,0.624137,0.630364,0.622304,0.624595,0.62729,0.622345,0.628223,0.621807,0.629278,0.623796,0.627824,0.624747,0.618278,
Run complete,63.7853,63.7674,63.7263,63.7234,63.6886,63.6422,63.7139,63.7584,59.3026,59.4655,59.6807,59.9358,59.5129,59.5035,59.5328,59.5607,60.8087,60.8028,60.5313,60.211,60.3088,59.9817,60.68,60.7095,59.7699,59.7862,59.4421,59.6125,59.3514,59.567,59.6092,59.6108,59.6474,59.752,59.7999,59.7515,59.8295,59.7604,59.6868,59.7839,61.5006,61.875,61.6958,61.6676,61.9177,62.0541,62.2591,62.2463,60.2335,60.6135,60.5445,60.1003,60.9702,60.9281,60.9117,60.8586,59.9151,59.8999,59.7239,59.7689,59.688,59.6857,59.8588,59.8845,

init,483.735,476.454,467.279,483.001,471.951,471.121,471.34,456.647,462.464,475.262,462.648,462.578,471.354,467.692,467.458,475.345,477.5,475.772,475.926,475.871,449.859,465.764,462.287,468.286,473.014,473.649,472.677,471.668,462.756,459.067,463.088,460.376,463.277,461.376,464.732,459.817,432.136,437.401,441.935,444.833,407.781,484.417,463.367,453.9,474.299,477.03,482.242,476.219,484.043,480.211,477.015,475.635,472.695,480.721,487.654,466.555,471.735,480.958,481.081,480.895,464.093,492.058,470.824,486.264,
1D FFT Z-Direction,61.8942,61.8447,61.7692,61.8395,61.646,61.6115,61.6293,61.5439,59.5994,59.4887,59.5243,59.7241,59.6138,59.7406,59.6686,59.7718,59.8882,59.8996,59.891,59.8608,59.6401,59.6378,59.637,59.5692,59.1658,59.1995,59.3231,59.4051,59.2463,59.328,59.4392,59.4093,60.0196,59.9862,59.9472,59.8454,59.9802,59.8784,59.5134,59.7828,60.2585,60.2604,60.0668,60.1706,59.7765,59.9766,59.7147,59.8733,59.1933,59.679,59.7202,59.522,60.2245,60.2212,59.8461,60.0131,59.4868,59.695,59.6475,59.7906,59.7218,59.7295,59.8267,59.7462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5938,10.7431,10.8341,10.8369,10.8344,10.8382,10.8388,10.8395,10.8428,10.84,10.839,10.8366,10.8384,10.8354,10.8416,10.8395,10.8406,10.8369,10.8526,10.8525,10.8375,10.8393,10.8344,10.8341,10.8323,10.8383,10.8388,10.8383,10.8406,10.8382,10.8343,10.8393,10.841,10.8407,10.8414,10.8409,10.8412,10.8356,10.8354,10.8385,10.8398,10.8404,10.8361,10.8388,10.8451,10.8417,10.8471,10.8428,10.8396,10.8376,10.8347,10.8293,10.8373,10.8339,10.8328,10.839,10.8419,10.84,10.8423,10.8429,10.8442,10.8424,10.8502,10.8448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5951,10.7439,10.8346,10.8372,10.835,10.8385,10.8391,10.8398,10.8433,10.8402,10.8394,10.8369,10.8389,10.8358,10.8419,10.8397,10.8413,10.8375,10.8528,10.853,10.8377,10.8395,10.8351,10.8345,10.8328,10.8388,10.8391,10.8386,10.841,10.8385,10.8345,10.8396,10.8418,10.8413,10.8419,10.8413,10.8415,10.8361,10.8357,10.8387,10.8401,10.8407,10.8371,10.8392,10.8453,10.8425,10.8473,10.8431,10.8398,10.8379,10.8351,10.8296,10.8376,10.8342,10.8332,10.8393,10.8422,10.8407,10.8425,10.8433,10.8446,10.8428,10.8504,10.8449,
Transpose (Finished All2All),50.6133,50.5698,50.529,50.6105,50.3765,50.3385,50.4263,50.3079,48.4261,48.2972,48.3876,48.5956,48.4386,48.5756,48.481,48.5928,48.5699,48.5825,48.5798,48.5446,48.3377,48.343,48.4072,48.3233,47.9117,47.9593,48.0836,48.1673,48.0555,48.1463,48.1671,48.1357,48.7113,48.6774,48.7242,48.6129,48.7493,48.6627,48.4603,48.744,48.966,48.976,48.8617,48.9784,48.6799,48.8975,48.576,48.7394,48.3865,48.8942,48.6091,48.4118,48.908,48.9068,48.6823,48.8499,48.377,48.5872,48.4682,48.6091,48.4221,48.4475,48.6079,48.525,
Transpose (Unpacking),61.5146,61.4691,61.3894,61.4609,61.2733,61.2335,61.2549,61.1491,59.2255,59.1024,59.1461,59.3491,59.2322,59.3663,59.2924,59.3989,59.5148,59.5239,59.5163,59.483,59.267,59.2627,59.2618,59.1859,58.7845,58.8227,58.9481,59.0308,58.8649,58.9521,59.0662,59.035,59.6458,59.6111,59.5721,59.464,59.6004,59.5045,59.1227,59.407,59.8827,59.8862,59.6822,59.7927,59.3941,59.6014,59.3363,59.4988,58.8058,59.3041,59.347,59.1456,59.8514,59.8478,59.4638,59.6294,59.1096,59.3191,59.2717,59.4153,59.3371,59.3534,59.4527,59.3701,
2D FFT Y-X-Direction,0.728853,0.627917,0.623121,0.627068,0.624431,0.627669,0.626758,0.626079,0.629507,0.627374,0.624925,0.621659,0.62529,0.621255,0.626813,0.625217,0.626401,0.621697,0.626128,0.626287,0.624176,0.625656,0.621042,0.62204,0.622866,0.629642,0.624043,0.624162,0.624993,0.623177,0.623554,0.629142,0.626377,0.626769,0.627674,0.626789,0.629583,0.623738,0.626064,0.62902,0.627851,0.628801,0.624083,0.627171,0.631379,0.626554,0.628662,0.622869,0.626446,0.623546,0.626921,0.621137,0.625804,0.620234,0.623094,0.627861,0.62887,0.622985,0.62738,0.627474,0.628467,0.627053,0.628294,0.620848,
Run complete,61.8944,61.8449,61.7694,61.8397,61.6462,61.6117,61.6295,61.5442,59.5997,59.489,59.5245,59.7243,59.6141,59.7408,59.6689,59.7721,59.8884,59.8999,59.8915,59.8611,59.6404,59.638,59.6372,59.5694,59.1662,59.1997,59.3233,59.4054,59.2466,59.3283,59.4394,59.4095,60.0198,59.9864,59.9474,59.8457,59.9804,59.8786,59.5136,59.7831,60.2588,60.2607,60.067,60.1708,59.7767,59.9768,59.7149,59.8738,59.1936,59.6793,59.7205,59.5223,60.2248,60.2214,59.8464,60.0134,59.4871,59.6953,59.6477,59.7909,59.722,59.7297,59.8269,59.7464,

init,483.735,476.454,467.279,483.001,471.951,471.121,471.34,456.647,462.464,475.262,462.648,462.578,471.354,467.692,467.458,475.345,477.5,475.772,475.926,475.871,449.859,465.764,462.287,468.286,473.014,473.649,472.677,471.668,462.756,459.067,463.088,460.376,463.277,461.376,464.732,459.817,432.136,437.401,441.935,444.833,407.781,484.417,463.367,453.9,474.299,477.03,482.242,476.219,484.043,480.211,477.015,475.635,472.695,480.721,487.654,466.555,471.735,480.958,481.081,480.895,464.093,492.058,470.824,486.264,
1D FFT Z-Direction,63.4392,63.3558,63.4199,63.4104,63.4644,63.4387,63.5059,63.4886,60.0923,59.9648,60.0707,60.158,59.6156,59.8718,60.0117,60.053,59.1995,59.5247,59.7855,59.8257,58.7183,59.2182,59.3743,59.3326,59.2403,59.1258,58.8619,59.2943,59.766,59.7749,59.3747,58.889,59.6221,59.5263,59.4654,59.6375,59.5144,59.3724,59.1061,59.3775,59.9332,59.9764,59.648,59.8427,59.8885,59.8324,59.8149,59.7648,60.8595,61.12,61.1963,61.1187,61.1663,61.0364,60.8014,61.0876,59.665,59.7047,58.659,59.2189,59.6296,59.6982,59.7103,59.7035,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.7713,10.7359,10.8392,10.8379,10.8445,10.8451,10.8363,10.8387,10.8413,10.839,10.8407,10.8404,10.8447,10.8429,10.8374,10.8368,10.8417,10.8425,10.8513,10.8486,10.8311,10.8379,10.8428,10.8411,10.836,10.8431,10.8399,10.8304,10.8497,10.845,10.8511,10.8437,10.8422,10.8433,10.84,10.8382,10.84,10.8325,10.843,10.8438,10.8463,10.8373,10.8485,10.8444,10.8466,10.8459,10.8509,10.847,10.8498,10.85,10.8436,10.8443,10.8503,10.8511,10.8415,10.8432,10.8415,10.843,10.8302,10.8301,10.846,10.8406,10.8437,10.8433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.7722,10.7367,10.8394,10.8381,10.8448,10.8455,10.8368,10.8392,10.8418,10.8393,10.8412,10.841,10.845,10.8436,10.8377,10.8371,10.842,10.8429,10.8516,10.849,10.8315,10.8382,10.8432,10.8414,10.8364,10.8436,10.8404,10.8312,10.85,10.8453,10.8514,10.8441,10.8426,10.8437,10.8403,10.8393,10.8405,10.8329,10.8433,10.8442,10.8468,10.8381,10.8488,10.8449,10.8469,10.8463,10.8511,10.8474,10.8502,10.8504,10.8439,10.8447,10.8506,10.8517,10.8423,10.8438,10.8418,10.8434,10.8307,10.8305,10.8465,10.8409,10.8442,10.8437,
Transpose (Finished All2All),52.2291,52.1348,52.1184,52.1052,52.1815,52.1555,52.2297,52.2025,48.9259,48.7907,48.8273,48.9269,48.5635,48.8383,48.7644,48.81,48.2092,48.5424,48.4877,48.5289,47.92,48.4371,48.1092,48.0636,48.0741,47.9524,47.9699,48.4163,48.5039,48.5179,48.5631,48.0649,48.3897,48.2912,48.3246,48.5032,48.3381,48.2048,48.0608,48.3368,48.6861,48.7361,48.533,48.7418,48.6404,48.5933,48.565,48.5111,49.8206,50.0874,49.956,49.8805,49.9976,49.8604,49.7845,50.0731,48.3895,48.4292,47.8893,48.4551,48.3902,48.4816,48.4006,48.4026,
Transpose (Unpacking),63.0636,62.9689,63.0456,63.0316,63.0848,63.0575,63.1323,63.108,59.7169,59.5826,59.6925,59.7842,59.2307,59.4951,59.6365,59.6784,58.8183,59.1462,59.4125,59.4525,58.3359,58.8417,59.0024,58.9581,58.8666,58.7453,58.4779,58.9211,59.3908,59.3999,58.998,58.5029,59.2485,59.1505,59.0847,59.2627,59.1346,58.9941,58.7252,59.0009,59.5582,59.6032,59.2651,59.4673,59.5109,59.4555,59.4386,59.3843,60.477,60.7436,60.8178,60.7403,60.7927,60.6565,60.4183,60.7073,59.2904,59.3282,58.2786,58.8441,59.2429,59.3229,59.332,59.3288,
2D FFT Y-X-Direction,0.729551,0.626824,0.625316,0.622473,0.629276,0.630319,0.625202,0.627391,0.624004,0.621689,0.625233,0.625971,0.625358,0.623928,0.6237,0.624035,0.622723,0.623083,0.626962,0.624792,0.62464,0.631705,0.626215,0.622706,0.621783,0.628506,0.630955,0.622064,0.629719,0.625257,0.626774,0.619726,0.626201,0.626965,0.626334,0.623577,0.629325,0.625114,0.629578,0.629103,0.626585,0.621453,0.62742,0.623308,0.624918,0.626088,0.630374,0.626644,0.62988,0.628027,0.626162,0.626271,0.628051,0.627563,0.628747,0.62932,0.627649,0.62872,0.624861,0.625339,0.625607,0.622748,0.6245,0.624916,
Run complete,63.4395,63.3561,63.4201,63.4106,63.4647,63.439,63.5061,63.4888,60.0926,59.965,60.0709,60.1582,59.6158,59.872,60.0119,60.0533,59.1998,59.5249,59.7858,59.8259,58.7186,59.2184,59.3746,59.3328,59.2406,59.126,58.8622,59.2947,59.7662,59.7755,59.375,58.8894,59.6223,59.5266,59.4656,59.6376,59.5147,59.3726,59.1064,59.3778,59.9334,59.9767,59.6482,59.8429,59.8888,59.8326,59.8151,59.7651,60.8597,61.1203,61.1966,61.1189,61.1665,61.0367,60.8017,61.0878,59.6652,59.7053,58.6593,59.2191,59.6299,59.6985,59.7105,59.7037,

init,483.735,476.454,467.279,483.001,471.951,471.121,471.34,456.647,462.464,475.262,462.648,462.578,471.354,467.692,467.458,475.345,477.5,475.772,475.926,475.871,449.859,465.764,462.287,468.286,473.014,473.649,472.677,471.668,462.756,459.067,463.088,460.376,463.277,461.376,464.732,459.817,432.136,437.401,441.935,444.833,407.781,484.417,463.367,453.9,474.299,477.03,482.242,476.219,484.043,480.211,477.015,475.635,472.695,480.721,487.654,466.555,471.735,480.958,481.081,480.895,464.093,492.058,470.824,486.264,
1D FFT Z-Direction,61.9676,61.9478,61.8633,61.9125,61.7944,61.7453,61.7674,61.7875,59.8675,59.7661,59.1672,59.6111,59.7508,59.8875,58.8636,59.4244,59.6847,59.685,59.5874,59.4878,59.3906,59.4882,59.255,59.4543,59.1025,59.0735,58.907,59.2235,59.3669,59.4219,59.3898,59.2484,60.2559,60.215,60.1814,60.0534,60.5096,60.4777,60.5189,60.5091,60.5168,60.5081,60.0265,60.2352,60.3528,60.4176,59.9538,60.1602,59.4087,59.6321,59.6214,59.364,59.6965,59.777,59.445,59.6557,59.2765,59.5381,59.1569,59.4776,59.483,59.2721,59.7495,59.7184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
