,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),2.79995,2.70336,2.77633,2.70343,2.76854,117.287,110.97,117.27,2.86162,2.84677,2.85788,2.80775,2.87328,134.163,2.87515,110.726,2.73278,2.66183,2.73467,2.69879,134.26,134.203,134.23,134.151,2.76136,2.68314,2.01411,2.86792,131.963,131.979,131.913,132.057,2.63572,2.59686,2.70508,2.60769,2.70072,2.69338,2.67545,2.67785,2.72806,2.74912,2.80765,2.70998,2.79724,130.241,2.78498,130.226,2.92993,2.89331,2.93499,2.88626,2.94463,126.634,2.71116,2.67641,2.93585,2.63119,2.65709,2.87654,2.93641,2.75159,2.93607,2.77368,
2D FFT Y-X-Direction,0.038935,0.030588,0.030951,0.030545,0.030691,0.029609,0.029612,0.029981,0.029861,0.031165,0.032336,0.032099,0.029418,0.029803,0.028547,0.02996,0.029554,0.034294,0.031269,0.030576,0.029626,0.031676,0.031111,0.031645,0.030931,0.032839,0.030426,0.162273,0.030115,0.02997,0.032632,0.029999,0.030296,0.030776,0.030896,0.032002,0.029673,0.029939,0.029565,0.029746,0.0304,0.031425,0.031579,0.031103,0.032337,0.032504,0.030035,0.032102,0.03077,0.033037,0.032354,0.031587,0.02997,0.03122,0.029607,0.029517,0.032191,0.0315,0.03161,0.032347,0.030155,0.029762,0.029196,0.031754,
Run complete,2.92243,2.83675,2.87452,2.74194,2.87342,117.307,111.02,117.291,2.88994,2.86863,2.88076,2.83246,2.89418,134.185,2.89724,110.746,2.84126,110.762,2.8464,2.82254,134.281,134.224,134.252,134.173,134.245,134.153,2.8657,2.90507,131.985,134.118,131.937,132.105,2.87854,131.971,2.87226,131.979,2.86989,131.976,2.8696,131.966,2.85422,2.8302,2.8706,2.81541,2.85806,130.264,2.86237,130.249,2.95398,2.91714,2.95957,130.245,2.96487,126.658,2.8696,2.83432,2.95816,2.82999,2.87171,126.641,2.95612,2.83421,2.9563,2.83274,

init,422.216,421.915,424.098,421.011,409.238,408.586,397.251,413.836,404.83,413.454,424.777,419.291,390.854,423.981,428.186,398.639,430.168,447.769,425.658,446.925,440.508,428.925,435.672,431.852,423.735,426.197,408.823,430.843,418.71,423.989,416.161,403.882,412.236,389.278,412.954,403.748,404.635,404.155,418.695,400.3,422.754,412.354,425.852,400.021,413.549,407.874,408.425,397.083,411.756,408.536,390.708,404.984,404.843,404.281,403.26,406.426,401.356,408.299,392.458,393.895,398.346,403.797,401.952,402.375,
1D FFT Z-Direction,2.20665,2.90935,2.27807,122.577,2.28849,6.599,2.28998,2.90263,2.33271,2.97531,2.33588,2.9266,2.34218,2.9802,2.11281,2.93451,2.34614,2.98596,2.34139,2.86215,2.32151,2.99147,2.34526,2.95413,2.2503,2.89685,2.25171,2.84885,2.26908,2.90951,2.54296,2.89517,2.36622,2.78229,2.14301,2.72651,2.16365,2.79969,2.16388,2.76481,2.14847,2.78213,2.14397,2.7372,2.1597,2.80168,2.19603,2.77028,1.93787,125.505,1.94406,125.428,2.13607,2.61668,1.97682,2.58208,2.16629,4.68952,3.92869,122.648,2.23166,2.88344,2.08628,97.5002,
Transpose (First Send),0.410623,0.205342,0.350488,0.30967,0.232516,0.200208,0.273927,0.202793,0.229815,0.20094,0.228879,0.204635,0.225046,0.199804,0.430752,0.224181,0.2325,0.206105,0.232012,0.20283,0.220931,0.199302,0.402829,0.199517,0.227884,0.206523,0.205498,0.205585,0.221385,0.200893,0.601352,0.211084,0.231162,0.203235,0.226105,0.205991,0.229798,0.217305,0.431607,0.203774,0.336126,0.201864,0.234934,0.206473,0.230977,0.200611,0.330469,0.200903,0.201695,0.304376,0.205529,0.30648,0.227793,0.203764,0.236084,0.2015,0.333759,0.204382,0.320177,0.306913,0.230009,0.200569,0.211096,0.351945,
Transpose (Packing),0.404406,0.204246,0.345748,0.304394,0.229242,0.199443,0.270406,0.202145,0.226947,0.200162,0.226108,0.203352,0.222613,0.198887,0.428073,0.221272,0.229507,0.205183,0.229066,0.202071,0.218663,0.198486,0.400611,0.198797,0.225377,0.205579,0.204328,0.204677,0.218882,0.200065,0.59688,0.209231,0.228524,0.202367,0.223523,0.204848,0.227279,0.216541,0.429083,0.20255,0.333533,0.201122,0.23164,0.205347,0.228298,0.199462,0.328493,0.200055,0.200926,0.300777,0.204741,0.30252,0.225559,0.202346,0.233561,0.200761,0.325304,0.203231,0.315991,0.304236,0.22791,0.199466,0.209988,0.345613,
Transpose (Start Local Transpose),1.06848,0.498513,1.07347,0.983211,0.554588,0.46571,0.906347,0.47915,0.564205,0.480709,0.574827,0.493003,0.54342,0.468549,0.748446,0.56186,0.563186,0.505665,0.56298,0.487802,0.52252,0.461969,0.709496,0.472798,0.562881,0.501085,0.541902,0.636532,0.540774,0.467292,1.26974,0.784425,0.567601,0.485588,0.550453,0.507736,0.530323,0.504488,0.737962,0.474519,0.67496,0.492792,0.586589,0.508711,0.547343,0.472428,0.63585,0.484379,0.528449,0.965304,0.548868,0.92553,0.548533,0.468717,0.562868,0.463679,1.02663,0.500947,1.05264,0.927818,0.568422,0.468523,0.55101,1.03952,
Transpose (Start Receive),1.08496,0.506477,1.1136,1.01754,0.565641,0.472273,0.927136,0.486596,0.572742,0.48793,0.583551,0.500227,0.551753,0.475482,0.756863,0.570012,0.571422,0.513783,0.571983,0.495739,0.529217,0.469161,0.717706,0.479839,0.58198,0.509142,0.549597,0.645276,0.549234,0.474459,1.30596,0.804842,0.576224,0.492621,0.558749,0.516691,0.538848,0.51247,0.747734,0.481734,0.683845,0.500565,0.59627,0.517072,0.558054,0.480157,0.643814,0.492483,0.536426,0.992527,0.557174,0.960316,0.557377,0.476767,0.571036,0.473016,1.05877,0.508914,1.08502,0.961803,0.576471,0.47548,0.558456,1.07508,
Transpose (First Receive),1.21867,0.583878,1.22262,1.24457,0.613961,0.529794,1.02577,0.547702,0.618499,0.557201,0.646004,0.573459,0.59258,0.527057,0.808429,0.67046,0.616777,0.581603,0.631703,0.589831,0.575211,0.524401,0.766508,0.561648,0.641953,0.578026,0.618962,0.812683,0.599469,0.533423,1.47867,0.973302,0.62972,0.551199,0.617151,0.623972,0.591743,0.591385,0.798343,0.552406,0.738204,0.583533,0.65347,0.610597,0.606422,0.53799,0.697672,0.571599,0.598715,1.19595,0.634562,1.18827,0.608955,0.539815,0.619947,0.543228,1.17919,0.580661,1.2055,1.17551,0.613547,0.538654,0.623058,1.28921,
Transpose (Finished Receive),2.15816,2.87012,2.23182,122.533,2.24767,6.40377,2.25093,2.86146,2.29607,2.93979,2.29687,2.88715,2.30334,2.94186,2.07067,2.89583,2.30824,2.94629,2.30502,2.82273,2.28505,2.95617,2.26109,2.91407,2.20638,2.85199,2.20999,2.80641,2.22506,2.86565,2.23592,2.81561,2.32066,2.7337,2.09827,2.67802,2.10765,2.74327,2.08963,2.70147,2.10812,2.74278,2.10716,2.70005,2.12002,2.76618,2.03719,2.73114,1.90276,125.46,1.90895,125.383,2.10018,2.57892,1.82607,2.54381,2.12194,4.58927,3.88265,122.604,2.19501,2.84798,2.04305,97.4506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17835,2.88949,2.24968,122.55,2.26591,6.56085,2.27,2.88099,2.3136,2.95654,2.31663,2.90712,2.32288,2.96149,2.0928,2.91214,2.32763,2.96586,2.32184,2.84266,2.30255,2.97237,2.32688,2.93468,2.23139,2.87693,2.23214,2.82807,2.24864,2.88981,2.51337,2.87241,2.33814,2.76295,2.12405,2.70653,2.14483,2.7785,2.14402,2.74389,2.12743,2.76226,2.12432,2.7174,2.13775,2.7822,2.17633,2.75109,1.91972,125.478,1.92556,125.4,2.11651,2.59559,1.95801,2.5613,2.1388,4.64837,3.89946,122.621,2.21144,2.86353,2.06704,97.4688,
2D FFT Y-X-Direction,0.130649,0.033457,0.165859,0.121807,0.036688,0.029522,0.04,0.032014,0.031932,0.030245,0.033179,0.032859,0.032578,0.029489,0.033071,0.047055,0.033372,0.033456,0.032805,0.031854,0.031022,0.029411,0.03336,0.0293,0.032522,0.034753,0.033524,0.034156,0.030677,0.030101,0.161499,0.037787,0.033565,0.03229,0.03243,0.033695,0.031386,0.044292,0.037585,0.031968,0.141345,0.031169,0.036678,0.034148,0.035882,0.029349,0.033851,0.029615,0.03108,0.117801,0.033539,0.1236,0.033666,0.032173,0.035611,0.030637,0.124137,0.032392,0.131866,0.121796,0.033478,0.029767,0.032588,0.158463,
Run complete,3.596,2.95188,3.65757,125.427,2.29329,6.61285,3.64136,2.90708,3.63669,2.9779,3.63541,2.92969,3.6241,2.98308,3.64529,2.93759,3.65279,2.98904,3.64957,2.88389,83.8612,2.99406,3.65134,2.95714,3.64607,2.89956,3.63343,2.85144,104.018,2.91292,5.73091,2.8998,96.85,2.78477,96.9224,2.72916,96.941,2.80285,3.64118,2.76782,3.6222,2.78465,103.934,2.73979,103.952,2.80455,3.5959,2.77296,2.2811,125.508,2.14606,125.431,2.14987,2.68651,122.034,2.64702,3.89228,4.69296,3.94076,122.653,3.8573,2.88654,3.82007,125.405,

init,422.216,421.915,424.098,421.011,409.238,408.586,397.251,413.836,404.83,413.454,424.777,419.291,390.854,423.981,428.186,398.639,430.168,447.769,425.658,446.925,440.508,428.925,435.672,431.852,423.735,426.197,408.823,430.843,418.71,423.989,416.161,403.882,412.236,389.278,412.954,403.748,404.635,404.155,418.695,400.3,422.754,412.354,425.852,400.021,413.549,407.874,408.425,397.083,411.756,408.536,390.708,404.984,404.843,404.281,403.26,406.426,401.356,408.299,392.458,393.895,398.346,403.797,401.952,402.375,
1D FFT Z-Direction,3.5798,89.3688,3.41777,3.38841,3.50754,3.46036,3.43972,89.2882,2.19231,2.09953,3.40282,1.88741,2.1798,2.08941,2.68774,2.61539,127.497,127.404,127.383,1.95279,127.178,127.138,2.66005,3.13472,127.145,127.054,2.71537,2.659,3.2359,3.20591,2.70454,2.64521,2.75784,2.74998,3.10487,3.10087,3.19937,2.76012,3.22172,2.76422,3.14912,2.89044,3.23352,2.95264,3.00793,2.9216,2.97413,2.90673,3.46622,3.44022,3.48463,3.46085,3.49949,3.49247,3.52474,3.46878,3.55052,3.51917,3.5702,3.54665,3.59928,3.54098,3.55931,3.4854,
Transpose (First Send),0.415462,0.428426,0.318091,0.319615,0.421643,0.315105,0.202575,0.314844,0.358994,0.338435,0.393844,0.285969,0.333503,0.33528,0.33444,0.312373,0.468941,0.451525,0.399329,0.297309,0.470183,0.428559,0.202674,0.305561,0.42113,0.428468,0.399978,0.293692,0.472308,0.448981,0.294596,0.293819,0.214323,0.324777,0.39973,0.414246,0.406309,0.307332,0.476121,0.361512,0.297235,0.320087,0.41851,0.430822,0.433884,0.34634,0.262744,0.289977,0.397512,0.296895,0.397646,0.293921,0.405185,0.445167,0.401354,0.390954,0.322153,0.328547,0.337472,0.335438,0.507399,0.439956,0.438544,0.267565,
Transpose (Packing),0.414043,0.42288,0.31719,0.318788,0.416497,0.313277,0.201592,0.310672,0.35563,0.337725,0.388423,0.285069,0.32968,0.332005,0.330808,0.311688,0.462373,0.44756,0.394773,0.296483,0.463949,0.423621,0.20192,0.300913,0.416276,0.422446,0.393863,0.292665,0.469545,0.443617,0.29319,0.292853,0.212937,0.319935,0.396068,0.409962,0.403304,0.306574,0.469437,0.357673,0.296072,0.317073,0.415655,0.426149,0.430758,0.342771,0.261807,0.286308,0.39202,0.295635,0.393147,0.292771,0.401195,0.439073,0.398496,0.385575,0.321209,0.326873,0.336576,0.334622,0.502017,0.435369,0.432283,0.266562,
Transpose (Start Local Transpose),0.873848,1.12214,0.758408,0.759224,1.13887,0.942519,0.64201,1.02209,0.693655,0.615277,1.10639,0.567016,0.695705,0.710065,0.693878,0.606596,1.15298,1.14279,1.08303,0.579656,1.17097,1.10634,0.490823,0.982437,1.12099,1.12376,1.09074,0.733392,1.11651,1.13284,0.741355,0.735143,0.542323,1.00304,1.01145,1.07743,1.02139,0.588674,1.13726,0.704789,0.58216,0.674047,1.06329,1.1056,1.07126,0.700149,0.541008,0.676356,1.0625,0.74122,1.0956,0.719019,1.10316,1.13292,1.04739,1.0544,0.750785,0.855133,0.770677,0.748537,1.1845,1.12612,1.13986,0.721231,
Transpose (Start Receive),0.882264,1.15341,0.766665,0.766982,1.17021,0.962044,0.651309,1.05672,0.701571,0.622151,1.13706,0.574091,0.704662,0.719721,0.702802,0.614,1.18174,1.17206,1.11622,0.587166,1.20449,1.13816,0.498372,1.01209,1.15243,1.1565,1.12006,0.741624,1.14964,1.16736,0.751123,0.743901,0.550676,1.03335,1.04142,1.10507,1.05289,0.595742,1.16992,0.71376,0.590539,0.683591,1.0966,1.13857,1.10511,0.709144,0.547526,0.68668,1.09633,0.748287,1.12434,0.727467,1.13511,1.16443,1.0787,1.08891,0.758928,0.875047,0.779571,0.756295,1.2129,1.15827,1.17263,0.73081,
Transpose (First Receive),1.16156,1.48073,1.00012,1.00447,1.48763,1.25956,0.84897,1.38946,0.847849,0.723719,1.4614,0.643722,0.872481,0.889735,0.861614,0.725115,1.43456,1.45034,1.36954,0.661059,1.47836,1.42586,0.549774,1.3184,1.42859,1.45705,1.36324,0.935139,1.47073,1.5055,0.933609,0.950562,0.61512,1.27922,1.29265,1.39329,1.32495,0.674639,1.46036,0.820867,0.659972,0.775547,1.38155,1.4336,1.36528,0.80857,0.607338,0.804377,1.36047,0.995183,1.36017,0.926175,1.40217,1.43187,1.33322,1.35301,1.02373,1.11594,1.03316,1.01675,1.49755,1.44768,1.45317,1.00598,
Transpose (Finished Receive),3.38724,89.3222,3.37894,3.34892,3.41846,3.3766,3.39948,89.2429,2.08728,2.00077,3.3288,1.84794,2.14198,2.04983,2.64453,2.57776,127.449,127.36,127.337,1.91414,127.135,127.094,2.61047,3.08412,127.099,127.005,2.66948,2.62064,3.1918,3.1571,2.65812,2.60312,2.69819,2.57132,3.03694,3.05826,3.1218,2.70884,3.14022,2.71083,3.1103,2.80305,3.16975,2.86075,2.91069,2.85675,2.91485,2.86215,3.37249,3.35506,3.42512,3.40477,3.41576,3.40776,3.46051,3.42332,3.50837,3.47738,3.53369,3.50941,3.5414,3.49354,3.49118,3.42952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.55783,89.3381,3.39588,3.36779,3.47928,3.44019,3.41984,89.2609,2.16857,2.07892,3.37374,1.86797,2.15825,2.06702,2.66397,2.59676,127.466,127.377,127.354,1.93233,127.153,127.111,2.64065,3.10461,127.116,127.024,2.68682,2.63664,3.20902,3.17904,2.68053,2.62426,2.73516,2.72328,3.07709,3.07356,3.17442,2.74152,3.19438,2.74147,3.12843,2.86803,3.20247,2.92246,2.97925,2.89917,2.95506,2.8849,3.42958,3.41977,3.45626,3.43917,3.47037,3.46488,3.49653,3.44191,3.53051,3.4971,3.55005,3.52611,3.57092,3.51262,3.53192,3.46381,
2D FFT Y-X-Direction,0.046961,0.126211,0.030079,0.03135,0.132653,0.040466,0.031348,0.128084,0.045256,0.030454,0.120276,0.029761,0.046524,0.048595,0.048462,0.030952,0.145123,0.124774,0.114933,0.030683,0.151769,0.116175,0.030984,0.118627,0.119726,0.12135,0.121015,0.033186,0.148698,0.123012,0.033519,0.034137,0.032654,0.128441,0.111327,0.121768,0.117179,0.031196,0.150762,0.049127,0.031656,0.049721,0.117715,0.1263,0.126574,0.048576,0.029878,0.04951,0.11398,0.029721,0.118216,0.029892,0.112021,0.151378,0.137046,0.123603,0.031862,0.037034,0.032552,0.031198,0.18018,0.117244,0.18408,0.031687,
Run complete,3.62357,89.3722,3.42117,3.39178,3.52142,3.51269,3.44253,89.2912,3.50338,3.47247,3.51312,3.48731,3.50293,3.46287,3.51404,3.45343,127.5,127.409,127.387,3.29687,127.181,127.142,3.33616,3.24411,127.148,127.058,3.32405,3.29356,126.887,3.2739,3.32319,3.25053,3.33173,127.419,127.447,127.408,127.267,3.27744,127.376,3.23661,3.32666,3.2826,108.571,108.57,108.512,3.26716,3.12683,3.09353,3.46903,3.44381,3.49063,3.46427,3.50612,3.49942,3.53084,3.47151,3.55434,3.52252,3.57349,3.54991,3.60194,3.54354,3.56274,3.48808,

init,422.216,421.915,424.098,421.011,409.238,408.586,397.251,413.836,404.83,413.454,424.777,419.291,390.854,423.981,428.186,398.639,430.168,447.769,425.658,446.925,440.508,428.925,435.672,431.852,423.735,426.197,408.823,430.843,418.71,423.989,416.161,403.882,412.236,389.278,412.954,403.748,404.635,404.155,418.695,400.3,422.754,412.354,425.852,400.021,413.549,407.874,408.425,397.083,411.756,408.536,390.708,404.984,404.843,404.281,403.26,406.426,401.356,408.299,392.458,393.895,398.346,403.797,401.952,402.375,
1D FFT Z-Direction,96.0676,96.0533,3.21173,3.20568,3.21202,3.2097,3.19589,3.19715,2.72562,115.311,2.79338,3.30898,2.88121,2.87948,2.87062,2.88011,3.02601,3.25854,3.00702,115.273,3.01006,84.6376,87.4661,2.94244,2.66335,2.65618,2.66582,2.68151,2.78157,2.85265,2.85979,2.88607,2.50839,115.058,2.70705,2.73324,2.91083,2.7498,2.90826,2.74117,3.00952,1.99023,124.444,124.387,3.07669,2.68152,2.98925,2.76544,3.29519,129.845,2.8774,2.88997,2.99256,3.00272,3.00592,3.03659,3.07947,3.10195,3.15658,3.15601,3.21455,3.22976,3.21121,3.23223,
Transpose (First Send),0.435533,0.337686,0.357655,0.356892,0.361454,0.358694,0.359215,0.358442,0.239109,0.349712,0.230568,0.350515,0.360963,0.361156,0.359483,0.360306,0.360142,0.36121,0.25113,0.35174,0.359353,0.35957,0.358216,0.265734,0.350227,0.352313,0.344444,0.34925,0.359879,0.359856,0.361177,0.36078,0.360672,0.361393,0.355437,0.356217,0.360114,0.359749,0.361456,0.363825,0.371945,0.256176,0.347462,0.347905,0.3631,0.362358,0.362633,0.258276,0.361093,0.362593,0.354792,0.35211,0.36046,0.362133,0.356143,0.35765,0.364393,0.360336,0.348309,0.35413,0.359675,0.35836,0.357456,0.361774,
Transpose (Packing),0.434314,0.336537,0.35676,0.355762,0.360074,0.357633,0.357986,0.357559,0.237906,0.345901,0.229655,0.343494,0.360006,0.36016,0.358505,0.359427,0.359121,0.360274,0.250232,0.346688,0.358421,0.358504,0.353212,0.264727,0.3494,0.35097,0.343426,0.348242,0.358857,0.359019,0.359957,0.359932,0.359844,0.360324,0.354405,0.355246,0.359235,0.358613,0.360333,0.362176,0.36727,0.255435,0.34635,0.346882,0.361763,0.361461,0.356789,0.257506,0.360187,0.361704,0.353724,0.350977,0.359506,0.360661,0.355272,0.356926,0.363441,0.359546,0.347407,0.353305,0.358797,0.357487,0.356618,0.360788,
Transpose (Start Local Transpose),0.864737,0.757305,0.791713,0.777471,0.770257,0.764453,0.764067,0.783966,0.528673,1.05963,0.663343,1.03258,0.637588,0.636537,0.638153,0.632002,0.797361,0.79964,0.697003,0.996161,0.75997,0.757113,1.00944,0.675158,0.779036,0.787492,0.766461,0.764331,0.790054,0.791257,0.784523,0.792155,0.638237,0.777878,0.771879,0.769351,0.781816,0.645996,0.789385,0.659357,1.0651,0.553868,0.779071,0.764752,0.77289,0.652839,1.02395,0.556635,0.787937,0.785633,0.786578,0.761564,0.766405,0.779571,0.758826,0.766832,0.819242,0.776809,0.781005,0.765529,0.796404,0.778564,0.788157,0.825157,
Transpose (Start Receive),0.87322,0.764681,0.800477,0.78558,0.779576,0.772161,0.771932,0.791669,0.537354,1.09477,0.672453,1.06341,0.646122,0.645222,0.646426,0.639587,0.805831,0.808856,0.706911,1.03266,0.76703,0.765357,1.04468,0.685332,0.787647,0.796065,0.774856,0.7736,0.798548,0.800062,0.795492,0.800531,0.646005,0.786167,0.780201,0.777724,0.789286,0.654067,0.798262,0.66728,1.09621,0.561935,0.788249,0.773544,0.784713,0.661622,1.05726,0.565709,0.796012,0.794017,0.795191,0.770908,0.774867,0.790024,0.767084,0.774353,0.828041,0.785459,0.789809,0.773547,0.804589,0.786434,0.796503,0.835914,
Transpose (First Receive),1.16665,1.03351,1.04188,1.03932,1.0477,1.02084,1.00766,1.03252,0.618236,1.40938,0.907035,1.36078,0.810996,0.784786,0.784906,0.786931,1.08359,1.11061,0.933822,1.31652,1.04862,1.01422,1.32663,0.921352,1.03509,1.01963,1.02768,1.02321,1.01291,1.02126,1.0137,1.01936,0.788653,1.07464,1.05971,1.04562,1.06853,0.793215,1.05151,0.799872,1.43271,0.647869,1.07893,1.00306,1.04376,0.80722,1.33294,0.632934,1.0275,1.05254,1.09877,0.989055,0.981644,1.07911,0.974526,0.963741,1.10811,1.05903,1.0786,1.06211,1.07597,1.0952,1.02958,1.12328,
