,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),256.923,257.95,258.082,258.349,258.525,258.509,258.762,258.737,257.309,257.46,257.717,257.895,257.97,258.057,258.432,258.405,256.478,256.709,256.869,257.083,257.139,257.171,257.504,257.479,256.603,256.752,257.126,257.207,257.232,257.32,257.656,257.629,256.667,256.708,256.971,257.184,257.212,257.295,257.58,257.555,255.925,256.493,256.648,256.745,256.918,257.104,257.384,257.359,256.701,257.156,257.231,257.638,257.685,257.66,257.982,257.955,256.497,257.193,257.279,257.439,257.528,257.671,257.927,257.901,
2D FFT Y-X-Direction,6.10548,5.20352,5.20588,5.22955,5.20641,5.15784,5.23495,5.1891,5.24551,5.2282,5.1818,5.25526,5.22036,5.20733,5.20242,5.20221,5.17673,5.22607,5.23299,5.21916,5.20635,5.1384,5.21181,5.19294,5.20984,5.15078,5.24272,5.17084,5.18369,5.14167,5.24361,5.2226,5.22994,5.23197,5.20685,5.2454,5.20759,5.16986,5.21095,5.17849,5.21541,5.21784,5.25091,5.2151,5.23832,5.2326,5.18328,5.23458,5.18395,5.14623,5.21071,5.15894,5.20706,5.22188,5.20398,5.2169,5.14753,5.22872,5.20448,5.22081,5.19015,5.2122,5.16482,5.22383,
Run complete,261.061,262.076,262.215,262.488,262.663,262.642,262.886,262.873,261.451,261.588,261.871,262.02,262.091,262.183,262.559,262.531,260.611,260.831,261.006,261.201,261.271,261.298,261.636,261.6,260.731,260.88,261.252,261.334,261.36,261.455,261.786,261.75,260.796,260.837,261.092,261.304,261.34,261.425,261.712,261.685,260.066,260.615,260.776,260.868,261.056,261.229,261.511,261.491,260.835,261.286,261.362,261.773,261.81,261.792,262.106,262.09,260.621,261.327,261.402,261.567,261.676,261.817,262.056,262.025,

init,411.297,443.499,441.841,422.577,434.561,423.076,424.87,432.729,411.234,418.765,447.379,429.633,401.028,419.625,416.429,401.37,440.452,449.938,435.005,427.385,432.158,414.177,422.787,429.772,425.65,414.43,434.694,441.89,445.842,419.453,434.874,438.707,419.085,408.3,433.437,433.474,426.742,425.613,429.919,421.652,447.183,446.07,451.168,455.438,455.618,420.428,453.241,452.826,456.306,440.094,432.59,437.857,436.892,405.586,418.924,426.247,461.253,450.136,429.863,456.356,442.669,436.883,447.81,442.381,
1D FFT Z-Direction,263.483,263.901,263.942,264.5,264.792,264.779,265.056,265.07,263.239,263.298,263.424,263.65,263.666,263.708,264.129,264.158,262.153,263.068,263.405,263.329,263.422,263.45,263.589,263.567,262.649,263.296,263.385,263.494,263.49,263.477,263.862,263.86,262.677,262.801,262.806,263.185,263.269,263.257,263.678,263.659,262.193,262.611,263.028,263.184,263.218,263.318,263.691,263.686,263.009,263.159,263.552,263.691,263.68,263.753,264.126,264.126,262.845,263.383,263.508,263.769,263.874,263.897,264.12,264.071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.70287,6.81143,6.79893,6.77992,6.78327,6.77274,6.78816,6.78047,6.82156,6.74822,6.756,6.83255,6.78766,6.83136,6.76757,6.78805,6.78057,6.79879,6.71856,6.74938,6.76853,6.78496,6.8002,6.74227,6.79601,6.73473,6.78482,6.7195,6.74404,6.74197,6.8262,6.78237,6.78714,6.73579,6.67673,6.80681,6.74997,6.78293,6.81069,6.794,6.78494,6.72151,6.79389,6.794,6.77576,6.8027,6.79206,6.75786,6.71065,6.79788,6.78302,6.72203,6.77292,6.76547,6.80555,6.76713,6.7884,6.84316,6.78307,6.79956,6.77055,6.81154,6.82752,6.79781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.70338,6.81182,6.79924,6.78032,6.78351,6.77319,6.78853,6.78084,6.82198,6.74859,6.75639,6.83285,6.78798,6.83168,6.76785,6.78836,6.78101,6.79965,6.71932,6.74982,6.76911,6.78528,6.80055,6.7426,6.7963,6.73501,6.78518,6.71993,6.74445,6.74238,6.82661,6.78273,6.7875,6.73619,6.67722,6.80735,6.75026,6.78335,6.81118,6.79435,6.7853,6.72185,6.79425,6.79427,6.77603,6.80296,6.79244,6.75824,6.71097,6.79818,6.78336,6.72233,6.7732,6.7658,6.80595,6.76746,6.78875,6.84356,6.78336,6.8001,6.77102,6.81188,6.82804,6.79838,
Transpose (Finished All2All),259.344,259.772,259.786,260.366,260.653,260.647,260.94,260.931,259.094,259.17,259.298,259.525,259.544,259.58,260.001,259.999,258.018,258.944,259.23,259.207,259.292,259.323,259.459,259.448,258.52,259.145,259.257,259.344,259.363,259.335,259.728,259.716,258.548,258.674,258.687,259.063,259.144,259.129,259.542,259.532,258.047,258.487,258.902,259.062,259.08,259.192,259.561,259.552,258.886,259.029,259.404,259.541,259.556,259.622,260,259.99,258.72,259.249,259.387,259.641,259.735,259.763,259.963,259.943,
Transpose (Unpacking),259.345,259.773,259.787,260.367,260.653,260.648,260.941,260.932,259.095,259.171,259.3,259.526,259.545,259.581,260.002,260.003,258.02,258.945,259.235,259.208,259.293,259.324,259.46,259.449,258.523,259.146,259.258,259.345,259.364,259.336,259.729,259.717,258.549,258.675,258.688,259.063,259.144,259.13,259.543,259.533,258.048,258.488,258.903,259.063,259.082,259.193,259.562,259.553,258.887,259.03,259.405,259.542,259.558,259.623,260.002,259.991,258.721,259.25,259.388,259.642,259.736,259.764,259.966,259.944,
2D FFT Y-X-Direction,6.04017,5.22146,5.21103,5.20628,5.19988,5.20195,5.19928,5.1895,5.23514,5.17982,5.17684,5.24672,5.20387,5.24781,5.21492,5.20818,5.20682,5.23242,5.12867,5.20076,5.20063,5.20987,5.21557,5.18225,5.21403,5.16941,5.22393,5.16602,5.19576,5.17442,5.23505,5.22316,5.22769,5.15781,5.12509,5.23406,5.18523,5.1919,5.22231,5.21478,5.21298,5.1497,5.21699,5.22435,5.20313,5.22589,5.22854,5.17544,5.13877,5.21091,5.21907,5.14069,5.16547,5.17159,5.23159,5.21156,5.21131,5.25126,5.20951,5.22532,5.21079,5.22869,5.24762,5.2123,
Run complete,263.483,263.901,263.942,264.5,264.792,264.779,265.056,265.07,263.239,263.298,263.424,263.651,263.666,263.709,264.129,264.158,262.153,263.069,263.406,263.329,263.422,263.45,263.589,263.567,262.65,263.296,263.385,263.496,263.49,263.477,263.863,263.86,262.678,262.802,262.807,263.186,263.27,263.257,263.678,263.66,262.194,262.611,263.028,263.184,263.218,263.318,263.691,263.686,263.009,263.159,263.552,263.691,263.681,263.754,264.126,264.126,262.846,263.383,263.509,263.769,263.874,263.897,264.12,264.071,

init,411.297,443.499,441.841,422.577,434.561,423.076,424.87,432.729,411.234,418.765,447.379,429.633,401.028,419.625,416.429,401.37,440.452,449.938,435.005,427.385,432.158,414.177,422.787,429.772,425.65,414.43,434.694,441.89,445.842,419.453,434.874,438.707,419.085,408.3,433.437,433.474,426.742,425.613,429.919,421.652,447.183,446.07,451.168,455.438,455.618,420.428,453.241,452.826,456.306,440.094,432.59,437.857,436.892,405.586,418.924,426.247,461.253,450.136,429.863,456.356,442.669,436.883,447.81,442.381,
1D FFT Z-Direction,266.175,266.832,266.989,267.323,267.377,267.365,267.624,267.639,265.687,265.904,265.95,266.31,266.414,266.393,266.942,266.882,264.869,265.469,265.555,266.06,266.193,266.185,266.438,266.38,266.024,266.155,266.177,266.413,266.442,266.446,266.589,266.579,265.042,265.632,265.673,265.886,265.898,265.961,266.148,266.141,264.513,265.474,265.604,265.918,265.978,266.031,266.39,266.393,267.52,268.42,268.429,268.607,268.595,268.602,268.614,268.316,266.002,266.006,265.94,266.07,266.087,266.022,266.431,266.426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.58696,6.78962,6.78385,6.76251,6.74315,6.84139,6.7991,6.79304,6.78462,6.82539,6.75339,6.79601,6.73056,6.75339,6.82264,6.80401,6.65335,6.75676,6.83239,6.76419,6.7923,6.7856,6.77823,6.76993,6.84893,6.80152,6.77631,6.8077,6.8018,6.76108,6.82019,6.78742,6.77953,6.78623,6.68943,6.73009,6.78636,6.73396,6.80662,6.78695,6.77166,6.72238,6.80374,6.80594,6.81455,6.76401,6.78206,6.80645,6.79843,6.82844,6.8098,6.79251,6.79505,6.83216,6.79453,6.80602,6.7884,6.7862,6.73812,6.76417,6.79548,6.76528,6.77971,6.82441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.5874,6.78992,6.78426,6.76292,6.74354,6.84174,6.79951,6.79369,6.78487,6.82575,6.75379,6.79634,6.73084,6.75362,6.82283,6.80438,6.65375,6.75738,6.83286,6.76457,6.79261,6.78592,6.7786,6.77023,6.84928,6.80196,6.777,6.80802,6.80217,6.76139,6.82063,6.7877,6.77998,6.78656,6.68981,6.73037,6.7866,6.73429,6.80686,6.78732,6.77219,6.72271,6.80402,6.80626,6.81495,6.76432,6.78233,6.80678,6.79871,6.82887,6.81017,6.79277,6.7954,6.83244,6.79494,6.80632,6.78877,6.78666,6.73853,6.76454,6.79587,6.76561,6.78022,6.82476,
Transpose (Finished All2All),262.041,262.705,262.857,263.194,263.237,263.233,263.503,263.501,261.505,261.739,261.826,262.149,262.256,262.266,262.78,262.759,260.7,261.348,261.421,261.907,262.067,262.062,262.275,262.262,261.898,262.025,262.05,262.284,262.312,262.306,262.458,262.455,260.913,261.507,261.554,261.763,261.768,261.819,262.013,262.01,260.373,261.349,261.477,261.793,261.843,261.902,262.264,262.259,263.394,264.294,264.293,264.471,264.474,264.471,264.477,264.176,261.879,261.873,261.819,261.942,261.953,261.887,262.304,262.302,
Transpose (Unpacking),262.042,262.707,262.858,263.195,263.238,263.233,263.504,263.502,261.509,261.741,261.827,262.152,262.259,262.267,262.782,262.76,260.703,261.349,261.422,261.91,262.068,262.063,262.277,262.264,261.901,262.026,262.051,262.285,262.313,262.308,262.459,262.456,260.915,261.508,261.555,261.764,261.769,261.821,262.014,262.011,260.374,261.35,261.477,261.794,261.844,261.903,262.265,262.261,263.395,264.295,264.294,264.473,264.475,264.473,264.48,264.177,261.88,261.874,261.82,261.943,261.954,261.888,262.305,262.302,
2D FFT Y-X-Direction,5.95251,5.22573,5.21172,5.20134,5.17947,5.25068,5.21518,5.22438,5.22243,5.24237,5.18871,5.23245,5.13063,5.1859,5.23132,5.2326,5.11714,5.18488,5.24514,5.20203,5.24175,5.20301,5.21012,5.20425,5.25773,5.23871,5.21033,5.25464,5.22358,5.19102,5.24648,5.23676,5.19907,5.20211,5.11544,5.16257,5.20608,5.1557,5.20736,5.20752,5.21692,5.17979,5.2173,5.23678,5.2319,5.19963,5.18563,5.23297,5.23135,5.25531,5.24524,5.2134,5.23061,5.25418,5.21835,5.23457,5.21404,5.20765,5.18153,5.21018,5.21195,5.20424,5.21487,5.24533,
Run complete,266.176,266.832,266.989,267.323,267.377,267.365,267.625,267.639,265.687,265.904,265.95,266.31,266.415,266.394,266.943,266.882,264.869,265.469,265.555,266.061,266.193,266.185,266.438,266.38,266.024,266.155,266.177,266.414,266.443,266.446,266.589,266.579,265.042,265.632,265.673,265.886,265.898,265.961,266.148,266.142,264.514,265.474,265.604,265.919,265.978,266.031,266.39,266.393,267.52,268.42,268.429,268.607,268.595,268.603,268.614,268.316,266.003,266.006,265.941,266.07,266.088,266.022,266.432,266.426,

init,411.297,443.499,441.841,422.577,434.561,423.076,424.87,432.729,411.234,418.765,447.379,429.633,401.028,419.625,416.429,401.37,440.452,449.938,435.005,427.385,432.158,414.177,422.787,429.772,425.65,414.43,434.694,441.89,445.842,419.453,434.874,438.707,419.085,408.3,433.437,433.474,426.742,425.613,429.919,421.652,447.183,446.07,451.168,455.438,455.618,420.428,453.241,452.826,456.306,440.094,432.59,437.857,436.892,405.586,418.924,426.247,461.253,450.136,429.863,456.356,442.669,436.883,447.81,442.381,
1D FFT Z-Direction,265.799,266.622,266.602,267.601,267.924,267.927,268.233,268.246,267.052,267.204,267.31,267.584,267.664,267.678,268.07,268.059,265.936,266.299,266.552,266.914,266.936,266.786,267.023,267.005,265.967,266.11,266.352,266.395,266.423,266.495,266.886,266.872,265.797,266.012,266.133,266.372,266.374,266.512,266.778,266.745,265.29,266.256,266.376,266.625,266.651,266.614,267.051,267.047,264.348,267.613,268.106,268.104,268.477,268.478,268.757,268.763,266.455,266.323,266.315,266.308,266.304,266.275,266.514,266.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.56665,6.76793,6.80284,6.75812,6.80516,6.79852,6.81218,6.78769,6.76958,6.82307,6.75185,6.81486,6.79373,6.77827,6.72244,6.76649,6.76363,6.73367,6.78332,6.76518,6.77043,6.76377,6.80763,6.76326,6.73176,6.75075,6.72815,6.81274,6.79478,6.77972,6.79812,6.80117,6.77606,6.84054,6.80448,6.79247,6.81064,6.83063,6.77497,6.80696,6.82409,6.7793,6.74936,6.76952,6.82207,6.75121,6.79371,6.81734,6.77558,6.79036,6.79748,6.71845,6.78387,6.80482,6.78235,6.7742,6.80782,6.76749,6.74444,6.77805,6.80324,6.82653,6.76301,6.81888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.56715,6.7682,6.80321,6.75845,6.80553,6.79884,6.81253,6.78801,6.76988,6.82357,6.75222,6.81526,6.79398,6.77853,6.72275,6.76685,6.76405,6.73401,6.78378,6.76558,6.77075,6.76415,6.80837,6.76358,6.73199,6.75109,6.72855,6.81302,6.79511,6.78082,6.7985,6.80147,6.77648,6.84109,6.80478,6.7927,6.81097,6.83112,6.7752,6.80729,6.82449,6.77967,6.74965,6.76986,6.82241,6.75152,6.79398,6.81777,6.77587,6.79068,6.7978,6.7187,6.78414,6.80518,6.78271,6.77449,6.8082,6.76789,6.74483,6.7784,6.80363,6.827,6.76331,6.81929,
Transpose (Finished All2All),261.665,262.476,262.472,263.456,263.785,263.781,264.1,264.094,262.912,263.08,263.188,263.455,263.542,263.552,263.942,263.936,261.801,262.178,262.414,262.794,262.809,262.657,262.888,262.883,261.828,261.981,262.228,262.266,262.284,262.361,262.741,262.737,261.656,261.868,262.012,262.238,262.248,262.382,262.629,262.617,261.134,262.12,262.233,262.49,262.504,262.473,262.9,262.895,260.21,263.488,263.96,263.951,264.333,264.328,264.633,264.628,262.332,262.188,262.192,262.177,262.169,262.138,262.388,262.384,
Transpose (Unpacking),261.666,262.478,262.473,263.458,263.786,263.784,264.102,264.097,262.913,263.081,263.189,263.455,263.543,263.553,263.943,263.938,261.803,262.179,262.415,262.796,262.81,262.658,262.889,262.884,261.831,261.982,262.229,262.267,262.286,262.362,262.744,262.74,261.658,261.869,262.012,262.241,262.249,262.383,262.631,262.617,261.137,262.123,262.235,262.492,262.506,262.476,262.903,262.898,260.213,263.489,263.963,263.954,264.336,264.33,264.634,264.629,262.333,262.188,262.193,262.178,262.17,262.139,262.389,262.384,
2D FFT Y-X-Direction,5.94462,5.20424,5.20639,5.19484,5.22837,5.22505,5.24631,5.21707,5.21132,5.25402,5.16787,5.20917,5.21213,5.20782,5.12531,5.21,5.20852,5.1824,5.20938,5.21666,5.198,5.1647,5.22608,5.20388,5.15386,5.19723,5.16862,5.22307,5.2109,5.20937,5.19513,5.2196,5.20273,5.23017,5.22369,5.21924,5.23989,5.24007,5.22372,5.21493,5.22685,5.21069,5.18932,5.20232,5.26656,5.21598,5.20872,5.23919,5.20831,5.22295,5.23276,5.14032,5.21268,5.21936,5.19186,5.18253,5.22441,5.18178,5.17709,5.21426,5.22774,5.25326,5.18148,5.24886,
Run complete,265.799,266.622,266.602,267.601,267.925,267.927,268.233,268.247,267.052,267.204,267.31,267.584,267.664,267.679,268.07,268.06,265.936,266.3,266.552,266.914,266.936,266.786,267.024,267.006,265.967,266.11,266.352,266.395,266.424,266.495,266.887,266.873,265.798,266.012,266.133,266.373,266.375,266.512,266.778,266.745,265.291,266.256,266.376,266.625,266.652,266.614,267.051,267.047,264.348,267.614,268.106,268.104,268.477,268.478,268.758,268.763,266.455,266.323,266.315,266.308,266.304,266.275,266.514,266.512,

init,411.297,443.499,441.841,422.577,434.561,423.076,424.87,432.729,411.234,418.765,447.379,429.633,401.028,419.625,416.429,401.37,440.452,449.938,435.005,427.385,432.158,414.177,422.787,429.772,425.65,414.43,434.694,441.89,445.842,419.453,434.874,438.707,419.085,408.3,433.437,433.474,426.742,425.613,429.919,421.652,447.183,446.07,451.168,455.438,455.618,420.428,453.241,452.826,456.306,440.094,432.59,437.857,436.892,405.586,418.924,426.247,461.253,450.136,429.863,456.356,442.669,436.883,447.81,442.381,
1D FFT Z-Direction,259.896,260.415,260.644,260.826,260.895,260.983,261.302,261.314,260.154,260.388,260.426,260.5,260.503,260.568,260.722,260.712,258.869,258.999,259.231,259.359,259.415,259.636,259.907,259.891,259.123,259.241,259.381,259.628,259.634,259.717,260.027,260.016,259.053,259.546,259.636,259.89,259.902,259.899,260.043,260.031,258.635,259.444,259.559,259.699,259.811,259.875,260.128,260.131,259.392,259.628,259.674,260.331,260.42,260.428,260.666,260.673,259.03,259.72,259.708,260.034,260.122,260.119,260.328,260.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.67677,6.78437,6.76226,6.80317,6.81952,6.79476,6.75551,6.78959,6.74225,6.77904,6.81017,6.77814,6.79544,6.79113,6.78546,6.80859,6.75143,6.78089,6.82684,6.7111,6.72292,6.80263,6.79971,6.77498,6.77823,6.72126,6.77646,6.77613,6.80659,6.77447,6.7997,6.82052,6.79864,6.75146,6.78276,6.72982,6.78836,6.75815,6.85866,6.75203,6.83193,6.70725,6.78879,6.7813,6.84808,6.78572,6.78831,6.76154,6.77034,6.81482,6.7735,6.78853,6.76816,6.82002,6.78895,6.78278,6.74906,6.7649,6.78936,6.78365,6.82597,6.77896,6.75353,6.70384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
