,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.11283,1.03695,1.04462,1.08023,1.07308,1.07892,1.0733,1.05885,1.02329,0.945753,0.956614,0.95987,0.984944,0.966032,0.972633,0.977068,0.922325,0.85399,0.863373,0.857868,0.877339,0.870563,0.87335,0.887578,0.796946,0.769578,0.762213,0.769013,0.775199,0.787165,0.778187,0.795579,1.1963,0.771867,0.780132,0.956591,0.973379,0.964814,0.967919,0.953289,0.96574,0.961629,0.947065,0.948537,0.953243,0.9384,0.939825,0.941454,0.968362,0.948665,0.946842,0.940961,0.955448,0.950622,0.953374,0.956921,0.967354,0.961003,0.948693,0.942785,0.954867,0.960901,0.967443,0.959565,
2D FFT Y-X-Direction,0.019034,0.018765,0.018591,0.019357,0.019015,0.019475,0.019419,0.018851,0.018389,0.018556,0.018395,0.019087,0.01891,0.019475,0.019401,0.019347,0.01782,0.018597,0.019142,0.017993,0.019593,0.018979,0.019259,0.019335,0.018553,0.018608,0.018491,0.019031,0.019077,0.019917,0.019355,0.020947,0.01939,0.018943,0.019633,0.018686,0.019515,0.0201,0.019684,0.019311,0.018869,0.019203,0.01869,0.01831,0.0196,0.019528,0.019758,0.019474,0.019467,0.018367,0.019134,0.020431,0.01918,0.019054,0.018806,0.021072,0.019001,0.019296,0.019237,0.01863,0.019264,0.019183,0.020697,0.019301,
Run complete,1.13351,1.10169,1.08169,1.09905,1.0975,1.09889,1.09317,1.08081,1.04576,0.964839,0.976027,0.97856,1.00625,0.986432,0.993588,1.0076,0.943425,0.900147,0.882326,0.89525,0.907307,0.890274,0.893475,0.908449,0.81597,0.789224,0.781577,0.788782,0.796522,0.808258,0.799278,0.818933,1.21684,0.791749,0.799094,0.979473,0.992626,0.985228,0.987582,0.977233,0.983545,0.979525,0.964452,0.966322,0.972253,0.95754,0.959387,0.9615,0.986828,0.967328,0.964595,0.958527,0.974909,0.971099,0.971887,0.979309,0.986176,0.97968,0.967323,0.960343,0.974319,0.980899,0.988766,0.979182,

init,430.612,422.876,427.447,417.186,417.5,408.06,399.167,376.185,477.097,427.86,456.696,435.071,476.06,425.722,460.225,434.914,411.268,414.644,408.172,403.514,408.214,337.058,399.2,386.885,405.943,386.064,406.979,406.986,433.041,421.444,394.805,388.49,411.396,421.109,420.062,422.372,395.79,414.359,413.114,401.839,425.824,439.158,404.312,428.101,423.998,414.643,420.517,427.801,449.817,452.707,442.135,454.015,442.694,422.649,409.569,432.321,426.085,426.61,414.544,421.374,394.661,407.041,408.904,426.543,
1D FFT Z-Direction,1.1177,1.03355,1.06459,1.06185,1.08403,1.086,1.07636,1.07903,0.786979,0.778305,0.786877,0.786979,0.795466,0.799937,0.807376,0.80196,0.781555,0.783977,0.770926,0.938556,0.79232,0.790838,0.797546,0.794155,0.7892,0.774934,0.776208,0.797512,0.799986,0.794375,0.798994,0.821929,0.797162,0.802514,0.810428,0.944266,0.793981,0.793223,0.953848,0.940399,0.786497,0.941097,0.940006,0.942874,0.957178,0.949489,0.951266,0.941658,18.9465,3.17793,3.18068,3.18024,3.19165,3.2077,3.18885,3.21357,18.9415,3.68831,3.67904,3.68413,19.2673,3.69522,25.8551,24.6748,
Transpose (First Send),0.126374,0.099549,0.107455,0.107542,0.109176,0.108999,0.105515,0.10751,0.108702,0.107241,0.107124,0.107485,0.110079,0.109657,0.107564,0.107826,0.109763,0.110141,0.108093,0.106842,0.106911,0.109655,0.111262,0.109463,0.111631,0.112844,0.110193,0.108624,0.112619,0.111084,0.111269,0.109344,0.108246,0.107954,0.107984,0.107853,0.108585,0.110071,0.112554,0.109394,0.108778,0.108348,0.111514,0.109467,0.109428,0.1096,0.113172,0.110465,0.111751,0.112696,0.110898,0.110156,0.109839,0.10926,0.106344,0.108814,0.108235,0.108245,0.108375,0.107474,0.110284,0.109727,0.112812,0.110265,
Transpose (Packing),0.124809,0.098565,0.106732,0.106858,0.108382,0.108373,0.104675,0.106634,0.107785,0.106486,0.106412,0.106201,0.109432,0.108957,0.106676,0.106972,0.108981,0.109347,0.107372,0.106166,0.106256,0.108851,0.11044,0.108332,0.110813,0.111893,0.109402,0.107734,0.11187,0.110269,0.110242,0.108134,0.10733,0.107322,0.107059,0.107091,0.107976,0.108945,0.111636,0.108646,0.107948,0.10759,0.110782,0.108698,0.108669,0.108778,0.112033,0.109561,0.111013,0.112023,0.110046,0.108938,0.108957,0.108317,0.10529,0.107511,0.10747,0.107474,0.107442,0.106563,0.109441,0.108819,0.111621,0.109327,
Transpose (Start Local Transpose),0.333703,0.260025,0.271677,0.262737,0.291892,0.294187,0.284707,0.284686,0.263424,0.25894,0.269375,0.268975,0.282759,0.284525,0.279416,0.279676,0.267887,0.271397,0.266778,0.257571,0.283207,0.284825,0.291391,0.28096,0.270166,0.261655,0.269358,0.270363,0.288914,0.284652,0.294351,0.291561,0.276812,0.277884,0.280031,0.264927,0.285437,0.286797,0.286272,0.285948,0.262468,0.265208,0.26229,0.269216,0.289467,0.280258,0.287938,0.284836,0.267152,0.268504,0.266548,0.267343,0.281369,0.279453,0.275162,0.283696,0.262725,0.268313,0.258384,0.260937,0.283362,0.27815,0.292839,0.287084,
Transpose (Start Receive),0.34308,0.268089,0.279147,0.270223,0.300106,0.302211,0.293457,0.29425,0.271435,0.266562,0.276294,0.276652,0.291227,0.292973,0.288347,0.288003,0.275181,0.279229,0.274354,0.265159,0.29142,0.293821,0.298704,0.289131,0.277576,0.26951,0.277309,0.278442,0.298458,0.293197,0.30256,0.303979,0.284252,0.285227,0.287058,0.27265,0.293669,0.295086,0.295275,0.29394,0.270096,0.272536,0.270176,0.277759,0.298646,0.288772,0.296548,0.293378,0.274526,0.275422,0.274084,0.274684,0.289002,0.287891,0.283509,0.294421,0.270802,0.276182,0.265996,0.268067,0.291183,0.287034,0.303379,0.29515,
Transpose (First Receive),0.627922,0.350927,0.360579,0.341342,0.378414,0.376354,0.360799,0.366668,0.356613,0.345957,0.358113,0.357523,0.355089,0.354243,0.340848,0.339352,0.347176,0.356844,0.346831,0.319732,0.363366,0.362833,0.361304,0.346568,0.361828,0.349652,0.353422,0.365847,0.371546,0.367138,0.375403,0.380983,0.3797,0.37852,0.388974,0.347415,0.369074,0.370917,0.360889,0.35199,0.378455,0.337799,0.335275,0.347039,0.370183,0.350338,0.363404,0.359971,0.355548,0.361775,0.353099,0.351807,0.356284,0.353962,0.349814,0.365385,0.359047,0.357948,0.349717,0.3562,0.370064,0.368279,0.387188,0.37671,
Transpose (Finished Receive),1.08876,1.00338,1.03517,1.03314,1.05308,1.05622,1.04717,1.04805,0.759192,0.750861,0.759606,0.760055,0.767496,0.771697,0.779291,0.773227,0.753834,0.757021,0.743474,0.909655,0.763157,0.76315,0.769907,0.764576,0.76186,0.747361,0.749115,0.770071,0.771539,0.766126,0.771689,0.789859,0.769129,0.775994,0.783401,0.914912,0.766202,0.764358,0.922573,0.910545,0.758489,0.912155,0.910659,0.912092,0.926955,0.918377,0.921738,0.911548,18.9116,3.15096,3.15351,3.15308,3.16276,3.17929,3.16115,3.1811,18.9086,3.66034,3.64984,3.65655,19.2325,3.66577,25.8177,24.6397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10045,1.01757,1.04927,1.04688,1.06823,1.07016,1.06084,1.06192,0.771483,0.763045,0.771447,0.771937,0.779656,0.783087,0.791546,0.785709,0.766625,0.76838,0.756041,0.922997,0.775589,0.775292,0.781739,0.777331,0.774074,0.759509,0.761238,0.782267,0.783853,0.778418,0.783519,0.80332,0.781148,0.78724,0.795478,0.928442,0.77767,0.776926,0.937248,0.92435,0.770843,0.925901,0.925006,0.927525,0.941269,0.932821,0.935586,0.925794,18.9275,3.16249,3.16512,3.16516,3.17504,3.19127,3.17325,3.19439,18.9244,3.67208,3.66236,3.66856,19.2492,3.67786,25.8354,24.6561,
2D FFT Y-X-Direction,0.026933,0.021097,0.019297,0.019463,0.019276,0.01971,0.01967,0.022053,0.020229,0.01954,0.019074,0.019241,0.019757,0.01968,0.019399,0.019747,0.019401,0.019979,0.01951,0.019121,0.019876,0.02169,0.020779,0.019838,0.019194,0.01996,0.019627,0.020758,0.019652,0.019405,0.020689,0.02119,0.019386,0.019364,0.019527,0.019237,0.019804,0.020804,0.021873,0.019939,0.020268,0.019888,0.020829,0.019572,0.019783,0.02002,0.021891,0.019772,0.02226,0.023279,0.021903,0.020564,0.020265,0.019791,0.020512,0.022218,0.019616,0.019022,0.019795,0.019016,0.019799,0.019822,0.02265,0.021574,
Run complete,25.8191,1.05792,1.06887,1.06541,1.09597,1.09249,1.08062,1.08364,0.791921,0.78292,0.792027,0.791459,0.801275,0.805983,0.816034,0.807581,0.785856,0.788544,0.775202,0.941341,0.797952,0.795598,0.802479,0.799341,0.793411,0.784035,0.780941,0.80325,0.806883,0.799589,0.804193,0.827985,0.801924,0.806835,0.815324,0.947238,0.799454,0.799283,0.956981,0.943763,0.791473,0.944031,0.942851,0.945698,0.960463,0.952953,0.955224,0.945684,18.9496,3.19596,3.18443,3.18529,3.21866,3.2138,3.1935,3.21997,18.9445,3.71192,3.68682,3.69197,19.2711,3.70014,25.8588,24.6784,

init,430.612,422.876,427.447,417.186,417.5,408.06,399.167,376.185,477.097,427.86,456.696,435.071,476.06,425.722,460.225,434.914,411.268,414.644,408.172,403.514,408.214,337.058,399.2,386.885,405.943,386.064,406.979,406.986,433.041,421.444,394.805,388.49,411.396,421.109,420.062,422.372,395.79,414.359,413.114,401.839,425.824,439.158,404.312,428.101,423.998,414.643,420.517,427.801,449.817,452.707,442.135,454.015,442.694,422.649,409.569,432.321,426.085,426.61,414.544,421.374,394.661,407.041,408.904,426.543,
1D FFT Z-Direction,1.06008,0.982336,0.993698,0.993133,1.0133,1.01793,1.00746,1.01374,0.813463,0.786318,0.796771,0.798198,0.808374,0.814153,0.814172,0.836642,0.796759,0.784492,0.807174,0.791801,0.806213,0.814284,0.798811,0.816464,0.811008,0.79048,0.801909,0.818813,0.838879,0.867857,0.875629,0.879926,0.815993,0.870703,0.886602,0.873116,0.879335,0.868364,0.881243,0.861553,0.885329,0.872428,0.878484,0.87022,0.887532,0.882397,0.812973,0.827413,0.910031,0.8788,0.886326,0.881304,0.889195,0.882051,0.893084,0.900543,0.903016,0.858618,0.878561,0.868452,0.90683,0.876581,0.91574,0.913489,
Transpose (First Send),0.13757,0.109909,0.10715,0.107147,0.103816,0.10468,0.10732,0.107567,0.107028,0.105755,0.107821,0.10709,0.105406,0.10494,0.106299,0.107004,0.102475,0.104532,0.108072,0.107672,0.103968,0.1051,0.110274,0.108362,0.105547,0.104651,0.106054,0.106652,0.10612,0.105622,0.107233,0.108474,0.11864,0.117259,0.122742,0.12103,0.105668,0.10602,0.107631,0.108096,0.105754,0.104935,0.107222,0.107076,0.107998,0.105791,0.108136,0.109442,0.105555,0.104803,0.107308,0.107433,0.107742,0.106114,0.106423,0.108794,0.105943,0.10566,0.1096,0.107998,0.109033,0.10683,0.113254,0.109499,
Transpose (Packing),0.135967,0.108536,0.106446,0.106439,0.103079,0.103951,0.10671,0.106735,0.106365,0.104601,0.107049,0.106474,0.104711,0.104189,0.105605,0.106269,0.101692,0.1036,0.107197,0.10691,0.103349,0.104496,0.109561,0.107668,0.104695,0.103966,0.105285,0.106071,0.105416,0.10485,0.106538,0.107158,0.117709,0.116517,0.12191,0.120279,0.104912,0.104895,0.106792,0.107106,0.104965,0.104012,0.106304,0.106186,0.106835,0.104999,0.107197,0.108354,0.10463,0.104029,0.106557,0.106697,0.10636,0.105106,0.10565,0.107678,0.104893,0.104739,0.108604,0.107157,0.108036,0.106034,0.111988,0.108538,
Transpose (Start Local Transpose),0.364615,0.292513,0.286682,0.287817,0.290996,0.293068,0.283871,0.288054,0.271303,0.266903,0.277214,0.276306,0.284248,0.287114,0.291422,0.293223,0.259328,0.262888,0.271764,0.272287,0.287606,0.286407,0.282814,0.294372,0.2873,0.267662,0.273967,0.295082,0.302658,0.289294,0.294539,0.293771,0.287791,0.28313,0.297187,0.292588,0.299366,0.28132,0.303451,0.283586,0.265277,0.265223,0.270021,0.268473,0.294119,0.281877,0.291279,0.289874,0.272711,0.265167,0.270589,0.269381,0.288484,0.279858,0.291387,0.292959,0.279135,0.267491,0.279357,0.272198,0.296333,0.290822,0.304141,0.303391,
Transpose (Start Receive),0.374155,0.304606,0.295469,0.295477,0.299854,0.301247,0.294314,0.296814,0.282537,0.275005,0.285066,0.283756,0.293159,0.295859,0.300421,0.301829,0.266699,0.271625,0.279318,0.280025,0.296097,0.29511,0.291231,0.302257,0.294368,0.276089,0.282308,0.303197,0.31225,0.297781,0.30374,0.305494,0.295877,0.290788,0.305142,0.300738,0.30778,0.289755,0.31253,0.291553,0.273643,0.272956,0.277556,0.276445,0.30263,0.290123,0.299675,0.299201,0.28136,0.272739,0.278294,0.277338,0.297491,0.28844,0.300166,0.303466,0.287988,0.276352,0.287196,0.279712,0.306307,0.299531,0.317065,0.313073,
Transpose (First Receive),0.549375,0.396675,0.376944,0.374369,0.375946,0.376204,0.366224,0.363111,0.365087,0.364883,0.378346,0.372019,0.379359,0.383192,0.383066,0.387799,0.341726,0.366029,0.363167,0.364021,0.388975,0.378462,0.367078,0.378738,0.380599,0.350489,0.355644,0.394545,0.393405,0.367604,0.366214,0.377502,0.377799,0.368502,0.389954,0.366935,0.373901,0.3577,0.383242,0.352163,0.357957,0.355671,0.358533,0.350072,0.386703,0.367772,0.382278,0.382105,0.385561,0.369683,0.37715,0.368863,0.387776,0.372304,0.389493,0.394353,0.362907,0.340256,0.364263,0.351401,0.378029,0.374814,0.388829,0.384464,
Transpose (Finished Receive),1.03148,0.952296,0.964082,0.966111,0.978743,0.98963,0.972051,0.975604,0.786002,0.758709,0.764105,0.76444,0.779089,0.785637,0.786636,0.808279,0.763825,0.757489,0.775942,0.763987,0.778436,0.781595,0.77128,0.784692,0.784644,0.763376,0.772833,0.792335,0.810302,0.837338,0.839924,0.845446,0.788162,0.841522,0.858996,0.837617,0.843612,0.833366,0.851385,0.832703,0.849567,0.843768,0.848826,0.841133,0.857217,0.846196,0.784651,0.792081,0.881309,0.850986,0.857471,0.851682,0.859708,0.851694,0.861789,0.861203,0.873459,0.827994,0.849057,0.83979,0.875567,0.845069,0.881413,0.877704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0435,0.966674,0.977977,0.978589,0.998044,1.00212,0.992004,0.991062,0.797882,0.770804,0.781444,0.776244,0.791434,0.797308,0.79784,0.820066,0.781423,0.768797,0.788989,0.776747,0.789861,0.798943,0.782338,0.797443,0.796205,0.775509,0.7861,0.803927,0.822625,0.851688,0.858904,0.860689,0.800416,0.855439,0.871473,0.851916,0.863146,0.852489,0.864781,0.846204,0.863113,0.857557,0.863144,0.855439,0.871572,0.860217,0.796996,0.803883,0.894007,0.863233,0.871452,0.8665,0.873416,0.865935,0.87697,0.876836,0.887333,0.842262,0.862742,0.853513,0.889729,0.859175,0.896692,0.896954,
2D FFT Y-X-Direction,0.02729,0.021021,0.018865,0.018919,0.019564,0.02051,0.019335,0.019881,0.020351,0.019078,0.019332,0.018676,0.019519,0.019259,0.019164,0.019726,0.018777,0.020202,0.019536,0.019785,0.019442,0.020765,0.020361,0.019261,0.019222,0.019798,0.019114,0.019575,0.020076,0.019713,0.020417,0.021066,0.019345,0.019848,0.018818,0.018837,0.020396,0.020364,0.020291,0.020256,0.01967,0.018812,0.019452,0.019365,0.020428,0.019546,0.020491,0.021634,0.019061,0.019122,0.0192,0.01941,0.020474,0.019827,0.020061,0.021424,0.019333,0.019765,0.019893,0.01909,0.020623,0.019907,0.02185,0.020066,
Run complete,1.06671,1.02505,1.01037,1.015,1.02118,1.02921,1.01442,1.01853,0.818186,0.791064,0.801245,0.802542,0.814359,0.820114,0.818917,0.842408,0.805267,0.788909,0.812152,0.796271,0.812515,0.820191,0.809252,0.822881,0.81537,0.795075,0.806343,0.824192,0.84698,0.871364,0.879211,0.884187,0.820326,0.873465,0.889432,0.875971,0.883291,0.872038,0.884771,0.864946,0.888308,0.875334,0.88135,0.873132,0.891426,0.886067,0.817476,0.832731,0.913004,0.881611,0.889179,0.884091,0.893155,0.885783,0.896546,0.904258,0.905889,0.861648,0.881455,0.871394,0.910072,0.880578,0.919321,0.916788,

init,430.612,422.876,427.447,417.186,417.5,408.06,399.167,376.185,477.097,427.86,456.696,435.071,476.06,425.722,460.225,434.914,411.268,414.644,408.172,403.514,408.214,337.058,399.2,386.885,405.943,386.064,406.979,406.986,433.041,421.444,394.805,388.49,411.396,421.109,420.062,422.372,395.79,414.359,413.114,401.839,425.824,439.158,404.312,428.101,423.998,414.643,420.517,427.801,449.817,452.707,442.135,454.015,442.694,422.649,409.569,432.321,426.085,426.61,414.544,421.374,394.661,407.041,408.904,426.543,
1D FFT Z-Direction,1.00162,0.920953,0.927983,0.928901,0.971705,0.9666,0.960623,0.96675,0.804867,0.779749,0.783796,0.766491,0.799535,0.797796,0.805343,0.80876,0.77002,0.782756,0.751459,0.759968,0.799,0.801815,0.786408,0.790164,0.777438,0.75587,0.757181,0.763944,0.792976,0.810706,0.785749,0.817594,0.774464,0.773278,0.793741,0.750233,0.773408,0.790967,0.784868,0.798599,0.809883,0.805238,0.790883,0.787511,0.82742,0.845506,0.827444,0.810589,0.791152,0.806611,0.808559,0.795251,0.822448,0.829365,0.824232,0.835203,0.781419,0.786886,0.779711,0.766781,0.807404,0.80484,0.840218,0.80751,
Transpose (First Send),0.131766,0.10144,0.098792,0.099461,0.106658,0.107122,0.107094,0.106605,0.107517,0.107064,0.098636,0.100429,0.105964,0.107957,0.103962,0.106434,0.104318,0.106775,0.101212,0.100071,0.106864,0.107611,0.104638,0.10612,0.110454,0.102542,0.100011,0.100222,0.111401,0.109895,0.102072,0.106315,0.100045,0.106693,0.098673,0.098965,0.106549,0.107327,0.109379,0.108099,0.111124,0.111405,0.092963,0.0999,0.10636,0.106907,0.106699,0.106159,0.106594,0.106999,0.103379,0.102476,0.111538,0.109416,0.103535,0.106778,0.105108,0.106902,0.094887,0.100352,0.106125,0.109954,0.113387,0.10286,
Transpose (Packing),0.130403,0.100581,0.098001,0.098778,0.105884,0.106468,0.106309,0.105852,0.106825,0.1063,0.097917,0.09961,0.105077,0.107064,0.103206,0.105527,0.10356,0.105941,0.100444,0.099494,0.106204,0.106777,0.103962,0.105327,0.109716,0.101813,0.099235,0.099624,0.110552,0.108987,0.101341,0.104706,0.099232,0.106068,0.097774,0.098299,0.105849,0.106532,0.108345,0.107403,0.110324,0.110691,0.092216,0.099118,0.105601,0.106191,0.105991,0.105275,0.105811,0.106392,0.102589,0.101451,0.110632,0.10853,0.102874,0.105598,0.10438,0.106139,0.094117,0.09959,0.105303,0.109172,0.112203,0.101937,
Transpose (Start Local Transpose),0.336925,0.266743,0.260954,0.254417,0.290409,0.281588,0.281157,0.282144,0.26561,0.256316,0.25677,0.263943,0.280023,0.276843,0.273572,0.276942,0.264999,0.278323,0.25035,0.263165,0.287403,0.296708,0.289481,0.279944,0.264388,0.251123,0.258273,0.260117,0.287793,0.279883,0.277813,0.293091,0.265475,0.275268,0.271825,0.255496,0.279039,0.290866,0.277959,0.290931,0.272248,0.272082,0.255006,0.264965,0.308917,0.316326,0.311634,0.306613,0.261774,0.263971,0.26311,0.275469,0.288106,0.294681,0.299198,0.285252,0.269108,0.277308,0.254112,0.261948,0.287374,0.287417,0.309195,0.284381,
Transpose (Start Receive),0.346178,0.27545,0.268601,0.261432,0.298127,0.289689,0.2887,0.290367,0.273134,0.263695,0.263654,0.270954,0.288519,0.284195,0.281296,0.285411,0.273199,0.287365,0.258156,0.271026,0.295539,0.305476,0.297198,0.287841,0.271235,0.258477,0.265437,0.267949,0.296122,0.289016,0.285478,0.304406,0.272411,0.282357,0.279058,0.262649,0.287528,0.299596,0.28604,0.299447,0.280023,0.279425,0.26252,0.273066,0.317235,0.325202,0.319951,0.315722,0.269449,0.271463,0.270258,0.282565,0.296618,0.303229,0.306854,0.295763,0.278726,0.285959,0.261437,0.269491,0.296056,0.296163,0.321333,0.292568,
