,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.25909,4.2471,4.07415,4.07199,4.08122,4.08362,4.10656,4.10502,4.28196,4.28313,4.07567,4.06856,4.08528,4.08437,4.08448,4.08266,3.72094,3.36043,3.40446,3.39867,3.39488,3.39535,3.40753,3.40632,3.39052,3.39403,3.38492,3.39169,3.39197,3.39238,3.39491,3.38773,3.39129,3.39213,3.38767,3.39083,3.39426,3.39181,3.39232,3.3913,3.39241,3.39092,3.38996,3.38373,3.39312,3.39029,3.39339,3.38631,
Transpose (Finished All2All),18.201,18.1713,18.1087,18.0907,18.2255,18.215,18.214,18.2256,18.2502,18.3208,18.3037,18.1141,18.3044,18.3285,18.3394,18.3397,17.7624,17.7428,17.721,17.7051,17.7389,17.7016,17.6826,17.7638,16.2185,16.3473,16.3164,16.2759,16.2814,16.3477,16.3377,16.1825,15.4974,15.3476,15.4985,15.4953,15.3881,15.5008,15.3926,15.4856,15.6763,15.7028,15.5766,15.7094,15.7087,15.646,15.6907,15.6997,
Transpose (Unpacking),21.9344,21.9031,21.8835,21.8702,21.99,21.9832,21.9908,21.9978,21.9697,22.0378,21.8986,21.7129,22.0583,22.0844,22.124,22.1149,21.5216,21.5003,21.5002,21.4866,21.4792,21.4397,21.3819,21.462,19.8813,20.003,20.0672,20.0328,20.0069,20.0681,19.9704,19.8152,18.7849,18.6362,18.9401,18.9362,18.7209,18.8282,18.7464,18.8352,19.0892,19.1132,18.8919,19.0181,19.0885,19.0334,19.1357,19.1347,
2D FFT Y-X-Direction,0.247106,0.239527,0.238461,0.235563,0.240072,0.242803,0.236671,0.235774,0.238627,0.237198,0.241973,0.235665,0.239792,0.240542,0.239662,0.239115,0.247527,0.195183,0.196861,0.192101,0.189841,0.191795,0.196301,0.19439,0.193797,0.197555,0.190858,0.198918,0.192085,0.193013,0.199651,0.192524,0.194827,0.196376,0.190735,0.193438,0.19283,0.191807,0.19486,0.193205,0.193163,0.19108,0.194649,0.188165,0.195683,0.193107,0.2005,0.193771,
Run complete,22.0456,22.0136,21.9973,21.9875,22.1048,22.1081,22.1044,22.107,22.0803,22.1486,22.0174,21.83,22.1707,22.1951,22.2496,22.2256,21.6336,21.6108,21.6184,21.6012,21.5907,21.5514,21.5037,21.5733,19.9985,20.1207,20.1785,20.1513,20.1185,20.1793,20.0941,19.9354,18.8871,18.7399,19.0406,19.0366,18.8325,18.9284,18.8507,18.936,19.1905,19.2135,19.007,19.1215,19.1972,19.1402,19.248,19.2361,

init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,21.936,21.7569,22.22,22.2643,22.2448,22.1897,22.1765,22.2433,21.8484,21.9894,22.1498,22.1035,21.8924,22.0377,22.136,22.1454,21.806,21.7235,21.6726,21.621,21.6753,21.6433,21.5931,21.6291,20.164,20.1996,20.154,20.1959,19.9655,20.0727,20.2043,20.1514,19.2552,19.2229,19.307,19.3156,19.0391,18.7894,18.9294,19.1028,19.083,19.0737,18.9597,19.0192,19.0746,19.0348,19.1848,19.0404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.97453,3.94655,4.31374,4.30931,4.08404,4.07924,4.06679,4.07147,4.07023,4.06719,4.29939,4.29994,4.08327,4.08335,4.08027,4.07463,3.69802,3.33003,3.39187,3.38304,3.3909,3.39099,3.39189,3.38524,3.38182,3.38981,3.38821,3.39167,3.39088,3.39067,3.39864,3.39301,3.39084,3.39291,3.39277,3.39115,3.39348,3.38873,3.38817,3.38781,3.39905,3.40243,3.3962,3.39179,3.39197,3.38585,3.39811,3.38987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.97533,3.94692,4.31406,4.30961,4.08442,4.07996,4.06716,4.07174,4.07064,4.06762,4.30001,4.30017,4.08401,4.08365,4.0806,4.07489,3.69844,3.33045,3.39253,3.38333,3.39126,3.39123,3.39215,3.38573,3.38217,3.39054,3.38864,3.39206,3.39149,3.39096,3.39897,3.39333,3.3911,3.39345,3.39302,3.39159,3.39393,3.38905,3.38852,3.38807,3.39936,3.40267,3.39658,3.39224,3.39217,3.38619,3.39843,3.39023,
Transpose (Finished All2All),18.3298,18.146,18.3667,18.41,18.4131,18.343,18.3439,18.4211,18.0871,18.2357,18.2884,18.2499,18.1348,18.2849,18.2466,18.2706,17.8286,17.8364,17.8133,17.764,17.8217,17.7882,17.7399,17.7831,16.3055,16.3418,16.2904,16.3398,16.1759,16.2948,16.3379,16.3002,15.7305,15.6949,15.7309,15.7392,15.7243,15.4714,15.5553,15.731,15.5585,15.5454,15.4763,15.5553,15.5565,15.5142,15.5476,15.5164,
Transpose (Unpacking),21.8224,21.6411,22.1084,22.152,22.1366,22.0705,22.0587,22.136,21.7291,21.8775,22.0336,21.9938,21.7779,21.9269,22.0146,22.033,21.6079,21.6153,21.5531,21.5067,21.5661,21.5314,21.4745,21.5182,20.0499,20.0833,20.0374,20.0787,19.847,19.9614,20.0852,20.042,19.1521,19.1177,19.2049,19.2137,18.9324,18.6822,18.8271,19.0015,18.9833,18.9714,18.8465,18.9158,18.968,18.9297,18.9747,18.937,
2D FFT Y-X-Direction,0.262441,0.237968,0.236992,0.233884,0.241906,0.236913,0.236089,0.241357,0.238992,0.235283,0.239912,0.239,0.238418,0.239089,0.241182,0.237147,0.235611,0.186701,0.197968,0.18909,0.194066,0.193776,0.198075,0.191631,0.191601,0.199149,0.194319,0.196508,0.191233,0.191916,0.200551,0.194439,0.194796,0.196698,0.194192,0.192117,0.196239,0.191304,0.193966,0.193571,0.190526,0.1935,0.196712,0.191896,0.197585,0.19085,0.199891,0.1918,
Run complete,21.9363,21.7576,22.2202,22.2645,22.245,22.19,22.1767,22.2435,21.8487,21.9897,22.15,22.1037,21.8931,22.038,22.1363,22.1459,21.8062,21.7237,21.6729,21.6213,21.6755,21.6435,21.5936,21.6293,20.1642,20.1998,20.1543,20.1962,19.9658,20.0729,20.2045,20.1516,19.2554,19.2231,19.3072,19.3159,19.0394,18.7896,18.9296,19.103,19.0832,19.074,18.9602,19.0197,19.0748,19.035,19.1851,19.0407,

init,432.86,438.041,440.95,439.264,405.651,432.686,428.414,431.981,446.071,440.603,457.436,433.62,436.568,431.544,446.435,430.17,456.591,455.463,453.759,462.004,440.626,430.743,443.828,423.567,445.27,442.364,443.639,440.3,440.254,440.891,442.66,443.963,465.277,444.118,455.84,462.925,438.19,440.61,447.213,434.849,426.339,409.677,407.863,428.79,430.77,424.065,379.032,405.307,
1D FFT Z-Direction,22.0805,22.1057,22.1491,22.0919,22.2364,22.246,22.1865,22.2137,22.2344,22.2777,22.1237,21.9903,22.0842,22.1494,22.1604,22.2042,21.5734,21.49,21.5857,21.5427,21.6134,21.59,21.5014,21.5666,20.1818,20.1938,20.1675,20.1432,20.1838,20.1432,20.1709,20.1286,18.9432,18.5757,19.3275,19.3116,19.3171,19.3121,19.0129,18.7226,19.0496,19.0668,19.0361,19.0457,19.0354,19.0227,19.022,18.9868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.20202,4.19206,4.06961,4.06588,4.11328,4.11793,4.07734,4.07917,4.31436,4.29176,4.07771,4.07065,4.09618,4.09805,4.07913,4.07278,3.70417,3.33403,3.39344,3.39069,3.38854,3.386,3.39316,3.38832,3.38687,3.39139,3.39136,3.39152,3.38599,3.38656,3.39775,3.39401,3.38439,3.39135,3.392,3.39207,3.38353,3.37619,3.38343,3.38724,3.3991,3.39923,3.40665,3.40207,3.38639,3.38625,3.39094,3.38067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
