,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),13.7533,10.8026,13.7504,10.952,13.7577,10.8733,13.7801,10.9062,13.7936,10.9813,13.7968,10.9789,13.8009,10.9769,13.8031,10.9768,13.8306,11.006,13.8174,10.9762,13.8328,11.0133,13.8638,11.0109,13.2879,10.5579,14.2681,10.5649,13.2915,10.1596,13.9939,8.90234,13.6207,10.7357,13.6533,10.9501,13.6108,10.9068,13.6468,10.7585,13.6563,10.791,13.6923,10.9359,13.681,10.7308,13.6668,10.9174,13.6987,10.9092,13.7195,10.9387,13.7199,10.9686,13.7326,10.9163,13.7436,10.8284,13.7467,10.8304,13.7497,9.95539,16.875,8.78437,
2D FFT Y-X-Direction,0.19834,0.264343,0.262819,0.16591,0.158172,0.162548,0.155365,0.222881,0.163102,0.165214,0.163654,0.165518,0.156061,0.161663,0.163599,0.167211,0.160074,0.187663,0.162561,0.16518,0.161639,0.164876,0.160411,0.158558,0.164518,0.197538,0.158279,0.170676,0.162386,0.220521,0.156013,0.230985,0.177812,0.192038,0.161167,0.174391,0.160057,0.160045,0.162219,0.167009,0.159205,0.221156,0.17487,0.164537,0.159072,0.171099,0.159929,0.167458,0.161592,0.161462,0.152308,0.162487,0.159328,0.162773,0.159321,0.163196,0.159464,0.198754,0.26157,0.19493,0.16139,0.167939,0.16421,0.221177,
Run complete,13.8494,10.8968,13.8454,11.0463,13.8532,10.9646,13.879,11.0083,13.8852,11.0765,13.8908,11.0696,13.8968,11.0691,13.9001,11.0702,13.9231,11.1046,13.9144,11.0676,13.9243,11.1045,13.959,11.1034,13.3815,10.711,14.3668,10.656,13.3874,10.2593,14.1193,9.07601,13.7191,10.8366,13.7454,11.0451,13.7041,10.9992,13.7404,10.8499,13.7514,10.8939,13.7846,11.0255,13.7755,10.8226,13.7605,11.0087,13.7893,11.0012,13.8133,11.0284,13.8109,11.0652,13.8259,11.0138,13.8375,10.9326,13.8458,10.9327,13.8434,10.0485,17.003,11.6037,

init,417.664,441.68,434,459.914,434.948,435.237,435.399,429.095,454.856,452.15,432.137,459.964,421.902,464.574,432.961,434.226,416.907,378.157,421.91,399.78,410.764,419.856,418.251,414.915,353.915,414.979,434.812,416.107,394.238,405.468,401.143,405.766,425.966,436.342,390.568,431.781,424.066,428.825,431.481,406,410.771,395.079,399.61,411.471,411.965,415.31,407.231,410.661,412.542,429.937,421.734,416.375,344.88,400.03,413.591,401.946,430.926,427.772,402.275,434.765,416.054,420.479,420.544,419.273,
1D FFT Z-Direction,12.3046,11.9884,11.9851,12.0193,12.2911,113.835,97.8022,113.608,12.0221,12.0378,12.0216,12.044,11.9912,127.758,75.3093,127.637,112.587,112.565,11.9651,12.2309,12.2871,12.1329,12.028,112.599,12.1114,12.2792,69.4338,12.2485,69.4429,90.3116,12.2989,12.2565,11.3524,11.36,12.0993,11.4877,12.5432,98.7309,11.5698,98.4359,12.1505,12.1627,132.316,11.8957,12.171,134.279,11.987,132.264,11.9245,80.3035,80.3208,80.2953,12.118,11.9245,11.9132,134.235,12.0502,113.738,113.669,113.652,12.0499,97.0292,12.2737,12.1644,
Transpose (First Send),0.225987,0.175868,0.172563,0.179451,0.172758,0.171696,0.18296,0.174637,0.175253,0.169773,0.166563,0.173372,0.17212,0.173876,0.177843,0.175879,0.176672,0.175432,0.174071,0.176178,0.173744,0.172936,0.170629,0.174004,0.170292,0.175603,0.183211,0.172016,0.175937,0.175523,0.201041,0.176425,0.178368,0.179591,0.173485,0.178105,0.170262,0.175966,0.179508,0.16751,0.175975,0.177321,0.1736,0.17518,0.173976,0.17845,0.173306,0.176521,0.171326,0.178716,0.173166,0.177811,0.17455,0.171655,0.172221,0.178008,0.17511,0.172564,0.178868,0.180987,0.178151,0.289438,0.197396,0.176473,
Transpose (Packing),0.95656,0.87939,0.871355,0.878161,0.873595,0.878793,0.977584,0.934731,0.883806,0.889377,0.869796,0.882927,0.872401,0.878096,0.961943,0.882743,0.89183,0.881134,0.874391,0.922402,0.864164,0.891345,0.866946,0.880089,0.869188,0.947982,0.998147,0.936941,0.985905,0.908144,1.16183,0.899584,0.909041,0.943224,0.889201,0.888892,0.886555,0.902763,0.888875,0.94304,0.879427,0.949842,0.962331,0.874303,0.895285,0.949137,0.897374,0.947363,0.88563,0.908244,0.8875,0.894295,0.867712,0.877792,0.873933,0.952705,0.896418,0.948486,1.02135,0.979303,0.893876,1.54438,1.20558,0.903989,
Transpose (Start Local Transpose),0.956911,0.879632,0.871656,0.878428,0.87387,0.879059,0.9779,0.935057,0.884077,0.889657,0.87015,0.88315,0.872652,0.878344,0.962286,0.883027,0.892203,0.881425,0.87471,0.922836,0.864389,0.891633,0.867293,0.880305,0.869515,0.948369,0.998483,0.937277,0.986244,0.908473,1.16216,0.899871,0.909412,0.943549,0.88948,0.889191,0.886947,0.903081,0.889232,0.943359,0.87967,0.950101,0.962699,0.874583,0.89561,0.949501,0.897653,0.947665,0.885923,0.908561,0.887731,0.89454,0.867957,0.878134,0.874201,0.953141,0.89678,0.948784,1.02168,0.979665,0.894216,1.54581,1.20595,0.904296,
Transpose (Start Receive),0.962298,0.884225,0.877082,0.883071,0.878803,0.883773,0.983783,0.939881,0.889119,0.894632,0.875316,0.887898,0.877762,0.883221,0.968171,0.887911,0.897496,0.886133,0.880041,0.927682,0.869447,0.896992,0.872483,0.885131,0.874374,0.953186,1.00359,0.943098,0.994528,0.913875,1.17213,0.90511,0.913535,0.94874,0.894667,0.894268,0.891409,0.908196,0.893919,0.948147,0.885271,0.955241,0.967279,0.879135,0.900608,0.95558,0.902781,0.953551,0.890698,0.913655,0.892728,0.899878,0.872462,0.882598,0.878592,0.958977,0.904217,0.954253,1.02659,0.985667,0.899027,1.55689,1.21514,0.909584,
Transpose (First Receive),12.2072,11.8901,11.884,11.9191,12.1926,113.66,97.6298,113.511,11.9233,11.9404,11.9246,11.9481,11.8902,127.657,75.2058,127.535,112.489,112.465,11.8691,12.1328,12.1868,12.0373,11.9296,112.5,12.0138,12.1817,69.3345,12.1513,69.3459,90.2112,12.1969,12.1567,11.2505,11.2638,11.9962,11.3876,12.3763,98.5543,11.471,98.335,12.0533,12.0633,132.219,11.7998,12.071,134.183,11.8853,132.159,11.8296,80.2035,80.2233,80.1971,12.0206,11.8244,11.8132,134.135,11.9511,113.535,113.571,113.552,11.9478,96.9229,12.175,12.0633,
Transpose (Finished Receive),12.2077,11.8905,11.8844,11.9197,12.193,113.661,97.6319,113.511,11.9238,11.9409,11.9251,11.9488,11.8905,127.658,75.2066,127.536,112.489,112.466,11.8696,12.1333,12.1874,12.0377,11.93,112.5,12.0145,12.1826,69.3352,12.152,69.3465,90.2117,12.1975,12.1575,11.2512,11.2645,11.9967,11.3882,12.378,98.5557,11.4716,98.3354,12.0539,12.0639,132.22,11.8002,12.0714,134.183,11.8858,132.16,11.8301,80.2039,80.2237,80.1975,12.021,11.825,11.8139,134.136,11.9515,113.535,113.572,113.552,11.9482,96.9235,12.1757,12.0638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2182,11.9002,11.8953,11.9289,12.2031,113.726,97.6967,113.521,11.9343,11.9498,11.9346,11.9573,11.9018,127.668,75.217,127.547,112.499,112.476,11.8787,12.1423,12.1981,12.0481,11.9403,112.51,12.0244,12.1928,69.3467,12.1621,69.3574,90.2231,12.2086,12.1693,11.2617,11.2733,12.0086,11.3995,12.4333,98.6198,11.482,98.346,12.0634,12.0744,132.231,11.8095,12.0823,134.194,11.8961,132.17,11.8392,80.2138,80.2339,80.2071,12.0304,11.8351,11.8238,134.146,11.963,113.546,113.583,113.562,11.9603,96.9338,12.1873,12.075,
2D FFT Y-X-Direction,0.207431,0.162024,0.158647,0.164902,0.157529,0.157755,0.166766,0.160193,0.1611,0.155808,0.153465,0.160125,0.158323,0.160535,0.161171,0.161029,0.162159,0.161735,0.159934,0.161709,0.159264,0.158125,0.157032,0.159879,0.155395,0.161531,0.168758,0.157852,0.161126,0.161776,0.16725,0.161867,0.164245,0.164928,0.15955,0.163734,0.156285,0.162505,0.165248,0.15369,0.161871,0.163166,0.159891,0.161313,0.160564,0.163675,0.15906,0.163003,0.157304,0.165021,0.158761,0.164264,0.161105,0.157798,0.157889,0.160913,0.160651,0.156203,0.164962,0.166447,0.163973,0.23224,0.170681,0.162219,
Run complete,99.9356,11.992,11.9889,12.0232,12.2949,113.853,113.482,113.612,113.399,113.463,12.0256,12.0474,11.9951,127.762,113.413,127.641,127.51,127.507,11.9683,127.527,12.2915,12.1367,12.0315,112.603,12.1154,12.2835,69.4377,113.474,113.511,90.3161,112.454,12.2615,12.267,90.181,12.2267,11.8838,12.5549,98.7478,12.3176,98.4403,12.1552,98.2898,132.322,11.8989,12.1757,134.283,11.9904,132.268,11.9282,128.626,80.3246,80.2985,12.1219,11.9289,11.9168,134.24,12.054,113.743,113.674,134.097,12.0545,97.0332,134.137,69.142,

init,417.664,441.68,434,459.914,434.948,435.237,435.399,429.095,454.856,452.15,432.137,459.964,421.902,464.574,432.961,434.226,416.907,378.157,421.91,399.78,410.764,419.856,418.251,414.915,353.915,414.979,434.812,416.107,394.238,405.468,401.143,405.766,425.966,436.342,390.568,431.781,424.066,428.825,431.481,406,410.771,395.079,399.61,411.471,411.965,415.31,407.231,410.661,412.542,429.937,421.734,416.375,344.88,400.03,413.591,401.946,430.926,427.772,402.275,434.765,416.054,420.479,420.544,419.273,
1D FFT Z-Direction,10.6395,10.6035,10.6012,10.5441,10.7737,10.5819,10.6053,10.5327,10.5843,10.691,10.5526,10.5284,10.5222,10.5596,13.8414,10.5457,10.5464,10.5143,10.5002,10.3845,10.4329,10.4597,10.4915,10.4312,10.5059,10.5401,10.549,10.5157,10.4593,10.5395,10.5441,10.5324,10.5387,10.5472,10.4856,10.5131,10.701,10.5794,10.5852,10.5395,10.7491,10.5077,10.5391,10.6475,10.6826,10.5205,10.5857,10.5204,10.5136,10.5461,10.5192,10.512,10.5942,10.5369,10.5385,10.521,10.6265,10.5431,10.5467,10.5218,10.5939,10.5483,10.5517,10.534,
Transpose (First Send),0.258216,0.255911,0.255888,0.250316,0.256022,0.191943,0.194931,0.174272,0.176801,0.219462,0.170408,0.16925,0.179099,0.176624,0.180328,0.173295,0.171613,0.176666,0.168718,0.175173,0.172248,0.173953,0.17188,0.168916,0.180522,0.177495,0.17267,0.170701,0.173959,0.176579,0.175549,0.173263,0.176595,0.17662,0.174256,0.175881,0.187319,0.20127,0.247618,0.1776,0.248034,0.176021,0.173781,0.256662,0.254757,0.175517,0.253721,0.173875,0.175025,0.176627,0.175156,0.175325,0.2451,0.173688,0.17872,0.174222,0.256324,0.178344,0.177394,0.175473,0.250717,0.177643,0.176291,0.176607,
Transpose (Packing),1.16494,1.24905,1.25145,1.25461,1.27356,1.14055,1.22546,0.950708,0.887338,1.1892,0.875871,0.869818,0.925088,0.881811,0.954345,0.87464,0.881657,0.881972,0.866718,0.870444,0.871622,0.885437,0.85766,0.865906,0.883425,0.970153,0.958393,0.946917,0.940973,0.940413,0.943947,0.967734,0.901746,0.975247,0.888508,0.905177,1.01134,1.17462,1.27274,0.947059,1.26718,0.95712,0.957194,1.27241,1.28365,0.931524,1.28221,0.931609,0.858046,0.878529,0.866513,0.875473,1.242,0.882962,0.894618,0.947794,1.26221,0.960139,0.883023,0.99588,1.25206,0.873488,0.960305,0.944724,
Transpose (Start Local Transpose),1.16698,1.25111,1.25373,1.25717,1.27622,1.14085,1.22584,0.950933,0.887602,1.19056,0.876123,0.870121,0.925483,0.882094,0.954719,0.874973,0.881886,0.882298,0.866943,0.870749,0.871881,0.885901,0.857935,0.86613,0.883769,0.970404,0.958738,0.947197,0.941226,0.940615,0.944277,0.968024,0.902021,0.975624,0.888808,0.905423,1.01177,1.17512,1.27484,0.947373,1.26965,0.957371,0.957527,1.27477,1.28621,0.931883,1.28497,0.931962,0.858331,0.87897,0.866764,0.875784,1.24441,0.88336,0.894957,0.948117,1.26493,0.960459,0.883344,0.996163,1.25429,0.873799,0.960691,0.945041,
Transpose (Start Receive),1.17628,1.26033,1.26253,1.26768,1.28715,1.15061,1.23538,0.955995,0.892512,1.20075,0.881597,0.874925,0.930488,0.887004,0.961173,0.879565,0.886965,0.886831,0.871644,0.875379,0.876955,0.890769,0.862748,0.871058,0.888772,0.976017,0.963462,0.95222,0.945779,0.946258,0.949024,0.972948,0.906592,0.980337,0.893681,0.910518,1.02207,1.18686,1.28406,0.952921,1.28007,0.962457,0.961974,1.28557,1.29571,0.936626,1.29476,0.937426,0.863084,0.883986,0.87115,0.880873,1.25479,0.888019,0.899651,0.953517,1.27673,0.965568,0.887711,1.00256,1.26465,0.878733,0.966176,0.950291,
Transpose (First Receive),10.531,10.4975,10.4942,10.4346,10.6667,10.4818,10.499,10.433,10.4823,10.5787,10.452,10.4301,10.4203,10.4599,13.6684,10.4435,10.4468,10.4143,10.4014,10.2854,10.3325,10.3576,10.3896,10.3334,10.4091,10.442,10.4495,10.4157,10.3582,10.44,10.4408,10.4318,10.4381,10.4464,10.3898,10.4117,10.6017,10.4745,10.4773,10.4394,10.6366,10.408,10.4402,10.5418,10.5733,10.4182,10.4779,10.4214,10.4154,10.4457,10.4203,10.4145,10.4884,10.4381,10.4408,10.4183,10.5168,10.4429,10.4472,10.4189,10.4841,10.4459,10.4526,10.4341,
Transpose (Finished Receive),10.5315,10.4979,10.4949,10.4354,10.6673,10.4824,10.4998,10.4335,10.4827,10.5792,10.4525,10.4305,10.4208,10.4604,13.67,10.4442,10.4474,10.4149,10.402,10.2859,10.333,10.3582,10.3904,10.3338,10.4097,10.4425,10.4501,10.4163,10.3586,10.4404,10.4413,10.4325,10.4385,10.4469,10.3905,10.4121,10.6024,10.4752,10.4777,10.44,10.6371,10.4086,10.4406,10.5424,10.5738,10.419,10.4787,10.4219,10.4158,10.4462,10.4208,10.415,10.4888,10.4386,10.4414,10.4189,10.5175,10.4435,10.4478,10.4195,10.4846,10.4463,10.4532,10.4346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5423,10.5094,10.506,10.446,10.6784,10.4938,10.5118,10.4436,10.4934,10.5885,10.4627,10.4403,10.4309,10.4709,13.7331,10.4549,10.4585,10.4254,10.4131,10.2957,10.343,10.3683,10.4001,10.3433,10.4191,10.4523,10.4594,10.4265,10.3694,10.4511,10.4531,10.4428,10.4497,10.4557,10.4002,10.4239,10.6127,10.4868,10.489,10.4521,10.6495,10.4196,10.4503,10.5534,10.5843,10.4296,10.4891,10.433,10.4256,10.4557,10.4307,10.4261,10.4979,10.4496,10.4516,10.4294,10.5285,10.4537,10.458,10.4311,10.4958,10.4572,10.4635,10.4452,
2D FFT Y-X-Direction,0.227652,0.211935,0.214214,0.211172,0.214692,0.165446,0.171446,0.160526,0.163099,0.189679,0.156171,0.155731,0.162819,0.163274,0.165079,0.159267,0.157976,0.162435,0.154494,0.161237,0.157826,0.158174,0.158117,0.155389,0.165196,0.162923,0.159808,0.157638,0.160405,0.161924,0.161549,0.157672,0.162075,0.162811,0.16016,0.161709,0.168507,0.172809,0.204873,0.163135,0.207158,0.162458,0.159277,0.213964,0.212933,0.161453,0.210362,0.160051,0.162125,0.162382,0.161339,0.161294,0.203644,0.159355,0.163302,0.158357,0.213542,0.162674,0.16347,0.161667,0.207962,0.163769,0.16159,0.163118,
Run complete,10.6441,10.6071,10.605,10.5486,10.7851,10.6153,10.6682,10.5369,10.5876,10.6945,10.5565,10.534,10.5261,10.563,13.8588,10.5499,10.55,10.5281,10.5038,10.4428,10.4365,10.4635,10.4951,10.4349,10.5102,10.5447,10.5527,10.5194,10.4634,10.5437,10.5485,10.5363,10.542,10.5512,10.4901,10.5169,10.7064,10.5844,10.59,10.5437,10.7536,10.5118,10.5428,10.6517,10.6869,10.5254,10.5906,10.5243,10.5172,10.5493,10.5227,10.5156,10.5987,10.5413,10.5426,10.5246,10.6301,10.5469,10.5512,10.526,10.5985,10.5526,10.5562,10.538,

init,417.664,441.68,434,459.914,434.948,435.237,435.399,429.095,454.856,452.15,432.137,459.964,421.902,464.574,432.961,434.226,416.907,378.157,421.91,399.78,410.764,419.856,418.251,414.915,353.915,414.979,434.812,416.107,394.238,405.468,401.143,405.766,425.966,436.342,390.568,431.781,424.066,428.825,431.481,406,410.771,395.079,399.61,411.471,411.965,415.31,407.231,410.661,412.542,429.937,421.734,416.375,344.88,400.03,413.591,401.946,430.926,427.772,402.275,434.765,416.054,420.479,420.544,419.273,
1D FFT Z-Direction,12.6264,12.6296,12.5837,12.5735,12.576,12.589,12.6267,12.4323,12.4143,12.5834,12.3973,12.4395,12.4491,12.4394,12.6198,12.4343,12.4179,12.6166,12.4173,12.4859,12.4191,12.4406,12.4118,12.4379,12.5051,12.6205,12.4486,12.4467,12.5144,12.4916,85.6814,12.5101,12.515,12.3344,12.5018,90.104,12.6174,12.6218,12.6109,90.0801,12.6149,12.2866,12.4994,12.6127,12.5811,12.2884,12.6038,12.3431,12.0382,12.7482,10.8017,11.705,11.7834,11.8672,13.4772,11.956,12.5716,12.6251,76.1085,12.4344,12.5726,12.5655,12.5698,76.0895,
Transpose (First Send),0.222693,0.174973,0.179157,0.173332,0.175454,0.176507,0.181434,0.171955,0.174303,0.174398,0.172403,0.168814,0.178121,0.178908,0.198189,0.169173,0.167661,0.175917,0.173944,0.171979,0.171579,0.178187,0.173409,0.176788,0.172281,0.169385,0.170069,0.170743,0.17707,0.173282,0.176939,0.172179,0.174151,0.176506,0.174397,0.173831,0.175096,0.176631,0.171179,0.173028,0.177556,0.169719,0.177447,0.175427,0.170368,0.177086,0.172872,0.173513,0.189847,0.174676,0.171382,0.170267,0.17561,0.175349,0.173169,0.176324,0.170155,0.176444,0.173952,0.175761,0.173555,0.171096,0.173724,0.173933,
Transpose (Packing),1.05644,0.981151,0.982704,0.977673,0.979705,0.983587,1.12021,0.886953,0.873228,0.983143,0.8694,0.891863,0.891782,0.87969,1.25323,0.875508,0.87348,0.876222,0.87257,0.897658,0.869788,0.894255,0.869252,0.882298,0.903069,1.07958,0.87468,0.874901,0.910407,0.892525,1.02631,0.897866,0.880972,0.873745,0.875931,0.876379,0.991114,1.00099,0.986192,0.881732,0.988638,0.872115,0.880442,0.979164,0.966707,0.881906,0.968125,0.877725,0.890925,0.875642,0.874319,0.872052,0.974327,0.887089,0.875975,0.947114,0.988238,0.893298,0.88491,0.894682,0.980984,0.967654,0.984588,0.884806,
Transpose (Start Local Transpose),1.05682,0.981464,0.983058,0.978001,0.979973,0.984033,1.12051,0.887265,0.873497,0.983462,0.869651,0.892078,0.892016,0.880011,1.2536,0.87577,0.873747,0.876523,0.872799,0.89797,0.870039,0.894521,0.8695,0.882544,0.903363,1.07988,0.874996,0.875192,0.910663,0.892775,1.02661,0.898198,0.881255,0.874069,0.876242,0.876644,0.991405,1.00132,0.986467,0.881968,0.989227,0.872362,0.880734,0.979387,0.966988,0.882086,0.968482,0.878027,0.891264,0.875908,0.874545,0.872263,0.974584,0.887382,0.876232,0.947385,0.988478,0.893586,0.885213,0.894998,0.981325,0.967889,0.984929,0.885073,
Transpose (Start Receive),1.06267,0.987153,0.989161,0.983126,0.985365,0.989532,1.12749,0.892519,0.879495,0.988498,0.874898,0.897357,0.897555,0.885369,1.26434,0.88096,0.879516,0.881801,0.878301,0.902956,0.875224,0.899466,0.874161,0.887845,0.908579,1.08508,0.879739,0.881169,0.916146,0.898543,1.03216,0.903067,0.901931,0.878657,0.881156,0.881663,0.996362,1.0069,0.991741,0.886867,0.994779,0.87775,0.885625,0.984952,0.972187,0.887354,0.973841,0.883572,0.896277,0.88123,0.879264,0.877738,0.980941,0.892836,0.881408,0.953313,0.994177,0.899318,0.890031,0.900545,0.98649,0.974053,0.99039,0.891809,
Transpose (First Receive),12.5278,12.5324,12.4849,12.4709,12.4766,12.4868,12.5221,12.3355,12.3148,12.4868,12.3014,12.3423,12.349,12.3408,12.5165,12.3328,12.3165,12.5212,12.3179,12.3875,12.32,12.3452,12.3142,12.341,12.4038,12.518,12.3466,12.3454,12.4177,12.3891,85.5832,12.4104,12.4151,12.2363,12.4066,90.0029,12.5198,12.5221,12.513,89.9804,12.5175,12.1876,12.3977,12.5144,12.483,12.1931,12.5037,12.2439,11.9387,12.6384,10.6988,11.6043,11.6871,11.7722,13.3692,11.855,12.473,12.5187,76.0111,12.3334,12.4714,12.4574,12.4702,75.9909,
