,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,68.9324,68.1958,68.8591,69.0384,69.178,68.9685,68.849,69.8141,68.0744,68.0839,68.075,68.5082,68.2699,68.0793,68.6959,68.2821,68.2645,68.6221,68.0842,68.6784,68.2646,68.6359,68.5756,68.2771,68.2788,68.1719,68.3359,68.9139,68.6426,68.6518,68.2832,68.7144,68.1684,68.5138,68.0105,68.4954,68.5211,68.3841,68.6969,68.6647,68.3431,68.3884,68.0141,68.2778,68.4029,68.38,68.2821,68.239,68.8126,68.4917,68.8128,68.3877,68.1636,68.7022,68.6259,68.6961,68.6215,68.4862,68.3596,68.2983,68.816,68.2375,68.6887,68.0844,

init,437.022,432.753,430.157,429.693,417.258,419.21,422.676,404.653,427.767,426.709,423.694,451.199,413.159,402.879,428.619,447.883,459.311,443.047,450.051,453.806,441.026,423.925,424.892,441.325,418.592,389.499,425.172,424.232,405.431,438.144,413.852,443.858,453.504,452.94,445.257,458.472,428.151,416.713,433.97,435.052,440.647,449.184,415.726,456.766,422.894,410.254,440.982,416.48,425.335,408.042,441.295,417.667,432.679,419.358,400.401,440.46,409.246,395.607,405.058,413.88,405.834,416.332,413.699,413.067,
1D FFT Z-Direction,67.5252,68.0263,68.2211,67.0336,67.867,67.3184,67.2996,67.3242,66.6818,66.6168,67.0091,67.3756,66.4518,66.6794,67.3683,66.8381,66.5714,66.4848,66.6206,66.474,66.573,66.4475,66.6104,66.4677,66.841,67.5176,66.9145,67.4331,66.9499,66.9484,66.9422,67.3574,66.9174,66.8439,67.356,67.0583,67.1307,67.0188,66.9417,67.3682,66.9544,67.1974,67.0771,67.1265,67.1245,67.0072,66.9051,67.0063,67.427,67.012,67.358,67.0713,67.0723,67.0798,67.0685,67.136,67.4174,67.4193,67.3562,67.1874,67.1937,67.4962,67.3431,67.1264,
Transpose (First Send),1.56767,1.90649,2.10766,1.46473,2.24911,1.44668,2.31214,1.48823,1.53803,1.48079,1.45274,2.16075,1.46331,1.45271,2.24019,1.45127,1.44033,2.22521,1.43481,2.23389,1.47584,2.23947,1.51216,1.41672,1.50667,1.51046,1.56377,1.56475,2.24129,2.33806,1.45632,1.49754,1.48301,1.45721,1.45317,1.42228,2.25141,1.44277,1.4701,1.428,1.96704,1.4524,2.06257,1.43406,1.45774,1.46535,2.22737,1.4331,2.19628,1.35689,1.44161,1.41098,1.45394,1.42205,2.2346,1.49335,2.33552,1.48249,1.40567,1.44489,1.41148,1.97456,2.22916,1.44947,
Transpose (Packing),2.31419,2.38036,2.77886,2.16164,2.74587,2.18365,2.86704,2.23642,2.12484,2.25459,3.00944,2.98467,2.14713,2.23968,2.97241,2.15402,1.97825,2.7777,2.03007,2.76832,2.24726,2.50204,2.19198,2.1666,2.25561,2.14326,2.58261,3.48996,2.81975,2.8388,2.3137,2.26529,2.11439,2.14274,2.23864,2.18033,2.72832,2.18569,2.17971,2.34155,2.54682,2.1933,2.67532,1.96497,2.19826,2.1466,2.76756,2.18428,3.1415,2.13595,2.18225,2.10077,2.15319,2.18881,2.77464,2.18567,2.85563,2.81689,2.0538,2.19105,2.11249,2.67362,2.85132,2.21371,
Transpose (Start Local Transpose),2.28615,2.04784,2.27733,2.11954,2.44462,2.15561,1.92431,2.1157,2.06215,2.21494,2.27885,2.95997,2.11638,2.20662,2.9333,2.12708,1.89942,2.15149,1.99855,2.13229,2.22115,2.09952,2.15956,2.11307,2.21875,2.11293,2.12801,3.1308,2.13875,2.24987,2.24723,2.23185,2.07752,2.10977,2.20632,2.15059,2.10529,2.16093,2.14448,2.3111,2.20383,2.16236,1.8802,1.94315,2.17499,2.10047,2.3231,2.13868,3.08052,2.10605,2.1324,2.07252,2.11976,2.15818,2.12955,2.16392,1.90914,2.23038,1.99584,2.15944,2.09404,1.90243,2.16061,2.1754,
Transpose (Start Receive),2.29275,2.05404,2.28307,2.12461,2.45094,2.16146,1.92853,2.12059,2.0667,2.22088,2.28394,2.96902,2.12179,2.21179,2.93997,2.13191,1.90407,2.15685,2.00335,2.13895,2.23107,2.10611,2.167,2.11839,2.22494,2.11759,2.13505,3.13616,2.14661,2.25697,2.25445,2.23846,2.08329,2.11607,2.21113,2.1557,2.11116,2.16681,2.14991,2.31989,2.21026,2.17023,1.88533,1.94813,2.18156,2.10698,2.32823,2.14613,3.08557,2.11192,2.13865,2.07813,2.12577,2.16528,2.1356,2.17088,1.91353,2.23618,2.0007,2.16482,2.09873,1.90728,2.16589,2.18074,
Transpose (First Receive),66.7539,67.178,67.3747,66.2614,67.0142,66.5433,66.5286,66.5488,65.9054,65.8426,66.2387,66.6057,65.6787,65.9072,66.5963,66.0668,65.8044,65.7134,65.8475,65.7063,65.7992,65.6738,65.8395,65.6961,66.0722,66.6716,66.1443,66.6561,66.18,66.1747,66.1685,66.584,66.1467,66.0738,66.5859,66.2865,66.3603,66.2473,66.1702,66.591,66.1817,66.426,66.3061,66.3557,66.3517,66.237,66.1333,66.236,66.6535,66.2397,66.5856,66.2964,66.3003,66.3058,66.2935,66.3599,66.6518,66.645,66.5844,66.4144,66.4229,66.6534,66.5714,66.354,
Transpose (Finished Receive),66.7546,67.1796,67.377,66.262,67.0168,66.5438,66.5292,66.5493,65.9058,65.843,66.2392,66.6063,65.6797,65.9079,66.5968,66.0674,65.8048,65.7139,65.8484,65.7073,65.8003,65.6744,65.8401,65.6968,66.0728,66.6732,66.145,66.6567,66.1806,66.1752,66.1691,66.5845,66.1472,66.0744,66.5865,66.287,66.3608,66.2478,66.1706,66.5917,66.1823,66.4265,66.3065,66.3562,66.3523,66.2378,66.1339,66.2366,66.6541,66.2402,66.5862,66.2969,66.3007,66.3063,66.2941,66.3604,66.6522,66.6455,66.5853,66.415,66.4235,66.6556,66.5717,66.3545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.7657,67.2444,67.4389,66.273,67.0808,66.5543,66.5404,66.5641,65.9184,65.8553,66.2515,66.6183,65.6906,65.9184,66.6089,66.079,65.8158,65.7253,65.8592,65.7188,65.8125,65.6851,65.8518,65.7084,66.0833,66.7356,66.1561,66.6693,66.1921,66.1857,66.1812,66.5961,66.1582,66.0856,66.5978,66.2985,66.3724,66.2593,66.1817,66.6051,66.194,66.4377,66.3179,66.3681,66.364,66.2486,66.1462,66.2476,66.6651,66.2522,66.5977,66.3083,66.3131,66.3182,66.3069,66.3728,66.6629,66.6577,66.5961,66.4263,66.4348,66.7152,66.5829,66.3658,
2D FFT Y-X-Direction,1.46814,1.24479,1.2552,1.25835,1.25058,1.25788,1.25085,1.27174,1.24613,1.25989,1.25879,1.25569,1.24897,1.24819,1.25362,1.24632,1.24481,1.25446,1.25994,1.2652,1.2397,1.25925,1.24166,1.25364,1.26388,1.25205,1.26043,1.26757,1.24461,1.25722,1.25635,1.24981,1.2551,1.26297,1.26406,1.26482,1.25376,1.26276,1.27018,1.24558,1.26464,1.27079,1.26077,1.2399,1.25675,1.24655,1.24766,1.26943,1.25454,1.27212,1.2525,1.24374,1.26478,1.26234,1.25723,1.26298,1.25033,1.25577,1.26461,1.27469,1.25477,1.24192,1.26553,1.25345,
Run complete,67.5735,68.0486,68.2292,67.0426,67.9016,67.3274,67.36,67.3335,66.6877,66.6223,67.0139,67.3814,66.4577,66.6849,67.3743,66.8439,66.5756,66.4899,66.6258,66.4793,66.5795,66.4526,66.6153,66.4726,66.851,67.5279,66.9202,67.4396,66.9551,66.9552,66.9478,67.3642,66.9234,66.8494,67.3619,67.0637,67.1355,67.0251,66.9473,67.3744,66.9601,67.203,67.0824,67.1324,67.1309,67.0132,66.9109,67.0108,67.433,67.0171,67.3636,67.0761,67.0778,67.086,67.0746,67.1413,67.422,67.4248,67.3614,67.193,67.1996,67.5044,67.3485,67.1309,

init,437.022,432.753,430.157,429.693,417.258,419.21,422.676,404.653,427.767,426.709,423.694,451.199,413.159,402.879,428.619,447.883,459.311,443.047,450.051,453.806,441.026,423.925,424.892,441.325,418.592,389.499,425.172,424.232,405.431,438.144,413.852,443.858,453.504,452.94,445.257,458.472,428.151,416.713,433.97,435.052,440.647,449.184,415.726,456.766,422.894,410.254,440.982,416.48,425.335,408.042,441.295,417.667,432.679,419.358,400.401,440.46,409.246,395.607,405.058,413.88,405.834,416.332,413.699,413.067,
1D FFT Z-Direction,65.9207,65.3387,65.3921,66.0356,65.0215,66.865,65.3787,65.4388,65.0164,65.2198,65.2515,65.2653,65.2037,65.2189,65.2757,65.0818,65.064,64.9777,64.9999,64.9404,65.0051,64.9829,65.0715,65.0529,65.9693,64.9907,65.0709,65.2877,65.9955,64.9937,65.5163,65.6184,65.8767,65.0339,65.1927,65.4565,64.9146,64.9163,65.2918,65.0805,65.1078,65.0454,64.724,64.7517,64.9499,64.9831,64.9922,64.8998,65.2667,65.0348,64.8897,65.0447,64.8027,64.9933,64.7394,65.0724,64.9396,65.2367,65.0441,65.1744,64.9401,64.8754,65.2436,65.0519,
Transpose (First Send),1.56508,2.18365,2.24704,1.49622,2.26288,1.4817,1.45957,1.46761,1.47452,1.53009,1.54683,2.22007,1.54303,1.52596,2.27222,1.45532,1.45641,2.25023,1.39911,2.14068,2.16836,1.39122,1.43217,2.06809,1.40157,1.43248,2.33917,1.50193,2.22847,2.22405,2.07096,1.41859,2.13743,1.48834,1.44141,1.39537,2.22814,1.41692,1.44033,1.47634,1.50255,1.45808,2.20688,2.29635,2.17395,1.54701,2.19278,1.47332,2.25118,1.35796,1.43549,1.375,2.20271,2.12293,2.21032,1.47883,2.40992,2.40076,1.51437,1.53566,1.54044,2.18637,2.31811,1.6208,
Transpose (Packing),2.22219,2.65047,2.90188,2.1829,3.02265,2.18515,2.8004,2.12336,2.10457,2.20224,2.29896,2.79314,2.20377,2.22832,2.97993,2.2021,1.98097,2.7117,2.06243,2.65853,2.48197,2.64332,2.21693,2.18004,2.16143,2.18504,2.91424,3.10794,3.05395,2.91328,2.32857,2.1158,2.54532,2.153,2.20317,2.11775,2.8085,2.83684,2.17008,2.40886,2.27083,2.08122,2.92144,2.88567,2.3641,2.17274,2.80377,2.0883,3.2635,2.1164,2.13701,2.07658,2.32543,2.36871,2.78864,2.15027,3.03364,3.03772,2.12682,2.29068,2.2213,2.89399,2.70397,2.29656,
Transpose (Start Local Transpose),2.16081,2.14414,2.29174,2.15711,2.565,2.15832,1.96443,2.08285,2.08645,2.16732,2.28158,2.76054,2.17589,2.20954,2.95397,2.18239,1.94883,2.17923,2.02169,2.06784,2.24156,2.06675,2.18104,2.0084,2.08759,2.01431,2.29227,2.93081,2.0563,1.89279,2.09525,2.08227,2.10885,2.12018,2.17608,2.09511,2.04228,2.09524,2.14311,2.38678,2.24036,2.04548,1.90331,2.09507,2.17139,2.13157,2.31858,2.06446,3.25976,2.09398,2.11081,2.04078,2.04322,2.14765,2.09132,2.11911,1.99953,2.34621,2.06699,2.26212,2.20036,2.09149,2.2097,2.27163,
Transpose (Start Receive),2.16541,2.15104,2.29745,2.16334,2.57114,2.16394,1.96878,2.08777,2.09344,2.1737,2.28742,2.76616,2.18119,2.21609,2.96132,2.18861,1.95348,2.18393,2.02638,2.07454,2.25011,2.07314,2.18616,2.01504,2.09312,2.01915,2.29735,2.93898,2.06206,1.89735,2.10235,2.0884,2.11526,2.12603,2.18055,2.10124,2.04935,2.10196,2.14793,2.39443,2.24484,2.0506,1.908,2.10047,2.17832,2.1362,2.32386,2.07011,3.26491,2.10094,2.11711,2.04679,2.04878,2.15473,2.09779,2.12469,2.0041,2.35214,2.07246,2.26827,2.20662,2.09642,2.21605,2.27636,
Transpose (First Receive),65.0723,64.5713,64.6224,65.1895,64.2458,66.0161,64.6075,64.6695,64.2424,64.4466,64.481,64.496,64.4344,64.4491,64.5009,64.3086,64.298,64.21,64.2292,64.1726,64.2293,64.208,64.3016,64.2848,65.1187,64.2191,64.3004,64.5126,65.1461,64.1451,64.6609,64.7627,65.0299,64.2602,64.4231,64.6821,64.1445,64.144,64.5206,64.3031,64.3327,64.2726,63.9541,63.9834,64.1775,64.2138,64.2226,64.131,64.4972,64.2626,64.1184,64.2734,64.0308,64.2226,63.9651,64.3014,64.1712,64.4655,64.2739,64.3238,64.169,64.1038,64.4726,64.2839,
Transpose (Finished Receive),65.0737,64.5719,64.623,65.191,64.2465,66.0183,64.608,64.67,64.2429,64.4471,64.4816,64.4965,64.435,64.4496,64.5015,64.3092,64.2985,64.2105,64.2297,64.1733,64.2301,64.2086,64.3022,64.2854,65.1209,64.2196,64.3008,64.5132,65.1485,64.1465,64.6636,64.7649,65.0306,64.2607,64.4236,64.6829,64.1451,64.1445,64.521,64.3038,64.3334,64.2731,63.9545,63.9839,64.1781,64.2143,64.2231,64.1315,64.4977,64.2631,64.1191,64.2739,64.0312,64.223,63.9656,64.3018,64.1716,64.4661,64.2746,64.3253,64.1696,64.1044,64.4731,64.2844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.1347,64.5824,64.6341,65.255,64.259,66.0806,64.6203,64.6816,64.2531,64.4595,64.4947,64.5082,64.446,64.4606,64.514,64.3214,64.3088,64.2214,64.2411,64.1846,64.2423,64.221,64.3133,64.2957,65.1856,64.2306,64.3128,64.5257,65.2116,64.2096,64.7267,64.8337,65.0925,64.2713,64.4341,64.6963,64.1564,64.1567,64.5324,64.3165,64.3452,64.2842,63.9665,63.995,64.1894,64.2247,64.2341,64.1436,64.5086,64.2753,64.1306,64.2847,64.0439,64.2341,63.9762,64.3128,64.1838,64.4771,64.2867,64.3883,64.1803,64.1174,64.4843,64.2951,
2D FFT Y-X-Direction,1.46859,1.2579,1.27171,1.25943,1.25984,1.26485,1.25653,1.25065,1.25009,1.24951,1.25258,1.26611,1.26866,1.24462,1.25442,1.25477,1.25818,1.25763,1.25831,1.25631,1.23893,1.26763,1.24484,1.23865,1.26546,1.25864,1.26706,1.25153,1.26069,1.25759,1.24752,1.24674,1.25114,1.26465,1.26001,1.2619,1.25496,1.24655,1.26367,1.2595,1.35205,1.24666,1.25654,1.2582,1.25485,1.24916,1.25876,1.25177,1.25253,1.25006,1.24732,1.25693,1.26485,1.27182,1.24351,1.26567,1.25967,1.24495,1.26743,1.26286,1.24999,1.26343,1.2501,1.26049,
Run complete,66.0208,65.3504,65.4036,66.0436,65.0319,66.8727,65.4389,65.4504,65.0221,65.2252,65.2577,65.2705,65.2099,65.2241,65.2814,65.0871,65.0687,64.9829,65.0054,64.9462,65.0107,64.9883,65.0776,65.0585,65.9774,64.9968,65.1004,65.2939,66.0044,65.1289,65.545,65.6267,65.8849,65.0405,65.1988,65.4616,65.0045,65.0125,65.2984,65.0921,65.1143,65.0504,64.7306,64.7566,64.956,64.9892,64.9985,64.905,65.2716,65.0396,64.8953,65.0506,64.8086,64.9986,64.7448,65.0779,64.9445,65.2429,65.0493,65.1826,64.9465,64.884,65.2505,65.0578,

init,437.022,432.753,430.157,429.693,417.258,419.21,422.676,404.653,427.767,426.709,423.694,451.199,413.159,402.879,428.619,447.883,459.311,443.047,450.051,453.806,441.026,423.925,424.892,441.325,418.592,389.499,425.172,424.232,405.431,438.144,413.852,443.858,453.504,452.94,445.257,458.472,428.151,416.713,433.97,435.052,440.647,449.184,415.726,456.766,422.894,410.254,440.982,416.48,425.335,408.042,441.295,417.667,432.679,419.358,400.401,440.46,409.246,395.607,405.058,413.88,405.834,416.332,413.699,413.067,
1D FFT Z-Direction,65.0695,64.8434,64.9277,64.8493,64.9653,64.8706,64.9362,64.8962,64.8259,64.9184,64.9136,65.0816,64.8995,64.8983,65.0872,64.8242,65.0782,64.8449,64.5588,64.9896,64.6458,64.8343,65.0781,64.5534,65.0413,65.049,64.6946,65.0375,65.0966,65.034,65.0839,64.5292,63.2724,66.0533,66.3477,65.058,65.0835,65.4271,65.0217,63.5514,64.7909,64.9845,65.0803,64.8918,64.5498,64.5801,64.975,65.089,65.0872,64.9864,67.6273,64.787,64.778,64.8922,64.846,64.9838,64.8268,64.9295,65.0258,64.7754,64.9701,64.7885,64.89,64.5587,
Transpose (First Send),1.62934,2.24671,2.10132,1.4806,2.30913,1.51061,1.43769,1.43362,1.74865,1.69804,1.66478,2.42578,1.68885,1.68363,2.47331,2.51264,1.90303,2.20089,1.96442,2.13526,1.39404,1.51388,1.78305,1.39412,2.06474,1.4944,1.47764,1.52077,2.41583,2.41844,1.50614,1.46395,1.48467,2.13134,1.47799,1.48368,2.1781,2.47834,1.42764,1.73444,1.42501,1.46591,2.14294,1.51222,1.45395,1.45967,2.18823,2.24596,2.32822,1.63688,1.43725,1.5609,1.64657,1.59812,2.10312,1.74695,2.27537,2.25477,1.40533,1.48224,1.41519,2.03646,2.14198,1.50418,
Transpose (Packing),2.4792,2.59424,2.63936,2.23328,2.87671,2.23784,2.87152,2.15159,2.3652,2.45036,2.48342,3.01331,2.37601,2.45162,3.17173,2.62336,2.12698,2.64029,2.07449,2.7353,2.3377,2.6132,2.53692,2.0723,2.60754,2.17209,2.17458,3.31878,3.16531,3.16375,2.44976,2.30861,2.28071,2.26353,2.19955,2.14792,2.70513,2.90044,2.1299,2.38364,2.14476,2.15128,2.83175,2.09206,2.18992,2.14532,2.71525,2.956,3.47689,2.33776,2.11243,2.30013,2.37045,2.36092,2.65806,3.00319,2.83606,2.899,1.9931,2.25062,2.12701,2.76721,2.65446,2.19262,
Transpose (Start Local Transpose),2.2415,1.99997,2.10751,2.19419,2.28479,2.22057,1.84376,1.99299,2.34479,2.39413,2.43918,2.98608,2.34731,2.42211,3.14561,2.31427,1.89718,2.10837,1.83225,2.05179,2.28613,2.07404,2.165,2.04238,2.17605,2.00102,2.14861,2.95445,2.23271,1.98457,2.31437,2.25912,2.22859,2.09537,2.17073,2.11468,2.05333,2.2829,2.10683,2.34898,2.10634,2.09398,2.10357,2.01,2.1632,2.12293,2.29622,2.15835,3.44639,2.29147,2.08653,2.273,2.30506,2.33037,2.00064,2.53803,1.86822,2.20639,1.96415,2.19249,2.08431,1.91315,2.07981,2.16246,
Transpose (Start Receive),2.24715,2.00591,2.11642,2.20259,2.29322,2.22759,1.84851,1.99775,2.35165,2.39966,2.44807,2.99145,2.35166,2.42712,3.15285,2.31908,1.90192,2.11341,1.83671,2.05787,2.29566,2.08008,2.17208,2.04903,2.18235,2.00586,2.1536,2.96322,2.23799,1.98918,2.32055,2.2655,2.23381,2.10144,2.17609,2.11917,2.05963,2.28878,2.11272,2.35454,2.11895,2.09945,2.11039,2.01465,2.16992,2.13012,2.30131,2.16499,3.47835,2.29778,2.09224,2.27881,2.31222,2.33827,2.00763,2.54527,1.87304,2.21178,1.96831,2.19665,2.09036,1.91793,2.08633,2.16879,
Transpose (First Receive),64.2984,64.0722,64.1319,64.0788,64.1928,64.096,64.0933,64.1241,64.055,64.1453,64.1414,64.311,64.131,64.1314,64.3157,64.0548,64.3079,64.0761,63.7867,64.2207,63.8686,64.0651,64.3064,63.7837,64.2711,64.2764,63.9188,64.2633,64.3251,64.2613,64.3138,63.7579,62.5013,65.2135,65.5044,64.2141,64.2358,64.5806,64.1705,62.7761,64.0175,64.2168,64.309,64.122,63.7795,63.8109,64.2051,64.321,64.3156,64.2157,66.7736,64.0117,64.0066,64.119,64.0736,64.213,64.06,64.1583,64.2573,64.0048,64.196,64.0196,64.1185,63.7877,
