,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),11.7913,11.8315,11.9224,11.7272,12.0284,11.9316,12.0295,11.9143,11.7426,11.6763,11.6384,11.4113,11.8474,11.8473,11.4797,11.6829,10.5021,10.5045,10.5012,10.5107,10.4717,10.421,10.4652,10.4144,10.3993,10.4002,10.401,10.4053,10.4034,10.4085,10.3969,10.4081,9.83924,9.92294,9.90233,9.61656,9.92358,9.93889,9.91622,9.92187,9.89808,9.89985,9.89465,9.89805,9.85635,9.88194,9.892,9.89474,
2D FFT Y-X-Direction,0.135899,0.120454,0.120353,0.120895,0.124239,0.118939,0.11951,0.119693,0.118717,0.11981,0.120932,0.118886,0.118315,0.120817,0.12496,0.119347,0.120358,0.101793,0.093547,0.100628,0.100459,0.092635,0.101925,0.097795,0.098277,0.095176,0.101671,0.100337,0.101903,0.098468,0.094664,0.098319,0.102394,0.098467,0.100793,0.098751,0.100972,0.093434,0.099515,0.100392,0.10066,0.101008,0.09593,0.100469,0.099061,0.101061,0.09927,0.099065,
Run complete,11.8657,11.9052,11.9958,11.8088,12.0994,12.0111,12.1018,11.9943,11.8132,11.7498,11.7157,11.4899,11.918,11.9218,11.5583,11.7574,10.5637,10.5708,10.5659,10.5742,10.5337,10.4869,10.5285,10.4797,10.4607,10.4704,10.4639,10.4707,10.4696,10.4767,10.4667,10.4713,9.90153,9.98367,9.96478,9.68205,9.98398,9.99919,9.9814,9.98823,9.95968,9.96454,9.95968,9.9645,9.9243,9.94337,9.957,9.9569,

init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.926,11.8182,11.8594,11.8195,12.0198,11.9726,11.9988,12.0148,11.8278,11.7531,11.6373,11.3862,11.7254,11.8139,11.8999,11.8782,10.582,10.5651,10.6161,10.6149,10.5908,10.5974,10.6031,10.5946,10.0904,10.0903,9.94215,9.784,10.1049,10.1006,10.1047,10.1047,9.97112,9.98196,9.99343,9.99269,9.97512,9.97497,9.97929,9.98297,9.91953,9.91974,9.9197,9.91134,9.90822,9.90964,9.91566,9.90728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.22224,2.17938,2.04019,2.04482,2.08348,2.08074,2.05222,2.05009,2.10923,2.09818,2.04446,2.04284,2.05719,2.05817,2.0452,2.04561,1.8621,1.68526,1.70666,1.70795,1.70408,1.7071,1.70394,1.70209,1.69944,1.69804,1.71311,1.71321,1.70391,1.70277,1.70629,1.70456,1.69393,1.69073,1.70197,1.70361,1.70139,1.6965,1.70457,1.69849,1.69442,1.68641,1.70823,1.70634,1.70177,1.70356,1.70242,1.69742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.22292,2.17978,2.04065,2.04518,2.08411,2.08108,2.05255,2.05073,2.10953,2.09854,2.0447,2.04345,2.05745,2.05862,2.04569,2.04652,1.86235,1.68563,1.70704,1.70831,1.70443,1.70745,1.7043,1.70274,1.69999,1.69848,1.7135,1.71369,1.70425,1.70334,1.70655,1.70484,1.6944,1.69101,1.70231,1.7039,1.7017,1.69705,1.70517,1.69901,1.69471,1.68681,1.70865,1.70659,1.7021,1.70383,1.70282,1.69802,
Transpose (Finished All2All),9.91385,9.79469,9.74754,9.70307,9.9254,9.86695,9.86019,9.88502,9.76501,9.68765,9.74296,9.48621,9.66756,9.75768,9.76911,9.74827,8.80921,8.78106,8.80814,8.81011,8.80659,8.8138,8.81089,8.806,8.30687,8.30271,8.30688,8.13072,8.29507,8.29208,8.30613,8.3112,8.17171,8.18274,8.19554,8.19216,8.17377,8.17852,8.18689,8.19276,8.12795,8.12988,8.13299,8.11922,8.11253,8.12248,8.12978,8.11773,
Transpose (Unpacking),11.855,11.7369,11.7873,11.747,11.9495,11.8941,11.9254,11.9447,11.7564,11.6797,11.5619,11.3094,11.6503,11.7401,11.8257,11.8048,10.5207,10.4985,10.5526,10.5524,10.5283,10.5349,10.5377,10.5332,10.0287,10.0258,9.87736,9.70927,10.0366,10.0329,10.0397,10.0434,9.90804,9.91892,9.93401,9.92978,9.90827,9.91074,9.91644,9.92033,9.85579,9.85778,9.85406,9.8442,9.84686,9.84884,9.85068,9.83866,
2D FFT Y-X-Direction,0.133124,0.1176,0.118314,0.12259,0.122463,0.120518,0.122361,0.119255,0.120001,0.119161,0.12074,0.119591,0.119178,0.119362,0.12129,0.122192,0.120368,0.102301,0.102846,0.103631,0.100462,0.102961,0.099079,0.097215,0.099894,0.098856,0.100147,0.10151,0.098653,0.097867,0.101813,0.099583,0.09968,0.096873,0.098833,0.101354,0.101303,0.096016,0.104266,0.099109,0.102301,0.094723,0.102999,0.102458,0.097026,0.100107,0.100791,0.09546,
Run complete,11.9265,11.8184,11.8597,11.8197,12.02,11.9728,11.9991,12.0151,11.828,11.7533,11.6375,11.3864,11.7257,11.8142,11.9001,11.8784,10.5822,10.5654,10.6162,10.6152,10.591,10.5977,10.6035,10.5949,10.0906,10.0905,9.94238,9.78424,10.1051,10.101,10.1049,10.1049,9.97136,9.98242,9.99365,9.99306,9.97548,9.97524,9.97951,9.98319,9.91986,9.91995,9.91997,9.91159,9.90874,9.90994,9.91592,9.90788,

init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.7905,11.8588,12.0256,12.0241,11.9403,11.8938,11.9683,11.949,11.734,11.6829,11.7639,11.6724,11.8244,11.8209,11.8421,11.8941,10.5466,10.5565,10.5676,10.5608,10.5165,10.5016,10.5514,10.5418,10.0194,10.027,9.78892,9.91112,10.0353,10.0292,10.0247,10.026,9.96515,9.97298,9.9691,9.95354,9.97691,9.97816,9.97609,9.97732,9.83895,9.70852,9.84927,9.8437,9.71058,9.83746,9.73749,9.85834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.07288,2.06213,2.22098,2.22375,2.04946,2.05062,2.04279,2.04364,2.04137,2.04185,2.14178,2.13534,2.04901,2.04668,2.04246,2.04116,1.85678,1.67854,1.70974,1.70713,1.7001,1.70234,1.70686,1.70302,1.69601,1.69819,1.70504,1.7046,1.70226,1.70228,1.70682,1.70564,1.69561,1.69117,1.69624,1.70158,1.68937,1.69712,1.7079,1.70434,1.69619,1.69665,1.70566,1.70525,1.70163,1.70299,1.70409,1.7022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.07345,2.06256,2.22168,2.22409,2.04978,2.05095,2.04322,2.04393,2.0416,2.04242,2.14201,2.13572,2.04936,2.04704,2.04297,2.04159,1.85708,1.67909,1.71012,1.70754,1.70075,1.70258,1.70712,1.7033,1.69621,1.69851,1.70531,1.70483,1.70275,1.70284,1.70711,1.70591,1.696,1.69148,1.69663,1.70181,1.68969,1.69746,1.70818,1.70471,1.6965,1.69707,1.7059,1.70577,1.70237,1.70331,1.7045,1.70246,
Transpose (Finished All2All),9.70541,9.78189,9.87975,9.87824,9.85575,9.79822,9.83698,9.81874,9.64467,9.5857,9.71211,9.61618,9.68545,9.67908,9.71374,9.67676,8.75728,8.75857,8.76747,8.76612,8.7416,8.72354,8.75761,8.75473,8.23441,8.23786,8.10649,8.23824,8.24048,8.23443,8.22509,8.24158,8.16846,8.18301,8.19009,8.16946,8.1843,8.1868,8.17956,8.18783,8.19224,8.04973,8.05505,8.05098,8.02759,8.16966,8.0544,8.18316,
Transpose (Unpacking),11.7118,11.7854,11.9553,11.9528,11.8683,11.8146,11.896,11.8777,11.663,11.6076,11.6889,11.5946,11.7539,11.7489,11.7671,11.7321,10.4842,10.4903,10.5014,10.4971,10.4554,10.4367,10.4867,10.4815,9.95808,9.96119,9.71596,9.84377,9.96997,9.9654,9.95454,9.96302,9.90473,9.91402,9.90664,9.88872,9.91636,9.91733,9.90908,9.91381,9.77494,9.63738,9.78469,9.78123,9.64364,9.77771,9.67046,9.79941,
2D FFT Y-X-Direction,0.129201,0.120823,0.119089,0.120112,0.118924,0.120092,0.118729,0.11968,0.119886,0.119268,0.123013,0.120655,0.120711,0.117302,0.118364,0.117055,0.120086,0.1011,0.104275,0.101539,0.097662,0.099135,0.102645,0.099918,0.099022,0.101584,0.100374,0.099875,0.096903,0.097359,0.10128,0.100679,0.10025,0.095686,0.097508,0.101878,0.092452,0.101188,0.102611,0.099841,0.100426,0.10093,0.099432,0.101141,0.097018,0.09841,0.099504,0.097953,
Run complete,11.7908,11.859,12.0259,12.0243,11.9405,11.8941,11.9686,11.9492,11.7344,11.6831,11.7641,11.6727,11.8246,11.8213,11.8423,11.8944,10.5468,10.5568,10.5678,10.561,10.5167,10.5018,10.5516,10.542,10.0196,10.0272,9.78916,9.91154,10.0355,10.0295,10.025,10.0263,9.96539,9.97321,9.96933,9.95383,9.97715,9.9784,9.97637,9.97757,9.8392,9.70874,9.84956,9.84414,9.71088,9.83768,9.73778,9.85859,

init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.8522,11.7486,11.8212,11.7732,11.8757,11.8021,11.848,11.8795,11.9353,11.9387,11.8437,11.8115,11.8342,11.8488,11.6359,11.7661,10.3363,10.2815,10.4091,10.4097,10.3625,10.3806,10.36,10.3272,9.84295,9.84786,9.84308,9.84877,9.74461,9.78377,9.74041,9.78169,9.90823,9.902,9.90818,9.898,9.88963,9.90049,9.89523,9.90643,9.87424,9.87814,9.87964,9.8782,9.87067,9.87512,9.87859,9.87344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.24235,2.21836,2.04276,2.04539,2.04827,2.04885,2.07619,2.07454,2.13943,2.14048,2.04484,2.04267,2.05363,2.05298,2.04981,2.05613,1.86059,1.68229,1.70102,1.70071,1.70317,1.70313,1.70131,1.6999,1.69915,1.70308,1.70284,1.7029,1.69992,1.69444,1.69373,1.70171,1.69805,1.70354,1.6898,1.6981,1.69977,1.70201,1.70075,1.70125,1.69747,1.69781,1.69915,1.70273,1.6963,1.7011,1.70679,1.70468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.24293,2.21874,2.04311,2.04564,2.04848,2.04918,2.07643,2.07483,2.13972,2.14091,2.04518,2.0431,2.05384,2.05345,2.05016,2.05644,1.86084,1.68281,1.70162,1.70112,1.70342,1.70343,1.70163,1.70031,1.69941,1.70372,1.70335,1.70311,1.70018,1.69485,1.69418,1.70205,1.69844,1.70381,1.69033,1.69843,1.69999,1.70227,1.7011,1.70164,1.69777,1.69823,1.69959,1.70298,1.69673,1.70148,1.70715,1.70495,
Transpose (Finished All2All),9.83244,9.71887,9.72118,9.66654,9.82859,9.7404,9.73221,9.77443,9.77267,9.77623,9.7264,9.69065,9.70039,9.71266,9.61951,9.75325,8.6045,8.54434,8.60699,8.60709,8.58601,8.59876,8.59378,8.56338,8.03471,8.03517,8.02399,8.03283,7.97884,8.02737,7.97995,8.0364,8.12493,8.1185,8.12323,8.11109,8.10136,8.12072,8.11105,8.12726,8.0751,8.07545,8.08674,8.08524,8.07464,8.07442,8.0854,8.08013,
Transpose (Unpacking),11.7822,11.6696,11.7499,11.7007,11.8057,11.7197,11.7727,11.8099,11.8543,11.8546,11.7669,11.7337,11.7642,11.7761,11.558,11.6926,10.275,10.2152,10.3452,10.3449,10.3014,10.3192,10.2946,10.2634,9.78153,9.78287,9.77684,9.78257,9.67623,9.71945,9.66873,9.71925,9.84745,9.84034,9.84635,9.83492,9.82365,9.83934,9.83175,9.84514,9.80979,9.81256,9.8146,9.812,9.80807,9.8117,9.8121,9.80671,
2D FFT Y-X-Direction,0.127325,0.121839,0.119697,0.123205,0.120846,0.119789,0.120143,0.120088,0.117571,0.119122,0.119937,0.117039,0.120092,0.119276,0.118846,0.125704,0.118034,0.100813,0.095109,0.095928,0.101439,0.100777,0.096831,0.095576,0.096702,0.097915,0.099986,0.097379,0.103175,0.097984,0.092097,0.10023,0.093615,0.098874,0.091866,0.100038,0.095118,0.09767,0.09548,0.09627,0.09668,0.095506,0.097111,0.101327,0.091921,0.097251,0.102451,0.100436,
Run complete,11.8525,11.7488,11.8217,11.7735,11.8759,11.8024,11.8483,11.8797,11.9355,11.9389,11.8441,11.8118,11.8345,11.849,11.6362,11.7664,10.3365,10.2818,10.4093,10.4099,10.3627,10.3808,10.3605,10.3275,9.84317,9.84806,9.8433,9.84901,9.7448,9.784,9.74063,9.78187,9.90846,9.90222,9.9084,9.89822,9.88984,9.90103,9.89545,9.90669,9.87454,9.87837,9.87986,9.87846,9.87103,9.87534,9.87882,9.87377,

init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.572,11.4914,11.9167,11.922,11.8611,11.8328,11.7796,11.69,11.6426,11.6199,11.5496,11.6005,11.4818,11.5799,11.6521,11.6319,10.5093,10.4973,10.5441,10.5319,10.5165,10.521,10.4816,10.4164,9.98004,9.9703,9.94624,9.95714,9.99608,9.99539,9.99957,9.98566,9.87709,9.87141,9.83337,9.87205,9.88489,9.88581,9.88615,9.87672,9.78313,9.74675,9.82961,9.81546,9.73675,9.77391,9.83233,9.81623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.90627,1.89015,2.24509,2.26079,2.05009,2.05071,2.03804,2.03656,2.03737,2.03616,2.04814,2.05081,2.04958,2.05077,2.03701,2.03618,1.86007,1.68218,1.70247,1.69348,1.69963,1.7014,1.70492,1.69505,1.70417,1.7085,1.70085,1.69558,1.70137,1.70165,1.69603,1.69406,1.69578,1.6975,1.69506,1.69409,1.70071,1.69686,1.69344,1.6912,1.70228,1.70744,1.69184,1.68922,1.70158,1.69208,1.68795,1.68935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.90663,1.89047,2.24555,2.26117,2.05052,2.05097,2.03859,2.03704,2.03768,2.03657,2.04842,2.05119,2.04992,2.05113,2.03742,2.0365,1.8603,1.68244,1.70283,1.69385,1.70004,1.70175,1.70521,1.69529,1.70446,1.70885,1.70136,1.69591,1.70172,1.70204,1.69654,1.69436,1.69606,1.6979,1.69548,1.69434,1.70086,1.69713,1.69382,1.69149,1.70254,1.70771,1.6926,1.68969,1.70189,1.69238,1.68834,1.68965,
Transpose (Finished All2All),9.66095,9.56558,9.78003,9.79105,9.75324,9.72188,9.69778,9.6118,9.5223,9.4994,9.44885,9.50849,9.43386,9.52747,9.51444,9.48976,8.73646,8.71216,8.74008,8.72974,8.73172,8.73654,8.73538,8.67252,8.2048,8.18988,8.15989,8.17992,8.19298,8.20084,8.20276,8.19429,8.09202,8.08684,8.08572,8.12797,8.09415,8.09732,8.08763,8.08782,8.03421,7.98986,8.03519,8.01947,7.97872,8.02605,8.03652,8.02621,
Transpose (Unpacking),11.4995,11.4106,11.8448,11.8511,11.7903,11.7577,11.7032,11.615,11.5709,11.5472,11.4705,11.5263,11.4083,11.5072,11.5773,11.5529,10.4485,10.4303,10.4786,10.4682,10.4557,10.4597,10.415,10.3536,9.91829,9.90455,9.87706,9.88965,9.92773,9.92967,9.93477,9.92397,9.81671,9.81113,9.76922,9.81009,9.8225,9.82537,9.81951,9.81457,9.71989,9.67685,9.76547,9.75237,9.67044,9.71347,9.76904,9.7551,
2D FFT Y-X-Direction,0.134689,0.121162,0.119146,0.123013,0.120414,0.120202,0.120911,0.119861,0.119557,0.117175,0.12028,0.118608,0.119682,0.12016,0.119699,0.120608,0.118552,0.099641,0.099607,0.091247,0.096391,0.098295,0.100132,0.091066,0.098174,0.102649,0.101296,0.095708,0.097067,0.097499,0.09931,0.097819,0.094027,0.095446,0.098147,0.097872,0.099192,0.09519,0.095077,0.093235,0.096997,0.101988,0.094242,0.092663,0.1007,0.096904,0.095165,0.097401,
Run complete,11.5723,11.4917,11.917,11.9223,11.8613,11.833,11.7799,11.6902,11.6429,11.6201,11.5499,11.6007,11.4821,11.5802,11.6523,11.6322,10.5098,10.4975,10.5444,10.5322,10.5167,10.5212,10.482,10.4166,9.98027,9.97052,9.94681,9.95739,9.99635,9.99569,9.99979,9.98586,9.8773,9.87168,9.8336,9.8723,9.8851,9.88603,9.88637,9.87695,9.78335,9.74698,9.82987,9.81565,9.73707,9.77415,9.83255,9.81644,

init,423.453,411.48,414.183,399.69,406.562,403.874,361.514,409.715,418.626,422.45,424.989,419.738,409.952,402.424,418.039,404.958,428.919,463.895,432.647,446.024,456.597,411.291,442.667,423.314,472.732,441.143,441.978,442.823,404.803,416.607,435.894,454.821,408.564,422.326,419.764,410.747,405.583,391.322,406.644,414.668,437.443,451.768,451.289,436.085,437.884,430.518,431.488,439.316,
1D FFT Z-Direction,11.7231,11.7333,11.9119,11.8171,12.0411,12.048,12.0529,12.0356,11.9789,11.8035,11.8955,11.9462,11.9499,12.053,12.1539,12.1597,10.439,10.4181,10.4435,10.459,10.4187,10.4517,10.4728,10.4688,9.94543,9.95546,9.96115,9.95794,9.9489,9.95437,9.95314,9.95082,9.9492,9.95954,9.95368,9.94551,9.91317,9.92381,9.90895,9.94304,9.82325,9.81893,9.91911,9.90532,9.81065,9.8204,9.70279,9.82891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01522,2.06485,2.04572,2.04273,2.0831,2.08503,2.05191,2.04774,2.26606,2.26038,2.04706,2.04852,2.05966,2.0595,2.05813,2.05585,1.85963,1.6795,1.70912,1.70761,1.69706,1.69777,1.70554,1.70229,1.70408,1.70201,1.70169,1.70151,1.69801,1.69985,1.70548,1.70268,1.69322,1.69236,1.70334,1.70332,1.69256,1.689,1.70647,1.70426,1.69309,1.68876,1.70524,1.702,1.69888,1.70064,1.69494,1.6995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
