,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0.063636,0.190985,0.051528,0.172288,0.168507,0.050767,0.048215,0.157277,0.04964,0.049118,0.160351,0.1496,0.080943,0.05109,0.049548,0.205417,0.079099,0.211658,0.165903,0.052831,0.049072,0.050279,0.048273,0.049343,0.049727,0.048407,0.198076,0.163128,0.047745,0.160465,0.048558,0.188758,0.161651,0.191905,0.047666,0.159364,0.148157,0.048449,0.04826,0.194874,0.050869,0.049218,0.202405,0.050949,0.048645,0.058502,0.050505,0.055191,0.049731,0.156437,0.195211,0.047268,0.184775,0.192465,0.152482,0.154371,0.050254,0.048345,0.050081,0.050352,0.050114,0.051326,0.051752,0.052628,
Transpose (Packing),1.35633,1.64841,1.28313,1.64649,1.71609,1.29321,1.36912,1.49591,1.31778,1.15917,1.62642,1.57807,1.29766,1.15814,1.14964,1.69607,1.29514,2.01482,1.63028,1.13904,1.29741,1.14583,1.10528,1.10509,1.15086,1.31458,1.74136,1.70246,5.17799,1.54618,1.25126,1.64507,1.7455,1.83742,1.26462,1.58814,1.61588,1.11171,1.28623,1.66152,1.16103,1.32687,1.63868,1.28775,1.30724,1.379,1.40559,1.39231,1.26073,1.67503,1.6524,1.12431,1.64408,1.66938,1.70696,1.71523,1.33648,1.29959,1.36784,1.35571,1.36999,1.35815,1.36402,1.32076,
Transpose (Start Local Transpose),1.35673,1.6506,1.28357,1.64854,1.71732,1.2936,1.36937,1.49623,1.31809,1.15942,1.62871,1.58,1.29812,1.15842,1.14998,1.69787,1.29566,2.01604,1.63149,1.13938,1.29767,1.14628,1.10568,1.10539,1.15118,1.31505,1.74327,1.7028,5.18156,1.54743,1.25157,1.6463,1.74686,1.83864,1.26499,1.58932,1.61727,1.11207,1.28663,1.66296,1.16131,1.3272,1.64067,1.28815,1.30758,1.37941,1.40593,1.39278,1.26117,1.67613,1.65382,1.12471,1.64535,1.67048,1.70829,1.71653,1.33682,1.3,1.36811,1.356,1.37028,1.35844,1.3644,1.32102,
Transpose (Start Receive),1.36466,1.67246,1.29172,1.67626,1.74842,1.30027,1.3752,1.50314,1.32542,1.16662,1.65743,1.60219,1.30681,1.16479,1.1581,1.72047,1.30527,2.04151,1.65441,1.14691,1.30443,1.15352,1.11176,1.11186,1.15887,1.32283,1.76861,1.72551,5.20881,1.56775,1.25815,1.67,1.7684,1.86025,1.27163,1.61364,1.63906,1.11787,1.29389,1.68697,1.16839,1.33462,1.66795,1.29586,1.31461,1.38788,1.41336,1.39901,1.26837,1.70083,1.67757,1.1307,1.66779,1.6959,1.73109,1.73681,1.34492,1.30672,1.37545,1.36399,1.37615,1.36451,1.37222,1.32761,
Transpose (First Receive),1.63291,2.02018,1.64339,2.01388,2.11431,1.6005,1.69082,1.81729,1.67404,1.34234,2.03086,1.97191,1.51287,1.36501,1.39797,2.06704,1.57057,2.44755,2.08916,1.40976,1.67876,1.33257,1.23633,1.28365,1.28146,1.60719,2.12092,2.08982,5.55591,1.91346,1.53563,2.01584,2.126,2.27315,1.52547,1.89331,1.98451,1.23418,1.52747,1.98014,1.29942,1.59583,2.07329,1.54328,1.5986,1.72686,1.74928,1.67588,1.54647,2.00338,2.00976,1.27197,1.97174,2.00232,2.05316,2.09564,1.69026,1.62895,1.73264,1.62867,1.72192,1.68629,1.67658,1.58837,
Transpose (Finished Receive),90.7481,5.97649,6.03901,5.94586,6.0344,5.77256,5.82819,5.76332,79.4614,5.7697,5.83021,5.75811,5.83946,5.80773,5.86998,5.8011,5.66533,79.3574,5.67386,5.62561,5.69672,5.66012,5.70354,5.62374,5.82412,5.80031,5.83281,5.77632,6.0886,5.75273,5.76949,5.68766,127.939,5.63183,5.37872,5.42223,5.46878,5.20187,5.24776,5.61194,5.34572,5.57508,5.71627,5.52883,5.35306,5.60455,5.6508,5.54476,5.18151,5.11331,5.21169,5.15842,5.26621,5.2388,5.30662,5.76016,5.87092,5.85199,5.89639,5.8231,5.9315,5.90986,5.97809,5.86106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.768,6.02375,6.06013,5.97321,6.05843,5.79041,5.85083,5.79258,79.4795,5.79405,5.9205,5.84182,5.86507,5.83388,5.89336,5.83107,5.6896,79.3755,5.69208,5.64331,5.71858,5.68149,5.7242,5.64479,5.84398,5.818,5.85074,5.79407,6.14658,5.77513,5.78657,5.70528,127.956,5.69939,5.39705,5.43893,5.49972,5.21978,5.26935,5.63467,5.36766,5.59499,5.73412,5.55949,5.37482,5.63234,5.67741,5.57865,5.2022,5.13418,5.25875,5.18581,5.28775,5.25785,5.32364,5.77754,5.88993,5.87127,5.9157,5.84085,5.94931,5.92717,5.99826,5.87927,
2D FFT Y-X-Direction,0.04296,0.156243,0.034357,0.137629,0.131682,0.033705,0.03207,0.140774,0.03297,0.032424,0.126586,0.118188,0.055325,0.033434,0.033115,0.169411,0.054791,0.17059,0.132181,0.034307,0.032048,0.03321,0.032044,0.032519,0.032863,0.032437,0.164086,0.127359,0.032486,0.1266,0.032509,0.15335,0.123851,0.151875,0.031851,0.126286,0.117089,0.032462,0.032051,0.158739,0.034223,0.032896,0.160416,0.034192,0.032636,0.036063,0.033506,0.033744,0.033331,0.119418,0.156356,0.031382,0.151165,0.16031,0.119559,0.124398,0.033278,0.032471,0.033593,0.032672,0.03417,0.032697,0.034225,0.032296,
Run complete,90.8081,6.06977,6.10024,6.0193,6.10559,5.82873,5.88983,5.83129,79.5193,6.02227,6.05011,5.97616,6.06815,6.02782,6.07299,5.94963,5.96635,79.4253,90.7569,5.921,5.997,5.96075,6.00777,5.91195,5.88732,5.87147,120.871,79.3594,127.995,5.94504,5.97552,5.87892,128.002,91.0302,5.93255,5.85477,5.93924,5.90346,5.94615,5.87052,5.94466,5.91022,127.945,5.85431,5.54379,5.67572,5.71643,127.814,5.51849,91.0235,5.54455,5.45775,5.54632,5.52743,5.5864,5.82352,5.93018,5.90952,5.95557,5.87946,5.98513,5.96319,6.03872,5.91629,

init,458.73,451.913,441.006,462.51,429.969,414.301,430.644,430.431,439.84,407.923,404.869,442.025,441.228,421.215,423.193,421.837,444.137,431.679,433.364,469.401,403.501,423.648,421.174,424.228,433.885,442.843,445.479,449.399,438.675,422.349,409.36,430.252,448.745,446.134,452.674,415.259,438.007,418.601,418.764,445.952,413.305,419.888,419.72,421.971,400.675,405.761,396.307,380.259,398.163,427.907,426.562,416.494,411.615,414.842,420.787,409.813,442.47,432.655,436.929,435.836,416.369,404.469,414.614,406.056,
1D FFT Z-Direction,111.799,111.742,111.66,111.601,5.89588,5.91994,111.546,111.53,5.58759,106.062,82.2118,82.1672,5.50392,5.52377,5.71955,5.78935,5.84091,106.031,105.906,105.83,5.97983,4.53519,5.53878,5.53409,3.15971,78.3682,78.2576,78.1889,6.1451,6.14498,5.63068,5.64193,5.65334,100.976,100.852,100.78,5.76297,5.79782,5.88879,5.88992,5.85906,116.808,116.761,116.72,5.72047,5.84126,5.76184,5.8172,5.84492,133.947,81.7849,5.84281,5.87091,5.87588,5.87436,5.87382,5.8806,133.923,133.891,5.91563,6.01983,5.96921,5.89648,5.89479,
Transpose (First Send),0.069731,0.051781,0.050003,0.162861,0.055305,0.053324,0.05158,0.051329,0.051481,0.05272,0.053982,0.053261,0.052138,0.048604,0.052659,0.051853,0.05587,0.051086,0.050806,0.169144,0.048834,0.050346,0.048422,0.048703,0.055168,0.053692,0.05178,0.053108,0.055118,0.050354,0.052745,0.053487,0.054898,0.054131,0.054436,0.054369,0.054123,0.051938,0.051624,0.051861,0.052871,0.051735,0.052343,0.05359,0.048751,0.053187,0.052812,0.050045,0.048142,0.052349,0.048847,0.048823,0.05332,0.051661,0.051427,0.051155,0.053967,0.052094,0.056704,0.052133,0.052459,0.052156,0.053769,0.049324,
Transpose (Packing),1.42595,1.31648,1.26853,1.37801,1.38102,1.32421,1.40255,1.39514,1.28825,1.13447,1.32664,1.29851,1.28685,1.13059,1.15434,1.2876,1.20103,1.3332,1.28037,1.62809,1.3006,1.13169,1.26661,1.26577,1.17442,1.3225,1.38862,1.38061,1.36533,1.36739,1.35646,1.37201,1.33991,1.34526,1.32799,1.3087,1.33016,1.16894,1.27756,1.25154,1.16242,1.29738,1.30412,1.29527,1.31799,1.39098,1.29178,1.26114,1.3639,1.38028,1.25323,1.13759,1.33052,1.31512,1.23496,1.23223,1.34115,1.30865,1.32454,1.29772,1.40983,1.40435,1.31808,1.28547,
Transpose (Start Local Transpose),1.42637,1.31685,1.26895,1.3783,1.38142,1.32464,1.40289,1.39541,1.28863,1.1348,1.32694,1.29881,1.2872,1.13086,1.15476,1.28805,1.20146,1.33365,1.28067,1.62952,1.30088,1.13208,1.26699,1.2661,1.17482,1.32288,1.38892,1.38097,1.36564,1.36772,1.35682,1.3724,1.34013,1.34569,1.32834,1.30906,1.33063,1.16927,1.27798,1.25185,1.16279,1.29765,1.30433,1.2957,1.3184,1.3913,1.29206,1.26152,1.36416,1.38061,1.25351,1.1379,1.331,1.31534,1.23527,1.23254,1.34144,1.30892,1.32485,1.29802,1.41022,1.40466,1.31845,1.28573,
Transpose (Start Receive),1.43347,1.32473,1.27667,1.38543,1.39021,1.33201,1.40943,1.40291,1.29531,1.14161,1.33436,1.30577,1.29511,1.13764,1.16155,1.2956,1.2101,1.34199,1.28944,1.65214,1.30722,1.13887,1.27326,1.27294,1.18196,1.33032,1.39571,1.38883,1.3722,1.37463,1.36388,1.38004,1.34753,1.35357,1.33562,1.31591,1.33849,1.1762,1.28487,1.25957,1.16962,1.30484,1.31153,1.30269,1.32511,1.40062,1.29927,1.26902,1.37153,1.38874,1.26066,1.14451,1.3387,1.32213,1.24171,1.23944,1.34862,1.31692,1.33162,1.30524,1.41664,1.41068,1.32606,1.29249,
Transpose (First Receive),1.74424,1.60779,1.5943,1.67758,1.70046,1.65781,1.72425,1.71377,1.61863,1.281,1.65799,1.6559,1.49778,1.26639,1.3483,1.60017,1.40542,1.6802,1.65773,2.0511,1.62934,1.26605,1.4449,1.44713,1.31578,1.59143,1.70801,1.63517,1.71906,1.72143,1.6991,1.71839,1.64228,1.68914,1.70834,1.63432,1.70332,1.30752,1.60475,1.5434,1.3009,1.58203,1.65151,1.64805,1.6878,1.80287,1.61175,1.57833,1.64805,1.76377,1.61195,1.27593,1.64436,1.63635,1.52339,1.5278,1.66941,1.63683,1.6787,1.61898,1.77196,1.74738,1.59974,1.58429,
