,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),4.59631,2.00366,2.83765,2.84616,2.62903,3.32827,3.64417,5.58275,2.93507,2.91278,3.42013,3.60287,2.71237,3.34064,4.14027,4.44317,2.46802,3.34209,2.88279,2.91266,1.96265,5.54865,4.69368,4.73738,2.98387,3.01211,3.56252,2.90827,2.52067,3.43469,4.3115,4.31875,3.67725,2.98126,3.47392,2.93972,2.89269,2.94696,4.57245,4.26679,2.81048,2.83359,2.97576,3.40232,2.97345,3.80573,5.94914,3.01439,2.95642,2.94085,2.89403,2.8962,5.29572,1.99602,4.62298,4.10398,2.96831,2.99703,3.55069,3.02666,2.99153,3.59498,4.91857,4.76815,
Transpose (Start Local Transpose),3.31996,1.0006,0.856991,0.848343,0.992317,3.32361,3.39136,3.1227,1.09108,0.956611,3.35102,0.747575,0.991928,3.25925,1.09981,0.91821,0.921775,3.27763,1.038,1.06154,0.955929,4.97042,0.912118,0.878488,0.849564,0.911326,1.15731,1.18073,1.13515,3.35196,1.31635,1.14756,1.09534,0.861003,2.14985,0.877015,1.06971,1.08969,4.35646,0.948644,1.0541,1.07503,0.835836,0.85078,1.14969,0.762816,3.4753,0.837632,0.825021,1.05415,1.24519,1.21519,4.49717,0.771375,1.00138,1.23703,1.04589,1.20231,1.10625,0.87908,0.854588,1.12393,1.17586,0.71327,
Transpose (Start Receive),3.32913,1.01246,0.867564,0.856368,1.00217,3.34228,3.39943,3.13066,1.10075,0.967648,3.35891,0.755472,1.00416,3.26759,1.11597,0.927304,0.934079,3.3295,1.04689,1.07271,0.966896,4.98259,0.921521,0.887955,0.857477,0.920331,1.16919,1.1975,1.14476,3.39821,1.32643,1.15907,1.10714,0.869303,2.16328,0.885422,1.08119,1.09849,4.36511,0.957387,1.06694,1.09071,0.843753,0.860149,1.1978,0.771195,3.48431,0.844474,0.836687,1.06881,1.27444,1.23837,4.51348,0.779093,1.01093,1.24862,1.05887,1.2182,1.12658,0.88803,0.862421,1.13445,1.18659,0.720964,
Transpose (First Receive),4.20078,1.67858,1.28406,0.992322,1.24117,4.45319,4.516,3.4491,1.64581,1.50104,4.10152,0.872108,1.19407,4.17062,1.49175,1.16159,1.5346,4.11686,1.55342,1.50348,1.34228,5.79097,1.21761,1.20227,1.52651,1.01584,1.43124,1.67101,1.59812,4.31548,1.6542,1.43229,1.52158,1.35679,2.28704,0.979234,1.39843,1.358,5.30556,1.08922,1.72087,1.73166,1.48761,0.948751,1.66304,0.872336,4.0278,1.11712,1.73766,1.31317,2.28253,1.76186,5.41055,0.957752,1.13643,1.36092,1.81322,2.10166,1.70644,1.59764,1.01764,1.36041,1.34347,0.889087,
Transpose (Finished Receive),16.4455,15.5783,16.4029,15.6855,16.4255,16.42,16.3979,16.1975,16.1674,16.4302,16.3645,16.2681,16.1262,16.4197,16.4066,16.3022,16.2881,16.4279,16.391,16.4052,16.2508,16.4205,18.4305,16.3283,16.3034,16.0817,16.1733,16.1266,16.1846,15.3309,16.4116,16.252,16.2928,16.31,16.4064,16.3937,16.0149,16.2599,16.3143,16.2101,16.103,16.2764,16.2839,16.3845,16.2864,16.0173,16.4111,16.0111,16.2977,15.9133,16.4142,16.0707,16.2894,16.3082,16.4051,16.419,15.375,15.454,15.4582,15.4979,15.3748,15.5277,15.3563,15.5212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4823,15.6131,16.4375,15.7199,16.4806,16.4739,16.4319,16.2317,16.2014,16.4846,16.3986,16.3025,16.1615,16.4534,16.4421,16.3397,16.3227,16.4621,16.4303,16.4442,16.2868,16.4548,18.5283,16.3634,16.3376,16.1165,16.2077,16.1606,16.2345,15.3823,16.4469,16.2868,16.3406,16.3572,16.4526,16.4387,16.0498,16.2948,16.3731,16.2469,16.137,16.3125,16.3182,16.419,16.3213,16.0634,16.4455,16.0463,16.3611,15.9803,16.448,16.1047,16.3239,16.3424,16.4488,16.4635,15.415,15.4937,15.5146,15.5332,15.4158,15.5626,15.4776,15.5748,
2D FFT Y-X-Direction,0.203195,0.157658,0.163757,0.160505,0.161568,0.161726,0.162861,0.161317,0.15602,0.152336,0.161732,0.163419,0.164827,0.158839,0.167812,0.161874,0.165921,0.162785,0.159017,0.161386,0.163042,0.161136,0.159268,0.156677,0.163482,0.158013,0.162829,0.163218,0.160485,0.161845,0.163078,0.156763,0.163117,0.162419,0.15805,0.157844,0.160068,0.159558,0.163103,0.16251,0.16271,0.153426,0.159761,0.15985,0.157435,0.161131,0.163378,0.161238,0.158581,0.160677,0.16105,0.162878,0.160507,0.159331,0.163526,0.159172,0.158375,0.161756,0.157934,0.16573,0.162847,0.16302,0.161881,0.161752,
Run complete,16.5794,15.7107,16.5353,15.8148,16.5779,16.5726,16.5296,16.3271,16.3015,16.5791,16.4948,16.3923,16.2597,16.5467,16.5368,16.433,16.4177,16.5581,16.528,16.5408,16.3853,16.5517,18.6624,16.4618,16.4303,16.2104,16.3053,16.2609,16.332,15.6121,16.544,16.3788,16.4346,16.4545,16.5471,16.5369,16.1471,16.3924,16.4683,16.3464,16.2355,16.4078,16.4138,16.512,16.4196,16.1628,16.5398,16.144,16.4799,16.0759,16.5434,16.2008,16.4189,16.4404,16.5461,16.5651,16.3336,16.2279,18.2951,16.0156,15.9628,18.337,16.4442,18.3036,

init,444.56,440.608,436.617,440.243,423.139,425.485,413.733,412.374,453.097,433.237,453.515,434.228,426.357,416.49,431.608,444.018,426.13,430.472,443.65,418.817,427.351,413.563,434.003,402.875,459.385,421.484,433.801,420.809,442.271,445.943,442.282,450.926,406.336,426.557,439.614,438.343,427.891,428.644,418.051,426.955,427.546,443.762,440.841,443.878,432.784,413.481,437.185,410.644,476.715,459.057,463.661,457.616,429.131,424.161,424.248,429.163,422.36,420.616,404.046,348.125,411.878,397.668,412.414,419.399,
1D FFT Z-Direction,15.7887,15.7901,15.7873,15.5732,15.4807,15.1717,15.7928,15.786,15.8225,15.8489,15.8229,15.8788,15.5909,15.8082,15.8113,15.8185,15.3203,15.6335,15.687,15.7638,15.7239,15.6247,15.8359,15.7983,15.5535,15.597,15.5684,15.7946,15.6055,15.5609,15.7944,15.4877,15.6234,15.3332,15.0203,15.3824,15.5974,15.4797,15.3341,15.3594,15.597,15.4007,15.355,15.5623,15.3536,15.5163,15.3254,15.4615,15.6381,15.5662,15.3565,15.5158,15.2392,15.6019,15.6229,15.6248,15.6682,15.7845,15.7705,15.686,15.369,15.7889,15.7808,15.6974,
Transpose (First Send),0.54307,0.34858,0.502677,0.400449,0.317623,0.326106,0.363976,0.347746,0.387297,0.414215,1.73959,3.29744,0.645955,0.388352,1.19521,0.351164,0.282943,0.327424,0.306918,0.336447,0.365441,0.333816,1.93278,0.349278,0.267192,0.277184,0.314813,0.348565,0.34882,0.290549,0.346621,0.308114,1.62447,0.316933,2.96377,0.332203,0.326859,1.23241,2.74757,0.313603,0.29726,0.320733,0.297664,0.378063,0.430108,0.319767,0.329203,0.364391,0.342646,0.326622,0.298538,1.51744,0.292369,0.318067,1.09052,0.405493,0.501139,0.501613,0.535162,0.559212,0.498266,1.28924,0.540845,1.70019,
Transpose (Packing),4.76982,3.73846,3.55256,2.91077,2.70616,3.26762,2.92803,4.19467,4.13908,4.53029,3.42275,4.32608,3.39695,3.43121,3.71814,2.94263,4.35251,4.38345,3.71608,2.87396,2.0853,4.24184,3.72068,2.89145,4.51,4.2819,3.00685,3.00552,3.75219,3.32668,2.93739,2.92465,4.75386,4.87344,4.24349,3.91385,2.95867,3.39964,3.50446,2.41933,4.40171,4.35047,3.74152,2.97437,2.94905,3.75312,3.04517,3.06125,4.33369,4.29153,2.85249,3.49975,4.3448,1.98659,3.03314,2.92756,4.79362,5.38338,3.10812,3.19418,3.12614,3.81484,3.12228,3.49024,
Transpose (Start Local Transpose),2.10047,1.03692,0.83897,0.820065,1.0208,3.19958,2.79825,3.17396,1.13204,1.02436,3.35514,0.723574,1.04966,3.36279,1.06515,0.881669,0.867585,3.77636,0.955987,1.12403,0.91891,3.2254,1.0891,0.829917,0.805056,0.857087,1.04932,1.18432,1.19398,3.2423,1.17376,0.901312,1.11225,0.785699,0.698214,0.788098,1.10646,1.03467,3.44026,0.91503,1.12034,1.24981,0.722436,0.91629,1.18694,1.04957,1.40065,0.834676,0.973894,1.07077,1.17769,1.49415,3.41947,0.804661,0.903891,1.19681,1.0968,1.33821,1.32863,1.03213,1.0607,1.239,1.35385,1.98677,
Transpose (Start Receive),2.12718,1.05407,0.846366,0.827349,1.02965,3.2091,2.80656,3.18099,1.14466,1.03345,3.36359,0.730661,1.05974,3.37136,1.07468,0.890744,0.875739,3.78574,0.9642,1.13454,0.929732,3.23612,1.10286,0.838324,0.815218,0.865953,1.06652,1.2071,1.20481,3.29912,1.18337,0.910998,1.12314,0.793139,0.705633,0.795313,1.11976,1.04419,3.44836,0.923896,1.1324,1.28619,0.730073,0.924851,1.21138,1.06318,1.42273,0.84182,0.986769,1.08843,1.18894,1.5051,3.42986,0.812031,0.913586,1.21,1.10653,1.35288,1.34007,1.04,1.06888,1.25653,1.37149,1.99561,
Transpose (First Receive),2.77575,1.74816,1.05103,0.942053,1.18939,4.1956,3.62451,3.57308,1.66648,1.48075,4.15063,0.913615,1.41767,4.23201,1.5184,1.31567,1.71346,5.26178,1.06916,1.48582,1.46609,3.75843,1.40639,1.03033,1.68817,0.949993,1.38277,1.71261,1.5439,4.18177,1.67376,1.04526,2.07763,1.55564,0.897095,0.957314,1.4018,1.20944,4.32599,1.3361,1.60051,1.83016,1.33696,1.00739,1.62532,1.20511,1.78994,1.39273,1.67307,1.35861,1.86254,1.73018,4.3129,0.954324,1.01263,1.35067,2.89268,1.62129,2.03437,1.2313,1.21503,1.38708,1.66211,2.30267,
Transpose (Finished Receive),15.6474,15.6495,15.6611,15.4379,15.357,15.0047,15.6468,15.6388,15.6794,15.6906,15.6786,15.6778,15.4624,15.6865,15.6671,15.6745,15.1987,15.5057,15.5316,15.6395,15.5944,15.4906,15.6813,15.6622,15.4113,15.4717,15.4433,15.6693,15.4807,15.43,15.672,15.3501,15.4785,15.1755,14.888,15.2601,15.4745,15.3363,15.1589,15.1679,15.4723,15.2755,15.2312,15.44,15.2155,15.3886,15.1805,15.3367,15.4959,15.4413,15.2091,15.3874,15.1131,15.4767,15.4753,15.4672,15.5289,15.6556,15.6479,15.5615,15.2444,15.664,15.6568,15.5714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6979,15.7008,15.6956,15.4813,15.3909,15.0773,15.7025,15.6979,15.7314,15.7605,15.7318,15.7896,15.4974,15.7201,15.7207,15.7302,15.2327,15.5421,15.5987,15.6733,15.6299,15.5352,15.7417,15.7081,15.462,15.5061,15.4779,15.7033,15.5151,15.4686,15.7061,15.3968,15.5323,15.2408,14.9279,15.2942,15.5089,15.3888,15.2403,15.2709,15.507,15.31,15.2658,15.4743,15.2623,15.4233,15.2331,15.3706,15.5455,15.4759,15.262,15.4219,15.1476,15.5111,15.5298,15.5316,15.5775,15.6902,15.6828,15.5958,15.2782,15.6985,15.6915,15.6057,
2D FFT Y-X-Direction,0.209922,0.161618,0.159845,0.163388,0.160282,0.16414,0.158563,0.158148,0.16177,0.163287,0.160571,0.156964,0.160593,0.163749,0.156695,0.163976,0.159658,0.159226,0.161415,0.16347,0.162264,0.162236,0.172412,0.16605,0.158514,0.164525,0.159075,0.158726,0.157061,0.164267,0.161944,0.162697,0.162353,0.157111,0.162181,0.162433,0.161576,0.157559,0.162771,0.157441,0.153119,0.157683,0.1605,0.162539,0.160698,0.156261,0.156909,0.161707,0.171363,0.160368,0.160713,0.163698,0.160401,0.159507,0.157159,0.165281,0.164,0.157244,0.157806,0.161354,0.161462,0.161896,0.160441,0.160393,
Run complete,15.7937,15.7952,15.7923,15.5791,15.4856,15.1789,15.7978,15.7906,15.828,15.8546,15.8288,15.8835,15.5956,15.8119,15.8156,15.823,15.3256,15.6401,15.6914,15.7698,15.7296,15.6293,15.8403,15.8034,15.5584,15.6026,15.5729,15.7998,15.6099,15.5654,15.7996,15.4927,15.6943,15.6815,15.6913,15.6806,15.6024,15.6869,15.6899,15.366,15.602,15.4062,15.3604,15.5683,15.3577,15.5197,15.3294,15.4654,15.6435,15.5718,15.3618,15.5207,15.2439,15.6076,15.6276,15.6301,15.678,15.7895,15.7759,15.6918,15.4472,15.7934,15.7845,15.7018,

init,444.56,440.608,436.617,440.243,423.139,425.485,413.733,412.374,453.097,433.237,453.515,434.228,426.357,416.49,431.608,444.018,426.13,430.472,443.65,418.817,427.351,413.563,434.003,402.875,459.385,421.484,433.801,420.809,442.271,445.943,442.282,450.926,406.336,426.557,439.614,438.343,427.891,428.644,418.051,426.955,427.546,443.762,440.841,443.878,432.784,413.481,437.185,410.644,476.715,459.057,463.661,457.616,429.131,424.161,424.248,429.163,422.36,420.616,404.046,348.125,411.878,397.668,412.414,419.399,
1D FFT Z-Direction,16.3739,16.3765,16.2312,15.9143,16.3506,16.2298,16.2073,16.0944,16.0263,15.3555,15.873,15.8105,16.0391,16.2872,15.9224,15.9146,16.2027,16.3567,16.1354,15.8311,16.1685,16.3633,16.1906,16.0773,16.0424,15.6428,16.2038,16.0794,16.0096,15.8259,16.2102,16.0982,16.2317,16.3262,16.3653,16.3837,16.3815,16.3854,16.3335,16.0349,15.8645,16.3641,16.2181,16.0009,16.2199,16.3393,16.2429,16.0838,16.3734,16.3784,16.0437,16.1786,16.3666,16.1858,16.36,16.1692,16.0259,16.2248,16.1268,16.087,16.1218,16.1814,16.0393,16.122,
Transpose (First Send),0.323068,0.293341,0.891169,0.345472,0.347208,0.352714,0.376568,0.352068,2.31305,0.653818,0.643198,3.28164,0.655772,2.75081,1.13239,0.506727,0.629447,0.32384,2.85248,0.420895,0.361068,0.368036,0.334194,0.888253,0.378423,0.308687,0.771887,0.380593,0.375015,0.301294,0.382085,0.299586,1.53354,0.371677,2.63055,1.62617,0.335171,0.389841,1.35877,0.330683,0.305957,0.364138,3.06502,1.1393,0.480817,0.441499,0.415915,0.383729,0.28867,0.336756,0.297522,0.579914,0.314746,0.551666,0.426629,0.397776,0.367535,0.444926,0.351353,0.340801,0.291236,0.985371,0.351595,0.400821,
Transpose (Packing),3.27046,3.77635,3.16784,2.94463,3.8006,4.23831,3.35661,4.85389,3.40461,3.2691,3.54901,3.97769,4.64005,4.7544,4.91642,3.10489,3.42939,3.34643,3.55486,2.7766,3.15653,5.42172,2.91354,3.36494,2.97783,3.5169,2.99093,3.00436,4.14209,4.41423,2.92499,2.8827,3.62046,2.91935,3.58129,3.65219,4.83965,4.79214,3.48223,2.41036,3.0069,3.00174,3.68155,3.66131,4.5712,4.56635,2.86038,2.87512,2.94706,2.86505,3.02576,3.34196,5.93073,2.96702,3.3756,2.97878,3.06133,2.91234,2.86584,2.91168,4.47351,4.22101,2.97151,3.02301,
Transpose (Start Local Transpose),1.36003,1.17319,0.894632,0.835377,1.02046,4.05241,3.28406,4.1093,1.39808,1.29645,3.45605,0.954141,1.22427,4.6149,1.30468,1.10809,0.949404,3.24385,0.985338,1.13287,1.05157,3.36637,0.931184,0.797267,0.807987,0.857717,1.03278,1.30868,1.1947,4.00434,1.11566,0.809231,1.48329,0.855503,0.710479,0.863795,1.10185,1.06047,3.42236,0.878756,1.06603,1.28842,0.756537,0.944944,1.20109,1.07382,1.3429,0.869205,0.898208,1.12064,1.20394,1.26549,3.44588,0.847181,0.977082,1.22459,0.913546,1.20834,1.13672,0.967172,0.841633,1.03487,1.24715,0.916274,
Transpose (Start Receive),1.37184,1.18573,0.902768,0.843915,1.02925,4.06396,3.29182,4.11774,1.40785,1.3077,3.46617,0.962172,1.2342,4.62386,1.31807,1.11736,0.958081,3.25813,0.994378,1.14628,1.06429,3.37794,0.94023,0.805152,0.816697,0.866701,1.04639,1.33792,1.20565,4.17294,1.12576,0.825183,1.51263,0.863514,0.718999,0.872884,1.11423,1.07418,3.43057,0.887777,1.07993,1.2996,0.764067,0.953893,1.22236,1.086,1.35303,0.876951,0.909054,1.13725,1.23836,1.27825,3.45678,0.854507,0.986011,1.23695,0.923044,1.21984,1.16219,0.975984,0.849555,1.04345,1.2575,0.924837,
Transpose (First Receive),1.95233,1.50482,1.4616,0.938369,1.16387,5.20453,4.1257,4.56283,2.59453,2.57383,4.13941,1.47403,1.59034,5.59574,1.54567,1.3806,1.71771,4.18386,1.4917,1.61868,1.40841,4.03009,1.28177,0.903555,0.998315,1.06365,1.39403,1.8829,1.50724,5.20689,1.51209,1.01085,1.70316,1.61315,0.893592,1.11012,1.37,1.35156,4.3542,1.12465,2.19018,2.07855,0.848462,1.43904,1.65558,1.24082,1.80133,1.4337,1.24431,1.58396,2.01465,1.60299,4.15779,1.1577,1.15488,1.43092,1.30488,1.87852,1.98813,1.66792,1.18901,1.22913,1.77841,1.44777,
