,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),26.8619,26.7865,27.2173,27.2185,76.8688,76.8335,98.3452,94.9183,27.1981,26.8081,27.13,27.0269,26.9836,27.0094,27.0136,26.7021,27.2677,27.076,27.0748,27.0874,27.2188,27.0769,27.2506,27.0787,24.7271,26.6878,27.2048,26.8632,24.6623,26.8171,26.9782,24.7515,24.8521,27.1886,26.823,24.3293,27.0406,27.0201,24.9137,27.0369,24.2463,27.0294,24.3425,24.8566,26.7986,27.0246,27.1362,24.4245,27.1919,26.9831,27.044,26.9798,27.204,26.9918,27.2093,26.9936,24.9635,27.3098,26.5784,26.553,25.1328,25.1255,26.3539,27.1908,
2D FFT Y-X-Direction,1.86348,1.26631,1.21337,1.26082,1.3076,1.269,1.27501,1.23941,1.27577,1.28565,1.36702,1.2638,1.2568,1.30974,1.25514,1.29773,1.27159,1.28425,1.2351,1.30382,1.24359,1.25355,1.22385,1.29708,1.24623,1.26951,1.27404,1.32394,1.17411,1.33602,1.29268,1.24899,1.30153,1.24611,1.28331,1.27259,1.27881,1.32564,1.30259,1.25149,1.2752,1.26048,1.28936,1.29711,1.24609,1.27402,1.24722,1.27397,1.27142,1.25788,1.27322,1.29542,1.26753,1.35349,1.26777,1.28927,1.26146,1.24416,1.37454,1.35301,1.2497,1.32003,1.2732,1.30865,
Run complete,26.9714,26.8959,27.3244,27.3275,76.9806,76.9425,98.4894,95.0295,27.3067,26.9162,27.2462,27.136,27.0932,27.1173,27.1225,26.8134,27.3772,27.183,27.1831,27.196,27.328,27.1866,27.3603,27.1876,24.9249,26.7949,27.3125,26.9874,25.2011,76.7285,27.0869,25.1615,24.9599,27.2962,26.9312,24.4382,27.1522,27.1299,25.0225,27.1445,24.3531,27.1393,24.4501,24.9644,26.9079,27.1365,27.2519,24.5322,27.2983,27.0921,27.1527,27.0878,27.3123,27.1112,27.3189,27.1026,25.5176,27.443,27.2457,27.0774,26.6256,97.9142,26.6925,27.3049,

init,440.577,442.068,428.03,420.796,418.765,419.461,404.318,417.935,399.523,403.26,410.325,409.517,387.287,396.577,343.541,394.964,411.692,416.324,412.917,448.532,380.752,404.477,379.843,394.494,411.824,436.177,422.324,435.184,435.821,432.828,422.879,431.388,398.954,411.923,410.575,412.714,409.302,398.215,401.503,389.658,426.975,428.143,430.529,425.789,424.792,415.248,405.637,423.125,422.71,419.154,409.798,400.08,410.924,401.893,417.612,407.172,420.962,414.094,386.091,417.009,404.778,410.694,409.33,399.57,
1D FFT Z-Direction,22.2636,21.992,22.0441,21.9716,22.0447,22.1483,22.2614,21.9942,22.1586,22.1095,21.9627,21.9955,21.8626,22.1288,22.3012,22.1217,21.8126,22.1523,22.0031,22.201,22.0433,22.0658,22.1087,22.1479,22.2161,22.0468,22.1398,21.845,22.1945,22.1104,22.2117,22.1906,22.3878,21.3588,21.714,21.5119,21.5102,21.3588,21.8909,21.9286,22.2729,22.0096,22.2431,22.2039,24.3688,22.2344,22.2934,22.1858,21.847,21.8581,21.9907,22.063,21.9539,22.0446,22.0593,22.1263,21.8037,22.2259,21.8379,22.2169,22.2773,22.1284,22.2861,22.2817,
Transpose (First Send),1.91443,1.26538,1.28295,1.25306,1.27061,1.30799,1.27731,1.24766,1.32269,1.28477,1.25528,1.2588,1.23474,1.27382,1.3547,1.27738,1.23096,1.31146,1.25956,1.38052,1.25681,1.25294,1.29022,1.35117,1.31963,1.26986,1.29237,1.27591,1.25238,1.27756,1.25764,1.27705,1.25882,1.27375,1.28677,1.27619,1.27485,1.23984,1.2513,1.31669,1.33629,1.34924,1.24908,1.26347,1.32632,1.29906,1.37646,1.38971,1.25997,1.26805,1.27614,1.28878,1.23396,1.2639,1.27189,1.30677,1.24901,1.25788,1.2443,1.32143,1.36705,1.2925,1.323,1.35694,
Transpose (Packing),1.90998,1.26425,1.2816,1.25104,1.26934,1.30671,1.2752,1.2466,1.3185,1.2834,1.25344,1.25707,1.23313,1.27234,1.34268,1.27545,1.22976,1.31009,1.25827,1.37893,1.25559,1.25165,1.2887,1.34946,1.31825,1.26875,1.29106,1.27454,1.25114,1.27602,1.25464,1.27541,1.25705,1.27232,1.28523,1.2748,1.27368,1.23878,1.24987,1.31231,1.31631,1.32981,1.24731,1.26163,1.32478,1.29746,1.36526,1.38824,1.25871,1.26663,1.27434,1.28718,1.23283,1.26246,1.2705,1.30558,1.24767,1.25571,1.24279,1.31964,1.3524,1.29091,1.31137,1.34477,
Transpose (Start Local Transpose),2.09846,1.37316,1.38719,1.36612,1.39874,1.42691,1.67539,1.3658,1.45797,1.39387,1.36075,1.38102,1.3652,1.40094,1.83086,1.3942,1.33557,1.42661,1.36894,1.50391,1.38102,1.37273,1.40858,1.4822,1.43804,1.37789,1.40997,1.3999,1.38396,1.40287,1.40588,1.39514,1.36688,1.37089,1.39969,1.38169,1.39489,1.36024,1.36362,1.47634,1.77315,1.80995,1.35374,1.37116,1.451,1.41728,1.84883,1.50083,1.35525,1.38237,1.3853,1.39033,1.35205,1.38615,1.38832,1.429,1.37038,1.42974,1.36037,1.4324,1.81948,1.41755,1.76919,1.82195,
Transpose (Start Receive),2.10896,1.37935,1.39409,1.374,1.4054,1.43503,1.68793,1.37187,1.46805,1.40035,1.3682,1.38961,1.37256,1.40923,1.86631,1.40272,1.34256,1.43499,1.37681,1.51156,1.3877,1.37924,1.41536,1.49104,1.44589,1.38446,1.41781,1.40848,1.39135,1.41002,1.41602,1.40197,1.37462,1.37776,1.40745,1.38879,1.40147,1.36658,1.37102,1.48818,1.80615,1.84262,1.36204,1.37819,1.45932,1.42575,1.88297,1.50782,1.36244,1.3908,1.39165,1.39737,1.35949,1.39337,1.39541,1.43588,1.37761,1.43667,1.36862,1.43874,1.84819,1.42493,1.79794,1.85373,
Transpose (First Receive),6.76594,11.1796,11.1824,11.379,8.61229,6.76838,10.1395,10.8081,10.3842,10.2247,11.0411,11.9555,9.23906,10.6509,10.8666,9.99053,13.9695,9.87897,10.9617,11.2717,10.2904,8.6607,10.0636,10.5428,16.7472,9.68468,11.1149,10.8007,10.5828,10.9572,10.4404,11.1549,17.8585,11.9006,11.7776,14.0288,10.2924,10.5841,10.8117,11.6881,10.8222,10.8777,12.7195,11.7859,9.85427,9.00634,11.0835,10.3919,9.96584,10.6537,11.3149,10.0588,10.9789,10.1292,11.5304,10.6746,10.5259,10.7187,10.1221,11.3843,9.59848,9.67986,11.1256,11.2735,
Transpose (Finished Receive),22.1375,21.8698,21.9236,21.8489,21.9216,22.0265,22.1391,21.8684,22.0332,21.9903,21.8404,21.8741,21.7388,21.9921,22.1722,21.979,21.6912,22.0298,21.8835,22.0708,21.9218,21.9448,21.9846,22.0244,22.0776,21.9267,22.0184,21.7219,22.0723,21.9848,22.0896,22.0686,22.2553,21.2372,21.5926,21.3886,21.3885,21.2378,21.7663,21.7977,22.142,21.8802,22.1212,22.0812,24.1607,22.1092,22.1643,22.0577,21.7264,21.7359,21.8689,21.9423,21.834,21.9224,21.9366,22.0056,21.6805,22.1026,21.7164,22.0933,22.1483,22.0048,22.1514,22.1521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.1565,21.8901,21.9419,21.8681,21.9407,22.0456,22.1572,21.8874,22.0526,22.0082,21.8597,21.8931,21.7568,22.0247,22.1913,21.9989,21.7097,22.048,21.9019,22.0891,21.9405,21.9632,22.0036,22.0427,22.1002,21.9456,22.0374,21.7407,22.091,22.0047,22.1077,22.0874,22.2736,21.257,21.6108,21.4079,21.4073,21.2567,21.7864,21.8193,22.1597,21.8985,22.1402,22.1001,24.2503,22.1291,22.1833,22.0769,21.7446,21.7557,21.8874,21.9604,21.8521,21.9415,21.9555,22.024,21.6991,22.1214,21.7354,22.1134,22.1662,22.0237,22.1715,22.1709,
2D FFT Y-X-Direction,1.90923,1.26377,1.28111,1.25045,1.26884,1.30618,1.2748,1.24605,1.31778,1.28298,1.2529,1.25651,1.23267,1.27173,1.34139,1.27492,1.22932,1.30955,1.25771,1.37845,1.25508,1.25118,1.28836,1.34892,1.31782,1.26817,1.29036,1.27396,1.25064,1.27554,1.25397,1.27493,1.25649,1.27174,1.28471,1.27442,1.27323,1.23832,1.24936,1.31167,1.31464,1.32755,1.24659,1.26104,1.32423,1.29693,1.36365,1.38767,1.2579,1.26599,1.27381,1.28662,1.23236,1.2619,1.26996,1.30515,1.24717,1.25519,1.24229,1.31911,1.351,1.29046,1.30993,1.34322,
Run complete,22.2683,21.995,22.0472,21.975,22.0498,22.1538,22.266,21.9982,22.1631,22.1129,21.9667,21.9988,21.8665,22.1336,22.3052,22.1263,21.8158,22.1559,22.0068,22.2042,22.0473,22.0704,22.1129,22.1517,22.2195,22.0501,22.1436,21.8483,22.1988,22.1154,22.2156,22.1942,22.4247,22.0001,22.2133,22.1528,22.0814,21.8475,21.9131,22.2415,22.2777,22.0138,22.9629,24.1511,24.39,22.239,22.298,22.1918,21.8502,21.8609,21.9942,22.0659,21.9585,22.0489,22.0627,22.13,21.807,22.2306,21.8411,22.2204,22.2826,22.1326,22.2907,22.2865,

init,440.577,442.068,428.03,420.796,418.765,419.461,404.318,417.935,399.523,403.26,410.325,409.517,387.287,396.577,343.541,394.964,411.692,416.324,412.917,448.532,380.752,404.477,379.843,394.494,411.824,436.177,422.324,435.184,435.821,432.828,422.879,431.388,398.954,411.923,410.575,412.714,409.302,398.215,401.503,389.658,426.975,428.143,430.529,425.789,424.792,415.248,405.637,423.125,422.71,419.154,409.798,400.08,410.924,401.893,417.612,407.172,420.962,414.094,386.091,417.009,404.778,410.694,409.33,399.57,
1D FFT Z-Direction,23.1599,23.1275,21.4402,21.6545,22.7739,23.0549,22.9112,23.1121,22.9371,19.9734,22.4261,22.2701,22.3106,22.9533,22.3128,22.9394,22.6078,22.7071,22.7144,22.6624,21.242,23.2899,22.56,22.6294,22.9254,19.7311,22.4355,22.7552,23.1181,23.1384,22.9291,22.5152,22.8065,22.5227,22.9045,21.6488,22.9049,23.1243,23.0584,23.0618,21.3485,19.7333,22.4188,22.9044,23.1127,23.1185,21.4353,22.9324,22.8094,23.0673,22.7635,22.5132,22.8083,23.1243,22.3078,22.5094,23.1061,19.7369,22.3991,21.5739,23.1011,22.9357,23.1229,23.0515,
Transpose (First Send),1.86308,1.31397,1.26412,1.25413,1.26919,1.26931,1.29278,1.32597,1.30697,1.36203,1.32686,1.2718,1.26173,1.23528,1.24367,1.31475,1.2783,1.2367,1.23911,1.2819,1.29158,1.222,1.28861,1.27434,1.2839,1.25598,1.39975,1.26973,1.30462,1.28184,1.31591,1.27289,1.28446,1.28784,1.30805,1.24075,1.28194,1.22718,1.29438,1.30017,1.24147,1.2593,1.29469,1.30617,1.32171,1.29497,1.2352,1.32022,1.29565,1.27387,1.28071,1.25484,1.27663,1.27129,1.24508,1.26516,1.30471,1.28659,1.21796,1.24419,1.31841,1.27754,1.2967,1.31266,
Transpose (Packing),1.86047,1.31295,1.26276,1.25303,1.26781,1.26821,1.29151,1.32481,1.30607,1.34881,1.32569,1.2709,1.26075,1.23425,1.24244,1.31301,1.27751,1.23548,1.23815,1.28074,1.29062,1.22098,1.28741,1.27287,1.28146,1.25368,1.3834,1.26836,1.30358,1.2805,1.31458,1.27191,1.28327,1.28637,1.30663,1.23917,1.28098,1.22631,1.2934,1.29913,1.24012,1.25679,1.29293,1.30485,1.31933,1.29353,1.23353,1.31916,1.2947,1.27276,1.2796,1.25381,1.27558,1.27022,1.24409,1.26397,1.30344,1.28133,1.21655,1.24319,1.31698,1.27627,1.29502,1.31145,
Transpose (Start Local Transpose),2.01286,1.41731,1.35868,1.35006,1.38443,1.38517,1.39813,1.43358,1.4187,1.92924,1.45807,1.37091,1.37298,1.35209,1.35727,1.42044,1.36885,1.33843,1.34066,1.38603,1.40555,1.33014,1.39398,1.37997,1.41482,1.43836,1.82361,1.37583,1.41087,1.40377,1.42175,1.37559,1.37628,1.3871,1.41366,1.34462,1.39645,1.33373,1.39818,1.40026,1.35308,1.43937,1.41925,1.41257,1.62347,1.40533,1.35042,1.44166,1.38606,1.37345,1.37276,1.35194,1.38208,1.38044,1.34389,1.3731,1.41218,1.47948,1.3401,1.3491,1.44424,1.40386,1.42048,1.43159,
Transpose (Start Receive),2.02426,1.42308,1.36427,1.3558,1.39054,1.39123,1.40383,1.43953,1.42564,1.96373,1.46481,1.37708,1.37889,1.35865,1.3637,1.42815,1.37426,1.34501,1.34692,1.39273,1.41135,1.33636,1.39995,1.38643,1.42069,1.44733,1.85493,1.38227,1.41649,1.41104,1.42837,1.3817,1.38196,1.39278,1.42053,1.35142,1.40313,1.33937,1.4043,1.40664,1.35934,1.4469,1.42652,1.41876,1.62958,1.41335,1.3572,1.44824,1.39209,1.38031,1.37842,1.3573,1.38777,1.38637,1.35023,1.37881,1.41884,1.48862,1.34663,1.35516,1.45076,1.41054,1.42818,1.43859,
Transpose (First Receive),7.85098,11.1276,11.6576,13.5627,8.27482,12.0919,11.9462,12.8768,5.20663,9.67695,3.95123,10.9868,11.0146,11.2679,10.587,8.22502,10.8574,12.1143,10.7702,11.2518,7.09856,7.43509,9.62285,8.34068,7.38936,4.22282,4.29959,11.7198,10.9219,10.9867,11.9734,10.3261,13.4814,11.5117,12.249,13.1737,11.3484,11.5923,11.2642,9.00129,7.38674,9.58522,3.82293,11.6081,5.93116,11.6613,12.6974,11.3495,9.84399,11.8037,13.0426,11.1117,8.01402,8.1859,8.97493,12.2139,4.78484,8.57921,6.37544,11.9425,8.3653,11.6057,11.7459,7.85803,
Transpose (Finished Receive),23.0363,23.0068,21.3191,21.5319,22.6517,22.9338,22.7883,22.984,22.8118,19.8443,22.2936,22.1458,22.1884,22.8297,22.1905,22.8151,22.4876,22.587,22.5928,22.5418,21.1206,23.1505,22.4365,22.508,22.8038,19.6061,22.3053,22.6331,22.9963,23.0167,22.807,22.3942,22.6845,22.4018,22.7819,21.5272,22.7836,23.0014,22.9368,22.9378,21.2267,19.6107,22.2956,22.7821,22.9905,22.9921,21.311,22.8085,22.6886,22.9457,22.6415,22.3916,22.6866,23.0026,22.1834,22.3858,22.9851,19.6134,22.2773,21.4515,22.9769,22.8137,22.9854,22.9294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0549,23.0257,21.3375,21.5503,22.6698,22.953,22.8075,23.0083,22.8335,19.863,22.3126,22.1652,22.2066,22.8485,22.209,22.8351,22.506,22.6056,22.6114,22.5598,21.1388,23.1714,22.4549,22.5269,22.8227,19.6252,22.3241,22.6515,23.0148,23.0357,22.8254,22.4125,22.7027,22.4208,22.8004,21.5449,22.8028,23.0202,22.955,22.9566,21.2452,19.6293,22.3147,22.8008,23.0091,23.0125,21.3311,22.8268,22.7069,22.9647,22.6605,22.4096,22.7051,23.0213,22.2024,22.4047,23.0041,19.6325,22.2953,21.4701,22.9966,22.8323,23.0169,22.9474,
2D FFT Y-X-Direction,1.85972,1.31259,1.26236,1.25256,1.26733,1.26776,1.29116,1.32434,1.30569,1.34697,1.32543,1.27051,1.26033,1.2339,1.24205,1.31262,1.27704,1.23498,1.23775,1.28032,1.29019,1.22053,1.28697,1.27249,1.28105,1.2531,1.38192,1.26786,1.30313,1.28013,1.3141,1.27148,1.28287,1.28586,1.30611,1.23844,1.28046,1.2259,1.2926,1.2986,1.23979,1.2563,1.29249,1.3044,1.31902,1.293,1.23309,1.31878,1.29436,1.27239,1.27925,1.25342,1.27529,1.26976,1.24368,1.26359,1.30297,1.28043,1.21616,1.24275,1.31651,1.27592,1.29464,1.311,
Run complete,23.1638,23.1308,21.4435,21.6584,22.7779,23.0594,22.9145,23.1156,22.9421,19.9765,22.4314,22.2749,22.3151,22.9577,22.3168,22.944,22.6576,23.1492,22.7918,23.1058,21.2473,23.3114,23.0083,22.8984,22.9311,19.7343,22.4397,22.7596,23.1226,23.1456,22.9334,22.5199,22.8098,22.5259,22.9082,21.6515,22.9096,23.129,23.0623,23.0654,21.3533,19.7363,22.4235,22.9085,23.1187,23.1234,21.4389,22.9364,22.8127,23.0703,22.7671,22.5168,22.8134,23.1286,22.3123,22.5133,23.1107,19.7403,22.404,21.5776,23.1056,22.9412,23.1265,23.0563,

init,440.577,442.068,428.03,420.796,418.765,419.461,404.318,417.935,399.523,403.26,410.325,409.517,387.287,396.577,343.541,394.964,411.692,416.324,412.917,448.532,380.752,404.477,379.843,394.494,411.824,436.177,422.324,435.184,435.821,432.828,422.879,431.388,398.954,411.923,410.575,412.714,409.302,398.215,401.503,389.658,426.975,428.143,430.529,425.789,424.792,415.248,405.637,423.125,422.71,419.154,409.798,400.08,410.924,401.893,417.612,407.172,420.962,414.094,386.091,417.009,404.778,410.694,409.33,399.57,
1D FFT Z-Direction,24.4059,24.0751,24.5426,24.876,24.221,23.1876,23.5191,25.0453,24.9339,24.9799,24.7336,24.9794,24.4616,24.6192,24.671,24.9905,24.4754,24.7853,24.5376,24.6327,24.7288,25.0234,24.4731,24.9851,24.4631,24.6246,24.881,24.6149,24.6299,24.4409,24.868,24.8749,24.6999,24.918,24.6823,24.9412,24.8585,24.5668,24.7389,24.9079,24.9142,24.674,24.9243,24.6279,25.0251,24.4661,24.6232,24.9786,24.9052,24.4972,24.4932,24.6839,24.4554,24.5164,24.9165,24.3417,24.4354,24.7193,24.6882,24.6035,24.7945,25.011,24.9066,24.8656,
Transpose (First Send),1.87253,1.28279,1.28812,1.279,1.30603,1.28022,1.28874,1.29093,1.26163,1.25716,1.29376,1.27326,1.28525,1.26327,1.27587,1.23761,1.27591,1.29884,1.27374,1.27295,1.26551,1.24585,1.2415,1.28513,1.21536,1.27963,1.30129,1.26316,1.24355,1.26842,1.29344,1.27056,1.28599,1.31448,1.27937,1.31865,1.27129,1.2342,1.2861,1.24178,1.28082,1.28009,1.27127,1.24824,1.29652,1.24221,1.24101,1.30437,1.31881,1.24439,1.25247,1.28211,1.31876,1.21584,1.32633,1.28048,1.29016,1.26979,1.26617,1.2351,1.26653,1.2913,1.25789,1.27914,
Transpose (Packing),1.86975,1.28164,1.28694,1.27795,1.30461,1.27876,1.28754,1.28943,1.26044,1.25624,1.29266,1.27223,1.28393,1.2619,1.27434,1.23629,1.27491,1.29752,1.27272,1.27202,1.26426,1.24403,1.24037,1.28413,1.21425,1.27874,1.30011,1.26237,1.24253,1.26724,1.29245,1.26971,1.28483,1.31333,1.27818,1.31737,1.27027,1.23318,1.28458,1.24083,1.27974,1.27907,1.27006,1.24712,1.29528,1.24068,1.23944,1.30316,1.31774,1.24334,1.25144,1.28112,1.31728,1.21493,1.32478,1.27936,1.2892,1.26872,1.2652,1.23384,1.26512,1.29022,1.25652,1.2779,
Transpose (Start Local Transpose),2.01045,1.37732,1.38112,1.37112,1.42873,1.39574,1.39675,1.4024,1.38092,1.35161,1.39967,1.38256,1.39851,1.37593,1.38402,1.35065,1.36512,1.39292,1.36635,1.3648,1.38419,1.45279,1.35365,1.39809,1.3236,1.37142,1.41634,1.36701,1.36134,1.38557,1.402,1.37965,1.37395,1.40701,1.37289,1.41118,1.38213,1.34699,1.39099,1.3456,1.39836,1.37084,1.3774,1.34779,1.43075,1.35463,1.35359,1.42507,1.40899,1.33491,1.34072,1.36869,1.43108,1.33185,1.43869,1.38849,1.40346,1.36921,1.37676,1.33413,1.39109,1.41972,1.37506,1.39559,
Transpose (Start Receive),2.02088,1.38375,1.38714,1.37646,1.43544,1.40118,1.40251,1.40829,1.38708,1.35744,1.4063,1.38894,1.40448,1.38214,1.38995,1.35795,1.37052,1.40253,1.37169,1.37035,1.38998,1.45915,1.35906,1.40359,1.32969,1.37712,1.42311,1.3722,1.36709,1.3917,1.40811,1.38534,1.37946,1.41304,1.37885,1.41833,1.38859,1.35321,1.39806,1.35201,1.40411,1.37664,1.38737,1.35334,1.43693,1.36193,1.35954,1.4311,1.4151,1.34073,1.34588,1.37397,1.43694,1.33864,1.44469,1.39451,1.40959,1.37563,1.38233,1.33977,1.39672,1.42647,1.38251,1.40164,
Transpose (First Receive),15.3465,8.35029,8.61197,12.4323,16.7977,7.65144,8.72554,11.2364,10.7392,12.6352,8.32665,8.60343,9.41436,7.53461,10.5281,12.5105,11.1595,8.08941,11.3437,11.015,8.86284,8.25993,12.4115,9.14598,11.0685,7.66286,8.46011,9.30169,14.1384,7.642,9.67786,8.56649,8.26946,8.80999,7.93368,9.07159,8.53402,7.44644,8.88134,14.2343,9.25061,7.76615,8.99164,8.95092,7.58596,7.57307,8.15987,9.91271,8.73966,12.8165,10.8253,9.64476,8.33086,7.72037,7.70831,9.31201,9.21459,8.9587,10.4834,11.4601,7.55955,7.54036,10.6619,8.2923,
