,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),65.7211,65.7441,65.6131,65.6338,65.7022,65.7442,65.6183,65.6254,63.3725,65.7383,65.7381,65.714,65.7499,65.7309,65.7284,65.7053,66.5726,65.4951,65.6344,65.7376,66.5765,65.6806,65.5443,66.6567,65.7614,66.6514,66.6573,65.6692,66.6023,66.649,65.664,65.7389,66.5741,66.6409,65.7634,65.7363,65.7414,65.7199,65.4632,65.736,62.4866,65.3267,65.6991,65.5716,65.6957,65.4721,65.4636,65.7248,65.0762,65.6416,65.6364,65.3043,65.6344,65.7273,65.5443,65.683,66.6629,66.6238,66.6624,66.6747,66.6633,66.6604,65.7758,65.7718,
2D FFT Y-X-Direction,1.46367,1.27284,1.2576,1.26586,1.26993,1.26834,1.25252,1.26016,1.26961,1.25446,1.26998,1.24653,1.2757,1.25625,1.32454,1.23931,1.35305,1.25228,1.25278,1.2612,1.24916,1.26476,1.24996,1.32154,1.24999,1.26955,1.24486,1.26734,1.2817,1.25664,1.24406,1.25263,1.25787,1.25774,1.24603,1.25985,1.23291,1.2495,1.25166,1.27383,1.27396,1.26507,1.24777,1.24614,1.25523,1.26943,1.24729,1.25726,1.24577,1.27346,1.26154,1.25343,1.25188,1.28003,1.26956,1.25317,1.24914,1.26315,1.27161,1.23671,1.25703,1.26139,1.25875,1.26607,
Run complete,66.6376,66.5094,66.3819,66.4083,66.4692,66.5159,66.3836,66.3937,64.1404,66.5061,66.5041,66.4801,66.5235,66.4993,66.5125,66.4704,67.3415,66.2553,66.4056,66.5004,67.3442,66.4467,66.317,67.4381,66.5262,67.4185,67.4274,66.4381,67.368,67.4165,66.4344,66.5016,67.3367,67.4051,66.5312,66.5048,66.5156,66.491,66.2306,66.5096,63.2543,66.092,66.4609,66.3365,66.4599,66.2347,66.2283,66.4897,65.8379,66.4083,66.4028,66.0711,66.3985,66.491,66.3127,66.4507,67.4264,67.3919,67.4301,67.4419,67.4287,67.429,66.54,66.5377,

init,413.841,445.549,426.158,447.854,433.07,435.037,437.749,428.098,436.848,402.636,402.328,403.556,380.15,368.814,380.249,328.603,413.66,415.356,415.491,422.418,389.74,402.912,401.375,410.587,460.687,456.29,456.483,425.625,446.857,440.107,418.331,443.863,442.106,439.731,454.329,429.102,424.998,426.566,418.124,419.117,419.918,427.45,440.654,439.483,430.422,424.749,407.185,463.995,414.149,415.974,412.051,423.455,331.8,386.439,389.015,429.649,410.025,410.81,408.472,405.097,427.394,396.535,421.67,358.424,
1D FFT Z-Direction,64.2595,64.2844,63.275,64.3125,63.3436,64.2779,63.2124,63.2936,63.2015,63.1317,64.2879,64.291,64.3046,63.4306,62.906,64.2681,63.2386,63.2809,63.2735,63.337,63.2092,62.7331,64.3082,63.3306,64.2485,64.3024,63.2084,64.2566,64.2874,64.2846,64.2572,64.2457,63.4256,62.6885,63.3853,62.6977,62.7614,62.8328,62.6446,62.8246,64.2622,63.2622,63.2956,63.2553,63.1256,62.6046,62.6811,62.5802,62.7219,64.2594,64.2676,62.7019,63.255,64.2672,64.2778,63.4462,63.303,63.294,64.3025,63.2093,63.1818,63.2903,64.2757,64.2777,
Transpose (First Send),1.48897,1.29565,1.27062,1.28514,1.27064,1.29126,1.27802,1.27058,1.27437,1.28668,1.27226,1.27397,1.27898,1.28219,1.27171,1.28258,1.26504,1.28035,1.27909,1.25957,1.26547,1.27584,1.27672,1.27277,1.28338,1.27146,1.26337,1.26271,1.26978,1.29962,1.26717,1.29028,1.2767,1.27181,1.27669,1.2796,1.28803,1.2948,1.28015,1.2775,1.28483,1.28518,1.26595,1.2718,1.28194,1.27738,1.26028,1.27257,1.27201,1.29214,1.26301,1.27335,1.28,1.26892,1.2849,1.27864,1.26645,1.26436,1.27969,1.2767,1.27841,1.29164,1.28827,1.26363,
Transpose (Packing),2.5577,2.31893,2.38896,2.42724,2.30085,2.38748,2.28792,2.27738,2.30601,2.30493,2.31075,2.28605,2.36695,2.29406,2.37954,2.29916,2.27406,2.28967,2.29229,2.27141,2.2693,2.28812,2.40542,2.38653,2.40224,2.28313,2.38739,2.37363,2.40618,2.42878,2.38961,2.42924,2.43109,2.28623,2.28437,2.39001,2.40005,2.49491,2.39119,2.39575,2.29122,2.30037,2.27438,2.41137,2.31921,2.27713,2.26154,2.29282,2.2808,2.42403,2.41593,2.28607,2.29695,2.37589,2.40746,2.36812,2.38192,2.29609,2.29167,2.30548,2.30381,2.4002,2.41937,2.27839,
Transpose (Start Local Transpose),2.55817,2.31932,2.38928,2.428,2.30114,2.38777,2.28825,2.27776,2.3063,2.30539,2.31109,2.2864,2.36749,2.29436,2.37994,2.29944,2.27472,2.28995,2.29258,2.27176,2.26957,2.28845,2.40583,2.38693,2.40267,2.28344,2.38769,2.37395,2.40659,2.42913,2.39001,2.42957,2.4315,2.28651,2.28468,2.39032,2.40032,2.4953,2.39148,2.39605,2.29154,2.30066,2.27469,2.41186,2.3195,2.27758,2.26184,2.2931,2.28112,2.42441,2.41623,2.28639,2.29758,2.37631,2.40782,2.36854,2.3824,2.29677,2.292,2.30584,2.30408,2.40063,2.41993,2.27866,
Transpose (Start Receive),2.5641,2.32486,2.39534,2.43357,2.30657,2.39513,2.2934,2.28273,2.31224,2.31023,2.31597,2.29196,2.37369,2.29989,2.38574,2.30457,2.27983,2.29472,2.29765,2.2774,2.27456,2.29372,2.41142,2.39372,2.40872,2.28886,2.39339,2.37945,2.41243,2.43407,2.39639,2.43513,2.4375,2.29198,2.29035,2.39572,2.4054,2.50199,2.39692,2.40147,2.29674,2.3057,2.27959,2.41715,2.3247,2.28268,2.26751,2.29875,2.28663,2.43053,2.42155,2.29238,2.30336,2.38169,2.41384,2.37521,2.38887,2.30235,2.29818,2.31124,2.30968,2.40764,2.42601,2.28397,
Transpose (First Receive),63.4876,63.5132,62.5062,63.5416,62.572,63.4964,62.4386,62.5197,62.4265,62.3603,63.5168,63.521,63.5268,62.6593,62.1343,63.4972,62.4704,62.512,62.4993,62.5692,62.4387,61.9583,63.5365,62.5527,63.4768,63.5267,62.4364,63.4826,63.5127,63.5107,63.4835,63.4733,62.65,61.9173,62.6152,61.9258,61.9888,62.057,61.8663,62.0484,63.4911,62.4903,62.5274,62.4863,62.3564,61.831,61.9106,61.8111,61.9517,63.4863,63.4964,61.9272,62.4806,63.4919,63.5037,62.6664,62.5345,62.5221,63.5287,62.4365,62.41,62.5154,63.5041,63.5098,
Transpose (Finished Receive),63.4881,63.5137,62.5066,63.5422,62.5728,63.4973,62.4392,62.5206,62.4273,62.3607,63.5172,63.522,63.5277,62.6601,62.135,63.4979,62.4715,62.5125,62.4998,62.5698,62.4392,61.9589,63.5372,62.5533,63.4773,63.5272,62.437,63.4832,63.5138,63.5113,63.484,63.474,62.6507,61.918,62.6156,61.9266,61.9895,62.0584,61.8671,62.049,63.4915,62.4909,62.528,62.4868,62.3572,61.8315,61.911,61.8115,61.9523,63.487,63.497,61.9281,62.4816,63.4924,63.5043,62.6673,62.5352,62.5227,63.5293,62.4372,62.4112,62.5161,63.5048,63.5103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.4998,63.5256,62.5188,63.5535,62.5836,63.5109,62.4517,62.5337,62.4395,62.3728,63.5303,63.5337,63.541,62.6729,62.1468,63.5105,62.4841,62.5253,62.512,62.5818,62.4513,61.9708,63.5492,62.566,63.4896,63.5381,62.4485,63.4965,63.5266,63.5234,63.4977,63.4873,62.6629,61.9309,62.6271,61.9392,62.0014,62.0702,61.8787,62.0614,63.5038,62.5035,62.5401,62.4991,62.3692,61.8431,61.9254,61.8236,61.964,63.4986,63.5089,61.9398,62.4929,63.5058,63.5167,62.6803,62.5467,62.5342,63.5425,62.4496,62.4231,62.5294,63.5166,63.5217,
2D FFT Y-X-Direction,1.46413,1.27483,1.25005,1.26436,1.24895,1.26857,1.25692,1.24979,1.25424,1.26572,1.25276,1.25254,1.25553,1.26071,1.25117,1.26135,1.24431,1.26064,1.25756,1.23871,1.24588,1.25545,1.25629,1.25247,1.2632,1.25086,1.24293,1.24268,1.24945,1.27928,1.24705,1.26988,1.25594,1.25099,1.25668,1.25851,1.26754,1.27143,1.25986,1.25468,1.2646,1.26443,1.24638,1.25258,1.26241,1.25717,1.23962,1.25316,1.25093,1.27173,1.24314,1.25223,1.26046,1.24824,1.26513,1.25774,1.24612,1.24326,1.25937,1.25612,1.2584,1.26903,1.26796,1.24448,
Run complete,64.2637,64.2887,63.2793,64.3175,63.3488,64.2823,63.2172,63.298,63.2056,63.1354,64.2932,64.2952,64.309,63.4347,62.9098,64.2727,63.246,63.2895,63.2815,63.3449,63.2135,62.7373,64.3121,63.34,64.2543,64.307,63.2131,64.2609,64.2925,64.2894,64.2623,64.2503,63.5125,62.6962,63.3935,62.7052,62.7669,62.8387,62.6494,62.829,64.2664,63.2666,63.2993,63.2593,63.13,62.6088,62.6852,62.5845,62.7257,64.2643,64.2726,62.7055,63.2594,64.2727,64.283,63.4517,63.3076,63.2979,64.3067,63.2138,63.1864,63.2959,64.2811,64.2818,

init,413.841,445.549,426.158,447.854,433.07,435.037,437.749,428.098,436.848,402.636,402.328,403.556,380.15,368.814,380.249,328.603,413.66,415.356,415.491,422.418,389.74,402.912,401.375,410.587,460.687,456.29,456.483,425.625,446.857,440.107,418.331,443.863,442.106,439.731,454.329,429.102,424.998,426.566,418.124,419.117,419.918,427.45,440.654,439.483,430.422,424.749,407.185,463.995,414.149,415.974,412.051,423.455,331.8,386.439,389.015,429.649,410.025,410.81,408.472,405.097,427.394,396.535,421.67,358.424,
1D FFT Z-Direction,63.5003,63.3916,64.3113,64.3309,64.3123,62.7973,64.3344,64.3212,63.299,63.0439,63.1119,63.3646,63.2684,62.4342,63.0823,63.0878,62.7672,63.2199,63.0772,62.5716,62.6141,63.1172,63.1112,63.2244,63.03,63.2133,63.0755,63.2493,63.2572,63.2926,63.0632,62.3786,63.164,63.112,63.1179,63.2512,63.1295,63.3005,63.2264,63.2463,63.6258,63.6246,63.4367,63.7628,62.9835,62.8203,63.6397,63.6357,63.1545,63.254,63.2168,63.3049,63.1025,63.0737,63.1739,63.2578,63.0879,63.0572,63.0372,63.3587,62.8716,63.2585,63.064,63.1103,
Transpose (First Send),1.51465,1.27238,1.27689,1.29365,1.27185,1.28039,1.27849,1.2781,1.27742,1.26579,1.26534,1.27589,1.26801,1.26123,1.27908,1.27187,1.28493,1.27686,1.27616,1.26687,1.27135,1.27435,1.28931,1.2764,1.27319,1.28613,1.26492,1.27865,1.27747,1.28426,1.27393,1.26925,1.26969,1.27531,1.27563,1.28361,1.2736,1.28966,1.29333,1.26708,1.27256,1.2749,1.26823,1.26271,1.28209,1.26662,1.26686,1.27833,1.27298,1.2883,1.26252,1.27974,1.27312,1.26128,1.28845,1.27399,1.27451,1.27301,1.26583,1.28844,1.2717,1.27858,1.28581,1.2858,
Transpose (Packing),2.5992,2.27844,2.28334,2.30446,2.28209,2.36403,2.28255,2.28834,2.28986,2.27146,2.28087,2.29014,2.33946,2.25486,2.33646,2.27435,2.28629,2.27938,2.27865,2.28204,2.26659,2.27856,2.2911,2.34428,2.28071,2.28681,2.2758,2.28357,2.34866,2.37219,2.28706,2.2684,2.29888,2.27994,2.28177,2.2895,2.28404,2.37299,2.30238,2.27763,2.27159,2.28053,2.2788,2.27312,2.27879,2.26048,2.25907,2.27914,2.27698,2.41419,2.34923,2.29146,2.28128,2.33208,2.29932,2.36539,2.29155,2.282,2.26928,2.29699,2.28381,2.3949,2.28859,2.29899,
Transpose (Start Local Transpose),2.59965,2.27884,2.28377,2.30478,2.28238,2.36438,2.28291,2.28869,2.29027,2.27171,2.28114,2.29046,2.33973,2.25519,2.33684,2.27464,2.28656,2.2797,2.27888,2.28233,2.26679,2.27881,2.29142,2.3446,2.28099,2.28714,2.27612,2.28386,2.34902,2.3725,2.28746,2.26863,2.29919,2.28024,2.28204,2.28978,2.28429,2.37339,2.30268,2.27793,2.27193,2.28081,2.27912,2.27357,2.27908,2.26078,2.25941,2.27941,2.27723,2.41452,2.34958,2.29176,2.28158,2.33246,2.29967,2.36566,2.29187,2.28222,2.26962,2.29723,2.28406,2.39531,2.28891,2.29925,
Transpose (Start Receive),2.60564,2.28411,2.28926,2.31077,2.28742,2.37037,2.28862,2.29391,2.29593,2.27708,2.28603,2.296,2.34566,2.26027,2.34205,2.27978,2.29218,2.28493,2.2842,2.28778,2.27218,2.28407,2.29694,2.35086,2.28678,2.29268,2.2815,2.2896,2.35406,2.37787,2.29247,2.27356,2.30444,2.28528,2.2874,2.29494,2.29052,2.38054,2.30819,2.28352,2.27736,2.28609,2.28439,2.27886,2.28469,2.26659,2.26492,2.28574,2.28262,2.41959,2.35481,2.29762,2.28629,2.33802,2.30444,2.37537,2.29711,2.28731,2.27631,2.30241,2.28869,2.40173,2.29454,2.30417,
Transpose (First Receive),62.7289,62.6201,63.5444,63.5595,63.5364,62.016,63.5664,63.5475,62.5235,62.2736,62.3397,62.5961,62.4927,61.6663,62.3116,62.3182,61.9986,62.4532,62.3059,61.8024,61.8412,62.3457,62.3398,62.4522,62.2593,62.4437,62.3045,62.4804,62.4817,62.5193,62.2929,61.6069,62.3946,62.3435,62.3478,62.4799,62.3524,62.5209,62.4499,62.4736,62.8508,62.8529,62.6665,62.9884,62.2153,62.0527,62.8707,62.8629,62.3841,62.4799,62.4476,62.5294,62.3333,62.3021,62.3973,62.4804,62.3203,62.2872,62.2677,62.5882,62.0998,62.4826,62.2926,62.3401,
Transpose (Finished Receive),62.7294,62.6207,63.5448,63.5601,63.537,62.0169,63.5671,63.5481,62.5243,62.2741,62.3404,62.5969,62.4935,61.6669,62.3123,62.3188,61.9993,62.4536,62.3065,61.8032,61.8416,62.3464,62.3403,62.4527,62.2599,62.4441,62.3053,62.4808,62.4827,62.5199,62.2934,61.6073,62.395,62.344,62.3482,62.4806,62.353,62.5219,62.4505,62.4743,62.8519,62.8534,62.6672,62.9891,62.2158,62.0536,62.8713,62.8636,62.3849,62.4808,62.448,62.53,62.3338,62.3025,62.3979,62.4813,62.3208,62.2878,62.2685,62.589,62.1006,62.4836,62.2932,62.3405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.7408,62.6322,63.5563,63.5713,63.5502,62.0304,63.5791,63.5603,62.5361,62.2871,62.3527,62.6081,62.5064,61.6776,62.3239,62.3314,62.0131,62.4649,62.3183,61.8149,61.8537,62.3595,62.3527,62.4656,62.2707,62.4555,62.317,62.4925,62.4955,62.532,62.3057,61.6201,62.4064,62.3555,62.3592,62.4918,62.3651,62.5347,62.4629,62.4864,62.8636,62.8671,62.6793,63.0006,62.2286,62.0645,62.8822,62.8757,62.3971,62.4934,62.4588,62.5422,62.3451,62.3145,62.4122,62.4938,62.3309,62.2995,62.2793,62.6007,62.1123,62.4959,62.3053,62.3523,
2D FFT Y-X-Direction,1.49109,1.25343,1.25661,1.27445,1.25259,1.2585,1.25799,1.25842,1.25811,1.24591,1.2449,1.25648,1.24623,1.24116,1.26013,1.25162,1.26572,1.25776,1.2567,1.24757,1.2518,1.25406,1.2705,1.25602,1.25266,1.26654,1.24452,1.25875,1.25721,1.26439,1.25329,1.24979,1.24901,1.25519,1.25651,1.26405,1.25399,1.26845,1.273,1.24684,1.254,1.2549,1.24859,1.24244,1.26278,1.24729,1.24822,1.25892,1.25391,1.26818,1.24316,1.26003,1.25397,1.24093,1.26939,1.25356,1.25522,1.25306,1.24631,1.26938,1.25153,1.2572,1.26593,1.26664,
Run complete,63.5972,63.3958,64.3186,64.3349,64.3198,62.8031,64.3393,64.3256,63.3044,63.0492,63.1199,63.3696,63.2742,62.4418,63.0902,63.0945,62.7714,63.2247,63.0808,62.5753,62.6181,63.121,63.1155,63.2285,63.0337,63.2178,63.0794,63.254,63.262,63.2982,63.0679,62.3858,63.1688,63.1165,63.1231,63.256,63.1345,63.3064,63.2311,63.2509,63.637,63.6342,63.4458,63.7734,62.9905,62.828,63.6476,63.6458,63.1594,63.2591,63.222,63.3088,63.1067,63.0787,63.1788,63.263,63.092,63.0611,63.0417,63.363,62.8763,63.2639,63.0689,63.1154,

init,413.841,445.549,426.158,447.854,433.07,435.037,437.749,428.098,436.848,402.636,402.328,403.556,380.15,368.814,380.249,328.603,413.66,415.356,415.491,422.418,389.74,402.912,401.375,410.587,460.687,456.29,456.483,425.625,446.857,440.107,418.331,443.863,442.106,439.731,454.329,429.102,424.998,426.566,418.124,419.117,419.918,427.45,440.654,439.483,430.422,424.749,407.185,463.995,414.149,415.974,412.051,423.455,331.8,386.439,389.015,429.649,410.025,410.81,408.472,405.097,427.394,396.535,421.67,358.424,
1D FFT Z-Direction,63.3199,63.2678,63.3244,64.1318,63.075,62.8512,64.1164,63.1017,62.5091,62.7788,62.6427,62.686,62.7545,62.6346,62.434,62.2565,62.4817,62.3931,62.5105,62.6425,62.5562,62.5539,62.6906,62.635,62.7436,62.3917,62.7463,62.47,62.6329,62.7673,62.0824,62.4304,62.7567,62.7747,62.6726,62.6482,62.4828,62.8356,62.6178,62.6754,62.8416,63.1665,62.9861,63.1226,62.5755,62.4584,62.9414,62.9655,62.4598,62.7717,62.6554,62.5135,61.7363,62.3369,62.552,62.7176,62.8174,62.7768,62.6813,62.7656,62.5173,62.6922,62.2879,62.5864,
Transpose (First Send),1.49066,1.27725,1.27201,1.28363,1.28902,1.27362,1.28663,1.287,1.2714,1.28133,1.2878,1.27544,1.29103,1.27854,1.27329,1.26677,1.27954,1.28285,1.273,1.28891,1.28262,1.2741,1.29521,1.26426,1.27286,1.26215,1.2854,1.28213,1.27534,1.28067,1.28544,1.27678,1.27011,1.26979,1.29093,1.25991,1.27946,1.27158,1.26679,1.27354,1.29096,1.27858,1.28346,1.27398,1.2633,1.28462,1.27631,1.28336,1.26801,1.26546,1.27675,1.27499,1.26352,1.28018,1.27721,1.28042,1.29148,1.28382,1.27052,1.27748,1.26861,1.2878,1.28218,1.27644,
Transpose (Packing),2.55593,2.27768,2.29485,2.28476,2.30082,2.37353,2.28532,2.29844,2.27276,2.28659,2.2991,2.28745,2.38622,2.29089,2.27522,2.284,2.27326,2.26862,2.28326,2.29731,2.28023,2.27858,2.29731,2.28949,2.27416,2.26381,2.30624,2.28782,2.27619,2.29001,2.29083,2.2777,2.26981,2.27239,2.28494,2.26437,2.28785,2.36752,2.27293,2.28045,2.29154,2.27972,2.28686,2.27829,2.26169,2.27975,2.26913,2.28714,2.27213,2.26876,2.28218,2.27673,2.26944,2.28249,2.27992,2.37213,2.3042,2.29978,2.26936,2.27991,2.27573,2.37969,2.28184,2.27844,
Transpose (Start Local Transpose),2.55638,2.27796,2.29512,2.28506,2.30124,2.37389,2.28562,2.29879,2.27318,2.2869,2.29948,2.28773,2.38659,2.29119,2.27585,2.28427,2.27356,2.26896,2.28354,2.29757,2.28051,2.27883,2.29769,2.28983,2.27452,2.26417,2.30657,2.2881,2.2765,2.29031,2.29114,2.278,2.27013,2.27266,2.28527,2.26467,2.28816,2.36787,2.27352,2.28068,2.29187,2.28006,2.28711,2.27862,2.2621,2.2801,2.26941,2.28748,2.27243,2.26909,2.28248,2.27706,2.26981,2.28281,2.28027,2.37242,2.3045,2.30005,2.26977,2.28028,2.27597,2.38005,2.28211,2.27867,
Transpose (Start Receive),2.56245,2.28328,2.30107,2.29023,2.30657,2.38082,2.29142,2.30385,2.2792,2.29229,2.30487,2.29368,2.3943,2.29713,2.28082,2.2898,2.27934,2.27398,2.28903,2.30301,2.2859,2.28448,2.30293,2.2953,2.27998,2.26993,2.31237,2.29503,2.28254,2.29617,2.29866,2.28298,2.27533,2.2783,2.29025,2.2701,2.2938,2.37503,2.27895,2.28653,2.2974,2.2857,2.29316,2.28373,2.26786,2.28564,2.27458,2.29265,2.27746,2.27436,2.28833,2.28229,2.27491,2.28873,2.28589,2.37951,2.31051,2.30527,2.27499,2.2855,2.28144,2.38719,2.28746,2.28378,
Transpose (First Receive),62.5531,62.4963,62.5515,63.36,62.3005,62.0731,63.3512,62.3278,61.7362,62.0063,61.8729,61.9176,61.9804,61.8617,61.6618,61.4847,61.7123,61.6239,61.7379,61.8749,61.7874,61.782,61.919,61.8665,61.9744,61.6233,61.9751,61.7029,61.8605,61.9964,61.3141,61.6582,61.989,62.0085,61.9034,61.878,61.7127,62.0591,61.8452,61.9052,62.0686,62.3977,62.2197,62.3505,61.8064,61.6902,62.1737,62.1961,61.6886,62.0033,61.8864,61.7398,60.9639,61.5653,61.7789,61.9408,62.0494,62.0077,61.9095,61.9963,61.7438,61.9149,61.5191,61.8182,
