,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),1.99306,2.27108,1.57917,2.72184,1.55175,1.61082,3.59618,1.55016,1.28022,2.42048,1.70351,2.38052,1.30414,2.54507,2.81875,1.35764,2.37591,1.59386,1.60264,2.28167,1.23996,2.1665,2.1684,1.98054,1.24172,2.69696,1.84517,1.82492,2.34424,1.6559,2.3345,2.35085,2.30044,1.65279,2.74216,2.02254,1.55091,1.52874,1.45704,3.462,1.32049,2.25865,1.45373,1.46763,1.12086,2.48684,1.55678,1.56885,5.8872,1.71349,1.69293,1.64333,1.6919,1.71228,3.00001,1.74319,1.5814,1.53351,1.6293,1.6369,2.48815,2.98117,2.24401,2.54851,
Transpose (Start Local Transpose),0.999289,1.08156,0.735795,0.740826,0.959573,0.767533,2.12243,1.00125,0.854822,2.34742,0.93829,0.967351,0.963558,2.50113,2.15162,0.745727,0.719486,0.938219,0.901134,1.62801,0.966834,1.82144,0.727166,1.1488,0.881843,2.264,0.87768,1.01953,0.833873,0.794733,1.19846,1.1917,0.879772,0.712645,0.824903,1.59988,0.691833,0.914346,0.747877,2.11061,0.918129,2.2118,0.822236,0.820872,0.884928,2.13556,0.871845,0.872589,0.636973,0.689354,0.945857,0.946982,0.706818,0.906482,2.88944,0.916266,0.956318,0.717278,0.848531,0.818556,0.679093,2.69672,0.732806,1.21569,
Transpose (Start Receive),1.01093,1.09137,0.743012,0.748155,0.971539,0.775769,2.13191,1.01063,0.862313,2.39953,0.945104,0.974625,0.973545,2.57514,2.16162,0.752367,0.727457,0.946103,0.916018,1.63813,0.976351,1.83199,0.735736,1.16802,0.89006,2.27343,0.886043,1.03095,0.843823,0.801215,1.22874,1.20394,0.892368,0.719711,0.838967,1.60886,0.700455,0.921902,0.7555,2.11925,0.93093,2.28305,0.83274,0.831087,0.897135,2.14601,0.883578,0.883271,0.649527,0.696385,0.964939,0.962538,0.714261,0.919462,3.02018,0.925575,0.975306,0.724521,0.859942,0.82679,0.68618,2.70723,0.742755,1.22368,
Transpose (First Receive),1.25774,1.31542,0.892804,0.875774,1.23847,0.88268,2.39515,1.20421,1.02191,2.79187,1.20021,1.13542,1.2287,3.13395,2.5857,0.978622,0.945863,1.28733,1.17676,1.99664,1.1595,2.22583,1.0913,1.37336,1.40943,2.71569,1.10959,1.23982,1.02707,1.01551,1.58949,1.38287,1.21525,0.936972,0.964081,1.88064,0.864426,1.0947,0.883501,2.32559,1.29245,2.75734,1.16016,1.06516,1.1336,2.49111,1.08878,1.05812,0.756478,0.900703,1.27007,1.49411,0.885354,1.09904,3.46715,1.04793,1.3818,1.03712,1.1546,1.07677,0.843161,3.14575,0.869198,1.36178,
Transpose (Finished Receive),8.72731,8.5747,8.6373,8.77437,8.65962,8.53102,8.66496,8.64917,11.0334,8.5613,8.00964,8.56655,8.54962,8.5694,8.34816,8.46554,8.65098,8.55771,8.62372,8.63585,8.5495,8.62674,8.59075,8.49803,8.6362,8.64534,8.65286,8.68306,8.65226,8.64674,8.73243,8.70698,8.78162,8.42361,8.60671,8.62913,8.25199,8.74685,8.78065,8.75118,8.75868,8.77859,8.24735,8.77379,8.76391,8.76212,8.77663,8.77503,8.65859,8.61642,8.31638,8.47026,8.2934,8.20783,8.30418,8.43101,8.48182,8.63927,8.48077,8.70099,8.68563,8.73212,8.76568,8.76731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.76087,8.598,8.67067,8.80777,8.68299,8.55525,8.68827,8.6729,11.1929,8.58438,8.03349,8.59002,8.58305,8.59666,8.37204,8.48837,8.67405,8.58071,8.64654,8.66116,8.57394,8.65043,8.61497,8.52144,8.66142,8.66985,8.68608,8.70694,8.68204,8.67586,8.76355,8.73111,8.80495,8.44727,8.63039,8.65233,8.27851,8.76909,8.80438,8.77503,8.78152,8.80175,8.2733,8.79678,8.79739,8.79539,8.81865,8.82503,8.70544,8.64409,8.34257,8.49353,8.32038,8.23337,8.38418,8.46424,8.50495,8.66269,8.5042,8.72434,8.70979,8.75568,8.7968,8.79846,
2D FFT Y-X-Direction,0.110502,0.071025,0.065538,0.072777,0.066184,0.063764,0.071849,0.071832,0.066266,0.06714,0.065,0.064887,0.070644,0.066926,0.069265,0.064555,0.07208,0.070248,0.069747,0.0694,0.071929,0.071256,0.072444,0.073336,0.072075,0.068156,0.07062,0.069343,0.06923,0.070207,0.06911,0.070903,0.065648,0.067237,0.068133,0.070366,0.068533,0.068442,0.071953,0.07189,0.069244,0.068995,0.06894,0.069095,0.068684,0.069769,0.070532,0.071756,0.069061,0.070979,0.065302,0.068241,0.068161,0.06818,0.070886,0.070455,0.070914,0.068787,0.068646,0.067649,0.069504,0.066905,0.073347,0.072163,
Run complete,11.08,8.66393,8.73327,8.87001,8.74714,8.61995,10.8536,8.73654,11.2843,8.64509,8.09778,8.65179,8.64876,8.66074,8.4348,8.55328,8.73617,8.64489,8.71229,10.7988,8.6412,8.71415,8.67944,8.58599,10.8082,10.8622,8.75072,8.77017,10.8452,10.7699,10.7818,8.79944,10.8863,8.55075,10.8785,8.73105,8.35829,8.8318,8.8682,10.8771,8.84645,10.8191,8.33717,8.85863,8.86173,10.8107,8.88437,8.88956,10.8889,8.77037,8.72603,8.78196,8.77338,8.75336,10.7884,8.65292,8.56703,8.7259,8.56899,8.7876,10.8262,8.82105,8.86242,8.86148,

init,424.116,423.967,405.067,415.693,419.008,410.695,413.901,397.693,420.662,412.566,418.935,417.457,433.491,439,432.109,416.472,463.551,426.412,450.477,430.78,469.777,417.55,467.622,466.966,437.498,439.259,442.273,437.834,424.272,404.555,425.99,419.777,416.511,428.218,413.771,424.898,420.618,407.292,398.425,420.25,413.461,414.498,409.189,413.198,413.178,383.101,401.945,400.597,440.995,435.348,416.977,419.089,424.966,410.296,454.012,414.029,434.59,436.341,395.008,409.664,421.889,427.484,430.982,421.863,
1D FFT Z-Direction,8.78993,8.66432,8.70666,8.78218,8.76236,8.72833,8.75896,8.79788,8.65655,8.68035,8.6155,8.54157,8.70164,8.797,8.59098,8.60764,8.80095,8.41616,8.73488,8.32268,8.70873,8.69227,8.43618,8.81404,8.71716,8.74044,8.73865,8.72819,8.72341,8.71968,8.7096,8.60079,8.22908,8.66628,8.53378,8.69541,8.29797,8.51485,8.61782,8.70264,8.6287,8.68356,8.67931,8.66266,8.5497,8.54692,8.66649,8.7954,8.79229,8.5556,8.69267,8.58731,8.54632,8.57077,8.69725,8.7642,8.75975,8.61732,8.13943,8.77109,8.74146,8.78733,8.70192,8.77163,
Transpose (First Send),0.187408,0.242728,0.212272,1.65348,0.330576,0.226063,0.231733,0.195762,0.384197,0.231057,1.08684,1.70459,0.348226,0.29307,0.287276,0.280525,0.516576,0.271666,1.84684,1.59619,0.280244,0.326237,0.269595,0.276784,0.197007,0.253003,0.225607,0.244586,0.702406,0.24428,0.252667,1.05709,0.233552,0.15263,0.178343,0.966448,0.303806,0.258474,0.243782,0.288538,0.227552,0.903818,0.148286,0.28207,0.167361,0.899054,0.227784,0.288956,1.75313,0.289603,0.205025,0.287954,0.2169,0.254301,1.66931,0.202061,1.11558,0.270117,0.215841,0.325678,1.26782,0.145724,0.264898,1.57429,
Transpose (Packing),2.24759,2.04383,1.49221,2.26121,1.62679,1.64753,2.61015,1.15146,1.42496,2.49098,2.22286,2.37717,1.41678,2.36643,2.35718,1.28231,2.38374,1.95162,2.70145,2.48189,1.16711,2.154,1.66091,1.63004,2.70642,3.54899,1.6595,1.65678,2.12704,1.62974,1.61291,2.1376,2.27983,2.36009,2.98732,1.98741,1.55132,1.51109,1.75531,2.60114,1.6204,2.82135,1.67376,1.65811,1.11942,2.52871,1.56628,1.58037,2.58154,1.73267,1.6763,1.73591,1.62022,1.62452,2.42471,1.26378,2.44544,2.95841,1.62957,1.60981,2.11606,2.40855,1.54819,2.26348,
Transpose (Start Local Transpose),0.989528,0.938819,0.710395,0.746365,0.977944,0.73931,2.12695,0.997128,0.95287,2.40245,0.970255,1.01115,1.00012,2.39055,2.04365,0.92678,0.742217,0.866704,0.979164,0.947591,0.796001,1.81771,0.794465,1.06647,0.735824,2.24271,0.711908,0.773125,1.06531,0.753484,1.06508,1.00203,0.790303,0.646413,1.4706,1.75099,0.705051,0.881688,0.798693,2.12029,0.94075,2.80033,0.756407,0.787044,0.846191,2.0654,0.837954,0.874093,0.6879,0.820609,1.02328,0.940314,0.780156,0.915803,2.38104,0.901799,0.967774,0.866806,0.700781,0.874485,0.730202,2.13504,0.753119,0.838304,
Transpose (Start Receive),1.00157,0.949811,0.717681,0.75715,0.989145,0.746972,2.1354,1.00682,0.966782,2.41077,0.980911,1.01844,1.00897,2.40189,2.05379,0.936705,0.749749,0.87438,0.995196,0.955616,0.805223,1.82528,0.802134,1.07692,0.743367,2.25346,0.719036,0.781057,1.07488,0.759803,1.08388,1.01158,0.797782,0.653418,1.47899,1.75902,0.711751,0.889361,0.806578,2.12906,0.95351,2.81005,0.766241,0.796421,0.857404,2.07486,0.848103,0.881366,0.700168,0.831815,1.04236,0.954671,0.787261,0.927104,2.41705,0.912664,0.986645,0.874216,0.707993,0.885429,0.737452,2.14554,0.76132,0.845738,
Transpose (First Receive),1.44428,1.41239,1.15412,0.843697,1.23832,0.853498,2.46964,1.30777,1.37523,2.96522,1.33299,1.12585,1.2316,2.87204,2.38668,1.13948,0.965052,1.23431,1.13839,1.11617,0.97288,2.13419,0.900621,1.23129,1.17847,2.74866,0.853194,0.903372,1.34631,0.852807,1.31798,1.19054,1.16978,0.74435,1.62756,2.11232,0.791221,1.06662,0.899477,2.3626,1.38581,3.32883,1.0933,0.906974,1.17052,2.4085,1.08332,1.07371,0.830721,1.17289,1.34826,1.24303,0.989273,1.08738,2.87458,1.11037,1.09826,1.20984,0.803865,1.09101,0.83014,2.53941,0.873595,0.954066,
Transpose (Finished Receive),8.70763,8.58374,8.61848,8.69845,8.67992,8.63435,8.67754,8.71452,8.57373,8.59803,8.53337,8.4522,8.62061,8.71685,8.47189,8.52382,8.72022,8.32736,8.63311,8.24118,8.62473,8.61044,8.35441,8.71439,8.61484,8.62599,8.62893,8.62203,8.62608,8.618,8.62788,8.51515,8.14535,8.58441,8.45226,8.61191,8.21508,8.43151,8.53582,8.61691,8.54485,8.60237,8.59733,8.58097,8.45545,8.45475,8.57244,8.71319,8.71186,8.47327,8.60957,8.50512,8.45995,8.4799,8.61561,8.6829,8.67714,8.5243,8.04861,8.68868,8.65945,8.70556,8.61611,8.68925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.73137,8.60718,8.64908,8.72262,8.70343,8.67049,8.70155,8.73803,8.59764,8.62161,8.55669,8.48061,8.64356,8.73943,8.52798,8.54719,8.74325,8.35778,8.67828,8.26461,8.64868,8.63347,8.37775,8.75668,8.65846,8.68137,8.68115,8.66891,8.66552,8.66212,8.65099,8.53901,8.16983,8.60818,8.47605,8.63517,8.23749,8.45508,8.55932,8.64441,8.56832,8.62568,8.62111,8.6048,8.48888,8.48706,8.60604,8.73581,8.73552,8.49832,8.63297,8.52836,8.48476,8.5082,8.6381,8.706,8.7012,8.55885,8.08218,8.71211,8.68295,8.72889,8.64082,8.71322,
2D FFT Y-X-Direction,0.108869,0.070442,0.068366,0.063991,0.070664,0.06529,0.068713,0.0692,0.074405,0.063263,0.067377,0.071258,0.069068,0.068409,0.072603,0.068655,0.067674,0.067114,0.06809,0.062739,0.072107,0.067373,0.071005,0.070471,0.068756,0.0698,0.068134,0.067367,0.06675,0.067927,0.067885,0.0724,0.069128,0.064588,0.069436,0.067877,0.068939,0.068059,0.073774,0.071212,0.073451,0.069062,0.065263,0.070517,0.065526,0.064366,0.069047,0.069566,0.077576,0.067475,0.070135,0.07001,0.070461,0.068391,0.069024,0.066655,0.067733,0.069348,0.071839,0.069826,0.070787,0.064868,0.069356,0.069577,
Run complete,8.79524,8.67684,8.71187,8.78709,8.76745,8.73276,8.76327,8.80267,8.66182,8.6863,8.62061,8.54641,8.70595,8.8016,8.59571,8.61311,8.80537,8.42147,8.74019,8.39603,8.71396,8.69694,8.44083,8.81945,8.73017,8.75195,8.74773,8.73545,8.7324,8.72598,8.71581,8.71545,8.41829,8.67138,8.5392,8.7003,8.30229,8.51983,8.6228,8.70738,8.63378,8.68855,8.68453,8.66729,8.55431,8.5513,8.67197,8.80041,8.79696,8.56056,8.69758,8.59167,8.55118,8.57552,8.70164,8.76897,8.76849,8.69527,8.4459,8.7761,8.7494,8.79218,8.70932,8.77595,

init,424.116,423.967,405.067,415.693,419.008,410.695,413.901,397.693,420.662,412.566,418.935,417.457,433.491,439,432.109,416.472,463.551,426.412,450.477,430.78,469.777,417.55,467.622,466.966,437.498,439.259,442.273,437.834,424.272,404.555,425.99,419.777,416.511,428.218,413.771,424.898,420.618,407.292,398.425,420.25,413.461,414.498,409.189,413.198,413.178,383.101,401.945,400.597,440.995,435.348,416.977,419.089,424.966,410.296,454.012,414.029,434.59,436.341,395.008,409.664,421.889,427.484,430.982,421.863,
1D FFT Z-Direction,8.35035,8.35146,8.35767,8.62179,8.85218,8.86949,8.34328,8.36154,8.58622,8.85301,8.84058,8.81192,8.80595,8.84443,8.80056,8.64036,8.51603,8.62121,8.54409,8.6781,8.86541,8.62767,8.54144,8.85157,8.83622,8.76659,8.84065,8.83626,8.82718,8.82731,8.86393,8.86809,8.73974,8.69233,8.79097,8.80244,8.73546,8.64125,8.85553,8.81796,8.70892,8.8598,8.81657,8.85779,8.37454,8.48138,8.686,8.68766,8.85929,8.81592,8.85599,8.78576,8.83101,8.4995,8.833,8.31769,8.66128,8.84569,8.83823,8.3962,8.83919,8.42308,8.39381,8.83837,
Transpose (First Send),0.198925,0.248694,0.226492,0.384144,0.150462,0.203799,0.180867,0.202385,0.38178,0.335539,0.352086,1.80403,0.398518,0.34339,0.401817,0.346747,0.151955,0.234425,0.157521,1.61654,0.287627,0.174223,1.64127,0.206722,0.135434,0.189833,0.157205,1.1065,1.64598,0.235996,0.261646,0.243982,0.274606,0.157206,0.543464,1.0611,0.176601,0.226647,1.15968,0.226524,0.229118,1.36471,0.265315,0.249637,0.182587,1.22349,0.214221,0.238129,1.7195,0.229926,0.182268,0.200975,0.171646,0.248864,1.39982,0.195079,0.863177,0.821879,0.386002,0.409106,1.48056,0.332307,0.333416,1.07916,
Transpose (Packing),1.73376,1.55717,1.58496,1.62675,1.86124,1.99806,2.87855,1.22501,1.40749,2.51443,1.80204,2.52921,1.50011,2.62689,2.41736,1.33178,1.7665,1.53409,1.60442,2.26563,1.67226,3.18669,2.48698,1.62123,2.43136,2.52242,1.54559,1.68466,2.44414,2.60493,1.69032,1.66996,1.6282,1.62977,2.30596,2.22703,2.20147,2.02837,1.8115,3.0522,1.33912,2.15372,1.7249,1.69752,1.26796,3.10823,1.47643,1.49392,2.46487,1.51618,1.6562,1.65517,2.34858,2.28077,2.75023,1.27803,2.4509,2.4832,1.8016,1.77571,2.21119,3.91899,1.71865,4.15064,
Transpose (Start Local Transpose),0.96238,1.02457,0.77414,0.777139,0.967674,0.782646,2.43751,1.07404,0.963577,2.45709,1.03424,1.06321,1.05692,2.54929,2.10346,0.997361,0.737928,0.866329,0.943049,0.618259,0.748002,2.12073,0.647924,0.97607,0.724785,2.07359,0.698188,0.714165,0.830946,0.688728,0.989887,0.975659,0.803569,0.676221,1.76984,1.60625,0.685857,0.884023,0.761101,2.64075,0.851522,2.08691,0.7817,0.82062,0.846325,1.98524,0.914681,0.844518,0.677653,0.667908,1.00236,0.991156,0.730585,0.914042,2.40222,0.907445,1.07213,1.05919,1.06223,0.857818,0.791217,2.33807,0.895191,0.904792,
Transpose (Start Receive),0.976921,1.03675,0.784931,0.787598,0.978909,0.792061,2.44655,1.08783,0.972871,2.46604,1.04564,1.07591,1.06815,2.64645,2.11325,1.00668,0.74604,0.873964,0.954309,0.626675,0.756913,2.12916,0.655802,0.986101,0.732548,2.08275,0.705735,0.722219,0.841561,0.695732,0.999616,0.991666,0.814166,0.683805,1.77867,1.61416,0.693138,0.893903,0.769413,2.65008,0.862423,2.12831,0.792423,0.828698,0.858216,1.99333,0.926261,0.852067,0.685582,0.675727,1.01305,1.0029,0.73803,0.923898,2.43484,0.915198,1.08193,1.06727,1.07294,0.866257,0.799177,2.34753,0.90445,0.916223,
