,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,162.654,162.65,162.236,162.558,162.221,161.616,162.358,161.796,160.902,161.44,161.28,160.963,161.549,161.742,161.069,161.526,157.347,157.75,156.311,157.194,157.511,157.25,158.228,158.194,158.827,157.478,159.9,159.619,160.054,160.071,159.787,159.943,156.456,156.453,156.242,156.348,155.862,156.069,155.85,155.385,150.564,150.144,151.601,152.028,152.285,152.354,152.419,152.441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.9916,29.9902,29.8859,29.8531,29.8822,29.8289,29.8853,29.8636,30.0059,30.0009,29.8035,29.8422,29.9159,29.9111,29.8534,29.8656,29.9701,29.9539,29.8826,29.8846,29.8952,29.8706,29.8974,29.8931,29.9813,29.9651,29.8619,29.8539,29.8615,29.8777,29.8395,29.8737,28.5468,27.045,27.1689,27.1405,27.1639,27.1764,27.199,27.2007,27.1976,27.1917,27.1695,27.1819,27.1887,27.1876,27.14,27.1667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.9922,29.9908,29.8864,29.8538,29.8835,29.8294,29.8858,29.864,30.0072,30.0013,29.8038,29.8426,29.9164,29.912,29.8538,29.8659,29.9705,29.9542,29.8829,29.8849,29.8955,29.8712,29.8978,29.8937,29.9817,29.9655,29.8623,29.8545,29.862,29.8782,29.84,29.8752,28.5475,27.0455,27.1714,27.1409,27.1645,27.1767,27.1994,27.2011,27.1994,27.192,27.1701,27.183,27.1903,27.1891,27.1405,27.1671,
Transpose (Finished All2All),131.528,131.533,131.348,131.678,131.685,131.151,131.684,131.201,130.216,130.758,130.611,130.2,130.554,130.755,130.327,130.7,128.107,128.571,127.485,128.441,128.034,127.816,128.577,128.572,130.486,129.142,130.487,130.21,130.368,130.341,130.204,130.344,126.736,126.747,126.615,126.732,126.376,126.558,126.625,126.143,121.292,120.885,122.339,122.763,122.693,122.782,122.786,122.79,
Transpose (Unpacking),161.507,161.5,161.084,161.411,161.076,160.531,161.211,160.718,159.735,160.279,160.205,159.8,160.386,160.579,159.986,160.367,156.298,156.746,155.203,156.146,156.441,156.22,157.203,157.187,157.773,156.444,158.889,158.609,159.021,159.007,158.756,158.877,155.427,155.429,155.214,155.321,154.839,155.013,154.797,154.322,149.539,149.123,150.576,150.979,151.251,151.326,151.408,151.394,
2D FFT Y-X-Direction,1.82676,1.82754,1.82278,1.79085,1.82391,1.7713,1.80457,1.7833,1.82233,1.82357,1.77004,1.80713,1.82545,1.82184,1.79086,1.80365,1.80203,1.7865,1.79287,1.79386,1.82168,1.79708,1.79859,1.79745,1.81149,1.79703,1.79489,1.78707,1.80286,1.81832,1.79347,1.82077,1.80674,1.65484,1.6446,1.62327,1.63642,1.64887,1.65361,1.65375,1.65033,1.6505,1.64044,1.6511,1.64693,1.64424,1.62818,1.65334,
Run complete,162.654,162.65,162.237,162.559,162.222,161.617,162.358,161.797,160.902,161.44,161.28,160.964,161.55,161.742,161.069,161.526,157.347,157.75,156.311,157.195,157.512,157.251,158.229,158.194,158.827,157.478,159.9,159.62,160.054,160.071,159.787,159.943,156.456,156.453,156.243,156.348,155.863,156.069,155.85,155.385,150.564,150.144,151.601,152.028,152.285,152.354,152.42,152.441,

init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
1D FFT Z-Direction,163.145,163.125,161.349,162.331,162.228,161.227,162.868,162.81,161.152,160.336,160.93,161.443,161.19,161.582,161.075,161.571,157.759,157.515,157.47,157.726,157.341,156.696,157.742,157.842,159.163,158.767,159.626,159.562,158.998,158.585,158.94,158.5,155.65,155.654,154.79,155.196,153.798,154.669,154.54,153.719,152.009,151.669,152.378,152.432,150.3,148.562,151.49,150.667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.9121,29.8795,29.9841,29.9876,29.8939,29.882,29.8768,29.8583,29.8968,29.8973,29.9892,29.9915,29.8719,29.8426,29.8946,29.8887,29.8652,29.8586,29.997,30.0025,29.8419,29.8122,29.8061,29.8434,29.8687,29.8693,29.9568,29.9749,29.873,29.8674,29.8537,29.8663,28.4521,27.0062,27.1566,27.1469,27.1665,27.1772,27.167,27.1562,27.1631,27.1603,27.1362,27.1579,27.1633,27.1602,27.095,27.144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.9128,29.8798,29.9847,29.9879,29.8942,29.8823,29.8772,29.859,29.8972,29.8979,29.9895,29.9918,29.8726,29.8432,29.8948,29.889,29.8655,29.8588,29.9972,30.0028,29.8422,29.8125,29.8065,29.8441,29.8691,29.8699,29.9571,29.9762,29.8733,29.8677,29.8541,29.8667,28.4525,27.0065,27.1569,27.1472,27.1669,27.1775,27.1674,27.1568,27.1633,27.161,27.1368,27.1582,27.1637,27.1606,27.0956,27.1443,
Transpose (Finished All2All),132.048,132.044,131.11,132.102,132.096,131.147,131.71,131.727,130.776,129.957,130.294,130.759,130.411,130.815,130.386,130.812,128.28,128.08,128.005,128.246,128.29,127.687,128.19,128.296,129.844,129.493,129.854,129.852,129.797,129.342,129.758,129.277,125.951,125.954,125.486,125.896,124.972,125.815,125.677,124.843,122.78,122.358,122.755,122.782,122.425,120.68,122.7,121.849,
Transpose (Unpacking),161.996,161.976,160.197,161.183,161.081,160.138,161.722,161.732,160.007,159.182,159.834,160.294,160.038,160.433,159.996,160.426,156.713,156.505,156.45,156.678,156.29,155.68,156.727,156.834,158.11,157.75,158.529,158.536,157.989,157.53,157.924,157.439,154.641,154.639,153.779,154.185,152.777,153.616,153.487,152.658,150.996,150.601,151.369,151.384,149.289,147.538,150.483,149.618,
2D FFT Y-X-Direction,1.84358,1.8149,1.8199,1.82348,1.83053,1.81985,1.82965,1.81042,1.82692,1.82667,1.81401,1.81421,1.82571,1.79826,1.83226,1.82515,1.80321,1.79642,1.81047,1.81556,1.80152,1.77277,1.76193,1.79776,1.80041,1.80085,1.78127,1.79474,1.80731,1.80429,1.78804,1.8011,1.79809,1.64357,1.64921,1.63855,1.6449,1.65662,1.6608,1.64831,1.65015,1.64668,1.63581,1.65401,1.64792,1.64769,1.61308,1.66222,
Run complete,163.145,163.125,161.349,162.331,162.228,161.227,162.868,162.811,161.153,160.336,160.93,161.444,161.191,161.582,161.075,161.571,157.759,157.515,157.47,157.726,157.341,156.696,157.742,157.843,159.163,158.767,159.626,159.563,158.998,158.586,158.94,158.5,155.65,155.654,154.79,155.196,153.798,154.669,154.541,153.719,152.009,151.669,152.379,152.433,150.3,148.562,151.49,150.667,

init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
1D FFT Z-Direction,172.942,173.018,173.098,173.105,173.006,172.941,172.979,172.932,186.164,186.163,186.051,186.125,186.118,186.121,186.096,186.154,171.587,171.458,171.521,171.553,171.503,171.465,171.48,171.35,171.524,171.622,171.55,171.469,171.589,171.647,171.578,171.361,171.717,171.696,171.71,171.712,171.667,171.717,171.707,171.725,173.171,173.081,172.918,173.123,173.139,173.097,173.602,173.633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.9918,29.9783,29.876,29.8858,29.8678,29.8372,29.8614,29.8187,29.9664,29.9759,29.8217,29.8569,29.8875,29.8605,29.8905,29.8973,29.9692,29.9628,29.8683,29.868,29.8538,29.8337,29.8612,29.8578,29.9692,29.9507,29.8702,29.8685,29.8585,29.8763,29.8357,29.8609,28.7126,27.0459,27.165,27.1574,27.1747,27.1764,27.162,27.1743,27.1355,27.1484,27.1599,27.1492,27.1273,27.1413,27.165,27.1716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.9925,29.979,29.8764,29.8862,29.868,29.8376,29.8617,29.8193,29.9669,29.9763,29.8222,29.8574,29.8883,29.861,29.8921,29.8975,29.9695,29.9631,29.8686,29.8682,29.8541,29.8341,29.8616,29.8582,29.9695,29.9515,29.871,29.8693,29.8587,29.8766,29.836,29.8613,28.7131,27.0467,27.1654,27.1578,27.1751,27.1766,27.1623,27.1747,27.136,27.1512,27.1606,27.1498,27.1276,27.1416,27.1657,27.1719,
Transpose (Finished All2All),141.914,142.018,141.888,141.9,141.927,141.94,141.833,141.87,154.975,154.979,154.964,154.973,154.952,154.958,154.989,154.982,141.978,141.903,141.856,141.856,141.844,141.846,141.979,141.844,141.898,141.959,141.949,141.865,141.94,141.966,142.181,141.917,142.046,142.028,142.02,142.013,142.027,142.044,142.008,142.035,143.587,143.499,143.427,143.609,143.55,143.508,143.972,143.978,
Transpose (Unpacking),171.784,171.87,171.953,171.957,171.861,171.865,171.826,171.855,185.022,185.018,184.969,184.973,184.969,184.966,185.018,185.01,170.541,170.443,170.509,170.504,170.452,170.45,170.472,170.335,170.465,170.521,170.542,170.451,170.577,170.599,170.567,170.299,170.706,170.682,170.705,170.694,170.649,170.669,170.652,170.67,172.161,172.069,171.897,172.072,172.124,172.081,172.594,172.586,
2D FFT Y-X-Direction,1.84088,1.83077,1.81041,1.82015,1.8193,1.78984,1.81489,1.7726,1.8061,1.81286,1.77612,1.81198,1.83178,1.80891,1.81245,1.8194,1.8031,1.79734,1.80018,1.79794,1.80551,1.78642,1.79534,1.79161,1.81447,1.79638,1.80309,1.80115,1.79736,1.81322,1.78199,1.80737,1.78031,1.65552,1.64772,1.641,1.65383,1.65521,1.64743,1.6595,1.64031,1.64728,1.65229,1.64054,1.61592,1.62953,1.64561,1.65707,
Run complete,172.942,173.019,173.098,173.106,173.007,172.942,172.98,172.932,186.164,186.163,186.051,186.125,186.118,186.121,186.096,186.154,171.587,171.458,171.521,171.554,171.503,171.465,171.48,171.351,171.525,171.623,171.55,171.47,171.589,171.647,171.579,171.361,171.717,171.696,171.71,171.712,171.667,171.718,171.707,171.725,173.171,173.081,172.918,173.123,173.139,173.097,173.602,173.633,

init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
1D FFT Z-Direction,172.207,171.652,172.67,172.595,172.336,172.204,172.191,172.382,172.611,172.197,172.699,172.556,172.765,172.518,172.218,172.412,181.804,182.492,184.498,184.264,182.449,182.33,180.228,182.472,181.049,180.422,181.196,180.747,181.171,181.206,181.221,181.256,172.613,172.497,172.482,172.336,171.815,172.051,171.652,170.635,178.618,178.765,178.552,178.824,178.89,178.739,178.596,178.846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.7832,29.7582,29.9906,30.0001,29.8424,29.782,29.898,29.8948,29.8987,29.9003,29.9407,29.9774,29.8994,29.904,29.7911,29.8556,29.8408,29.8095,29.9706,29.975,29.884,29.8728,29.8522,29.8403,29.8536,29.8751,29.9758,29.9678,29.8071,29.8454,29.8664,29.875,28.4568,27.0334,27.1801,27.1825,27.1863,27.1808,27.1806,27.1877,27.1763,27.1575,27.1789,27.1803,27.1628,27.1678,27.1549,27.1707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.7838,29.7589,29.9909,30.0006,29.8431,29.783,29.8984,29.8953,29.8992,29.9007,29.9409,29.9777,29.8999,29.9043,29.7916,29.856,29.8412,29.8098,29.971,29.9755,29.8843,29.8732,29.8528,29.8407,29.8541,29.8758,29.9763,29.9682,29.8076,29.8459,29.8668,29.8753,28.4573,27.034,27.1805,27.1829,27.1866,27.1816,27.181,27.1882,27.1769,27.158,27.1795,27.181,27.1633,27.1682,27.1553,27.1713,
Transpose (Finished All2All),141.756,141.206,141.517,141.44,141.309,141.249,141.287,141.562,141.832,141.403,141.827,141.62,141.842,141.6,141.212,141.344,152.836,153.694,155.099,154.836,152.868,152.793,152.845,155.099,151.962,151.374,151.954,151.511,151.499,151.5,151.559,151.562,143.026,142.908,142.893,142.76,142.367,142.569,143.021,141.905,149.105,149.272,149.145,149.402,149.231,149.17,149.17,149.402,
Transpose (Unpacking),171.055,170.495,171.526,171.444,171.187,171.125,171.039,171.306,171.466,171.041,171.62,171.409,171.615,171.368,171.137,171.269,180.637,181.484,183.484,183.213,181.401,181.319,179.208,181.46,179.997,179.404,180.181,179.734,180.156,180.154,180.209,180.206,171.607,171.484,171.466,171.326,170.804,171.002,170.598,169.541,177.606,177.757,177.53,177.774,177.789,177.725,177.58,177.796,
2D FFT Y-X-Direction,1.83008,1.80924,1.81988,1.82879,1.81728,1.75812,1.82117,1.81687,1.82624,1.82722,1.80605,1.83889,1.81723,1.82428,1.76701,1.83122,1.80376,1.77377,1.79851,1.80129,1.81738,1.80533,1.78135,1.76982,1.79519,1.81508,1.80784,1.80314,1.77117,1.81073,1.80078,1.80988,1.79787,1.64799,1.65175,1.65311,1.65996,1.65329,1.65394,1.66008,1.66408,1.64502,1.65588,1.65714,1.6433,1.64899,1.63992,1.65496,
Run complete,172.208,171.653,172.67,172.595,172.336,172.205,172.192,172.382,172.612,172.197,172.7,172.557,172.765,172.518,172.219,172.412,181.804,182.492,184.499,184.264,182.449,182.33,180.228,182.472,181.049,180.422,181.196,180.748,181.171,181.206,181.221,181.256,172.613,172.498,172.482,172.337,171.815,172.052,171.653,170.635,178.618,178.765,178.552,178.824,178.89,178.74,178.597,178.846,

init,554.271,555.879,553.851,514.123,539.018,539.687,564.637,561.53,607.495,617.092,608.007,608.045,629.441,622.533,531.52,628.188,579.836,574.859,612.419,558.957,609.424,609.005,602.666,609.038,597.02,578.173,592.91,598.351,612.753,613.694,612.633,546.947,563.278,567.488,561.454,562.832,577.499,529.321,522.774,492.661,605.734,624.761,610.395,624.252,606.086,611.371,552.617,621.319,
1D FFT Z-Direction,163.071,163.195,163.23,163.546,163.455,163.094,163.598,163.599,172.652,171.482,172.393,172.637,173.473,173.075,172.136,172.885,164.732,163.791,165.036,164.798,164.107,163.732,163.668,164.58,168.775,167.952,168.774,168.157,168.805,168.806,168.036,168.877,167.707,167.548,167.808,167.652,167.537,167.462,167.295,167.551,163.196,162.053,163.144,163.18,162.586,163.429,163.218,163.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.951,29.9223,29.9051,29.9051,29.873,29.8094,29.8772,29.8932,30.0005,29.9851,29.8961,29.8753,29.9033,29.8991,29.7886,29.8402,29.9493,29.8832,29.8831,29.8891,29.8726,29.8628,29.8987,29.8918,29.9782,29.9624,29.8502,29.8274,29.8512,29.8677,29.8771,29.8718,28.7279,27.0426,27.1476,27.1243,27.1772,27.1837,27.1178,27.1561,27.1665,27.1664,27.1605,27.1743,27.1372,27.0879,27.1769,27.1672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.9517,29.9227,29.9055,29.9059,29.8736,29.8099,29.8777,29.8935,30.0011,29.986,29.8968,29.8766,29.9041,29.9,29.7895,29.8406,29.9501,29.8835,29.8836,29.8894,29.8729,29.8634,29.899,29.8922,29.9786,29.9627,29.8509,29.828,29.8516,29.8683,29.8774,29.8722,28.7285,27.043,27.1485,27.1247,27.1776,27.1841,27.1183,27.157,27.1668,27.1669,27.1611,27.1747,27.1375,27.0883,27.1771,27.1677,
Transpose (Finished All2All),132.191,132.347,132.333,132.654,132.663,132.367,132.511,132.59,142.619,141.431,141.495,141.677,142.633,142.253,141.688,142.291,135.94,135.045,135.633,135.366,134.777,134.436,134.944,135.937,139.894,139.113,139.699,139.082,139.166,139.131,139.155,139.907,138.114,137.955,138.002,137.994,138.008,137.89,137.857,138.112,134.592,133.514,133.486,133.561,133.732,134.59,133.62,133.583,
Transpose (Unpacking),161.911,162.046,162.081,162.397,162.305,162.004,162.451,162.524,171.484,170.287,171.313,171.491,172.301,171.9,171.057,171.717,163.679,162.778,164.021,163.748,163.055,162.715,162.609,163.57,167.726,166.935,167.761,167.143,167.787,167.754,167.017,167.803,166.658,166.495,166.697,166.64,166.529,166.406,166.24,166.498,162.159,161.029,162.096,162.123,161.542,162.393,162.209,162.159,
2D FFT Y-X-Direction,1.8422,1.81429,1.82231,1.82112,1.82539,1.76396,1.81363,1.82993,1.83589,1.8205,1.83908,1.81624,1.83148,1.82892,1.77851,1.83085,1.80926,1.74922,1.8006,1.80783,1.80168,1.79341,1.8034,1.79487,1.80476,1.7938,1.79605,1.77369,1.79302,1.8085,1.80668,1.80117,1.78284,1.65587,1.64682,1.62265,1.6573,1.66384,1.63678,1.66959,1.63406,1.63397,1.65303,1.6661,1.65783,1.6091,1.66049,1.64861,
Run complete,163.072,163.195,163.23,163.546,163.455,163.094,163.598,163.599,172.653,171.483,172.394,172.638,173.474,173.075,172.136,172.885,164.733,163.791,165.036,164.798,164.107,163.732,163.668,164.581,168.776,167.952,168.774,168.157,168.805,168.806,168.036,168.878,167.708,167.549,167.808,167.652,167.537,167.462,167.296,167.551,163.196,162.054,163.144,163.18,162.586,163.429,163.218,163.211,

