,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.35473,2.33832,2.2686,2.2803,2.28852,2.31414,2.26156,2.33726,2.23287,2.3054,2.38632,2.2974,2.27264,2.27139,2.29397,2.32956,2.32861,2.29324,2.32886,2.36201,2.3578,2.37686,2.35117,2.33395,2.30856,2.30898,2.36438,2.30633,2.31437,2.26935,2.32871,2.27339,2.27856,2.00363,1.96179,1.98468,2.01832,2.01361,2.02031,2.01483,2.05888,2.00916,2.00525,2.0391,1.94429,2.03801,2.04811,2.00109,
Transpose (Finished All2All),23.7846,23.7812,23.7948,23.7647,23.6208,23.6991,23.7911,23.7205,23.2157,23.7677,23.7798,23.7571,23.3104,23.1358,23.7366,23.7603,23.7982,23.8091,23.7638,23.8069,23.7885,23.8059,23.5432,23.6005,23.3575,23.209,23.77,23.3457,23.3665,23.802,23.6604,23.7979,23.7773,23.7847,23.5587,25.0343,23.4922,23.7795,23.6188,25.0561,23.7523,23.6743,23.7796,23.7519,23.7617,23.6632,23.7116,23.782,
Transpose (Unpacking),24.2646,24.2288,24.2416,24.2138,24.0683,24.179,24.2407,24.1681,23.6659,24.2467,24.2582,24.205,23.7614,23.614,24.1889,24.239,24.276,24.2878,24.2451,24.2881,24.2563,24.2874,24.0185,24.0775,23.8047,23.6851,24.248,23.7966,23.8125,24.2556,24.1084,24.2446,24.209,24.2012,24.0051,25.452,23.906,24.2244,24.0347,25.4991,24.1937,24.117,24.2198,24.1659,24.1773,24.1036,24.1518,24.2215,
2D FFT Y-X-Direction,2.3532,2.33748,2.26791,2.2796,2.28775,2.3132,2.26071,2.33656,2.23211,2.30457,2.38535,2.29663,2.27207,2.27069,2.29323,2.32895,2.32805,2.29273,2.32799,2.36139,2.35711,2.37612,2.35053,2.33334,2.30791,2.30833,2.36368,2.30573,2.31382,2.26864,2.32802,2.27285,2.27772,2.00286,1.96102,1.98404,2.01766,2.01289,2.01956,2.01398,2.05832,2.00846,2.00437,2.0384,1.94346,2.03741,2.04748,2.00053,
Run complete,24.3978,24.3616,24.3735,24.3468,24.2001,24.3128,24.3741,24.2994,23.7978,24.3811,24.3909,24.3382,23.8942,23.7471,24.3223,24.3717,24.4097,24.4197,24.3798,24.4285,24.3876,24.4203,24.1518,24.2101,23.936,23.8194,24.3793,23.928,23.9447,24.3906,24.2413,24.3759,24.3325,24.3241,24.1295,25.5761,24.0278,24.3465,24.1566,25.6348,24.3193,24.2405,24.3446,24.2876,24.3,24.2259,24.2741,24.3464,

init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,24.9075,24.7211,25.0152,24.79,25.1069,24.8895,24.9382,24.7234,26.2601,26.3984,26.2785,26.4219,26.3344,25.9694,26.1975,26.185,24.7613,24.6668,24.9206,24.8712,24.8008,24.8311,24.8317,24.9525,24.6883,24.7032,25.1116,25.0189,24.67,24.888,25.0512,24.6604,24.8567,24.9629,25.0494,25.0264,25.008,25.0324,24.9839,25.0128,25.0499,25.0187,24.8674,25.058,24.9525,24.8221,24.9262,24.9818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.33666,2.29543,2.24259,2.31092,2.24687,2.32728,2.36151,2.28187,2.31354,2.30222,2.31697,2.35301,2.2401,2.32356,2.34037,2.35158,2.2997,2.28267,2.33332,2.28908,2.30778,2.32498,2.31062,2.38128,2.2931,2.28832,2.25869,2.24565,2.29787,2.35396,2.28328,2.29381,2.31645,1.96497,2.05651,2.04093,1.97817,2.03548,1.96645,1.94681,1.99973,2.0065,1.99882,2.02907,2.01252,2.06951,2.07223,2.05361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.33699,2.2958,2.24287,2.31123,2.24712,2.32755,2.36174,2.28214,2.31378,2.30253,2.31719,2.35326,2.24032,2.32379,2.34062,2.35182,2.29993,2.28286,2.33364,2.28953,2.30796,2.32528,2.31081,2.38165,2.2934,2.28859,2.25904,2.24594,2.29811,2.35412,2.28357,2.29399,2.31684,1.96527,2.05692,2.0413,1.97844,2.0357,1.96675,1.94702,1.99997,2.00679,1.9992,2.02943,2.01287,2.06977,2.07254,2.05378,
Transpose (Finished All2All),24.3214,24.1413,24.4361,24.2097,24.5234,24.2803,24.3589,24.144,25.6788,25.7875,25.6661,25.7956,25.7496,25.388,25.6099,25.5715,24.1788,24.0881,24.3067,24.2907,24.2024,24.2176,24.2264,24.3427,24.1111,24.0932,24.5331,24.4381,24.0938,24.3018,24.4727,24.08,24.3028,24.4265,24.4842,24.4744,24.4707,24.4698,24.449,24.474,24.4871,24.4848,24.3313,24.5203,24.4165,24.2829,24.3887,24.4208,
Transpose (Unpacking),24.774,24.5903,24.8827,24.6579,24.9734,24.755,24.807,24.5914,26.1272,26.2657,26.1445,26.2774,26.2018,25.8372,26.0637,26.0516,24.6304,24.5348,24.786,24.7405,24.6687,24.6965,24.6997,24.8198,24.5575,24.5698,24.9798,24.8861,24.5383,24.7539,24.9204,24.5276,24.7343,24.84,24.9262,24.8975,24.8856,24.91,24.8621,24.8896,24.9274,24.8981,24.7455,24.9362,24.8308,24.6983,24.8029,24.859,
2D FFT Y-X-Direction,2.3359,2.29502,2.24228,2.31055,2.24617,2.32681,2.36117,2.28156,2.31307,2.30189,2.31644,2.35263,2.23978,2.32316,2.33985,2.35122,2.29896,2.28237,2.33288,2.2884,2.30747,2.32452,2.31032,2.38099,2.29279,2.28796,2.25835,2.24535,2.29756,2.35341,2.28284,2.29352,2.31574,1.9644,2.05618,2.04048,1.97772,2.03511,1.96591,1.94645,1.99923,2.00613,1.99839,2.02861,2.01215,2.06913,2.07184,2.05335,
Run complete,24.9078,24.7213,25.0154,24.7902,25.1073,24.8897,24.9384,24.7236,26.2603,26.3986,26.2788,26.4223,26.3346,25.9696,26.1978,26.1852,24.7615,24.667,24.9209,24.8716,24.801,24.8313,24.8319,24.9527,24.6886,24.7034,25.1118,25.0191,24.6702,24.8882,25.0515,24.6607,24.857,24.9631,25.0496,25.0267,25.0082,25.0326,24.9841,25.013,25.0501,25.019,24.8679,25.0582,24.9527,24.8223,24.9264,24.9823,

init,386.764,416.468,412.885,415.809,414.098,414.298,419.743,419.639,437.883,437.611,432.377,445.803,413.419,435.927,426.038,423.748,477.982,446.887,449.685,431.158,428.821,433.86,434.321,427.85,439.556,446.319,421.526,421.574,439.267,440.502,425.717,453.584,428.298,405.115,432.073,423.317,409.026,411.343,410.237,400.331,408.056,415.798,417.557,420.699,411.637,414.905,415.586,399.311,
1D FFT Z-Direction,24.5877,24.4836,25.6348,25.7976,24.1119,24.6224,24.507,24.1408,26.7986,26.6437,26.8773,26.7076,26.5042,26.7657,26.6863,26.6697,25.5422,26.3476,26.3494,26.0728,25.8628,25.8032,26.0175,26.2346,25.9283,25.5946,25.6991,25.3649,25.6617,25.3718,25.6086,25.7166,25.4564,24.7216,25.6698,25.6638,25.4966,25.5932,25.6616,25.6538,25.3847,25.3031,25.6091,25.6083,25.1346,25.1682,24.651,25.6161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.30861,2.29706,2.29643,2.25203,2.29841,2.37338,2.29641,2.30654,2.29436,2.31697,2.36585,2.29979,2.3157,2.27316,2.30476,2.35409,2.26574,2.27399,2.33155,2.3228,2.3271,2.36236,2.32051,2.29551,2.22897,2.29759,2.24987,2.32115,2.29316,2.30683,2.23579,2.26103,2.30387,2.03584,2.00382,1.96754,2.01514,1.97096,2.00647,1.94004,2.01694,2.03328,1.95965,1.99639,2.0101,1.99983,1.94001,2.00544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
