,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1221.62,1221.3,1221.25,1221.49,1220.78,1220.51,1221.33,1221.13,1229.41,1229.39,1210.78,1219.65,1216.71,1212.4,1214.85,1220.27,1207.79,1209.19,1211.19,1211.13,1204.58,1204.46,1207.14,1208.73,1216.56,1201.18,1217.14,1218.08,1231.18,1229.06,1233.59,1233.42,1220.06,1221.38,1221.67,1222.05,1222.71,1222.66,1222.05,1221.3,1201.34,1208.93,1216.32,1218.45,1208.64,1213.25,1220.55,1220.4,1222.14,1220.94,1222.08,1222.92,1212.84,1217.31,1217.1,1210.44,1200,1214.2,1220.6,1224.6,1214.67,1204.96,1226.75,1225.48,
2D FFT Y-X-Direction,67.5037,43.4047,42.6074,41.9689,41.6712,42.5773,44.2718,41.7087,41.0696,40.7058,40.8037,44.2245,41.3029,42.2939,41.6144,40.5411,42.9293,41.5768,42.1901,42.4606,42.303,42.6339,42.3938,40.5838,41.3592,39.9456,40.6853,40.8667,41.0157,44.185,42.6528,41.8659,42.2477,43.7929,43.0922,41.2922,42.6442,43.7509,41.6489,42.4355,41.5363,43.2682,40.2682,40.4613,41.0127,42.3652,42.1089,42.2083,42.8087,40.0156,42.4539,41.4356,42.6481,41.4175,42.5299,41.9996,42.5012,42.3954,41.9858,42.2464,42.8049,41.2941,41.2374,41.7092,
Run complete,1224.39,1223.99,1223.93,1224.17,1223.55,1223.29,1224.01,1223.81,1232.09,1232.08,1213.47,1222.32,1219.48,1215.1,1217.53,1223.06,1210.46,1211.95,1213.87,1213.89,1207.26,1207.24,1209.81,1211.49,1219.26,1203.97,1219.82,1220.75,1233.88,1231.76,1236.29,1236.11,1222.76,1224.17,1224.45,1224.74,1225.5,1225.35,1224.84,1224.11,1204.06,1211.64,1219.02,1221.23,1211.35,1215.95,1223.24,1223.18,1224.93,1223.74,1224.88,1225.72,1215.52,1220.09,1219.89,1213.13,1202.79,1216.89,1223.38,1227.29,1217.37,1207.65,1229.44,1228.16,

init,1595.07,1577.02,1576.91,1577.15,1575.34,1575.06,1575.06,1526.37,1643.01,1644.11,1626.67,1659.53,1619.86,1620.48,1622.32,1621.4,1552.29,1546.61,1557.25,1593,1554.92,1545.36,1545.02,1544.83,1550.11,1556.43,1557.84,1556.13,1552.14,1512.39,1513.17,1574.8,1582.52,1581.91,1582.39,1586.42,1591.04,1593.29,1593.18,1580,1593.52,1593.21,1593.6,1592.42,1633.85,1620.6,1621.01,1619.68,1528.26,1527.61,1531.98,1528.7,1528.45,1561.27,1569.19,1528.62,1587.84,1582.88,1578.79,1578.46,1611.62,1614.04,1611.97,1579.88,
1D FFT Z-Direction,1234.57,1230.89,1232.43,1235.29,1236.75,1236.44,1237.2,1236.74,1224.68,1224.69,1224.89,1224.81,1221.33,1218.7,1219.55,1215.64,1216.49,1217.25,1218.88,1218.85,1214.86,1214.16,1214.43,1216.45,1201.11,1199.26,1203.14,1202.96,1200.13,1196.75,1202.09,1200.24,1197.78,1198.28,1197.41,1197.79,1197.5,1199.51,1198.41,1195.28,1211.72,1212.58,1212.1,1212.76,1205.97,1199.97,1204.36,1199.59,1219.33,1214.62,1211.41,1216.97,1217.97,1211.75,1220.9,1219.54,1209.35,1206.44,1201.98,1206.62,1201.52,1206.69,1209.02,1208.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),211.272,180.953,204.244,205.504,204.943,204.063,203.532,200.403,204.129,204.291,206.106,204.968,206.14,206.266,204.422,203.277,205.374,205.536,205.089,204.939,204.639,203.296,204.389,203.392,203.342,200.42,203.572,204.445,203.486,200.031,201.586,203.312,203.823,200.633,202.581,204.194,202.84,204.317,205.275,204.936,204.061,205.068,205.479,205.172,203.751,201.832,205.347,204.772,203.856,201.76,202.834,201.077,204.908,205.777,204.533,204.905,203.397,199.508,203.816,201.362,202.775,205.032,203.923,202.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),211.273,180.954,204.245,205.505,204.943,204.064,203.533,200.403,204.13,204.292,206.107,204.969,206.14,206.266,204.423,203.278,205.375,205.537,205.09,204.94,204.64,203.296,204.389,203.393,203.342,200.42,203.573,204.446,203.486,200.031,201.587,203.313,203.823,200.633,202.582,204.194,202.841,204.317,205.276,204.937,204.063,205.072,205.48,205.173,203.752,201.833,205.347,204.772,203.856,201.761,202.834,201.078,204.909,205.777,204.534,204.906,203.398,199.509,203.816,201.363,202.776,205.032,203.924,202.596,
Transpose (Finished All2All),1061.18,1057.57,1058.21,1061.18,1060.04,1059.77,1060.55,1060.13,1047.77,1047.75,1047.35,1047.44,1047.08,1044.39,1046.44,1042.65,1040.2,1041.09,1041.39,1041.51,1038.52,1037.95,1039.46,1041.51,1026.27,1024.5,1025.76,1025.72,1026.92,1023.55,1026.91,1025.1,1021,1021.54,1020.84,1021.18,1022.41,1024.3,1024.34,1021.27,1035.63,1036.49,1035.75,1036.5,1035.07,1029.14,1032.25,1027.5,1047.17,1042.54,1039.84,1045.45,1047.17,1040.97,1045.19,1043.91,1035.03,1032.15,1029.36,1033.98,1029.78,1035.02,1032.65,1032.06,
Transpose (Unpacking),1231.88,1228.2,1229.73,1232.58,1234.06,1233.73,1234.41,1233.94,1221.98,1221.91,1222.11,1222.13,1218.65,1215.92,1216.76,1212.94,1213.72,1214.58,1216.1,1216.17,1212.19,1211.47,1211.75,1213.79,1198.42,1196.58,1200.36,1200.29,1197.36,1193.96,1199.41,1197.56,1195.06,1195.57,1194.73,1195.08,1194.82,1196.7,1195.71,1192.59,1209.03,1209.82,1209.32,1210.06,1203.2,1197.2,1201.69,1196.91,1216.64,1211.94,1208.71,1214.27,1215.26,1209.03,1218.22,1216.85,1206.65,1203.73,1199.3,1203.91,1198.74,1203.99,1206.35,1205.77,
2D FFT Y-X-Direction,67.8945,42.7853,42.2324,43.4906,42.5378,41.66,43.3811,40.2524,41.0047,41.1644,43.9516,42.8142,42.9874,43.1121,42.2744,41.1235,42.2636,42.4251,41.9502,41.8016,42.6996,41.3601,42.1009,41.1082,42.9793,40.0585,41.1776,42.0507,43.6498,40.205,40.029,41.7544,43.7274,40.5402,40.9173,42.5313,41.0434,42.5193,42.3359,41.989,41.7833,42.785,42.4785,42.1873,42.3747,40.4584,42.6061,42.0443,42.6477,40.5462,41.2955,39.5398,42.5004,43.3673,41.6262,42.0055,43.9919,40.1054,42.9723,40.5197,41.7497,44.0063,41.9402,40.6258,
Run complete,1234.58,1230.89,1232.43,1235.29,1236.75,1236.44,1237.2,1236.74,1224.68,1224.69,1224.89,1224.81,1221.33,1218.7,1219.55,1215.64,1216.49,1217.25,1218.88,1218.85,1214.86,1214.16,1214.43,1216.45,1201.11,1199.26,1203.14,1202.96,1200.13,1196.75,1202.09,1200.24,1197.78,1198.28,1197.41,1197.79,1197.5,1199.51,1198.41,1195.28,1211.72,1212.58,1212.1,1212.76,1205.97,1199.97,1204.36,1199.59,1219.33,1214.62,1211.42,1216.97,1217.97,1211.75,1220.9,1219.54,1209.35,1206.44,1201.98,1206.62,1201.52,1206.69,1209.02,1208.48,

init,1595.07,1577.02,1576.91,1577.15,1575.34,1575.06,1575.06,1526.37,1643.01,1644.11,1626.67,1659.53,1619.86,1620.48,1622.32,1621.4,1552.29,1546.61,1557.25,1593,1554.92,1545.36,1545.02,1544.83,1550.11,1556.43,1557.84,1556.13,1552.14,1512.39,1513.17,1574.8,1582.52,1581.91,1582.39,1586.42,1591.04,1593.29,1593.18,1580,1593.52,1593.21,1593.6,1592.42,1633.85,1620.6,1621.01,1619.68,1528.26,1527.61,1531.98,1528.7,1528.45,1561.27,1569.19,1528.62,1587.84,1582.88,1578.79,1578.46,1611.62,1614.04,1611.97,1579.88,
1D FFT Z-Direction,1221.87,1221.97,1221.7,1221.76,1221.39,1221.42,1220.31,1220.73,1233.71,1231.38,1230.3,1233.31,1229.76,1232.59,1228,1226.21,1215.7,1219.28,1222.06,1222.62,1215.74,1213.58,1218.09,1220.2,1226.05,1227.97,1224.72,1226.54,1224.21,1218.58,1226.42,1224.02,1224.05,1224.08,1219.38,1221.42,1224.55,1224.46,1223.94,1223.14,1227.63,1230.55,1230.91,1228.72,1231.85,1231.02,1229.63,1225.71,1213.06,1218.95,1224.71,1225.46,1214.66,1218.11,1216,1205.98,1199.44,1212.34,1207.87,1215.77,1213.46,1203.99,1225.26,1225.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),209.702,178.298,204.567,203.367,206.59,205.899,201.365,203.701,203.506,204.455,203.201,201.307,204.706,204.702,204.235,202.446,201.627,204.433,205.671,205.733,202.108,203.938,203.628,201.585,206.632,206.815,204.617,202.846,205.387,204.993,203.682,204.881,205.675,205.272,203.804,203.12,203.987,201.999,204.717,205.755,203.953,202.072,204.008,204.853,204.991,203.761,203.365,204.825,204.398,205.516,203.655,204.156,204.757,202.848,206.064,206.074,204.936,205.591,200.629,203.048,204.169,203.423,205.249,204.022,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),209.703,178.298,204.568,203.367,206.591,205.9,201.365,203.702,203.507,204.456,203.201,201.307,204.706,204.703,204.235,202.447,201.628,204.434,205.672,205.734,202.109,203.938,203.628,201.585,206.633,206.815,204.618,202.847,205.387,204.994,203.682,204.882,205.678,205.275,203.805,203.123,203.991,202.003,204.718,205.756,203.953,202.073,204.008,204.854,204.992,203.761,203.366,204.825,204.399,205.517,203.655,204.157,204.757,202.851,206.064,206.074,204.936,205.594,200.629,203.052,204.173,203.424,205.25,204.024,
Transpose (Finished All2All),1044.88,1044.91,1044.6,1044.78,1044.48,1044.58,1043.79,1044.26,1058.97,1056.76,1055.86,1058.98,1055.6,1058.48,1052.84,1051.14,1042.19,1045.74,1045.13,1045.72,1040.75,1038.79,1043.15,1045.4,1051.38,1053.37,1049.23,1051.04,1053.37,1047.73,1051.67,1049.36,1046.82,1046.99,1044.52,1046.63,1047.61,1047.56,1047.61,1046.78,1053.69,1056.7,1056.06,1053.92,1055.85,1055.07,1056.7,1052.75,1042.14,1048.16,1048.3,1049.09,1041.12,1044.69,1049.09,1039.06,1035.26,1048.2,1038.55,1046.51,1046.08,1036.56,1048.27,1048.26,
Transpose (Unpacking),1219.19,1219.18,1218.92,1218.97,1218.71,1218.74,1217.63,1218.05,1230.94,1228.7,1227.6,1230.62,1227.06,1229.9,1225.28,1223.52,1213.02,1216.59,1219.39,1219.94,1213.05,1210.9,1215.29,1217.51,1223.37,1225.28,1222.03,1223.84,1221.52,1215.86,1223.7,1221.34,1221.26,1221.4,1216.67,1218.74,1221.86,1221.78,1221.26,1220.44,1224.93,1227.88,1228.23,1226.03,1229.16,1228.33,1226.95,1223,1210.35,1216.27,1222.02,1222.78,1211.88,1215.43,1213.32,1203.28,1196.76,1209.66,1205.17,1213.08,1210.76,1201.21,1222.56,1222.51,
2D FFT Y-X-Direction,67.6379,41.345,42.4802,41.2814,43.9971,43.3078,40.4173,42.7519,41.1337,42.0921,41.8129,39.9232,41.4248,41.4186,42.7358,40.9506,41.1549,43.9591,42.4519,42.5115,40.6592,42.4905,42.405,40.3521,43.5245,43.6892,43.099,41.3313,42.5002,42.1081,41.6032,42.8034,42.7909,42.3903,41.1977,40.5049,42.685,40.6987,42.4595,43.4992,42.5606,40.6801,41.5702,42.4126,42.9423,41.7133,41.5418,43.0011,42.2278,43.3452,40.8769,41.3757,43.3702,41.4603,42.7987,42.8108,42.2839,42.9312,39.7498,42.1525,41.5926,40.8801,43.1915,41.9533,
Run complete,1221.87,1221.97,1221.7,1221.76,1221.39,1221.42,1220.31,1220.73,1233.71,1231.38,1230.31,1233.31,1229.76,1232.59,1228,1226.21,1215.7,1219.28,1222.06,1222.62,1215.74,1213.58,1218.09,1220.2,1226.05,1227.97,1224.72,1226.54,1224.21,1218.58,1226.42,1224.02,1224.05,1224.08,1219.38,1221.43,1224.55,1224.46,1223.94,1223.14,1227.63,1230.55,1230.91,1228.72,1231.85,1231.02,1229.63,1225.71,1213.06,1218.95,1224.71,1225.46,1214.66,1218.11,1216,1205.99,1199.44,1212.34,1207.87,1215.77,1213.46,1203.99,1225.26,1225.2,

init,1595.07,1577.02,1576.91,1577.15,1575.34,1575.06,1575.06,1526.37,1643.01,1644.11,1626.67,1659.53,1619.86,1620.48,1622.32,1621.4,1552.29,1546.61,1557.25,1593,1554.92,1545.36,1545.02,1544.83,1550.11,1556.43,1557.84,1556.13,1552.14,1512.39,1513.17,1574.8,1582.52,1581.91,1582.39,1586.42,1591.04,1593.29,1593.18,1580,1593.52,1593.21,1593.6,1592.42,1633.85,1620.6,1621.01,1619.68,1528.26,1527.61,1531.98,1528.7,1528.45,1561.27,1569.19,1528.62,1587.84,1582.88,1578.79,1578.46,1611.62,1614.04,1611.97,1579.88,
1D FFT Z-Direction,1223.08,1222.99,1221.87,1222.26,1218.48,1215.96,1221.22,1221.02,1220.24,1216.8,1219.76,1215.29,1212.55,1201.66,1213.89,1204.28,1218.32,1221.47,1226.44,1226.2,1224.77,1222.1,1227.6,1227.58,1214.51,1214.6,1223.7,1220.17,1210.93,1217.97,1227.07,1227.05,1227.59,1228.57,1219.66,1221.96,1221.11,1222.93,1221.51,1213.59,1218.62,1220.61,1222.52,1222.94,1218.7,1220.23,1220.47,1217.61,1214,1204.1,1219.91,1222.82,1203.98,1214.2,1221.43,1217.21,1224.9,1231.09,1220.6,1228.97,1232.09,1233.75,1233.97,1233.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),210.104,178.305,205.731,205.259,204.155,203.302,205.673,205.495,204.882,204.637,204.605,204.14,197.328,202.216,204.571,204.156,201.419,204.362,201.734,203.787,203.608,201.378,204.955,202.967,202.614,199.9,204.099,204.239,204.153,205.012,205.334,204.585,203.12,204.366,207.204,206.785,203.774,203.84,205.362,204.837,203.084,201.441,205.959,205.88,201.91,204.637,199.617,203.133,204.083,202.421,203.411,204.6,204.162,204.463,205.231,203.463,205.611,205.524,204.899,204.061,206.578,206.98,205.002,204.24,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),210.105,178.305,205.731,205.26,204.156,203.303,205.673,205.495,204.883,204.638,204.606,204.141,197.328,202.217,204.574,204.157,201.419,204.363,201.735,203.787,203.608,201.378,204.955,202.968,202.614,199.9,204.103,204.24,204.154,205.015,205.337,204.589,203.121,204.367,207.205,206.785,203.775,203.84,205.363,204.838,203.084,201.442,205.96,205.88,201.911,204.637,199.618,203.134,204.084,202.421,203.412,204.6,204.162,204.464,205.232,203.463,205.611,205.525,204.9,204.062,206.578,206.981,205.002,204.241,
Transpose (Finished All2All),1046.08,1046.09,1045.2,1045.73,1044.04,1041.57,1044.45,1044.29,1046.76,1043.36,1046.75,1042.34,1046.54,1035.67,1046.73,1037.12,1044.42,1047.61,1049.08,1048.95,1050.41,1047.82,1050.57,1050.57,1037.99,1038.16,1049.84,1046.39,1041.49,1048.57,1050.06,1050.06,1051.31,1052.34,1045.06,1047.34,1045.96,1047.81,1052.34,1044.39,1043.75,1045.8,1045.93,1046.38,1043.45,1045.04,1046.39,1043.57,1047.12,1037.24,1045.62,1048.58,1037.27,1047.54,1048.58,1044.45,1053.96,1060.18,1051.78,1060.17,1056.83,1058.53,1057.18,1057,
Transpose (Unpacking),1220.38,1220.31,1219.17,1219.57,1215.79,1213.26,1218.53,1218.32,1217.55,1214.12,1217.07,1212.61,1209.87,1198.97,1211.21,1201.58,1215.65,1218.79,1223.74,1223.52,1222.1,1219.4,1224.92,1224.91,1211.83,1211.91,1221,1217.49,1208.25,1215.29,1224.39,1224.36,1224.89,1225.88,1216.97,1219.26,1218.41,1220.24,1218.82,1210.89,1215.93,1217.93,1219.85,1220.26,1216.01,1217.56,1217.78,1214.92,1211.32,1201.4,1217.2,1220.12,1201.27,1211.53,1218.73,1214.52,1222.22,1228.41,1217.92,1226.29,1229.39,1231.06,1231.3,1231.12,
2D FFT Y-X-Direction,68.1672,41.6045,42.9207,42.4487,41.7268,40.8767,42.5678,42.3909,41.8549,41.6062,41.7828,41.3351,38.9355,43.8189,41.6942,41.2915,41.0852,44.0118,40.5059,42.5582,42.5519,40.336,43.6515,41.6729,42.0488,39.3307,40.9503,41.1023,41.7427,42.5872,42.7766,42.0091,41.0874,42.3325,44.3364,43.9273,40.5634,40.6298,42.6111,42.0844,41.4459,39.8039,42.765,42.6863,41.3536,44.0827,39.8526,43.3579,42.4506,40.8021,41.3224,42.5093,41.1846,41.4831,43.713,41.935,42.423,42.336,42.4443,41.6161,43.7056,44.1087,42.4723,41.7243,
Run complete,1223.08,1222.99,1221.87,1222.26,1218.48,1215.96,1221.22,1221.02,1220.24,1216.8,1219.76,1215.29,1212.55,1201.66,1213.89,1204.28,1218.32,1221.47,1226.44,1226.2,1224.77,1222.1,1227.6,1227.58,1214.51,1214.6,1223.7,1220.17,1210.93,1217.97,1227.07,1227.05,1227.59,1228.57,1219.66,1221.96,1221.11,1222.93,1221.51,1213.59,1218.62,1220.61,1222.53,1222.94,1218.7,1220.23,1220.47,1217.61,1214,1204.1,1219.91,1222.82,1203.98,1214.21,1221.43,1217.21,1224.9,1231.09,1220.6,1228.97,1232.09,1233.75,1233.97,1233.81,

init,1595.07,1577.02,1576.91,1577.15,1575.34,1575.06,1575.06,1526.37,1643.01,1644.11,1626.67,1659.53,1619.86,1620.48,1622.32,1621.4,1552.29,1546.61,1557.25,1593,1554.92,1545.36,1545.02,1544.83,1550.11,1556.43,1557.84,1556.13,1552.14,1512.39,1513.17,1574.8,1582.52,1581.91,1582.39,1586.42,1591.04,1593.29,1593.18,1580,1593.52,1593.21,1593.6,1592.42,1633.85,1620.6,1621.01,1619.68,1528.26,1527.61,1531.98,1528.7,1528.45,1561.27,1569.19,1528.62,1587.84,1582.88,1578.79,1578.46,1611.62,1614.04,1611.97,1579.88,
1D FFT Z-Direction,1237.67,1237.06,1238.19,1237.94,1236.87,1236.55,1237.8,1237.8,1221,1221.7,1221.14,1220.54,1216.29,1215.04,1220.64,1221.39,1214.24,1215.15,1218.34,1218.23,1210.02,1213.81,1215.29,1215.71,1219.12,1217.14,1220.18,1220.74,1218.33,1215.82,1219.38,1217.35,1211.32,1212.31,1224.45,1224.64,1226.24,1226.22,1201.64,1212.87,1213.79,1215.97,1217.6,1217.69,1216.06,1216.24,1218.2,1218.24,1220.13,1213.73,1217.27,1220.7,1220.57,1214.42,1223.74,1222.9,1231.62,1224.54,1231.86,1223.71,1235.99,1238.04,1240.03,1239.87,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
