,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,6.97181,4.62261,4.63237,4.48854,4.43509,4.54357,4.56475,4.66196,4.43094,4.53755,4.50061,4.54856,4.65141,4.50943,4.42627,4.29375,4.48761,4.32553,4.50151,4.48908,4.59088,4.68367,4.47959,4.51303,4.5764,4.36432,4.5347,4.57071,4.55639,4.54105,4.54914,4.57079,4.67836,4.52482,4.63325,4.62838,4.31501,4.39536,4.52992,4.52153,4.56677,4.48992,4.5697,4.72199,4.57932,4.55675,4.61757,4.61723,4.68802,4.52975,4.53984,4.41158,4.30069,4.46467,4.38709,4.43887,4.50092,4.62267,4.4092,4.44217,4.59141,4.5457,4.41398,4.60576,
Run complete,70.4036,70.1481,70.2636,70.345,83.1405,83.1148,83.0799,83.0973,70.4072,71.3123,71.3086,71.3157,82.7049,70.334,71.3309,71.286,70.2446,72.8019,69.1883,73.3108,69.9489,70.9288,69.4952,69.9733,70.414,70.2503,71.2528,71.2565,70.4182,70.4242,71.2912,70.2459,70.1296,70.087,70.2383,70.1979,70.1723,70.2481,71.2879,71.2661,69.9577,71.2421,71.2724,71.3144,70.4035,70.1926,71.2576,71.2922,70.1692,71.3242,70.4042,70.1658,71.312,69.4163,71.2565,69.4162,70.3133,70.3088,70.2838,70.1979,70.2804,71.251,71.3098,70.329,

init,444.862,448.398,447.788,445.507,422.448,413.411,423.208,419.482,421.56,431.302,423.805,416.751,395.763,421.869,411.738,408.523,443.17,436.73,418.594,418.811,426.933,422.009,419.531,420.465,404.115,405.49,396.199,399.457,383.032,396.597,390.545,390.94,465.389,416.782,467.431,409.944,414.099,417.782,418.426,424.729,414.901,413.695,418.579,412.621,411.244,409.815,401.334,398.323,433.289,450.705,436.13,417.382,417.404,412.981,429.754,413.841,454.975,446.338,423.697,446.561,439.013,439.051,434.538,436.657,
1D FFT Z-Direction,66.8837,66.6915,67.3399,67.3449,66.6341,66.3144,66.3791,66.8692,66.6994,66.6581,66.7441,66.8159,66.6313,66.5608,66.3896,66.6333,67.202,67.0652,67.0366,67.0277,65.5509,66.3213,67.5079,66.3947,66.5699,66.3843,66.7286,66.1089,66.3976,66.6886,66.822,66.3532,66.6745,66.6735,66.724,66.8186,66.3165,66.5746,66.4025,66.6912,66.6016,66.5959,66.7304,66.8638,66.7335,66.3704,66.8685,66.6921,66.8786,66.8219,66.3944,66.113,64.749,66.1675,66.8107,66.8767,66.6263,66.6081,66.7227,66.6003,66.0456,66.02,66.8177,66.8243,
Transpose (First Send),6.76806,4.4904,4.54473,4.48914,4.4447,4.46089,4.47711,4.47004,4.66246,4.5467,4.69434,4.36325,4.41558,4.43674,4.48734,4.53173,4.6834,4.56245,4.49221,4.58072,4.56146,4.63404,4.42783,4.38016,4.56276,4.40926,4.63032,4.39977,4.43211,4.56528,4.34565,4.46425,4.67912,4.56748,4.56968,4.29116,4.42154,4.67535,4.51569,4.60023,4.50969,4.54064,4.60877,4.29589,4.70202,4.33731,4.66122,4.5019,4.5599,4.52077,4.47775,4.52418,4.71358,4.38194,4.56832,4.41999,4.58656,4.47402,4.69145,4.45141,4.39033,4.41783,4.42712,4.41795,
Transpose (Packing),6.76399,4.48867,4.54321,4.48775,4.44341,4.45935,4.47571,4.46876,4.66095,4.54548,4.69285,4.36168,4.41215,4.43537,4.48549,4.53059,4.68165,4.55954,4.49082,4.57873,4.54586,4.63151,4.42646,4.37884,4.56144,4.408,4.62918,4.39848,4.43079,4.56374,4.34416,4.46293,4.67792,4.56604,4.56846,4.2897,4.42031,4.6736,4.51435,4.59809,4.50832,4.53939,4.60752,4.29452,4.70062,4.33585,4.65991,4.50055,4.55818,4.51952,4.47626,4.52253,4.71193,4.3807,4.56706,4.41795,4.5848,4.47255,4.69016,4.45004,4.3891,4.41673,4.42572,4.4167,
Transpose (Start Local Transpose),7.0472,4.73023,4.67356,4.7277,4.70842,4.6057,4.61792,4.70857,4.79253,4.79585,4.93242,4.58715,4.66779,4.68186,4.71537,4.76591,4.8108,4.80744,4.73943,5.00749,5.06249,4.91271,4.55619,4.50173,4.79696,4.62712,4.88319,4.6398,4.68283,4.83042,4.47712,4.71349,4.80877,4.80088,4.79308,4.54817,4.66545,4.92339,4.75414,4.82264,4.75951,4.78776,4.86052,4.51716,4.96035,4.58194,4.89972,4.72322,4.68399,4.6479,4.59795,4.65384,4.86074,4.50864,4.72702,4.55395,4.82344,4.69906,4.94118,4.57916,4.51966,4.54316,4.65336,4.64804,
Transpose (Start Receive),7.05853,4.73864,4.68048,4.73494,4.71596,4.61255,4.62518,4.71623,4.80121,4.80243,4.94204,4.59411,4.67574,4.68964,4.72363,4.77407,4.81769,4.81527,4.74663,5.02155,5.09626,4.92145,4.56296,4.50883,4.80517,4.63472,4.8912,4.64687,4.69108,4.84259,4.48388,4.72168,4.81605,4.80889,4.80089,4.55506,4.67181,4.93092,4.76128,4.83246,4.76659,4.79549,4.86842,4.52452,4.96872,4.58903,4.90727,4.73009,4.69102,4.65463,4.60509,4.66131,4.86788,4.51475,4.73616,4.56146,4.83187,4.70653,4.94882,4.586,4.52605,4.55024,4.66044,4.65564,
Transpose (First Receive),15.7247,50.0287,47.2807,50.7538,26.5169,50.93,50.9431,50.8503,47.1045,48.9329,50.0424,47.2056,51.4424,50.2745,50.9117,50.8459,51.1803,46.9338,50.5968,46.8894,13.2516,16.1533,47.2563,33.9918,50.5824,46.7407,50.268,50.7887,49.3066,47.3155,47.1477,50.6241,50.7509,51.5763,50.8449,50.9172,49.8482,48.7148,51.1332,51.1203,53.7583,50.9707,48.7209,54.1819,47.3854,52.5798,54.2985,54.0475,46.6953,51.9813,51.2218,51.0047,25.2636,28.908,46.6348,49.5329,47.3451,49.4366,49.7953,51.3326,46.5114,50.7685,51.1646,50.0836,
Transpose (Finished Receive),66.4904,66.3026,66.954,66.9579,66.2449,65.9287,65.9902,66.4622,66.3102,66.2544,66.3553,66.4303,66.2448,66.1716,65.9977,66.2447,66.8149,66.6795,66.6509,66.6417,65.1301,65.9314,67.1051,66.0074,66.1835,65.9959,66.3412,65.7247,66.0098,66.2992,66.4337,65.9656,66.2887,66.287,66.3381,66.4327,65.9286,66.1892,66.0158,66.3011,66.2144,66.2094,66.3446,66.4742,66.3468,65.9826,66.4804,66.2889,66.4911,66.4359,66.007,65.7256,64.3646,65.779,66.425,66.4905,66.2401,66.221,66.3351,66.2146,65.6424,65.6246,66.4314,66.4365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.5324,66.3371,66.9894,66.9936,66.28,65.963,66.025,66.5004,66.3456,66.2891,66.3898,66.465,66.2796,66.2063,66.0341,66.2799,66.8498,66.7142,66.685,66.6768,65.1912,65.967,67.1406,66.0421,66.2189,66.0314,66.3767,65.7587,66.0441,66.335,66.4685,66.0002,66.3241,66.3219,66.3732,66.4671,65.9643,66.2239,66.0505,66.3372,66.2489,66.2451,66.38,66.5095,66.3817,66.0171,66.5159,66.3237,66.527,66.4709,66.0418,65.7612,64.3986,65.8145,66.4597,66.5257,66.2755,66.2558,66.3701,66.2495,65.6769,65.6672,66.4672,66.4716,
2D FFT Y-X-Direction,6.76322,4.48814,4.5427,4.48732,4.443,4.45887,4.47507,4.46828,4.66053,4.54493,4.69218,4.36129,4.41157,4.43489,4.48495,4.53011,4.6811,4.55903,4.4903,4.57818,4.54412,4.63074,4.42602,4.37831,4.56092,4.40758,4.62873,4.39799,4.43024,4.56317,4.34369,4.46242,4.67737,4.56549,4.56797,4.28915,4.41982,4.67307,4.51392,4.59754,4.50779,4.53893,4.60702,4.29404,4.70014,4.33532,4.65938,4.50015,4.55781,4.51907,4.47577,4.52202,4.71139,4.38024,4.56657,4.41743,4.58424,4.47209,4.68959,4.44953,4.38859,4.41622,4.42522,4.41626,
Run complete,66.954,66.6968,67.3438,67.3489,66.639,66.3192,66.3838,66.8733,66.7031,66.663,66.7475,66.8201,66.6357,66.5662,66.3938,66.6371,67.2093,67.0745,67.0454,67.0356,65.5644,66.3288,67.5181,66.4022,66.5742,66.3884,66.7323,66.1125,66.4023,66.6944,66.8254,66.358,66.6784,66.6775,66.7278,66.8227,66.3211,66.5797,66.4065,66.6953,66.6104,66.6028,66.735,66.8736,66.7393,66.3783,66.8811,66.6984,66.8823,66.8262,66.3984,66.1175,64.7542,66.172,66.8147,66.8813,66.6298,66.6121,66.7266,66.6043,66.0516,66.0411,66.8215,66.828,

init,444.862,448.398,447.788,445.507,422.448,413.411,423.208,419.482,421.56,431.302,423.805,416.751,395.763,421.869,411.738,408.523,443.17,436.73,418.594,418.811,426.933,422.009,419.531,420.465,404.115,405.49,396.199,399.457,383.032,396.597,390.545,390.94,465.389,416.782,467.431,409.944,414.099,417.782,418.426,424.729,414.901,413.695,418.579,412.621,411.244,409.815,401.334,398.323,433.289,450.705,436.13,417.382,417.404,412.981,429.754,413.841,454.975,446.338,423.697,446.561,439.013,439.051,434.538,436.657,
1D FFT Z-Direction,66.8953,66.8874,67.3292,67.3191,66.7951,66.777,66.4841,66.5658,65.7833,65.7079,65.7003,65.2426,64.7913,65.071,65.7872,65.5639,64.9298,64.8394,65.2367,65.0188,65.2116,64.8487,65.23,64.8204,65.1065,65.5299,65.7785,65.7774,64.5142,64.691,65.7808,65.8099,64.9219,64.6092,65.5952,65.5278,64.9799,64.9607,65.5721,65.5942,65.7731,65.5093,65.5295,65.7995,64.5367,64.9624,65.7429,65.7449,65.4986,65.6091,65.5615,65.6878,64.5363,64.4947,65.374,65.8117,65.4966,64.7892,65.5872,65.5217,64.7528,64.6209,64.9264,65.5212,
Transpose (First Send),6.94518,4.50597,4.46094,4.60718,4.44913,4.38991,4.6458,4.54114,4.60914,4.61236,4.6083,4.51846,4.43051,4.34701,4.43688,4.60206,4.53429,4.66671,4.75585,4.53723,4.4254,4.53166,4.66609,4.54896,4.38618,4.62072,4.57736,4.54385,4.51845,4.54331,4.45922,4.44451,4.66578,4.49843,4.50845,4.77269,4.56691,4.6025,4.61721,4.48847,4.60711,4.52789,4.65143,4.48092,4.4347,4.54512,4.54423,4.52992,4.7851,4.69568,4.46448,4.52863,4.5003,4.44009,4.55458,4.4454,4.65143,4.50816,4.54335,4.6813,4.58109,4.45169,4.3324,4.66305,
Transpose (Packing),6.94089,4.50448,4.45983,4.60594,4.44753,4.38842,4.64459,4.53965,4.60802,4.61118,4.60723,4.51714,4.42921,4.34577,4.43529,4.60079,4.5332,4.66505,4.75472,4.53625,4.42372,4.53019,4.66366,4.54736,4.38506,4.61924,4.5762,4.54281,4.51708,4.54174,4.45813,4.44329,4.66471,4.4974,4.5073,4.77136,4.56538,4.60127,4.61601,4.48712,4.60605,4.52673,4.6502,4.47915,4.43339,4.54369,4.543,4.52863,4.78379,4.69459,4.46348,4.52744,4.49915,4.43875,4.55353,4.44434,4.64983,4.50631,4.54223,4.68005,4.57984,4.45059,4.33081,4.66174,
Transpose (Start Local Transpose),7.0966,4.63469,4.58463,4.73232,4.57525,4.50877,4.77049,4.66589,4.7321,4.80615,4.80357,4.64564,4.55557,4.4685,4.56172,4.80591,4.64898,4.86456,4.95518,4.73176,4.61793,4.72861,4.88683,4.67274,4.50496,4.74911,4.69745,4.66551,4.64059,4.67361,4.57346,4.56623,4.78958,4.61283,4.62784,4.90231,4.68589,4.72124,4.74037,4.60384,4.73906,4.64682,4.78973,4.59827,4.62539,4.66408,4.66672,4.64777,4.90721,4.82248,4.58054,4.64955,4.6231,4.56167,4.6754,4.56827,4.77672,4.62816,4.65466,4.80455,4.71642,4.56964,4.44253,4.86684,
Transpose (Start Receive),7.107,4.64165,4.59088,4.73865,4.58227,4.51552,4.77788,4.67318,4.73911,4.81335,4.81112,4.65165,4.5623,4.47472,4.57021,4.81439,4.65505,4.8711,4.96215,4.73855,4.62602,4.73612,4.89418,4.68246,4.51103,4.75639,4.70466,4.67159,4.64695,4.68245,4.57963,4.5725,4.79633,4.61897,4.63447,4.90874,4.69228,4.72693,4.74801,4.61145,4.74646,4.65288,4.79625,4.60431,4.63259,4.67067,4.67328,4.65465,4.91364,4.82886,4.58675,4.65556,4.62968,4.5682,4.68206,4.5746,4.78333,4.63467,4.66183,4.81091,4.72342,4.57648,4.44998,4.87576,
Transpose (First Receive),57.7867,56.443,55.3656,57.4376,57.1101,55.86,57.3065,57.2291,57.2843,57.4848,58.0434,52.2111,49.9464,34.8255,56.0433,57.6156,39.776,57.7248,57.9392,57.7807,50.9804,57.4355,57.4115,56.2992,55.255,57.8401,57.0582,56.9616,16.3846,56.9252,55.0566,54.2382,56.9586,42.4664,56.2028,57.55,56.6836,57.1632,57.3292,55.1779,58.75,54.9864,58.8032,55.0408,55.9626,55.5987,56.7302,57.017,58.3861,57.8465,54.3693,55.7164,56.1379,54.9227,55.817,55.1321,57.387,48.8483,55.7128,57.8529,57.4446,41.2643,55.8978,57.464,
Transpose (Finished Receive),66.5076,66.498,66.9415,66.9331,66.4028,66.3879,66.0922,66.1768,65.3996,65.322,65.3139,64.8567,64.4033,64.6844,65.3967,65.1778,64.5463,64.4542,64.8496,64.6317,64.8226,64.4632,64.8449,64.4337,64.7227,65.1427,65.3909,65.3914,64.1281,64.2996,65.3934,65.423,64.5362,64.2224,65.2079,65.1412,64.5946,64.5729,65.1864,65.2039,65.3854,65.1252,65.1441,65.4132,64.1506,64.5763,65.3571,65.3585,65.1125,65.2054,65.1744,65.2993,64.1516,64.1002,64.9885,65.4254,65.111,64.4042,65.1992,65.1371,64.3651,64.2134,64.5388,65.1345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.5424,66.533,66.9774,66.9683,66.4401,66.4249,66.1272,66.2117,65.4342,65.3576,65.3493,64.8919,64.4384,64.7189,65.4341,65.2134,64.5805,64.4887,64.8851,64.6682,64.8585,64.4975,64.8795,64.4689,64.7565,65.178,65.4264,65.4264,64.1628,64.3365,65.4293,65.4578,64.5705,64.2573,65.2427,65.1754,64.6296,64.6074,65.221,65.2402,65.4203,65.1604,65.1787,65.448,64.1859,64.6109,65.392,65.3931,65.1466,65.2398,65.2098,65.3352,64.1859,64.1428,65.0237,65.4605,65.1461,64.438,65.2346,65.1724,64.3994,64.2657,64.5744,65.1688,
2D FFT Y-X-Direction,6.94034,4.50404,4.4593,4.6055,4.44706,4.38799,4.64413,4.53912,4.60757,4.61065,4.60673,4.51679,4.42874,4.34505,4.43478,4.60034,4.53275,4.66458,4.75429,4.53576,4.42335,4.52969,4.66317,4.54687,4.38458,4.61881,4.57574,4.54247,4.51666,4.54119,4.4577,4.44283,4.66426,4.49695,4.50685,4.77093,4.56495,4.60075,4.61559,4.48664,4.60566,4.52637,4.64975,4.47868,4.43297,4.5432,4.54249,4.52817,4.78296,4.69419,4.46306,4.52694,4.49873,4.43826,4.55303,4.44392,4.64935,4.50589,4.54179,4.67956,4.5795,4.45017,4.32999,4.66125,
Run complete,66.9366,66.8916,67.3329,67.3237,66.7999,66.7812,66.4889,66.5708,65.7865,65.7114,65.7036,65.2495,64.7988,65.083,65.7913,65.5686,64.9358,64.846,65.2442,65.0274,65.2206,64.8559,65.2342,64.8276,65.1153,65.5341,65.7823,65.7808,64.5193,64.7004,65.7848,65.814,64.9253,64.613,65.5996,65.5318,64.9853,64.9704,65.5763,65.5981,65.7773,65.5124,65.5333,65.8032,64.542,64.9676,65.7474,65.749,65.5026,65.6131,65.5661,65.6913,64.5426,64.4998,65.3782,65.8164,65.5011,64.7951,65.5905,65.5252,64.7592,64.6292,64.9343,65.5253,

init,444.862,448.398,447.788,445.507,422.448,413.411,423.208,419.482,421.56,431.302,423.805,416.751,395.763,421.869,411.738,408.523,443.17,436.73,418.594,418.811,426.933,422.009,419.531,420.465,404.115,405.49,396.199,399.457,383.032,396.597,390.545,390.94,465.389,416.782,467.431,409.944,414.099,417.782,418.426,424.729,414.901,413.695,418.579,412.621,411.244,409.815,401.334,398.323,433.289,450.705,436.13,417.382,417.404,412.981,429.754,413.841,454.975,446.338,423.697,446.561,439.013,439.051,434.538,436.657,
1D FFT Z-Direction,66.7707,66.5468,66.6539,67.1762,66.3641,66.6094,66.7639,66.6863,65.8678,64.8189,65.824,65.6804,64.5505,64.6864,65.8571,65.6824,65.589,64.9532,64.9037,65.5683,64.5824,65.5391,65.5683,65.5404,64.9883,65.6218,65.8183,65.7827,64.7576,64.8773,65.6789,65.6842,65.8718,65.5789,65.6811,65.667,64.5851,64.9704,65.6485,65.6277,65.6269,65.6292,65.6189,65.6517,64.9689,65.569,64.5459,65.5678,65.536,65.6302,65.6075,65.6218,64.6988,64.6336,65.5765,65.6215,65.844,65.8523,65.8768,65.565,64.3733,64.6911,65.8441,65.7781,
Transpose (First Send),7.06751,4.57024,4.57941,4.52938,4.66358,4.5757,4.54165,4.57,4.59179,4.46947,4.56997,4.44142,4.60186,4.47366,4.47113,4.59383,4.59337,4.47121,4.66199,4.55474,4.53535,4.3497,4.57382,4.56608,4.52709,4.53269,4.55839,4.56696,4.62512,4.4684,4.51219,4.56319,4.52457,4.70908,4.54664,4.62756,4.63531,4.52549,4.56115,4.5477,4.36445,4.35241,4.58537,4.69515,4.60961,4.541,4.27491,4.51507,4.4288,4.36094,4.35136,4.6364,4.61486,4.71324,4.40937,4.74915,4.49999,4.66366,4.59433,4.40968,4.49195,4.53785,4.47821,4.36922,
Transpose (Packing),7.0641,4.56881,4.57827,4.52814,4.6626,4.57475,4.54017,4.5684,4.59071,4.46817,4.56887,4.44037,4.60037,4.47254,4.46927,4.59279,4.59213,4.47001,4.66095,4.55369,4.5341,4.34866,4.57278,4.56493,4.52595,4.5313,4.55746,4.56595,4.62394,4.46711,4.51103,4.56188,4.52329,4.70803,4.54523,4.62643,4.63386,4.5242,4.55992,4.54617,4.36324,4.35113,4.58417,4.69355,4.60795,4.53986,4.27382,4.51361,4.42768,4.35933,4.35019,4.63518,4.61386,4.71184,4.40813,4.74809,4.49853,4.66244,4.59308,4.40849,4.49077,4.53669,4.47661,4.36802,
Transpose (Start Local Transpose),7.23695,4.68765,4.70165,4.6457,4.79424,4.70185,4.66938,4.7022,4.71039,4.5834,4.68741,4.55848,4.72729,4.597,4.59568,4.72589,4.71283,4.67725,4.77638,4.77494,4.75673,4.55656,4.79729,4.68882,4.65067,4.65369,4.66866,4.68097,4.75025,4.59496,4.63239,4.68789,4.63684,4.82739,4.66268,4.74071,4.76169,4.65741,4.68325,4.67466,4.47879,4.47256,4.71734,4.81659,4.7648,4.67941,4.39241,4.6445,4.54466,4.47903,4.4741,4.76334,4.73593,4.84697,4.53082,4.88373,4.61249,4.79339,4.71617,4.52786,4.62188,4.66673,4.61,4.48779,
Transpose (Start Receive),7.2475,4.69509,4.70713,4.65148,4.80064,4.70787,4.67687,4.70864,4.7168,4.58961,4.69463,4.56452,4.73415,4.60304,4.60345,4.73218,4.71957,4.68284,4.78227,4.78157,4.76373,4.56281,4.80341,4.69531,4.65639,4.66078,4.67462,4.68726,4.75692,4.6031,4.63826,4.69474,4.64265,4.83425,4.66917,4.74729,4.76863,4.66332,4.69037,4.68223,4.48497,4.47885,4.7242,4.82394,4.77212,4.68573,4.39826,4.6522,4.55065,4.4858,4.47937,4.76965,4.74213,4.85386,4.5371,4.89075,4.61974,4.79966,4.72263,4.53384,4.62878,4.67667,4.61663,4.49382,
Transpose (First Receive),54.7025,54.4383,54.3393,54.1551,54.6958,54.6807,54.2111,54.6921,54.1725,55.2409,54.3159,54.8667,54.417,54.5962,55.2789,54.9759,54.4789,54.2808,54.9345,54.5057,54.7487,54.5286,55.0166,54.4407,56.1851,56.3225,56.5796,56.9843,56.6513,55.696,55.5512,57.6013,54.9244,54.6919,54.3999,54.7768,54.7771,52.5467,54.3589,54.0539,54.6383,54.6395,54.4293,54.4051,46.9086,54.5039,42.8685,54.4209,54.3913,54.7775,54.5121,54.7262,54.3259,55.0669,54.6227,54.9898,54.5723,54.7634,54.3915,54.3681,54.582,54.2233,55.3454,55.5284,
