,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.256,417.371,421.591,435.654,382.014,406.611,402.022,401.775,423.286,380.055,394.024,385.2,406.336,393.805,346.703,425.718,447.964,438.281,439.108,449.64,429.564,463.157,434.528,433.134,468.821,458.569,473.333,467.349,470.167,434.238,469.891,435.923,416.08,441.624,434.828,439.983,436.976,446.059,452.371,439.414,459.575,423.697,457.563,437.057,428.874,441.006,421.917,445.358,
1D FFT Z-Direction,12.6449,13.0854,13.203,13.3015,13.2635,13.3228,13.3954,13.4852,13.9804,13.9942,13.9477,13.8953,14.0117,13.9602,13.9669,14.0805,13.7952,12.123,13.4078,13.469,13.1744,13.2775,13.5683,13.5868,13.6231,13.6239,13.3219,13.3498,13.4887,13.5183,13.4188,10.9815,9.43895,9.43205,11.9989,13.0067,13.1194,13.1377,11.1337,11.1344,11.5981,13.1546,13.4119,13.4813,13.5278,13.5716,13.6238,13.6509,
Transpose (First Send),0.174602,0.161647,0.169501,0.171703,0.168415,0.172241,0.165267,0.171054,0.173037,0.16968,0.171065,0.172632,0.175876,0.174906,0.170162,0.170231,0.166644,0.126348,0.125886,0.134111,0.141701,0.142929,0.134193,0.12614,0.135581,0.134102,0.129307,0.135791,0.139046,0.135422,0.133744,0.138636,0.132921,0.125921,0.1414,0.1381,0.142074,0.141441,0.138466,0.140845,0.137049,0.136259,0.136418,0.139017,0.133628,0.137609,0.142767,0.143065,
Transpose (Packing),2.12083,2.07779,2.43604,2.43511,2.4139,2.41251,2.28891,2.29174,2.28193,2.28203,2.38895,2.39194,2.48617,2.48269,2.19296,2.25684,2.08507,1.87078,1.95508,1.9999,1.89579,1.92929,2.1259,2.12333,2.21131,2.21536,1.9641,1.98842,2.12005,2.11722,1.81592,1.8844,1.80025,1.80226,2.12906,2.12855,2.15258,2.15212,1.86694,1.92072,1.92847,1.95994,2.08342,2.08032,2.10449,2.10135,2.14459,2.14234,
Transpose (Start Local Transpose),2.12131,2.07807,2.43636,2.43542,2.4142,2.41275,2.28927,2.29202,2.28229,2.28235,2.38928,2.3922,2.48644,2.48305,2.19327,2.25722,2.08531,1.87104,1.95535,2.00023,1.89623,1.92961,2.12639,2.12375,2.21157,2.21567,1.96435,1.98873,2.12025,2.11753,1.81622,1.88472,1.80051,1.80248,2.12945,2.12884,2.15289,2.15234,1.86718,1.9211,1.92878,1.96019,2.08374,2.08062,2.10472,2.1016,2.14481,2.14266,
Transpose (Start Receive),2.12853,2.08486,2.44267,2.44144,2.42054,2.41937,2.29583,2.29937,2.28909,2.28835,2.39553,2.39858,2.49341,2.48944,2.19943,2.26486,2.09189,1.87684,1.96115,2.00669,1.9018,1.93624,2.13263,2.13037,2.21759,2.22185,1.97009,1.99484,2.12589,2.12411,1.82182,1.89255,1.80591,1.80865,2.13566,2.13565,2.15884,2.15769,1.87282,1.92992,1.93476,1.96585,2.0893,2.08627,2.11053,2.10853,2.1504,2.1484,
Transpose (First Receive),2.33168,2.32956,3.38536,3.35814,3.294,3.3306,3.0297,2.97497,3.03584,3.05889,3.33658,3.33973,3.47355,3.46248,2.91919,2.87231,2.88991,2.529,2.67707,2.71115,2.62608,2.45517,2.83697,2.88471,2.96559,2.87797,2.53901,2.61094,2.87906,2.7673,2.08089,2.06465,2.01049,1.9875,2.83106,2.79505,2.8113,2.76915,2.21933,2.41413,2.15594,2.15955,2.75218,2.68127,2.82301,2.84048,2.89711,2.89778,
Transpose (Finished Receive),12.005,12.9301,12.9692,12.9723,12.9642,12.9642,12.9469,12.9431,13.6754,13.6861,13.7038,13.7169,13.7122,13.7098,13.7161,13.7201,13.6558,12.0154,12.9505,13.0003,12.9011,13.0291,13.0629,13.1425,13.4716,13.5128,13.2153,13.2364,13.3299,13.3649,13.3069,10.8696,9.30525,9.30141,11.8908,12.913,13.0238,13.0454,11.0235,11.0234,11.1984,13.0596,13.1848,13.2486,13.282,13.3061,13.3429,13.3639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5702,13.0108,13.133,13.2269,13.1934,13.2503,13.3246,13.4123,13.906,13.9211,13.8745,13.8199,13.9375,13.8866,13.8981,14.0065,13.7339,12.0597,13.3442,13.4043,13.1115,13.2128,13.5064,13.5242,13.5608,13.5618,13.2607,13.2892,13.4254,13.4556,13.3582,10.9164,9.37188,9.36779,11.9355,12.9428,13.0563,13.0764,11.0721,11.0716,11.5352,13.092,13.3476,13.4189,13.4653,13.5088,13.5613,13.5905,
2D FFT Y-X-Direction,0.127594,0.11975,0.117233,0.119564,0.118152,0.121736,0.118404,0.12266,0.123827,0.120378,0.118769,0.120386,0.119524,0.119415,0.120418,0.121632,0.122011,0.098931,0.092356,0.099983,0.101512,0.100992,0.09741,0.089513,0.099123,0.097307,0.094648,0.100755,0.098031,0.0932,0.097789,0.100535,0.101888,0.094393,0.099935,0.095344,0.100385,0.09867,0.100225,0.102138,0.099159,0.097609,0.098421,0.101203,0.096403,0.100493,0.099701,0.097438,
Run complete,13.6917,13.705,13.7076,13.6934,13.7154,13.7163,13.7219,13.719,13.9833,13.9966,13.9504,13.8981,14.0147,13.9627,13.9696,14.0833,13.7983,12.1331,13.4106,13.472,13.1768,13.2804,13.5704,13.5892,13.626,13.6267,13.3269,13.3548,13.491,13.5208,13.4208,13.0567,12.0087,11.9141,12.0092,13.0095,13.1218,13.14,12.0958,11.9789,13.1184,13.1639,13.4167,13.4838,13.53,13.574,13.6258,13.6538,

init,405.256,417.371,421.591,435.654,382.014,406.611,402.022,401.775,423.286,380.055,394.024,385.2,406.336,393.805,346.703,425.718,447.964,438.281,439.108,449.64,429.564,463.157,434.528,433.134,468.821,458.569,473.333,467.349,470.167,434.238,469.891,435.923,416.08,441.624,434.828,439.983,436.976,446.059,452.371,439.414,459.575,423.697,457.563,437.057,428.874,441.006,421.917,445.358,
1D FFT Z-Direction,13.2029,13.0983,13.3883,13.4194,13.6287,13.6477,13.5231,13.5512,13.6018,13.5834,13.5255,13.5548,13.6147,13.6711,13.5722,13.4065,12.4994,12.0413,13.0314,13.0716,13.0755,13.1335,13.0247,13.0964,12.8763,12.8128,10.628,10.7461,13.2804,13.3843,11.7024,10.5314,12.9873,12.9901,12.62,11.6038,12.9198,12.9144,11.5988,11.9547,12.1792,12.4677,12.2841,12.9573,13.0137,13.1059,13.2484,13.2929,
Transpose (First Send),0.176101,0.157189,0.172644,0.17429,0.17339,0.172737,0.174788,0.17227,0.170804,0.172365,0.171651,0.173984,0.173205,0.172401,0.164971,0.166344,0.16316,0.124075,0.140738,0.14204,0.143544,0.142921,0.126754,0.133491,0.14223,0.143357,0.138917,0.136298,0.139901,0.13668,0.136574,0.139716,0.135776,0.139429,0.138005,0.140466,0.14194,0.143177,0.137314,0.138129,0.14175,0.141848,0.133066,0.139133,0.14036,0.137569,0.127364,0.135756,
Transpose (Packing),2.19439,2.15193,2.44012,2.4435,2.45637,2.45473,2.44516,2.44833,2.42824,2.42918,2.32382,2.32193,2.45569,2.45417,2.13649,2.17258,2.05362,1.87205,2.12148,2.11131,1.91095,1.93701,1.98087,1.98702,2.13675,2.13884,1.74728,1.7503,2.35021,2.33802,1.83588,1.89626,2.11579,2.1239,1.86057,1.86126,2.13106,2.12728,1.87494,1.92612,2.1447,2.14814,2.1056,2.10415,2.06605,2.06582,2.0304,2.03166,
Transpose (Start Local Transpose),2.19487,2.15227,2.44043,2.44383,2.45666,2.45512,2.44541,2.44861,2.4286,2.42952,2.32407,2.32217,2.45594,2.45454,2.13673,2.17288,2.05387,1.87238,2.12181,2.11165,1.91127,1.93737,1.98119,1.9873,2.13708,2.13904,1.7476,1.7506,2.3504,2.33833,1.83611,1.89657,2.11622,2.12416,1.86093,1.86151,2.13135,2.12758,1.87519,1.9264,2.14497,2.14841,2.10594,2.1044,2.0663,2.06607,2.0307,2.03199,
Transpose (Start Receive),2.20235,2.15859,2.44669,2.45042,2.46353,2.46165,2.4531,2.45619,2.43512,2.43573,2.33068,2.3282,2.4625,2.46173,2.14345,2.18094,2.06094,1.87899,2.12803,2.119,1.91768,1.94471,1.98717,1.99331,2.14365,2.14551,1.7547,1.75625,2.35627,2.34502,1.84214,1.90446,2.12274,2.13007,1.86736,1.86817,2.13793,2.13421,1.88045,1.93345,2.15083,2.15483,2.11209,2.11003,2.07223,2.07329,2.03708,2.03793,
Transpose (First Receive),2.40211,2.40852,3.29863,3.27192,3.39507,3.40043,3.33676,3.44908,3.34311,3.38902,3.22641,3.0761,3.41135,3.43418,2.35967,2.3577,2.83413,2.58754,2.91955,2.86755,2.52487,2.56099,2.59758,2.62924,2.73649,2.70061,1.91443,1.91274,3.04818,2.96388,2.19571,2.28394,2.79698,2.79809,2.21844,2.26301,2.77078,2.76991,2.33383,2.42413,2.89096,2.99318,2.85759,2.84521,2.70849,2.70506,2.53594,2.5028,
Transpose (Finished Receive),13.0063,12.9236,13.1103,13.1629,13.1943,13.1964,13.201,13.203,13.2598,13.2673,13.1948,13.1995,13.2027,13.2382,13.2716,13.2709,12.369,11.7738,12.8338,12.865,12.8919,12.9252,12.5331,12.566,12.6842,12.582,10.4926,10.6203,12.8235,12.8369,11.6102,10.4208,12.6534,12.6652,12.5276,11.5112,12.7791,12.8022,11.5002,11.8623,12.0764,12.3735,12.188,12.862,12.8741,12.8867,12.9001,12.9041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1295,13.0238,13.3201,13.3453,13.5551,13.5778,13.4525,13.4775,13.5285,13.5098,13.4516,13.482,13.5394,13.5969,13.5009,13.3293,12.4371,11.9788,12.9687,13.0103,13.0126,13.0674,12.9632,13.0349,12.8161,12.7509,10.5654,10.6844,13.2168,13.3216,11.6421,10.4646,12.9249,12.9279,12.5596,11.5427,12.8572,12.8515,11.5357,11.8925,12.1167,12.4054,12.2233,12.8945,12.951,13.0443,13.186,13.231,
2D FFT Y-X-Direction,0.127854,0.119765,0.119238,0.121222,0.117924,0.117542,0.119808,0.116914,0.116174,0.117793,0.119332,0.121216,0.118246,0.117722,0.117193,0.120073,0.120916,0.096602,0.100806,0.101623,0.101092,0.099697,0.092694,0.099099,0.09961,0.100796,0.097375,0.09377,0.099024,0.095955,0.098881,0.099837,0.095418,0.100457,0.098689,0.100464,0.100696,0.101461,0.096585,0.095229,0.09853,0.099671,0.093819,0.097937,0.09924,0.09611,0.09237,0.099015,
Run complete,13.2729,13.2658,13.3946,13.4285,13.6367,13.6558,13.5306,13.5634,13.6039,13.5857,13.5322,13.5574,13.6173,13.674,13.5747,13.4096,13.2686,13.2746,13.2319,13.2401,13.2532,13.2575,13.2591,13.2592,12.8785,12.8152,12.5201,12.5219,13.2838,13.3867,11.7052,11.7192,12.9894,12.9923,12.6228,12.4311,12.9224,12.9169,12.4811,12.4915,12.5302,12.5281,12.4994,12.9595,13.0162,13.1086,13.2509,13.2952,

init,405.256,417.371,421.591,435.654,382.014,406.611,402.022,401.775,423.286,380.055,394.024,385.2,406.336,393.805,346.703,425.718,447.964,438.281,439.108,449.64,429.564,463.157,434.528,433.134,468.821,458.569,473.333,467.349,470.167,434.238,469.891,435.923,416.08,441.624,434.828,439.983,436.976,446.059,452.371,439.414,459.575,423.697,457.563,437.057,428.874,441.006,421.917,445.358,
1D FFT Z-Direction,13.3638,13.3667,13.4015,13.4229,13.4883,13.4843,13.371,13.36,12.249,12.2574,12.7703,12.7686,12.3515,12.5236,12.3494,12.3782,13.4131,12.8667,13.3221,13.4825,12.8511,13.2701,13.5248,13.4668,12.562,13.0666,12.7513,12.8003,12.5915,12.638,12.6261,12.6949,12.5275,12.5013,11.4521,11.2906,11.5095,11.465,12.3867,10.9632,12.4586,11.7364,11.7549,11.3285,11.7429,11.7638,11.8413,11.8625,
Transpose (First Send),0.173366,0.165036,0.173662,0.173527,0.171704,0.173299,0.163569,0.169136,0.176478,0.174712,0.175037,0.17287,0.170731,0.171707,0.168764,0.168702,0.165859,0.126025,0.142119,0.141368,0.122595,0.133104,0.144699,0.142527,0.1404,0.138396,0.144303,0.141128,0.135914,0.138744,0.136407,0.140251,0.137642,0.139153,0.132645,0.136304,0.13653,0.140197,0.126075,0.135465,0.140747,0.137939,0.136659,0.130007,0.139094,0.141132,0.144475,0.142612,
Transpose (Packing),2.20953,2.21169,2.49641,2.50296,2.38765,2.39323,1.99423,2.01704,2.3483,2.34586,2.4631,2.46306,2.42409,2.42402,2.08301,2.13111,2.04714,1.84859,2.14484,2.14034,1.84587,1.89638,2.12221,2.11705,2.10355,2.09902,2.11017,2.1087,2.05371,2.05084,1.83694,1.88946,2.10999,2.11501,1.79317,1.82213,2.10044,2.09829,1.8011,1.86867,2.07709,2.07852,2.10919,2.11021,2.09119,2.08808,2.11605,2.11981,
Transpose (Start Local Transpose),2.20992,2.21232,2.49672,2.50332,2.38801,2.39355,1.99445,2.01746,2.34855,2.34625,2.46355,2.46337,2.42431,2.42427,2.0833,2.13153,2.04745,1.84904,2.14513,2.14065,1.84611,1.89666,2.12249,2.11735,2.10379,2.09937,2.11048,2.10897,2.05405,2.05109,1.83723,1.8897,2.11032,2.11533,1.79349,1.82244,2.10077,2.09857,1.80137,1.86894,2.07734,2.07878,2.10941,2.11059,2.09143,2.08842,2.11627,2.12016,
Transpose (Start Receive),2.21715,2.21829,2.50324,2.50956,2.39459,2.40068,2.00014,2.02431,2.35479,2.35517,2.46914,2.46919,2.43019,2.43081,2.09019,2.13847,2.05487,1.8543,2.15159,2.14641,1.85196,1.90366,2.12764,2.12301,2.11351,2.10566,2.11648,2.1147,2.05963,2.05705,1.84297,1.8964,2.11645,2.12173,1.79907,1.82886,2.10665,2.10336,1.80638,1.87584,2.08293,2.08421,2.1149,2.11641,2.0976,2.09495,2.12157,2.12718,
Transpose (First Receive),2.73763,3.11711,3.56245,3.5171,3.36303,3.36698,2.40669,2.67078,2.85664,3.45484,3.66898,3.64306,3.62517,3.54942,2.53433,2.53368,2.73286,2.5903,3.14043,3.063,2.63466,2.70162,3.06305,3.06801,3.09631,3.04307,3.09706,3.12522,2.91331,2.78104,2.27716,2.27508,2.75865,2.75271,2.15419,2.18472,2.66638,2.67614,2.1347,2.23865,2.7968,2.84743,2.8244,2.82055,2.80222,2.85211,2.83571,2.8605,
Transpose (Finished Receive),13.0394,13.0531,13.2244,13.2209,13.1109,13.1112,13.2192,13.0781,12.0643,12.0638,12.3926,12.18,12.1829,12.4143,12.191,12.1904,13.217,12.737,13.1861,13.2335,12.6905,13.1697,13.2257,13.2117,12.3933,12.9706,12.4419,12.706,12.4768,12.5277,12.4926,12.5969,12.3397,12.3545,11.3558,11.1772,11.4135,11.369,12.2924,10.8671,12.3656,11.6426,11.6553,11.2215,11.5747,11.6411,11.7295,11.7355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
