,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),168.72,169.082,168.654,168.381,168.826,168.772,168.727,168.345,168.872,169.112,169.248,169.449,168.94,169.074,169.186,169.097,167.7,168.171,168.339,168.222,167.742,168.048,168.512,168.23,160.681,160.834,161.286,161.824,160.725,160.935,160.917,161.536,167.079,166.683,168.033,167.836,166.245,167.418,168.012,167.516,166.56,167.12,168.076,167.929,167.263,167.565,167.945,168.128,
2D FFT Y-X-Direction,1.76048,1.8259,1.76882,1.81902,1.77533,1.80454,1.81116,1.82304,1.77825,1.78877,1.76175,1.75514,1.8136,1.79427,1.79621,1.81917,1.80429,1.7977,1.80967,1.79469,1.79795,1.81486,1.80659,1.79319,1.79896,1.77847,1.80713,1.79413,1.80425,1.79749,1.8022,1.76948,1.79394,1.64932,1.6367,1.65974,1.6536,1.63603,1.62316,1.65803,1.66244,1.65879,1.66492,1.66332,1.66313,1.59002,1.64587,1.6642,
Run complete,169.804,170.165,169.742,169.468,169.911,169.913,169.826,169.487,169.959,170.199,170.332,170.535,170.111,170.162,170.267,170.195,168.721,169.229,169.356,169.241,168.76,169.106,169.571,169.254,167.592,167.54,167.795,167.802,167.588,167.54,167.409,167.635,168.1,167.748,169.088,168.896,167.295,168.435,169.035,168.535,167.62,168.143,169.136,168.947,168.326,168.582,169.001,169.142,

init,595.332,603.617,598.372,553.669,581.683,579.053,580.164,588.279,547.006,568.783,588.401,587.91,544.358,538.78,597.666,589.277,608.738,591.773,608.358,609.322,547.522,567.745,593.113,573.069,562.352,615.785,633.533,631.316,615.067,615.43,619.597,617.531,587.889,616.7,612.226,615.904,606.725,612.485,554.483,603.507,622.254,616.762,627.113,610.629,612.788,552.677,612.05,613.588,
1D FFT Z-Direction,171.295,171.116,171.182,171.274,171.156,171.483,171.534,171.292,171.63,171.586,172.218,172.314,171.318,171.466,171.925,171.924,170.632,170.771,170.919,170.851,170.777,171.13,170.968,170.911,163.985,164.367,164.333,164.592,164.249,164.525,165.635,165.581,169.786,169.28,170.352,170.066,169.965,170.158,170.612,170.444,169.843,170.109,170.596,170.682,170.265,170.222,170.87,170.799,
Transpose (First Send),2.35088,2.79642,2.75637,2.68846,2.54985,2.77939,3.10821,3.07753,2.68284,2.65152,2.48668,2.65861,2.67302,2.55823,2.58052,2.62961,2.58643,2.68145,2.62086,2.58635,2.62257,2.64486,2.6153,2.67568,2.6229,2.63052,2.59878,2.6105,2.66614,2.62711,2.69072,2.66018,2.62612,2.16363,2.37701,2.45185,2.41233,2.42625,2.28195,2.4267,2.45378,2.24205,2.41064,2.44659,2.4354,2.40563,2.47197,2.41428,
Transpose (Packing),33.3711,32.9394,31.6268,31.6197,30.1504,30.2116,47.769,47.7927,33.7514,33.4042,31.6266,31.8944,30.3289,30.0234,46.0185,46.0619,33.316,32.826,31.3452,31.5657,30.6106,30.3404,47.4762,47.5587,33.3816,32.8525,31.2678,31.5225,30.7984,30.4651,47.8892,47.9261,30.7637,28.6993,27.8504,28.0871,27.924,27.6621,43.5611,43.5499,30.2251,29.6865,28.4358,28.6451,27.8769,27.547,42.8089,42.7635,
Transpose (Start Local Transpose),2.29284,2.49907,2.44448,2.65916,2.30186,2.44732,2.51241,2.46294,2.3366,2.33434,2.45636,2.24473,2.33636,2.30495,2.3058,2.57098,2.27225,2.3444,2.29618,2.29,2.29015,2.48157,2.26817,2.3889,2.25155,2.31425,2.20456,2.21514,2.28921,2.30425,2.32627,2.44368,2.24696,2.21036,2.16619,2.15306,2.16333,2.10032,2.33301,2.14482,2.16516,2.28932,2.18645,2.09661,2.17313,2.13476,2.15402,2.15026,
Transpose (Start Receive),2.30309,2.50944,2.45462,2.67089,2.31103,2.45816,2.52441,2.47179,2.34661,2.34465,2.46682,2.25605,2.34531,2.31381,2.31469,2.58569,2.28228,2.35394,2.30536,2.29945,2.29765,2.49099,2.2754,2.39819,2.26075,2.32384,2.21555,2.22487,2.30042,2.31248,2.3347,2.45328,2.25573,2.21863,2.17442,2.16196,2.17172,2.1089,2.34627,2.15283,2.17496,2.29865,2.19412,2.10543,2.18168,2.14427,2.1621,2.15857,
Transpose (First Receive),3.07881,6.48953,7.32114,5.86847,4.87698,5.60886,6.27397,4.93207,10.4122,5.80752,6.48589,5.34724,4.86786,6.4436,6.48087,4.18524,3.66551,5.0355,6.36472,6.0483,5.02305,5.21905,5.40508,4.5532,3.9036,5.47522,6.21664,5.80673,4.96947,5.0692,5.29021,4.67752,3.58469,5.37722,4.9367,5.3369,4.564,4.52022,4.91047,4.12667,3.6455,5.01602,5.38245,5.09783,4.54815,4.79715,4.98903,4.29335,
Transpose (Finished Receive),169.009,168.965,169.141,169.168,168.915,168.892,169.159,169.131,168.976,169.052,169.188,169.205,168.996,169.066,169.169,169.182,168.981,168.954,169.227,169.202,168.617,168.958,169.226,169.271,162.647,163.036,162.923,163.198,162.571,162.581,163.713,163.694,168.448,167.903,168.966,168.676,168.519,168.741,169.129,168.967,168.162,168.439,169.048,169.181,168.585,168.581,169.213,169.186,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.215,170.032,170.099,170.187,170.075,170.343,170.453,170.155,170.553,170.5,171.139,171.235,170.239,170.388,170.846,170.841,169.605,169.72,169.906,169.827,169.767,170.082,169.912,169.894,162.966,163.356,163.318,163.571,163.195,163.51,164.59,164.57,168.768,168.223,169.302,169.011,168.922,169.143,169.594,169.432,168.787,169.085,169.541,169.672,169.209,169.204,169.817,169.79,
2D FFT Y-X-Direction,1.79566,1.81116,1.81409,1.81806,1.7891,1.80325,1.82185,1.83323,1.82596,1.82532,1.77984,1.78665,1.82581,1.7764,1.79828,1.82281,1.78332,1.8036,1.80447,1.78942,1.798,1.80704,1.80086,1.80675,1.8001,1.80591,1.7897,1.7811,1.80752,1.80195,1.80659,1.79909,1.79497,1.66757,1.644,1.6623,1.63842,1.62171,1.64777,1.64402,1.6557,1.63881,1.65356,1.65718,1.66085,1.64098,1.65834,1.63815,
Run complete,171.3,171.12,171.187,171.277,171.161,171.488,171.538,171.297,171.634,171.59,172.221,172.318,171.322,171.471,171.929,171.929,170.637,170.776,170.923,170.855,170.781,171.135,170.972,170.915,169.118,169.133,169.039,169.152,169.11,169.176,169.317,169.324,169.789,169.284,170.355,170.07,169.97,170.162,170.616,170.448,169.847,170.114,170.6,170.685,170.269,170.227,170.874,170.803,

init,595.332,603.617,598.372,553.669,581.683,579.053,580.164,588.279,547.006,568.783,588.401,587.91,544.358,538.78,597.666,589.277,608.738,591.773,608.358,609.322,547.522,567.745,593.113,573.069,562.352,615.785,633.533,631.316,615.067,615.43,619.597,617.531,587.889,616.7,612.226,615.904,606.725,612.485,554.483,603.507,622.254,616.762,627.113,610.629,612.788,552.677,612.05,613.588,
1D FFT Z-Direction,172.438,172.223,173.443,173.519,172.963,172.96,174.093,173.135,172.468,172.095,172.69,172.959,173.253,173.065,173.406,173.507,171.816,171.526,171.36,171.753,171.955,171.777,171.693,171.721,168.101,168.352,166.215,166.567,168.148,168.068,166.16,165.85,171.174,171.108,169.996,170.749,170.983,170.851,169.755,170.328,170.68,171,170.228,170.713,171.328,171.106,170.088,170.724,
Transpose (First Send),2.66205,2.61718,2.65599,2.63544,2.68892,2.66659,2.69248,2.66697,2.62407,2.58613,2.4289,2.62754,2.65952,2.57421,2.65726,2.47021,2.49816,2.65116,2.63023,2.56143,2.58355,2.57777,2.64896,2.65512,2.53367,2.58676,2.56471,2.57001,2.63962,2.64184,2.66339,2.48432,2.66928,2.57585,2.63868,2.65636,2.61397,2.62466,2.42869,2.59918,2.39551,2.30375,2.26981,2.3158,2.45858,2.36543,2.48458,2.48434,
Transpose (Packing),48.4885,47.8532,30.1003,30.1493,31.3115,31.5061,30.5393,30.3413,49.0587,48.1785,29.642,30.278,30.6868,30.9538,30.1645,29.9521,47.5061,47.1501,30.3475,30.2018,32.2366,32.2581,31.1733,31.082,49.0287,48.5276,30.3811,30.2513,32.1531,32.1526,31.109,31.1145,44.8376,42.4736,27.8312,27.4193,29.6775,29.7471,28.4085,28.2395,43.7114,43.193,27.5716,27.4745,28.9964,28.9866,28.063,28.0165,
Transpose (Start Local Transpose),2.28194,2.29066,2.25791,2.42444,2.30101,2.29498,2.33962,2.3201,2.33288,2.31378,2.40535,2.27217,2.32219,2.30858,2.30987,2.45563,2.24403,2.31238,2.231,2.25329,2.25789,2.46954,2.31041,2.34762,2.27649,2.28492,2.2281,2.23136,2.27981,2.27947,2.29069,2.45388,2.29775,2.31647,2.30373,2.28763,2.30259,2.32629,2.45623,2.36074,2.12715,2.28783,2.23722,2.05922,2.22131,2.31512,2.13537,2.19781,
Transpose (Start Receive),2.29041,2.29872,2.26734,2.43367,2.31006,2.30609,2.35089,2.32864,2.34162,2.32365,2.41577,2.28125,2.33116,2.31723,2.31812,2.46782,2.25238,2.32049,2.24026,2.26156,2.26547,2.47906,2.31802,2.35679,2.28439,2.29783,2.23803,2.24,2.28878,2.28776,2.30637,2.46416,2.30548,2.32527,2.31143,2.29695,2.31244,2.33478,2.4688,2.37127,2.13505,2.29665,2.24605,2.06846,2.23009,2.32515,2.14454,2.20685,
Transpose (First Receive),4.52112,5.78387,6.77008,5.60113,4.95428,5.49316,5.47258,4.74922,7.75715,5.26455,6.07628,4.96654,4.7799,6.48931,6.45902,4.38349,3.27554,4.05924,6.07505,5.98402,4.66203,5.13155,5.42553,4.68923,6.72801,4.65998,5.64116,5.68043,4.94434,5.13705,5.45052,4.64163,3.29461,4.87378,5.6504,5.604,4.84742,4.64285,5.04433,4.3079,4.09582,4.48509,5.01505,4.56491,4.22357,4.76913,4.85306,4.36585,
Transpose (Finished Receive),169.891,169.876,169.438,169.655,169.93,169.932,169.097,169.724,169.84,169.933,169.454,169.884,169.947,169.92,169.623,169.875,169.882,169.82,168.617,169.811,169.902,169.902,169.21,169.693,166.334,166.585,164.538,165.227,166.512,166.468,164.811,164.51,169.65,169.54,167.664,169.377,169.176,169.213,168.294,168.991,169.217,169.664,168.528,169.101,169.5,169.466,168.072,169.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),171.358,171.138,172.362,172.442,171.88,171.821,173.011,172.002,171.388,170.92,171.61,171.88,172.174,171.984,172.326,172.419,170.804,170.446,170.343,170.735,170.924,170.723,170.635,170.703,167.087,167.339,165.198,165.547,167.098,167.053,165.136,164.835,170.163,170.054,168.94,169.698,169.94,169.837,168.731,169.311,169.631,169.984,169.168,169.677,170.278,170.088,169.008,169.709,
2D FFT Y-X-Direction,1.8039,1.78542,1.77856,1.78573,1.8029,1.82038,1.82051,1.81022,1.81546,1.79037,1.76938,1.80743,1.82439,1.77604,1.80692,1.78664,1.76772,1.81313,1.79638,1.7702,1.78664,1.80634,1.81057,1.78542,1.76669,1.78813,1.76843,1.78255,1.81023,1.79134,1.80685,1.78992,1.80855,1.66022,1.65176,1.66294,1.64581,1.64774,1.6369,1.65545,1.64931,1.65905,1.65121,1.62264,1.65426,1.64654,1.65175,1.64369,
Run complete,172.442,172.227,173.447,173.523,172.966,172.964,174.097,173.139,172.473,172.099,172.695,172.963,173.257,173.069,173.41,173.51,171.821,171.535,171.366,171.757,171.962,171.781,171.697,171.724,169.959,169.946,169.53,169.636,169.665,169.678,169.633,169.644,171.179,171.114,170.001,170.754,170.986,170.855,169.759,170.332,170.685,171.004,170.233,170.723,171.332,171.111,170.096,170.729,

init,595.332,603.617,598.372,553.669,581.683,579.053,580.164,588.279,547.006,568.783,588.401,587.91,544.358,538.78,597.666,589.277,608.738,591.773,608.358,609.322,547.522,567.745,593.113,573.069,562.352,615.785,633.533,631.316,615.067,615.43,619.597,617.531,587.889,616.7,612.226,615.904,606.725,612.485,554.483,603.507,622.254,616.762,627.113,610.629,612.788,552.677,612.05,613.588,
1D FFT Z-Direction,172.197,172.626,173.593,173.029,172.731,172.439,173.955,174.182,174.467,173.996,176.243,176.072,174.955,173.956,175.833,175.622,170.841,169.262,170.066,170.779,170.619,169.817,170.085,171.062,171.02,170.557,170.302,169.109,170.907,170.617,170.124,171.954,170.879,170.135,169.792,171.133,170.296,170.61,170.049,170.887,170.909,170.833,168.926,170.322,170.683,171.047,170.561,170.631,
Transpose (First Send),2.6117,2.72006,2.61835,2.68088,2.77805,2.73896,2.64906,2.68148,2.57565,2.66491,2.66178,2.63216,2.6066,2.63096,2.65648,2.5858,2.59841,2.70147,2.59486,2.56116,2.68227,2.65348,2.66583,2.66704,2.62449,2.65717,2.60406,2.6383,2.61755,2.6749,2.60294,2.65899,2.53015,2.43189,2.47086,2.54814,2.46672,2.34274,2.15904,2.46601,2.4095,2.41477,2.40061,2.45742,2.45446,2.49648,2.48996,2.47208,
Transpose (Packing),32.5408,31.8524,31.1594,30.5498,46.8789,46.8931,30.1193,29.8444,32.2235,31.7665,30.8141,31.0043,45.4216,45.4467,30.0893,29.7138,32.37,32.409,31.1209,31.0059,47.5185,47.5768,30.3208,30.313,33.045,33.0554,31.4113,31.1615,46.6924,46.882,30.2021,30.22,30.7956,29.4712,28.284,28.0926,42.888,42.8218,27.4301,27.5082,29.8415,29.8366,28.4605,28.197,42.1648,42.0609,27.4708,27.4394,
Transpose (Start Local Transpose),2.28536,2.29929,2.27036,2.45362,2.32184,2.36108,2.34125,2.31836,2.27965,2.32958,2.43665,2.30338,2.25224,2.27297,2.31026,2.3044,2.25866,2.35586,2.27468,2.25323,2.37543,2.36345,2.3211,2.30625,2.26119,2.28544,2.27104,2.28987,2.27241,2.31407,2.28042,2.42789,2.30691,2.19171,2.18616,2.19074,2.19171,2.1311,2.16476,2.20056,2.12263,2.12393,2.12586,2.16547,2.17674,2.31112,2.19962,2.17843,
Transpose (Start Receive),2.29381,2.30975,2.27991,2.46346,2.33154,2.36984,2.35246,2.32813,2.29173,2.33905,2.44591,2.3139,2.26085,2.2825,2.31857,2.31485,2.26731,2.37208,2.28504,2.26374,2.38938,2.37352,2.32902,2.31478,2.27284,2.29527,2.28027,2.30029,2.28128,2.3233,2.28922,2.43837,2.31541,2.20034,2.19468,2.20116,2.20035,2.1393,2.17521,2.20962,2.13187,2.13248,2.13528,2.17937,2.18644,2.32014,2.21467,2.18711,
Transpose (First Receive),3.64065,6.7351,7.58248,5.63735,4.98542,5.6606,5.71643,4.5062,5.26061,5.43574,6.44769,5.75791,4.96779,5.77563,6.2671,4.43825,3.43094,4.88587,6.40934,6.10359,4.76673,5.1136,5.43485,4.64699,5.7998,5.36195,6.16438,5.8688,4.97372,4.92696,5.2956,4.41364,4.43868,5.53453,5.95669,5.53203,4.85946,4.49138,4.68662,3.90245,7.06823,4.87816,5.6203,5.09767,4.54585,4.6607,5.08325,4.28102,
Transpose (Finished Receive),169.877,169.898,169.309,169.766,169.887,169.878,168.592,169.881,169.9,169.896,169.6,172.217,169.89,169.888,169.666,169.728,167.668,167.589,166.653,167.322,167.688,167.715,167.108,167.019,169.655,169.222,168.97,167.734,169.502,169.215,167.976,168.237,169.543,168.715,166.852,168.059,168.577,169.276,168.409,168.157,169.265,169.234,165.654,168.321,169.314,169.705,168.88,166.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),171.108,171.55,172.512,171.946,171.651,171.224,172.784,173.051,173.35,172.871,175.122,174.965,173.852,172.873,174.754,174.539,169.801,168.213,169.025,169.762,169.607,168.763,169.026,169.953,169.981,169.541,169.289,168.06,169.849,169.575,169.099,169.128,169.862,169.083,168.74,170.079,169.252,169.595,169.034,169.873,169.852,169.819,167.868,169.307,169.634,170.033,169.503,169.623,
2D FFT Y-X-Direction,1.79304,1.8044,1.80184,1.81443,1.81674,1.81999,1.796,1.82051,1.77473,1.82341,1.80848,1.79507,1.77877,1.77185,1.8194,1.79838,1.7869,1.79175,1.77686,1.7708,1.80765,1.81091,1.80649,1.79349,1.7887,1.80154,1.7853,1.80094,1.79145,1.806,1.78585,1.79146,1.80375,1.66752,1.64993,1.64784,1.6622,1.63767,1.61532,1.64802,1.65705,1.65118,1.65548,1.65459,1.65657,1.65113,1.65829,1.64789,
Run complete,172.201,172.631,173.598,173.033,172.735,172.444,173.96,174.187,174.475,174.001,176.247,176.088,174.96,173.961,175.837,175.626,170.899,169.8,170.107,172.147,172.15,172.126,170.101,171.08,171.026,170.561,170.306,169.115,170.911,170.622,170.13,171.975,170.883,170.14,169.796,171.138,170.301,170.615,170.054,170.892,170.912,170.836,168.932,170.327,170.688,171.052,170.565,170.635,

init,595.332,603.617,598.372,553.669,581.683,579.053,580.164,588.279,547.006,568.783,588.401,587.91,544.358,538.78,597.666,589.277,608.738,591.773,608.358,609.322,547.522,567.745,593.113,573.069,562.352,615.785,633.533,631.316,615.067,615.43,619.597,617.531,587.889,616.7,612.226,615.904,606.725,612.485,554.483,603.507,622.254,616.762,627.113,610.629,612.788,552.677,612.05,613.588,
1D FFT Z-Direction,168.934,169.525,169.196,168.926,169.146,169.665,169.196,168.782,169.665,169.894,169.684,169.707,169.78,170.2,169.431,169.154,168.302,168.508,168.958,168.573,168.62,168.952,168.623,168.554,158.958,159.279,160.868,160.484,159.262,159.518,160.48,160.394,167.548,167.718,168.428,168.398,167.191,167.69,168.276,168.251,167.617,167.979,168.669,168.288,167.69,167.667,168.338,168.252,
Transpose (First Send),2.67315,2.4566,2.75534,2.42728,2.72428,2.68965,2.65106,2.72191,2.68136,2.64109,2.48768,2.68203,2.6521,2.66687,2.68492,2.66314,2.64416,2.52662,2.52974,2.64933,2.67804,2.65444,2.50383,2.67358,2.64044,2.60917,2.58872,2.64887,2.64527,2.68528,4.21444,2.32172,2.61788,2.35706,2.53726,2.43128,2.44408,2.43445,2.45506,2.30649,2.34613,2.36623,2.39879,2.44798,2.42588,2.30457,2.49355,2.35629,
Transpose (Packing),30.3248,28.852,47.9653,47.9566,32.2619,32.3034,31.1364,31.1452,31.0505,30.7001,49.3353,49.4271,31.1456,30.4502,30.707,30.697,30.701,30.1674,47.9359,48.062,32.0247,32.0543,31.0348,31.0156,30.6176,30.0905,48.5155,48.6364,31.389,31.3868,30.6384,29.0715,29.3144,27.5005,43.4747,43.4428,29.0863,29.0764,28.0986,28.0483,27.9507,27.4925,44.2744,44.2276,29.286,29.2858,28.2326,28.1745,
Transpose (Start Local Transpose),2.32252,2.48309,2.27953,2.4355,2.31344,2.33097,2.30073,2.32562,2.34782,2.34496,2.45636,2.30272,2.33464,2.31451,2.27443,2.34155,2.33527,2.296,2.27823,2.31294,2.38812,2.31198,2.51107,2.30566,2.31203,2.26941,2.21669,2.28523,2.28366,2.35833,4.19371,2.38626,2.25783,2.17947,2.13641,2.12749,2.1556,2.14795,2.14907,2.10664,2.09271,2.10157,2.09878,2.12706,2.13325,2.34573,2.15488,2.22603,
Transpose (Start Receive),2.33081,2.49366,2.28875,2.44964,2.32227,2.34042,2.31278,2.33443,2.36196,2.35844,2.47183,2.31761,2.35032,2.32261,2.28307,2.35187,2.34831,2.30522,2.29412,2.32144,2.39608,2.32113,2.51991,2.31485,2.32786,2.279,2.22568,2.30146,2.29314,2.37235,4.22407,2.40828,2.26563,2.18823,2.14437,2.13568,2.16397,2.15642,2.15746,2.11698,2.10236,2.10908,2.10709,2.13549,2.14179,2.35785,2.16291,2.23543,
Transpose (First Receive),3.44206,6.5462,7.0927,5.44533,4.40624,5.87522,5.95149,4.61055,3.92129,5.55536,6.3111,5.67082,4.85584,6.30591,6.40457,4.41288,4.75745,4.88629,6.18912,6.06863,4.87179,5.5093,5.673,4.56963,5.13285,4.9252,5.2416,5.45722,4.90563,4.21946,7.1226,5.9093,4.23821,5.22346,5.21461,5.35363,4.45649,4.77078,5.13904,4.63964,3.07377,4.76549,5.22036,4.77982,4.46716,4.7348,4.90451,4.42352,
Transpose (Finished Receive),166.406,166.728,166.991,166.957,166.59,166.667,166.982,166.988,166.459,166.826,166.984,166.952,166.473,166.783,167,166.985,166.223,166.504,166.872,166.918,166.377,166.904,166.912,166.916,157.578,157.936,158.879,158.581,157.566,157.644,158.864,158.803,165.904,165.909,166.755,166.736,165.292,166.307,166.659,166.628,165.934,165.911,166.691,166.653,165.422,165.519,166.716,166.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),167.851,168.447,168.114,167.842,168.065,168.555,168.113,167.643,168.583,168.816,168.605,168.628,168.699,169.12,168.35,168.071,167.287,167.463,167.946,167.545,167.608,167.904,167.569,167.54,157.94,158.257,159.841,159.466,158.174,158.502,159.432,159.37,166.529,166.666,167.367,167.347,166.145,166.667,167.255,167.224,166.56,166.878,167.586,167.277,166.623,166.642,167.285,167.226,
2D FFT Y-X-Direction,1.79789,1.79574,1.81423,1.77452,1.82288,1.83089,1.79846,1.81146,1.81849,1.79315,1.79645,1.82342,1.81311,1.80717,1.79301,1.78936,1.7968,1.79211,1.76676,1.8053,1.81239,1.81576,1.80856,1.79942,1.81032,1.79224,1.78638,1.79447,1.80463,1.79679,3.4534,1.83768,1.79151,1.66623,1.66367,1.64354,1.65715,1.64995,1.66025,1.60791,1.62654,1.64322,1.65515,1.65339,1.66334,1.65341,1.66507,1.64123,
Run complete,168.939,169.529,169.2,168.93,169.15,169.668,169.2,168.786,169.67,169.899,169.689,169.712,169.784,170.204,169.435,169.158,168.307,168.513,168.963,168.58,168.624,168.955,168.626,168.559,166.598,166.469,167.013,166.997,166.512,166.67,166.701,166.467,167.553,167.723,168.437,168.403,167.196,167.694,168.28,168.255,167.622,167.985,168.673,168.293,167.695,167.671,168.343,168.256,

