,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1201.56,1185.8,1211.72,1211.76,1198.43,1198.14,1195.77,1193.34,1205.65,1204.39,1206.8,1208.93,1216.2,1214.52,1215.98,1213.74,1201.15,1194.94,1204.19,1205.31,1199.47,1199.86,1193.83,1192.75,1194.99,1192.38,1208.75,1209.35,1186.85,1200.85,1197,1189.56,1191.58,1188.46,1201.06,1201.06,1197.17,1199.98,1183.73,1194.92,1185.4,1199.99,1208.61,1209.9,1213.34,1214.39,1216.59,1218.29,1144.62,1141.54,1218.53,1217.19,1184.77,1185.68,1185.93,1181.83,1200.24,1204.54,1210.16,1208.94,1209.26,1209.11,1209.39,1210.76,
2D FFT Y-X-Direction,15.9333,10.395,10.3686,10.3773,10.3802,10.4117,10.3233,10.3781,10.3769,10.3955,10.3951,10.38,10.3655,10.4134,10.397,10.3613,10.3273,10.3905,10.3684,10.3707,10.3361,10.4236,10.3522,10.3044,10.3653,10.3545,10.3624,10.3945,10.4339,10.4438,10.3386,10.349,10.3867,10.3503,10.4042,10.3254,10.3817,10.3743,10.337,10.3739,10.3336,12.8975,10.3572,10.3702,10.3745,10.4313,10.4184,10.3509,10.3741,10.3416,10.3304,10.3924,10.3856,10.4216,10.3713,10.4155,10.3726,10.4662,10.4129,10.3961,10.3414,10.3513,10.3564,10.389,
Run complete,1211.05,1195.29,1221.2,1221.26,1207.94,1207.67,1205.36,1202.85,1215.3,1213.9,1216.27,1218.49,1225.67,1224.02,1225.47,1223.27,1210.64,1204.42,1213.73,1214.81,1208.95,1209.34,1203.34,1202.24,1204.49,1201.99,1218.23,1218.83,1196.35,1210.37,1206.48,1199.06,1201.06,1197.99,1210.53,1210.58,1206.66,1209.51,1193.38,1204.42,1194.93,1209.51,1218.24,1219.37,1222.84,1223.88,1226.17,1227.79,1203.81,1203.9,1228.16,1226.81,1199.33,1199.95,1199.1,1199.41,1209.72,1214.1,1219.68,1218.48,1218.82,1218.61,1218.87,1220.23,

init,1572.42,1569.18,1566.08,1565.66,1604.45,1589.57,1590.42,1564.3,1524.63,1523.63,1553.64,1553.24,1552.45,1585.54,1552.64,1578.47,1577.77,1578.09,1578.54,1552.99,1580.67,1579.33,1581.12,1583.1,1615.65,1614.36,1607.03,1613.96,1612.6,1614,1587.98,1615.21,1566.73,1602.77,1566.41,1582.48,1563.66,1567.44,1564.84,1562.32,1629.76,1593.88,1633.17,1616.82,1596.02,1619.43,1593.53,1596.07,1548.37,1548.23,1547.59,1548.88,1576.99,1576.59,1582.94,1587.92,1516.51,1517.43,1569.52,1558.93,1556.18,1515.5,1515.28,1573.99,
1D FFT Z-Direction,1157.3,1142.56,1070.88,1086.13,1169.66,1172.34,1200.74,1196.63,1161.64,1161.85,1071.26,1110.68,1170.26,1172.7,1198.19,1197.82,1166.74,1171.18,1069.74,1146.5,1170.75,1167.68,1199.98,1199.7,1146.36,1164.54,1067.23,1135.7,1172.41,1170.95,1189.11,1190.48,1148.26,1153.14,1070.01,1048.88,1168.46,1168.85,1215.98,1215.37,1189.18,1188.64,1093.04,1086.19,1187.18,1185.8,1199.9,1197.75,1141.81,1164.15,1063.66,1139.75,1159.51,1157.78,1195.43,1193.81,1158.29,1155.91,1042.11,1102.44,1153.9,1154,1205.12,1205.53,
Transpose (First Send),18.3982,11.6955,12.9684,11.6839,12.9722,12.97,12.9339,12.9041,12.9324,12.8705,12.9591,11.6387,12.8913,12.8983,12.9067,12.9048,12.8573,12.9339,11.682,11.6398,12.9223,12.9668,12.937,12.7493,12.9309,12.913,12.9466,11.714,12.8149,12.9087,12.9447,12.9069,12.8762,12.872,12.915,11.6769,12.9671,12.9361,12.9233,12.8752,12.9142,12.875,13.01,11.6881,12.7755,12.9303,12.8711,12.9695,12.8699,12.9244,11.6428,11.7084,12.8918,12.9646,12.9025,12.9204,12.9109,12.8696,12.9054,11.6346,12.8621,12.9351,12.9269,12.9056,
Transpose (Packing),176.826,163.938,104.066,103.603,172.404,172.405,212.309,212.303,171.088,170.868,103.764,103.63,171.99,171.978,211.055,211.113,171.023,171.08,92.0903,91.9631,171.935,171.93,217.8,219.545,171.124,170.984,103.753,103.592,171.86,171.852,212.961,212.951,171.812,171.817,103.673,103.621,171.942,171.952,213.036,213.073,171.003,171.165,103.746,103.495,171.014,171.043,211.541,211.692,171.456,171.454,92.0712,91.9797,171.184,168.749,221.046,220.976,171.924,171.921,103.806,103.818,171.006,171.08,211.985,211.974,
Transpose (Start Local Transpose),176.83,163.939,104.067,103.604,172.405,172.407,212.31,212.304,171.089,170.868,103.765,103.63,171.991,171.979,211.056,211.113,171.023,171.081,92.0915,91.9638,171.935,171.931,217.801,219.549,171.125,170.984,103.754,103.593,171.86,171.852,212.961,212.951,171.812,171.818,103.674,103.622,171.943,171.953,213.037,213.074,171.004,171.166,103.747,103.496,171.015,171.044,211.542,211.693,171.456,171.455,92.072,91.9803,171.189,168.75,221.047,220.976,171.925,171.921,103.807,103.818,171.007,171.081,211.986,211.975,
Transpose (Start Receive),176.853,163.953,104.081,103.618,172.423,172.43,212.322,212.319,171.107,170.882,103.78,103.643,172.001,171.99,211.076,211.133,171.034,171.091,92.1288,91.9827,171.947,171.942,217.816,219.587,171.141,170.996,103.77,103.605,171.87,171.862,212.977,212.967,171.825,171.835,103.687,103.638,171.954,171.969,213.056,213.088,171.015,171.176,103.767,103.507,171.025,171.054,211.553,211.706,171.468,171.469,92.0965,91.9989,171.224,168.768,221.067,220.992,171.937,171.932,103.817,103.835,171.018,171.091,211.999,211.989,
Transpose (First Receive),205.773,171.467,130.114,171.455,212.106,211.638,268.047,267.247,204.326,202.777,138.17,202.821,213.928,213.548,264.629,265.386,204.388,204.315,130.106,204.286,212.259,212.122,272.358,274.942,207.088,205.927,141.44,205.939,216.632,212.889,266.726,267.266,205.012,207.124,138.752,205.022,215.66,217.059,268.94,268.746,205.844,205.838,138.908,210.821,214.006,214.166,266.345,267.25,203.834,204.881,126.12,201.814,209.8,201.798,275.168,274.919,209.915,209.135,142.511,209.154,212.675,216.688,265.851,265.468,
Transpose (Finished Receive),1130.73,1127.81,1060.03,1075.24,1148.87,1127.29,1132.85,1133.04,1117.01,1117.06,1058.44,1094.03,1136.31,1138.74,1149.34,1151.68,1150.16,1154.01,1054.89,1135.65,1153.59,1153.68,1150.67,1136.53,1132.38,1151.48,1056.11,1123.44,1138.85,1152.1,1144.12,1153.44,1116.43,1131.04,1059.13,1036.66,1093.53,1087.29,1108.61,1119.56,1152.81,1152.49,1082.18,1070.93,1124.89,1152.8,1133.96,1132.54,1128.54,1152.39,1052.81,1127.61,1130.96,1130.6,1134.68,1131.66,1087.27,1098.91,1031.23,1091.12,1090.86,1093.27,1122.61,1127.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1147.79,1133.08,1061.4,1076.61,1160.18,1162.84,1191.27,1187.11,1152.13,1152.27,1061.76,1101.19,1160.78,1163.22,1188.7,1188.35,1157.16,1161.69,1060.24,1137.02,1161.25,1158.2,1190.49,1190.21,1136.9,1155.07,1057.75,1126.18,1162.93,1161.43,1179.61,1181,1138.78,1143.67,1060.5,1039.39,1158.98,1159.36,1206.48,1205.84,1179.67,1179.17,1083.55,1076.68,1177.69,1176.32,1190.38,1188.26,1132.33,1154.68,1054.18,1130.24,1150,1148.29,1185.91,1184.27,1148.82,1146.41,1032.59,1092.95,1144.42,1144.41,1195.64,1196.06,
2D FFT Y-X-Direction,15.6963,10.4013,10.4203,10.3897,10.404,10.3978,10.3934,10.3623,10.3786,10.3393,10.4133,10.3464,10.3421,10.351,10.3505,10.3452,10.3352,10.3833,10.3811,10.3431,10.3888,10.4155,10.3976,10.2885,10.3733,10.3594,10.3875,10.4211,10.3076,10.3594,10.4042,10.3677,10.3193,10.309,10.3641,10.3783,10.4156,10.3873,10.381,10.341,10.3639,10.3332,10.4497,10.3959,10.3005,10.3815,10.3684,10.4152,10.3346,10.374,10.3404,10.4117,10.3721,10.4119,10.3492,10.3739,10.3603,10.3287,10.355,10.3393,10.3465,10.3878,10.3713,10.3502,
Run complete,1157.31,1142.56,1070.88,1093.15,1169.67,1172.35,1200.74,1196.64,1161.64,1161.86,1071.27,1110.68,1170.27,1172.7,1198.19,1197.82,1166.75,1171.19,1069.74,1146.5,1170.75,1167.69,1199.99,1199.7,1146.37,1164.54,1067.24,1135.71,1172.41,1170.96,1189.11,1190.48,1153.69,1153.36,1084.4,1153.57,1168.52,1168.91,1216.05,1215.44,1189.19,1188.65,1093.05,1086.19,1187.19,1185.81,1199.92,1197.75,1141.82,1164.15,1063.67,1139.75,1159.51,1157.78,1195.44,1193.82,1158.34,1155.95,1062.39,1130.51,1153.95,1154.05,1205.15,1205.55,

init,1572.42,1569.18,1566.08,1565.66,1604.45,1589.57,1590.42,1564.3,1524.63,1523.63,1553.64,1553.24,1552.45,1585.54,1552.64,1578.47,1577.77,1578.09,1578.54,1552.99,1580.67,1579.33,1581.12,1583.1,1615.65,1614.36,1607.03,1613.96,1612.6,1614,1587.98,1615.21,1566.73,1602.77,1566.41,1582.48,1563.66,1567.44,1564.84,1562.32,1629.76,1593.88,1633.17,1616.82,1596.02,1619.43,1593.53,1596.07,1548.37,1548.23,1547.59,1548.88,1576.99,1576.59,1582.94,1587.92,1516.51,1517.43,1569.52,1558.93,1556.18,1515.5,1515.28,1573.99,
1D FFT Z-Direction,1224.07,1218.19,1222.62,1225.34,1226.61,1224.68,1217.96,1215.15,1238.4,1236.84,1195.22,1197.2,1202.47,1205.26,1204.93,1203.31,1224.28,1222.83,1213.35,1204.55,1208.17,1206.3,1198.01,1213.89,1216.84,1215.33,1209.56,1208.03,1211.84,1210.24,1207.56,1210.65,1220.29,1219.81,1215.76,1214.19,1213.77,1205.22,1209.54,1213.6,1229.18,1227.95,1212.27,1209.85,1210.96,1207.54,1200.97,1199.97,1214.74,1212.21,1212.57,1208.52,1204.68,1213.98,1223.21,1222.05,1228.54,1228.63,1218.47,1221.52,1217.5,1209.04,1211.36,1203.31,
Transpose (First Send),18.3372,11.6902,12.8802,12.9451,12.9276,12.8989,12.8541,12.9402,12.9144,12.87,12.9226,12.8772,12.8017,12.9065,12.9258,12.9152,12.8897,12.9261,12.9649,12.7483,12.9059,12.8554,12.8484,12.9137,12.9402,12.9362,12.7943,12.9555,12.8252,12.9583,12.9345,12.9267,12.9498,12.8828,12.9168,12.96,12.8972,12.8961,12.9235,12.8982,12.8702,12.8224,12.9705,12.8865,12.9588,12.9339,12.9434,12.8341,12.932,12.8471,12.9051,12.9111,12.9028,12.967,12.9141,12.9039,12.906,12.9277,12.8167,12.959,12.9427,12.8958,12.9198,12.8584,
Transpose (Packing),186.275,166.049,171.792,171.784,172.151,172.128,170.976,171.057,171.189,171.155,171.101,171.072,171.63,171.612,172.284,172.272,170.924,171.106,171.07,170.994,171.09,170.945,170.934,171.056,172.469,172.464,170.86,171.042,171.283,171.211,171.205,171.149,171.765,171.73,171.547,171.513,171.162,169.095,170.93,171.079,171.069,171.182,171.461,171.453,172.091,172.069,171.084,170.954,171.337,171.324,171.882,171.867,172.038,172.018,172.044,172.017,172.899,172.939,171.062,171.057,171.232,168.843,171.119,168.601,
Transpose (Start Local Transpose),186.276,166.05,171.792,171.784,172.152,172.129,170.977,171.058,171.189,171.155,171.101,171.072,171.631,171.613,172.284,172.273,170.925,171.106,171.071,170.995,171.091,170.946,170.935,171.057,172.47,172.465,170.861,171.043,171.284,171.212,171.205,171.15,171.766,171.73,171.547,171.514,171.166,169.096,170.931,171.08,171.069,171.182,171.461,171.454,172.092,172.07,171.084,170.954,171.338,171.325,171.882,171.868,172.038,172.019,172.045,172.017,172.9,172.939,171.062,171.057,171.236,168.845,171.124,168.602,
Transpose (Start Receive),186.296,166.063,171.803,171.795,172.162,172.142,170.991,171.075,171.199,171.165,171.117,171.086,171.647,171.626,172.296,172.284,170.938,171.122,171.081,171.007,171.105,170.961,170.95,171.067,172.479,172.475,170.872,171.058,171.292,171.22,171.223,171.162,171.775,171.742,171.562,171.524,171.195,169.106,170.941,171.099,171.079,171.191,171.47,171.467,172.102,172.08,171.099,170.964,171.347,171.336,171.891,171.878,172.051,172.031,172.057,172.032,172.909,172.95,171.071,171.065,171.268,168.857,171.16,168.615,
Transpose (First Receive),247.385,228.08,231.06,231.425,229.512,228.624,224.072,224.029,234.174,234.235,234.495,234.222,232.989,232.96,233.321,234.029,235.605,235.145,236.381,235.745,235.187,234.968,235.005,235.41,234.627,234.903,232.803,232.707,226.805,225.253,225.303,225.486,235.209,236.125,234.829,234.338,230.56,227.567,227.598,229.985,233.545,233.049,234.003,233.592,231.48,229.751,227.553,227.536,229.692,231.913,229.687,232.675,233.211,233.332,233.756,233.384,234.997,234.17,231.955,232.428,223.727,209.264,222.655,209.204,
Transpose (Finished Receive),1203.11,1203.26,1199.72,1200.17,1201.97,1202.12,1201.96,1200.84,1168.14,1168.98,1168.46,1168.3,1169.08,1171.76,1168.83,1172.33,1202.85,1202.88,1201.35,1193.53,1187.67,1178.7,1185.78,1202.59,1202.87,1203.08,1198.58,1180.4,1174.01,1176.06,1171.84,1171.38,1176.43,1176.57,1183.86,1186.97,1202.89,1193.3,1196.2,1202.33,1198.64,1183.68,1188.17,1187.73,1191.5,1191.16,1188.04,1180.48,1180.88,1184.38,1184.55,1184.34,1191.37,1199.97,1202.73,1202.28,1197.77,1196.35,1193.55,1193.71,1181.84,1171.83,1178.86,1190.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1214.48,1208.71,1213.15,1215.85,1217.13,1215.18,1208.49,1205.64,1228.89,1227.35,1185.74,1187.73,1193,1195.7,1195.34,1193.72,1214.77,1213.36,1203.83,1195.08,1198.6,1196.72,1188.51,1204.42,1207.36,1205.81,1199.96,1198.45,1202.37,1200.64,1198.08,1201.14,1210.8,1210.2,1206.29,1204.66,1204.26,1195.6,1199.99,1204.01,1219.64,1218.46,1202.74,1200.38,1201.47,1198.02,1191.49,1190.43,1205.22,1202.69,1203.04,1198.97,1195.2,1204.48,1213.65,1212.55,1219.05,1219.03,1208.96,1212.03,1207.99,1199.53,1201.84,1193.83,
2D FFT Y-X-Direction,15.6215,10.3954,10.3635,10.4077,10.3676,10.3356,10.3523,10.3917,10.3856,10.3419,10.3854,10.3416,10.3137,10.3761,10.3527,10.3435,10.3503,10.3666,10.4121,10.2867,10.3514,10.312,10.3373,10.3668,10.3782,10.3724,10.3263,10.4039,10.3386,10.405,10.3679,10.3667,10.3984,10.3628,10.382,10.4109,10.3495,10.3452,10.3597,10.3292,10.322,10.2858,10.4197,10.3604,10.396,10.3716,10.4077,10.3285,10.3828,10.3263,10.355,10.3618,10.385,10.4184,10.3568,10.3462,10.3581,10.378,10.3394,10.4102,10.3923,10.3505,10.3798,10.3281,
Run complete,1224.07,1218.19,1222.63,1225.34,1226.61,1224.69,1217.97,1215.15,1238.47,1236.9,1202.72,1202.88,1202.86,1205.32,1204.99,1203.42,1224.29,1222.83,1213.35,1204.55,1208.17,1206.3,1198.01,1213.9,1216.84,1215.34,1209.58,1208.03,1211.85,1210.24,1207.57,1210.66,1220.29,1219.81,1215.76,1214.19,1213.78,1205.23,1209.54,1213.6,1229.18,1227.95,1212.28,1209.86,1210.97,1207.55,1200.98,1199.98,1214.75,1212.21,1212.57,1208.53,1204.69,1213.98,1223.22,1222.06,1228.54,1228.64,1218.48,1221.52,1217.51,1209.04,1211.37,1203.31,

init,1572.42,1569.18,1566.08,1565.66,1604.45,1589.57,1590.42,1564.3,1524.63,1523.63,1553.64,1553.24,1552.45,1585.54,1552.64,1578.47,1577.77,1578.09,1578.54,1552.99,1580.67,1579.33,1581.12,1583.1,1615.65,1614.36,1607.03,1613.96,1612.6,1614,1587.98,1615.21,1566.73,1602.77,1566.41,1582.48,1563.66,1567.44,1564.84,1562.32,1629.76,1593.88,1633.17,1616.82,1596.02,1619.43,1593.53,1596.07,1548.37,1548.23,1547.59,1548.88,1576.99,1576.59,1582.94,1587.92,1516.51,1517.43,1569.52,1558.93,1556.18,1515.5,1515.28,1573.99,
1D FFT Z-Direction,1213.49,1217.29,1213.77,1214.25,1215.02,1218.96,1220.54,1223.64,1043.18,1009.28,1202,1200.92,1259.48,1259.19,1201.39,1204.43,1218.44,1217.06,1206.99,1199.18,1207.43,1211.94,1197.04,1200.48,1201.82,1212.37,1213.81,1213.6,1230.58,1228.8,1220.31,1223.75,1218.96,1220.12,1216.39,1216.19,1217.49,1219.08,1216.55,1213.28,1202.02,1203.83,1208.12,1210.63,1219.04,1221.88,1224.24,1222.69,1217.74,1214.88,1208.07,1204.69,1224.53,1224.1,1194.47,1193.71,1204.37,1212.08,1214.63,1215.4,1212.29,1210.95,1211.03,1207.48,
Transpose (First Send),18.1098,11.6717,12.9301,12.9179,12.8808,12.9651,12.955,12.9666,11.7147,11.638,12.9132,12.9514,12.946,12.8915,12.8538,12.9319,12.8917,12.9019,12.9023,12.8239,12.812,12.9292,12.9934,12.7884,12.9323,12.9174,12.998,12.8969,12.936,12.9363,12.8404,12.9352,12.8082,12.9979,12.9255,12.9076,12.9386,12.94,12.8487,12.918,12.8867,12.9888,12.8761,12.9339,12.954,12.8758,12.9545,12.9315,13.0202,13.0163,12.9644,12.8799,12.7943,12.9264,12.9413,12.8532,12.9127,12.9526,12.8334,12.9228,12.9222,12.8372,12.9352,12.844,
Transpose (Packing),176.376,166.146,171.193,171.066,175.628,175.651,172.041,172.038,93.69,91.8499,172.004,172,228.772,228.766,171.411,171.421,171.088,170.985,171.913,171.918,170.914,171.097,171.068,170.848,171.136,171.174,171.117,170.962,172.435,172.429,171.24,171.256,170.859,171.083,171.066,171.129,171.18,171.265,171.026,171.054,170.91,171.1,171.405,171.369,171.147,171.305,171.054,171.206,172.254,172.257,171.119,171.081,171.091,171.136,171.072,170.955,171.283,171.28,171.349,171.348,171.156,170.949,171.079,170.845,
Transpose (Start Local Transpose),176.377,166.147,171.193,171.067,175.628,175.652,172.042,172.039,93.6913,91.8504,172.005,172.001,228.773,228.767,171.412,171.421,171.089,170.986,171.914,171.919,170.915,171.098,171.071,170.849,171.137,171.174,171.117,170.962,172.436,172.43,171.241,171.257,170.86,171.083,171.066,171.13,171.18,171.265,171.027,171.055,170.911,171.103,171.406,171.37,171.148,171.306,171.054,171.207,172.255,172.257,171.119,171.082,171.092,171.136,171.073,170.955,171.283,171.281,171.35,171.348,171.156,170.95,171.079,170.846,
Transpose (Start Receive),176.393,166.16,171.205,171.078,175.641,175.665,172.054,172.049,93.7075,91.8631,172.017,172.014,228.784,228.783,171.424,171.438,171.106,170.999,171.93,171.934,170.927,171.11,171.101,170.861,171.146,171.189,171.135,170.975,172.446,172.44,171.256,171.273,170.875,171.1,171.079,171.144,171.191,171.283,171.043,171.066,170.929,171.132,171.423,171.381,171.158,171.321,171.063,171.225,172.272,172.273,171.137,171.101,171.101,171.144,171.094,170.967,171.292,171.29,171.36,171.356,171.166,170.96,171.088,170.856,
Transpose (First Receive),238.409,226.234,228.702,226.205,236.886,236.787,231.333,231.311,136.39,165.064,207.149,205.461,279.893,280.116,206.033,205.989,232.882,231.559,231.534,231.842,232.819,233.974,233.995,233.264,232.734,233.177,233.004,232.901,233.017,228.573,228.667,228.611,234.615,235.773,234.506,233.965,233.122,233.07,233.322,233.241,233.942,233.637,234.726,233.589,232.32,231.08,231.07,231.345,228.477,229.428,227.721,227.825,232.466,233.23,232.258,232.361,233.948,233.749,234.981,234.661,228.129,227.119,227.735,227.069,
Transpose (Finished Receive),1201.02,1201.54,1201.56,1200.99,1201.29,1201.7,1201.62,1201.68,1029.24,997.072,1138.78,1146.71,1153.01,1153.51,1150.03,1150.53,1199.81,1200.04,1196.02,1186.2,1171.71,1185.97,1186.16,1189.63,1189.71,1201.53,1201.87,1201.61,1200.28,1200.56,1200.46,1201.04,1199.73,1203.41,1203.48,1203.47,1203.46,1203.39,1196.02,1195.96,1189.82,1192.95,1195.9,1198.99,1201.07,1201.3,1200.54,1200.34,1199.67,1197.02,1197.12,1192.46,1195.13,1189.3,1176.13,1181.37,1192.43,1200.84,1200.25,1203.27,1200.46,1196.15,1200.07,1196.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
