,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),4.55692,4.58405,4.58778,4.53329,4.35199,4.25257,4.51685,4.52512,4.62881,4.64832,4.63246,4.65832,4.65055,4.54633,4.66544,4.66432,4.55797,4.59083,4.58998,4.59385,4.6538,4.41048,4.56156,4.65237,4.30483,4.09121,4.63852,4.36785,4.38043,4.4027,4.40212,4.05783,4.54268,4.58596,4.64838,4.63716,4.6874,4.65523,4.65362,4.68234,4.55921,4.64485,4.55553,4.65197,4.6495,4.46531,4.64858,4.40872,
2D FFT Y-X-Direction,0.091502,0.094035,0.090418,0.088689,0.095953,0.08927,0.094319,0.091846,0.091865,0.095861,0.097104,0.090709,0.097087,0.093277,0.095339,0.089065,0.079884,0.063103,0.062861,0.062943,0.065736,0.062566,0.066243,0.065717,0.065177,0.064449,0.062906,0.064192,0.063801,0.064349,0.064038,0.065208,0.064795,0.062118,0.064773,0.066368,0.065795,0.064093,0.064563,0.063474,0.066387,0.063035,0.061859,0.064863,0.067449,0.063539,0.064144,0.063933,
Run complete,4.61988,4.62934,4.62514,4.60456,4.51713,4.45232,4.5655,4.55909,4.65862,4.67865,4.66409,4.69279,4.68127,4.57815,4.69825,4.69385,4.58616,4.61631,4.61677,4.62026,4.6801,4.43873,4.58928,4.67849,4.32911,4.11782,4.66554,4.39413,4.40585,4.4295,4.4289,4.0844,4.57255,4.61415,4.67545,4.66474,4.71813,4.68392,4.68123,4.71096,4.58517,4.6707,4.58184,4.67799,4.67837,4.49067,4.67618,4.43533,

init,428.487,434.303,427.911,415.201,405.443,402.804,414.459,433.41,389.091,426.961,397.715,429.314,432.235,414.142,388.177,379.773,412.779,408.773,420.398,429.724,425.242,424.224,424.068,425.409,425.719,408.195,422.423,441.928,422.03,401.974,416.766,417.15,426.089,422.629,425.6,413.203,413.137,393.301,410.064,407.094,425,433.642,440.392,436.546,437.523,432.486,421.085,422.371,
1D FFT Z-Direction,4.61067,4.60179,4.55671,4.55996,4.50971,4.40884,4.63322,4.6318,4.68508,4.68616,4.56601,4.63769,4.51103,4.49575,4.73622,4.42831,4.42868,4.42748,4.30673,4.27156,4.2823,4.29691,4.39845,4.32626,4.09027,4.28971,4.27119,4.29085,4.11061,4.18744,4.30632,4.27375,4.39383,4.42985,4.40257,4.38576,4.4332,4.40677,4.42031,4.35706,4.09639,4.39695,4.12552,4.21803,4.40478,4.39466,4.23401,4.20455,
Transpose (First Send),0.106365,0.098651,0.099885,0.102805,0.098289,0.094407,0.096574,0.093222,0.093984,0.09301,0.092412,0.099081,0.099498,0.091598,0.093148,0.088787,0.094736,0.065814,0.065331,0.065834,0.064753,0.065428,0.069141,0.06623,0.064476,0.063657,0.063134,0.064762,0.066296,0.065045,0.067835,0.066325,0.06693,0.065089,0.067271,0.069211,0.071114,0.068891,0.067642,0.065864,0.065705,0.064895,0.065799,0.066597,0.068676,0.066224,0.064873,0.065432,
Transpose (Packing),0.104576,0.097617,0.098665,0.10184,0.097393,0.093464,0.095588,0.092225,0.093009,0.091882,0.091527,0.097969,0.097878,0.090512,0.091454,0.087543,0.093677,0.064838,0.064178,0.06488,0.06367,0.064507,0.067828,0.065296,0.063406,0.062422,0.062368,0.063951,0.065385,0.064016,0.066841,0.065488,0.065695,0.064062,0.066445,0.068347,0.069312,0.067951,0.066612,0.065082,0.064748,0.064122,0.064812,0.065619,0.067052,0.065374,0.063745,0.064559,
Transpose (Start Local Transpose),0.175987,0.166697,0.165777,0.170397,0.174878,0.168958,0.171878,0.170067,0.175665,0.180132,0.17159,0.174882,0.182084,0.168618,0.184305,0.168566,0.166253,0.136329,0.138997,0.133663,0.13981,0.141187,0.1438,0.14084,0.130954,0.131511,0.130241,0.134594,0.139614,0.141127,0.138062,0.136545,0.148639,0.149196,0.150199,0.151625,0.157706,0.155632,0.145714,0.146501,0.134603,0.133623,0.134572,0.135182,0.147462,0.138707,0.137512,0.135633,
Transpose (Start Receive),0.183953,0.172462,0.170633,0.177114,0.180905,0.174685,0.177637,0.175489,0.180807,0.185501,0.177319,0.180525,0.188118,0.173633,0.191151,0.174244,0.172047,0.141403,0.14406,0.138552,0.144996,0.146776,0.150311,0.146573,0.135707,0.136504,0.136422,0.14044,0.144535,0.147066,0.142758,0.141999,0.15535,0.154292,0.157041,0.156436,0.165235,0.160479,0.151232,0.152255,0.139668,0.138772,0.139409,0.140247,0.153677,0.143524,0.142636,0.140443,
Transpose (First Receive),1.47894,2.1403,2.31321,2.27176,2.22763,1.93539,2.40369,2.36881,1.78161,1.93423,1.88382,1.65259,1.89176,2.38759,1.90313,2.01606,2.11944,2.54422,2.56249,2.59167,2.00529,2.43021,2.62398,2.68982,2.62482,2.69599,2.72092,2.16043,2.22453,2.45239,2.77746,2.67109,2.05213,2.20937,1.88939,2.10101,1.50428,2.01943,2.39079,2.47562,2.73412,2.38841,2.45851,2.68701,2.52991,2.63265,2.88459,2.71293,
Transpose (Finished Receive),4.56936,4.55834,4.51647,4.51748,4.46833,4.36759,4.59036,4.58986,4.64288,4.64295,4.52359,4.59495,4.46929,4.45375,4.69205,4.38872,4.38976,4.39006,4.2694,4.23348,4.24409,4.25888,4.35675,4.28875,4.05246,4.25246,4.23317,4.25454,4.072,4.15017,4.2694,4.23629,4.3529,4.39068,4.36256,4.34525,4.38745,4.36712,4.37983,4.31617,4.05901,4.35976,4.08939,4.17958,4.36265,4.35648,4.1965,4.16595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58257,4.57256,4.52992,4.53114,4.48192,4.38076,4.60469,4.60397,4.65636,4.65854,4.53853,4.60784,4.48253,4.46752,4.70684,4.40173,4.40271,4.40372,4.28204,4.24658,4.25754,4.27225,4.37162,4.30184,4.06505,4.26503,4.24612,4.26733,4.08596,4.16324,4.28217,4.24926,4.36617,4.40484,4.37648,4.36078,4.40481,4.38112,4.39359,4.3301,4.07131,4.37254,4.10187,4.19271,4.37667,4.36978,4.20968,4.17974,
2D FFT Y-X-Direction,0.104076,0.097111,0.098413,0.101511,0.096913,0.093064,0.09522,0.091904,0.092717,0.091482,0.091137,0.097539,0.097524,0.090179,0.090992,0.087249,0.093243,0.064581,0.063813,0.064566,0.063325,0.064113,0.067422,0.064962,0.063066,0.062138,0.062087,0.063615,0.064981,0.063684,0.066537,0.065157,0.065377,0.063688,0.066103,0.068086,0.068949,0.067481,0.066276,0.064764,0.064447,0.063757,0.064429,0.065212,0.066529,0.065081,0.063431,0.064254,
Run complete,4.62826,4.60841,4.56205,4.56506,4.55635,4.41353,4.63939,4.63739,4.69379,4.69285,4.56947,4.64041,4.51444,4.50128,4.73947,4.45352,4.43103,4.4295,4.30922,4.27552,4.28529,4.29923,4.40148,4.32888,4.09379,4.29254,4.27367,4.293,4.11287,4.19007,4.30871,4.27793,4.39775,4.43216,4.40497,4.38804,4.43567,4.41023,4.42296,4.35934,4.15642,4.39917,4.35352,4.35124,4.40755,4.39678,4.34592,4.30841,

init,428.487,434.303,427.911,415.201,405.443,402.804,414.459,433.41,389.091,426.961,397.715,429.314,432.235,414.142,388.177,379.773,412.779,408.773,420.398,429.724,425.242,424.224,424.068,425.409,425.719,408.195,422.423,441.928,422.03,401.974,416.766,417.15,426.089,422.629,425.6,413.203,413.137,393.301,410.064,407.094,425,433.642,440.392,436.546,437.523,432.486,421.085,422.371,
1D FFT Z-Direction,4.54438,4.54896,4.55373,4.47876,4.54836,4.47786,4.51798,4.5261,4.47688,4.44783,4.52385,4.48316,4.4905,4.50362,4.49615,4.47859,4.45577,4.33377,4.46586,4.46611,4.45626,4.4559,4.45976,4.46917,4.15058,4.19325,4.03932,4.22109,3.96604,3.94902,4.05407,4.19747,4.4591,4.46393,4.46676,4.28712,4.46493,4.45646,4.39917,4.4293,4.4375,4.42893,4.40872,4.28937,4.46076,4.41966,4.38411,4.26821,
Transpose (First Send),0.100082,0.094845,0.094179,0.100816,0.098531,0.09098,0.095459,0.096593,0.09188,0.096163,0.091944,0.097081,0.095361,0.092791,0.095531,0.093148,0.087847,0.064696,0.067314,0.064395,0.066118,0.064875,0.069627,0.065217,0.065416,0.063531,0.064235,0.064527,0.066505,0.06707,0.06713,0.064391,0.068992,0.067566,0.066307,0.064333,0.068072,0.068105,0.067329,0.064523,0.065852,0.063752,0.065663,0.064368,0.0661,0.065581,0.066535,0.066729,
Transpose (Packing),0.098707,0.093849,0.093123,0.099894,0.097459,0.090108,0.094734,0.094987,0.090954,0.095244,0.091122,0.096032,0.094278,0.091951,0.094064,0.092139,0.086959,0.063894,0.06647,0.063396,0.065232,0.063822,0.068369,0.06426,0.064721,0.062652,0.063401,0.063706,0.065488,0.066091,0.066219,0.063421,0.067889,0.06639,0.065455,0.063399,0.066604,0.067221,0.066276,0.063187,0.064841,0.062854,0.064739,0.063527,0.064779,0.064694,0.065529,0.066026,
Transpose (Start Local Transpose),0.175691,0.160408,0.158206,0.164941,0.171236,0.161391,0.162585,0.167902,0.16263,0.170723,0.160776,0.170424,0.163828,0.162088,0.169159,0.16547,0.157024,0.135749,0.137438,0.136605,0.132529,0.133968,0.135518,0.135444,0.136897,0.130036,0.130948,0.131149,0.140238,0.139383,0.13683,0.131053,0.153639,0.153984,0.157446,0.141199,0.155676,0.15397,0.143642,0.14257,0.136657,0.133718,0.133917,0.135388,0.141428,0.136437,0.133936,0.133697,
Transpose (Start Receive),0.183931,0.165121,0.162689,0.169689,0.176353,0.166591,0.167605,0.173223,0.168226,0.175634,0.165439,0.175509,0.169423,0.166578,0.175142,0.170643,0.161679,0.140899,0.14214,0.141584,0.137521,0.139586,0.140996,0.140135,0.141818,0.135058,0.136096,0.136144,0.145371,0.144443,0.142077,0.135846,0.158432,0.160425,0.162151,0.147183,0.161741,0.159679,0.148643,0.147377,0.141334,0.139815,0.138697,0.140015,0.147397,0.141359,0.138615,0.138955,
Transpose (First Receive),2.20541,2.36681,2.40638,2.35449,1.42097,1.74846,2.24653,2.34253,2.10817,2.13959,2.1924,2.54885,1.63635,2.44413,2.2107,2.28278,0.796034,2.6596,0.859239,1.6735,2.04611,2.03679,0.798264,2.73306,0.370947,3.37284,0.395833,2.39054,0.401895,0.37133,0.710477,3.27775,1.35188,1.42873,1.46859,1.89164,1.35048,1.34304,1.83497,1.90143,2.41725,2.40752,2.03994,2.13226,1.90976,2.03132,1.89294,1.67674,
Transpose (Finished Receive),4.50297,4.50611,4.51409,4.43463,4.50672,4.43708,4.47606,4.48496,4.43369,4.40382,4.48331,4.4408,4.44897,4.46114,4.45105,4.43774,4.41724,4.29718,4.42924,4.42842,4.41971,4.41953,4.41849,4.43214,4.10945,4.15438,3.99917,4.18411,3.92582,3.90983,4.01528,4.15999,4.41909,4.42531,4.42521,4.24545,4.42146,4.41672,4.35982,4.39098,4.40128,4.3926,4.37297,4.25215,4.41918,4.38283,4.34604,4.23022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.51632,4.5197,4.52741,4.4496,4.5203,4.44963,4.48922,4.49822,4.44687,4.41716,4.49642,4.45471,4.46173,4.47469,4.46509,4.45085,4.43081,4.31019,4.44211,4.44172,4.43277,4.4324,4.43276,4.44491,4.12512,4.1671,4.01207,4.19732,3.93956,3.92343,4.02877,4.17256,4.43293,4.43754,4.44024,4.26163,4.43709,4.43039,4.3729,4.40426,4.41412,4.40524,4.38558,4.2648,4.43403,4.39528,4.35944,4.24344,
2D FFT Y-X-Direction,0.098239,0.093428,0.092851,0.099519,0.097049,0.089736,0.094224,0.094642,0.090588,0.094857,0.090804,0.09563,0.093952,0.091595,0.093711,0.09185,0.08662,0.063569,0.066142,0.063005,0.064815,0.063427,0.067988,0.063961,0.064447,0.062394,0.063163,0.063342,0.064969,0.065833,0.065921,0.063022,0.067575,0.066037,0.065106,0.06301,0.066161,0.06686,0.065929,0.062831,0.06454,0.062455,0.064365,0.063166,0.064284,0.064352,0.065202,0.065809,
Run complete,4.54762,4.5552,4.56011,4.48119,4.55639,4.48464,4.52496,4.53269,4.4797,4.45591,4.53201,4.48707,4.50043,4.51148,4.50474,4.4814,4.45786,4.33626,4.46798,4.4688,4.45894,4.45819,4.46201,4.47143,4.15859,4.43514,4.0468,4.34802,4.06413,3.95323,4.06395,4.40499,4.46152,4.46729,4.47149,4.28933,4.46752,4.45911,4.40138,4.43157,4.43964,4.43106,4.41081,4.29159,4.46325,4.42174,4.38632,4.27032,

init,428.487,434.303,427.911,415.201,405.443,402.804,414.459,433.41,389.091,426.961,397.715,429.314,432.235,414.142,388.177,379.773,412.779,408.773,420.398,429.724,425.242,424.224,424.068,425.409,425.719,408.195,422.423,441.928,422.03,401.974,416.766,417.15,426.089,422.629,425.6,413.203,413.137,393.301,410.064,407.094,425,433.642,440.392,436.546,437.523,432.486,421.085,422.371,
1D FFT Z-Direction,4.44755,4.51036,4.52219,4.55738,4.54872,4.42898,4.48987,4.4781,4.52183,4.56164,4.54899,4.55992,4.45882,4.40787,4.54819,4.44049,4.30441,4.29808,4.29776,4.32092,4.18828,4.16904,4.20686,4.20747,4.24481,4.25368,4.0498,4.29032,4.16311,4.23601,4.16396,4.12446,4.32042,4.29458,4.33083,4.33145,4.33208,4.30301,4.31596,4.28787,4.24149,4.25301,4.16429,4.28558,4.31547,4.17217,4.23836,4.16616,
Transpose (First Send),0.101846,0.092575,0.092687,0.089468,0.098521,0.094661,0.092422,0.094367,0.09214,0.092128,0.097073,0.092046,0.094029,0.094505,0.097315,0.092204,0.097602,0.064211,0.064344,0.065446,0.066697,0.064457,0.069096,0.065795,0.063356,0.064401,0.06303,0.066075,0.063745,0.065651,0.065632,0.065589,0.066658,0.063014,0.066297,0.066448,0.067603,0.068934,0.066301,0.065496,0.06611,0.066163,0.063446,0.063013,0.066799,0.06565,0.065027,0.064342,
Transpose (Packing),0.099735,0.091532,0.091856,0.088586,0.097262,0.093832,0.091592,0.093348,0.091154,0.091067,0.096184,0.091178,0.093104,0.093509,0.096097,0.091132,0.096814,0.063117,0.06351,0.064663,0.065896,0.063223,0.067981,0.064822,0.062538,0.063485,0.062193,0.065253,0.062882,0.064645,0.064804,0.064744,0.065559,0.062275,0.065395,0.065368,0.0663,0.067963,0.065357,0.06452,0.065006,0.065319,0.062504,0.061917,0.065472,0.064535,0.064242,0.063471,
Transpose (Start Local Transpose),0.210943,0.161935,0.153197,0.155295,0.17172,0.167525,0.16089,0.167086,0.158128,0.163824,0.16447,0.158599,0.169367,0.166783,0.173365,0.166491,0.16555,0.132175,0.131223,0.131577,0.138339,0.137902,0.138067,0.135194,0.131019,0.127064,0.124211,0.128921,0.136173,0.134855,0.135589,0.136182,0.15153,0.145923,0.1468,0.148453,0.152661,0.153134,0.14805,0.145516,0.13141,0.131061,0.131441,0.12657,0.144622,0.137812,0.13552,0.131012,
Transpose (Start Receive),0.219339,0.166923,0.157947,0.160407,0.17668,0.171979,0.165794,0.172279,0.163333,0.169246,0.169059,0.163777,0.175231,0.172029,0.180111,0.171784,0.171364,0.13757,0.135997,0.137117,0.14379,0.143021,0.144053,0.139798,0.136383,0.132208,0.129705,0.133979,0.14135,0.140369,0.141098,0.141607,0.156622,0.151048,0.1518,0.153239,0.160926,0.158405,0.153628,0.15195,0.136526,0.136375,0.136281,0.131479,0.151105,0.14293,0.141026,0.136066,
Transpose (First Receive),1.69014,2.13764,2.30379,2.42049,1.62605,1.76779,1.97702,2.03567,1.84251,2.14578,2.11461,2.46623,1.50475,1.87539,1.72466,2.04113,1.61874,2.6281,2.53741,2.29108,2.38118,2.48154,2.52079,2.58667,2.72549,2.79218,2.41686,2.68032,1.10334,2.37597,2.74965,2.88113,2.25275,2.4019,2.31313,2.50498,2.02553,1.75781,1.78927,2.11256,1.95554,2.61343,2.10076,2.12508,2.30345,2.18818,2.41704,2.6279,
Transpose (Finished Receive),4.4045,4.4675,4.48017,4.51646,4.50685,4.38877,4.44795,4.43536,4.48051,4.52118,4.50669,4.51679,4.41755,4.36262,4.50372,4.40039,4.26587,4.26128,4.26163,4.28318,4.14104,4.13279,4.16698,4.17129,4.20805,4.21539,4.01142,4.2531,4.12507,4.19851,4.12674,4.08542,4.28103,4.25473,4.29317,4.28966,4.28868,4.26214,4.27513,4.24833,4.20503,4.21268,4.12787,4.24802,4.27374,4.13624,4.20089,4.12914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.41834,4.48198,4.49444,4.52956,4.52057,4.40134,4.46116,4.44868,4.49443,4.53364,4.51969,4.52962,4.43172,4.37948,4.51754,4.41297,4.27901,4.27393,4.27409,4.2964,4.15404,4.14525,4.18077,4.18364,4.22136,4.22859,4.02459,4.26634,4.13899,4.21161,4.13958,4.09855,4.29481,4.26776,4.30616,4.30533,4.30417,4.27721,4.28934,4.26231,4.21774,4.22731,4.14027,4.26042,4.28883,4.14889,4.21407,4.14167,
2D FFT Y-X-Direction,0.099265,0.0912,0.091431,0.08821,0.096848,0.093484,0.091288,0.093017,0.090818,0.090766,0.095844,0.090793,0.092771,0.093194,0.095696,0.090786,0.096153,0.062769,0.063137,0.064251,0.065609,0.062957,0.067568,0.064481,0.062239,0.063185,0.061941,0.064902,0.062543,0.064223,0.064556,0.064025,0.065222,0.061933,0.065094,0.065028,0.065877,0.067578,0.064978,0.064165,0.064705,0.064925,0.062126,0.061584,0.065043,0.064199,0.063824,0.06323,
Run complete,4.45765,4.54981,4.5268,4.59644,4.55531,4.44561,4.49655,4.48401,4.52684,4.56768,4.55427,4.56511,4.50843,4.41858,4.55598,4.44585,4.30666,4.3001,4.29996,4.32303,4.1907,4.17164,4.20939,4.20951,4.24706,4.25561,4.10963,4.29243,4.16564,4.23821,4.17903,4.18401,4.32268,4.29661,4.33282,4.33358,4.33454,4.30529,4.31924,4.28993,4.24339,4.25537,4.16637,4.28803,4.3177,4.17438,4.24048,4.16835,

init,428.487,434.303,427.911,415.201,405.443,402.804,414.459,433.41,389.091,426.961,397.715,429.314,432.235,414.142,388.177,379.773,412.779,408.773,420.398,429.724,425.242,424.224,424.068,425.409,425.719,408.195,422.423,441.928,422.03,401.974,416.766,417.15,426.089,422.629,425.6,413.203,413.137,393.301,410.064,407.094,425,433.642,440.392,436.546,437.523,432.486,421.085,422.371,
1D FFT Z-Direction,9.17652,4.59522,9.989,4.55435,4.8741,4.58014,4.60824,4.54807,4.45372,4.51493,4.44142,4.4329,4.54786,4.52261,4.54622,4.46715,4.39455,4.49665,4.42141,4.40608,4.38981,4.40034,4.49536,4.45027,4.09513,4.0049,3.96872,3.93469,3.91794,3.93226,3.9908,4.05127,4.4934,4.4991,4.46945,4.49499,4.48511,4.49649,4.45926,4.45851,4.41951,4.42976,4.40025,4.44398,4.4155,4.41509,4.44886,4.4347,
Transpose (First Send),0.103158,0.091836,0.096547,0.096673,0.099711,0.091319,0.091776,0.095557,0.094589,0.095387,0.091973,0.093504,0.096779,0.095543,0.09816,0.092201,0.091238,0.064767,0.064652,0.064098,0.066482,0.066578,0.066683,0.064804,0.065326,0.064121,0.062741,0.066592,0.063763,0.065215,0.063575,0.06451,0.067309,0.065518,0.066573,0.065724,0.069138,0.065672,0.064792,0.065393,0.065559,0.064418,0.064072,0.065537,0.068731,0.064004,0.065812,0.063816,
Transpose (Packing),0.101025,0.090778,0.095744,0.095778,0.098498,0.090408,0.090904,0.094615,0.093573,0.094457,0.091087,0.092589,0.095825,0.094768,0.096892,0.091202,0.090383,0.064043,0.063665,0.063199,0.065543,0.065438,0.065549,0.063895,0.064519,0.063331,0.061903,0.065806,0.062948,0.064259,0.062749,0.063494,0.066191,0.06455,0.065293,0.064721,0.067806,0.064587,0.063756,0.064537,0.064614,0.06348,0.063205,0.064601,0.067288,0.063142,0.064778,0.062728,
Transpose (Start Local Transpose),0.193062,0.156712,0.159956,0.159286,0.170682,0.161937,0.162069,0.166461,0.165331,0.16455,0.159095,0.158198,0.170621,0.168142,0.17254,0.167657,0.157901,0.132832,0.13388,0.130303,0.133606,0.13511,0.130304,0.129529,0.13019,0.132371,0.126384,0.12867,0.13362,0.131026,0.127249,0.132202,0.156362,0.149713,0.149457,0.143132,0.154362,0.141275,0.137484,0.142317,0.141916,0.133584,0.130734,0.138211,0.141353,0.132405,0.130019,0.127425,
Transpose (Start Receive),0.202111,0.161971,0.164621,0.164899,0.175661,0.166781,0.166703,0.171433,0.170506,0.16961,0.163572,0.162944,0.176016,0.17295,0.17889,0.172776,0.163312,0.137576,0.138487,0.13514,0.138163,0.139561,0.135673,0.134216,0.134711,0.137193,0.131729,0.134011,0.138776,0.136058,0.131975,0.136788,0.162945,0.156638,0.154135,0.148269,0.161033,0.146818,0.142698,0.146876,0.147255,0.138639,0.135285,0.142769,0.147929,0.137265,0.134722,0.132197,
Transpose (First Receive),1.7805,2.18314,2.24349,2.25913,1.84694,1.85793,2.01364,2.17954,1.78248,1.85593,1.8946,1.82885,1.64611,1.77896,1.79622,1.82168,3.03666,2.83748,2.85738,2.90352,2.75417,2.80087,2.70321,2.69655,3.33418,2.9152,3.03847,2.30819,0.347177,1.27947,3.24464,3.22487,1.78957,1.87928,1.56737,1.785,1.97778,1.54369,2.0475,1.96995,2.15248,2.34165,2.13246,2.1674,1.33642,2.09004,2.28748,2.09942,
Transpose (Finished Receive),9.13399,4.55134,9.91144,4.5104,4.82664,4.53874,4.56589,4.50414,4.40803,4.47157,4.39806,4.38878,4.50393,4.4778,4.50033,4.41055,4.35644,4.45854,4.38486,4.36849,4.3534,4.36362,4.45392,4.41152,4.05864,3.96652,3.93075,3.89472,3.87791,3.89271,3.95294,4.01318,4.45495,4.46055,4.43093,4.4571,4.44377,4.45814,4.42037,4.41987,4.38284,4.39238,4.36314,4.40788,4.37383,4.37891,4.41268,4.39644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
